rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_FRY,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_DDX60,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_DUSP4,methylation_gene__GENE_ZNF160,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_C6ORF64,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_FGF22,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_GMFB,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.056056686,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.19525707,-0.039873518,-0.050053358,-0.07234395,0.05992697,-0.22384873,-0.06925289,-0.04061949,-0.08606776,-0.17064925,-0.35085112,0.13330695,-0.041330405,-0.06825314,-0.14370757,0.18755507,-0.06940588,-0.07807724,-0.083192356,-0.048288155,-0.059275933,0.66146034,-0.071920976,-0.052082743,-0.05231054,-0.069542356,-0.21529208,-0.066061795,-0.0035447013,-0.23238093,-0.09926551,-0.044386145,-0.16218084,0.08749953,0.11430299,-0.2042989,-0.09467098,-0.06427042,-0.20014851,0.1018791,-0.078358516,0.0618795,-0.09939945,0.25518724,-0.06859739,0.05371268,-0.0045492384,0.5932722,-0.11066106,-0.04293071,-0.08073453,-0.1498299,0.17620835,-0.0583981,-0.37746537,-0.079487145,-0.07638114,-0.08768313,-0.07885677,0.8477514,-0.09172271,-0.11980957,0.10232488,-0.020612322,-0.5537017,-0.061940223,-0.10483764,-0.08561648,-0.08125315,-0.13498159,-0.028094614,-0.16757363,3.001449,-0.32609022,0.2742104,-0.084201984,-0.23063333,-0.21028264,-0.13369994,-0.13811101,-0.44807342,-0.16830611,-0.41126445,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.13144062,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.59532696,-0.039873518,-0.050053358,-0.07234395,-0.20502926,-0.115493275,-0.06925289,-0.04061949,-0.08606776,-0.13443829,-0.26209843,1.1040038,-0.041330405,-0.06825314,-0.14370757,-0.21042663,-0.06940588,-0.14187932,-0.083192356,-0.048288155,-0.22703832,-0.38157156,-0.071920976,-0.052082743,-0.60270935,-0.069542356,-0.21529208,-0.066061795,-0.040589154,-0.10017331,-0.09926551,-0.044386145,3.4117103,-0.4590015,-0.29236123,-0.50653154,-0.09467098,-0.06427042,-0.6151588,-0.46850756,-0.078358516,-0.27369687,-0.09939945,-0.98194766,-0.06859739,-0.15710858,-0.28265473,-0.18060613,-0.11066106,-0.04293071,-0.11780682,-0.6566093,-0.611467,-0.0583981,-0.0921642,-0.079487145,-0.07638114,-0.33988276,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.4570227,-0.26420012,-0.19533055,-0.061940223,-0.10483764,-0.08561648,-0.2718153,-0.13498159,-1.2154335,-0.16757363,-0.35207638,-0.20259158,-0.44241974,-0.084201984,0.7215271,-0.6417757,-0.13369994,-0.22035208,-0.4049616,-0.16830611,-0.6504877,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,1.2725154,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.009013209,-0.039873518,-0.050053358,-0.07234395,0.11816623,0.18383338,-0.06925289,-0.04061949,-0.08606776,-0.034154866,-0.1732342,0.19983774,-0.041330405,-0.06825314,3.2483249,0.46239683,-0.06940588,-0.32686198,-0.083192356,-0.048288155,0.26255965,0.2651992,-0.071920976,-0.052082743,0.92035216,-0.069542356,-0.21529208,-0.066061795,0.4651225,-0.047520146,5.322469,-0.044386145,-0.16218084,-0.06828679,-0.01325967,0.16381733,-0.09467098,-0.06427042,-0.10886057,1.8896394,-0.078358516,0.40499502,-0.09939945,1.1806105,-0.06859739,0.13117628,0.5633214,-0.5010947,-0.11066106,-0.04293071,-0.029432625,-0.12593885,1.003929,-0.0583981,0.24980222,-0.079487145,-0.07638114,0.7258343,-0.07885677,-0.4345085,-0.09172271,-0.11980957,0.08330146,1.2411112,0.010788527,-0.061940223,-0.10483764,-0.08561648,0.099290326,-0.13498159,0.015239202,-0.16757363,-1.0535771,0.49648044,0.47036302,-0.084201984,0.1872752,0.062212463,-0.13369994,0.010046429,-0.4449183,-0.16830611,-0.09455929,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.26800364,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.29842216,12.812329,-0.050053358,-0.07234395,0.045804642,-0.11776376,-0.06925289,14.28693,-0.08606776,-0.1595753,-0.06931613,-0.5849671,-0.041330405,-0.06825314,1.210352,-0.1284348,-0.06940588,-0.3291897,-0.083192356,-0.048288155,-0.42454097,-0.3412578,-0.071920976,-0.052082743,-0.3750854,-0.069542356,1.3511533,-0.066061795,-0.50653076,-0.2721831,-0.09926551,19.520115,-0.16218084,-0.18089306,-0.57045937,-0.3413275,-0.09467098,-0.06427042,-0.3639165,-1.2770925,-0.078358516,-0.46623477,-0.09939945,-0.7301352,-0.06859739,-0.19923656,-0.17990148,-0.38796657,-0.11066106,-0.04293071,-0.065190256,-0.07902423,-0.491865,-0.0583981,-0.2878762,-0.079487145,-0.07638114,0.0251344,-0.07885677,0.56173885,-0.09172271,8.596241,-0.5015193,-0.2814526,-0.21019489,-0.061940223,-0.10483764,-0.08561648,-0.3171763,-0.13498159,0.3091137,-0.16757363,-0.5596366,-0.044357177,-0.59075195,-0.084201984,-0.36858925,-0.19303766,-0.13369994,-0.22887094,-0.12593764,-0.16830611,-0.5604911,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.13987646,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.8314879,-0.039873518,-0.050053358,-0.07234395,-0.5846488,0.033389155,-0.06925289,-0.04061949,-0.08606776,0.028948694,-0.420984,0.81920063,-0.041330405,-0.06825314,-0.14370757,-0.5557415,-0.06940588,-0.45696518,-0.083192356,-0.048288155,-0.13372165,-0.29948202,-0.071920976,-0.052082743,-0.5522803,-0.069542356,-0.21529208,-0.066061795,-0.23244625,0.9512857,-0.09926551,-0.044386145,-0.16218084,-0.65132785,-0.4512083,-0.38179415,-0.09467098,-0.06427042,1.2635417,-0.28951892,-0.078358516,0.24696945,-0.09939945,-0.68580234,-0.06859739,-0.32087052,-0.17413975,-0.65872926,-0.11066106,-0.04293071,-0.07222011,-0.41306737,-0.5337801,-0.0583981,0.09300504,-0.079487145,-0.07638114,-0.11113133,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.061606377,-0.18217628,0.52124774,-0.061940223,-0.10483764,-0.08561648,-0.15007187,-0.13498159,-0.44747066,-0.16757363,-0.37895828,0.020541422,-0.5338512,-0.084201984,0.17755368,-0.6165834,-0.13369994,-0.07799587,0.12159037,-0.16830611,0.32550445,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.12618008,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.22304852,-0.039873518,-0.050053358,-0.07234395,-0.06399659,0.21362132,-0.06925289,-0.04061949,-0.08606776,-0.018560296,-0.45896325,0.23115674,-0.041330405,-0.06825314,-0.14370757,0.01469053,-0.06940588,-0.3835159,-0.083192356,-0.048288155,-0.35922727,-0.41397738,-0.071920976,-0.052082743,-0.28156853,-0.069542356,0.9337235,-0.066061795,0.19179112,-0.07570204,-0.09926551,-0.044386145,1.7582128,-0.40120465,0.09094448,-0.6090455,-0.09467098,-0.06427042,-0.10922892,-0.64893395,-0.078358516,-0.26358914,-0.09939945,-0.2769862,-0.06859739,0.010511622,-0.10098335,0.030062007,-0.11066106,-0.04293071,-0.24437192,-0.39956012,-0.69981104,-0.0583981,0.13454588,-0.079487145,-0.07638114,0.116031125,-0.07885677,1.3222833,-0.09172271,-0.11980957,-0.18868572,-0.5646373,-0.327862,-0.061940223,-0.10483764,-0.08561648,-0.19102511,-0.13498159,-0.4043481,-0.16757363,1.0969002,-0.28474304,-0.20465195,-0.084201984,0.35528052,-0.39152253,-0.13369994,-0.17750975,-0.16479473,-0.16830611,-0.06551959,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.11435758,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.00058575725,-0.039873518,-0.050053358,-0.07234395,0.08938666,0.060803927,-0.06925289,-0.04061949,-0.08606776,-0.37967095,-0.33218718,-0.29778033,-0.041330405,-0.06825314,-0.14370757,-0.51459587,-0.06940588,-0.3222999,-0.083192356,-0.048288155,-0.29781622,-0.21468665,-0.071920976,-0.052082743,-0.26528978,-0.069542356,-0.21529208,-0.066061795,-0.8977939,-0.3418591,-0.09926551,-0.044386145,-0.16218084,-0.26004884,-0.13323481,-0.43832862,-0.09467098,-0.06427042,-0.28961244,-1.0275744,-0.078358516,-0.28159857,-0.09939945,-0.4785991,-0.06859739,-0.1517402,-0.16880867,-0.42449272,-0.11066106,-0.04293071,-0.22549844,-0.4255327,-0.6976557,-0.0583981,5.0775695,-0.079487145,-0.07638114,-0.18943168,-0.07885677,1.52648,-0.09172271,-0.11980957,-0.50320286,-0.3919628,0.14371668,-0.061940223,-0.10483764,-0.08561648,-0.2558944,-0.13498159,-1.0449369,-0.16757363,-0.25530714,-0.11298143,-0.32189524,-0.084201984,-0.30239972,-0.11283812,-0.13369994,-0.08290022,-0.6013987,-0.16830611,-0.09428797,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.23719348,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.4084597,-0.039873518,-0.050053358,-0.07234395,0.26476395,-0.36703458,-0.06925289,-0.04061949,-0.08606776,-0.428581,-0.5083992,0.07848149,-0.041330405,-0.06825314,-0.14370757,-0.55579877,-0.06940588,-0.5006311,-0.083192356,-0.048288155,-0.4246785,-0.3943702,-0.071920976,-0.052082743,-0.42466274,-0.069542356,-0.21529208,-0.066061795,-0.08670605,-0.12666862,-0.09926551,-0.044386145,-0.16218084,-0.4861015,-0.3431152,-0.31138343,-0.09467098,-0.06427042,-0.3841346,-0.7537136,-0.078358516,-0.5881303,-0.09939945,-0.18672006,-0.06859739,-0.42541182,-0.20432575,0.66656864,-0.11066106,-0.04293071,-0.18103981,-0.66655123,-0.9710748,-0.0583981,0.03768233,-0.079487145,-0.07638114,-0.2946494,-0.07885677,3.1025293,-0.09172271,-0.11980957,-0.6597027,-0.35968024,0.022800263,-0.061940223,-0.10483764,-0.08561648,-0.31471393,-0.13498159,-0.98066413,-0.16757363,0.4835751,-0.23943622,-0.36204216,-0.084201984,-0.42482287,-0.18989761,-0.13369994,-0.12318251,-0.68186474,-0.16830611,0.666737,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.0001042054,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.06341863,-0.039873518,-0.050053358,-0.07234395,0.3006835,-0.13076669,-0.06925289,-0.04061949,-0.08606776,0.06791318,0.92726,-0.4903351,-0.041330405,-0.06825314,-0.14370757,0.26566625,-0.06940588,0.2615009,-0.083192356,-0.048288155,0.1923186,0.5058482,-0.071920976,-0.052082743,-0.07527237,-0.069542356,-0.21529208,-0.066061795,-0.15492494,-0.094813555,-0.09926551,-0.044386145,-0.16218084,0.1281845,0.38558167,-0.1444082,-0.09467098,-0.06427042,0.59762245,0.31965816,-0.078358516,0.011739562,-0.09939945,2.1672354,-0.06859739,0.3163349,-0.045941915,-0.34335095,-0.11066106,-0.04293071,-0.1412056,0.06943407,-0.3231701,-0.0583981,0.6963758,-0.079487145,-0.07638114,0.2465112,-0.07885677,-0.4345085,-0.09172271,-0.11980957,0.20100689,0.39536756,-0.17029008,-0.061940223,-0.10483764,-0.08561648,0.07667266,-0.13498159,1.0474087,-0.16757363,1.036196,0.29355314,-0.40882614,-0.084201984,0.009731621,0.8869938,-0.13369994,0.038601987,0.56558657,-0.16830611,0.70967513,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.16826218,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.17593376,-0.039873518,-0.050053358,-0.07234395,-0.27414072,0.011369482,-0.06925289,-0.04061949,-0.08606776,-0.15381376,0.04588933,-0.4819555,-0.041330405,-0.06825314,-0.14370757,-0.0062575634,-0.06940588,-0.034527503,-0.083192356,-0.048288155,-0.121197104,-0.08118171,-0.071920976,-0.052082743,0.5307348,-0.069542356,-0.21529208,-0.066061795,1.0101373,-0.16228418,-0.09926551,-0.044386145,-0.16218084,-0.055830013,0.18056838,0.1767368,-0.09467098,-0.06427042,0.27847147,-0.11606192,-0.078358516,-0.2769316,-0.09939945,0.80394953,-0.06859739,0.20724267,-0.2040749,-0.14082137,-0.11066106,-0.04293071,-0.11567604,0.11075513,0.025070991,-0.0583981,-0.12547055,-0.079487145,-0.07638114,-0.22202466,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.15384261,0.15482713,-0.17110568,-0.061940223,-0.10483764,-0.08561648,0.046852693,-0.13498159,-0.23773246,-0.16757363,0.590406,-0.11478396,-0.33644852,-0.084201984,-0.3070021,-0.25057378,-0.13369994,-0.031767584,-0.17301653,-0.16830611,1.1359414,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.111825034,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.3315133,-0.039873518,-0.050053358,-0.07234395,-0.22874463,-0.15607981,-0.06925289,-0.04061949,-0.08606776,0.0746574,0.09734086,-0.41823182,-0.041330405,-0.06825314,-0.14370757,0.07144132,-0.06940588,-0.04316156,-0.083192356,-0.048288155,-0.08491396,-0.47255343,-0.071920976,-0.052082743,0.13869086,-0.069542356,-0.21529208,-0.066061795,-0.2607013,-0.1260894,-0.09926551,-0.044386145,-0.16218084,-0.02930862,0.10432742,-0.13434796,-0.09467098,-0.06427042,0.80382824,-0.45988187,-0.078358516,-0.23789543,-0.09939945,0.30543092,-0.06859739,-0.06800086,-0.11431911,-0.1577268,-0.11066106,-0.04293071,0.11329948,0.05356133,-0.6405355,-0.0583981,0.15041372,-0.079487145,-0.07638114,-0.123602696,-0.07885677,-0.4345085,-0.09172271,-0.11980957,0.49842292,0.14659943,0.38271487,-0.061940223,-0.10483764,-0.08561648,0.213355,-0.13498159,-0.4815604,-0.16757363,0.94004476,-0.27812946,-0.23384038,-0.084201984,-0.022594843,0.26835725,-0.13369994,-0.09025167,-0.2992202,-0.16830611,0.36769196,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.12039081,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.10277055,-0.039873518,-0.050053358,-0.07234395,-0.16468233,-0.324372,-0.06925289,-0.04061949,-0.08606776,0.014454011,0.43999633,-0.45713812,-0.041330405,-0.06825314,-0.14370757,0.8645706,-0.06940588,0.49297228,-0.083192356,-0.048288155,-0.005886469,0.6151575,-0.071920976,-0.052082743,-0.10338616,-0.069542356,-0.21529208,-0.066061795,0.003193292,-0.086438134,-0.09926551,-0.044386145,-0.16218084,0.49713695,0.9622707,0.05759509,-0.09467098,-0.06427042,0.018637877,0.63875633,-0.078358516,0.014738315,-0.09939945,0.66194147,-0.06859739,0.4723751,-0.07222254,0.05256198,-0.11066106,-0.04293071,0.120169245,0.4797792,0.97561437,-0.0583981,0.7918644,-0.079487145,-0.07638114,-0.15100628,-0.07885677,0.6248009,-0.09172271,-0.11980957,-0.23842174,0.2270274,-0.3770934,-0.061940223,-0.10483764,-0.08561648,0.1366283,-0.13498159,1.0824602,-0.16757363,-0.12041321,0.3413735,-0.057802215,-0.084201984,-0.24305868,0.6696161,-0.13369994,-0.12009125,0.032317925,-0.16830611,0.0016960464,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.07515056,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.027449729,-0.039873518,-0.050053358,-0.07234395,-0.2513299,-0.362267,-0.06925289,-0.04061949,-0.08606776,-0.057519164,-0.38354656,-0.33020052,-0.041330405,-0.06825314,-0.14370757,-0.10237831,-0.06940588,-0.09615176,-0.083192356,-0.048288155,0.06033975,0.21570215,-0.071920976,-0.052082743,-0.060783092,-0.069542356,-0.21529208,-0.066061795,-0.1110153,-0.12301788,-0.09926551,-0.044386145,-0.16218084,-0.07933658,0.095786154,-0.110779956,-0.09467098,-0.06427042,-0.11355883,0.43419343,-0.078358516,-0.056175876,-0.09939945,-0.41053313,-0.06859739,-0.1504287,-0.08796066,-0.14356586,-0.11066106,-0.04293071,-0.20311883,-0.19229417,0.5321343,-0.0583981,-0.55344546,-0.079487145,-0.07638114,-0.052610286,-0.07885677,-0.4345085,-0.09172271,-0.11980957,0.407776,-0.1999025,-0.11396318,-0.061940223,-0.10483764,-0.08561648,-0.15009764,-0.13498159,-0.27686965,-0.16757363,-1.0588683,-0.3621761,0.096051656,-0.084201984,-0.1475497,-0.30037737,-0.13369994,-0.0954615,-0.06237767,-0.16830611,-0.43633252,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.2814021,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.34848416,-0.039873518,-0.050053358,-0.07234395,-0.47792593,-0.19421081,-0.06925289,-0.04061949,-0.08606776,0.0048985896,-0.32480544,1.6587627,-0.041330405,-0.06825314,-0.14370757,-0.33325303,-0.06940588,-0.20709957,-0.083192356,-0.048288155,-0.23556656,-0.5114328,-0.071920976,-0.052082743,-0.4833614,-0.069542356,-0.21529208,-0.066061795,-1.0348866,-0.25693116,4.6548047,-0.044386145,-0.16218084,-0.5904638,-0.5642608,-0.051849887,-0.09467098,-0.06427042,-0.17864041,-0.8452663,-0.078358516,-0.23863192,-0.09939945,-0.49399528,-0.06859739,-0.4717159,-0.14077403,-0.41664344,-0.11066106,-0.04293071,7.9413157,-0.77208966,-0.6712024,-0.0583981,0.22764681,-0.079487145,-0.07638114,-0.3110812,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.4160409,-0.38092476,-0.19466345,-0.061940223,-0.10483764,-0.08561648,-0.16520469,-0.13498159,0.20339316,-0.16757363,-0.09795359,0.5605556,-0.14669591,-0.084201984,1.0822082,-0.6324546,-0.13369994,-0.14802179,-0.3576404,-0.16830611,-0.024838261,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.06294752,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.5603811,-0.039873518,-0.050053358,-0.07234395,-0.13524777,-0.08162943,-0.06925289,-0.04061949,-0.08606776,-0.1969996,0.4978273,-0.17838591,-0.041330405,-0.06825314,-0.14370757,-0.33672377,-0.06940588,-0.29229003,-0.083192356,-0.048288155,-0.39454994,-0.63219464,-0.071920976,-0.052082743,-0.3551248,-0.069542356,1.1425174,-0.066061795,-0.50610656,-0.15066873,-0.09926551,-0.044386145,-0.16218084,-0.3721626,-0.21245512,-0.5828989,-0.09467098,-0.06427042,-0.10854823,-1.0730754,-0.078358516,-0.07956584,-0.09939945,-0.33971968,-0.06859739,-0.50630623,-0.21405904,-0.4441508,-0.11066106,-0.04293071,-0.27978873,-0.34667137,-0.7376809,-0.0583981,-0.07512311,-0.079487145,-0.07638114,-0.2508216,-0.07885677,1.0702937,4.12592,-0.11980957,-0.51432616,-0.2855715,0.054855503,-0.061940223,-0.10483764,-0.08561648,-0.26549986,-0.13498159,-0.90258473,-0.16757363,-0.76242584,-0.14265017,-0.49156344,-0.084201984,0.03876744,-0.5145501,-0.13369994,-0.12338015,-0.28168178,-0.16830611,-0.33782998,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.024415804,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.66140723,-0.039873518,-0.050053358,-0.07234395,0.2612492,0.042132664,-0.06925289,-0.04061949,-0.08606776,-0.084126666,-0.27631557,-0.23301722,-0.041330405,-0.06825314,-0.14370757,0.19999816,-0.06940588,-0.34862918,-0.083192356,-0.048288155,-0.3118671,-0.3793578,-0.071920976,-0.052082743,-0.46171173,-0.069542356,-0.21529208,-0.066061795,-1.0299122,-0.25152433,-0.09926551,-0.044386145,-0.16218084,0.30526128,-0.18367986,-0.0836353,-0.09467098,-0.06427042,0.26363882,-0.3688419,-0.078358516,-0.31491768,-0.09939945,-0.26415482,-0.06859739,-0.32114688,-0.17508344,-0.4781789,-0.11066106,-0.04293071,-0.03176023,-0.36800167,-0.65333897,-0.0583981,-0.08484487,-0.079487145,-0.07638114,-0.2704983,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.37249416,-0.38110274,0.35004318,-0.061940223,-0.10483764,-0.08561648,-0.25438303,-0.13498159,0.63153726,-0.16757363,0.024361763,0.33003652,-0.63611555,-0.084201984,0.5222784,-0.2809235,-0.13369994,-0.21931957,-0.30005404,-0.16830611,0.230542,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.1496557,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.36659,-0.039873518,-0.050053358,-0.07234395,-0.24952833,-0.22076115,-0.06925289,-0.04061949,-0.08606776,-0.0756821,-0.2549716,-0.4704011,-0.041330405,-0.06825314,-0.14370757,0.005874064,-0.06940588,-0.31691948,-0.083192356,-0.048288155,-0.28385466,-0.23771061,-0.071920976,-0.052082743,0.09349105,-0.069542356,-0.21529208,-0.066061795,0.97607166,0.064421125,-0.09926551,-0.044386145,-0.16218084,0.63186646,0.69524205,-0.14065644,-0.09467098,-0.06427042,-0.42518765,0.9770458,-0.078358516,0.13290001,-0.09939945,0.43240097,-0.06859739,0.43654433,-0.047161095,-0.27676612,-0.11066106,-0.04293071,-0.030572303,0.3003583,-0.1836257,-0.0583981,-0.055612568,-0.079487145,-0.07638114,-0.02332438,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.4433086,0.11680776,-0.22263661,-0.061940223,-0.10483764,-0.08561648,0.22526623,-0.13498159,0.19195768,-0.16757363,-0.75919914,-0.11731046,0.0045689,-0.084201984,-0.41945156,0.011460366,-0.13369994,-0.1761387,-0.07110434,-0.16830611,-0.19675238,0
