dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,38,0,0,0,0,0.5908203,0.4091797
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,169,0,0,0,0,0.71191406,0.28808594
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,140,0,0,0,0,0.6822955,0.31770453
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,88,0,0,0,0,0.6007326,0.3992674
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,122,0,0,0,0,0.71435547,0.28564453
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,70,1,0,1,0,0.67333984,0.32666016
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,50,0,0,0,0,0.7573242,0.24267578
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,92,1,0,1,0,0.65218455,0.34781548
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,125,0,0,0,0,0.7338867,0.26611328
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,45,0,0,0,0,0.64404297,0.35595703
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,2,1,1,1,1,0.44335938,0.5566406
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,54,0,0,0,0,0.66259766,0.33740234
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,5,1,1,1,1,0.47571394,0.5242861
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,82,0,0,0,0,0.6171875,0.3828125
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,61,1,1,1,1,0.45361328,0.5463867
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,129,0,0,0,0,0.6777344,0.32226562
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,57,1,0,1,0,0.6113281,0.38867188
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,110,0,0,0,0,0.6821289,0.3178711
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,65,0,0,0,0,0.56333905,0.43666098
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,119,0,0,0,0,0.66259766,0.33740234
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,101,0,0,0,0,0.6949939,0.30500612
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,130,0,0,0,0,0.7138672,0.2861328
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,72,0,0,0,0,0.6660156,0.33398438
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,175,0,0,0,0,0.7373047,0.2626953
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,93,0,0,0,0,0.59765625,0.40234375
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,168,1,0,1,0,0.51184374,0.4881563
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,120,0,0,0,0,0.7207031,0.27929688
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,87,0,0,0,0,0.6785453,0.32145473
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,79,1,1,1,1,0.43603516,0.56396484
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,31,0,0,0,0,0.5966797,0.4033203
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,164,1,0,1,0,0.6017094,0.3982906
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,32,1,0,1,0,0.5929182,0.4070818
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,51,1,0,1,0,0.5140347,0.48596534
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,103,0,0,0,0,0.7086691,0.2913309
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,30,0,0,0,0,0.6925519,0.30744812
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,21,0,0,0,0,0.64208984,0.35791016
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,73,0,0,0,0,0.64810747,0.35189256
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,104,0,0,0,0,0.6591797,0.3408203
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,114,1,0,1,0,0.62402344,0.37597656
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,37,0,0,0,0,0.6269531,0.37304688
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,152,1,0,1,0,0.6347656,0.36523438
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,134,0,0,0,0,0.6798535,0.32014653
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,133,1,1,1,1,0.4840127,0.51598734
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,131,0,0,0,0,0.66845703,0.33154297
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,24,0,0,0,0,0.6279297,0.3720703
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,180,0,0,0,0,0.7185746,0.28142545
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,143,1,1,1,1,0.44810745,0.5518926
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,75,0,0,0,0,0.64160156,0.35839844
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,77,0,0,0,0,0.51464844,0.48535156
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,128,0,0,0,0,0.6254883,0.37451172
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,58,1,0,1,0,0.55322266,0.44677734
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,162,1,1,1,1,0.48352453,0.5164755
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,26,1,0,1,0,0.60595703,0.39404297
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,118,0,0,0,0,0.5958486,0.4041514
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,7,1,0,1,0,0.50097656,0.49902344
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,115,0,0,0,0,0.71484375,0.28515625
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,139,1,0,1,0,0.5209961,0.4790039
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,12,0,0,0,0,0.7026367,0.29736328
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,117,1,1,1,1,0.48095703,0.51904297
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,49,1,1,1,1,0.46240234,0.53759766
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,151,1,0,1,0,0.562149,0.43785104
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,23,1,0,1,0,0.5601954,0.43980464
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,154,0,0,0,0,0.59409326,0.40590677
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,20,1,0,1,0,0.5292969,0.47070312
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,127,0,0,0,0,0.6961191,0.3038809
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,105,0,0,0,0,0.6948242,0.30517578
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,178,0,0,0,0,0.6542969,0.34570312
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,159,1,1,1,1,0.49621674,0.5037833
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,109,0,0,0,0,0.61636144,0.3836386
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,163,1,0,1,0,0.5355138,0.4644862
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,142,0,0,0,0,0.63540906,0.36459097
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,135,1,1,1,1,0.4423828,0.5576172
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,16,0,0,0,0,0.7290039,0.2709961
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,74,0,0,0,0,0.5595703,0.4404297
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,48,1,1,1,1,0.45592186,0.5440782
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,170,0,0,0,0,0.72869354,0.27130648
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,94,1,0,1,0,0.6559219,0.34407815
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,173,0,0,0,0,0.6767578,0.3232422
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,95,1,0,1,0,0.55908203,0.44091797
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,165,0,0,0,0,0.64941406,0.35058594
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,36,1,0,1,0,0.5395508,0.46044922
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,123,0,0,0,0,0.6282646,0.37173542
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,67,1,0,1,0,0.5703125,0.4296875
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,179,0,0,0,0,0.75439453,0.24560547
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,33,0,0,0,0,0.5896998,0.41030023
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,62,1,0,1,0,0.5209961,0.4790039
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,55,0,0,0,0,0.62402344,0.37597656
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,172,1,0,1,0,0.52978516,0.47021484
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1,1,1,1,1,0.38833293,0.6116671
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,0,1,1,1,1,0.41552734,0.58447266
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,56,0,0,0,0,0.5625,0.4375
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,22,0,0,0,0,0.58691406,0.41308594
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,25,1,1,1,1,0.36328125,0.63671875
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,89,1,0,1,0,0.5361328,0.4638672
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,141,1,1,1,1,0.4876679,0.51233214
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,144,1,1,1,1,0.43554688,0.5644531
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,47,1,0,1,0,0.5620117,0.43798828
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,78,1,1,1,1,0.3828125,0.6171875
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,27,0,0,0,0,0.6541372,0.34586284
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,97,0,0,0,0,0.71240234,0.28759766
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,137,1,1,1,1,0.43115234,0.56884766
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,155,0,0,0,0,0.60009766,0.39990234
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,28,1,1,1,1,0.3930664,0.6069336
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,10,1,1,1,1,0.3955078,0.6044922
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,84,0,0,0,0,0.6333008,0.36669922
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,69,0,0,0,0,0.5751953,0.4248047
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,90,1,1,1,1,0.38867188,0.6113281
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,166,1,0,1,0,0.5919414,0.4080586
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,138,1,0,1,0,0.66243595,0.33756408
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,171,1,0,1,0,0.5804247,0.4195753
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,63,0,0,0,0,0.56689453,0.43310547
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,176,0,0,0,0,0.65185547,0.34814453
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,147,1,0,1,0,0.5751953,0.4248047
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,53,0,0,0,0,0.5997558,0.4002442
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,91,1,1,1,1,0.49768123,0.5023188
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,71,0,0,0,0,0.5395508,0.46044922
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,80,0,0,0,0,0.50451773,0.4954823
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,40,0,0,0,0,0.63687426,0.36312577
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,17,0,0,0,0,0.62841797,0.37158203
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,161,1,0,1,0,0.586569,0.41343102
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,29,0,0,0,0,0.6969475,0.3030525
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,126,0,0,0,0,0.6582031,0.34179688
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,160,1,0,1,0,0.7011719,0.29882812
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,145,1,1,1,1,0.45996094,0.54003906
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,106,0,0,0,0,0.5973138,0.4026862
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,136,1,0,1,0,0.50500613,0.4949939
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,112,0,0,0,0,0.5488281,0.45117188
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,174,1,0,1,0,0.57470703,0.42529297
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,83,1,0,1,0,0.62319905,0.37680098
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,60,0,0,0,0,0.52001953,0.47998047
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,68,0,0,0,0,0.5546875,0.4453125
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,35,1,0,1,0,0.7246094,0.27539062
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,42,0,1,0,1,0.421875,0.578125
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,113,0,0,0,0,0.5257506,0.47424945
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,val,86,0,0,0,0,0.6147461,0.3852539
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,149,0,1,0,1,0.49951172,0.5004883
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,46,0,0,0,0,0.5698242,0.43017578
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,177,0,0,0,0,0.53112036,0.46887967
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,41,1,0,1,0,0.5968254,0.4031746
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,76,1,0,1,0,0.6411133,0.35888672
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,34,0,0,0,0,0.6826172,0.3173828
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,6,1,0,1,0,0.64859587,0.35140416
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,132,0,0,0,0,0.58691406,0.41308594
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,121,0,0,0,0,0.5698242,0.43017578
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,85,1,0,1,0,0.6899414,0.3100586
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,107,0,0,0,0,0.50927734,0.49072266
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,98,0,0,0,0,0.70166016,0.29833984
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,124,0,0,0,0,0.7018315,0.2981685
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,167,0,1,0,1,0.49902344,0.50097656
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,44,0,0,0,0,0.6721992,0.32780084
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,52,1,0,1,0,0.57114965,0.42885038
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,156,0,0,0,0,0.6801758,0.31982422
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,146,0,0,0,0,0.5501587,0.44984135
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,66,1,0,1,0,0.50146484,0.49853516
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,43,0,0,0,0,0.5699634,0.43003663
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,148,1,1,1,1,0.49658203,0.50341797
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,64,1,0,1,0,0.58935547,0.41064453
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,4,1,1,1,1,0.42773438,0.5722656
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,14,1,0,1,0,0.640625,0.359375
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,181,1,1,1,1,0.4921875,0.5078125
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,111,1,0,1,0,0.69091797,0.30908203
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,99,0,1,0,1,0.48388672,0.5161133
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,test,13,0,0,0,0,0.68603516,0.31396484
