rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_SPATA13,methylation_gene__GENE_MIB1,methylation_gene__GENE_TIGD3,methylation_gene__GENE_MYH10,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_ZNF639,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_DDX21,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_AK2,methylation_gene__GENE_TEF,methylation_gene__GENE_RBMS2,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_RPL37,methylation_gene__GENE_FSIP1,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NF2,methylation_gene__GENE_PRNP,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CFAP418,methylation_gene__GENE_RSAD2,methylation_gene__GENE_UBR1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_NLK,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_STRAP,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_CTSC,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_TPCN2,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_VPS28,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_STK10,methylation_gene__GENE_TINF2,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_SNORA11E,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_ARPC2,methylation_gene__GENE_COPZ1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_C14ORF143;TDP1,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_VPS39,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_IQCC,methylation_gene__GENE_PIP5K1A,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FAM73B,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_SKAP2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_SIKE1,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_C12ORF12,methylation_gene__GENE_RPL10A,methylation_gene__GENE_BCL7A,methylation_gene__GENE_DTD1,target
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.22379829,-0.28021768,-0.0510505,-0.28771713,-0.21493664,-0.37602654,-0.062202632,0.41822255,-0.07560294,-0.077656925,-0.45859298,-0.08420343,-0.2958062,-0.41337213,-0.5599591,-0.16780536,-0.25860575,-0.5010237,-0.09405645,0.17208634,-0.51091886,-0.2473642,-0.21433249,-0.5925915,-0.19714077,-0.28524455,-0.4638019,-0.2786893,-0.18203247,-0.4570237,-0.5636149,-0.06538503,-0.2229694,-0.3270939,-0.66276693,0.03956097,-0.32961062,-0.3094453,-0.44087288,0.30739465,-0.21131425,-0.91521174,-0.06604976,0.3332207,-0.396742,-0.098405525,-0.5682985,-0.12478135,0.37085998,-0.09053003,-0.24600405,-0.42425185,-0.8409647,-0.2397819,-0.09292495,-0.48607087,-0.3987862,-0.31246394,-1.1255003,-0.27805513,-0.6911972,-0.30696908,-0.6272487,-0.12668397,-0.11734243,-0.08098747,0.0069227843,-0.26812753,0.5399638,-0.645235,-0.61827177,-0.1580065,-0.42205885,-0.12514226,-0.042776063,-0.6130514,-0.14398706,-0.50313395,-1.1142393,-0.07712625,-0.16123992,-0.24219303,-0.08879275,-0.19781749,-0.8747677,0.06001918,-0.091068126,-0.81697994,0.057870932,-0.14920075,0.42777467,0.24934588,-0.14985548,-0.22722067,-0.52388453,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.031567466,-0.1568862,-0.0510505,0.08757251,0.08621358,0.2740271,-0.062202632,-0.053229637,-0.07560294,-0.077656925,-0.34810895,-0.08420343,-0.050047755,-0.038867623,-0.45747662,-0.026298843,0.08121395,0.4179831,-0.09405645,-0.46569246,0.052040603,-0.0032580248,-0.20054147,-0.31407773,-0.17956533,-0.13707285,-0.5124998,-0.35546023,0.049984355,-0.25814354,-0.38641033,-0.06538503,-0.19163461,0.4805979,0.18766502,-0.24592344,-0.21607813,-0.103140056,-0.32135627,-0.25870493,-0.22087993,-0.5509679,-0.06604976,-0.15639731,0.21527393,-0.098405525,-0.30556616,-0.12478135,-0.31318375,-0.09053003,0.22421631,-0.3567563,-0.0017914142,-0.15689698,-0.09292495,-0.08575704,-0.29677477,-0.80631155,-0.6842605,-0.248882,1.0803608,-0.21029831,-0.033646338,-0.12668397,-0.11734243,-0.08098747,-0.78274965,1.079778,-0.16189265,-0.46847653,-0.028972575,-0.1580065,-0.4670587,-0.12514226,-0.1580601,-0.1544925,-0.14398706,0.11721725,0.47305626,-0.07712625,-0.16123992,0.3401602,-0.1928436,-0.65528864,0.1913619,-0.40461373,-0.091068126,-0.7971258,-0.2672362,-0.14920075,-0.13366386,0.45345953,0.055854093,0.26024443,-0.09165115,1
0.0,0.0,0.0,0.0,0.0,-0.15395652,0.048268203,0.0,-0.24759167,-0.2938269,-0.13764456,0.0,-0.5237986,0.0,0.0,0.26083815,0.0,-0.17520335,0.03235227,0.33688053,0.014199687,-0.07059685,-0.29306826,0.0,-0.43719223,0.03075288,-0.120605,-0.45318896,0.15903741,-0.4447444,-0.066331014,-0.3370905,-0.30987856,-0.1482613,-0.36476704,0.07361317,0.0,5.4221683,-0.33496618,-0.1118388,-0.31353053,0.095628455,-0.24891303,-0.4302664,-0.5773321,0.00416636,0.073174566,0.0,-0.21420735,-0.4860604,0.0,-0.17039888,0.0,-0.14526464,0.0,-0.09557536,-0.44985923,0.047184657,-0.1651014,0.0,0.1931078,0.04141811,0.008725541,0.0060257027,-0.427935,-0.2007101,0.0089883,-0.09912416,0.0,0.0,0.0,-0.2218981,-0.5351895,0.0,-0.18890864,-0.6638242,0.0,-0.25809038,0.0,-0.5476733,0.60653305,0.0,0.13314454,-0.37484893,0.0,0.0,-0.25685114,-0.35435435,-0.090994455,-0.69334924,0.13232845,0.0,0.26265955,-0.59065294,0.0,0.08867046,0.9618596,-0.60239017,1.2990035,-0.32039264,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.07273822,-0.09902036,-0.0510505,-0.031063361,0.09487124,-0.19345188,-0.062202632,-0.13420317,-0.07560294,-0.077656925,-0.2980825,-0.08420343,0.071889974,0.33974397,0.006097452,-0.060208518,-0.0952932,-0.42944685,-0.09405645,0.17114875,0.13717341,0.092459194,0.5949091,-0.04613097,-0.08269961,-0.14814383,-0.23830196,0.1424518,-0.010057804,0.21742393,0.13689777,-0.06538503,-0.15381166,0.0013566647,0.0496451,-0.09779232,-0.24509387,-0.45647353,-0.18825851,0.20499954,-0.057173822,-0.29755163,-0.06604976,-0.046797674,0.06509782,-0.098405525,-0.39558196,-0.12478135,0.21868768,-0.09053003,0.5349503,-0.07613019,0.13022155,-0.04942046,-0.09292495,-0.06676414,0.21251556,-0.43502402,0.0013964992,-0.11005523,-0.30434564,0.66577893,-0.029851334,-0.12668397,0.6069359,-0.08098747,0.10273138,0.16110705,-0.16189265,0.7918594,0.022709893,-0.1580065,-0.34793106,-0.12514226,0.32192537,-0.16132551,-0.14398706,-0.4404593,-0.019872501,-0.07712625,-0.16123992,0.17971098,-0.5734107,0.4866636,-0.29391453,0.81381184,-0.091068126,-0.24240762,0.115051046,-0.14920075,0.50940204,0.21758401,0.75583255,-0.31439018,-0.3399865,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.068238534,-0.20367892,-0.0510505,0.024951726,-0.47174305,-0.3280236,-0.062202632,-0.12807186,-0.07560294,-0.077656925,-0.37823796,-0.08420343,-0.026104897,-0.39006862,-0.13436829,-0.30012834,-0.33584103,-0.5484417,-0.09405645,-0.27654272,-0.40991607,-0.14905536,-0.2752854,-0.48224717,0.40631315,-0.45374343,-0.30231717,0.17415953,-0.31773427,-0.29150963,-0.908577,-0.06538503,-0.21244846,-0.03685945,-0.17800121,-0.37857732,-0.2871261,-0.1097665,-0.3053402,-0.15786512,-0.29783884,-0.34950256,-0.06604976,-0.16953301,-0.25816613,-0.098405525,0.13372673,-0.12478135,0.22094347,-0.09053003,-0.20086245,-0.17764302,-0.2051631,-0.09524089,-0.09292495,-0.66342086,-0.47480062,-0.7995616,-0.6679068,1.3438143,-0.76180136,0.2679067,-0.5174514,-0.12668397,2.017045,-0.08098747,-0.7525115,-0.092179015,-0.16189265,-0.390941,0.09037549,-0.1580065,-0.19786137,-0.12514226,0.4464131,-0.5568623,-0.14398706,-0.4332804,-0.8598178,-0.07712625,-0.16123992,-0.4111505,0.15651709,-0.45214626,-0.5426887,-0.45195958,-0.091068126,0.3295048,-0.3907552,-0.14920075,0.4453485,-0.025281698,0.20818436,-0.4495925,-0.96010166,0
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.26286894,-0.1957326,-0.0510505,-0.19910108,-0.43453017,-0.52109265,-0.062202632,0.124528304,-0.07560294,-0.077656925,-0.3373017,-0.08420343,-0.404386,-0.24966414,-0.598515,-0.6206302,-0.2867508,-0.27041638,-0.09405645,-0.08822615,-0.048891958,-0.23127858,-0.37240586,-0.26002368,-0.2176725,-0.35339448,-0.35028088,-0.5387839,-0.33640286,-0.17951617,-0.5646847,-0.06538503,-0.2177486,-0.29028803,-0.8937204,0.1814039,-0.4412962,-0.11652024,0.067833185,0.29908097,-0.31229362,0.7757262,-0.06604976,-0.4432734,-0.5798919,-0.098405525,-0.01791377,-0.12478135,0.30370513,-0.09053003,-0.26955324,0.31913048,-0.87983286,-0.2032166,-0.09292495,-0.43435,-0.34972903,-0.37953755,-0.51224667,-0.007905184,0.2831281,1.6498159,-0.34092817,-0.12668397,2.8015397,-0.08098747,0.27142486,-0.28731552,-0.16189265,-0.8454616,-0.40613365,-0.1580065,0.02037817,-0.12514226,-0.030024469,-0.60642135,-0.14398706,-0.25052547,-0.5967076,-0.07712625,-0.16123992,-0.2583713,0.43174022,-0.36368433,-0.4715846,0.10987153,-0.091068126,-1.0205548,0.39965865,-0.14920075,0.36892927,0.3186148,0.31636238,-0.55586773,-0.47209492,0
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.19096181,-0.08796051,-0.0510505,0.32579225,-0.22181268,-0.26994267,-0.062202632,-0.370254,-0.07560294,-0.077656925,0.1276935,-0.08420343,0.060803704,0.0852374,-0.13207705,0.52105385,-0.090085715,-0.4600343,-0.09405645,-0.08837158,0.23746015,0.023966795,-0.14936347,2.0404894,-0.04848274,0.1506068,0.7225356,-0.0016523666,-0.04669917,0.15020218,-0.32065862,-0.06538503,-0.114955835,0.3764148,0.26731876,0.40310213,-0.2639444,-0.06174393,-0.12545758,0.13595945,-0.19724958,0.34527022,-0.06604976,1.0316736,0.45413077,-0.098405525,-0.1712963,-0.12478135,1.1346797,-0.09053003,1.9282475,-0.26351166,0.09310614,-0.07952062,-0.09292495,0.55618596,0.23695937,-0.22080973,0.7873967,-0.00026724394,-0.10226546,-0.30801046,0.12908803,-0.12668397,-0.11734243,-0.08098747,0.37860957,-0.047391362,-0.16189265,-0.00042272185,1.3600233,-0.1580065,-0.2064931,-0.12514226,0.32289743,0.07704017,-0.14398706,0.78482157,0.118079804,-0.07712625,-0.16123992,0.22224818,0.13258307,2.2563717,0.24571963,0.9529848,-0.091068126,0.2486237,1.544708,-0.14920075,0.5513708,0.051577426,0.81631047,-0.19787323,0.38638556,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.15954216,-0.03711938,-0.0510505,-0.020845748,-0.10570284,-0.017666712,-0.062202632,-0.55117816,-0.07560294,-0.077656925,-0.73646057,-0.08420343,-0.11838695,0.09312518,-0.1327847,-0.045852292,-0.010122085,-0.0461543,-0.09405645,-0.102687456,-0.11481824,-0.16184673,-0.27804813,-0.14947556,-0.29273978,3.70429,-0.82158434,-0.50086826,-0.25751454,0.41697118,-0.31229135,-0.06538503,-0.21471587,-0.50425106,-0.21984297,-0.70745116,-0.2117673,-0.42077008,1.1047549,0.0060401736,-0.12522653,0.0031209143,-0.06604976,-0.407299,-0.35900456,-0.098405525,-0.17254311,-0.12478135,-0.5342617,4.0495477,-0.12802051,-0.5943022,-0.7076223,-0.090428025,-0.09292495,-0.083691284,-0.67075247,-0.7312566,-0.58580744,-0.10689106,-0.62842184,-0.34868774,0.062456694,-0.12668397,-0.11734243,-0.08098747,0.09426868,-0.19232562,-0.16189265,0.10403094,-0.53982747,-0.1580065,-0.561716,-0.12514226,-0.5066945,-0.04679254,-0.14398706,-0.07993963,-0.30271026,-0.07712625,-0.16123992,0.45761007,-0.7413628,-0.43738818,-0.33216482,-0.09656792,-0.091068126,-0.34493384,-0.15852389,-0.14920075,0.28217697,0.9917914,0.23534703,-1.3769392,-1.0568136,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.065137826,0.0016639414,-0.0510505,-0.2808393,-0.21533568,-0.16907914,-0.062202632,-0.20096931,-0.07560294,-0.077656925,-0.07504948,-0.08420343,-0.3263033,-0.16582079,-0.2631105,0.042754777,-0.073528625,-0.15723026,-0.09405645,-0.20323531,-0.12671702,-0.032810297,0.5044751,-0.25520656,-0.23274836,0.18617788,0.17692502,-0.2822885,-0.011716054,-0.6607884,0.04754267,-0.06538503,0.10496913,0.2108429,-0.36539832,0.22842903,0.0010406851,0.4321014,-0.24547657,-0.25330117,-0.09910935,-0.19685167,-0.06604976,-0.30935612,-0.026328232,-0.098405525,-0.12638894,-0.12478135,-0.8280485,-0.09053003,-0.56048256,-0.11274253,0.11839386,-0.07122211,-0.09292495,0.15227948,-0.32928288,-0.081391804,-0.015037704,-0.3014306,-0.29528454,-0.17759524,-0.16302715,-0.12668397,-0.11734243,-0.08098747,-0.25684485,0.120520405,-0.16189265,0.27777582,0.15770292,-0.1580065,-0.4372354,-0.12514226,-0.022526167,-0.023885395,-0.14398706,0.44338065,0.36297122,-0.07712625,-0.16123992,0.3887882,0.3375454,0.098694645,0.49546722,0.08192448,-0.091068126,-0.7429669,0.106265076,-0.14920075,0.28919747,-0.2672234,0.9568998,-0.15456356,-0.29780862,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,0.153069,-0.053060893,-0.0510505,0.08963547,0.42315838,0.28846693,-0.062202632,0.9045959,-0.07560294,-0.077656925,0.435087,-0.08420343,0.18445681,0.53560996,-0.0720791,0.2741335,-0.1340927,1.050678,-0.09405645,0.5487491,0.21872182,0.3189912,0.38904554,0.09771761,0.15639074,0.59864765,0.057286046,2.2813797,-0.121122286,0.24598718,0.31558478,-0.06538503,-0.002112734,0.7562776,0.55176663,0.3050728,0.44393158,2.3671315,0.19310552,-0.02353257,-0.07447216,0.07910403,-0.06604976,0.3166649,0.92655355,-0.098405525,1.1204383,-0.12478135,0.6269603,-0.09053003,0.62999314,0.47603792,0.04279628,0.0014805408,-0.09292495,0.31307697,0.3951096,1.5686675,1.2787853,1.3367603,0.5509522,0.62891,0.2709068,-0.12668397,-0.11734243,-0.08098747,1.5882561,0.06381197,-0.16189265,1.0523772,0.61603105,-0.1580065,-0.14367856,-0.12514226,2.5349262,-0.26140147,-0.14398706,0.31417203,1.1581827,-0.07712625,-0.16123992,0.25711304,0.40077367,0.36773223,0.56174445,1.4129895,-0.091068126,0.23950005,-0.01425909,-0.14920075,0.19839033,-0.48810148,0.39974162,0.32272717,0.23910779,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,0.102190346,0.076060385,-0.0510505,-0.026063494,0.3537546,0.33002084,2.5451257,0.2020123,-0.07560294,-0.077656925,0.36132163,-0.08420343,0.1382367,0.19540651,0.22809799,-0.03616215,0.0018915307,-0.048090547,-0.09405645,0.5027609,-0.008296172,0.6559544,1.3259358,0.061127324,0.30539045,-0.4525572,0.23788063,0.116984874,-0.019416109,0.0023766288,-0.31939742,-0.06538503,-0.012219666,0.53109056,0.68516684,-0.12957142,0.15729392,0.74325633,0.4969346,-0.15592048,-0.034965657,0.5697338,-0.06604976,1.1458023,0.28755584,3.0221868,0.7455431,-0.12478135,-0.1411803,-0.09053003,0.044176307,0.60610425,0.19385731,0.0803231,-0.09292495,0.45747426,0.41881168,0.87159413,-0.095163435,0.6786504,0.3089705,0.24720655,-0.09093242,-0.12668397,-0.11734243,-0.08098747,0.7915531,0.43611866,-0.16189265,-0.0020773632,0.58856577,-0.1580065,0.2506571,-0.12514226,0.81082267,0.47932395,-0.14398706,0.5663239,1.4073217,-0.07712625,-0.16123992,-0.038078923,1.608743,0.3519796,0.73446506,0.4224613,-0.091068126,0.6392622,-0.17614281,-0.14920075,-0.3204256,0.034779962,1.8242124,0.3089606,0.69027984,0
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.15081556,-0.09978132,-0.0510505,-0.016819559,0.10906764,-0.055630576,-0.062202632,-0.40588993,-0.07560294,-0.077656925,-0.7043902,-0.08420343,-0.18346356,-0.3387071,0.33713284,-0.13616419,-0.11342138,-0.2576643,-0.09405645,-0.224927,-0.11889515,-0.32051906,-0.2541384,-0.31124073,-0.54312944,-0.5262172,-0.8461769,-0.7516281,-0.12620266,-0.38424224,0.05330836,-0.06538503,-0.04507782,-0.31324965,-0.90397537,-0.2828477,-0.16443704,-0.41305336,-0.4536829,-0.45915562,0.004854161,-0.04870918,-0.06604976,-0.5421466,-0.5634252,-0.098405525,-0.5373187,-0.12478135,-0.64901054,-0.09053003,-0.070728846,-0.6498957,-0.6245782,-0.30276087,-0.09292495,-0.34544697,-0.04311384,-0.21254806,-0.92852145,-0.52100605,-0.5816591,-0.19545409,-0.3041895,-0.12668397,-0.11734243,-0.08098747,-0.5250626,-0.6279368,-0.16189265,-0.3518202,-0.5942394,-0.1580065,-0.46768522,1.9974251,-0.7689146,0.07674392,-0.14398706,-0.18726827,-0.528283,-0.07712625,-0.16123992,-0.37354848,-0.8178816,-0.030702204,-0.4842938,-0.134191,-0.091068126,0.14268243,-0.26119587,-0.14920075,0.0073413667,1.0106889,-0.83205384,-0.7553307,-1.1070971,0
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,0.017731765,-0.03398571,-0.0510505,-0.008011491,0.20556648,-0.14339055,-0.062202632,0.122864276,-0.07560294,-0.077656925,0.24833395,-0.08420343,-0.41455603,0.33051124,-0.25955784,0.10198022,0.11064986,0.1545324,-0.09405645,0.03065668,0.25228256,-0.1959085,-0.3257097,-0.30075276,-0.07830232,0.18922655,-0.22166033,0.18733484,-0.13183308,0.5041004,-0.016227916,-0.06538503,0.006871337,-0.045060452,-1.080022,0.027953323,-0.2916646,0.20612103,-0.04256803,-0.42306733,0.041833278,-0.49419618,-0.06604976,-0.2707601,-0.43360654,-0.098405525,-0.16954517,-0.12478135,-0.21835867,-0.09053003,-0.59706265,-0.27813813,-0.17253724,0.05642296,-0.09292495,-0.22313254,-0.102848835,-0.16483425,-0.21166217,-0.29003415,0.91543573,0.020393567,0.1626468,-0.12668397,-0.11734243,-0.08098747,0.2527843,0.21748577,-0.16189265,-0.4032384,-0.27936012,-0.1580065,-0.6124395,-0.12514226,-0.17236733,-0.09113355,-0.14398706,-0.23632476,0.109398924,-0.07712625,-0.16123992,-0.19271626,-0.04540019,-0.20708144,-0.24469648,-0.50487334,-0.091068126,0.12497447,-0.65401095,-0.14920075,-0.029582256,0.072298996,-0.97593635,-0.07000423,0.51589054,0
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.07205869,0.14751506,-0.0510505,0.0656658,-0.10138955,-0.15733863,-0.062202632,-0.340612,-0.07560294,-0.077656925,-0.41079807,-0.08420343,-0.20680182,0.25380117,-0.085912906,-0.2638343,0.041923966,-0.45879272,-0.09405645,-0.1546014,-0.1891689,-0.2023946,-0.32159057,-0.5490162,-0.18290368,-0.39949274,-0.13298677,-0.21728346,-0.101741165,-0.15155034,-0.4222341,-0.06538503,0.009432913,0.13226712,-0.13069087,0.13587293,-0.3532154,0.29819435,-0.32074478,-0.5343538,-0.19432022,0.6600177,-0.06604976,0.24228467,0.00021789927,-0.098405525,-0.25859082,-0.12478135,-0.26991862,-0.09053003,-0.2825001,-0.23671219,-0.5500905,-0.14933829,-0.09292495,-0.5699694,-0.049052775,-0.9239465,-0.2673953,-0.4536178,0.35752228,-0.525575,-0.22717631,-0.12668397,-0.11734243,-0.08098747,-0.3698609,0.24266796,-0.16189265,0.13375844,-0.3520198,-0.1580065,-0.72795147,-0.12514226,-0.63435304,-0.36226633,-0.14398706,0.21601382,-0.46446642,-0.07712625,-0.16123992,0.12009092,-0.2552895,-0.23069157,-0.30390832,-0.6308774,-0.091068126,-0.14606476,-0.20244059,-0.14920075,0.1790683,-0.12686451,-0.6928152,0.23331006,0.41693458,0
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,0.041766822,-0.09024182,-0.0510505,0.11479494,-0.23848157,-0.015906265,-0.062202632,-0.21800861,-0.07560294,-0.077656925,-0.1862048,-0.08420343,-0.18320636,-0.21772133,0.42997473,0.14922084,-0.047397584,-0.11557739,-0.09405645,-0.114935376,-0.029947855,0.08261148,-0.15809421,-0.017882874,-0.2709858,-0.044482097,-0.42999995,-0.19693606,1.8309052,0.3141451,0.23087734,-0.06538503,-0.014964502,-0.2787237,0.040573504,0.03143885,0.13850303,-0.29749337,-0.19701281,-0.27305415,-0.18183038,0.2920105,-0.06604976,-0.11480103,-0.30148077,-0.098405525,0.24997266,-0.12478135,0.44684818,-0.09053003,-0.09907326,0.1470805,-0.34805748,-0.11901201,-0.09292495,-0.0015246555,-0.39209992,0.18315947,-0.054891642,-0.094431795,0.101046614,-0.07370827,1.1725826,-0.12668397,-0.11734243,-0.08098747,-0.5519811,-0.09990809,-0.16189265,-0.12732355,0.00764747,-0.1580065,-0.24837022,-0.12514226,-0.57226264,0.3018858,-0.14398706,-0.016488174,-0.5399323,-0.07712625,-0.16123992,-0.38115153,0.47810814,-0.16438708,0.68517333,0.37600625,-0.091068126,0.4355136,0.24369973,-0.14920075,-0.20275734,0.1952574,-0.14028673,0.37916532,0.44312158,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.16194409,-0.035549268,-0.0510505,-0.089049056,-0.18451561,-0.10537095,-0.062202632,-0.0011685723,-0.07560294,-0.077656925,-0.020731054,-0.08420343,0.14921251,-0.045847215,-0.20538148,-0.28480026,-0.1489395,-0.35554925,-0.09405645,0.04535053,-0.1052615,-0.03059115,-0.039039154,-0.24763826,-0.114358306,-0.50489867,-0.22769918,0.30169815,0.33287078,-0.3048419,-0.3352182,-0.06538503,-0.10275203,0.19197795,0.0513423,-0.011972097,-0.2165108,-0.2206204,0.2896323,0.6783928,-0.17584474,-0.9911433,-0.06604976,0.24463853,-0.076761365,-0.098405525,0.030692033,-0.12478135,-0.14214937,-0.09053003,-0.72313625,0.62682235,-0.36637425,-0.11314737,-0.09292495,-0.34450713,1.491114,-0.49596956,-0.6083247,0.008423432,-0.58098996,0.07435133,-0.32324225,-0.12668397,-0.11734243,-0.08098747,-0.68374133,-0.500466,-0.16189265,0.63827085,-0.20259424,-0.1580065,0.5605085,-0.12514226,0.24018176,-0.12623529,2.6236393,-0.43031105,-0.2998175,-0.07712625,-0.16123992,-0.034119796,-0.23484859,-0.40774176,-0.4206027,-0.53284425,-0.091068126,-0.6521833,-0.45677528,-0.14920075,0.53205746,0.3175648,1.0740267,-0.075099714,-0.3319558,0
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.1878188,0.009469039,-0.0510505,-0.03129215,-0.24601714,-0.07478265,-0.062202632,-0.26765603,-0.07560294,-0.077656925,-0.32340562,-0.08420343,0.10330732,-0.21057792,-0.38198313,-0.43740293,-0.23357607,-0.12359514,-0.09405645,0.09080624,-0.21154805,-0.1191366,0.49271354,-0.46010527,-0.16761439,-0.07772578,-0.14723708,-0.2303791,-0.12048985,-0.4450685,-0.29426128,-0.06538503,-0.14623706,-0.19856806,-0.2606094,-0.2995507,-0.22643594,-0.41993636,-0.25541273,-0.34237793,-0.108432345,-0.028290484,-0.06604976,-0.4749796,0.4326771,-0.098405525,-0.21790476,-0.12478135,-0.08657674,-0.09053003,-0.41930944,-0.49763194,-0.10527148,-0.10281633,-0.09292495,-0.03576159,-0.07623715,-0.5540916,-0.3052006,-0.077538416,0.31720147,-0.768001,-0.14784484,-0.12668397,-0.11734243,-0.08098747,-0.62489444,-0.43893793,-0.16189265,-0.1030096,-0.10241729,-0.1580065,0.014473838,-0.12514226,0.17237936,-0.34039998,-0.14398706,-0.13584365,0.26008284,-0.07712625,-0.16123992,0.023076046,-0.25171602,-0.4743015,-0.013242288,-0.07033917,-0.091068126,-0.3384242,0.6959601,-0.14920075,0.40003946,0.37162927,0.62879276,-0.020944618,-0.59717655,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.024469106,0.008216956,-0.0510505,-0.11825471,-0.14648718,-0.3124139,-0.062202632,-0.090784244,-0.07560294,-0.077656925,-0.28764477,-0.08420343,0.074507505,0.04200425,-0.45900926,-0.20113309,-0.1361539,0.008833728,-0.09405645,-0.4109179,-0.30980957,-0.038617965,1.5087492,-0.25037405,-0.23065579,-0.16080263,-0.055217598,-0.30956918,-0.047813695,-0.55062056,0.044991404,-0.06538503,-0.1317565,0.36349708,0.26536393,0.013176828,-0.30148593,-0.30902192,-0.12570643,-0.37823367,-0.09551029,0.049454562,-0.06604976,0.050826233,0.3759537,-0.098405525,0.17103784,-0.12478135,-0.10124491,-0.09053003,-0.3742457,-0.23026025,-0.04739698,-0.055168834,-0.09292495,0.054700695,0.3488661,0.84651864,-0.0033817007,-0.3235869,0.5582457,0.070493326,0.10052474,-0.12668397,-0.11734243,-0.08098747,-0.48170227,-0.7288531,-0.16189265,-0.2958119,0.8597864,-0.1580065,-0.0969475,-0.12514226,-0.1590464,-0.19586006,-0.14398706,-0.2780546,0.23418643,-0.07712625,-0.16123992,0.18634754,-0.45147973,0.0013153468,-0.44310755,-0.15363978,-0.091068126,-0.73509085,-0.25612745,-0.14920075,-0.054011855,-0.21383691,0.9640207,-0.24092737,-0.2987303,1
