rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_SPATA13,methylation_gene__GENE_MIB1,methylation_gene__GENE_TIGD3,methylation_gene__GENE_MYH10,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_ZNF639,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_DDX21,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_AK2,methylation_gene__GENE_TEF,methylation_gene__GENE_RBMS2,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_RPL37,methylation_gene__GENE_FSIP1,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NF2,methylation_gene__GENE_PRNP,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CFAP418,methylation_gene__GENE_RSAD2,methylation_gene__GENE_UBR1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_NLK,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_STRAP,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_CTSC,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_TPCN2,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_VPS28,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_STK10,methylation_gene__GENE_TINF2,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_SNORA11E,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_ARPC2,methylation_gene__GENE_COPZ1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_C14ORF143;TDP1,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_VPS39,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_IQCC,methylation_gene__GENE_PIP5K1A,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FAM73B,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_SKAP2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_SIKE1,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_C12ORF12,methylation_gene__GENE_RPL10A,methylation_gene__GENE_BCL7A,methylation_gene__GENE_DTD1,target
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.103089884,0.08231655,-0.0510505,0.1383122,-0.23347725,-0.09378473,-0.062202632,-0.06247832,-0.07560294,-0.077656925,0.0669769,-0.08420343,-0.047311503,0.46828982,-0.2976944,-0.051586792,-0.19049339,-0.5114924,-0.09405645,-0.37444946,0.22079997,-0.10941416,0.08411191,-0.11824217,0.16330084,-0.14279029,-0.12379452,0.053009864,-0.10098552,-0.17385943,-0.06586022,-0.06538503,-0.08925855,0.29598185,-0.010730558,0.8624902,-0.02122017,0.034656156,-0.26068735,1.7699729,0.0058322167,-0.47772264,-0.06604976,-0.097578466,-0.1524456,-0.098405525,-0.08322641,-0.12478135,-0.18982756,-0.09053003,-0.49273902,-0.19952288,-0.09520467,-0.0775249,-0.09292495,-0.27492514,-0.8749181,0.23320927,-0.83171403,-0.039633635,-0.17570351,-0.62582976,-0.29123738,-0.12668397,-0.11734243,-0.08098747,-0.58758396,-0.20223297,-0.16189265,0.047614135,0.5224246,-0.1580065,0.2773881,-0.12514226,-0.12624519,-0.42904767,-0.14398706,0.46295303,0.019248303,-0.07712625,-0.16123992,-0.09460128,0.019311659,-0.31316295,0.21418066,-0.15883942,-0.091068126,0.4416919,0.12832257,-0.14920075,0.54960877,0.032406896,0.40179938,0.076587915,-0.45251697,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.10936828,-0.17761914,-0.0510505,-0.07439903,-0.081938155,-0.21006997,-0.062202632,0.0694204,-0.07560294,-0.077656925,0.066234276,-0.08420343,-0.15221381,-0.4130832,-0.52687246,-0.1627649,-0.20918371,-0.52236617,-0.09405645,-0.3638607,-0.22472514,-0.11344753,-0.057367627,-0.42311084,-0.017750666,-0.16553763,0.18839689,-0.25282073,-0.16623464,-0.004349148,-0.3346961,-0.06538503,-0.2153927,0.12498658,-0.6167415,-0.24349071,-0.28996456,-0.3231547,-0.41587472,-0.21813408,-0.113146834,0.36943924,-0.06604976,-0.082138985,-0.15901388,-0.098405525,0.02824144,-0.12478135,-0.3547872,-0.09053003,0.34277427,-0.17752981,-0.15394655,-0.09106975,-0.09292495,-0.28046167,-0.021149987,0.4627268,-0.35854465,-0.25445116,-0.71140885,-0.044493336,-0.24084058,-0.12668397,-0.11734243,-0.08098747,-0.50576675,-0.0716144,-0.16189265,-0.5939524,-0.04317008,-0.1580065,0.04514046,-0.12514226,-0.0977687,-0.5361946,-0.14398706,-0.69810593,0.48297876,-0.07712625,-0.16123992,0.15012012,-0.3231651,-0.12846212,-0.31178075,-0.3226143,-0.091068126,-0.32207608,-0.023497585,-0.14920075,0.6202909,0.3042474,0.04787175,-0.5432919,-0.39586148,0
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.19477071,-0.1966562,-0.0510505,-0.31630546,-0.099287026,-0.34016314,-0.062202632,-0.080864884,-0.07560294,-0.077656925,-0.16639262,-0.08420343,-0.29591128,-0.41339564,-0.10787479,-0.20637581,-0.27068618,0.03348793,-0.09405645,-0.5096746,-0.41284603,-0.15501134,0.75999355,-0.44588295,-0.10729444,-0.70030683,-0.28173038,0.37371188,-0.14259925,-0.49091792,-0.41330507,-0.06538503,-0.14576848,-0.44464988,-0.30914384,-0.35521406,-0.31112525,-0.38499838,-0.26277056,0.015173524,-0.1888434,-0.46865958,-0.06604976,-0.40535855,-0.0034504563,-0.098405525,-0.37205008,-0.12478135,0.3646618,-0.09053003,-0.45128986,-0.30217633,0.43694746,-0.16356386,-0.09292495,-0.39959005,-1.1668279,-0.6788692,-0.7243537,-0.37136889,-0.93054,-0.54779375,-0.5990146,-0.12668397,-0.11734243,-0.08098747,-0.16334566,-1.029513,-0.16189265,-0.22817151,-0.21990408,-0.1580065,0.02197482,1.1676165,-0.012630903,-0.34259778,-0.14398706,-0.103709675,-0.09652086,-0.07712625,-0.16123992,-0.040581383,-0.1631631,-0.09771971,-0.64836,-0.5540689,-0.091068126,-0.69445634,-0.42442542,-0.14920075,0.14611106,-0.1916273,0.07629745,-0.30058345,-0.38353088,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.1801167,-0.15821944,-0.0510505,-0.39933574,-0.40467328,1.394731,-0.062202632,-0.06370548,-0.07560294,-0.077656925,-0.11100279,-0.08420343,0.2266463,-0.22964166,-0.5035464,-0.2598051,-0.26090673,-0.56253994,-0.09405645,-0.16319318,-0.5452656,-0.19165169,-0.055761293,-0.39249074,-0.15221769,-0.55149204,0.114842616,-0.30316192,-0.16612616,-0.40351412,-0.7151932,-0.06538503,-0.23350349,0.2342003,-0.49446332,-0.1752965,0.09209065,-0.47124052,-0.2853521,-0.2500176,0.70495236,-0.4577764,-0.06604976,0.43657067,-0.31050497,-0.098405525,-0.5297637,-0.12478135,-0.13764112,-0.09053003,-0.035745893,-0.27524054,-0.26296553,-0.16231193,-0.09292495,0.24511506,-0.89973736,-0.18548103,-0.54482496,-0.43727162,-0.81080765,-0.3001874,-0.28637326,-0.12668397,-0.11734243,-0.08098747,-0.32403052,-0.2059178,3.297256,-0.23708735,-0.22360373,-0.1580065,-0.1584585,-0.12514226,0.40979728,-0.5906729,4.008616,-0.12562427,-0.21350864,-0.07712625,4.393264,-0.2392607,0.0039771623,-0.21092707,-0.14357255,-0.69695526,-0.091068126,-0.63647497,-0.18484432,-0.14920075,0.10279128,-0.2351495,0.5107584,-0.62774295,-0.14916669,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.21521637,-0.076203614,-0.0510505,-0.20989832,-0.09786257,-0.0949888,-0.062202632,-0.38097435,-0.07560294,-0.077656925,0.0649278,-0.08420343,-0.15024321,-0.08427921,0.28880006,-0.13508128,-0.08007487,-0.49083483,-0.09405645,-0.19399957,-0.4668196,0.03525981,-0.26189038,-0.14945257,-0.319653,-0.2924578,-0.5372498,-0.4194175,-0.22091065,-0.23340999,-0.019225482,-0.06538503,-0.020011717,-0.63154143,-0.5118525,0.0011839977,-0.2894092,-0.25724414,-0.43120572,-0.5225335,-0.009899763,-0.16832496,-0.06604976,-0.14704034,-0.6578386,-0.098405525,-0.22574477,-0.12478135,-0.57818335,-0.09053003,-0.2213841,-0.17241728,-0.0030594775,-0.23513325,-0.09292495,-0.50238985,-0.020597212,-0.17068417,-0.18163046,-0.30454817,-0.18017888,-0.08206914,-0.8149847,-0.12668397,-0.11734243,-0.08098747,-0.7566481,-0.44188455,-0.16189265,-0.2331759,-0.47515976,-0.1580065,-0.14687648,-0.12514226,-0.5370599,-0.0005926604,-0.14398706,-0.25468537,-0.54841626,-0.07712625,-0.16123992,-0.51555055,-0.91704947,-0.18901145,-0.653902,-0.041428152,-0.091068126,-0.0017177872,-0.29460263,-0.14920075,0.007488784,1.0718997,-0.43183067,0.12963589,-0.8753029,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.18552794,0.015132667,-0.0510505,-0.22707666,-0.054472826,-0.035088982,-0.062202632,-0.5773403,-0.07560294,-0.077656925,-0.21329142,-0.08420343,-0.21192442,0.4237597,0.29190418,-0.16694888,0.16109602,-0.298826,-0.09405645,-0.36724946,-0.31815684,-0.21904737,-0.44946885,-0.1252099,-0.4806893,-0.22222377,0.19258457,-0.45499444,-0.14753309,0.0053504654,0.101653345,-0.06538503,-0.091219015,-0.6331611,-0.18286559,-0.026594114,-0.14003511,-0.29192647,-0.4283318,-0.64324915,-0.027845046,0.1325471,-0.06604976,-0.3064951,-0.29181722,-0.098405525,-0.2245193,-0.12478135,-0.6821347,-0.09053003,-0.37579823,-0.1941657,0.11045466,-0.20032029,-0.09292495,-0.27377415,-0.82588136,-0.47158706,0.0055304645,-0.4772555,-0.32445157,-0.36964607,-0.36854678,-0.12668397,-0.11734243,-0.08098747,-0.32054496,-0.37767205,-0.16189265,-0.13742284,-0.731026,-0.1580065,-0.27002916,-0.12514226,-0.4323677,0.50946355,-0.14398706,-0.1117972,-0.21261756,-0.07712625,-0.16123992,-0.4633878,-0.72447234,-0.23549007,-0.4089348,-0.114262976,-0.091068126,0.42383337,-0.19083402,-0.14920075,0.25082397,0.62814236,-0.4126658,0.24097474,-0.35076684,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.15376586,-0.29434952,-0.0510505,-0.25215054,-0.34856895,-0.4746195,-0.062202632,-0.34028938,-0.07560294,-0.077656925,-0.36230123,-0.08420343,-0.41978714,-0.6756099,-0.43310893,-0.64272,-0.27044448,-0.7234328,-0.09405645,-0.51343983,-0.5107738,-0.46622247,-0.60131145,-0.65357107,-0.17441277,-0.5522101,-0.6293455,-0.504263,-0.29443097,-0.36923587,-0.7362168,-0.06538503,-0.20416628,-0.79396945,-0.74503046,-0.6726599,-0.46350822,-0.52364826,-0.31875053,-0.5153329,-0.231167,-0.65490824,-0.06604976,-0.76779413,-0.7887804,-0.098405525,-1.5366749,-0.12478135,-0.440774,-0.09053003,-1.0797837,-0.11080609,-0.6549505,-0.22205287,-0.09292495,-0.5516015,-0.2588025,-0.9788907,-0.40500933,-0.113948114,-0.7700066,1.0268023,-0.516276,-0.12668397,-0.11734243,-0.08098747,-0.9610556,-1.0983598,-0.16189265,-0.9100307,-0.6774666,1.8822442,0.20767877,-0.12514226,-0.22335665,-0.62775964,-0.14398706,-0.59694886,-0.59729475,-0.07712625,-0.16123992,-0.80654436,-0.055431295,-0.41858903,-0.7879775,-0.61238045,-0.091068126,-1.0444077,-1.0072573,-0.14920075,0.18065867,0.14683306,-1.0377799,-0.733297,-0.3144217,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.19698218,-0.19874518,-0.0510505,0.03302284,0.06607908,0.084168024,-0.062202632,0.15240021,-0.07560294,-0.077656925,-0.3624019,-0.08420343,0.19292296,0.19117382,0.15108296,0.18203227,-0.13168164,-0.22760853,-0.09405645,-0.20924217,0.3073782,0.24366738,-0.07780621,0.49717084,0.03880291,0.3151929,0.8026856,0.19091156,-0.0477081,0.07379753,-0.49888092,-0.06538503,-0.11104741,0.6824073,1.0967935,0.4284283,-0.058601305,-0.1314003,-0.110669166,-0.052386083,-0.09263141,0.961928,-0.06604976,0.04439415,0.3417877,-0.098405525,0.4452097,-0.12478135,0.6445907,-0.09053003,1.5035886,-0.19873427,0.4170919,-0.061670776,-0.09292495,0.5257573,0.2624082,-0.5781586,0.8073701,0.57411367,0.21086805,0.53336155,0.6601447,-0.12668397,-0.11734243,-0.08098747,0.24029407,-0.3029172,-0.16189265,0.2151423,0.48092282,-0.1580065,-0.2843704,-0.12514226,0.1547853,0.14888993,-0.14398706,0.21689697,-0.18700007,10.786766,-0.16123992,0.4048847,0.16196145,-0.029790083,0.20964411,1.7403864,-0.091068126,0.45181158,0.51500726,-0.14920075,0.54194134,-0.053773485,0.79770267,-0.060676113,-0.30427063,0
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.17171635,-0.14723448,-0.0510505,-0.09930751,0.21116962,-0.23660725,-0.062202632,0.028508222,-0.07560294,-0.077656925,0.53131974,-0.08420343,-0.30140385,-0.27593228,-0.041062314,0.17180486,-0.05021613,0.30059877,-0.09405645,0.21116926,0.048719876,-0.012943365,-0.25881454,-0.3265567,0.058891006,0.51740015,-0.32326633,-0.1192551,-0.16329552,0.60298854,-0.0074954503,-0.06538503,-0.07699605,0.26199022,0.30861437,-0.14054754,-0.10846607,-0.13131917,-0.2783439,-0.122311674,0.013001319,-0.5425838,-0.06604976,-0.59632134,-0.58022404,-0.098405525,-0.5905588,-0.12478135,-0.14747727,-0.09053003,0.2114306,-0.10385079,0.1800662,-0.09127817,-0.09292495,0.13778111,-0.29659697,-0.03896536,-0.14176652,-0.017984115,-0.116578735,-0.102188714,-0.11393756,-0.12668397,-0.11734243,-0.08098747,0.089015685,2.407812,-0.16189265,-0.066109605,0.10084775,-0.1580065,-0.28199264,-0.12514226,-0.4839116,-0.14130354,-0.14398706,-0.32931682,0.38688347,-0.07712625,-0.16123992,0.17787585,-0.7913871,-0.19862604,-0.35715705,-0.09843026,-0.091068126,0.18871461,-0.2940441,-0.14920075,0.007915426,-0.3368583,0.014346925,-0.65466857,-0.06169786,0
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.15753354,-0.30060422,-0.0510505,-0.25284398,-0.32253718,-0.16722256,-0.062202632,0.010592056,-0.07560294,-0.077656925,0.1012905,-0.08420343,-0.2755209,-0.74238104,-0.45478782,-0.46854725,-0.27950472,-0.05865843,-0.09405645,-0.37644,-0.3554744,-0.34574118,0.14170061,-0.51826084,-0.31548712,0.15828736,-0.06677304,0.18480906,-0.2214198,-0.0873849,-0.63698834,-0.06538503,-0.21613027,-0.17453343,-0.26342702,-0.23494987,-0.4244821,-0.55787075,-0.23505422,0.052493926,-0.136602,0.07585973,-0.06604976,0.2155369,-0.33982036,-0.098405525,-0.3112644,-0.12478135,-0.32913008,-0.09053003,-0.31481972,-0.25603953,-0.5822758,-0.16848804,-0.09292495,-0.42334327,-0.41869265,-0.14181119,-0.1677034,-0.05235153,-0.18870147,-0.07893922,-0.74450976,-0.12668397,-0.11734243,-0.08098747,-0.38607416,-0.27604216,-0.16189265,-0.8950557,-0.14685868,-0.1580065,-0.5731274,-0.12514226,-0.37924424,-0.5178111,-0.14398706,-0.38137832,-0.8864012,-0.07712625,-0.16123992,0.49202904,-0.28499973,-0.023138959,-0.83259,-0.77159613,-0.091068126,-0.67308676,-1.323353,-0.14920075,0.17009668,-0.15967341,-0.04222416,-0.49296972,-0.5525584,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,0.20202598,-0.069810525,-0.0510505,0.046760682,0.7120734,0.12821332,-0.062202632,0.116169676,-0.07560294,-0.077656925,0.13356234,-0.08420343,-0.09975724,-0.047649767,0.021960592,0.13419132,0.83275473,0.87909126,-0.09405645,0.25829652,-0.50283974,0.14687859,-0.11337608,0.15358979,1.068385,-0.050779134,-0.17947724,0.16122004,-0.17171021,1.4462477,0.19938636,-0.06538503,-0.051134452,-0.41428268,0.15805322,-0.10978982,0.39007106,-0.03165944,0.19975768,0.15742417,-0.09743693,-0.07442539,-0.06604976,0.38339433,-0.3090008,-0.098405525,0.45016858,-0.12478135,0.12375245,-0.09053003,-0.013113553,3.3125234,-0.06711793,0.1281845,-0.09292495,-0.18573225,0.0748081,0.20983064,0.2524647,0.17514952,0.2590779,0.21307462,0.8472194,-0.12668397,-0.11734243,-0.08098747,0.23096274,-0.119847916,-0.16189265,0.013691874,-0.14974059,-0.1580065,-0.1359161,-0.12514226,-0.22508217,0.33239406,-0.14398706,0.8917354,-0.41477567,-0.07712625,-0.16123992,-0.26037887,-0.55707455,0.39997217,0.850545,-0.068522245,-0.091068126,0.8503533,0.9094017,-0.14920075,-0.28160116,0.16333051,0.2852675,1.4570088,-0.27109572,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,0.0567384,-0.098901585,-0.0510505,-0.09772014,-0.17886575,-0.17411573,-0.062202632,0.060342982,-0.07560294,-0.077656925,0.036152698,-0.08420343,1.2044656,0.039617196,-0.06261415,0.4951171,-0.22791591,-0.44144335,-0.09405645,-0.12350088,0.37985966,0.16890438,0.83068365,-0.31992033,-0.10238924,0.03486147,-0.022069212,-0.092643864,-0.09663123,-0.13093406,-0.045543,-0.06538503,-0.19202325,-0.1635809,0.09858426,1.0158999,-0.10264115,0.16243066,2.44705,0.25949886,-0.13552162,-0.06503571,-0.06604976,0.7628973,0.7422635,2.587255,0.49111205,2.5565152,-0.06957973,-0.09053003,-0.59987706,0.22197862,0.22294043,-0.0834194,-0.09292495,0.053404976,-0.19757701,0.1765363,0.15037037,0.43464968,-0.46395653,-0.111825004,0.10519139,-0.12668397,-0.11734243,-0.08098747,-0.4914382,1.3679823,-0.16189265,0.17512403,0.55300206,-0.1580065,0.7382358,-0.12514226,0.5176941,0.12368658,-0.14398706,-0.04404234,0.3793783,-0.07712625,-0.16123992,0.30303493,-0.04055589,-0.013433939,0.63341504,-0.263326,-0.091068126,0.35277796,0.14086328,-0.14920075,-0.06208337,-0.10991104,-0.5261201,-0.21313184,-0.6249595,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.00031346665,0.13042872,-0.0510505,-0.16514903,-0.11174982,0.021501219,-0.062202632,0.08049869,-0.07560294,-0.077656925,1.0807005,-0.08420343,0.04067091,-0.053581562,-0.27031463,0.2557344,-0.1991836,-0.31129843,-0.09405645,0.3896695,0.38488135,-0.1357349,-0.18040091,0.14559531,-0.22660825,-0.38892138,-0.24857357,-0.095711894,0.29830912,-0.33747125,0.0534122,-0.06538503,-0.12608811,0.26635098,-0.03354448,-0.30116186,-0.13867936,-0.20537494,-0.08203261,0.65251637,-0.12569356,-0.121867545,-0.06604976,0.020786282,-0.035668563,-0.098405525,1.3229481,-0.12478135,0.36175853,-0.09053003,-0.6526979,0.09322019,-0.5334273,-0.00014447322,-0.09292495,-0.34591046,0.20095171,0.12840445,-0.42122322,-0.24501629,-0.63677746,0.48709017,-0.08621988,-0.12668397,-0.11734243,-0.08098747,0.060941678,0.25838083,-0.16189265,0.46210012,-0.32631123,-0.1580065,0.6365492,1.133028,-0.10793136,-0.06741562,-0.14398706,0.5274959,0.3006756,-0.07712625,-0.16123992,0.15419497,-0.2234124,0.5966486,0.29765213,0.112901635,-0.091068126,0.47522062,-0.08404984,-0.14920075,0.31862885,0.31004357,0.17920381,-0.14357284,-0.9662886,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,0.11690205,0.17637634,-0.0510505,0.14066766,-0.09827383,-0.13004744,-0.062202632,0.07088867,-0.07560294,-0.077656925,0.37742323,-0.08420343,-0.27046704,-0.38451248,-0.36483142,-0.28450355,0.07409811,0.08846001,-0.09405645,0.17023052,0.3238491,0.027585024,-0.058731526,-0.025242617,0.025699079,-0.1641623,0.2662473,0.2019166,-0.06729978,0.13117222,0.064344265,-0.06538503,-0.010375605,-0.7879068,-0.19710037,-0.008730687,0.013337705,-0.25562286,-0.16904083,-0.46517488,-0.109166265,-0.14022912,-0.06604976,0.8502825,0.10310361,-0.098405525,-0.21637152,-0.12478135,-0.23329166,-0.09053003,0.007438105,-0.10810929,-0.646858,0.00081073726,-0.09292495,-0.19492865,0.35515624,-0.52734816,0.084251806,-0.16592656,0.19170377,-0.17149018,-0.050854865,-0.12668397,-0.11734243,-0.08098747,-0.16408141,-0.2612058,-0.16189265,-0.047171175,0.13581648,-0.1580065,-0.4725853,-0.12514226,-0.44104546,0.11238781,-0.14398706,0.27422208,-0.062087677,-0.07712625,-0.16123992,0.13181694,0.20755938,0.03653268,-0.055670086,-0.26958913,-0.091068126,-0.31311727,-0.66368353,-0.14920075,-0.025581187,0.29933926,-0.82771367,0.031710383,0.09763247,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.10568366,-0.011931145,-0.0510505,-0.35707206,0.076536655,-0.19549508,-0.062202632,0.31328276,-0.07560294,-0.077656925,-0.14464068,-0.08420343,-0.015278415,0.07669437,-0.0741201,-0.21876411,-0.10365354,0.10231945,-0.09405645,-0.26818693,-0.124282375,-0.073348984,-0.42728803,-0.025663283,-0.40740114,0.33634022,-0.22409284,0.6052146,0.32383826,-0.28792304,0.11829661,-0.06538503,-0.013070629,0.5494987,-0.15031384,0.19288309,-0.27307236,-0.27740002,0.13198243,0.34139705,0.15123536,0.11352994,-0.06604976,0.023440067,0.42075887,-0.098405525,0.13272789,-0.12478135,-0.24309985,-0.09053003,-0.24977735,-0.1190266,-0.5239755,-0.109989606,-0.09292495,0.093724705,-0.94041985,0.010579907,-0.20516157,-0.027699355,-0.37075275,0.2985059,0.062448252,-0.12668397,-0.11734243,-0.08098747,-0.39008296,-0.115788065,-0.16189265,0.89547676,0.46026605,-0.1580065,-0.002720455,-0.12514226,0.71858555,-0.33528814,-0.14398706,0.8570713,-0.16111061,-0.07712625,1.6219864,0.46253368,-0.458573,-0.38895836,0.39754742,0.81042695,-0.091068126,-0.23425883,1.108358,-0.14920075,0.35710642,0.2064747,0.09759386,-0.326036,-0.2710865,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.10528328,-0.035811156,-0.0510505,0.0066417297,-0.12643863,-0.036734816,-0.062202632,-0.4927223,-0.07560294,-0.077656925,-0.14818832,-0.08420343,-0.17850736,-0.3357809,0.5508257,-0.087018706,-0.07046134,-0.081231326,-0.09405645,-0.22592394,-0.32586756,-0.07477565,-0.32697424,-0.2838392,-0.44849196,-0.19059616,-0.2989842,-0.67336535,-0.1768705,0.44373256,-0.093422495,-0.06538503,-0.0747421,-0.41155756,-0.69307923,-0.059339933,-0.18433201,-0.31775898,-0.39441723,-0.5295574,-0.042868987,-0.03723895,-0.06604976,-0.09647634,-0.5084424,-0.098405525,-1.0285077,-0.12478135,-0.22568887,-0.09053003,-0.16885002,-0.52123135,-0.21643884,-0.22480264,-0.09292495,-0.5106266,-0.11273104,-0.4402358,-0.55752087,-0.4746502,0.1828166,-0.17565458,-0.6357988,-0.12668397,-0.11734243,-0.08098747,-0.23739883,-0.16576843,-0.16189265,-0.31714213,-0.7243168,-0.1580065,-0.534571,-0.12514226,-0.38082403,0.10001102,-0.14398706,-0.09057934,-0.6880622,-0.07712625,1.1485547,0.035717335,-0.6613064,-0.43907982,-0.3954189,0.09163225,-0.091068126,-0.38665938,-0.15792368,-0.14920075,0.33581766,0.99040234,-0.64603573,-0.031141952,-0.7058243,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.15993252,-0.12886855,-0.0510505,-0.13770767,-0.1432871,-0.047055364,-0.062202632,-0.56455255,-0.07560294,-0.077656925,-0.18959297,-0.08420343,-0.4127277,0.010929927,0.36725774,-0.23169675,-0.14144047,-0.1703217,-0.09405645,-0.19813886,-0.25005394,-0.19479771,-0.44893813,-0.13113491,-0.51666766,-0.35484913,-0.75226563,-0.65061116,-0.23337768,-0.17169027,-0.22270308,-0.06538503,-0.13675854,-0.10439969,-0.6479725,-0.43901232,-0.37939343,-0.2579545,-0.40595716,-0.024382733,0.000525224,0.020076267,-0.06604976,-0.9500814,-0.45601356,-0.098405525,-0.47340077,-0.12478135,-0.689544,-0.09053003,-0.27394137,-0.42369604,-0.061218135,-0.29146528,-0.09292495,-0.63510615,-0.46291277,-0.26764274,-0.44169217,-0.41769755,-0.55435735,-0.13713737,-0.42253995,-0.12668397,-0.11734243,-0.08098747,-0.35532492,-0.40508834,-0.16189265,-0.4155249,-0.680153,-0.1580065,-0.4602326,-0.12514226,-0.5958637,0.0009969773,-0.14398706,-0.38430288,-0.47214213,-0.07712625,-0.16123992,-0.5863205,-1.0138615,-0.38008004,-0.30491817,-0.08931518,-0.091068126,0.10823737,-0.31979036,-0.14920075,0.40903884,0.96345264,-0.51770216,1.5434468,-0.87092495,1
