rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LCE4A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNP,methylation_gene__GENE_BID,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_LCE2C,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_LCE2B,rnaseq_gene__GENE_LCE1A,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_LCE1F,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_B2M,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_MRPS28,methylation_gene__GENE_CNIH,methylation_gene__GENE_NKIRAS2;DNAJC7,target
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.41104114,-0.20116816,-0.06263495,-0.034851898,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.3754502,-0.07421895,0.09706884,-0.24966423,-0.042500064,-0.056403004,0.0025343338,-0.054831173,-0.005810235,-0.05008855,0.016595338,-0.065219104,-0.08606776,-0.040199555,-0.35071158,-0.04756436,-0.07234395,-0.07981106,-0.19650148,-0.07361505,0.57372606,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.04882149,-0.062246185,-0.057666454,-0.36805224,0.29909465,0.022280572,-0.12899014,-0.06825314,-0.5010143,-0.1792825,-0.046456788,-0.092851676,-0.083192356,0.05347306,-0.28899753,-0.06933479,-0.088095754,-0.14304827,-0.0848391,-0.0803283,-0.041330405,0.11476527,-0.06327252,-0.044886343,-0.08561648,-0.871602,-0.1053454,-0.11783594,-0.6581456,-0.08795058,-0.104078345,0.022107055,-0.2542716,-0.048288155,-0.11526267,-0.16971427,0.8710812,-0.071920976,-0.15082817,0.23675089,-0.14036717,-0.17835435,-0.21098538,-0.053536013,0.832949,0.034231637,-0.06867951,-0.06940588,-0.3350557,-0.011240966,-0.5005709,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.09418021,-0.06346218,-0.06263495,-0.07944056,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.13672777,-0.07421895,-0.16719402,-0.6772389,-0.042500064,-0.46733072,-0.06544531,-0.054831173,-0.04825741,-0.05008855,-0.04565832,-0.065219104,-0.08606776,-0.040199555,-0.4192475,-0.04756436,-0.07234395,-0.09696283,-0.053664163,-0.07361505,0.13305955,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.06666804,-0.062246185,-0.057666454,-0.10777649,-0.39366406,-0.21465783,-0.12899014,-0.06825314,-0.18493673,-0.37516397,-0.64371085,-0.092851676,-0.083192356,-0.34401724,-0.33855507,-0.06933479,-0.088095754,-0.10109661,-0.0848391,-0.0803283,-0.041330405,-0.21728034,-0.06327252,-0.044886343,-0.08561648,-0.6703455,-0.1053454,-0.11783594,-0.16786925,-0.08795058,-0.05528454,0.029318804,-0.19907075,-0.048288155,-0.11526267,-0.104769275,-0.21529208,-0.071920976,-0.15082817,0.027928093,-0.14036717,-0.17835435,-0.1323942,-0.053536013,-0.13838363,-0.08631589,-0.06867951,-0.06940588,-0.40847984,-0.3125195,-0.45600793,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.22695851,-0.22280197,-0.06263495,-0.09873101,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.15430504,-0.07421895,0.8733975,0.03659175,-0.042500064,0.02133906,-0.048524577,-0.054831173,-0.1555248,-0.05008855,2.7915683,-0.065219104,-0.08606776,-0.040199555,-0.3609808,-0.04756436,-0.07234395,-0.09397111,-0.11117771,-0.07361505,0.17509894,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.08315212,-0.062246185,-0.057666454,0.4529695,-0.11692476,-0.37144428,-0.12899014,-0.06825314,-0.10786077,-0.15871242,0.60242116,-0.092851676,-0.083192356,-0.368382,-0.15374234,-0.06933479,-0.088095754,-0.2966349,-0.0848391,-0.0803283,-0.041330405,-0.070180856,-0.06327252,-0.044886343,-0.08561648,0.8385642,-0.1053454,-0.11783594,0.41769898,-0.08795058,0.15443501,-0.24146906,-0.19907731,-0.048288155,-0.11526267,-0.02636796,-0.21529208,-0.071920976,-0.15082817,0.18784027,-0.14036717,-0.17835435,-0.097765334,-0.053536013,1.6043786,0.053324535,-0.06867951,-0.06940588,-0.072697744,-0.22473349,0.034934383,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.03736469,-0.04470332,-0.06263495,-0.14868997,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.20120671,-0.07421895,-0.3021607,0.58009785,-0.042500064,0.2829134,-0.050640732,-0.054831173,-0.13997199,-0.05008855,-0.21383607,-0.065219104,-0.08606776,-0.040199555,-0.12932955,-0.04756436,-0.07234395,-0.106438,0.16615632,-0.07361505,0.63211936,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.36984292,-0.062246185,-0.057666454,0.22871798,0.009042219,-0.063510835,-0.12899014,-0.06825314,-0.10649814,-0.16717294,-0.24016514,-0.092851676,-0.083192356,-0.4062491,0.17135336,-0.06933479,-0.088095754,0.6181171,-0.0848391,-0.0803283,-0.041330405,-0.006294792,-0.06327252,-0.044886343,-0.08561648,-0.050231397,0.9602802,-0.11783594,0.051267076,-0.08795058,1.1296852,0.5005271,2.21048,-0.048288155,-0.11526267,-0.4049864,-0.21529208,-0.071920976,-0.15082817,-0.2634173,-0.14036717,-0.17835435,0.011187913,-0.053536013,-0.13838363,0.5987624,-0.06867951,-0.06940588,0.8735977,-0.21997479,-0.2781095,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.38647348,-0.10131181,-0.06263495,0.10884823,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.35357532,-0.07421895,-0.04359884,-0.37974888,-0.042500064,0.31155244,-0.2185001,-0.054831173,-0.0010756722,-0.05008855,-0.35907248,-0.065219104,-0.08606776,-0.040199555,-0.33763823,13.629293,-0.07234395,0.0673655,-0.15932418,-0.07361505,-0.34021237,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.32416934,-0.062246185,-0.057666454,0.044657294,-0.20645006,0.1438481,-0.12899014,-0.06825314,-0.1346096,-0.43123516,-0.42166424,-0.092851676,-0.083192356,-0.08358174,-0.2920532,-0.06933479,-0.088095754,-0.6293539,-0.0848391,-0.0803283,-0.041330405,-0.29166228,-0.06327252,-0.044886343,-0.08561648,0.5175241,-0.1053454,-0.11783594,-0.9499611,-0.08795058,-1.2116696,-0.086389445,-0.5779357,-0.048288155,-0.11526267,-0.4240657,-0.21529208,-0.071920976,-0.15082817,-0.5337609,-0.14036717,0.77897257,-0.6495826,-0.053536013,-0.13838363,-0.15101233,-0.06867951,-0.06940588,-0.46664342,-0.23697612,-0.32950196,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.079374224,-0.25954103,-0.06263495,0.056056686,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.62545055,-0.07421895,-0.22390766,-0.39026105,-0.042500064,-0.08316841,0.13070562,-0.054831173,-0.17064925,-0.05008855,-0.16672984,-0.065219104,-0.08606776,-0.040199555,-0.22384873,-0.04756436,-0.07234395,-0.12913275,-0.09671358,-0.07361505,0.15803611,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.05371268,-0.062246185,-0.057666454,0.05992697,-0.13956623,0.6937673,-0.12899014,-0.06825314,-0.22731444,-0.00966627,0.07884147,-0.092851676,-0.083192356,0.13330695,0.7789939,-0.06933479,-0.088095754,-0.08443164,-0.0848391,-0.0803283,-0.041330405,-0.008756183,-0.06327252,-0.044886343,-0.08561648,0.118752904,-0.1053454,-0.11783594,0.028327256,-0.08795058,-0.0035447013,-0.35617596,-0.19273679,-0.048288155,-0.11526267,-0.18759686,-0.21529208,-0.071920976,-0.15082817,-0.4563211,-0.14036717,-0.17835435,-0.05231054,-0.053536013,-0.13838363,0.11430299,-0.06867951,-0.06940588,-0.5224058,0.0618795,-0.37746537,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.22761156,-0.22181536,-0.06263495,-0.15101999,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,1.5425252,-0.051822077,-0.61853915,-0.07421895,0.098554604,-0.24451795,-0.042500064,-0.05664928,-0.06305829,-0.054831173,-0.18897848,-0.05008855,-0.051975597,-0.065219104,-0.08606776,-0.040199555,0.46483004,-0.04756436,-0.07234395,-0.17835729,-0.28918734,-0.07361505,-0.2869391,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.36306715,-0.062246185,-0.057666454,-0.36339936,0.77340126,-0.03382677,-0.12899014,-0.06825314,-0.25485998,0.0068961233,0.11604275,0.9663319,-0.083192356,0.1891171,-0.22664806,-0.06933479,-0.088095754,-0.117176555,-0.0848391,-0.0803283,-0.041330405,0.55234396,-0.06327252,-0.044886343,-0.08561648,-0.2571473,-0.1053454,-0.11783594,1.2434864,-0.08795058,0.9326233,0.09729908,0.24223284,-0.048288155,-0.11526267,0.49548298,1.089082,-0.071920976,-0.15082817,0.40570313,-0.14036717,-0.17835435,2.007609,-0.053536013,-0.13838363,0.25481454,-0.06867951,-0.06940588,-0.04305522,0.00024596739,0.18360935,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.22447091,-0.03787052,-0.06263495,0.21874534,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.027523048,-0.07421895,-0.1591008,-0.118889146,-0.042500064,0.18258771,1.1354787,-0.054831173,0.0030825234,-0.05008855,-0.015578085,-0.065219104,-0.08606776,-0.040199555,-0.22953223,-0.04756436,-0.07234395,0.07170954,0.12632704,-0.07361505,0.5277231,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.18474433,-0.062246185,-0.057666454,-0.13162677,0.4398412,-0.013591972,-0.12899014,-0.06825314,-0.327732,-0.21220115,0.019234642,-0.092851676,-0.083192356,-0.05602276,0.4401993,-0.06933479,-0.088095754,0.09423831,-0.0848391,-0.0803283,-0.041330405,0.003712576,-0.06327252,-0.044886343,-0.08561648,-0.3327063,-0.1053454,-0.11783594,0.242284,-0.08795058,0.054592453,0.16857427,0.014943064,-0.048288155,-0.11526267,0.116639815,-0.21529208,-0.071920976,-0.15082817,-0.0908266,-0.14036717,-0.17835435,0.6734535,-0.053536013,-0.13838363,0.096468434,-0.06867951,-0.06940588,0.029532172,0.14712796,-0.3718668,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.19673377,-0.23578514,-0.06263495,-0.29535243,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.336682,-0.07421895,-0.20434317,-0.19077398,-0.042500064,-0.2701612,-0.21955924,-0.054831173,-0.10683793,-0.05008855,-0.14271024,-0.065219104,-0.08606776,-0.040199555,-0.11110883,-0.04756436,-0.07234395,-0.22916462,-0.07885166,-0.07361505,-0.42808774,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.13735005,-0.062246185,-0.057666454,-0.362743,-0.33799922,-0.8274121,-0.12899014,-0.06825314,-0.24275969,-0.1866539,-0.8099191,-0.092851676,-0.083192356,0.1476644,-0.0194073,-0.06933479,-0.088095754,0.087499745,-0.0848391,-0.0803283,-0.041330405,-0.7229855,-0.06327252,-0.044886343,-0.08561648,0.25355637,-0.1053454,-0.11783594,-0.30954435,-0.08795058,-0.5317535,0.17746137,-0.45324096,-0.048288155,-0.11526267,-0.16014065,-0.21529208,-0.071920976,-0.15082817,-0.5506905,-0.14036717,-0.17835435,-0.6158347,-0.053536013,-0.13838363,-0.53388613,-0.06867951,-0.06940588,-0.5676437,-0.6484652,-0.084723234,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.16133195,-0.26006612,-0.06263495,0.1085695,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.26623055,-0.07421895,-0.2412127,0.065960854,-0.042500064,0.39444333,-0.034460824,-0.054831173,-0.15518671,-0.05008855,-0.19522865,-0.065219104,-0.08606776,-0.040199555,0.020176074,-0.04756436,-0.07234395,-0.12257117,-0.06406593,-0.07361505,-0.45760638,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.020540971,-0.062246185,-0.057666454,0.0061614383,-0.18192329,-0.33314943,-0.12899014,-0.06825314,0.23898514,-0.11236234,-0.13049369,-0.092851676,-0.083192356,0.022114387,-0.27798307,-0.06933479,-0.088095754,-0.3831599,-0.0848391,-0.0803283,-0.041330405,-0.6696598,-0.06327252,-0.044886343,-0.08561648,-0.2286058,-0.1053454,-0.11783594,-0.3577035,-0.08795058,-0.5754338,-0.36405578,-0.7053302,-0.048288155,-0.11526267,-0.23302352,-0.21529208,-0.071920976,-0.15082817,-0.85375756,-0.14036717,-0.17835435,-0.43000314,-0.053536013,-0.13838363,-0.22246532,-0.06867951,-0.06940588,-0.104301766,-0.4373965,-0.3217674,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.05753733,-0.11223922,-0.06263495,-0.1443987,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.00863875,-0.07421895,0.20821966,0.030878613,-0.042500064,-0.19421305,-0.12037134,-0.054831173,-0.026222855,-0.05008855,-0.3169682,-0.065219104,-0.08606776,-0.040199555,-0.20327508,-0.04756436,-0.07234395,-0.09046952,-0.06924967,-0.07361505,-0.3768173,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.18849222,-0.062246185,-0.057666454,1.1945614,-0.38863328,0.09110387,-0.12899014,-0.06825314,-0.12989818,-0.21729527,-0.83682394,-0.092851676,-0.083192356,0.19892292,-0.64329785,-0.06933479,-0.088095754,-0.3155338,-0.0848391,-0.0803283,-0.041330405,-0.48757637,-0.06327252,-0.044886343,-0.08561648,-0.015973795,-0.1053454,-0.11783594,-0.49214724,-0.08795058,-0.7400292,-0.5477643,-0.22111937,-0.048288155,-0.11526267,-0.26229313,-0.21529208,-0.071920976,-0.15082817,-0.5402668,-0.14036717,-0.17835435,-0.46051046,-0.053536013,-0.13838363,-0.3428531,-0.06867951,-0.06940588,-0.052964028,-0.18288238,-0.4014457,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.53206027,-0.36135048,-0.06263495,-0.32584172,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.37054998,-0.07421895,-0.13162091,-0.0839126,-0.042500064,-0.6980685,-0.3479995,-0.054831173,1.1276706,-0.05008855,-0.1761933,-0.065219104,-0.08606776,-0.040199555,-0.49633366,-0.04756436,-0.07234395,0.010519366,-0.21056587,-0.07361505,-0.40169576,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.36595583,-0.062246185,-0.057666454,-0.6798024,0.23065901,0.025674034,-0.12899014,-0.06825314,-0.20948608,-0.30960673,-0.7825712,-0.092851676,-0.083192356,-0.84993917,-0.93464047,-0.06933479,-0.088095754,-0.36118978,-0.0848391,-0.0803283,-0.041330405,-0.10707944,-0.06327252,-0.044886343,-0.08561648,-0.6520504,-0.1053454,-0.11783594,-0.5074412,-0.08795058,0.35989073,-0.07822922,-0.57556236,-0.048288155,2.6111293,-0.32335714,-0.21529208,-0.071920976,-0.15082817,0.36180368,-0.14036717,-0.17835435,0.95128053,-0.053536013,-0.13838363,-0.21890907,-0.06867951,-0.06940588,-0.27583906,-0.17987877,-0.40703985,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.1624215,-0.30290815,-0.06263495,-0.058141172,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.044152223,-0.07421895,-0.31550306,-0.16501592,-0.042500064,-0.22503659,-0.16298856,-0.054831173,0.12324956,-0.05008855,0.023109708,-0.065219104,-0.08606776,-0.040199555,-0.023738448,-0.04756436,-0.07234395,-0.38549587,0.17661372,-0.07361505,-0.08588327,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.19712487,-0.062246185,-0.057666454,-0.5983872,-0.34226388,-0.614378,-0.12899014,-0.06825314,-0.050062288,0.061138928,-0.32072246,-0.092851676,-0.083192356,-0.24983925,0.06886753,-0.06933479,-0.088095754,-0.24806646,-0.0848391,-0.0803283,-0.041330405,-0.56928277,-0.06327252,-0.044886343,-0.08561648,-0.1150936,-0.1053454,-0.11783594,-1.0620666,-0.08795058,-0.8290979,-0.14501686,-0.34740597,-0.048288155,-0.11526267,-0.25031406,-0.21529208,9.104129,-0.15082817,-0.26385787,-0.14036717,-0.17835435,-0.36986285,-0.053536013,-0.13838363,0.18726437,-0.06867951,-0.06940588,-0.33040074,0.23150194,-0.45269156,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.12695143,0.018407974,-0.06263495,0.20025432,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.18318827,-0.07421895,-0.105002075,-0.22877158,-0.042500064,-0.2093797,-0.037179086,-0.054831173,0.019345509,-0.05008855,-0.0892708,-0.065219104,-0.08606776,-0.040199555,0.04859052,-0.04756436,-0.07234395,-0.05296566,0.074248806,0.93043494,-0.28625727,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.32783327,-0.062246185,-0.057666454,0.30832416,-0.08420764,-0.3796827,-0.12899014,-0.06825314,0.21262525,-0.0952649,0.25420094,-0.092851676,-0.083192356,0.6647097,0.015126286,-0.06933479,-0.088095754,0.2852647,-0.0848391,-0.0803283,-0.041330405,-0.34765926,-0.06327252,-0.044886343,-0.08561648,-0.17668496,-0.1053454,-0.11783594,0.12883925,-0.08795058,-0.12911566,-0.5022679,-0.6445631,-0.048288155,-0.11526267,-0.1029695,-0.21529208,-0.071920976,-0.15082817,-0.716584,-0.14036717,-0.17835435,-0.37606052,-0.053536013,-0.13838363,-0.39801255,-0.06867951,-0.06940588,-0.06077245,0.052008778,-0.06997689,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.20750341,0.23450686,-0.06263495,0.12618008,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.25137788,-0.07421895,0.03799794,0.07199647,-0.042500064,0.029524527,-0.014464208,-0.054831173,-0.018560296,-0.05008855,3.5093634,-0.065219104,-0.08606776,-0.040199555,0.21362132,-0.04756436,-0.07234395,-0.18909387,0.09049853,-0.07361505,-0.37425375,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.010511622,-0.062246185,-0.057666454,-0.06399659,-0.36832616,-0.6194976,-0.12899014,-0.06825314,-0.10103117,-0.07398214,-0.7321023,-0.092851676,-0.083192356,0.23115674,0.01652198,-0.06933479,-0.088095754,-0.0814382,-0.0848391,-0.0803283,-0.041330405,-0.49880028,-0.06327252,-0.044886343,-0.08561648,-0.29062447,-0.1053454,-0.11783594,-0.33855343,-0.08795058,0.19179112,-0.37174904,-0.41982126,-0.048288155,-0.11526267,0.083265625,0.9337235,-0.071920976,-0.15082817,-0.98372704,-0.14036717,-0.17835435,-0.28156853,-0.053536013,-0.13838363,0.09094448,-0.06867951,-0.06940588,-0.19184327,-0.26358914,0.13454588,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.24964793,-0.2095905,-0.06263495,0.017955197,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.5145796,-0.07421895,-0.2122348,-0.0013027547,-0.042500064,-0.018060537,-0.1538246,-0.054831173,-0.17946641,-0.05008855,-0.35037658,-0.065219104,-0.08606776,-0.040199555,-0.21478304,-0.04756436,-0.07234395,-0.21058391,0.06914402,-0.07361505,-0.39359117,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.56980157,-0.062246185,-0.057666454,-0.012144975,-0.06154737,0.6478883,-0.12899014,-0.06825314,-0.0660908,-0.04979389,-0.22252247,-0.092851676,-0.083192356,0.29415998,-0.43469736,-0.06933479,-0.088095754,-0.24411286,-0.0848391,-0.0803283,-0.041330405,-0.40486088,-0.06327252,-0.044886343,-0.08561648,0.79414934,-0.1053454,-0.11783594,-0.3519294,-0.08795058,0.2903777,-0.35619307,-0.5066827,-0.048288155,-0.11526267,-0.0593844,-0.21529208,-0.071920976,-0.15082817,-0.41592574,-0.14036717,-0.17835435,-0.48945588,-0.053536013,-0.13838363,-0.2822535,-0.06867951,-0.06940588,-0.4927055,-0.23853353,-0.22394668,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.6157024,0.199031,-0.06263495,0.13572437,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.52303463,-0.07421895,0.087240554,1.0042286,-0.042500064,0.5373312,0.18429917,-0.054831173,-0.1699336,-0.05008855,0.27901894,-0.065219104,-0.08606776,-0.040199555,0.22418895,-0.04756436,-0.07234395,-0.12742661,0.44845107,-0.07361505,-0.1422812,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.35321787,-0.062246185,-0.057666454,0.93631923,-0.21101242,-0.104299456,-0.12899014,-0.06825314,0.31710765,0.040937763,-0.62043256,-0.092851676,-0.083192356,0.3890563,0.017646853,-0.06933479,-0.088095754,-0.3970502,-0.0848391,-0.0803283,-0.041330405,-0.18919876,-0.06327252,-0.044886343,-0.08561648,0.73058045,-0.1053454,-0.11783594,1.1829134,-0.08795058,-0.5445388,-0.572485,1.8306167,-0.048288155,-0.11526267,0.33512276,-0.21529208,-0.071920976,-0.15082817,-0.013560267,-0.14036717,-0.17835435,-0.18353303,-0.053536013,-0.13838363,-0.47222242,-0.06867951,-0.06940588,-0.25019598,-0.43629003,0.5133239,0
