rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LCE4A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNP,methylation_gene__GENE_BID,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_LCE2C,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_LCE2B,rnaseq_gene__GENE_LCE1A,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_LCE1F,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_B2M,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_MRPS28,methylation_gene__GENE_CNIH,methylation_gene__GENE_NKIRAS2;DNAJC7,target
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.07015672,-0.12434575,-0.06263495,-0.10171661,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,1.2631562,-0.051822077,-0.32903418,-0.07421895,-0.17658049,0.09356847,-0.042500064,-0.15530162,-0.04858388,-0.054831173,-0.049593974,-0.05008855,-0.014521223,-0.065219104,-0.08606776,-0.040199555,-0.11232714,-0.04756436,-0.07234395,0.0889685,-0.064811006,-0.07361505,-0.0057834396,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.08858091,-0.062246185,-0.057666454,-0.105361275,0.46194595,-0.04815332,-0.12899014,-0.06825314,0.11256238,0.01734744,0.14787328,-0.092851676,-0.083192356,-0.3769361,0.2417856,-0.06933479,-0.088095754,0.9596541,-0.0848391,-0.0803283,-0.041330405,-0.29092595,-0.06327252,-0.044886343,-0.08561648,0.44785884,-0.1053454,-0.11783594,-0.090410605,-0.08795058,0.5758526,0.20776331,0.36649463,-0.048288155,-0.11526267,-0.13795969,-0.21529208,-0.071920976,-0.15082817,0.14541705,-0.14036717,-0.17835435,0.2660365,-0.053536013,-0.13838363,0.23973602,-0.06867951,-0.06940588,0.2421988,0.05774366,-0.09113559,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.023133425,-0.14727445,-0.06263495,-0.17959301,-0.05562216,-0.069158584,-0.054042384,1.6743964,-0.05803116,-0.06710228,-0.051822077,-0.49616924,-0.07421895,-0.20007977,0.14014338,-0.042500064,-0.49345127,-0.08157258,-0.054831173,0.0066891024,-0.05008855,-0.19843702,-0.065219104,-0.08606776,-0.040199555,-0.5692404,-0.04756436,-0.07234395,-0.18951567,0.13054782,-0.07361505,-0.2058053,-0.08720162,-0.089100406,1.043101,-0.09052681,0.1290089,-0.062246185,-0.057666454,1.1720072,0.55130553,0.20443785,-0.12899014,-0.06825314,0.032287396,-0.171549,-0.12857385,0.85044485,-0.083192356,0.4959301,-0.32201532,-0.06933479,-0.088095754,-0.0746772,-0.0848391,1.1397867,-0.041330405,-0.077950925,-0.06327252,-0.044886343,-0.08561648,-0.26483163,-0.1053454,-0.11783594,-0.118063524,-0.08795058,-0.4751305,-0.34857205,-0.24967425,-0.048288155,-0.11526267,-0.2842357,0.9463682,-0.071920976,-0.15082817,0.16702491,0.7360199,-0.17835435,-0.34602463,-0.053536013,-0.13838363,0.07921579,-0.06867951,-0.06940588,-0.12190901,-0.33716786,-0.1335082,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.031998895,0.04116581,-0.06263495,0.10479977,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.5419646,-0.07421895,0.15245809,-0.05781599,-0.042500064,-0.07663769,-0.26540512,-0.054831173,0.28819692,-0.05008855,-0.03300871,-0.065219104,-0.08606776,-0.040199555,0.023614861,-0.04756436,-0.07234395,-0.19006838,-0.15532215,2.4194431,-0.31162953,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.03623317,-0.062246185,-0.057666454,0.053530853,-0.020893887,0.44217086,-0.12899014,-0.06825314,0.6585046,0.41212595,-0.40674105,-0.092851676,-0.083192356,0.40577516,0.49904132,-0.06933479,-0.088095754,-0.31464115,-0.0848391,-0.0803283,-0.041330405,-0.19764467,-0.06327252,-0.044886343,-0.08561648,0.01961128,1.4893878,-0.11783594,0.24577305,-0.08795058,-0.15192267,-0.23916551,-0.613916,-0.048288155,-0.11526267,-0.31361583,-0.21529208,-0.071920976,-0.15082817,-0.53278226,-0.14036717,-0.17835435,-0.43423533,10.014469,-0.13838363,0.15375985,-0.06867951,-0.06940588,-0.3451601,-0.121321745,0.020166468,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.20774914,0.023338705,-0.06263495,0.04901005,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,6.943784,0.9132111,-0.07421895,-0.22542109,-0.3608241,-0.042500064,0.009917663,-0.032560363,-0.054831173,0.037810013,-0.05008855,-0.03864833,-0.065219104,-0.08606776,-0.040199555,-0.38457477,-0.04756436,-0.07234395,0.090508,-0.21009907,-0.07361505,0.10009542,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.08902547,-0.062246185,-0.057666454,-0.3003592,-0.2679946,-0.44373378,-0.12899014,-0.06825314,-0.13325696,-0.0016485436,-0.02465309,-0.092851676,-0.083192356,0.10100049,-0.35848045,-0.06933479,-0.088095754,0.055304565,-0.0848391,-0.0803283,-0.041330405,-0.12188958,-0.06327252,-0.044886343,-0.08561648,-0.72824174,-0.1053454,-0.11783594,0.05895067,-0.08795058,-0.098983906,-0.59164274,-0.2555785,-0.048288155,-0.11526267,-0.1421196,-0.21529208,-0.071920976,-0.15082817,-0.25425398,-0.14036717,0.4176753,-0.215681,-0.053536013,-0.13838363,-0.27797,-0.06867951,-0.06940588,-0.21309048,-0.08565187,-0.6848715,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.060859878,0.090563565,-0.06263495,0.08885887,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.15549643,-0.07421895,-0.2092184,-0.2835547,-0.042500064,-0.15055834,-0.08358431,-0.054831173,-0.16714099,-0.05008855,-0.2093383,-0.065219104,-0.08606776,-0.040199555,-0.45698372,-0.04756436,-0.07234395,-0.14484037,-0.29942763,-0.07361505,0.34183145,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.16901553,-0.062246185,-0.057666454,-0.08012595,-0.39129537,-0.24434017,-0.12899014,-0.06825314,-0.30837035,-0.22311167,-0.43645608,-0.092851676,-0.083192356,0.13481487,0.030914571,-0.06933479,-0.088095754,-0.03251584,-0.0848391,-0.0803283,-0.041330405,-0.045554757,-0.06327252,-0.044886343,-0.08561648,-0.61633295,-0.1053454,-0.11783594,-0.29679686,-0.08795058,-0.0463566,-0.57574683,-0.18400845,-0.048288155,-0.11526267,-0.09683805,-0.21529208,-0.071920976,-0.15082817,0.34853366,-0.14036717,1.7004385,-0.1543621,-0.053536013,-0.13838363,-0.2346048,-0.06867951,-0.06940588,-0.37946138,-0.1568516,-0.34254736,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.5461205,-0.029042538,-0.06263495,0.05475083,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.021050155,-0.07421895,0.02187223,0.24834588,-0.042500064,-0.069170915,-0.037708685,-0.054831173,-0.1452397,-0.05008855,-0.20616326,-0.065219104,-0.08606776,-0.040199555,-0.1785569,-0.04756436,-0.07234395,-0.008568198,0.0035096975,-0.07361505,0.0050996924,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.6838762,-0.062246185,-0.057666454,-0.22727115,0.029308017,-0.057203893,-0.12899014,-0.06825314,-0.19125211,0.13308084,0.45917338,-0.092851676,-0.083192356,0.08681116,-0.42513394,-0.06933479,-0.088095754,1.9692763,-0.0848391,-0.0803283,-0.041330405,0.8062351,-0.06327252,-0.044886343,-0.08561648,0.14890999,-0.1053454,-0.11783594,0.004169363,-0.08795058,0.40212882,-0.30714276,-0.18865111,-0.048288155,-0.11526267,0.11967634,-0.21529208,-0.071920976,-0.15082817,0.062629625,-0.14036717,-0.17835435,-0.17719968,-0.053536013,-0.13838363,0.39832383,-0.06867951,-0.06940588,1.496332,-0.1658603,0.31584942,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.39228225,-0.112997554,-0.06263495,-0.2264482,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.18492652,-0.07421895,-0.20613305,0.1512782,-0.042500064,0.59295464,-0.08781861,-0.054831173,0.17528534,-0.05008855,0.17886358,-0.065219104,-0.08606776,-0.040199555,-0.2017654,-0.04756436,-0.07234395,-0.13595046,0.022564646,-0.07361505,-0.15428734,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.22201833,-0.062246185,-0.057666454,-0.048735395,-0.2140809,0.5529674,-0.12899014,-0.06825314,0.2523027,0.07488771,-0.24826238,-0.092851676,5.7325687,-0.19675618,0.5092212,-0.06933479,-0.088095754,-0.021016935,-0.0848391,-0.0803283,-0.041330405,0.38863337,-0.06327252,-0.044886343,-0.08561648,-0.6164109,-0.1053454,-0.11783594,-0.08768125,-0.08795058,0.48190227,0.43188563,0.5938846,-0.048288155,-0.11526267,-0.19539581,-0.21529208,-0.071920976,-0.15082817,0.009579202,-0.14036717,-0.17835435,0.05306841,-0.053536013,-0.13838363,0.31134725,-0.06867951,-0.06940588,1.0098215,0.45477062,0.8877043,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.016093299,0.08793594,-0.06263495,0.41638198,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.6519045,-0.07421895,0.26303995,0.11643633,-0.042500064,0.015952988,0.12817551,-0.054831173,0.10355579,-0.05008855,0.21854496,-0.065219104,-0.08606776,-0.040199555,0.037893947,-0.04756436,-0.07234395,0.47437903,0.032104626,-0.07361505,-0.16637829,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.048862178,-0.062246185,-0.057666454,0.92683977,0.7018645,1.0422328,-0.12899014,-0.06825314,0.47697395,0.13162324,-0.034477077,-0.092851676,-0.083192356,3.78647,0.6440427,-0.06933479,-0.088095754,0.30857748,-0.0848391,-0.0803283,-0.041330405,0.13350199,-0.06327252,-0.044886343,-0.08561648,-0.1160689,1.2160888,-0.11783594,-0.13230142,-0.08795058,1.1193302,0.30472103,0.052905172,-0.048288155,-0.11526267,0.44684812,-0.21529208,-0.071920976,-0.15082817,1.3492384,-0.14036717,-0.17835435,-0.4167628,-0.053536013,-0.13838363,-0.10965835,-0.06867951,-0.06940588,1.4108435,0.9062007,0.9836487,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.21833894,0.023724979,-0.06263495,-0.12275225,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.38371193,-0.07421895,-0.09820771,0.26868328,-0.042500064,-0.06345002,-0.064837426,-0.054831173,-0.23817872,-0.05008855,-0.30907732,-0.065219104,-0.08606776,-0.040199555,-0.2275532,-0.04756436,-0.07234395,-0.005701171,-0.16631444,-0.07361505,-0.33930114,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.45277083,-0.062246185,-0.057666454,-0.2427419,-0.25803167,0.15720673,-0.12899014,-0.06825314,-0.2560134,-0.2942844,-0.8841328,-0.092851676,-0.083192356,0.14537753,-0.40451726,-0.06933479,-0.088095754,0.37849778,-0.0848391,-0.0803283,-0.041330405,-0.48683384,-0.06327252,-0.044886343,-0.08561648,0.36057627,-0.1053454,-0.11783594,-0.55504704,-0.08795058,-0.8519041,0.3016712,-0.25759196,-0.048288155,-0.11526267,-0.043343306,-0.21529208,-0.071920976,-0.15082817,-0.41023055,-0.14036717,-0.17835435,-0.5420997,-0.053536013,-0.13838363,-0.37537026,-0.06867951,-0.06940588,-0.54756284,-0.70929784,-0.29046607,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.3744404,0.12948984,-0.06263495,-0.06366393,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.21462092,-0.07421895,0.14237118,-0.2300814,-0.042500064,-0.0496273,-0.024567254,-0.054831173,-0.19226222,-0.05008855,-0.34422788,-0.065219104,-0.08606776,-0.040199555,-0.16589485,-0.04756436,-0.07234395,-0.142271,-0.26374972,-0.07361505,-0.46854252,-0.08720162,-0.089100406,3.1980321,-0.09052681,-0.49195996,-0.062246185,-0.057666454,-0.2889112,0.101258345,-0.7918147,-0.12899014,-0.06825314,-0.27734727,0.11562585,-0.78285813,2.6666086,-0.083192356,-0.19553861,0.06819402,-0.06933479,-0.088095754,-0.08582933,-0.0848391,-0.0803283,-0.041330405,-0.56154394,-0.06327252,-0.044886343,-0.08561648,0.06758821,-0.1053454,-0.11783594,-0.04928333,-0.08795058,-0.10019058,-0.71325886,-0.8534345,-0.048288155,-0.11526267,-0.32797155,-0.21529208,-0.071920976,-0.15082817,-0.6610277,-0.14036717,-0.17835435,-0.6666175,-0.053536013,-0.13838363,-0.38588977,-0.06867951,-0.06940588,-0.47081152,-0.54612535,0.1717628,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.024115462,-0.14709388,-0.06263495,0.08641498,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.15728451,-0.07421895,-0.18597287,-0.17584431,-0.042500064,0.029775968,-0.17977801,-0.054831173,-0.106458634,-0.05008855,-0.2943512,-0.065219104,-0.08606776,-0.040199555,-0.08957511,-0.04756436,-0.07234395,-0.067841515,-0.05038224,-0.07361505,-0.48916906,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.19172512,-0.062246185,-0.057666454,-0.29519975,-0.36869818,-0.81718886,-0.12899014,-0.06825314,0.04696425,-0.21737494,-0.58680546,-0.092851676,-0.083192356,0.6844203,-0.026902542,-0.06933479,-0.088095754,-0.613282,-0.0848391,-0.0803283,-0.041330405,-0.5299451,-0.06327252,-0.044886343,-0.08561648,0.88547504,-0.1053454,-0.11783594,-0.6297012,-0.08795058,-0.8947419,-0.75917155,-0.2615485,-0.048288155,-0.11526267,-0.21583991,-0.21529208,-0.071920976,-0.15082817,-0.88798916,-0.14036717,-0.17835435,-0.49424195,-0.053536013,-0.13838363,-0.52183497,-0.06867951,-0.06940588,-0.31434476,-0.47831213,-0.27018535,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.16992354,0.11322489,-0.06263495,0.3981826,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.21407999,-0.07421895,0.033561468,-0.10107542,-0.042500064,0.2016362,-0.077252455,-0.054831173,0.16268016,-0.05008855,-0.021403689,-0.065219104,-0.08606776,-0.040199555,-0.13749969,-0.04756436,-0.07234395,0.179017,-0.12844124,-0.07361505,-0.2858476,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.058978356,-0.062246185,-0.057666454,0.07500588,-0.083538674,-0.31740996,-0.12899014,-0.06825314,0.04336668,0.26012,-0.7254233,-0.092851676,-0.083192356,0.12027193,0.24864763,-0.06933479,-0.088095754,0.05163492,-0.0848391,-0.0803283,-0.041330405,-0.24868308,-0.06327252,-0.044886343,-0.08561648,0.12862425,-0.1053454,-0.11783594,-0.3538613,-0.08795058,-1.2249403,0.22113505,-0.05933543,-0.048288155,-0.11526267,0.014738215,-0.21529208,-0.071920976,-0.15082817,-0.19377275,-0.14036717,-0.17835435,-0.48987144,-0.053536013,-0.13838363,-0.05714104,-0.06867951,-0.06940588,0.60632926,0.21274719,-0.2796033,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.37386194,-0.19914997,-0.06263495,-0.12507486,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.39198905,-0.07421895,0.4134511,-0.22910707,-0.042500064,-0.15242064,-0.20521781,-0.054831173,-0.20461693,-0.05008855,0.019208701,-0.065219104,-0.08606776,-0.040199555,-0.16805989,-0.04756436,-0.07234395,-0.0030989917,-0.08695849,-0.07361505,-0.3643396,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.37889153,-0.062246185,-0.057666454,-0.29674393,-0.48062932,-0.5631006,-0.12899014,-0.06825314,-0.22816198,0.20880574,-0.42839986,-0.092851676,-0.083192356,0.31341147,-0.48469806,-0.06933479,-0.088095754,-0.48376197,-0.0848391,-0.0803283,-0.041330405,-0.5800028,-0.06327252,-0.044886343,-0.08561648,-0.13747162,-0.1053454,-0.11783594,-1.0106369,-0.08795058,-0.099078916,-0.41925082,-0.73162967,-0.048288155,-0.11526267,-0.3491157,-0.21529208,-0.071920976,-0.15082817,-0.3279669,-0.14036717,-0.17835435,-0.50039035,-0.053536013,-0.13838363,-0.3928263,-0.06867951,-0.06940588,-0.28559178,-0.37407783,-0.4381237,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.5444518,-0.07634592,-0.06263495,-0.18148129,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.18530218,-0.07421895,0.2956506,0.18745188,-0.042500064,-0.49641705,-0.16318099,-0.054831173,-0.21929036,-0.05008855,-0.19176795,-0.065219104,-0.08606776,-0.040199555,0.45361668,-0.04756436,-0.07234395,0.12067653,-0.17856902,-0.07361505,-0.26734218,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.15619972,-0.062246185,-0.057666454,0.1098456,-0.25866568,-0.24144782,-0.12899014,-0.06825314,-0.44815484,0.61536944,-0.5153047,-0.092851676,-0.083192356,-0.39401415,0.080876656,-0.06933479,-0.088095754,-0.3635983,-0.0848391,-0.0803283,-0.041330405,-0.5081352,-0.06327252,-0.044886343,-0.08561648,-0.54943275,-0.1053454,-0.11783594,-0.74831784,-0.08795058,-0.563949,-0.72070396,-0.17513435,-0.048288155,-0.11526267,-0.27923888,-0.21529208,-0.071920976,-0.15082817,-0.34630752,-0.14036717,-0.17835435,-0.54824936,-0.053536013,-0.13838363,-0.37829024,-0.06867951,-0.06940588,-0.44676727,-0.54240495,-0.34284183,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.3117644,-0.21975873,-0.06263495,0.066300936,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.27265927,-0.07421895,0.23916516,-0.21894631,-0.042500064,-0.68639785,-0.13435045,-0.054831173,-0.24329913,-0.05008855,-0.17278783,-0.065219104,1.260626,-0.040199555,-0.072789155,-0.04756436,-0.07234395,-0.19452104,-0.10193441,-0.07361505,-0.42997706,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.52961063,-0.062246185,-0.057666454,-0.34949815,-0.4338094,-0.79223335,-0.12899014,-0.06825314,-0.32878813,-0.06970011,-0.46082297,-0.092851676,-0.083192356,1.5273741,-0.35978863,-0.06933479,-0.088095754,-0.4781039,-0.0848391,-0.0803283,-0.041330405,-0.68232536,-0.06327252,-0.044886343,-0.08561648,0.067513764,-0.1053454,-0.11783594,-0.7626407,-0.08795058,-0.9190128,-0.12419869,-0.84349835,-0.048288155,-0.11526267,-0.22191387,-0.21529208,-0.071920976,-0.15082817,-0.39714018,-0.14036717,-0.17835435,-0.26525164,-0.053536013,-0.13838363,-0.7673012,-0.06867951,-0.06940588,0.04672348,-0.42610365,-0.12643202,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.09516106,-0.120651074,-0.06263495,-0.28251627,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.04477648,-0.07421895,-0.11608201,-0.31109113,-0.042500064,-0.49704126,0.18359122,-0.054831173,-0.33095744,-0.05008855,-0.16200364,-0.065219104,-0.08606776,-0.040199555,-0.2504188,-0.04756436,-0.07234395,-0.09152891,-0.35881364,-0.07361505,-0.45850208,-0.08720162,-0.089100406,-0.07614782,2.7091851,-0.4384248,-0.062246185,-0.057666454,-0.8728637,-0.5920011,-0.22500102,-0.12899014,-0.06825314,-0.4951526,0.06176652,-0.4285482,-0.092851676,-0.083192356,-0.621595,-0.10020154,-0.06933479,-0.088095754,-0.090411596,-0.0848391,-0.0803283,-0.041330405,-0.09465313,-0.06327252,-0.044886343,-0.08561648,0.045005754,-0.1053454,-0.11783594,-0.45964143,-0.08795058,-0.23724931,0.06171651,0.4153981,-0.048288155,-0.11526267,-0.33187428,-0.21529208,-0.071920976,-0.15082817,-0.097079575,-0.14036717,0.59096146,2.234425,-0.053536013,-0.13838363,0.395347,-0.06867951,-0.06940588,-0.22907437,-0.6863915,-0.048405677,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.35445872,-0.2378987,-0.06263495,-0.10592618,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.77201146,-0.07421895,0.12820758,0.13419545,-0.042500064,-0.40588436,0.0059524793,-0.054831173,-0.053360164,-0.05008855,0.24306019,-0.065219104,-0.08606776,-0.040199555,-0.19565083,-0.04756436,-0.07234395,0.056971893,-0.2513178,-0.07361505,0.39098766,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.08739979,-0.062246185,-0.057666454,-0.49282944,-0.7293326,0.106358856,-0.12899014,-0.06825314,0.14049077,-0.33320683,-0.011242579,-0.092851676,-0.083192356,-0.5549536,-0.04110831,-0.06933479,-0.088095754,-0.09254954,-0.0848391,-0.0803283,-0.041330405,0.33276358,-0.06327252,-0.044886343,-0.08561648,0.80108404,-0.1053454,-0.11783594,0.81405777,-0.08795058,0.0168265,0.065802805,0.4489092,-0.048288155,-0.11526267,0.012370735,-0.21529208,-0.071920976,-0.15082817,0.66730416,-0.14036717,-0.17835435,-0.10610093,-0.053536013,-0.13838363,0.07514069,-0.06867951,-0.06940588,-0.8062196,0.23490603,-0.21118768,0
