rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_DDX11,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_DND1,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_F9,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_MCFD2,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NES,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_ZNF497,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_POLR2J2,methylation_gene__GENE_HEXA;C15ORF34,methylation_gene__GENE_COASY,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_ZNF441,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_KRTAP10-12,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_YAP1,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_SPSB3;NUBP2,methylation_gene__GENE_WDR6,cnv_log2__GENE_CXORF49,cnv_log2__GENE_LINC00891,cnv_log2__GENE_TEX11,target
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,0.05014725,-0.09721598,0.4244965,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,0.2710127,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.29501334,-0.1006545,-0.09187428,0.17666076,-0.13857728,-0.11158144,-0.10746877,-0.43613443,0.35111636,0.25992715,0.058568045,-0.09052918,0.25399145,-0.09131542,-0.2618833,-0.16356814,-0.038993176,-0.08460147,-0.21009833,0.26965708,0.38172665,0.51221305,-0.13055657,-0.10883868,0.32857892,0.1084698,-0.10629694,-0.1259461,-0.09165288,0.57716674,0.11136969,0.27523237,0.75738436,0.33242765,-0.095991835,-0.097908616,2.3795447,-0.07312907,-0.061878715,3.0018373,-0.086499214,-0.12608868,0.42243898,0.47495413,-0.13871242,-0.06199895,0.32260782,-0.10747062,-0.16054243,-0.17918229,0.1884048,-0.063339874,0.260196,0.260196,0.26314893,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.02629535,-0.09721598,0.08876829,-0.088819906,-0.064649016,2.225927,-0.10144153,-0.078952044,0.12675647,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.22033574,-0.1006545,-0.09187428,0.22464979,-0.13857728,-0.19509834,-0.10746877,0.18255179,0.2693697,-0.26081714,-0.10622325,-0.09052918,0.027714074,-0.09131542,-0.15022759,-0.16356814,-0.13732773,-0.08460147,-0.21009833,0.12230384,0.008976991,-0.11609834,5.295363,-0.10883868,0.08199751,-0.473994,-0.10629694,-0.1259461,-0.09165288,0.08318649,-0.07256492,-0.1046193,-0.0033542472,-0.075576365,-0.095991835,-0.097908616,0.82165915,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.022558026,-0.14525501,0.8580141,6.598635,-0.06199895,0.4625652,-0.10747062,-0.16054243,-0.17918229,0.008908634,0.050182316,-0.09236941,-0.09236941,-0.08870718,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,0.6403999,-0.09721598,-0.11860246,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.46587032,-0.124300115,-0.059154127,-0.10152546,-0.082131,-0.8223937,-0.1006545,-0.09187428,-0.32467145,-0.13857728,-0.22628677,-0.10746877,-0.2566927,-0.4660591,-0.65761447,0.29842192,7.7494607,-0.40526906,-0.09131542,-0.4406094,-0.16356814,-0.79146135,-0.08460147,1.2310879,-0.49979928,-0.06278518,-0.19356944,-0.13055657,-0.10883868,-0.8992592,-0.89106786,-0.10629694,-0.1259461,-0.09165288,-0.09819932,-0.19543312,-0.4794988,-0.3591194,-0.6216683,-0.095991835,-0.097908616,-0.01234435,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.31666067,-0.96685547,-0.46055734,-0.13871242,-0.06199895,0.27361897,-0.10747062,-0.16054243,-0.17918229,-0.026199691,-0.48248267,-0.47503185,-0.47503185,-0.47059977,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.5984423,-0.09721598,-0.8099831,-0.088819906,-0.064649016,-0.10833606,2.2753406,-0.078952044,-0.18060705,-0.124300115,-0.059154127,-0.10152546,-0.082131,-0.7017799,-0.1006545,-0.09187428,-0.3610953,1.8806087,-0.23197164,-0.10746877,0.30065134,-0.2973828,-0.28589997,0.67649686,-0.09052918,-0.36873227,-0.09131542,-0.26814315,-0.16356814,0.5617304,-0.08460147,-0.21009833,-1.004865,-0.38728642,-0.3105666,-0.13055657,-0.10883868,-0.2378459,-1.2184982,-0.10629694,-0.1259461,-0.09165288,0.35109982,-0.41540757,0.20101532,0.09770099,-0.62914574,-0.095991835,-0.097908616,-0.12830453,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.59162235,0.501101,-0.100868165,-0.13871242,-0.06199895,-0.05819164,-0.10747062,-0.16054243,-0.17918229,-0.18419635,-0.3247964,0.019419622,0.019419622,0.022856956,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,0.19867577,-0.09721598,0.062494364,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,0.44569507,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.43229496,-0.1006545,-0.09187428,0.24733075,-0.13857728,0.1382695,-0.10746877,0.27073887,0.47489756,-0.41365224,-1.2064841,-0.09052918,0.65988636,-0.09131542,0.04186395,-0.16356814,-0.3580902,-0.08460147,-0.21009833,-1.0527643,0.50877386,0.7334708,3.7585952,-0.10883868,0.8644531,0.035472557,-0.10629694,-0.1259461,-0.09165288,0.42039022,0.40607506,0.31730396,0.6961016,0.14143175,-0.095991835,-0.097908616,1.2461206,-0.07312907,-0.061878715,-0.14856827,-0.086499214,0.20248085,0.52645737,-0.041085012,-0.13871242,-0.06199895,-0.55981165,-0.10747062,-0.16054243,-0.17918229,0.29561085,0.34412175,0.1226095,0.1226095,0.12583925,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,0.7873955,-0.09721598,0.39330155,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.14088577,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.6438892,-0.1006545,-0.09187428,0.33333233,-0.13857728,-0.1678587,-0.10746877,0.1497887,0.20918356,-0.22263543,0.71708333,-0.09052918,0.6293065,-0.09131542,-0.1513587,-0.16356814,0.13321343,-0.08460147,-0.21009833,-0.7748294,-0.03049551,-0.17888542,-0.13055657,-0.10883868,-0.097278826,0.18862768,-0.10629694,-0.1259461,-0.09165288,-0.031340733,0.16386701,0.17031562,0.44589475,0.3038375,-0.095991835,-0.097908616,0.35538974,-0.07312907,-0.061878715,-0.14856827,-0.086499214,1.2894963,-0.085638024,0.20418964,-0.13871242,-0.06199895,0.3633162,-0.10747062,-0.16054243,-0.17918229,-0.063246354,-0.16027802,-0.2557534,-0.2557534,-0.25176245,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,0.1105734,-0.09721598,0.43369526,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.055509664,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.69570094,-0.1006545,-0.09187428,0.23551483,-0.13857728,0.023361739,-0.10746877,-0.118363135,0.16927129,-0.27378407,0.4177885,-0.09052918,0.47777948,-0.09131542,-0.22246805,-0.16356814,-0.30322915,-0.08460147,-0.21009833,-0.03187897,0.13129343,0.017357003,-0.13055657,-0.10883868,-0.06355033,0.84100896,-0.10629694,-0.1259461,-0.09165288,0.5783828,-0.035897918,-0.21619506,0.50854295,0.08946857,-0.095991835,-0.097908616,-0.29925886,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.1388482,-0.050483577,-0.0773623,-0.13871242,-0.06199895,0.7344475,-0.10747062,-0.16054243,-0.17918229,0.055646498,-0.13136685,-0.93508667,-0.93508667,-0.9297291,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,0.28506163,-0.09721598,-0.11178245,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.31376973,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.42079586,-0.1006545,-0.09187428,0.09592108,-0.13857728,-0.028750021,-0.10746877,0.11754038,0.023894448,-0.37784013,0.2696625,-0.09052918,0.2685851,-0.09131542,-0.35188222,-0.16356814,-0.79982233,-0.08460147,-0.21009833,-0.70450336,0.13729712,0.22394182,-0.13055657,-0.10883868,-0.1948151,0.6890265,-0.10629694,-0.1259461,-0.09165288,-0.45987678,-0.1440963,-0.26890627,-0.23744667,0.04357751,-0.095991835,-0.097908616,-0.11822921,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.25088534,-0.7526591,0.10557865,-0.13871242,-0.06199895,0.49106136,-0.10747062,-0.16054243,-0.17918229,-0.069674395,0.097033694,0.780445,0.780445,0.7823513,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.38883477,-0.09721598,-0.038892776,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.41209865,-0.124300115,-0.059154127,-0.10152546,-0.082131,-0.067326844,-0.1006545,-0.09187428,0.009926339,-0.13857728,0.030954318,-0.10746877,0.45402962,-0.17025869,-0.28725624,0.45388377,-0.09052918,0.17521675,-0.09131542,-0.36237302,-0.16356814,-0.49057716,-0.08460147,0.62339246,-0.59784985,-0.3981171,0.5521981,-0.13055657,-0.10883868,0.012465568,0.23179416,-0.10629694,-0.1259461,-0.09165288,0.18421312,-0.20419127,-0.10601737,-0.469297,-0.12756243,-0.095991835,-0.097908616,-0.3690292,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.29911667,0.15071164,0.33160242,-0.13871242,-0.06199895,0.35222712,-0.10747062,-0.16054243,-0.17918229,0.11975969,-0.21220584,0.9094323,0.9094323,0.91107905,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.040783834,-0.09721598,-0.17385274,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.17298348,-0.124300115,-0.059154127,-0.10152546,-0.082131,-0.017537791,-0.1006545,-0.09187428,-0.43982345,-0.13857728,0.33016205,-0.10746877,0.38734213,-0.22619297,-0.18189219,0.03095413,-0.09052918,-0.31138545,-0.09131542,-0.261363,-0.16356814,-0.1903648,-0.08460147,-0.21009833,-0.73507744,-0.21434487,0.0645857,-0.13055657,-0.10883868,-0.103499055,-0.12895368,-0.10629694,-0.1259461,-0.09165288,-0.40180266,-0.1331424,0.0132320635,-0.1998455,0.54564416,-0.095991835,-0.097908616,-0.55516535,-0.07312907,-0.061878715,-0.14856827,-0.086499214,0.0009836272,-0.018737603,0.18915373,-0.13871242,-0.06199895,0.6324453,-0.10747062,-0.16054243,-0.17918229,0.15740113,0.16619389,-0.023576159,-0.023576159,-0.020052325,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.09698517,-0.09721598,0.46313652,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,0.33925954,-0.124300115,-0.059154127,-0.10152546,-0.082131,-0.019624773,-0.1006545,-0.09187428,0.01604264,-0.13857728,-0.097471036,3.345705,-0.041630894,0.22798556,0.14861023,0.04299047,-0.09052918,0.34552833,-0.09131542,0.042649806,-0.16356814,-0.18540703,-0.08460147,-0.21009833,-0.41089892,-0.162585,-0.041074738,-0.13055657,-0.10883868,0.3627985,-0.41925386,-0.10629694,-0.1259461,-0.09165288,-0.42456916,-0.06496578,-0.17048325,0.5553139,-0.034225397,-0.095991835,-0.097908616,-0.095846504,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.4262575,-0.51510197,-0.084990464,-0.13871242,-0.06199895,0.049797628,-0.10747062,-0.16054243,-0.17918229,0.035268757,-0.073455684,0.0,0.0,0.0,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.14067395,-0.09721598,-0.25668204,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.5198817,-0.124300115,-0.059154127,-0.10152546,-0.082131,-0.71450514,-0.1006545,-0.09187428,-0.016671512,-0.13857728,-0.3815154,-0.10746877,0.005498686,-0.07285096,-0.5800317,0.25921226,-0.09052918,-0.09396234,-0.09131542,-0.36114144,-0.16356814,-0.7688653,-0.08460147,1.1471025,-1.0077083,-0.6405408,-0.2903497,-0.13055657,-0.10883868,-0.94645053,-0.62915134,-0.10629694,-0.1259461,-0.09165288,0.13629767,0.07354068,-0.1612036,-0.20073012,-0.13723983,-0.095991835,-0.097908616,-0.59140956,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.4939454,-0.7786615,-0.39978668,-0.13871242,-0.06199895,0.06246966,-0.10747062,-0.16054243,-0.17918229,-0.27418575,-0.23413318,-0.4492344,-0.4492344,-0.4448542,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.49075207,-0.09721598,0.006103622,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.32901216,-0.124300115,-0.059154127,-0.10152546,-0.082131,-0.00448448,-0.1006545,-0.09187428,-0.10508736,-0.13857728,-0.05246128,-0.10746877,0.675523,0.23699223,-0.19590282,0.24193017,-0.09052918,0.50180256,-0.09131542,-0.6149195,-0.16356814,-0.16836871,-0.08460147,-0.21009833,-0.2694969,-0.4362891,0.07709223,-0.13055657,-0.10883868,0.13272385,-0.52791077,-0.10629694,-0.1259461,-0.09165288,0.5745643,-0.0898086,-0.45696223,0.36025164,-0.06590721,-0.095991835,-0.097908616,-0.31149304,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.116649106,0.50263697,-0.06263264,-0.13871242,-0.06199895,-0.19556202,-0.10747062,-0.16054243,-0.17918229,-0.14281072,-0.34789634,0.48377407,0.48377407,0.4862772,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,0.09414872,-0.09721598,0.16482982,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,0.81182426,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.4712852,-0.1006545,-0.09187428,0.23488477,-0.13857728,-0.00065526227,-0.10746877,0.36416474,0.5011293,0.3074067,-0.45355606,-0.09052918,0.35080168,-0.09131542,0.7223894,-0.16356814,0.474341,-0.08460147,0.9270267,0.7205918,0.47146028,0.4934057,-0.13055657,-0.10883868,0.92458624,0.5166568,-0.10629694,-0.1259461,-0.09165288,0.4287539,0.24224672,0.15943925,0.06360904,0.08924845,-0.095991835,-0.097908616,0.13737887,-0.07312907,-0.061878715,-0.14856827,-0.086499214,0.21717916,0.8889852,0.70684296,-0.13871242,-0.06199895,0.10301601,-0.10747062,-0.16054243,-0.17918229,0.04860376,-0.08132444,-0.2127576,-0.2127576,-0.20885317,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.009079514,-0.09721598,0.22411472,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,0.8066583,-0.124300115,-0.059154127,-0.10152546,-0.082131,1.2001463,-0.1006545,-0.09187428,0.5583492,-0.13857728,0.15593153,-0.10746877,0.5757523,0.5761171,-0.0466084,-0.012677948,-0.09052918,0.062411822,-0.09131542,-0.006186272,-0.16356814,0.45732635,-0.08460147,-0.21009833,0.32658345,7.3037333,0.11830494,-0.13055657,-0.10883868,0.76828384,0.4917443,-0.10629694,-0.1259461,-0.09165288,0.26789963,0.20091127,0.23925458,0.67130303,0.2859353,-0.095991835,-0.097908616,0.64758384,-0.07312907,-0.061878715,-0.14856827,-0.086499214,0.28559235,0.77535117,0.4138922,-0.13871242,-0.06199895,0.569567,-0.10747062,4.322323,2.25454,-0.21226726,0.11484588,-0.5137281,-0.5137281,-0.50921816,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,0.21821587,-0.09721598,0.101136304,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,0.021261103,-0.124300115,-0.059154127,-0.10152546,-0.082131,-0.1495626,2.6469963,-0.09187428,0.43990505,-0.13857728,0.4249384,-0.10746877,0.70869863,0.5800921,-0.33965614,0.98799604,-0.09052918,0.8392429,-0.09131542,-0.6505417,-0.16356814,-0.3579732,-0.08460147,-0.21009833,-0.82154894,-0.082169496,-0.5817711,-0.13055657,-0.10883868,-0.22956917,0.44820356,-0.10629694,-0.1259461,-0.09165288,0.35861614,-0.042551387,0.7212914,0.84602976,0.28602752,-0.095991835,-0.097908616,0.29172692,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.14375398,-0.24213773,0.2617347,-0.13871242,-0.06199895,0.06774483,-0.10747062,-0.16054243,-0.17918229,0.51744264,-0.06832473,-0.15686308,-0.15686308,-0.15307109,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.18478817,-0.09721598,-1.0704526,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.69064057,-0.124300115,-0.059154127,-0.10152546,-0.082131,-0.16067602,-0.1006545,-0.09187428,-0.8018772,-0.13857728,-0.7818102,-0.10746877,-0.9340668,-0.9357356,-0.17763786,0.80907834,-0.09052918,-0.9764544,-0.09131542,-0.26037002,-0.16356814,-1.0056814,-0.08460147,-0.21009833,-0.39496842,-0.68390924,-0.4521433,-0.13055657,-0.10883868,-0.8483304,-0.279277,-0.10629694,-0.1259461,-0.09165288,-1.1675142,-0.6140337,-0.959484,-1.1851724,-0.7179817,-0.095991835,-0.097908616,-0.9938885,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.6764414,-0.3663885,-0.9007304,-0.13871242,-0.06199895,0.32004294,-0.10747062,-0.16054243,-0.17918229,-0.6353219,-0.577281,1.2233015,1.2233015,1.2929717,0
