rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_DDX11,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_DND1,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_F9,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_MCFD2,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NES,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_ZNF497,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_POLR2J2,methylation_gene__GENE_HEXA;C15ORF34,methylation_gene__GENE_COASY,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_ZNF441,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_KRTAP10-12,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_YAP1,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_SPSB3;NUBP2,methylation_gene__GENE_WDR6,cnv_log2__GENE_CXORF49,cnv_log2__GENE_LINC00891,cnv_log2__GENE_TEX11,target
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.33730656,-0.09721598,-0.29679653,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.058374114,-0.124300115,-0.059154127,-0.10152546,-0.082131,-0.8639346,-0.1006545,-0.09187428,-0.5538869,-0.13857728,-0.32918254,-0.10746877,-0.6136248,-0.15614073,-0.09512645,-0.32531714,-0.09052918,-0.0024047338,-0.09131542,-0.29998386,-0.16356814,0.7329705,-0.08460147,-0.21009833,0.20568736,0.18227698,0.262659,-0.13055657,-0.10883868,-0.10049672,-0.8267267,-0.10629694,-0.1259461,-0.09165288,0.16464108,-0.44183913,-0.10334143,0.3947778,-0.23566337,-0.095991835,-0.097908616,-0.30941662,-0.07312907,-0.061878715,-0.14856827,11.385966,-0.42293623,-0.6250064,-0.25596243,-0.13871242,-0.06199895,0.28290763,-0.10747062,-0.16054243,1.3018913,-0.20814942,-0.14116277,0.079613715,0.079613715,0.082929954,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,0.6790233,-0.09721598,0.12900272,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,0.14114921,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.09648495,-0.1006545,-0.09187428,0.13171667,-0.13857728,0.06708955,-0.10746877,0.7154328,0.43264616,0.6196954,-0.88188565,-0.09052918,0.100018255,-0.09131542,0.3009226,-0.16356814,0.40697485,-0.08460147,-0.21009833,-0.3217804,-0.15889253,0.50598305,-0.13055657,-0.10883868,0.1414509,-0.0224331,-0.10629694,-0.1259461,-0.09165288,0.48628443,0.15120672,0.3123967,0.2545636,-0.046745256,-0.095991835,-0.097908616,0.62981653,-0.07312907,-0.061878715,-0.14856827,-0.086499214,0.25484622,0.35900852,0.47474724,-0.13871242,-0.06199895,0.067535706,-0.10747062,-0.16054243,-0.17918229,0.06418631,0.19482277,-0.01927658,-0.01927658,-0.015761396,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.06976832,-0.09721598,0.24020806,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,0.105045505,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.11084569,-0.1006545,-0.09187428,0.7832658,-0.13857728,-0.11900383,-0.10746877,0.64536554,0.35703,0.49820706,0.25108066,-0.09052918,0.3014662,-0.09131542,-0.30081132,-0.16356814,0.107516065,-0.08460147,-0.21009833,-0.99471503,0.29427722,-0.3522765,-0.13055657,-0.10883868,0.49195862,0.29653922,-0.10629694,-0.1259461,-0.09165288,1.0279921,0.26286405,0.36601314,0.29398036,0.65916836,-0.095991835,-0.097908616,0.25563338,-0.07312907,-0.061878715,-0.14856827,-0.086499214,0.103847094,0.25989112,0.45413387,-0.13871242,-0.06199895,0.25148377,-0.10747062,-0.16054243,-0.17918229,0.32771102,0.16081482,-0.3116479,-0.3116479,-0.30754453,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,0.25760016,-0.09721598,0.15478657,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,0.5719159,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.33824944,-0.1006545,-0.09187428,0.48947147,-0.13857728,0.7149611,-0.10746877,0.14084749,0.085486956,0.38586962,0.56600815,-0.09052918,0.10066646,-0.09131542,0.2349634,-0.16356814,0.12189271,-0.08460147,-0.21009833,-0.7578072,-0.08035154,-0.053019557,-0.13055657,-0.10883868,0.9958539,-0.02317848,-0.10629694,-0.1259461,-0.09165288,0.4728932,0.06905956,0.42648673,0.29413012,0.24363422,-0.095991835,-0.097908616,-0.047796223,-0.07312907,-0.061878715,-0.14856827,-0.086499214,0.31323487,0.10944694,0.5471938,-0.13871242,-0.06199895,0.34567782,-0.10747062,-0.16054243,-0.17918229,-0.10085065,0.09127876,-0.023576159,-0.023576159,-0.020052325,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,0.03640997,-0.09721598,-0.13282734,-0.088819906,-0.064649016,-0.10833606,3.5323567,-0.078952044,0.09956212,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.3356019,-0.1006545,-0.09187428,0.049368154,-0.13857728,-0.02195852,-0.10746877,0.11379105,0.60897917,-0.54822737,-0.04850334,-0.09052918,0.17554462,-0.09131542,-0.15101466,-0.16356814,0.061540414,-0.08460147,-0.21009833,-0.49215943,-0.09115912,6.6244016,-0.13055657,-0.10883868,-0.320467,-0.31929666,-0.10629694,-0.1259461,-0.09165288,-0.5124328,0.025864761,0.11717937,0.16463532,-0.13779736,-0.095991835,-0.097908616,1.1124532,-0.07312907,-0.061878715,-0.14856827,-0.086499214,0.005382735,-0.46178156,0.23642205,-0.13871242,-0.06199895,0.8229191,-0.10747062,-0.16054243,-0.17918229,-0.21134613,-0.13477276,-0.50082934,-0.50082934,-0.49634537,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,0.31938913,-0.09721598,0.846046,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,0.7563024,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.36134952,-0.1006545,-0.09187428,0.9902419,-0.13857728,0.01032409,-0.10746877,-0.17733076,1.5543886,0.64431685,-0.09257876,-0.09052918,0.537841,-0.09131542,0.087866195,-0.16356814,0.1584395,-0.08460147,-0.21009833,2.5002394,1.3788514,2.551811,-0.13055657,-0.10883868,0.17957531,-2.4831975,-0.10629694,-0.1259461,-0.09165288,0.3353283,0.24000563,0.9564946,1.8701605,-0.1427053,-0.095991835,-0.097908616,0.0694507,-0.07312907,-0.061878715,-0.14856827,-0.086499214,0.1545822,2.4370232,0.4127865,-0.13871242,-0.06199895,0.3154436,-0.10747062,-0.16054243,-0.17918229,0.8572307,0.05466558,-0.2514538,-0.2514538,-0.24747151,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,0.5799123,-0.09721598,0.40544602,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,0.68068093,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.88830554,-0.1006545,-0.09187428,1.4158063,-0.13857728,0.36506334,-0.10746877,0.6135023,0.85146403,0.46489167,-0.30969274,-0.09052918,0.7737555,-0.09131542,-0.18755414,-0.16356814,0.5648716,-0.08460147,-0.21009833,0.82157296,0.5797488,0.31654328,-0.13055657,-0.10883868,0.6052649,0.2463306,-0.10629694,-0.1259461,-0.09165288,1.7681993,0.47735253,1.0033125,0.6089375,0.7095751,-0.095991835,-0.097908616,0.72011673,-0.07312907,-0.061878715,-0.14856827,-0.086499214,0.4005608,0.72175056,0.92132425,-0.13871242,-0.06199895,-0.06504146,-0.10747062,-0.16054243,-0.17918229,0.6387055,0.32287833,0.032318357,0.032318357,0.035729744,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,0.25705835,-0.09721598,0.10707185,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,0.2283963,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.19461972,-0.1006545,-0.09187428,0.079277456,-0.13857728,0.5569121,-0.10746877,0.24099907,0.51494133,0.102520734,-1.2391317,-0.09052918,0.32032436,-0.09131542,0.17891647,-0.16356814,0.17492124,-0.08460147,-0.21009833,-0.10821553,-0.3103017,-0.07132789,-0.13055657,-0.10883868,-0.19332574,-0.023640053,-0.10629694,-0.1259461,-0.09165288,0.110950366,-0.06586033,0.4204946,0.35264057,0.38993084,-0.095991835,-0.097908616,-0.266717,-0.07312907,-0.061878715,2.3259146,-0.086499214,-0.046166886,0.19942376,-0.089412,-0.13871242,-0.06199895,-0.049461093,-0.10747062,-0.16054243,2.8526597,0.14820473,0.030621886,0.0,0.0,0.0,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,0.21933903,-0.09721598,-0.27134475,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.53200084,-0.124300115,-0.059154127,-0.10152546,-0.082131,-0.40236834,-0.1006545,-0.09187428,0.3025386,-0.13857728,-0.17786075,2.311558,-0.22617741,0.12385586,-0.3155925,0.36846182,-0.09052918,0.02943312,-0.09131542,-0.4545497,-0.16356814,3.1251347,-0.08460147,-0.21009833,-0.5619113,-0.36835638,0.5060504,-0.13055657,-0.10883868,-0.47166386,-1.191819,-0.10629694,-0.1259461,-0.09165288,0.19609576,-0.026663711,-0.16242589,-0.21673955,-0.1549278,-0.095991835,-0.097908616,-0.15242746,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.2834075,-0.454675,0.03203149,-0.13871242,-0.06199895,1.020546,-0.10747062,-0.16054243,-0.17918229,-0.37055802,-0.08175178,0.3633859,0.3633859,0.36613122,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.4282324,-0.09721598,0.13396329,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.22309431,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.13711601,-0.1006545,-0.09187428,0.84875077,-0.13857728,0.22033647,-0.10746877,0.046481505,0.028754802,-0.11041664,0.020173468,-0.09052918,0.3113793,-0.09131542,-0.24958153,1.2166998,0.07793265,-0.08460147,-0.21009833,-0.06514107,-0.09317787,-0.3118041,-0.13055657,-0.10883868,0.20479453,-0.5104708,-0.10629694,-0.1259461,-0.09165288,-0.31888124,-0.09875945,-0.20910329,0.40139186,0.29548532,-0.095991835,-0.097908616,-0.00040367924,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.04987923,-0.22020337,-0.22339195,-0.13871242,-0.06199895,-0.45868468,-0.10747062,-0.16054243,7.6051197,0.057342675,-0.15653369,-0.81039894,-0.81039894,1.2543533,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-1.0251473,5.0091057,-0.5121295,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.26298293,-0.124300115,-0.059154127,-0.10152546,-0.082131,-1.4710342,-0.1006545,-0.09187428,-1.0368245,-0.13857728,-0.4177906,-0.10746877,-1.383605,-0.9380458,-0.22423786,0.29792076,-0.09052918,-1.0174923,-0.09131542,-0.17278527,-0.16356814,-0.8724264,-0.08460147,3.259403,-0.5369861,-0.7962994,-0.7244417,-0.13055657,-0.10883868,-0.9392167,-0.5047604,-0.10629694,-0.1259461,-0.09165288,-1.2402353,-0.72668076,-0.94672495,-1.2321965,-1.0267652,-0.095991835,-0.097908616,-0.57424283,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.5559137,-1.2472472,-0.9087614,-0.13871242,-0.06199895,0.3264759,-0.10747062,-0.16054243,-0.17918229,-0.6329095,-0.5878497,-0.023576159,-0.023576159,-0.020052325,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,0.0620048,-0.09721598,-0.56138104,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.7467712,-0.124300115,-0.059154127,-0.10152546,-0.082131,-0.6365749,-0.1006545,-0.09187428,-0.9589656,-0.13857728,-0.8641278,-0.10746877,-1.0539778,-0.81484324,-0.27679664,0.73432964,-0.09052918,-0.8645751,-0.09131542,-0.29437694,-0.16356814,-0.80875,-0.08460147,-0.21009833,-0.34900087,-0.45743102,-0.8284691,-0.13055657,-0.10883868,-0.86394763,0.08043544,-0.10629694,-0.1259461,-0.09165288,-1.0069755,-0.691613,-0.9212668,-0.8863136,-0.8043462,-0.095991835,-0.097908616,-0.85158163,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.64388716,-1.044884,-0.80136317,1.7634761,-0.06199895,0.45865974,-0.10747062,-0.16054243,-0.17918229,-0.6476117,-0.47741717,-0.22995591,-0.22995591,-0.22601688,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.16405898,-0.09721598,0.21935253,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.26068768,-0.124300115,-0.059154127,-0.10152546,-0.082131,-0.2301262,-0.1006545,-0.09187428,-0.12465276,-0.13857728,-0.24888901,-0.10746877,-0.020668436,-0.2864082,-0.3092336,0.57974076,-0.09052918,0.3937194,-0.09131542,-0.18293157,-0.16356814,0.100838125,-0.08460147,-0.21009833,0.3196645,-0.34684446,0.047291007,-0.13055657,-0.10883868,0.43353394,-0.51733667,-0.10629694,-0.1259461,-0.09165288,-0.021338683,-0.38721728,-0.3932631,-0.30817726,0.15789664,-0.095991835,-0.097908616,-0.42289394,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.25950375,0.5551824,0.086097814,-0.13871242,-0.06199895,-0.7598497,-0.10747062,-0.16054243,-0.17918229,0.09415055,-0.12910622,0.010820468,0.010820468,0.014275103,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.3575971,-0.09721598,-0.34746647,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.043038707,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.2965757,-0.1006545,-0.09187428,-0.10743755,-0.13857728,-0.34663466,-0.10746877,0.0754166,-0.105730444,0.16442554,0.26694185,-0.09052918,-0.46256995,-0.09131542,-0.25896966,-0.16356814,0.0920623,-0.08460147,-0.21009833,-0.044582002,-0.0065785483,-0.4929701,-0.13055657,-0.10883868,-0.37042415,-0.69535595,-0.10629694,-0.1259461,-0.09165288,-0.38780814,-0.32063276,0.0671435,0.2701012,0.07226154,-0.095991835,-0.097908616,0.33759513,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.17892227,-0.038281105,0.22743815,-0.13871242,-0.06199895,-0.6890276,-0.10747062,-0.16054243,-0.17918229,-0.34639817,0.2619533,-0.2729517,-0.2729517,-0.26892614,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.011649885,-0.09721598,0.27600464,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,0.2519824,-0.124300115,-0.059154127,-0.10152546,-0.082131,-0.099609435,-0.1006545,-0.09187428,0.60124135,-0.13857728,0.49045053,-0.10746877,0.09084723,0.17553094,-0.06259593,0.46295714,-0.09052918,0.38832444,-0.09131542,-0.19428925,-0.16356814,-0.16186328,-0.08460147,-0.21009833,0.17967966,-0.382675,-0.6256106,-0.13055657,-0.10883868,-0.0033277073,-0.17763878,-0.10629694,-0.1259461,-0.09165288,-0.6770571,-0.18287916,0.48895493,0.0114255855,0.14765987,-0.095991835,-0.097908616,0.63581246,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.024565687,-0.35104173,-0.011613503,-0.13871242,13.395603,0.2323386,-0.10747062,-0.16054243,-0.17918229,-0.15341468,0.027570823,-0.023576159,-0.023576159,-0.020052325,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,0.4628044,-0.09721598,0.50663865,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.53606206,-0.124300115,9.747254,-0.10152546,-0.082131,0.41311717,-0.1006545,-0.09187428,-0.003823393,-0.13857728,0.47559747,-0.10746877,0.42580563,0.12657116,-0.43000677,0.6832103,-0.09052918,0.53184265,-0.09131542,-0.28667864,-0.16356814,-0.21454246,-0.08460147,-0.21009833,-0.77823365,0.30008268,-0.20016253,-0.13055657,-0.10883868,0.29618016,0.32325435,-0.10629694,-0.1259461,-0.09165288,1.0912501,0.37515688,0.7016679,0.3969317,0.4655104,-0.095991835,-0.097908616,-0.2545587,-0.07312907,-0.061878715,-0.14856827,-0.086499214,0.030869704,-0.12948665,0.20900801,-0.13871242,-0.06199895,0.041633517,-0.10747062,-0.16054243,-0.17918229,0.071876176,0.15294592,-1.6445171,-1.6445171,-1.6377323,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,0.006870572,-0.09721598,-0.13257693,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.41487604,-0.124300115,-0.059154127,-0.10152546,-0.082131,-0.6472859,-0.1006545,-0.09187428,-0.2272463,-0.13857728,-0.15366788,-0.10746877,-0.18701933,-0.1669451,-0.35189947,-0.4080735,-0.09052918,-0.38834068,-0.09131542,-0.39629227,-0.16356814,-0.5426213,-0.08460147,-0.21009833,-0.5224245,-0.40539765,0.22215655,-0.13055657,-0.10883868,0.12164559,0.14029655,-0.10629694,-0.1259461,-0.09165288,-0.08397383,-0.029732328,-0.3410989,-0.41420305,-0.24491939,-0.095991835,-0.097908616,-0.42036122,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.21389963,-0.15056387,-0.39313537,-0.13871242,-0.06199895,0.24365066,-0.10747062,-0.16054243,-0.17918229,-0.15410817,-0.08762671,0.2816939,0.2816939,0.2846036,1
