rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_GPT2,methylation_gene__GENE_NETO2,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ZNF787,methylation_gene__GENE_IQCC,methylation_gene__GENE_TRIB3,methylation_gene__GENE_USP13,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_NRCAM,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_TKT,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_PRKAR2A,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PREB,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_PTH,methylation_gene__GENE_RASA1,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_TMEM141,methylation_gene__GENE_SQLE,methylation_gene__GENE_ZNF672,methylation_gene__GENE_USP14,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_ACADM,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_FOXC1,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ENO2,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_EIF6,methylation_gene__GENE_AK7,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_UNG,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_LSM12,methylation_gene__GENE_TUBA8,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_LACE1,methylation_gene__GENE_GGA2,methylation_gene__GENE_SIK3,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_ERCC5,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_HES3,methylation_gene__GENE_RAB4A;SPHAR,methylation_gene__GENE_NOB1,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.09470384,-0.061869785,-0.062024266,-0.07577963,0.03956577,0.007374214,0.31544977,-0.31665996,-0.059945107,-0.076208994,0.05930931,-0.1776236,-0.17759414,-0.052885056,0.013042538,-0.29146394,0.77915615,0.05592605,-0.23971258,0.31016856,-0.09609405,-0.30342177,-0.034774095,-0.49964342,-0.4334992,-0.15690587,-0.13034323,-0.17455971,-0.07707038,-0.6013431,-0.36038184,-0.052633885,-0.13870794,0.2392356,-0.24843064,0.017490093,-0.0005116547,-0.38471764,0.21408206,-0.13364081,0.11537666,-0.115279995,0.019587602,-0.38430035,-0.06656408,-0.3998673,-0.15906872,-0.25037807,0.058356,-0.0807927,-0.12457399,0.017987683,-0.14671578,-0.3320505,-0.29015777,0.18139589,-0.028194852,-0.21422192,0.09607654,-0.084243864,-0.0872007,1.8796668,-0.35165203,-0.19078118,0.23408328,0.11117575,-0.2414685,-0.023321899,-0.13754424,-0.103100985,-0.1779356,-0.18971734,-0.2554235,-0.19943407,-0.12876616,-0.34868282,-0.24165078,-0.039193828,-0.29645047,0.035755977,0.10905359,-0.05913073,-0.25000083,-0.1523802,-0.025358817,0.060240395,-0.06509796,0.14347944,-0.16934597,-0.07574311,-0.7283779,-0.40793404,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.010382011,-0.061869785,-0.062024266,-0.07577963,-0.14523919,-0.06805756,0.0015876861,0.24338777,-0.059945107,-0.076208994,0.0791174,0.1533465,-0.09208167,-0.052885056,0.24863681,-0.38378006,0.14748491,-0.030866794,-0.44710726,0.2196095,-0.09609405,-0.05717091,0.017396301,0.5462087,1.0758216,0.09367852,-0.15326555,0.43735093,-0.07707038,0.43159896,0.040795892,0.2180111,0.82535267,1.0227265,0.10743663,0.24655955,1.03337,2.1612048,-0.0034759094,-0.13364081,0.41404992,-0.115279995,0.8494156,1.4643042,0.65550756,0.97793865,-0.15906872,0.5621087,-0.14594689,-0.0807927,-0.07612652,0.072928876,1.8113967,-0.093785994,0.32730472,0.4995328,0.27939495,0.4249583,0.7006706,0.051739845,-0.2336229,-0.11409981,-0.42659113,-0.08726168,-0.40752676,0.1717101,0.37801605,-0.10795466,0.68812656,-0.123969324,3.5166004,0.13352203,0.81472474,-0.19943407,0.5028265,0.14064455,0.27733913,1.2320198,0.059068907,-0.31129825,-0.22521612,-0.05913073,0.65953267,0.81563324,0.11378513,0.31436476,0.29576838,-0.009023094,-0.16934597,-0.07574311,0.85588527,0.34311244,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.04045696,-0.061869785,-0.062024266,-0.07577963,-0.019299615,0.19285858,-0.06357653,0.046147835,-0.059945107,-0.076208994,-0.2832492,0.42563078,-0.2696401,-0.052885056,0.0849853,0.45995578,-0.32843488,-0.23709072,0.01808621,0.1819414,-0.09609405,-0.48077053,-0.10741469,-0.18642877,-0.11772377,0.6065692,-0.33697376,-0.008157537,-0.07707038,-0.01476445,0.2079746,-0.042354364,-0.104025975,-0.12242731,-0.38674933,-0.16590288,-0.30627075,0.5742226,-0.11826897,-0.13364081,-0.07711032,-0.115279995,0.19486438,0.5787105,0.13562174,0.40438265,-0.15906872,0.0981508,0.05577871,-0.0807927,-0.10709443,-0.104628004,-0.14671578,0.3729547,0.11798897,-0.6963346,-0.326101,0.60851663,0.034003362,-0.04377689,0.16371492,-0.11409981,-0.28622055,-0.06121188,-0.10769259,-0.18036121,-0.30448934,0.34818998,-0.022280602,0.20158555,-0.1779356,-0.061084956,0.15115602,-0.19943407,0.0014561806,0.30208263,0.8810526,0.5665858,-0.34285587,0.7223133,-0.1759276,-0.05913073,-0.009569291,-0.3833454,0.38566518,1.8172438,-0.0068733073,0.091259435,-0.16934597,-0.07574311,0.24542026,0.18876666,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.01687972,-0.061869785,-0.062024266,-0.07577963,0.024900265,-0.06589479,0.04974152,0.045123354,-0.059945107,-0.076208994,0.21701609,0.36026108,-0.16376075,-0.052885056,0.44422072,0.133187,-0.023649024,-0.050453685,0.14294055,0.78602546,-0.09609405,0.8535136,-0.099685006,0.14567332,0.7856498,-0.14876938,-0.05272706,0.35564393,-0.07707038,0.31943795,0.16994856,0.13676916,0.4064626,0.074709214,0.09012741,1.1081855,0.17889254,0.89929235,0.008888999,-0.13364081,0.6367111,-0.115279995,-0.028459242,1.1483047,0.5327578,1.0938491,-0.15906872,0.22924533,0.074365996,-0.0807927,-0.10849913,0.4583606,-0.14671578,0.32611617,0.6161207,0.4644236,0.2646173,0.31783772,-0.011442309,-0.049022228,-0.098981835,-0.11409981,0.526281,0.011551046,0.25150716,0.45607904,1.1087791,-0.14677368,0.239233,0.6131021,-0.1779356,0.17636244,0.045321215,-0.19943407,0.7514866,0.36521375,0.5102538,0.69264674,0.09065063,0.4780242,0.26125017,-0.05913073,1.065394,0.19896714,0.2992368,0.7581516,0.28118753,0.102081455,-0.16934597,-0.07574311,0.70272344,0.75254124,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.06569269,-0.061869785,-0.062024266,-0.07577963,-0.06799419,-0.27185005,-0.007918681,0.25992334,-0.059945107,-0.076208994,-0.0041572186,-0.014975932,-0.08340784,-0.052885056,0.32905808,-0.2060873,0.39118308,-0.02724711,0.14421195,0.20602866,-0.09609405,0.01757402,-0.011055948,0.22500125,0.5031576,0.50112325,-0.3477311,0.009929892,-0.07707038,0.21503481,0.120579585,0.19986689,0.36819717,0.5283444,0.5679241,0.652172,0.6680558,0.6482846,-0.14522488,-0.13364081,0.23606642,-0.115279995,0.33030045,0.645194,-0.13524202,0.7746599,-0.15906872,0.29861933,-0.08773222,-0.0807927,-0.11023902,0.18874986,-0.14671578,0.18359688,0.43563917,0.3219257,0.17716452,-0.2961143,0.15909867,-0.14002037,-0.13212325,-0.11409981,0.4994472,-0.12944257,-0.08070094,0.28233188,0.50648004,0.1950608,-0.10655723,1.0536073,-0.1779356,-0.10840349,-0.06619581,-0.19943407,0.18063915,0.19844073,0.286744,0.7471354,-0.13220663,-0.46143728,0.11760501,-0.05913073,0.55034286,0.6489543,0.5180286,-0.014996702,-0.13312992,0.13798171,-0.16934597,-0.07574311,0.4149303,0.5017258,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044408843,-0.061869785,-0.062024266,-0.07577963,-0.118686944,-0.08135312,-0.0002857554,0.3046253,-0.059945107,-0.076208994,-0.22711794,0.145766,-0.19926059,-0.052885056,0.42920274,-0.2824461,0.0785432,-0.23356575,0.76878464,0.011473472,-0.09609405,0.63834053,-0.13518228,-0.18869619,0.2417095,-0.09176247,0.025482371,-0.21999265,-0.07707038,0.35275945,-0.14385797,-0.07284246,-0.24893612,0.16185874,-0.07697277,0.37531337,-0.33537933,-0.28454047,-0.0043747863,0.70377237,0.18329562,-0.115279995,-0.004074382,0.20151408,0.60824716,-0.05204121,-0.15906872,-0.11364252,-0.2527536,-0.0807927,-0.072280794,0.6194263,-0.14671578,0.36366928,0.052445862,-0.3130845,-0.33325824,0.03339268,-0.26213324,-0.10494892,-0.19628017,-0.11409981,0.8704294,-0.1023407,-0.51392263,0.4123174,0.44405803,-0.3004594,0.567876,-0.04912101,-0.1779356,-0.21857662,1.9877144,2.1136463,0.008000114,0.30726427,-0.15757169,0.6174345,-0.049971845,-0.25724798,0.38659605,-0.05913073,0.2085659,-0.23500541,0.24350537,0.45287672,0.15649548,-0.047634926,-0.16934597,-0.07574311,0.86616826,-0.19551991,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.19918874,-0.061869785,-0.062024266,-0.07577963,-0.082123764,-0.12791085,-0.12588328,0.39000887,-0.059945107,-0.076208994,-0.09365772,0.1704444,-0.08702086,-0.052885056,0.019615619,0.5490126,-0.3712967,-0.19699128,0.44740734,0.13280128,-0.09609405,0.16510774,-0.14055151,0.72030026,0.37162837,-0.07473944,-0.3265845,0.01071683,-0.07707038,0.07179422,0.29502296,-0.13766615,0.6825667,0.18460937,1.1861277,0.6068718,-0.4152729,-0.23050867,-0.090001,-0.13364081,-0.101991326,-0.115279995,0.117950305,0.25265452,0.23911758,-0.2294745,-0.15906872,0.11402729,-0.49298593,-0.0807927,-0.17339282,0.17079182,-0.14671578,-0.2832669,0.5822226,0.35324588,-0.5965863,-0.015618607,-0.19646397,-0.23219745,-0.21679541,-0.11409981,-0.0010059616,-0.22066775,-0.71094215,0.0637137,0.31726974,-0.36902216,1.148262,0.4054512,-0.1779356,-0.26513752,0.6101978,-0.19943407,0.4459728,0.09921871,0.0998744,0.63373053,0.056575727,0.59742594,0.11878219,-0.05913073,-0.028289095,0.8746349,0.6291913,0.39489123,0.11857687,-0.23932813,-0.16934597,-0.07574311,1.035788,0.43187726,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.039923795,-0.061869785,-0.062024266,-0.07577963,0.066732466,0.14126594,0.40045342,-0.16574296,-0.059945107,-0.076208994,0.19289029,-0.025970517,0.008246835,-0.052885056,-0.2478827,0.32131574,0.11314953,-0.23094104,-0.42672613,0.11238598,3.6624572,0.2816962,-0.10586282,-0.27885598,-0.46973795,-0.15117934,-0.2308297,-0.09807659,-0.07707038,-0.003912064,-0.16039872,0.036012255,-0.40035963,0.031205747,-0.21419704,0.09845582,0.1276184,-0.35906705,-0.08919269,-0.13364081,-0.3383907,-0.115279995,0.08349893,-0.16718657,-0.4074281,-0.6326765,-0.15906872,-0.27054104,0.5495638,-0.0807927,-0.04698446,-0.11499653,-0.14671578,-0.2024939,-0.09889558,-0.029080823,0.22430858,-0.26190326,0.2334332,0.068006895,-0.26848587,-0.11409981,-0.24034183,0.41680267,-0.18615149,0.26274475,-0.30437323,-0.029313264,-0.045104142,0.12681787,-0.1779356,-0.2294245,-0.052055046,-0.19943407,-0.08200314,-0.2640813,-0.32066587,-0.14184186,-0.17195743,0.09620203,-0.045238335,-0.05913073,-0.11212282,-0.5707063,-0.22495814,-0.5170381,-0.17328192,-0.17573622,-0.16934597,-0.07574311,0.047723655,0.20746528,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.08348389,-0.061869785,-0.062024266,-0.07577963,-0.1739294,0.031607624,-0.0465802,0.20921317,-0.059945107,-0.076208994,0.03027498,0.11384741,0.07603317,-0.052885056,0.46656552,0.42317033,0.011538787,-0.08838655,0.29797545,0.121475026,-0.09609405,0.5578852,-0.05940363,0.03945463,0.579076,1.1689492,-0.05013373,0.01867517,-0.07707038,0.965499,-0.5126846,-0.11872744,-0.02649783,0.7911005,0.7203436,0.82036984,0.32271686,0.37496147,0.17496172,-0.13364081,0.75045735,-0.115279995,1.3181281,0.29272032,0.11994067,-0.35054925,-0.15906872,0.57569176,-0.12021157,-0.0807927,-0.10192797,0.029566245,-0.14671578,-0.31483173,0.89929205,0.385861,0.15587726,1.0403956,0.30016407,0.05467511,-0.1333719,-0.11409981,1.5233963,0.12450568,-0.44004816,0.1670741,0.1756479,0.22952166,0.32847103,1.0487583,-0.1779356,0.30388966,-0.13980247,-0.19943407,0.5444517,-0.1203744,0.072488904,0.5587074,0.07047621,0.12635711,-0.28107944,-0.05913073,0.40832797,0.06325682,0.8553502,2.261815,0.05872997,0.24731477,-0.16934597,-0.07574311,0.43533254,0.5625882,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.11165644,-0.061869785,-0.062024266,-0.07577963,-0.19820261,-0.06940712,-0.00052639155,0.023562638,-0.059945107,-0.076208994,-0.12821855,0.08572964,0.12136072,-0.052885056,0.060838707,0.35571992,0.16112883,-0.13345715,0.17926535,-0.068800844,-0.09609405,-0.35009718,-0.025580367,0.19275944,0.02190888,-0.19431102,-0.30389097,-0.11600389,-0.07707038,0.039888017,0.27380934,2.1473691,0.26773584,0.35055423,0.1488328,-0.05946724,-0.27469295,-0.116614684,-0.14419524,-0.13364081,-0.00943105,-0.115279995,-0.23174617,0.18652318,-0.27260378,-0.31504154,-0.15906872,-0.2217043,-0.005554725,-0.0807927,-0.030904392,-0.2434538,-0.14671578,-0.57874906,-0.14171109,-0.1610828,0.015712865,-0.62510836,-0.65281147,-0.11872184,0.28936073,-0.11409981,-0.49810672,0.019754741,-0.25111166,0.4843823,1.0609207,0.18874672,0.73254067,0.72469884,-0.1779356,-0.3200192,-0.03525433,-0.19943407,-0.10906704,-0.2769931,0.3470047,0.054123987,-0.28689188,-0.6537007,-0.42633522,-0.05913073,-0.27414992,-0.16518028,0.2577738,-0.10454896,0.04140236,-0.16114545,-0.16934597,-0.07574311,-0.18517545,0.5679917,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.010372717,-0.061869785,-0.062024266,-0.07577963,-0.042065248,-0.21309672,0.17430766,0.12272401,-0.059945107,-0.076208994,-0.033275075,-0.21364243,-0.069636546,-0.052885056,0.053622548,-0.1372638,-0.1434096,-0.027127441,-0.3191603,-0.081281744,-0.09609405,0.12006224,-0.07765177,0.37778944,-0.2535383,-0.027997525,-0.15966219,0.11508885,-0.07707038,-0.31645158,-0.057629347,0.04786121,-0.0008532985,0.15432362,0.12818292,0.68092453,-0.31020966,0.19605276,-0.008478115,-0.13364081,-0.32365587,-0.115279995,-0.08764845,0.27553573,0.13105403,-0.32120034,-0.15906872,0.11634325,-0.3242635,-0.0807927,-0.06622928,0.3519397,-0.14671578,0.40397453,-0.3452743,0.050201863,-0.579647,-0.5373349,0.23159543,-0.07126993,-0.29797292,-0.11409981,-0.13039967,-0.16863927,-0.07831877,0.4047391,-0.12643825,0.06775633,0.197618,0.05042044,-0.1779356,-0.02564248,-0.36073166,-0.19943407,0.12084054,-0.086855724,0.15701224,0.37668586,-0.21425496,-0.23193176,0.36919966,-0.05913073,-0.30695155,0.6441043,0.15535855,-0.110166036,0.37474993,-0.14912747,-0.16934597,-0.07574311,-0.7576863,-0.19639368,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044122662,-0.061869785,-0.062024266,-0.07577963,0.103201255,-0.1698509,0.05898577,-0.13318047,-0.059945107,-0.076208994,0.17604679,-0.02900736,-0.01965501,-0.052885056,-0.38299853,-0.063820235,0.835145,-0.04375694,-0.37033784,-0.14650138,-0.09609405,0.45789573,-0.09281544,-0.36459997,0.048919607,-0.044868037,-0.27051088,-0.11265318,-0.07707038,-0.27099475,-0.25798106,-0.36364144,0.09378826,0.09033648,-0.22560027,-0.009522105,-0.1870228,-0.46082243,0.072288625,-0.13364081,-0.053532366,-0.115279995,0.009393512,-0.01742492,-0.009824721,-0.12922859,-0.15906872,-0.14008972,-0.047203567,-0.0807927,0.13866422,0.1594068,-0.14671578,-0.29238576,-0.3040025,0.28419524,-0.54229665,-0.1016372,0.1627736,-0.09136371,-0.17536664,-0.11409981,0.23342346,0.0118426485,-0.09368475,-0.08237272,-0.24330471,-0.3079856,0.46214142,-0.25211462,-0.1779356,-0.07488978,-0.24948232,-0.19943407,-0.037835784,-0.07705252,-0.2534754,-0.2634815,-0.22493029,-0.4858091,0.117872186,-0.05913073,-0.03478934,0.13613826,0.6987046,-0.08479762,0.007774412,-0.07795983,-0.16934597,-0.07574311,0.07196968,0.028016573,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.119085774,-0.061869785,-0.062024266,-0.07577963,-0.19992115,0.5372835,0.057134967,-0.009037874,-0.059945107,-0.076208994,0.09468276,0.20920622,0.71137464,-0.052885056,0.2929744,0.28051665,-0.21234192,-0.19918916,-0.1905901,0.2805242,-0.09609405,-0.2617047,-0.05261909,0.13255128,-0.022853775,-0.0031460582,-0.36755782,0.04692339,-0.07707038,0.40115935,0.6662048,-0.034145158,0.17068167,0.4351103,0.7048863,-0.043424085,-0.28810915,0.2818432,-0.21445635,-0.13364081,-0.18735315,-0.115279995,0.5810387,0.20814443,-0.33118197,-0.12673776,-0.15906872,0.52645195,0.94099414,-0.0807927,0.06553458,0.9294605,-0.14671578,0.074991286,0.21381395,0.04549498,1.1645238,-0.16494259,0.39686903,0.20098715,0.20429485,1.0286194,-0.3527723,0.07728487,-0.52501804,0.21394655,0.5738268,0.090472184,0.2779789,0.39642763,-0.1779356,0.15730609,0.29474849,-0.19943407,0.73305225,-0.30098,0.14631264,0.24138704,-0.2623827,0.3522281,-0.20509434,-0.05913073,0.4760501,-0.13513726,-0.85915285,0.053679414,0.48074463,-0.054652747,-0.16934597,-0.07574311,-0.24159323,0.010448661,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.18978341,-0.061869785,-0.062024266,-0.07577963,-0.24990262,-0.2630403,-0.19820137,-0.21029456,-0.059945107,-0.076208994,-0.1910977,-0.33671474,-0.20461383,-0.052885056,-0.46074995,-0.087096736,0.0022030673,-0.23620331,-0.05995491,-0.17974581,-0.09609405,-0.37114754,-0.17916094,0.18683985,0.8054844,-0.36035633,-0.49286795,-0.013991887,-0.07707038,-0.065057926,-0.51918197,-0.2084556,-0.44679832,-0.1971977,-0.118261665,-0.00052102504,-0.41081515,-0.5133236,-0.35439405,-0.13364081,0.19670452,-0.115279995,-0.23317522,-0.33240685,-0.073805176,-0.30085963,-0.15906872,0.15919955,0.25699687,-0.0807927,-0.14587782,-0.24918082,-0.14671578,-0.18038362,-0.66532534,-0.2330414,-0.3968702,0.1213126,0.036463484,-0.14824925,-0.19218206,-0.11409981,-0.13215058,-0.5203031,-0.32125404,-0.36999604,-0.45778763,-0.24077412,-0.5900071,-0.8537675,-0.1779356,-0.08708733,-0.33035192,-0.19943407,-0.14463839,-0.015145918,-0.34901765,-0.41381133,-0.3495014,-0.5293594,0.11408415,-0.05913073,-0.5830837,-0.8410668,-0.12721851,-0.39716923,0.28772917,-0.26759344,-0.16934597,-0.07574311,0.54783505,-0.0033120855,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.064140975,-0.061869785,-0.062024266,-0.07577963,-0.07069075,0.101701155,-0.13159598,0.028834984,-0.059945107,-0.076208994,-0.09189171,-0.34818792,-0.1566072,-0.052885056,-0.20147604,0.3345857,-0.009975985,-0.12714426,0.9783502,-0.07574091,-0.09609405,-0.12370958,-0.1669981,0.85216695,-0.10435409,0.21399736,0.08831644,-0.031087656,-0.07707038,-0.48731872,-0.15823244,0.06734907,0.30278197,-0.09474739,0.33888617,-0.1899777,-0.29020324,-0.001928555,0.028718742,-0.13364081,0.36857253,-0.115279995,-0.44266596,0.4257667,0.32832816,0.09693152,-0.15906872,-0.17472535,-0.06980607,-0.0807927,-0.037955843,-0.3862216,3.432507,0.72953504,-0.044550028,-0.18740027,-0.16444518,0.013859909,-0.33489767,0.014191222,-0.0011346232,-0.11409981,0.055080425,-0.087708525,-0.5155944,-0.44137174,-0.29408705,-0.41774175,-0.26135752,0.4995568,-0.1779356,-0.3294628,-0.5663454,-0.19943407,0.010144675,0.15367904,-0.19266173,0.25425443,-0.23789038,-0.30002958,-0.45844513,-0.05913073,-0.13604295,-0.032671258,0.20046198,-0.038978357,0.117358655,0.028778242,-0.16934597,-0.07574311,0.87692565,-0.1588154,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.0329511,-0.061869785,-0.062024266,-0.07577963,-0.1952897,0.18282948,0.19013916,0.57905585,-0.059945107,-0.076208994,0.0032377031,-0.19262895,0.0062473635,-0.052885056,-0.26806316,-0.47227982,-0.10539495,-0.1406486,0.36865884,0.3247798,-0.09609405,-0.3675315,-0.08369031,-0.3299544,-0.050606478,0.41439408,0.4195191,-0.2395036,-0.07707038,-0.14218955,0.48018494,-0.0048903716,0.2744058,-0.09812718,0.06126692,0.075924404,-0.015764503,-0.174823,-0.18949969,-0.13364081,-0.16678597,-0.115279995,0.41422108,-0.18224038,0.3315065,0.31603798,-0.15906872,-0.18496266,0.07729828,-0.0807927,-0.10354723,0.08850196,-0.14671578,-0.31354022,0.104474664,-0.33563498,0.30180538,0.42979366,-0.5716135,-0.098553084,-0.2678092,1.3764653,0.10235098,-0.44470823,-0.43750662,0.24164894,-0.5593821,0.24270497,0.30634487,0.09867215,-0.1779356,-0.6641252,-0.018914105,-0.19943407,0.10275717,0.031381678,0.09898913,0.5851844,0.012300924,-0.22629641,0.2120569,-0.05913073,0.047313306,0.1896174,0.44616887,-0.5815282,-0.08848032,-0.014540423,-0.16934597,-0.07574311,0.75672257,0.5344133,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.061798494,-0.061869785,-0.062024266,-0.07577963,-0.004004909,0.47567132,0.36897403,0.15219995,-0.059945107,-0.076208994,-0.0678885,0.19882555,0.4855436,-0.052885056,0.11512504,0.434506,-0.09252246,-0.1006807,0.7380694,-0.24952663,-0.09609405,-0.1045882,0.12012762,-0.11711419,0.13230418,0.33447045,-0.38160872,-0.007985882,-0.07707038,0.6960896,0.8623002,0.39558965,0.46736005,0.4879845,0.5548593,-0.045044113,-0.15381975,0.22642045,0.19652295,-0.13364081,-0.29094282,-0.115279995,0.55780226,0.030987797,-0.011323189,0.0024949976,-0.15906872,0.5349321,1.415722,-0.0807927,0.09533592,1.4044276,-0.14671578,0.13739225,0.6547747,0.32539687,2.1087875,0.61115897,0.70800203,0.22027394,0.2451305,-0.11409981,-0.18090877,0.5119693,0.2467148,0.3156013,0.36897504,0.46782583,0.40163493,0.7992762,-0.1779356,0.29493666,-0.06277026,-0.19943407,0.6662963,-0.16484673,0.27404875,0.31412888,-0.051027745,-0.18395656,-0.036485903,-0.05913073,0.1618822,0.14219452,-1.4712288,0.3726557,0.81907994,0.020003365,-0.16934597,-0.07574311,-0.28319213,0.6210343,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.07241487,-0.061869785,-0.062024266,-0.07577963,-0.13614312,-0.1736632,-0.038491536,0.11387818,-0.059945107,-0.076208994,-0.14061628,-0.03195513,-0.15421697,-0.052885056,0.078736626,-0.048675314,0.119972736,-0.12277165,0.32989088,0.12283464,-0.09609405,0.30789804,-0.14534588,-0.17321391,0.17068395,1.274859,-0.41897395,0.114135385,-0.07707038,0.80884504,0.21939932,0.1981224,0.46878925,0.16583873,0.68687606,0.32830882,-0.32740894,-0.17568995,-0.05309244,-0.13364081,0.5585842,-0.115279995,0.424199,0.31223083,-0.0449622,0.42522663,-0.15906872,0.18830764,-0.10748546,-0.0807927,-0.051595386,0.63498616,-0.14671578,0.515452,1.3269706,-0.13141443,-0.4347981,0.23619542,-0.13385242,-0.109889984,0.09933271,-0.11409981,0.0413851,-0.3769248,-0.15164867,0.03793339,-0.06759384,0.2205013,0.56918484,0.41455984,-0.1779356,0.83025795,0.88544583,-0.19943407,0.5939315,0.34405428,0.30858463,0.4143914,0.45743316,0.4310018,-0.33665445,-0.05913073,-0.18558487,0.23740038,0.5598194,0.67489856,-0.006409993,0.012330059,-0.16934597,-0.07574311,0.6732159,-0.02298476,0
