rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_POTED,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_POTEB,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ADC,methylation_gene__GENE_POMP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_KIF20B,methylation_gene__GENE_CSTB,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_MAPT-AS1,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_C8ORF22,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_KRTAP21-1,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.4186769,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.050946884,-0.13319255,0.4647219,8.38732,-0.064649016,-0.14566335,-0.4167267,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.26883,-0.111356184,-0.045390353,0.0007800505,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.06802395,-0.08072331,1.0147041,-0.05155507,-0.7467684,0.5590002,-0.11347569,0.18759991,0.7910194,-0.5699402,-0.12600559,-0.098675825,0.18289845,-0.10837673,-0.20885524,0.23902556,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.3182041,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.012997486,-0.13319255,0.16510917,-0.057659455,-0.064649016,-0.14566335,-0.15481167,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.37895492,-0.111356184,-0.5735536,0.47240725,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.32543066,-0.08072331,-0.124300115,0.15181646,-0.61687595,-0.5802731,-0.11347569,-0.13688813,-0.45785245,-0.3424692,-0.12600559,-0.098675825,0.28165346,-0.10837673,-0.20885524,0.25831348,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,0.016943363,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,0.94569165,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.7082245,-0.13319255,-0.78645283,-0.057659455,-0.064649016,-0.14566335,-0.8313032,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.88764095,-0.111356184,-0.352355,-1.149227,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.8081549,-0.08072331,-0.124300115,-1.0334343,-0.34421286,-0.52040917,-0.11347569,-1.1398802,-1.409815,-0.37364095,-0.12600559,-0.098675825,-1.1464827,-0.10837673,-0.20885524,-1.2163197,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.37772125,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.14194587,-0.13319255,-0.1624775,-0.057659455,-0.064649016,-0.14566335,-0.3769834,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.41303852,-0.111356184,-0.42363796,-0.20634086,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.2440718,5.3208065,2.0236545,-0.5446122,-0.5196826,-0.48110306,0.8766914,-0.48013824,-0.18871155,-0.8536542,3.2074554,-0.098675825,-0.31747308,-0.10837673,-0.20885524,-0.56632435,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.24437355,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.2765619,-0.13319255,-0.8066966,-0.057659455,-0.064649016,-0.14566335,0.53389186,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.12447131,-0.111356184,0.05981499,0.44613194,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.69975686,-0.08072331,-0.124300115,-0.24965234,-0.76884687,0.6131324,-0.11347569,0.18227103,-2.6393144,-0.31757143,-0.12600559,-0.098675825,0.085191056,5.1593633,-0.20885524,-0.46199325,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.4698372,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.05668164,-0.13319255,-0.3167794,-0.057659455,-0.064649016,-0.14566335,-0.24698107,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.6941865,-0.111356184,-0.3919346,-0.27731398,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.15204445,-0.08072331,-0.124300115,-0.5953961,-0.5756078,-0.47606903,-0.11347569,0.22007531,0.25639227,-0.28082573,-0.12600559,-0.098675825,-0.055449735,-0.10837673,-0.20885524,-0.6675703,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.39007354,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.19739874,-0.13319255,-0.39930236,-0.057659455,-0.064649016,-0.14566335,-0.2737569,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.19710651,-0.111356184,-0.5818903,-0.30762511,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.27736664,-0.08072331,-0.124300115,-0.6090755,-1.3421235,1.0851482,-0.11347569,-0.16463996,0.5683155,0.13446939,-0.12600559,-0.098675825,-0.3936679,-0.10837673,-0.20885524,-0.5431874,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,0.003473234,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.14335477,-0.13319255,0.12792161,-0.057659455,-0.064649016,-0.14566335,0.39012197,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.453555,-0.111356184,0.33512175,0.6717178,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.51042914,-0.08072331,-0.124300115,-0.17188841,0.52427065,0.096402645,-0.11347569,0.70988125,0.69525546,0.1133841,-0.12600559,-0.098675825,0.5354955,-0.10837673,-0.20885524,0.4279021,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.21619958,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.0058847466,-0.13319255,-0.084787555,-0.057659455,-0.064649016,-0.14566335,-0.082455106,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.22612594,-0.111356184,-0.4869426,-0.28183478,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.390635,-0.08072331,-0.124300115,0.12572627,-0.66892594,1.0402547,-0.11347569,-0.029014025,-0.64902216,0.060046047,-0.12600559,-0.098675825,-0.8197706,-0.10837673,-0.20885524,-0.116226986,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.413638,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.06823596,-0.13319255,0.2845695,-0.057659455,-0.064649016,-0.14566335,-0.25881225,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.055509664,-0.111356184,-0.4627856,0.16600111,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.37843108,-0.08072331,-0.124300115,-0.2275862,-0.424665,1.2828323,-0.11347569,-0.1839294,-0.5430315,-0.27378407,-0.12600559,-0.098675825,0.23551483,-0.10837673,-0.20885524,0.21987566,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,1.9665035,-0.07152144,0.46581027,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.39789996,-0.13319255,0.45772704,-0.057659455,-0.064649016,-0.14566335,0.5053688,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.84608066,-0.111356184,1.1520486,0.3151846,-0.13857728,-0.074988924,0.9962839,-0.0843408,-0.13581827,0.68139535,-0.08072331,-0.124300115,0.37287304,-0.32424295,0.6050128,-0.11347569,0.5611778,0.14187373,0.27469352,-0.12600559,-0.098675825,0.5128703,-0.10837673,2.038502,0.8247169,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.3688092,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.09147517,-0.13319255,0.5919571,-0.057659455,-0.064649016,-0.14566335,0.1532153,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.05086426,-0.111356184,-0.3575161,0.08983875,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.023060087,-0.08072331,-0.124300115,-0.1805348,-0.1295286,0.37307546,-0.11347569,-0.15133809,1.0369785,-0.08788128,-0.12600559,-0.098675825,-0.19323522,-0.10837673,-0.20885524,-0.26601645,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,0.32065088,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.1326733,-0.13319255,0.27969134,-0.057659455,-0.064649016,-0.14566335,0.350108,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.45465624,-0.111356184,0.4439698,1.5031015,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.51510876,-0.08072331,-0.124300115,1.1989961,0.7999628,0.06019737,-0.11347569,0.65412295,-0.23208943,1.8104876,-0.12600559,-0.098675825,1.1590682,-0.10837673,-0.20885524,1.3502035,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,0.35832712,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.045142435,-0.13319255,0.7367674,-0.057659455,-0.064649016,-0.14566335,1.0437084,-0.13871242,-0.08532813,-0.1006545,-0.13055657,1.1020007,-0.111356184,0.3987742,0.6634605,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.6629836,-0.08072331,-0.124300115,0.4859687,0.88047105,0.44624755,-0.11347569,0.89697,0.24878961,0.2945284,-0.12600559,-0.098675825,0.8525398,-0.10837673,-0.20885524,1.6478395,-0.05995802,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,0.1574884,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.21063593,-0.13319255,-0.2758067,-0.057659455,-0.064649016,-0.14566335,-0.2777171,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.33925954,-0.111356184,-0.067879245,-0.27576974,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.50455207,-0.08072331,-0.124300115,0.3302933,0.3992235,-0.40182787,-0.11347569,-0.15526278,-0.506697,0.14861023,-0.12600559,-0.098675825,0.01604264,-0.10837673,-0.20885524,0.002722169,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.2885495,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.065542236,-0.13319255,-0.31069934,-0.057659455,-0.064649016,-0.14566335,-0.077616796,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.007893524,-0.111356184,-0.14544834,-0.04418698,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.14692914,-0.08072331,-0.124300115,0.054220576,-0.078709476,-0.060931053,-0.11347569,0.25375244,-0.71186453,-0.36644346,-0.12600559,-0.098675825,0.23549703,-0.10837673,-0.20885524,0.10067115,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,1.6148026,-0.07152144,-0.7165633,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.092299126,-0.13319255,-0.20285901,-0.057659455,-0.064649016,-0.14566335,-0.36230054,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.53200084,-0.111356184,-0.29319143,0.08281335,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.0014016618,-0.08072331,-0.124300115,-0.106985606,-0.6975876,-0.6814305,-0.11347569,-0.32755992,-0.06671527,-0.3155925,-0.12600559,-0.098675825,0.3025386,-0.10837673,-0.20885524,0.5946464,-0.05995802,1
