rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_POTED,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_POTEB,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ADC,methylation_gene__GENE_POMP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_KIF20B,methylation_gene__GENE_CSTB,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_MAPT-AS1,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_C8ORF22,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_KRTAP21-1,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.24484263,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.5170381,-0.13319255,-0.902604,-0.057659455,-0.064649016,-0.14566335,-0.48134056,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.6772881,-0.111356184,-0.40937665,-1.0342488,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.6716196,-0.08072331,1.0555645,-0.848002,-0.3079566,-0.6052639,-0.11347569,-0.9752064,-0.5767768,-0.18575937,-0.12600559,-0.098675825,-0.6807476,-0.10837673,-0.20885524,-0.75998604,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.089652665,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.26065883,-0.13319255,-0.53454053,-0.057659455,-0.064649016,-0.14566335,-0.5595649,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.058374114,-0.111356184,0.43385053,0.019515501,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.3105506,-0.08072331,-0.124300115,-0.5760287,-0.10976602,0.3493631,-0.11347569,-0.09222303,-2.3487213,-0.09512645,-0.12600559,-0.098675825,-0.5538869,3.7982645,-0.20885524,1.1565522,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.4955425,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.102294266,-0.13319255,-0.9050722,-0.057659455,-0.064649016,-0.14566335,-0.39851978,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.11893166,-0.111356184,0.43446535,0.30496618,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.6204772,-0.08072331,-0.124300115,-0.30092302,-0.2789872,-0.1623937,-0.11347569,-0.3327514,-2.23403,-0.06835925,-0.12600559,-0.098675825,-0.38253516,-0.10837673,-0.20885524,-0.57791644,-0.05995802,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.19611922,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.009571474,-0.13319255,-0.23569822,-0.057659455,-0.064649016,-0.14566335,-0.011920098,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.371735,-0.111356184,-0.3730626,-0.25182948,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.07346974,-0.08072331,-0.124300115,0.093368344,0.5295782,0.38454854,-0.11347569,-0.119782485,-0.32980067,0.14850625,-0.12600559,-0.098675825,-0.606459,-0.10837673,-0.20885524,-0.32086897,-0.05995802,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.3121923,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.3629374,-0.13319255,0.2462875,-0.057659455,-0.064649016,-0.14566335,0.15471129,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.39057115,-0.111356184,-0.74001914,0.75809866,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.9213561,-0.08072331,-0.124300115,0.6447799,-0.31463575,0.06250551,-0.11347569,0.18800497,0.12248079,-0.29746994,-0.12600559,-0.098675825,1.0989974,-0.10837673,-0.20885524,0.6386237,-0.05995802,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.52235645,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.9765732,-0.13319255,0.113040194,-0.057659455,-0.064649016,-0.14566335,0.20588806,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.06338335,4.347591,-0.3693655,-0.002371098,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.17447433,-0.08072331,-0.124300115,0.30956838,-0.31908157,0.29165447,-0.11347569,0.28676215,0.4955219,3.1407607,-0.12600559,-0.098675825,0.37388054,-0.10837673,-0.20885524,0.4457884,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.23927341,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.03584797,-0.13319255,0.1838042,-0.057659455,-0.064649016,-0.14566335,-0.011670897,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.31376973,-0.111356184,-0.24042311,0.13275446,-0.13857728,-0.074988924,1.0092416,-0.0843408,-0.13581827,0.14903405,-0.08072331,-0.124300115,0.2113313,-1.318514,0.32467133,-0.11347569,0.04205239,0.34955385,-0.37784013,-0.12600559,-0.098675825,0.09592108,-0.10837673,-0.20885524,0.3436,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.37091175,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.11160169,-0.13319255,0.51335305,-0.057659455,-0.064649016,-0.14566335,0.19833489,-0.13871242,-0.08532813,-0.1006545,2.865097,0.27747992,-0.111356184,-0.1606302,0.19815607,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.43294978,-0.08072331,-0.124300115,0.77903783,-0.022164477,-0.105190806,-0.11347569,1.0090169,0.5146881,0.34607065,-0.12600559,-0.098675825,-0.22928783,-0.10837673,-0.20885524,0.28869322,-0.05995802,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,0.22860637,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.019185353,-0.13319255,-0.079051524,-0.057659455,-0.064649016,-0.14566335,-0.22449759,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.27716154,-0.111356184,-0.06922643,0.6465516,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.0976648,-0.08072331,-0.124300115,0.3886343,-0.30999118,0.7465066,-0.11347569,0.11508486,0.45966375,-0.30749732,-0.12600559,-0.098675825,0.20530815,-0.10837673,-0.20885524,0.9117408,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,0.800756,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.1226601,-0.13319255,0.67916584,-0.057659455,-0.064649016,-0.14566335,0.8769428,-0.13871242,-0.08532813,-0.1006545,-0.13055657,1.0726769,-0.111356184,0.69552886,1.0404941,-0.13857728,-0.074988924,-0.104859196,5.9963055,-0.13581827,0.8040467,-0.08072331,-0.124300115,0.87282014,0.06939852,1.4802408,-0.11347569,0.8007748,0.20228429,0.9696099,-0.12600559,-0.098675825,1.2561964,-0.10837673,-0.20885524,0.7120963,-0.05995802,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.16055696,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,1.2674919,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.27554953,0.73976594,-1.1368519,-0.057659455,-0.064649016,-0.14566335,0.15285318,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.5198817,-0.111356184,-0.4223187,-0.23360021,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.16036794,-0.08072331,-0.124300115,-0.27544186,0.009206646,-0.996546,-0.11347569,-0.7610583,-0.20044948,-0.5800317,-0.12600559,-0.098675825,-0.016671512,-0.10837673,-0.20885524,-0.41022098,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,0.03878249,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.14466386,-0.13319255,0.6365374,-0.057659455,-0.064649016,-0.14566335,0.21966028,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.04584896,-0.111356184,-0.1785105,0.26762924,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.8905356,-0.08072331,1.3759459,-0.14103742,-0.17414574,-0.16400973,-0.11347569,0.5539684,0.08584655,0.17840694,-0.12600559,-0.098675825,0.35052526,-0.10837673,-0.20885524,0.4029592,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.49845433,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.032315943,-0.13319255,-0.42295176,-0.057659455,-0.064649016,-0.14566335,-0.3840543,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.30974153,-0.111356184,-0.3547974,-0.07081606,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.24149841,-0.08072331,1.2325673,0.06997007,-0.6728373,-0.27665195,-0.11347569,0.06717328,0.23994735,-0.22828403,-0.12600559,-0.098675825,0.1040614,-0.10837673,-0.20885524,-0.39374995,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,0.86807317,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.29551342,-0.13319255,-0.3306158,-0.057659455,-0.064649016,-0.14566335,0.83422583,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.86685413,-0.111356184,0.5898832,0.31683767,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.29148978,-0.08072331,-0.124300115,0.2212547,-0.015556537,-0.23666894,-0.11347569,0.7186395,0.17529011,1.2315234,-0.12600559,-0.098675825,0.40519893,-0.10837673,2.985387,0.97825783,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.21027605,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.14158493,-0.13319255,-0.46088147,-0.057659455,-0.064649016,-0.14566335,-0.2986957,-0.13871242,-0.08532813,2.6469963,-0.13055657,0.021261103,-0.111356184,-0.050409157,0.21389148,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.034834266,-0.08072331,-0.124300115,-0.035495806,-0.97965086,-0.09166706,-0.11347569,-0.0803849,0.5592105,-0.33965614,-0.12600559,-0.098675825,0.43990505,-0.10837673,1.0771734,0.51660305,-0.05995802,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.13823299,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,2.1950452,-0.06268985,-0.08670562,-0.5088397,-0.13319255,-0.746231,-0.057659455,-0.064649016,-0.14566335,-0.7572131,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.69064057,-0.111356184,-0.5409595,-0.8578683,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-1.4195342,-0.08072331,-0.124300115,-1.0251076,-0.24082562,-0.5673087,-0.11347569,-1.0545654,-0.5594636,-0.17763786,-0.12600559,-0.098675825,-0.8018772,-0.10837673,-0.20885524,-1.3538369,-0.05995802,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.27130923,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.030579675,-0.13319255,0.24750422,-0.057659455,-0.064649016,-0.14566335,-0.12247106,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.42941537,-0.111356184,-0.42097354,0.39576763,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.2581826,-0.08072331,-0.124300115,-0.39569378,-0.21174064,-0.055840295,-0.11347569,-0.22204745,-2.6077938,-0.17053875,-0.12600559,-0.098675825,-0.09185076,-0.10837673,-0.20885524,-0.17373267,-0.05995802,1
