dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1059,BRCA,BRCA,0,0,0.9671026,0.010782821,0.008633763,0.0051029716,0.008377892
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2342,LSCC,LSCC,3,3,0.19146223,0.004989775,0.06973047,0.5366243,0.19719328
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1301,ESCA,ESCA,1,1,0.1258764,0.47890094,0.22680289,0.10111819,0.067301616
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1383,ESCA,ESCA,1,1,0.19443649,0.2971078,0.18429892,0.20283799,0.12131881
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1924,HNSCC,HNSCC,2,2,0.27719712,0.025445286,0.42131707,0.18638684,0.08965367
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2795,LUAD,LUAD,4,4,0.08532294,0.0017567556,0.0096319895,0.05669564,0.8465927
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2477,LSCC,LSCC,3,3,0.010674278,0.00086891156,0.00871826,0.82467246,0.15506601
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2774,LUAD,LUAD,4,4,0.11248609,0.004973208,0.024848249,0.18980598,0.66788644
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2316,LSCC,LSCC,3,3,0.010235812,0.0006884156,0.0107225785,0.9517543,0.02659893
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1819,HNSCC,HNSCC,2,2,0.017258741,0.022439843,0.9192332,0.030993242,0.010074997
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,337,BRCA,BRCA,0,0,0.9336846,0.0008475442,0.0115233315,0.01991104,0.03403346
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1329,ESCA,ESCA,1,1,0.015730811,0.93237454,0.026689384,0.009504339,0.01570095
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2540,LSCC,LSCC,3,3,0.09503325,0.0012324027,0.0234395,0.4821667,0.39812818
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1237,ESCA,BRCA,1,0,0.45138463,0.31465885,0.1293271,0.039715793,0.064913586
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2833,LUAD,LUAD,4,4,0.011272292,0.001766549,0.009593186,0.24851388,0.7288541
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2714,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1076,BRCA,BRCA,0,0,0.85593057,0.0050680414,0.033428803,0.065593936,0.039978683
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1259,ESCA,BRCA,1,0,0.49872574,0.057172537,0.14366,0.0936176,0.20682414
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,13,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1872,HNSCC,HNSCC,2,2,0.00914537,0.0038558145,0.96161324,0.020823056,0.004562562
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,681,BRCA,BRCA,0,0,0.9921078,0.00015157498,0.0025869203,0.0025589552,0.0025948319
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2726,LUAD,LUAD,4,4,0.200896,0.0048630415,0.0725155,0.20691061,0.51481485
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1095,BRCA,BRCA,0,0,0.48001742,0.00791812,0.06282601,0.1482555,0.30098298
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2750,LUAD,LUAD,4,4,0.0073558474,0.00029337287,0.0024185136,0.03305907,0.9568733
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,805,BRCA,BRCA,0,0,0.9995346,1.74925e-05,0.00015289852,8.3996114e-05,0.00021096574
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,246,BRCA,BRCA,0,0,0.99935895,2.379996e-05,0.00019486737,0.00011481967,0.00030743048
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2124,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,492,BRCA,BRCA,0,0,0.98250717,0.00019382345,0.0046719895,0.0049430146,0.007684077
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,891,BRCA,BRCA,0,0,0.9154854,0.0033670538,0.01766452,0.016325288,0.04715784
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3229,LUAD,LUAD,4,4,0.013028435,0.00045787374,0.0037540055,0.0930494,0.88971025
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2399,LSCC,LSCC,3,3,0.01230552,0.0007049796,0.0117627885,0.86265594,0.112570845
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1767,HNSCC,HNSCC,2,2,0.014434683,0.013400705,0.954158,0.011321195,0.006685432
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1083,BRCA,BRCA,0,0,0.92455435,0.0049353265,0.023973009,0.018777212,0.027760135
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,951,BRCA,BRCA,0,0,0.9371988,0.016048426,0.018791366,0.009051538,0.018909898
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1270,ESCA,LSCC,1,3,0.25179458,0.12313848,0.16528556,0.3062071,0.15357429
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2102,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1763,HNSCC,HNSCC,2,2,0.030988527,0.03488793,0.88946223,0.03268983,0.01197142
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1126,BRCA,BRCA,0,0,0.9993032,3.4698904e-05,0.00017741905,9.489478e-05,0.00038977194
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1877,HNSCC,HNSCC,2,2,0.0034415573,0.0024770824,0.9831959,0.008378815,0.0025066137
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,600,BRCA,BRCA,0,0,0.9982961,8.084755e-05,0.0005283434,0.0003751031,0.00071968744
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3155,LUAD,LUAD,4,4,0.022169344,0.0016937632,0.010875581,0.15249176,0.8127696
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3177,LUAD,LUAD,4,4,0.013066218,0.00059153984,0.0061221095,0.17745611,0.80276394
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1093,BRCA,BRCA,0,0,0.99778146,7.077758e-05,0.00065001374,0.0005356372,0.00096212764
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1189,BRCA,BRCA,0,0,0.91683614,0.0034956918,0.030191157,0.03070924,0.018767653
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1816,HNSCC,HNSCC,2,2,0.012325286,0.005686488,0.8428815,0.13134457,0.0077621373
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1114,BRCA,BRCA,0,0,0.9917046,9.3189825e-05,0.0027309016,0.0030577003,0.0024135667
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,315,BRCA,BRCA,0,0,0.9931559,0.00021222429,0.0017989706,0.0013714852,0.0034612964
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2107,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2737,LUAD,LUAD,4,4,0.018831814,0.0010015174,0.0028829372,0.010476651,0.96680707
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2775,LUAD,LUAD,4,4,0.0060060364,0.0006480358,0.003149837,0.047038753,0.9431573
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,794,BRCA,BRCA,0,0,0.96139944,0.0068250312,0.012540967,0.01187659,0.0073580933
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,95,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3232,LUAD,LUAD,4,4,0.003703816,0.00013227595,0.00054533035,0.002274981,0.9933436
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,647,BRCA,BRCA,0,0,0.95541656,0.0020957033,0.012965663,0.01226255,0.01725953
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2403,LSCC,LSCC,3,3,0.054108612,0.0011546508,0.02441815,0.72434527,0.19597325
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1587,HNSCC,HNSCC,2,2,0.022974664,0.00501742,0.8963881,0.063259505,0.012360356
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,524,BRCA,BRCA,0,0,0.92847735,0.0013609806,0.018491669,0.03962391,0.01204608
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1016,BRCA,BRCA,0,0,0.99621826,0.00017913996,0.0010400879,0.00078786566,0.001774665
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3045,LUAD,LUAD,4,4,0.036392257,0.0019719535,0.012370937,0.04479654,0.9044683
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1298,ESCA,ESCA,1,1,0.13211778,0.5911426,0.16182382,0.07587493,0.039040916
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2824,LUAD,LUAD,4,4,0.004678213,0.0009996842,0.0031348038,0.024524394,0.9666628
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2162,LSCC,LSCC,3,3,0.054274995,0.005837877,0.11436959,0.72062075,0.10489673
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,459,BRCA,BRCA,0,0,0.997355,3.9759187e-05,0.0008878901,0.00079013646,0.00092725735
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,466,BRCA,BRCA,0,0,0.9259155,0.0031141073,0.020503176,0.026276834,0.024190353
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1653,HNSCC,HNSCC,2,2,0.1791064,0.10727943,0.5641599,0.09698933,0.052464902
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1789,HNSCC,HNSCC,2,2,0.0027423976,0.0017263687,0.9861063,0.0071707647,0.0022541787
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1390,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2318,LSCC,LSCC,3,3,0.030522618,0.003024791,0.114118226,0.80647635,0.045857944
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,161,BRCA,BRCA,0,0,0.90978974,0.005213602,0.02708712,0.031315517,0.026593968
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2135,LSCC,BRCA,3,0,0.44416967,0.044891715,0.27975306,0.13185702,0.09932855
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,205,BRCA,BRCA,0,0,0.8846588,0.013065372,0.038387496,0.03292341,0.03096489
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2883,LUAD,LUAD,4,4,0.23938684,0.003940356,0.018110925,0.06535445,0.6732074
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2593,LSCC,BRCA,3,0,0.42024615,0.01244354,0.13599312,0.3329859,0.0983313
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1184,BRCA,BRCA,0,0,0.9894834,0.00017399028,0.0033512902,0.0036858814,0.0033054936
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1176,BRCA,BRCA,0,0,0.9987594,3.5985693e-05,0.00035975108,0.00026720742,0.0005776157
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1557,HNSCC,HNSCC,2,2,0.07494758,0.021461518,0.6139931,0.2374987,0.05209908
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2515,LSCC,LSCC,3,3,0.08770566,0.004718294,0.15971224,0.7031897,0.044674143
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1448,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2908,LUAD,LSCC,4,3,0.06968723,0.020969154,0.19911906,0.63259554,0.07762896
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,835,BRCA,BRCA,0,0,0.99423707,0.00019561627,0.0015675345,0.0011187582,0.002880864
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1340,ESCA,BRCA,1,0,0.34792554,0.1487467,0.20745401,0.16270502,0.13316867
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1495,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2722,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,779,BRCA,BRCA,0,0,0.99794966,5.2783747e-05,0.000526732,0.0004568761,0.0010138811
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3013,LUAD,LUAD,4,4,0.030014612,0.00087314163,0.006334404,0.050360113,0.9124178
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,391,BRCA,BRCA,0,0,0.9927868,0.00012164144,0.0023101834,0.0024450563,0.0023362818
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1302,ESCA,ESCA,1,1,0.012432809,0.89486057,0.06759504,0.016522363,0.0085892435
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1722,HNSCC,HNSCC,2,2,0.0031354346,0.0027297495,0.9579838,0.03270118,0.0034497874
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1272,ESCA,BRCA,1,0,0.38875845,0.1583095,0.15336703,0.17355685,0.12600821
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3021,LUAD,BRCA,4,0,0.53438425,0.005071549,0.036938265,0.09559048,0.3280155
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2161,LSCC,BRCA,3,0,0.33926862,0.005278268,0.069720015,0.33905515,0.246678
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1085,BRCA,BRCA,0,0,0.99615186,0.00021980758,0.0013050542,0.0009557281,0.0013675285
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1367,ESCA,BRCA,1,0,0.42723286,0.013368278,0.11197625,0.17555471,0.27186787
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,378,BRCA,BRCA,0,0,0.9321103,0.0024422498,0.015863793,0.018875571,0.030707961
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2417,LSCC,LSCC,3,3,0.009503211,0.0004056503,0.0051495787,0.80943745,0.17550413
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2603,LSCC,LSCC,3,3,0.014370003,0.00167447,0.044916414,0.9249436,0.014095496
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2759,LUAD,LUAD,4,4,0.004470812,0.00041645984,0.001131208,0.0029885648,0.99099284
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2005,HNSCC,HNSCC,2,2,0.007275683,0.031953655,0.93081284,0.025771737,0.0041860454
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2281,LSCC,LSCC,3,3,0.13643745,0.0023680357,0.112851836,0.62303907,0.12530369
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,401,BRCA,BRCA,0,0,0.9841541,0.0023049796,0.005282477,0.0033515368,0.004906897
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1398,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3205,LUAD,LUAD,4,4,0.0066360286,0.0006626924,0.0040833624,0.120875046,0.8677428
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1827,HNSCC,BRCA,2,0,0.68994546,0.0043886728,0.12301722,0.077241234,0.10540744
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2238,LSCC,LSCC,3,3,0.16255087,0.0021352768,0.053593144,0.54862434,0.23309633
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1759,HNSCC,HNSCC,2,2,0.13565077,0.027954973,0.64435107,0.14419197,0.047851235
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,252,BRCA,BRCA,0,0,0.9961597,0.0005237126,0.0012421947,0.0007269577,0.0013475245
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1086,BRCA,BRCA,0,0,0.9904198,0.0003218304,0.003087977,0.002660571,0.0035098612
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2815,LUAD,LUAD,4,4,0.0050830413,0.0005161704,0.0020824652,0.024485696,0.9678325
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2962,LUAD,LUAD,4,4,0.017879756,0.000680872,0.0070206122,0.07914929,0.8952694
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1012,BRCA,BRCA,0,0,0.99487203,7.145049e-05,0.0014405351,0.0014562756,0.0021596756
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2507,LSCC,LSCC,3,3,0.016526146,0.0063735475,0.18573192,0.7754226,0.015945876
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1632,HNSCC,BRCA,2,0,0.47672758,0.025200253,0.19680192,0.09886092,0.20240934
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2463,LSCC,LSCC,3,3,0.042571448,0.004425852,0.14639269,0.75199383,0.054616172
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2297,LSCC,LSCC,3,3,0.20878337,0.012860179,0.18721534,0.47179055,0.119350456
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1913,HNSCC,HNSCC,2,2,0.030864421,0.02655168,0.69173664,0.2281311,0.022716127
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1426,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2683,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2415,LSCC,LSCC,3,3,0.028682597,0.0010437638,0.016053189,0.93823624,0.015984247
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1082,BRCA,BRCA,0,0,0.96493196,0.0009962454,0.01084942,0.013327481,0.0098949475
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2108,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3118,LUAD,LUAD,4,4,0.0044728736,0.00046042458,0.0026381486,0.035467837,0.9569607
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1575,HNSCC,HNSCC,2,2,0.013520469,0.003937353,0.90245,0.06947809,0.010614063
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1675,HNSCC,HNSCC,2,2,0.06813018,0.017349811,0.8544553,0.03906525,0.020999476
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,769,BRCA,BRCA,0,0,0.99969983,3.502014e-05,8.30936e-05,3.779906e-05,0.00014437815
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1144,BRCA,BRCA,0,0,0.95129967,0.0028088721,0.01539615,0.016520195,0.01397514
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,565,BRCA,BRCA,0,0,0.99740285,0.00020979489,0.00073389563,0.00046022996,0.0011932813
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3160,LUAD,LUAD,4,4,0.008063388,0.00017486453,0.0006085514,0.0051414566,0.9860118
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2330,LSCC,LSCC,3,3,0.028767673,0.0063883066,0.1460718,0.79188824,0.026883991
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,747,BRCA,BRCA,0,0,0.9678104,0.0015283731,0.01025811,0.011393782,0.009009352
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,863,BRCA,BRCA,0,0,0.993454,0.00020434469,0.001925081,0.0016965274,0.0027201327
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1213,ESCA,ESCA,1,1,0.18738495,0.53859824,0.16045608,0.048372835,0.06518786
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,197,BRCA,BRCA,0,0,0.98028755,0.00050783827,0.0061259647,0.0067910496,0.0062875324
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,871,BRCA,BRCA,0,0,0.9449609,0.0011611445,0.017250217,0.022935888,0.013691781
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1539,HNSCC,HNSCC,2,2,0.06478088,0.047651384,0.78097177,0.06902769,0.037568312
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,269,BRCA,LSCC,0,3,0.14392792,0.0011217383,0.03583851,0.4985756,0.32053632
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,146,BRCA,BRCA,0,0,0.98948634,0.00041142554,0.0031669554,0.0029379672,0.0039973315
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2311,LSCC,LSCC,3,3,0.012245166,0.0004187921,0.0037389006,0.624108,0.3594891
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,91,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2491,LSCC,LSCC,3,3,0.1591142,0.043416187,0.18547247,0.5267997,0.08519753
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,955,BRCA,BRCA,0,0,0.99076885,0.0013784188,0.0028898232,0.0017012081,0.0032617592
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1038,BRCA,BRCA,0,0,0.9988438,6.439715e-05,0.00034456543,0.00018434343,0.00056286243
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,21,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
