dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1075,BRCA,BRCA,0,0,0.9975636,7.1979084e-05,0.00060969306,0.0005746639,0.0011800687
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1296,ESCA,ESCA,1,1,0.02625238,0.6902124,0.22484702,0.044918653,0.013769536
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,102,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2371,LSCC,LSCC,3,3,0.034286667,0.00096667797,0.022530774,0.895547,0.046668887
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1717,HNSCC,HNSCC,2,2,0.0020911903,0.015985908,0.97103566,0.009577523,0.0013097059
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3085,LUAD,LUAD,4,4,0.00658244,0.00033607453,0.002222204,0.03812561,0.95273364
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,936,BRCA,BRCA,0,0,0.9987233,3.381072e-05,0.00036748877,0.0002746438,0.0006006483
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1521,HNSCC,HNSCC,2,2,0.021604821,0.0033119966,0.9354554,0.031030657,0.008597123
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1027,BRCA,BRCA,0,0,0.9964966,0.00032797115,0.0011177807,0.0007204484,0.0013370736
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1815,HNSCC,HNSCC,2,2,0.029307242,0.018722897,0.8700581,0.065891355,0.016020315
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,759,BRCA,BRCA,0,0,0.83219296,0.0038764172,0.042008225,0.085545935,0.036376555
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,383,BRCA,BRCA,0,0,0.9995895,4.8648126e-05,0.00011627176,5.0274688e-05,0.00019529935
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1487,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2511,LSCC,LSCC,3,3,0.038358208,0.0009874314,0.043049045,0.8225567,0.095048636
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1600,HNSCC,HNSCC,2,2,0.1001405,0.008751147,0.6728214,0.1607042,0.057582717
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,274,BRCA,BRCA,0,0,0.98507476,0.000121871315,0.0039423117,0.0055886656,0.0052723223
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1379,ESCA,ESCA,1,1,0.09498581,0.7716397,0.047058843,0.019773746,0.06654195
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3060,LUAD,LSCC,4,3,0.039992288,0.005491305,0.053437855,0.77643365,0.124644935
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1295,ESCA,ESCA,1,1,0.011876683,0.9370953,0.032783795,0.0074974485,0.010746816
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,220,BRCA,BRCA,0,0,0.9952851,0.000102239836,0.0013198568,0.0012546456,0.0020382414
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,881,BRCA,BRCA,0,0,0.91094005,0.001546306,0.028718786,0.04620346,0.012591357
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,802,BRCA,BRCA,0,0,0.83596826,0.011242833,0.047840256,0.04306392,0.061884668
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3079,LUAD,LUAD,4,4,0.0026874912,0.0006379286,0.0031374667,0.102460295,0.89107686
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1019,BRCA,BRCA,0,0,0.99857366,9.4613126e-05,0.0003550255,0.00019044637,0.0007862296
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2353,LSCC,LSCC,3,3,0.0644495,0.00030051675,0.011340368,0.659633,0.26427665
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1199,BRCA,BRCA,0,0,0.99798137,0.000109724555,0.00047582085,0.00034291594,0.0010901161
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1408,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1294,ESCA,ESCA,1,1,0.13414726,0.47144994,0.26581126,0.079180755,0.049410794
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,472,BRCA,BRCA,0,0,0.98302186,0.0040759617,0.0050923554,0.003704923,0.0041048396
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1061,BRCA,BRCA,0,0,0.96527404,0.00254367,0.010582481,0.008558838,0.01304094
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3215,LUAD,LUAD,4,4,0.0036345061,0.00027754178,0.0008110696,0.0074992906,0.98777753
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,935,BRCA,BRCA,0,0,0.8864089,0.004076701,0.031131327,0.034467172,0.043915883
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2480,LSCC,LSCC,3,3,0.038808748,0.00088004395,0.03127847,0.8156261,0.11340667
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1389,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2812,LUAD,LUAD,4,4,0.07135458,0.0024031012,0.028559245,0.03417436,0.8635087
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1579,HNSCC,HNSCC,2,2,0.005082455,0.009038841,0.95838183,0.02394125,0.0035556555
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,538,BRCA,BRCA,0,0,0.93123513,0.0015460238,0.0170183,0.027788829,0.022411602
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,599,BRCA,BRCA,0,0,0.9975522,0.00018313859,0.00081822905,0.0005172082,0.00092926365
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3078,LUAD,LUAD,4,4,0.0081940945,0.0005794131,0.0015111847,0.005211738,0.9845036
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3226,LUAD,LUAD,4,4,0.013358724,0.00056586467,0.0027127953,0.017017705,0.9663449
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2903,LUAD,LUAD,4,4,0.0098388465,0.00029282842,0.0019641104,0.06313502,0.92476916
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1665,HNSCC,HNSCC,2,2,0.03200027,0.010322185,0.91404194,0.031330988,0.012304693
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1179,BRCA,BRCA,0,0,0.972153,0.0025311173,0.008542497,0.009423661,0.007349762
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1261,ESCA,BRCA,1,0,0.35684353,0.33983162,0.15126719,0.06168481,0.09037283
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,368,BRCA,BRCA,0,0,0.9582102,0.0036382787,0.011538292,0.009255434,0.01735788
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,165,BRCA,BRCA,0,0,0.97592056,0.00084062835,0.0068970383,0.010801905,0.0055399626
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3170,LUAD,LUAD,4,4,0.027248157,0.0011007616,0.005417485,0.041215662,0.925018
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2758,LUAD,LUAD,4,4,0.076645434,0.0033324475,0.024099367,0.31494853,0.58097416
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1857,HNSCC,HNSCC,2,2,0.005513235,0.012771067,0.92228377,0.05459843,0.004833428
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2109,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2671,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2171,LSCC,LSCC,3,3,0.019447796,0.0040806225,0.10209723,0.86241174,0.011962666
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,867,BRCA,BRCA,0,0,0.99510163,6.959646e-05,0.0015277851,0.0015121851,0.0017888125
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2700,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3207,LUAD,LUAD,4,4,0.04362251,0.00077395746,0.0059579653,0.059811346,0.8898342
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,938,BRCA,BRCA,0,0,0.969774,0.002579524,0.011342229,0.007471464,0.008832764
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3102,LUAD,LUAD,4,4,0.00079268985,5.55399e-05,0.00025107805,0.0020737206,0.99682695
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,789,BRCA,BRCA,0,0,0.746134,0.010776283,0.091128156,0.09694261,0.055018988
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,448,BRCA,BRCA,0,0,0.9764524,0.0019960653,0.008570974,0.008166692,0.0048139207
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,390,BRCA,BRCA,0,0,0.9870258,0.00065810216,0.0035956027,0.0027325626,0.005987841
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,176,BRCA,BRCA,0,0,0.98525214,0.00064864766,0.003306592,0.003593111,0.007199478
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,630,BRCA,BRCA,0,0,0.9937297,0.000110674424,0.0014694034,0.0016204007,0.0030698264
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1682,HNSCC,HNSCC,2,2,0.044368543,0.009130001,0.8425202,0.08065092,0.02333034
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2857,LUAD,LUAD,4,4,0.0025916772,0.0001771888,0.0006767193,0.005214705,0.99133974
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,657,BRCA,BRCA,0,0,0.9966709,0.000112222864,0.0009802522,0.0007561237,0.0014805313
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,595,BRCA,BRCA,0,0,0.9916021,0.0004014466,0.0025891662,0.0022215217,0.003185859
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2101,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3090,LUAD,LUAD,4,4,0.010331773,0.00017527502,0.0027831963,0.021229964,0.9654798
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1161,BRCA,BRCA,0,0,0.9997029,1.28445745e-05,9.406433e-05,5.7113433e-05,0.0001331069
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,328,BRCA,BRCA,0,0,0.647032,0.021548541,0.11300727,0.132293,0.08611913
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2579,LSCC,LSCC,3,3,0.019257095,0.00090758054,0.013633738,0.8027184,0.16348325
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2261,LSCC,LSCC,3,3,0.0063050734,0.0009574109,0.013835662,0.97302467,0.0058772406
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,521,BRCA,BRCA,0,0,0.99304914,0.0012280664,0.0022833846,0.0013510161,0.0020884736
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2340,LSCC,LSCC,3,3,0.08835981,0.0011514737,0.024134427,0.7003237,0.18603057
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,324,BRCA,BRCA,0,0,0.83141696,0.0022417705,0.0334705,0.102085486,0.03078532
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,512,BRCA,BRCA,0,0,0.98346794,0.00036016665,0.005243446,0.0057739443,0.005154446
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,359,BRCA,BRCA,0,0,0.9918898,0.00048789455,0.0024480452,0.0016240574,0.0035502308
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2920,LUAD,LUAD,4,4,0.09921997,0.0025578984,0.017377112,0.11482291,0.7660221
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2230,LSCC,LSCC,3,3,0.106420636,0.0010918897,0.026118841,0.7649334,0.10143525
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1643,HNSCC,HNSCC,2,2,0.0017434986,0.0037411265,0.98403037,0.0090724565,0.0014125472
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1975,HNSCC,HNSCC,2,2,0.11800208,0.0051171095,0.45919764,0.33467817,0.08300496
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1635,HNSCC,HNSCC,2,2,0.20088582,0.010868103,0.42634833,0.20330812,0.15858962
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2786,LUAD,LUAD,4,4,0.0054751625,0.0005826935,0.0027960658,0.021287408,0.96985877
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,351,BRCA,BRCA,0,0,0.68140864,0.026624814,0.10565918,0.13136415,0.054943267
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,803,BRCA,BRCA,0,0,0.9622554,0.00079380727,0.009666279,0.014574275,0.012710193
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,430,BRCA,BRCA,0,0,0.9361688,0.0015770098,0.017219128,0.028831389,0.01620366
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1961,HNSCC,HNSCC,2,2,0.033616137,0.010324397,0.905187,0.03594412,0.014928309
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2505,LSCC,LSCC,3,3,0.22299156,0.0050525055,0.08367721,0.5042679,0.18401082
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,225,BRCA,BRCA,0,0,0.9963977,3.359548e-05,0.0010213478,0.0011316454,0.0014156918
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1282,ESCA,ESCA,1,1,0.022471508,0.8950143,0.052260425,0.017428678,0.012825158
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2888,LUAD,LUAD,4,4,0.037952144,0.0011754661,0.0061002504,0.052832983,0.90193915
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1382,ESCA,ESCA,1,1,0.0012273268,0.97915447,0.014284161,0.0041638254,0.0011702705
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,342,BRCA,BRCA,0,0,0.93161756,0.0029937346,0.017201448,0.032379486,0.01580771
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2843,LUAD,LUAD,4,4,0.014507073,0.0011495526,0.004118636,0.022990208,0.9572345
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,530,BRCA,BRCA,0,0,0.7303287,0.0026479878,0.06706685,0.16836917,0.0315873
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,456,BRCA,BRCA,0,0,0.9867495,0.0011122645,0.0045446674,0.0028396302,0.004753994
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,123,BRCA,BRCA,0,0,0.8571884,0.0019797697,0.027051019,0.061052833,0.05272794
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3100,LUAD,LUAD,4,4,0.033441555,0.0051298644,0.0105484435,0.032947283,0.9179329
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2252,LSCC,LSCC,3,3,0.019301223,0.0023851474,0.019131811,0.7549042,0.20427765
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1728,HNSCC,HNSCC,2,2,0.10493269,0.008503683,0.808589,0.047858495,0.030116104
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1115,BRCA,BRCA,0,0,0.9978733,7.890485e-05,0.0006924625,0.0005657031,0.0007896331
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1360,ESCA,ESCA,1,1,0.11627012,0.5326304,0.20697808,0.0733688,0.070752665
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2155,LSCC,LSCC,3,3,0.053307142,0.0054862825,0.06851798,0.7943779,0.078310646
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,727,BRCA,BRCA,0,0,0.98929465,0.0005039564,0.0029042093,0.0026554621,0.0046417764
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,162,BRCA,BRCA,0,0,0.99235666,0.00020080479,0.00180419,0.0017528274,0.0038856482
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,736,BRCA,BRCA,0,0,0.6336616,0.01926095,0.14491382,0.13476515,0.06739843
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3235,LUAD,LUAD,4,4,0.20031737,0.018369248,0.086022794,0.1584325,0.5368581
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2666,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2185,LSCC,LSCC,3,3,0.16262092,0.0034237,0.11573061,0.5676348,0.15058994
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2433,LSCC,LSCC,3,3,0.10915074,0.0022364163,0.079669334,0.7188607,0.090082854
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,350,BRCA,BRCA,0,0,0.9371318,0.0015055139,0.014199838,0.03086729,0.016295528
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,717,BRCA,BRCA,0,0,0.99816614,7.435411e-05,0.0005886336,0.00040824153,0.0007625839
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2492,LSCC,BRCA,3,0,0.52445096,0.0039067063,0.07884341,0.26493788,0.12786102
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2247,LSCC,LSCC,3,3,0.0033050529,0.00108755,0.015735678,0.9766253,0.0032464156
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,903,BRCA,BRCA,0,0,0.99930036,2.6118672e-05,0.00020206296,0.00013914138,0.00033234234
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,942,BRCA,BRCA,0,0,0.791175,0.0040522953,0.054651916,0.115197375,0.03492343
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2479,LSCC,LSCC,3,3,0.00258517,0.00031038967,0.006305149,0.9855461,0.005253176
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,741,BRCA,BRCA,0,0,0.94815695,0.019528044,0.012384791,0.005949745,0.013980468
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,409,BRCA,BRCA,0,0,0.8405633,0.0020133818,0.037761483,0.081062876,0.038599003
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1068,BRCA,BRCA,0,0,0.99410987,0.00017996349,0.0014374792,0.0015383282,0.0027343822
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2839,LUAD,LUAD,4,4,0.01687434,0.0012829488,0.009110324,0.21201457,0.7607178
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1806,HNSCC,HNSCC,2,2,0.0046193358,0.0024311736,0.977442,0.013103578,0.002403952
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2334,LSCC,LSCC,3,3,0.14923294,0.002582859,0.059827406,0.68489754,0.103459224
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2386,LSCC,HNSCC,3,2,0.10158271,0.08038726,0.43065128,0.32088536,0.066493414
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2487,LSCC,LSCC,3,3,0.053942,0.005648078,0.101620145,0.7836008,0.05518895
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,633,BRCA,BRCA,0,0,0.94797015,0.004134187,0.01872834,0.016918657,0.012248648
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1049,BRCA,BRCA,0,0,0.9870178,0.00015482881,0.003969873,0.0044970266,0.0043604304
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1456,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,163,BRCA,BRCA,0,0,0.9920298,0.0008271547,0.002654213,0.0018427324,0.002646094
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,310,BRCA,BRCA,0,0,0.99592763,0.00013252269,0.001035395,0.0009943707,0.001910072
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,331,BRCA,BRCA,0,0,0.9850427,0.0010152248,0.004357347,0.0038424656,0.005742216
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1246,ESCA,ESCA,1,1,0.0048495936,0.9543268,0.027595565,0.009738268,0.003489835
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2212,LSCC,LSCC,3,3,0.001788587,0.0006215811,0.0070757866,0.9890798,0.0014343144
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1693,HNSCC,HNSCC,2,2,0.020081602,0.0135708125,0.9470241,0.012515151,0.006808345
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,589,BRCA,BRCA,0,0,0.9983095,0.00012880331,0.00038463945,0.00021840211,0.0009586471
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2166,LSCC,LSCC,3,3,0.117835976,0.009481574,0.19828902,0.62070596,0.053687416
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2398,LSCC,LSCC,3,3,0.13366583,0.006963529,0.12091459,0.66993964,0.06851648
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2260,LSCC,LSCC,3,3,0.034532882,0.00055181346,0.008678335,0.80143535,0.15480155
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2265,LSCC,LSCC,3,3,0.005499935,0.0007255982,0.013354516,0.9762279,0.004192066
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1542,HNSCC,HNSCC,2,2,0.06442217,0.056303237,0.82929975,0.030536344,0.019438483
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3233,LUAD,LUAD,4,4,0.0050454848,0.00026209786,0.002055265,0.023269592,0.9693675
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2519,LSCC,LSCC,3,3,0.002000767,0.0010664972,0.02782813,0.9634513,0.005653272
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,575,BRCA,BRCA,0,0,0.9948266,0.00023072751,0.0013609213,0.0011336214,0.002448006
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3043,LUAD,LUAD,4,4,0.0012181718,8.183314e-05,0.00035060532,0.0034734565,0.99487597
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,156,BRCA,BRCA,0,0,0.9980464,0.00012668174,0.0005282369,0.00035894272,0.00093968445
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1651,HNSCC,HNSCC,2,2,0.0048918948,0.0044109677,0.9649102,0.022389771,0.0033970831
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,289,BRCA,BRCA,0,0,0.99731904,0.00018001698,0.0007388646,0.00055401586,0.0012080146
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1427,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,227,BRCA,BRCA,0,0,0.9993845,3.0179359e-05,0.00015663065,8.429814e-05,0.00034426685
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3141,LUAD,LUAD,4,4,0.0021770291,9.17221e-05,0.0005913169,0.0068882736,0.99025166
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2864,LUAD,LUAD,4,4,0.012675483,0.00073147967,0.004549818,0.031159805,0.95088345
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2655,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1192,BRCA,BRCA,0,0,0.9915193,0.00069578737,0.0026201908,0.0023859371,0.0027787988
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1101,BRCA,BRCA,0,0,0.9190071,0.0037366156,0.020783287,0.023443734,0.0330292
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1371,ESCA,ESCA,1,1,0.04136104,0.85900515,0.05738808,0.015885776,0.02636005
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,714,BRCA,BRCA,0,0,0.8919818,0.024475353,0.028605444,0.030827455,0.024109982
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,535,BRCA,BRCA,0,0,0.9977883,3.6644775e-05,0.0006444525,0.0005865118,0.0009440876
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,42,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3006,LUAD,LUAD,4,4,0.0059459163,0.0010054165,0.0034756162,0.010037385,0.97953564
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1907,HNSCC,HNSCC,2,2,0.0084032295,0.0047650533,0.94895667,0.032339565,0.0055355397
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2552,LSCC,LSCC,3,3,0.0008039615,0.00018133962,0.003479255,0.99402326,0.0015122009
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,39,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1098,BRCA,BRCA,0,0,0.9110718,0.0070946054,0.026350595,0.022762805,0.032720182
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2462,LSCC,LSCC,3,3,0.05451206,0.0085818,0.35198924,0.5520471,0.03286988
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,152,BRCA,BRCA,0,0,0.99745935,6.85974e-05,0.00061681663,0.0005871082,0.0012682553
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,428,BRCA,BRCA,0,0,0.9941427,0.0002218286,0.0015228546,0.0015582427,0.0025543885
