dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1440,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,425,BRCA,BRCA,0,0,0.978227,0.0015517467,0.007604089,0.0062784944,0.006338699
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1942,HNSCC,HNSCC,2,2,0.04323122,0.03723493,0.8658123,0.039607372,0.014114116
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,836,BRCA,BRCA,0,0,0.9423612,0.0005202475,0.012746146,0.020525174,0.02384728
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1442,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,934,BRCA,BRCA,0,0,0.98377186,0.0017200102,0.0059912396,0.0037198768,0.004796968
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1611,HNSCC,HNSCC,2,2,0.017301355,0.004029802,0.9619342,0.010788461,0.0059461244
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1507,HNSCC,HNSCC,2,2,0.084876925,0.0044393837,0.5297471,0.3097332,0.07120341
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,723,BRCA,BRCA,0,0,0.86792517,0.0067320187,0.046302352,0.04429584,0.034744572
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1899,HNSCC,HNSCC,2,2,0.012131755,0.008785624,0.95801276,0.015068084,0.006001818
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1649,HNSCC,HNSCC,2,2,0.054981716,0.006822598,0.891278,0.029318823,0.017598817
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,226,BRCA,BRCA,0,0,0.38934654,0.0025905068,0.06927583,0.22013022,0.31865695
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1330,ESCA,ESCA,1,1,0.04403376,0.73114496,0.15145847,0.059856787,0.0135060195
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,38,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2667,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2570,LSCC,LSCC,3,3,0.13406,0.0042124437,0.09851625,0.62526375,0.13794754
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,780,BRCA,BRCA,0,0,0.99383074,0.0001630419,0.0015763784,0.0017274289,0.0027024096
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2128,LSCC,LSCC,3,3,0.3285186,0.003729961,0.07072539,0.4183917,0.17863435
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1257,ESCA,BRCA,1,0,0.39210206,0.29474437,0.13768852,0.08097863,0.094486415
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,744,BRCA,BRCA,0,0,0.98572296,0.000350084,0.0035428065,0.0034493767,0.0069347387
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1171,BRCA,BRCA,0,0,0.98972845,0.000371828,0.0027702388,0.0030680276,0.004061438
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1978,HNSCC,HNSCC,2,2,0.022570884,0.0049553416,0.9261564,0.032362346,0.013954994
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2229,LSCC,LSCC,3,3,0.0031822883,0.0013852434,0.04854611,0.94211596,0.0047704265
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1368,ESCA,ESCA,1,1,0.004009377,0.8790269,0.09747506,0.016260168,0.0032284711
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2826,LUAD,LUAD,4,4,0.00610947,0.0008085247,0.0050412193,0.043752648,0.94428813
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,755,BRCA,BRCA,0,0,0.8492586,0.009019694,0.050339524,0.05624612,0.03513611
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1678,HNSCC,HNSCC,2,2,0.008218418,0.009171971,0.96018827,0.01835333,0.004067923
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,224,BRCA,BRCA,0,0,0.9344762,0.0139917405,0.020871928,0.0149666695,0.015693396
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,913,BRCA,BRCA,0,0,0.95105904,0.0044631045,0.016474407,0.017187385,0.010816114
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1917,HNSCC,HNSCC,2,2,0.051415324,0.029458454,0.8445466,0.055558298,0.019021234
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2304,LSCC,BRCA,3,0,0.49174345,0.029354885,0.16512974,0.19763726,0.1161346
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,977,BRCA,BRCA,0,0,0.9942595,0.000780497,0.0016342904,0.0011646035,0.0021610183
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2242,LSCC,LSCC,3,3,0.09124514,0.016907718,0.16757385,0.6641335,0.060139798
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1773,HNSCC,HNSCC,2,2,0.11999062,0.062944226,0.5788844,0.18780111,0.05037966
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,939,BRCA,BRCA,0,0,0.7429586,0.028464677,0.07325863,0.08166419,0.07365381
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3148,LUAD,LUAD,4,4,0.046731155,0.0054912996,0.04619079,0.32356924,0.57801753
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1158,BRCA,BRCA,0,0,0.98322785,0.00041251746,0.0040919348,0.0043683094,0.007899373
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2902,LUAD,LUAD,4,4,0.005597368,0.0023694274,0.009361776,0.120628014,0.8620435
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1750,HNSCC,HNSCC,2,2,0.038859233,0.017904066,0.8793773,0.049709428,0.014149933
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,332,BRCA,BRCA,0,0,0.9840732,0.0005471201,0.0047789593,0.0065121464,0.0040885415
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,528,BRCA,BRCA,0,0,0.99952006,3.0222998e-05,0.00016502259,8.032885e-05,0.00020431726
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1108,BRCA,BRCA,0,0,0.54005635,0.01602715,0.15973438,0.21795115,0.066231
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,927,BRCA,BRCA,0,0,0.98487985,0.00064434984,0.005117272,0.0054417048,0.00391686
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,697,BRCA,BRCA,0,0,0.99244225,0.0003182992,0.0022393428,0.0017661725,0.0032339785
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,907,BRCA,BRCA,0,0,0.9992937,2.1401342e-05,0.0002464881,0.00016236478,0.00027597565
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,712,BRCA,BRCA,0,0,0.9993362,9.357878e-05,0.00014633151,5.922875e-05,0.00036464402
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2697,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2814,LUAD,LUAD,4,4,0.09686018,0.0039851996,0.030450517,0.22830868,0.6403954
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,458,BRCA,BRCA,0,0,0.9989567,6.59284e-05,0.00033690422,0.00020454514,0.0004359923
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2243,LSCC,HNSCC,3,2,0.021891786,0.11703855,0.77276367,0.07375802,0.014547951
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,617,BRCA,BRCA,0,0,0.99188036,0.00012980044,0.002824432,0.0028015182,0.0023639244
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2006,HNSCC,HNSCC,2,2,0.19740275,0.05718863,0.4223484,0.21597104,0.107089244
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2059,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,294,BRCA,BRCA,0,0,0.9456287,0.001144685,0.01051164,0.021122424,0.02159258
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2377,LSCC,LSCC,3,3,0.030608155,0.00089745055,0.01575176,0.90749836,0.045244213
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,678,BRCA,BRCA,0,0,0.9897586,0.00043290431,0.0031652781,0.0033452061,0.0032979588
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2705,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3175,LUAD,LUAD,4,4,0.00065941527,3.3282115e-05,0.00013959741,0.0014280591,0.9977397
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2990,LUAD,LUAD,4,4,0.026441617,0.0025563717,0.010940127,0.07281735,0.8872445
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,889,BRCA,LSCC,0,3,0.22855118,0.0010233641,0.081206426,0.44552824,0.24369074
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,859,BRCA,BRCA,0,0,0.9993099,3.226887e-05,0.00021771507,0.00011926924,0.00032086147
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3126,LUAD,LUAD,4,4,0.0030862382,0.00091338885,0.0037049626,0.1202675,0.8720279
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2490,LSCC,LUAD,3,4,0.037515983,0.0015264926,0.024543354,0.3867686,0.5496456
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1423,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,872,BRCA,BRCA,0,0,0.9432824,0.0031085184,0.019395359,0.014596112,0.019617548
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,862,BRCA,BRCA,0,0,0.9870509,0.00017058694,0.0038300867,0.0045299735,0.0044184793
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1091,BRCA,BRCA,0,0,0.9737931,0.00057530025,0.0055736885,0.0076437867,0.012414161
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1992,HNSCC,HNSCC,2,2,0.0051937476,0.0020368095,0.97789097,0.0113161905,0.003562241
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1307,ESCA,ESCA,1,1,0.05696372,0.5866696,0.2090165,0.12681727,0.020532893
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,679,BRCA,BRCA,0,0,0.997008,0.00023408659,0.0008872136,0.0006095166,0.001261099
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,104,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,691,BRCA,BRCA,0,0,0.97124743,0.0050300006,0.0080954,0.005648725,0.009978345
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2454,LSCC,LSCC,3,3,0.061859388,0.014272082,0.27005222,0.59270775,0.061108563
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2122,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,44,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2150,LSCC,LSCC,3,3,0.011328685,0.0013744775,0.015072012,0.9370777,0.035147116
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,370,BRCA,BRCA,0,0,0.9835383,0.0015156963,0.0052783354,0.0040744524,0.0055933003
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2193,LSCC,LSCC,3,3,0.328408,0.0149099035,0.09998082,0.3471206,0.20958063
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2118,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
