rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TMEM177,methylation_gene__GENE_VEGFB,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_RFK,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_GGCT,methylation_gene__GENE_PARVB,methylation_gene__GENE_PREB,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_FOXC1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_IL4R,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_EIF6,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_LACE1,methylation_gene__GENE_RAB4A;SPHAR,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_CFC1B,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_MTFR1,methylation_gene__GENE_WEE1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_FAM197Y2,rnaseq_gene__GENE_KRTAP20-2,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_MORC1,methylation_gene__GENE_EPC1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_FICD,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8H1,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.1656979,-0.05375852,-0.059945107,-0.062024266,-0.18178688,-0.19946182,-0.102142535,-0.13246538,0.0075034616,-0.046494126,-0.078769214,-0.4146801,-0.052885056,0.044400737,-0.041269936,-0.11229689,0.24300231,-0.054619074,0.03143939,-0.18205035,-0.07671373,-0.1675305,0.20107037,-0.11104898,0.13161324,-0.41838777,-0.37067738,-0.027453482,-0.05610869,-0.0104145175,0.19202594,-0.3719666,-0.58347374,-0.25632942,-0.47950733,-0.13460612,-0.107532375,-0.10047635,-0.108833104,-0.08630882,-0.51503783,0.18166797,-0.5011906,-0.21785791,-0.14671578,-0.11913359,-0.81305134,-0.43844604,-0.11265257,-0.16875048,-0.24195695,0.5440636,-0.25949603,-0.11409981,-0.1779356,-0.30490533,0.070366114,-0.70465606,-0.19943407,-0.17616537,-0.023164257,-0.015530136,-0.28699297,0.14874959,-0.13132356,0.03511543,-0.25974983,-0.22470981,0.017244274,-0.05913073,-0.09117372,-0.31675422,-0.12754409,-0.12419063,-0.16450164,-0.00051767804,-0.30055666,-0.12945709,-0.108040445,-0.2626084,2.0326126,0.00015088418,-0.22327453,-0.3667362,-0.13640918,-0.33255756,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.12687933,-0.05375852,-0.059945107,-0.062024266,-0.062219325,0.053365197,0.2939458,-0.05935052,-0.11713527,0.023935651,-0.078769214,0.09915331,-0.052885056,0.14272517,-0.06174478,0.06710171,0.39715156,-0.054619074,0.6209976,-0.07937852,-0.07671373,0.29911378,0.29843485,0.44738868,0.79386103,0.23349741,-0.2815725,0.34059313,-0.05610869,0.37559688,1.2323637,-0.256969,0.99939156,1.0434852,0.6875679,-0.13460612,0.1879195,-0.10047635,-0.108833104,-0.08630882,0.09269242,0.48190704,0.13560624,0.1942514,-0.14671578,0.55568546,0.58871996,0.49704745,-0.11265257,1.0187234,-0.24195695,0.35328743,-0.054564588,-0.11409981,-0.1779356,0.32385534,0.16823351,-0.4347491,-0.19943407,0.5160918,0.8460717,0.56018513,1.3943046,0.35051546,-0.13132356,1.1288612,0.921693,0.47683683,0.47067478,-0.05913073,-0.09117372,0.6827283,-0.12754409,-0.12419063,-0.03643859,0.046970654,0.07986744,-0.12945709,-0.108040445,-0.16338426,-0.019690072,0.3000642,0.44479573,-0.174507,-0.13640918,1.1170287,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.18854883,-0.05375852,-0.059945107,-0.062024266,-0.038771857,0.052798644,0.26627517,-0.033434406,0.19781606,0.09513278,-0.078769214,-0.07331298,-0.052885056,0.34635282,-0.011205168,0.33355463,0.2644763,-0.054619074,-0.04651147,-0.30261412,-0.07671373,0.2053689,0.27013212,-0.03293627,0.42221028,0.10553287,-0.14633517,-0.13403943,-0.05610869,0.07708986,0.15593515,-0.22885677,0.22615694,-0.109090604,-0.053529907,-0.13460612,0.122456215,-0.10047635,-0.108833104,-0.08630882,0.63359225,0.24862462,-0.17212418,0.35280696,-0.14671578,0.279952,0.6877684,-0.17589508,-0.11265257,0.58741796,-0.24195695,0.46233296,-0.23917878,-0.11409981,-0.1779356,-0.007688226,-0.0032719153,-0.31266445,-0.19943407,0.06289611,0.73532945,0.44356835,0.99942005,0.68240315,-0.13132356,0.92778534,0.6662391,0.32713148,0.36779258,-0.05913073,-0.09117372,0.604901,-0.12754409,-0.12419063,0.058944758,-0.049927134,-0.098724924,-0.12945709,-0.108040445,-0.18302801,0.25460917,0.0774556,-0.22327453,-0.15085079,-0.13640918,0.14936648,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.1574029,-0.05375852,-0.059945107,-0.062024266,-0.19748652,0.0030253052,-0.10303719,-0.09418029,0.03321541,-0.38761076,-0.078769214,-0.08316577,-0.052885056,-0.3758498,0.05803071,0.038920674,-0.2928722,-0.054619074,-0.04641087,-0.34934875,-0.07671373,-0.17026019,0.4034074,-0.20815629,-0.4038812,-0.18455383,0.05012264,-0.052962713,-0.05610869,-0.30662116,0.29737374,0.28043163,-0.00015406283,-0.43933424,-0.10553637,-0.13460612,-0.18547921,-0.10047635,-0.108833104,-0.08630882,0.012626233,-0.106731005,-0.48178273,-0.32009885,-0.14671578,-0.48838675,0.5429653,-0.1485537,-0.11265257,-0.33004296,0.60397816,0.12869366,0.056827743,-0.11409981,1.2925489,-0.08940161,-0.3534578,-0.27769795,-0.19943407,0.108360015,-0.49133378,-0.034920733,-0.37652847,-0.39493683,-0.13132356,0.25161964,0.247331,-0.3245615,0.5629888,-0.05913073,-0.09117372,-0.6690248,-0.12754409,-0.12419063,-0.2801714,-0.22104664,-0.2812209,-0.12945709,-0.108040445,-0.21862814,-0.068160444,-0.023635667,-0.22327453,-0.31210595,-0.13640918,-0.5594074,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.23573947,-0.05375852,-0.059945107,-0.062024266,0.04343615,-0.15609245,-0.34581012,-0.12052522,-0.1988618,-0.5560584,-0.078769214,-0.2776247,-0.052885056,-0.27229837,0.3006939,-0.58832145,-0.43176973,-0.054619074,-0.04427014,-0.15766966,-0.07671373,-0.2605283,-0.09744891,-0.07446844,-0.40371853,-0.42834416,-0.49299824,-0.63404226,-0.05610869,-0.08363933,-0.40590426,-0.21292283,-0.4595847,-0.51182824,-0.126749,-0.13460612,-0.26937202,-0.10047635,-0.108833104,-0.08630882,-0.4025412,-0.50600445,-0.34411672,-0.49837887,1.8152627,-0.41608116,0.5792408,-0.4322939,-0.11265257,-0.4698043,-0.24195695,-0.7142454,-0.8006598,-0.11409981,-0.1779356,-0.81269187,-0.22086917,-0.5534249,-0.19943407,-0.5178331,-0.5100955,-0.51024216,-0.43426022,-0.32593733,-0.13132356,-0.29430702,0.08793834,-0.93810844,0.22657068,-0.05913073,-0.09117372,-0.643814,-0.12754409,-0.12419063,-0.36542073,-0.35415,-0.30791122,-0.12945709,-0.108040445,-0.19780189,-0.26691785,-0.97915787,-0.22327453,-0.42138338,-0.13640918,0.07407129,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.014957066,-0.05375852,-0.059945107,-0.062024266,-0.12549858,0.2444384,-0.1700332,0.10228741,0.059368823,-0.0039702454,-0.078769214,3.685328,-0.052885056,0.145567,-0.1335438,0.06991106,-0.0371459,-0.054619074,-0.08796466,0.8372974,-0.07671373,0.06282113,0.08244489,0.044375986,0.04368593,-0.033441886,0.367476,-0.31397262,-0.05610869,0.0907552,-0.42440906,0.15248246,0.17898118,-0.55552626,-0.13281792,-0.13460612,0.031034123,-0.10047635,-0.108833104,-0.08630882,0.5589405,-0.0794877,0.17898427,0.30097565,-0.14671578,-0.13771717,-0.6492232,0.3112489,-0.11265257,-0.3940946,-0.24195695,0.14619684,0.779142,-0.11409981,-0.1779356,0.66449803,0.33874866,-0.20474404,-0.19943407,0.45902872,-0.18132156,0.027644143,0.3274717,-0.1672711,-0.13132356,0.4294979,0.3451579,-0.3258887,0.41127044,-0.05913073,-0.09117372,0.1381922,-0.12754409,-0.12419063,-0.41330233,-0.19848815,-0.07407897,-0.12945709,-0.108040445,0.5656914,0.007163278,0.005383205,-0.22327453,-0.20840886,-0.13640918,-0.20242253,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.11257408,-0.05375852,-0.059945107,-0.062024266,-0.05532343,0.02116656,0.5284643,-0.09542714,-0.18158524,0.08023966,-0.078769214,0.0128209125,-0.052885056,-0.014736308,-0.41809428,-0.2454576,0.0957821,-0.054619074,-0.2838703,-0.23101206,-0.07671373,0.43167818,0.38460344,-0.038307358,0.10258764,0.4022881,0.09249009,-0.21242215,-0.05610869,-0.018924873,0.36381352,0.61029667,-0.21144769,0.06680566,0.27419087,-0.13460612,-0.17234123,-0.10047635,-0.108833104,-0.08630882,-0.081637055,-0.25539815,0.1583286,0.17969671,-0.14671578,0.15111662,0.1653588,-0.069226705,-0.11265257,-0.18221256,-0.24195695,0.44834512,-0.027653825,-0.11409981,-0.1779356,0.2608731,-0.09945465,-0.3266515,-0.19943407,-0.29204524,-0.18914182,0.35094014,0.19386448,-0.17802238,-0.13132356,-0.08512008,-0.3515915,1.180319,0.3415615,-0.05913073,-0.09117372,-0.38688797,-0.12754409,-0.12419063,-0.24943714,-0.13473953,-0.095318116,-0.12945709,-0.108040445,-0.3002765,0.23513493,0.3500353,-0.22327453,-0.19453567,-0.13640918,-0.046505306,-0.06817627,-0.08857027,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008921003,0.0,0.0,0.0,-0.18369412,0.113222115,-0.099165075,-0.054792106,0.062431496,0.0034165278,0.0,0.20087087,0.0,-0.085092604,-0.15368654,0.2590284,0.12496218,0.0,0.0070073125,0.3202187,0.0,0.30525222,0.15467428,-0.059801824,0.07462665,-0.15067193,0.078510135,-0.018689899,0.0,0.094664276,-0.35509968,0.13267857,-0.11056249,-0.42220747,0.026709447,0.0,-0.15235953,0.0,0.0,0.0,-0.2520155,-0.094250016,0.10667977,0.06527494,0.0,0.69120985,-0.003471919,-0.50288314,0.0,-0.36884612,0.0,0.12478653,0.13412814,0.0,0.0,0.34562698,0.17452253,-0.17562786,0.0,0.33252525,-0.093238555,-0.48798922,-0.1555381,-0.32197335,0.0,-0.06502763,0.11669049,-0.2524782,0.2751356,0.0,0.0,-0.37586737,0.0,0.0,0.14673455,-0.37048262,-0.21252581,0.0,0.0,0.11471679,-0.16349837,-0.17826805,0.0,0.442206,0.0,0.14078546,0.0,0.0,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.038794726,-0.05375852,-0.059945107,-0.062024266,0.19458708,0.20480722,0.23121598,0.005054685,-0.04774007,0.20449725,-0.078769214,0.03441337,-0.052885056,0.11984426,-0.22629966,-0.27468577,-0.020066688,-0.054619074,0.12906872,0.019030666,-0.07671373,0.31641138,0.26831147,0.25023893,0.26208928,0.68802667,-0.056052085,0.325169,-0.05610869,0.2223356,0.6877514,-0.2273898,0.42464906,-0.24217403,0.34814978,-0.13460612,0.18309717,-0.10047635,-0.108833104,-0.08630882,0.44422042,0.4294584,0.48701033,0.10667052,-0.14671578,0.76841843,0.069624424,-0.13000384,-0.11265257,0.6519282,-0.24195695,0.2955173,0.23324907,-0.11409981,-0.1779356,0.7195114,0.36602542,0.92555714,-0.19943407,-0.4150175,0.42931598,0.91669166,0.3033899,0.16860808,-0.13132356,0.36067593,0.68451476,0.5987656,0.25480276,-0.05913073,-0.09117372,1.0577736,-0.12754409,-0.12419063,0.49540997,0.26105827,7.0152574,-0.12945709,-0.108040445,-0.37745458,0.30621865,0.39559424,-0.22327453,-0.12829779,-0.13640918,0.5724547,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.029287422,-0.05375852,-0.059945107,-0.062024266,0.18807125,0.16507317,0.101467565,0.044662684,0.034048762,0.0975042,-0.078769214,-0.13641626,-0.052885056,0.14327116,-0.18499014,0.24571292,-0.03211449,-0.054619074,-0.4731011,-0.2074564,-0.07671373,0.26911414,0.30018136,0.113199435,0.18249889,0.144767,0.32499567,-0.19509336,-0.05610869,0.92280823,-0.027212335,0.3069631,0.18960527,-0.27436268,-0.15850835,-0.13460612,0.26972285,-0.10047635,-0.108833104,-0.08630882,-0.34944993,0.06356341,0.07852968,0.061415967,-0.14671578,-0.16497399,-0.15718068,1.4929798,-0.11265257,-0.08754591,-0.24195695,0.3274472,0.8565345,-0.11409981,-0.1779356,0.8969258,-0.2670278,0.15774748,3.2767794,-0.12581412,0.07634071,0.2519021,-0.328677,0.09727148,-0.13132356,0.36711708,0.033289906,0.13689722,0.010921288,-0.05913073,-0.09117372,-0.18233642,-0.12754409,-0.12419063,-0.107113615,0.02707664,-0.120504804,-0.12945709,-0.108040445,-0.1709779,0.36286578,0.30726108,-0.22327453,0.000249432,-0.13640918,0.028662303,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.10143439,-0.05375852,-0.059945107,-0.062024266,0.6038657,0.09125489,-0.15243143,-0.047397606,-0.13195343,0.5266492,-0.078769214,-0.17264535,-0.052885056,0.16618152,0.45472345,-0.30855098,0.21251452,-0.054619074,-0.31321827,0.11991295,-0.07671373,0.063902035,-0.071930744,0.6004055,0.7600405,0.6645971,-0.37267143,0.1056319,-0.05610869,0.15917064,0.007405077,0.0640723,0.6986355,0.29215223,1.2946118,-0.13460612,-0.03796804,-0.10047635,-0.108833104,-0.08630882,0.19685191,0.91349936,0.5525816,0.96085405,-0.14671578,1.4432642,0.06599726,0.39612395,-0.11265257,1.5118992,0.75384516,0.103027545,0.053732775,-0.11409981,-0.1779356,0.7018579,0.11022626,0.81136185,-0.19943407,0.8988407,1.6475278,0.9715587,-0.027675232,0.14553529,-0.13132356,0.2952524,-0.42695844,0.4462086,-0.61329895,-0.05913073,-0.09117372,0.92497414,-0.12754409,-0.12419063,0.7984091,-0.15572087,-0.18042848,-0.12945709,-0.108040445,-0.43911606,-0.119806714,1.024414,-0.22327453,-0.21723913,-0.13640918,0.9670675,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.14707619,-0.05375852,-0.059945107,-0.062024266,0.13503641,0.16163799,0.0579313,-0.06976076,0.0004540041,0.12968403,-0.078769214,0.06547684,-0.052885056,0.11548293,-0.070956945,-0.15611005,-0.29930797,-0.054619074,-0.09018878,-0.07283608,-0.07671373,0.14168489,0.16052347,0.2918114,-0.032854263,-0.03418456,-0.17718422,0.14898905,-0.05610869,0.18395904,0.7631675,0.15858567,0.74239475,-0.008287428,-0.13052535,-0.13460612,0.07936787,-0.10047635,-0.108833104,-0.08630882,0.4769348,0.42218798,1.3123192,-0.06998366,-0.14671578,0.47730514,0.30979884,2.0024657,-0.11265257,0.6521305,-0.24195695,-0.50953,-0.35679328,-0.11409981,-0.1779356,0.18265127,0.041126646,0.483816,-0.19943407,0.76457274,0.5430815,0.41012293,0.7943123,0.42260292,-0.13132356,0.36981553,1.0048592,-0.07869415,0.30791482,-0.05913073,-0.09117372,0.5388788,-0.12754409,-0.12419063,-0.10079999,-0.1698012,0.0041149254,-0.12945709,-0.108040445,0.26295066,-0.022845069,-0.64812267,-0.22327453,-0.16370119,-0.13640918,0.2752147,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.14639807,-0.05375852,-0.059945107,-0.062024266,-0.08156422,-0.045344956,0.20289177,-0.16928937,-0.087673716,0.29094934,-0.078769214,-0.16746049,-0.052885056,0.19554839,-0.118263036,0.08812776,1.3235735,-0.054619074,0.6485997,-0.3177014,-0.07671373,1.0942717,0.51395935,0.2822364,0.48761585,0.5180179,0.4012241,0.70155656,-0.05610869,-0.083488785,0.30829287,-0.5182939,0.46454862,0.24919832,0.6707232,-0.13460612,0.23040184,-0.10047635,-0.108833104,-0.08630882,0.017583957,0.67819864,-0.13385585,0.39931202,-0.14671578,0.18330425,0.7461149,0.7921491,-0.11265257,0.43423837,-0.24195695,0.079247154,0.3086269,-0.11409981,-0.1779356,0.18999568,0.12643823,-0.20182651,-0.19943407,1.189089,-0.036578212,0.94063646,0.92961216,0.7789897,-0.13132356,0.97339654,0.29907146,0.20578508,-0.14274186,-0.05913073,-0.09117372,1.0794436,-0.12754409,-0.12419063,0.14378253,0.036575407,0.10598667,-0.12945709,-0.108040445,-0.059077036,1.0586993,0.32614067,-0.22327453,-0.15923862,-0.13640918,0.09918903,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.16246319,-0.05375852,-0.059945107,-0.062024266,-0.30989453,-0.28908572,-0.42294112,-0.25353637,-0.17577395,-0.32122862,-0.078769214,-0.2138576,-0.052885056,-0.52001005,-0.49891952,-0.32471108,-0.50190026,-0.054619074,-0.33210137,-0.42410436,-0.07671373,-0.5126022,0.31662914,-0.530627,-0.5911049,-0.3133433,-0.39785832,0.0641793,-0.05610869,-0.28642398,-0.26134568,-0.5835834,-0.7013006,-0.4156041,-0.40076134,-0.13460612,-0.19258657,-0.10047635,-0.108833104,-0.08630882,-0.6176924,-0.57881624,0.09749206,0.19266698,-0.14671578,-0.20854832,0.4186485,-0.22679466,-0.11265257,-0.5145719,-0.24195695,-0.4839088,-0.25726172,-0.11409981,-0.1779356,-0.3766616,-0.46071562,-0.5286832,-0.19943407,-0.2891082,0.36921358,-0.8051136,-0.3200874,-0.5178666,2.6726813,-0.345292,0.25954145,-0.1753579,-0.2611053,-0.05913073,-0.09117372,-0.601068,-0.12754409,-0.12419063,-0.21910585,-0.39566097,-0.27132756,-0.12945709,-0.108040445,-0.3939787,-0.6562888,0.010043652,-0.22327453,-0.53627527,-0.13640918,-0.46078676,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.09450352,-0.05375852,-0.059945107,-0.062024266,0.30969477,0.21896376,0.7042235,-0.19307224,0.15108286,-0.3044729,-0.078769214,0.1461431,-0.052885056,0.6625727,-0.20696074,-0.5194599,-0.30216047,-0.054619074,0.06256712,-0.2523459,-0.07671373,1.9431396,-0.4455381,0.078699894,0.124456644,-0.029981252,0.7259946,0.13794,-0.05610869,0.19973862,-0.27385244,-0.11495423,-0.5616406,1.1905153,0.09107135,-0.13460612,0.162905,-0.10047635,-0.108833104,-0.08630882,2.6038954,0.28177914,-0.031030964,-0.14876829,-0.14671578,0.6831083,0.26331285,-0.53651184,-0.11265257,-0.114423774,-0.24195695,0.3519689,0.6614962,-0.11409981,-0.1779356,-0.018985823,0.0005381008,0.2577821,0.6300324,-0.4204827,-0.22479077,-1.0194733,-0.5226401,-0.499904,-0.13132356,-0.3668384,-0.65579796,0.47184047,0.30870298,-0.05913073,-0.09117372,-0.26262748,-0.12754409,-0.12419063,1.2180609,-0.25362965,-0.21144135,-0.12945709,-0.108040445,0.23151751,-0.09479241,0.12200359,-0.22327453,-0.14738865,-0.13640918,-0.099321835,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.059893418,-0.05375852,-0.059945107,-0.062024266,-0.17744522,0.09514804,0.33984566,-0.12425709,-0.053263254,-0.07883123,-0.078769214,0.11324604,-0.052885056,-0.42148542,-0.48681632,-0.36620829,0.44570708,-0.054619074,0.45171943,-0.043404393,-0.07671373,0.31080756,0.34054497,0.049281858,0.10736546,0.089748606,-0.08430146,0.8209422,-0.05610869,-0.4175102,-0.17220333,-0.102604575,-0.10567313,-0.13831224,0.27093726,-0.13460612,-0.17239384,-0.10047635,-0.108833104,-0.08630882,0.35051996,0.08042698,0.33997276,0.16638045,-0.14671578,0.06434292,0.5087465,-0.27669656,-0.11265257,-0.047676712,-0.24195695,0.37459636,0.48691547,-0.11409981,-0.1779356,0.35619104,0.23939851,0.17004173,-0.19943407,-0.34207183,-0.011682774,0.07216284,0.95623934,-0.02241866,-0.13132356,0.53723174,0.21531367,0.32730997,0.47824138,-0.05913073,-0.09117372,0.3442479,-0.12754409,-0.12419063,0.17590326,-0.18689768,-0.0566723,-0.12945709,-0.108040445,-0.55791676,0.15943569,0.61610293,0.6616085,-0.12609738,-0.13640918,-0.32875523,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.099674374,-0.05375852,-0.059945107,-0.062024266,-0.19231111,0.06758802,-0.303531,-0.19058475,-0.18557666,-0.20429254,-0.078769214,-0.059676807,-0.052885056,-0.05608671,-0.3709536,-0.36824843,0.21723531,-0.054619074,-0.05354012,-0.4943079,-0.07671373,-0.19785056,0.062481403,-0.1771694,-0.07727763,-0.17090799,1.1529531,0.074390225,-0.05610869,2.325517,-0.055631146,0.12116775,-0.3662979,-0.3550319,-0.15028332,-0.13460612,-0.26778215,-0.10047635,-0.108833104,-0.08630882,-0.49742296,0.2920453,0.12056636,-0.06723444,-0.14671578,-0.41892266,-0.37364957,0.16991153,-0.11265257,0.048804495,0.37935087,-0.15861961,-0.1302671,-0.11409981,-0.1779356,0.0739599,0.041812245,-0.052098237,-0.19943407,0.17841019,0.20610996,-0.1365976,-0.24059342,-0.04817084,-0.13132356,0.0685677,-0.14665197,0.14577904,-0.022661418,-0.05913073,-0.09117372,0.6573141,-0.12754409,-0.12419063,0.0031769902,-0.31439292,-0.3039274,4.6721663,-0.108040445,0.29002333,-0.15032154,0.2911656,-0.22327453,-0.18461639,-0.13640918,-0.36543038,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.006491446,-0.05375852,-0.059945107,-0.062024266,-0.20903453,-0.25505605,-0.049054485,-0.18112269,-0.08137823,-0.21711996,-0.078769214,-0.20328167,-0.052885056,-0.13859189,-0.28791296,-0.084455945,0.22603449,-0.054619074,-0.35253584,-0.22687869,-0.07671373,-0.45235205,0.36872205,-0.1556783,-0.015542682,-0.26617062,-0.39411092,-0.19699515,-0.05610869,-0.49677053,-0.58086866,0.08030798,-0.15838137,-0.29720238,-0.33863083,-0.13460612,-0.18701427,-0.10047635,-0.108833104,-0.08630882,-0.071729645,-0.016311862,-0.26268074,-0.33309588,-0.14671578,-0.4238786,0.44431454,-0.20057222,-0.11265257,-0.1413719,-0.24195695,0.092486866,-0.25535834,-0.11409981,-0.1779356,0.12333156,-0.39046702,-0.4336536,0.8723515,-0.61081797,-0.34644094,-0.5482023,-0.024654305,-0.5429474,-0.13132356,-0.31113333,0.0701036,-0.38257948,0.35076067,-0.05913073,-0.09117372,-0.25342956,-0.12754409,-0.12419063,-0.34598106,-0.43429253,-0.38709643,-0.12945709,-0.108040445,-0.36841905,-0.00039692447,-0.37445074,-0.22327453,-0.3976285,-0.13640918,-0.4497474,-0.06817627,-0.08857027,1
