rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TMEM177,methylation_gene__GENE_VEGFB,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_RFK,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_GGCT,methylation_gene__GENE_PARVB,methylation_gene__GENE_PREB,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_FOXC1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_IL4R,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_EIF6,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_LACE1,methylation_gene__GENE_RAB4A;SPHAR,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_CFC1B,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_MTFR1,methylation_gene__GENE_WEE1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_FAM197Y2,rnaseq_gene__GENE_KRTAP20-2,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_MORC1,methylation_gene__GENE_EPC1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_FICD,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8H1,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.088245116,-0.05375852,-0.059945107,-0.062024266,-0.026114643,0.06938113,0.1114751,0.2400581,-0.004622412,-0.22997431,-0.078769214,0.11211308,-0.052885056,-0.13201162,0.09348933,0.55461705,-0.21863036,-0.054619074,0.04587811,-0.15934707,-0.07671373,0.33838168,-0.6572215,-0.31022987,-0.31042615,-0.23621485,0.29127282,-0.101617865,-0.05610869,-0.3654114,0.4763893,0.15746276,-0.14394033,0.022772465,-0.35680738,-0.13460612,-0.24799697,-0.10047635,-0.108833104,-0.08630882,0.45052332,0.06977899,-0.18205008,-0.19304991,-0.14671578,-0.04841293,0.1743414,-0.31356782,-0.11265257,-0.48894945,-0.24195695,-0.010485557,-0.30340436,-0.11409981,-0.1779356,-0.08007652,0.022721078,-0.055459447,-0.19943407,0.49649146,-0.2086343,0.051523972,0.21983285,-0.19177526,-0.13132356,-0.4001261,-0.11451743,-0.79022115,-0.33303788,-0.05913073,-0.09117372,0.07891757,-0.12754409,-0.12419063,0.6204768,-0.09106528,0.013368025,-0.12945709,-0.108040445,-0.18212341,-0.52750117,-0.97712964,-0.22327453,0.0076552695,-0.13640918,0.020542718,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.09415527,-0.05375852,-0.059945107,-0.062024266,-0.21952026,-0.30775222,-0.07009697,-0.1683718,-0.3240528,0.0014846503,-0.078769214,-0.23594987,-0.052885056,-0.4748574,-0.2909134,-0.071537934,-0.1463288,-0.054619074,-0.034181383,-0.3550892,-0.07671373,-0.41986728,0.22264858,-0.060176436,-0.02887674,-0.30933243,-0.3423804,0.28959143,-0.05610869,0.27368894,0.391768,-0.15517783,-0.13615735,0.18390682,0.2539952,-0.13460612,-0.35185158,-0.10047635,-0.108833104,-0.08630882,-0.38085884,0.20321403,-0.21613342,0.07801902,-0.14671578,-0.2145411,-0.6176141,-0.5849301,-0.11265257,0.2056653,-0.24195695,-0.41015777,-0.3233363,-0.11409981,-0.1779356,-0.2813417,0.0040109204,-0.42819807,-0.19943407,0.098117836,0.4387332,-0.40517318,0.031157987,0.25862512,-0.13132356,-0.37045082,0.36419824,0.34446323,-0.2680066,-0.05913073,-0.09117372,-0.28961378,-0.12754409,-0.12419063,-0.21078242,-0.43633133,-0.1941034,-0.12945709,-0.108040445,-0.16297175,0.5836364,-0.11209903,-0.22327453,3.5984378,-0.13640918,0.13608547,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.06675812,-0.05375852,-0.059945107,-0.062024266,-0.25177467,0.12796207,-0.19874378,0.0058689406,-0.22826597,0.0597144,-0.078769214,-0.2883894,-0.052885056,0.79674447,-0.34477663,0.19699973,0.02795074,-0.054619074,-0.34010193,-0.084776886,-0.07671373,-0.4905618,0.15583381,0.07850579,-0.09434541,-0.16112861,-0.53087634,-0.24872844,-0.05610869,-0.09540051,-0.4300187,0.06595373,-0.08123697,-0.052599307,-0.18297109,-0.13460612,-0.31545472,-0.10047635,-0.108833104,-0.08630882,0.5008982,-0.0127843665,-0.3153102,-0.06463174,-0.14671578,-0.2657503,-0.61231387,-0.20971249,-0.11265257,0.10348946,-0.24195695,-0.16508976,-0.23157504,-0.11409981,-0.1779356,-0.34998408,-0.07955027,-0.18672931,-0.19943407,-0.4474684,0.026960544,-0.37474167,0.2471853,-0.17847688,-0.13132356,0.04739115,0.32993716,-0.06661876,0.07374429,-0.05913073,-0.09117372,0.1397713,-0.12754409,-0.12419063,-0.19581759,-0.17820391,-0.33881146,-0.12945709,-0.108040445,-0.26865542,-0.14989187,-0.21592575,-0.22327453,-0.25794607,-0.13640918,-0.07841614,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.18596102,-0.05375852,-0.059945107,-0.062024266,-0.15981057,-0.057512946,0.15798,-0.11841177,-0.23663943,0.4125132,-0.078769214,-0.19673416,-0.052885056,-0.22650272,0.7179226,-0.18762183,0.8580157,-0.054619074,1.2817456,0.027412891,-0.07671373,1.8009317,-0.37327784,0.256811,-0.05909186,0.27590463,-0.13962592,2.1688054,-0.05610869,0.4458479,-0.0672235,-0.47716668,1.8819149,0.11109771,3.7657528,-0.13460612,2.1653547,-0.10047635,-0.108833104,-0.08630882,0.70329416,0.21643281,-0.4602426,-0.2914586,-0.14671578,0.5677701,-1.0959203,1.1587754,-0.11265257,0.14207433,-0.24195695,1.0874975,0.98048526,-0.11409981,-0.1779356,-0.1544026,0.17825441,-0.2902475,-0.19943407,2.5229561,2.1256094,-0.5758609,0.3235898,0.57302815,-0.13132356,0.09966447,-0.39548066,-0.20521064,0.5530988,-0.05913073,-0.09117372,0.43302023,-0.12754409,-0.12419063,0.804413,0.20147239,3.9966748,-0.12945709,-0.108040445,-0.27779087,0.5490342,-0.25442788,-0.22327453,-0.1987598,-0.13640918,1.3043507,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.2672134,-0.05375852,-0.059945107,-0.062024266,-0.29316753,-0.3169728,-0.28032103,-0.28033614,-0.20552081,-0.01722749,-0.078769214,-0.14136042,-0.052885056,-0.28541744,-0.31046775,-0.19741942,-0.23605016,-0.054619074,-0.22669715,-0.5277023,-0.07671373,-0.49628726,0.30394214,-0.51104397,-0.5467849,-0.118770085,-0.34963414,-0.22651042,-0.05610869,-0.30313486,-0.21726058,-0.30596387,-0.4528187,-0.33723494,-0.214837,-0.13460612,-0.16885634,-0.10047635,-0.108833104,-0.08630882,-0.48186994,-0.8345284,0.08731905,0.03521855,-0.14671578,-0.31801677,-0.50303054,-0.54404247,-0.11265257,-0.64153636,-0.24195695,0.12660341,-0.03177874,-0.11409981,-0.1779356,-0.178257,-0.34543434,-0.23547722,-0.19943407,-0.4221682,-0.81288964,-0.8903037,-0.36578628,-0.37892425,-0.13132356,-0.42847356,0.6079441,-0.78357774,0.36016968,-0.05913073,-0.09117372,-1.0050642,-0.12754409,-0.12419063,-0.38982663,-0.4627092,-0.4420001,-0.12945709,-0.108040445,-0.34930515,0.028199015,-0.24345195,-0.22327453,-0.026816074,-0.13640918,-0.6089008,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.1422099,-0.05375852,-0.059945107,-0.062024266,0.019786851,-0.048526194,0.089228086,-0.16677168,-0.14670852,0.23942938,-0.078769214,-0.21459831,-0.052885056,-0.19474262,-0.32033032,0.251386,0.11948685,-0.054619074,0.52475727,0.05557574,-0.07671373,-0.060806077,0.4460633,0.21038921,0.43870947,0.08456605,-0.29453668,0.66955876,-0.05610869,0.04683367,0.17577957,-0.19390503,-0.54370034,0.19711794,0.076656826,-0.13460612,0.011905025,-0.10047635,-0.108833104,-0.08630882,-0.18862617,-0.2767518,0.17857152,-0.17458251,-0.14671578,0.297877,-0.26887357,-0.13359237,-0.11265257,-0.5109738,-0.24195695,-0.4766702,-0.24330297,-0.11409981,-0.1779356,-0.264105,0.49273735,-0.22354166,-0.19943407,0.2671839,0.027922515,-0.11142882,0.3936833,-0.37308514,-0.13132356,0.11542528,0.86867064,0.20304918,0.5901718,-0.05913073,-0.09117372,0.09183617,-0.12754409,-0.12419063,-0.31137535,-0.26515064,-0.14737777,-0.12945709,-0.108040445,0.15289742,-0.21163176,-0.09417273,0.42267498,-0.17355435,-0.13640918,-0.059115145,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.19918874,-0.05375852,-0.059945107,-0.062024266,-0.15569627,-0.12588328,0.26614973,-0.09365772,-0.37048447,-0.010627207,-0.078769214,-0.14378686,-0.052885056,0.4120855,0.5490126,-0.3712967,0.44740734,-0.054619074,0.13280128,-0.1043257,-0.07671373,0.16510774,0.3730801,-0.07473944,0.29502296,0.6825667,-0.3265845,0.37162837,-0.05610869,0.72030026,-0.19804487,-0.67932934,0.18460937,-0.23050867,0.07179422,-0.13460612,-0.06277172,-0.10047635,-0.108833104,-0.08630882,-0.31907648,0.17079182,0.35324588,0.11402729,-0.14671578,-0.09274394,0.5318592,0.23911758,-0.11265257,0.5822226,-0.24195695,-0.0010059616,0.10171736,-0.11409981,-0.1779356,-0.19646397,-0.11976578,-0.36902216,-0.19943407,1.0401075,-0.70863295,0.3619775,1.148262,0.31726974,-0.13132356,0.63373053,1.035788,0.045741905,0.9236831,-0.05913073,-0.09117372,0.39489123,-0.12754409,-0.12419063,0.108431235,0.020208571,-0.28641057,-0.12945709,-0.108040445,-0.40926534,0.33121157,0.11857687,-0.22327453,-0.3474432,-0.13640918,0.2838731,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.06541137,-0.05375852,-0.059945107,-0.062024266,0.062035,0.3652069,-0.031903416,-0.0806626,0.04211657,-0.14487675,-0.078769214,-0.10042481,-0.052885056,-0.31117603,-0.2870962,1.2841263,-0.36619487,-0.054619074,-0.20688096,0.8670797,-0.07671373,-0.32559448,0.3685202,-0.24894632,0.15061508,-0.16578986,0.029313248,-0.16881931,-0.05610869,-0.24796198,-0.31143692,0.006969357,-0.17632772,-0.25185063,-0.27391726,-0.13460612,-0.16130537,-0.10047635,-0.108833104,-0.08630882,-0.063992016,-0.32662466,0.46872202,-0.17329897,-0.14671578,-0.19001102,0.41466978,-0.21301244,-0.11265257,-0.17537414,-0.24195695,0.31394014,-0.006493441,-0.11409981,-0.1779356,0.47317395,-0.055738658,-0.050521698,-0.19943407,0.2217562,0.3607005,0.014006277,-0.012139512,-0.34108254,-0.13132356,-0.21735284,0.48905444,0.6153804,0.4222813,-0.05913073,-0.09117372,-0.30585125,-0.12754409,-0.12419063,-0.03508462,-0.15931459,-0.19930886,-0.12945709,-0.108040445,-0.2834442,-0.37406152,-0.016185317,-0.22327453,-0.21211626,-0.13640918,-0.25364044,-0.06817627,-0.08857027,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042700242,0.0,0.0,0.0,0.057732377,0.20682362,-0.38501823,-0.00069676345,-0.05629342,-0.30501378,0.0,0.20554736,0.0,-0.23662293,0.12587714,0.53549385,-0.30723011,0.0,0.116378196,0.24202615,0.0,0.012382053,-0.35411346,-0.26153147,-0.8222114,-0.41678184,0.4023141,-0.414755,0.0,-0.06466103,-0.56354326,0.5389643,-0.44176692,-0.5486931,-0.06886089,0.0,-0.32066888,0.0,0.0,0.0,0.05129393,-0.16218007,-0.85799426,-0.5649355,0.0,-0.66429716,-0.09366355,-0.3599122,0.0,-0.133662,0.0,-0.24611448,-0.4760641,0.0,0.0,-0.384103,0.24551004,-0.49947765,0.0,-0.3721311,-0.6269717,-0.23037626,-0.5331115,-0.5278708,0.0,-0.74641764,-0.4482779,-0.14409183,-0.5553352,0.0,0.0,0.034849722,0.0,0.0,1.7527951,0.016953435,-0.19579966,0.0,0.0,-0.33757627,0.019310778,-0.5429478,0.0,0.02796319,0.0,-0.13206686,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.12856404,-0.05375852,-0.059945107,-0.062024266,-0.095513545,-0.024105594,-0.016293379,-0.1925231,-0.15832628,0.0032526208,-0.078769214,-0.15983045,-0.052885056,0.23142722,0.009601542,0.20839657,-0.041095376,-0.054619074,0.041043088,-0.13293193,-0.07671373,-0.08459688,0.53208154,-0.114154615,-0.021394035,0.09028868,-0.2769111,-0.2367768,-0.05610869,0.2520465,0.00084092625,-0.27968755,-0.27506697,-0.37870488,0.11281116,-0.13460612,-0.15482996,-0.10047635,-0.108833104,-0.08630882,0.25444022,0.15840001,0.33279678,0.18055457,-0.14671578,0.08419995,0.5605943,0.06502462,-0.11265257,0.41932577,-0.24195695,-0.53927886,-0.316023,-0.11409981,-0.1779356,-0.29996377,-0.26762557,-0.20079142,-0.19943407,-0.088574395,0.2819912,0.10222973,0.43171412,0.037057903,-0.13132356,0.32000086,1.1179887,-0.32691824,0.40078416,-0.05913073,-0.09117372,-0.07742341,-0.12754409,-0.12419063,-0.1767964,0.09206041,0.0147160655,-0.12945709,-0.108040445,-0.5413922,-0.37907445,-0.23653938,-0.22327453,0.78996897,-0.13640918,-0.13637389,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.1012966,-0.05375852,-0.059945107,-0.062024266,-0.16919266,-0.32644907,-0.29798993,-0.10312267,-0.0035883395,0.001780648,-0.078769214,-0.07571458,-0.052885056,0.076863244,-0.23442143,-0.6054085,-0.024250766,-0.054619074,0.586277,-0.27996388,-0.07671373,0.060074423,-0.028142067,-0.10583238,0.1233213,-0.08850813,0.9661136,-0.3586485,-0.05610869,-0.024916684,0.19105338,0.5247056,0.13667144,-0.15929784,0.016336156,-0.13460612,-0.076407515,-0.10047635,-0.108833104,-0.08630882,0.37655216,0.24559878,-0.24946004,-0.13952725,3.347661,-0.027855843,0.08138481,0.05836405,-0.11265257,-0.446425,-0.24195695,1.0543687,0.024312327,-0.11409981,-0.1779356,0.05706804,0.25368413,-0.27923182,-0.19943407,-0.11148835,-0.6294713,-0.03988119,0.1672607,-0.5064799,-0.13132356,0.5521348,-0.5107925,0.6262213,0.59417135,-0.05913073,-0.09117372,0.30156785,-0.12754409,-0.12419063,0.019121815,0.15076822,-0.03810972,-0.12945709,-0.108040445,1.3151071,0.24874723,-0.12927301,-0.22327453,-0.19557516,-0.13640918,-0.10991878,-0.06817627,-0.08857027,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.28902003,-0.05375852,-0.059945107,-0.062024266,0.05139108,0.116963044,0.7309336,-0.07658365,-0.10724508,0.08877902,-0.078769214,0.015704963,-0.052885056,0.34140483,0.4182695,0.13987865,0.1690919,-0.054619074,-0.14143108,-0.26932594,-0.07671373,0.012190673,-1.187917,0.17991541,0.90138745,0.4375414,-0.098067954,1.520203,-0.05610869,0.06618182,0.31654683,0.8084773,0.22051519,-0.11013152,0.18759924,-0.13460612,-0.050577503,-0.10047635,-0.108833104,-0.08630882,0.5857137,1.7484757,0.11044656,0.87490743,-0.14671578,-0.057337742,-0.029244438,-0.43212935,-0.11265257,1.9228584,-0.24195695,-0.3574786,-0.010431543,-0.11409981,-0.1779356,0.14916301,0.9266196,0.17336012,-0.19943407,0.5345497,1.139778,0.52540314,0.9674855,-0.17004721,-0.13132356,-0.17322992,-1.2375555,0.0067678145,-1.536396,-0.05913073,-0.09117372,0.982218,-0.12754409,-0.12419063,0.047954034,-0.035591092,1.0450981,-0.12945709,-0.108040445,-0.05785284,0.14065835,0.2644678,-0.22327453,-0.16845594,-0.13640918,-0.050601285,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.13314374,-0.05375852,-0.059945107,-0.062024266,0.22944129,0.34356338,-0.12283352,0.06895679,0.043527294,0.14281017,-0.078769214,-0.02548552,-0.052885056,-0.1701411,0.021753268,-0.33061334,0.032410383,-0.054619074,-0.19256741,0.49723086,-0.07671373,0.18246745,0.12559922,0.1877866,0.43425882,0.21550044,-0.1896512,0.40088686,-0.05610869,1.8535763,0.26799855,-0.105634354,-0.22536317,0.71748036,0.029248737,-0.13460612,-0.026767245,-0.10047635,1.5083828,-0.08630882,0.09814143,0.63276464,0.11952747,0.31035587,-0.14671578,-0.032350946,0.10098973,-0.22864358,-0.11265257,0.01295399,-0.24195695,0.49233663,0.8281995,-0.11409981,-0.1779356,0.4823093,-0.20134862,0.08450542,-0.19943407,-0.08701537,-0.111969344,0.31928512,-0.22638999,-0.37164822,-0.13132356,0.5074539,0.2629164,0.5719551,0.3382657,-0.05913073,-0.09117372,0.22707967,-0.12754409,-0.12419063,-0.0075845663,-0.2029407,-0.033769,-0.12945709,-0.108040445,0.12661126,0.32171407,0.8454058,-0.22327453,0.30012438,-0.13640918,0.3345157,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.025893861,-0.05375852,-0.059945107,-0.062024266,-0.24004996,-0.31499693,-0.32984015,-0.20610133,-0.24734889,-0.21071272,-0.078769214,-0.23549744,-0.052885056,-0.1959189,-0.5365986,-0.25072277,-0.3633506,-0.054619074,-0.0045258733,-0.52719325,-0.07671373,0.06416362,0.42871135,-0.3733456,-0.29574898,-0.4053229,0.81585497,0.023646059,-0.05610869,-0.14355794,0.38141456,-0.07402164,-0.3671141,-0.46311447,-0.36921474,-0.13460612,-0.23295642,-0.10047635,-0.108833104,-0.08630882,-0.22563978,-0.4280318,-0.1662533,-0.30748165,-0.14671578,-0.17354894,0.7117075,-0.7792876,-0.11265257,-0.7260653,-0.24195695,0.06996245,-0.05843713,-0.11409981,-0.1779356,-0.24099332,0.11087531,-0.04899249,-0.19943407,-0.7761772,-0.80707926,-0.49689558,-0.40702197,-0.5993177,-0.13132356,-0.5728638,0.5338757,-0.43431747,0.15638323,-0.05913073,-0.09117372,-0.621742,-0.12754409,-0.12419063,-0.36454144,-0.3666712,-0.25326225,-0.12945709,-0.108040445,-0.4753731,-0.28808543,-0.1969473,-0.22327453,-0.47173843,-0.13640918,-0.21709003,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.18794712,-0.05375852,-0.059945107,-0.062024266,-0.2542047,-0.28885138,-0.2916763,-0.19444326,0.006277159,-0.30783772,-0.078769214,-0.25273627,-0.052885056,-0.4092826,-0.34054983,-0.3478573,-0.12301677,-0.054619074,-0.40521944,-0.27702355,-0.07671373,0.1335774,0.4795335,-0.130176,-0.32184613,-0.20856914,-0.36052048,-0.36477965,-0.05610869,0.08765921,-0.3888541,-0.3771145,-0.49592343,0.018286305,-0.08641883,-0.13460612,-0.083763264,-0.10047635,-0.108833104,-0.08630882,-0.48378292,-0.3927805,0.017190749,-0.49181497,-0.14671578,0.17538306,0.56206983,-0.29754716,-0.11265257,-0.47060016,-0.24195695,-0.044991743,0.2944928,-0.11409981,-0.1779356,-0.2373131,-0.35962313,-0.16072884,1.1975081,-0.7177412,-0.1886584,-0.79489213,-0.47683197,-0.40557548,-0.13132356,-0.41941994,0.41771922,0.39315462,0.2498846,-0.05913073,-0.09117372,-0.37362942,-0.12754409,-0.12419063,-0.28936386,-0.17030391,-0.3769174,-0.12945709,-0.108040445,-0.25499672,-0.26325434,-0.34022605,-0.22327453,-0.43695763,-0.13640918,-0.33449972,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.0329511,-0.05375852,-0.059945107,-0.062024266,0.13693039,0.19013916,0.017592762,0.0032377031,-0.033649545,0.32432503,-0.078769214,0.08286945,-0.052885056,0.24371427,-0.47227982,-0.10539495,0.36865884,-0.054619074,0.3247798,-0.24849184,-0.07671373,-0.3675315,0.19053358,0.41439408,0.48018494,0.2744058,0.4195191,-0.050606478,-0.05610869,-0.3299544,-0.33547613,0.6832294,-0.09812718,-0.174823,-0.14218955,-0.13460612,-0.09087406,-0.10047635,-0.108833104,-0.08630882,0.19092359,0.08850196,-0.33563498,-0.18496266,-0.14671578,-0.2869706,0.280888,0.3315065,-0.11265257,0.104474664,-0.24195695,0.10235098,-0.21264037,1.3764653,-0.1779356,-0.5716135,-0.3304519,0.24270497,-0.19943407,0.17319636,0.19557114,0.40975547,0.30634487,-0.5593821,-0.13132356,0.5851844,0.75672257,-0.24569194,0.007819929,-0.05913073,-0.09117372,-0.5815282,-0.12754409,-0.12419063,1.5191003,-0.17620783,0.11124361,-0.12945709,-0.108040445,-0.15422833,-0.1665068,-0.08848032,-0.22327453,-0.0488943,-0.13640918,0.2724187,-0.06817627,-0.08857027,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.061798494,-0.05375852,-0.059945107,-0.062024266,0.73583806,0.36897403,0.1307536,-0.0678885,-0.1036768,0.26991624,-0.078769214,-0.02331627,-0.052885056,0.024744103,0.434506,-0.09252246,0.7380694,-0.054619074,-0.24952663,1.1440198,-0.07671373,-0.1045882,-0.67189187,0.33447045,0.8623002,0.46736005,-0.38160872,0.13230418,-0.05610869,-0.11711419,0.2207932,0.2606202,0.4879845,0.22642045,0.6960896,-0.13460612,-0.027154874,-0.10047635,-0.108833104,-0.08630882,0.76523185,1.4044276,0.32539687,0.5349321,-0.14671578,-0.014780616,-0.49051312,-0.011323189,-0.11265257,0.6547747,-0.24195695,-0.18090877,0.06298353,-0.11409981,-0.1779356,0.70800203,0.07584707,0.46782583,-0.19943407,-0.23047554,1.7377332,0.5000266,0.40163493,0.36897504,-0.13132356,0.31412888,-0.28319213,0.02921815,-0.529488,-0.05913073,-0.09117372,0.3726557,-0.12754409,-0.12419063,0.27547076,0.025629949,-0.040047366,-0.12945709,-0.108040445,-0.18762141,0.03931013,0.81907994,-0.22327453,0.007821752,-0.13640918,-0.030398287,-0.06817627,-0.08857027,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.123622954,-0.05375852,-0.059945107,-0.062024266,-0.14515758,-0.028925505,0.0709041,-0.010735995,-0.095641404,0.038657017,-0.078769214,-0.21264766,-0.052885056,0.15763791,-0.12255475,0.20132983,0.088539325,-0.054619074,-0.4577003,-0.3400899,-0.07671373,0.07436111,0.2767825,0.10891618,0.39372462,-0.058527704,-0.34061337,-0.12297638,-0.05610869,0.4565363,-0.09806751,-0.463221,-0.017275155,-0.14502165,-0.1518356,-0.13460612,0.00753353,-0.10047635,-0.108833104,-0.08630882,0.8967769,0.6178942,-0.19744834,0.25986812,-0.14671578,0.38145572,0.43825343,-0.053999167,-0.11265257,-0.1723772,-0.24195695,-0.35707662,-0.024135921,-0.11409981,-0.1779356,-0.24583623,-0.13002473,-0.38819432,-0.19943407,0.85155505,0.86281437,0.35436484,0.9982197,-0.3519141,-0.13132356,0.1878475,0.11437045,-0.12064246,0.5777766,-0.05913073,-0.09117372,0.12028233,-0.12754409,-0.12419063,-0.08528367,-0.12188739,-0.27965257,-0.12945709,-0.108040445,-0.29320604,-0.4370686,-0.29710662,-0.22327453,-0.3904681,-0.13640918,-0.42830268,-0.06817627,-0.08857027,0
