y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
BRCA,LUAD,0,4,0.05295305,0.007473705,0.057653204,0.43949503,0.442425
HNSCC,HNSCC,2,2,2.4197616e-05,1.3350409e-05,0.99992275,2.2707616e-05,1.6986012e-05
BRCA,BRCA,0,0,0.99907255,0.00011712889,0.00034548552,0.00023235033,0.00023246955
BRCA,BRCA,0,0,0.9999347,5.0660637e-06,2.4019102e-05,2.2469483e-05,1.38273745e-05
BRCA,BRCA,0,0,0.99994755,4.1721064e-06,1.7701652e-05,1.4781177e-05,1.5794403e-05
BRCA,BRCA,0,0,0.9999261,5.00642e-06,2.8488914e-05,2.3124892e-05,1.728407e-05
LSCC,LSCC,3,3,3.4744986e-05,1.2276959e-05,3.307627e-05,0.9998698,5.0120983e-05
ESCA,ESCA,1,1,2.8305505e-05,0.9997633,5.202254e-05,6.8529116e-05,8.783645e-05
ESCA,ESCA,1,1,0.000118484146,0.99894005,0.00018618937,0.00033423497,0.00042101208
HNSCC,HNSCC,2,2,5.5065233e-05,2.759221e-05,0.9998282,4.719877e-05,4.1835276e-05
LUAD,LUAD,4,4,3.0691805e-05,2.6341315e-05,2.5864549e-05,6.662803e-05,0.9998505
LSCC,LSCC,3,3,3.450649e-05,1.08466e-05,3.0632706e-05,0.9998667,5.7212834e-05
LUAD,LUAD,4,4,4.1294796e-05,3.193941e-05,3.694484e-05,0.0001614847,0.99972826
LSCC,LSCC,3,3,2.7951859e-05,8.701431e-06,2.5031515e-05,0.9999027,3.5520912e-05
HNSCC,HNSCC,2,2,2.7534634e-05,1.4780497e-05,0.99990153,3.450769e-05,2.1693955e-05
BRCA,BRCA,0,0,0.9999442,4.1720923e-06,2.1814083e-05,1.764199e-05,1.2099068e-05
ESCA,ESCA,1,1,2.4790688e-05,0.9998047,4.3860447e-05,5.1726725e-05,7.4968e-05
LSCC,LSCC,3,3,5.381069e-05,1.8949944e-05,5.887593e-05,0.9997714,9.695459e-05
ESCA,ESCA,1,1,6.639646e-05,0.99946487,0.00012468708,0.00015401118,0.0001900107
LUAD,LUAD,4,4,5.380741e-05,4.1770756e-05,5.1006802e-05,0.00014300972,0.9997104
LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
BRCA,BRCA,0,0,0.9999474,3.6952938e-06,1.9906905e-05,1.5973204e-05,1.29931295e-05
ESCA,ESCA,1,1,0.00021106606,0.99835724,0.00031647985,0.00047746242,0.00063772954
BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
HNSCC,HNSCC,2,2,2.4853309e-05,1.0251245e-05,0.99992645,2.2648099e-05,1.585367e-05
BRCA,BRCA,0,0,0.9999554,3.2781093e-06,1.7046168e-05,1.4066069e-05,1.01919395e-05
LUAD,LUAD,4,4,6.685733e-05,5.184124e-05,4.9696086e-05,0.00011703011,0.99971455
BRCA,BRCA,0,0,0.9997294,2.5814432e-05,0.000100992256,8.298773e-05,6.080998e-05
LUAD,LUAD,4,4,2.6878279e-05,1.9845826e-05,2.3540842e-05,5.6855606e-05,0.9998729
BRCA,BRCA,0,0,0.99995804,3.2185158e-06,1.615218e-05,1.3470085e-05,9.119128e-06
BRCA,BRCA,0,0,0.9999409,4.3508817e-06,2.2171616e-05,1.8893556e-05,1.382746e-05
LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
BRCA,BRCA,0,0,0.999933,5.5428604e-06,2.7058695e-05,1.9131809e-05,1.5198166e-05
BRCA,BRCA,0,0,0.9998035,1.6864798e-05,7.4133604e-05,6.185746e-05,4.3622025e-05
LUAD,LUAD,4,4,2.5388557e-05,2.1276326e-05,2.2945058e-05,4.940637e-05,0.999881
LSCC,LSCC,3,3,2.6164156e-05,7.3307315e-06,2.14558e-05,0.99991274,3.23625e-05
HNSCC,HNSCC,2,2,2.235033e-05,8.940132e-06,0.9999368,1.8655075e-05,1.3350597e-05
BRCA,BRCA,0,0,0.99989986,7.0326437e-06,3.832195e-05,2.9978135e-05,2.479305e-05
BRCA,BRCA,0,0,0.99993443,4.8276597e-06,2.3482691e-05,1.8833833e-05,1.853583e-05
ESCA,ESCA,1,1,0.0001938703,0.99823225,0.00031620177,0.0005732647,0.00068438845
LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
HNSCC,HNSCC,2,2,6.2990766e-05,2.1930558e-05,0.99981993,5.500518e-05,4.0166295e-05
BRCA,BRCA,0,0,0.99994314,3.6356766e-06,2.0979642e-05,1.7939978e-05,1.4423504e-05
HNSCC,HNSCC,2,2,2.2588561e-05,8.999664e-06,0.9999292,2.372097e-05,1.543651e-05
BRCA,BRCA,0,0,0.9999522,3.9337183e-06,1.7284521e-05,1.6032884e-05,1.0609119e-05
LUAD,LUAD,4,4,3.0095782e-05,2.8307913e-05,2.5864494e-05,6.740263e-05,0.99984837
LUAD,LUAD,4,4,5.142639e-05,4.1593998e-05,4.46331e-05,0.00010380622,0.99975854
BRCA,BRCA,0,0,0.99993753,5.304482e-06,2.264835e-05,2.1456332e-05,1.3112202e-05
BRCA,BRCA,0,0,0.9999504,3.1588895e-06,1.9549354e-05,1.6092456e-05,1.0847508e-05
HNSCC,HNSCC,2,2,0.00011564951,4.166959e-05,0.99965435,0.000114099574,7.421838e-05
BRCA,BRCA,0,0,0.9999497,4.1125136e-06,1.919173e-05,1.5377225e-05,1.1622321e-05
BRCA,BRCA,0,0,0.99995303,3.099296e-06,1.9072591e-05,1.3946832e-05,1.0847536e-05
LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
LUAD,LUAD,4,4,3.5338275e-05,3.2835396e-05,3.1285992e-05,0.00010649156,0.99979407
LUAD,LUAD,4,4,2.3541174e-05,2.1514845e-05,2.079967e-05,4.7141948e-05,0.999887
BRCA,BRCA,0,0,0.99995255,3.3973035e-06,1.7761342e-05,1.5138861e-05,1.1205141e-05
BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
LUAD,LUAD,4,4,0.00019357186,0.00038666694,0.000186301,0.000333983,0.99889946
BRCA,BRCA,0,0,0.9999536,3.1588997e-06,1.6926933e-05,1.4840868e-05,1.15627645e-05
LSCC,LSCC,3,3,2.711738e-05,8.105414e-06,2.5210222e-05,0.99989915,4.0407875e-05
HNSCC,HNSCC,2,2,3.224314e-05,1.1323839e-05,0.99990785,2.81904e-05,2.038291e-05
BRCA,BRCA,0,0,0.9999583,2.9205057e-06,1.5317755e-05,1.3827701e-05,9.7151515e-06
BRCA,BRCA,0,0,0.99996114,2.8013094e-06,1.484098e-05,1.2516489e-05,8.761543e-06
LUAD,LUAD,4,4,3.7125727e-05,3.0987765e-05,3.2179603e-05,0.00011423759,0.9997855
ESCA,ESCA,1,1,0.00010401403,0.9990611,0.00015700456,0.00030399516,0.00037385445
LUAD,LUAD,4,4,2.8844408e-05,2.491108e-05,2.3361586e-05,6.984638e-05,0.999853
LSCC,LSCC,3,3,8.577181e-05,3.5465066e-05,9.960021e-05,0.99952024,0.0002589248
BRCA,BRCA,0,0,0.9999535,3.695316e-06,1.7940163e-05,1.4364052e-05,1.0549532e-05
BRCA,BRCA,0,0,0.9999231,4.5892048e-06,2.7654429e-05,2.5032026e-05,1.9668021e-05
HNSCC,HNSCC,2,2,5.280105e-05,2.5387411e-05,0.99983585,5.45293e-05,3.13469e-05
HNSCC,HNSCC,2,2,2.6760341e-05,1.1919974e-05,0.9999199,2.3899547e-05,1.7581962e-05
HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
LSCC,LSCC,3,3,4.0881903e-05,1.3408788e-05,3.682947e-05,0.9998317,7.7294215e-05
BRCA,BRCA,0,0,0.9999429,3.695277e-06,2.2290864e-05,1.7165157e-05,1.394669e-05
LSCC,LSCC,3,3,0.0001223039,5.149638e-05,0.00013958856,0.99947226,0.00021432985
BRCA,BRCA,0,0,0.99993324,4.887255e-06,2.4376672e-05,2.139664e-05,1.5913378e-05
LUAD,LUAD,4,4,4.0760387e-05,3.3371078e-05,3.4324537e-05,0.00011691796,0.99977463
LSCC,LSCC,3,3,7.722607e-05,2.5086554e-05,6.91221e-05,0.999721,0.00010761595
BRCA,BRCA,0,0,0.99995434,3.6357173e-06,1.7284558e-05,1.4304462e-05,1.0489938e-05
BRCA,BRCA,0,0,0.99995637,3.1589084e-06,1.662897e-05,1.400648e-05,9.715133e-06
HNSCC,HNSCC,2,2,4.249256e-05,1.8951801e-05,0.99986935,4.0347073e-05,2.884488e-05
LSCC,LSCC,3,3,2.7892187e-05,8.343817e-06,2.2885897e-05,0.9999001,4.0825103e-05
HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
LUAD,LUAD,4,4,0.00012646226,0.00013111073,0.00010679565,0.00027247192,0.9993632
BRCA,BRCA,0,0,0.99995637,3.1589084e-06,1.6807777e-05,1.3350858e-05,1.0370755e-05
ESCA,ESCA,1,1,0.0014918568,0.98848677,0.0025659173,0.0034988048,0.003956664
HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
BRCA,BRCA,0,0,0.99995995,3.0993174e-06,1.531778e-05,1.29336895e-05,8.8211345e-06
LUAD,LUAD,4,4,2.5805612e-05,2.4315681e-05,2.4554069e-05,4.928693e-05,0.999876
BRCA,BRCA,0,0,0.9999144,6.257952e-06,3.111096e-05,2.7534988e-05,2.0681042e-05
ESCA,ESCA,1,1,2.1930598e-05,0.9998217,4.064312e-05,4.719846e-05,6.853312e-05
HNSCC,HNSCC,2,2,2.3005692e-05,1.007244e-05,0.9999261,2.4674498e-05,1.6151665e-05
ESCA,ESCA,1,1,0.0017920446,0.9868663,0.003189248,0.0038988176,0.0042536026
LUAD,LUAD,4,4,0.0002369571,7.890624e-05,0.00015232957,0.0006388783,0.9988929
LSCC,LSCC,3,3,0.00010622218,3.6122692e-05,0.00011254066,0.9995748,0.00017036081
BRCA,BRCA,0,0,0.99995947,2.860907e-06,1.5258171e-05,1.2993286e-05,9.476755e-06
ESCA,ESCA,1,1,0.0052530384,0.96146244,0.007366461,0.012436387,0.013481654
BRCA,BRCA,0,0,0.9999527,3.993322e-06,1.698652e-05,1.370842e-05,1.2635586e-05
LSCC,LSCC,3,3,3.1586944e-05,9.89327e-06,2.69383e-05,0.99988866,4.2970165e-05
LSCC,LSCC,3,3,2.5270198e-05,7.271142e-06,2.0323438e-05,0.99991405,3.3018136e-05
LUAD,LUAD,4,4,8.1727856e-05,6.312896e-05,7.260724e-05,0.00014986421,0.99963266
HNSCC,HNSCC,2,2,5.4171465e-05,1.8295534e-05,0.99983096,6.4242944e-05,3.2300257e-05
LSCC,LSCC,3,3,3.659241e-05,1.2515319e-05,3.1049913e-05,0.9998677,5.2147163e-05
BRCA,BRCA,0,0,0.99976116,1.5195555e-05,0.00011000389,6.924405e-05,4.4335266e-05
HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
LUAD,LUAD,4,4,4.290715e-05,3.2061176e-05,3.867603e-05,7.723287e-05,0.9998091
HNSCC,HNSCC,2,2,0.010284723,0.00096848444,0.98293877,0.0027867174,0.003021328
LSCC,LSCC,3,3,2.8845725e-05,9.178185e-06,2.3660647e-05,0.9998987,3.9633072e-05
HNSCC,HNSCC,2,2,0.00011529387,3.4397395e-05,0.999672,0.00010808055,7.0225535e-05
BRCA,BRCA,0,0,0.9999573,2.7416966e-06,1.6092567e-05,1.3052861e-05,1.0728379e-05
BRCA,BRCA,0,0,0.99995935,2.6224977e-06,1.4960157e-05,1.2695274e-05,1.0370786e-05
LUAD,LUAD,4,4,3.3492914e-05,2.6401e-05,3.1109077e-05,5.512624e-05,0.99985385
LUAD,LUAD,4,4,2.2468479e-05,2.115732e-05,2.2230086e-05,4.416218e-05,0.99988997
BRCA,BRCA,0,0,0.9999435,4.1720896e-06,2.1694865e-05,1.8059187e-05,1.257587e-05
LSCC,LSCC,3,3,2.2886263e-05,6.9135585e-06,1.9310284e-05,0.9999161,3.4865792e-05
HNSCC,HNSCC,2,2,9.32541e-05,4.2843258e-05,0.9997087,9.349245e-05,6.1792016e-05
LSCC,LSCC,3,3,2.7415314e-05,8.5225865e-06,2.2647433e-05,0.999897,4.434129e-05
LSCC,LSCC,3,3,3.683e-05,1.5256439e-05,3.498254e-05,0.999846,6.69853e-05
HNSCC,HNSCC,2,2,0.0001253008,4.6496014e-05,0.99960613,0.00013066572,9.138256e-05
HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
LSCC,LSCC,3,3,3.2122654e-05,1.22769325e-05,3.349338e-05,0.9998677,5.4352244e-05
BRCA,BRCA,0,0,0.9999199,4.4699905e-06,3.6117523e-05,2.5389545e-05,1.4065569e-05
LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
LUAD,LUAD,4,4,2.550742e-05,2.2825565e-05,2.5030644e-05,5.8643225e-05,0.9998679
HNSCC,HNSCC,2,2,4.9762522e-05,2.0977734e-05,0.9998522,4.505445e-05,3.1943368e-05
HNSCC,HNSCC,2,2,2.1813854e-05,9.357309e-06,0.9999337,2.0800642e-05,1.4244566e-05
BRCA,BRCA,0,0,0.9999342,5.006461e-06,2.3303883e-05,1.9668238e-05,1.7701415e-05
BRCA,BRCA,0,0,0.9999559,3.1589068e-06,1.6330952e-05,1.4423687e-05,1.0311149e-05
BRCA,BRCA,0,0,0.9999554,3.2781093e-06,1.6390546e-05,1.4244875e-05,1.048995e-05
LUAD,LUAD,4,4,2.3362256e-05,1.7998473e-05,2.1574328e-05,5.542576e-05,0.9998816
LSCC,LSCC,3,3,4.5470722e-05,1.3230014e-05,3.8438553e-05,0.9998324,7.050048e-05
BRCA,BRCA,0,0,0.99995196,4.1721246e-06,1.5794472e-05,1.6569295e-05,1.14435425e-05
BRCA,BRCA,0,0,0.99996495,2.56291e-06,1.305296e-05,1.0907268e-05,8.344357e-06
ESCA,ESCA,1,1,2.3896471e-05,0.9997912,4.7316207e-05,5.476523e-05,8.301193e-05
BRCA,BRCA,0,0,0.9999063,6.5558966e-06,3.8560593e-05,2.9501534e-05,1.90121e-05
BRCA,BRCA,0,0,0.99995565,3.158906e-06,1.7284581e-05,1.4125674e-05,9.774728e-06
HNSCC,HNSCC,2,2,5.131151e-05,2.3897694e-05,0.9998423,4.725903e-05,3.5161196e-05
BRCA,BRCA,0,0,0.99932164,7.691294e-05,0.0002482678,0.00020510118,0.00014810213
BRCA,BRCA,0,0,0.99995065,3.3972972e-06,1.8476529e-05,1.6211663e-05,1.1324323e-05
LSCC,LSCC,3,3,5.8757563e-05,1.9486535e-05,5.1666135e-05,0.99978536,8.4739615e-05
BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
LSCC,LSCC,3,3,6.572481e-05,2.574172e-05,6.7035726e-05,0.9997092,0.00013228384
BRCA,BRCA,0,0,0.99994457,3.9336883e-06,2.1396881e-05,1.5913558e-05,1.4185119e-05
BRCA,BRCA,0,0,0.99996686,2.2649015e-06,1.2993382e-05,1.0609275e-05,7.3311285e-06
BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
LSCC,LSCC,3,3,2.4733705e-05,7.3903116e-06,2.0621354e-05,0.9999101,3.7249556e-05
HNSCC,HNSCC,2,2,2.1754191e-05,1.0906896e-05,0.99993086,2.1456188e-05,1.5078933e-05
HNSCC,HNSCC,2,2,7.192867e-05,2.2883685e-05,0.9998035,6.1023162e-05,4.064238e-05
ESCA,ESCA,1,1,6.3952764e-05,0.9994645,0.0001270711,0.00013601138,0.000208368
BRCA,BRCA,0,0,0.99995184,3.69531e-06,1.746332e-05,1.609248e-05,1.0907124e-05
BRCA,BRCA,0,0,0.99979514,1.7043436e-05,7.5086464e-05,6.632638e-05,4.636291e-05
BRCA,BRCA,0,0,0.99995923,2.9801108e-06,1.5138962e-05,1.3112487e-05,9.595957e-06
LSCC,LSCC,3,3,2.9679908e-05,8.164954e-06,2.1157364e-05,0.999892,4.9049326e-05
BRCA,BRCA,0,0,0.9999385,4.350871e-06,2.2946377e-05,1.9549121e-05,1.4840643e-05
LSCC,LSCC,3,3,3.0275789e-05,1.048925e-05,2.4911968e-05,0.99988866,4.559248e-05
BRCA,BRCA,0,0,0.9999578,2.8609022e-06,1.597337e-05,1.3946898e-05,9.3575345e-06
HNSCC,HNSCC,2,2,1.9489511e-05,9.476551e-06,0.999938,1.9251107e-05,1.3827421e-05
BRCA,BRCA,0,0,0.9999547,3.5165147e-06,1.656934e-05,1.4185262e-05,1.0966758e-05
HNSCC,HNSCC,2,2,4.8928414e-05,1.8415201e-05,0.99985695,4.5054665e-05,3.0692e-05
BRCA,BRCA,0,0,0.9999639,2.6821122e-06,1.388738e-05,1.16224855e-05,7.986734e-06
HNSCC,HNSCC,2,2,0.00031258204,0.000120168836,0.99907225,0.0002839704,0.00021101076
HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
LSCC,LSCC,3,3,5.601437e-05,1.912831e-05,4.898278e-05,0.9997502,0.0001256152
LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
LSCC,LSCC,3,3,3.170608e-05,1.0548827e-05,2.5567497e-05,0.99988675,4.5413595e-05
BRCA,BRCA,0,0,0.99992085,5.0659937e-06,2.9084764e-05,2.3601571e-05,2.1396374e-05
HNSCC,HNSCC,2,2,5.053777e-05,1.948803e-05,0.9998621,3.820131e-05,2.967902e-05
LUAD,LUAD,4,4,5.4106258e-05,3.4263325e-05,4.7551537e-05,0.00013669577,0.9997273
BRCA,BRCA,0,0,0.99992883,4.5296306e-06,2.4555366e-05,2.0860141e-05,2.1217744e-05
HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
HNSCC,HNSCC,2,2,2.3780574e-05,1.0728079e-05,0.9999294,2.038335e-05,1.5555714e-05
BRCA,BRCA,0,0,0.9999627,2.562904e-06,1.4423786e-05,1.1920484e-05,8.344339e-06
HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ESCA,ESCA,1,1,2.4432635e-05,0.9997844,4.4991804e-05,5.8876692e-05,8.736157e-05
BRCA,BRCA,0,0,0.99994576,3.6952874e-06,2.0324082e-05,1.6390388e-05,1.3708324e-05
LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
LUAD,LUAD,4,4,2.640122e-05,2.4255747e-05,2.4613326e-05,6.251666e-05,0.9998622
BRCA,BRCA,0,0,0.99995315,3.5165092e-06,1.6628917e-05,1.4662056e-05,1.19203705e-05
LSCC,LSCC,3,3,3.1527015e-05,9.773971e-06,2.4971303e-05,0.99987817,5.560436e-05
BRCA,BRCA,0,0,0.99992514,4.589214e-06,2.6641283e-05,2.4555275e-05,1.913166e-05
HNSCC,HNSCC,2,2,0.00020563061,4.982817e-05,0.9994854,0.00016378924,9.536492e-05
BRCA,BRCA,0,0,0.99993694,4.5892684e-06,2.3959556e-05,2.0562306e-05,1.3946607e-05
LUAD,LUAD,4,4,7.3503754e-05,6.235598e-05,6.485976e-05,0.00013484631,0.9996644
HNSCC,HNSCC,2,2,0.00023934217,7.3244904e-05,0.99938613,0.00017771873,0.00012348531
LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
BRCA,BRCA,0,0,0.999961,2.6821044e-06,1.4542967e-05,1.2814499e-05,8.940348e-06
HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
HNSCC,HNSCC,2,2,2.8905626e-05,1.2039045e-05,0.99990916,3.015721e-05,1.9667747e-05
BRCA,BRCA,0,0,0.9999597,2.9205098e-06,1.5198572e-05,1.2993289e-05,9.178745e-06
BRCA,BRCA,0,0,0.99995255,2.9800908e-06,1.7761342e-05,1.4960056e-05,1.16819565e-05
LSCC,LSCC,3,3,5.9530066e-05,2.4193401e-05,6.691919e-05,0.9997485,0.000100885285
HNSCC,HNSCC,2,2,8.211575e-05,2.5266385e-05,0.9997632,7.490529e-05,5.4465745e-05
LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
LSCC,LSCC,3,3,8.602e-05,2.8315662e-05,8.2026e-05,0.9996337,0.00016989397
HNSCC,HNSCC,2,2,4.2373347e-05,1.746187e-05,0.99986887,4.118141e-05,3.0036803e-05
LSCC,LSCC,3,3,3.8379992e-05,1.1502078e-05,3.2241576e-05,0.99985933,5.852353e-05
LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
BRCA,BRCA,0,0,0.99991846,6.1387777e-06,2.6760303e-05,2.3482315e-05,2.515111e-05
HNSCC,HNSCC,2,2,4.5353674e-05,1.6270109e-05,0.9998796,3.3076594e-05,2.5746107e-05
BRCA,BRCA,0,0,0.99982786,1.3706709e-05,7.556568e-05,4.6900783e-05,3.5935416e-05
LSCC,LSCC,3,3,2.9501402e-05,7.688244e-06,2.2111151e-05,0.9999018,3.879881e-05
LUAD,LUAD,4,4,0.000115617106,9.690382e-05,9.565229e-05,0.00031752986,0.9993742
BRCA,BRCA,0,0,0.99948907,3.510634e-05,0.00020730025,0.00016200176,0.00010645149
LSCC,LSCC,3,3,2.9322235e-05,9.893274e-06,2.610394e-05,0.99988914,4.55329e-05
ESCA,ESCA,1,1,1.8891427e-05,0.9998282,3.8080827e-05,4.719877e-05,6.7580055e-05
LUAD,LUAD,4,4,2.1813079e-05,1.7879573e-05,2.008472e-05,4.19574e-05,0.9998982
LUAD,LUAD,4,4,5.2141328e-05,4.677822e-05,4.725494e-05,9.8025695e-05,0.9997558
BRCA,BRCA,0,0,0.99993587,4.2912593e-06,2.4555538e-05,2.0025876e-05,1.525781e-05
LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
BRCA,BRCA,0,0,0.9999577,3.2185146e-06,1.5556154e-05,1.3172069e-05,1.0370769e-05
LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
HNSCC,HNSCC,2,2,5.0537335e-05,2.1633317e-05,0.9998535,4.3385826e-05,3.0870684e-05
HNSCC,HNSCC,2,2,3.391183e-05,1.4363358e-05,0.9999052,2.5448771e-05,2.1098045e-05
BRCA,BRCA,0,0,0.9999503,3.754906e-06,1.8238115e-05,1.6152057e-05,1.1562726e-05
HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
LUAD,LUAD,4,4,3.0332718e-05,2.711471e-05,2.7889415e-05,0.000113881775,0.99980074
HNSCC,HNSCC,2,2,2.5389678e-05,1.1681635e-05,0.99992514,2.1694466e-05,1.615165e-05
LSCC,LSCC,3,3,2.8071168e-05,8.284273e-06,2.276685e-05,0.99990666,3.4209872e-05
HNSCC,HNSCC,2,2,5.810351e-05,2.318181e-05,0.9998104,6.573146e-05,4.2549647e-05
LSCC,LSCC,3,3,9.496182e-05,2.9031014e-05,9.43657e-05,0.999634,0.00014759916
BRCA,BRCA,0,0,0.9999398,5.0064887e-06,2.2171593e-05,1.853593e-05,1.44234555e-05
BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
LUAD,LUAD,4,4,9.7633034e-05,8.595044e-05,8.684452e-05,0.00021147863,0.9995181
