y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
LSCC,LSCC,3,3,4.1119165e-05,2.5744173e-05,5.6255787e-05,0.99980456,7.2405484e-05
HNSCC,HNSCC,2,2,2.5388812e-05,2.1157344e-05,0.99989104,3.2183e-05,3.027586e-05
BRCA,LUAD,0,4,0.10822359,0.0015717752,0.10816255,0.38967818,0.3923639
HNSCC,HNSCC,2,2,2.6699883e-05,2.03825e-05,0.9998877,3.4030432e-05,3.1288924e-05
BRCA,BRCA,0,0,0.99980336,2.7889488e-05,4.0940336e-05,5.6851648e-05,7.085599e-05
BRCA,BRCA,0,0,0.9999,1.4303684e-05,1.8892782e-05,2.634262e-05,4.0527106e-05
BRCA,BRCA,0,0,0.99992657,1.0191646e-05,1.4065663e-05,2.1158095e-05,2.7833325e-05
BRCA,BRCA,0,0,0.9998623,1.6746599e-05,2.6877993e-05,4.1717507e-05,5.2325675e-05
LSCC,LSCC,3,3,4.3204866e-05,2.5982512e-05,5.434874e-05,0.99980325,7.3299285e-05
ESCA,ESCA,1,1,4.2608197e-05,0.99978596,3.0630228e-05,4.6302895e-05,9.4393545e-05
ESCA,ESCA,1,1,9.416703e-05,0.99942356,7.479723e-05,0.0001354098,0.00027201162
HNSCC,HNSCC,2,2,8.024041e-05,6.0687027e-05,0.9996682,0.00010211874,8.876521e-05
LUAD,LUAD,4,4,3.0513038e-05,1.8236307e-05,3.4505956e-05,6.555536e-05,0.9998512
LSCC,LSCC,3,3,2.7414466e-05,1.841537e-05,3.75459e-05,0.9998661,5.041878e-05
LUAD,LUAD,4,4,3.3253833e-05,2.085814e-05,3.8200193e-05,7.473173e-05,0.99983287
LSCC,LSCC,3,3,2.5209558e-05,1.7223552e-05,3.5698642e-05,0.9998728,4.8988786e-05
HNSCC,HNSCC,2,2,3.1288306e-05,2.4077097e-05,0.9998679,4.010863e-05,3.671161e-05
BRCA,BRCA,0,0,0.9999088,1.3588619e-05,1.8356557e-05,2.5687259e-05,3.3494754e-05
ESCA,ESCA,1,1,3.3015407e-05,0.99983144,2.3361083e-05,3.6531488e-05,7.556595e-05
LSCC,LSCC,3,3,3.164523e-05,2.1513988e-05,4.3325956e-05,0.9998472,5.6317782e-05
ESCA,ESCA,1,1,5.443078e-05,0.9997273,3.9287934e-05,6.0213675e-05,0.000118758064
LUAD,LUAD,4,4,4.23105e-05,2.6935699e-05,4.487297e-05,9.373862e-05,0.99979216
LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
BRCA,BRCA,0,0,0.99992895,9.536066e-06,1.3886895e-05,1.9429734e-05,2.8250595e-05
ESCA,ESCA,1,1,0.0003142029,0.9979427,0.00033565832,0.0005435376,0.0008639387
BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
HNSCC,HNSCC,2,2,2.5806017e-05,1.9488609e-05,0.99989176,3.30174e-05,2.9918294e-05
BRCA,BRCA,0,0,0.99993205,9.416894e-06,1.3588936e-05,1.9250992e-05,2.5687856e-05
LUAD,LUAD,4,4,3.8556947e-05,2.1870788e-05,4.1834584e-05,8.593372e-05,0.9998118
BRCA,BRCA,0,0,0.99989676,1.4899623e-05,2.1097867e-05,3.0514428e-05,3.6653073e-05
LUAD,LUAD,4,4,3.25392e-05,1.8117064e-05,3.5161404e-05,6.591273e-05,0.99984825
BRCA,BRCA,0,0,0.9999424,7.86736e-06,1.1264629e-05,1.5317511e-05,2.3244473e-05
BRCA,BRCA,0,0,0.99989486,1.4482406e-05,2.1217023e-05,3.0633568e-05,3.8738945e-05
LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
BRCA,BRCA,0,0,0.9999232,1.0251212e-05,1.5019217e-05,2.1634825e-05,2.9859635e-05
BRCA,BRCA,0,0,0.99986374,1.8832501e-05,2.6937629e-05,3.77246e-05,5.280252e-05
LUAD,LUAD,4,4,2.5865338e-05,1.3469047e-05,2.7772461e-05,5.190947e-05,0.999881
LSCC,LSCC,3,3,2.3660297e-05,1.6568167e-05,3.188478e-05,0.9998839,4.3923523e-05
HNSCC,HNSCC,2,2,2.7117043e-05,1.9726904e-05,0.99988675,3.4924367e-05,3.152729e-05
BRCA,BRCA,0,0,0.9998305,2.020255e-05,3.2777e-05,5.3158332e-05,6.3349e-05
BRCA,BRCA,0,0,0.999861,1.8355679e-05,2.5745629e-05,3.7962884e-05,5.697412e-05
ESCA,ESCA,1,1,0.00025231056,0.99829894,0.00026566538,0.00043760857,0.0007454847
LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
HNSCC,HNSCC,2,2,4.1656345e-05,3.2717217e-05,0.9998248,5.250249e-05,4.8450085e-05
BRCA,BRCA,0,0,0.9999285,9.834063e-06,1.412529e-05,1.9846928e-05,2.783338e-05
HNSCC,HNSCC,2,2,2.342234e-05,1.686647e-05,0.9999025,3.0216608e-05,2.6938673e-05
BRCA,BRCA,0,0,0.99993443,9.059312e-06,1.31717625e-05,1.8655031e-05,2.4853507e-05
LUAD,LUAD,4,4,3.7186324e-05,2.0917309e-05,4.2609332e-05,8.6768094e-05,0.99981254
LUAD,LUAD,4,4,4.3739856e-05,3.086818e-05,5.2082607e-05,0.00010082811,0.9997725
BRCA,BRCA,0,0,0.9999335,9.178505e-06,1.3410153e-05,1.8118606e-05,2.5687894e-05
BRCA,BRCA,0,0,0.99991965,1.1323973e-05,1.5674763e-05,2.3243943e-05,3.0157527e-05
HNSCC,HNSCC,2,2,3.4565724e-05,2.6997022e-05,0.99985623,4.302837e-05,3.9214217e-05
BRCA,BRCA,0,0,0.9999361,8.880525e-06,1.2516176e-05,1.7880251e-05,2.4615145e-05
BRCA,BRCA,0,0,0.999928,9.5360565e-06,1.3946483e-05,2.0740923e-05,2.7833365e-05
LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LUAD,LUAD,4,4,3.2181506e-05,2.0500811e-05,3.3730987e-05,6.9011454e-05,0.99984455
LUAD,LUAD,4,4,2.5507728e-05,1.4899374e-05,2.6878472e-05,5.2684187e-05,0.9998801
BRCA,BRCA,0,0,0.9999064,1.2396606e-05,1.8237315e-05,2.4435618e-05,3.8501e-05
BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LUAD,LUAD,4,4,5.517943e-05,3.468081e-05,5.8337646e-05,0.00011405338,0.9997378
BRCA,BRCA,0,0,0.99993587,8.820922e-06,1.2218168e-05,1.7641843e-05,2.5449552e-05
LSCC,LSCC,3,3,2.5805699e-05,1.6687287e-05,3.3314976e-05,0.99987936,4.475769e-05
HNSCC,HNSCC,2,2,3.5102115e-05,2.4196024e-05,0.99985695,4.4756685e-05,3.885667e-05
BRCA,BRCA,0,0,0.9999378,8.463333e-06,1.2516197e-05,1.7343873e-05,2.3899975e-05
BRCA,BRCA,0,0,0.9999361,8.701722e-06,1.2992982e-05,1.7880251e-05,2.425754e-05
LUAD,LUAD,4,4,2.7891303e-05,1.603154e-05,3.0036788e-05,5.757051e-05,0.9998684
ESCA,ESCA,1,1,8.9046705e-05,0.99948215,7.301353e-05,0.000119026954,0.00023674265
LUAD,LUAD,4,4,2.4971316e-05,1.3886197e-05,2.6699641e-05,5.5842775e-05,0.99987864
LSCC,LSCC,3,3,3.7901395e-05,2.4194915e-05,5.5719815e-05,0.9998111,7.11545e-05
BRCA,BRCA,0,0,0.99993634,8.642123e-06,1.2635381e-05,1.7641853e-05,2.4793953e-05
BRCA,BRCA,0,0,0.9999058,1.2217802e-05,1.7998907e-05,2.8071145e-05,3.5938217e-05
HNSCC,HNSCC,2,2,4.183496e-05,3.170399e-05,0.99982077,5.494563e-05,5.083365e-05
HNSCC,HNSCC,2,2,2.5448548e-05,1.7164359e-05,0.9998964,3.2063977e-05,2.884566e-05
HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LSCC,LSCC,3,3,2.9202085e-05,1.966671e-05,4.0942516e-05,0.9998565,5.3636482e-05
BRCA,BRCA,0,0,0.9999268,1.048965e-05,1.4304068e-05,2.0264097e-05,2.8071732e-05
LSCC,LSCC,3,3,6.158458e-05,3.6664587e-05,7.648888e-05,0.9997225,0.000102780075
BRCA,BRCA,0,0,0.99988115,1.442261e-05,2.3123854e-05,3.516256e-05,4.6128513e-05
LUAD,LUAD,4,4,3.855731e-05,2.4373941e-05,4.1358227e-05,7.4492484e-05,0.99982125
LSCC,LSCC,3,3,5.5001496e-05,2.7649723e-05,7.192503e-05,0.99975294,9.2483555e-05
BRCA,BRCA,0,0,0.9999409,7.98655e-06,1.1562617e-05,1.6390308e-05,2.3125234e-05
BRCA,BRCA,0,0,0.9999378,8.582535e-06,1.2456596e-05,1.716507e-05,2.4019177e-05
HNSCC,HNSCC,2,2,2.6521133e-05,1.9965348e-05,0.9998894,3.2659733e-05,3.146777e-05
LSCC,LSCC,3,3,3.289683e-05,1.9189818e-05,4.3266482e-05,0.99985003,5.453007e-05
HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LUAD,LUAD,4,4,9.131205e-05,7.062975e-05,0.000116643394,0.00023447885,0.9994869
BRCA,BRCA,0,0,0.9999306,9.893684e-06,1.3290914e-05,1.9131763e-05,2.7237433e-05
ESCA,ESCA,1,1,0.0013328718,0.99142784,0.0011183539,0.0023053535,0.0038155604
HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
BRCA,BRCA,0,0,0.9999368,8.463325e-06,1.2694987e-05,1.7880264e-05,2.4019155e-05
LUAD,LUAD,4,4,2.5686348e-05,1.621041e-05,2.9321769e-05,5.5484892e-05,0.9998733
BRCA,BRCA,0,0,0.99987864,1.6329692e-05,2.5865276e-05,3.6533213e-05,4.261215e-05
ESCA,ESCA,1,1,3.754368e-05,0.99980706,2.7472439e-05,4.17152e-05,8.617168e-05
HNSCC,HNSCC,2,2,2.5984828e-05,1.8594648e-05,0.99989235,3.331541e-05,2.9679919e-05
ESCA,ESCA,1,1,0.000844999,0.9946801,0.00072196865,0.0014944846,0.0022584172
LUAD,LUAD,4,4,4.9579892e-05,3.1344982e-05,5.083131e-05,9.3558214e-05,0.99977475
LSCC,LSCC,3,3,5.943918e-05,3.1955267e-05,7.428407e-05,0.99973625,9.8071665e-05
BRCA,BRCA,0,0,0.99994075,8.2249535e-06,1.180102e-05,1.6509508e-05,2.2767625e-05
ESCA,ESCA,1,1,0.0031753115,0.978385,0.0028358488,0.0060149743,0.009588868
BRCA,BRCA,0,0,0.99990845,1.2694627e-05,1.7879756e-05,2.717723e-05,3.391194e-05
LSCC,LSCC,3,3,2.1574582e-05,1.4899573e-05,2.9501156e-05,0.9998934,4.052684e-05
LSCC,LSCC,3,3,2.3123988e-05,1.5793446e-05,3.0752522e-05,0.999887,4.332768e-05
LUAD,LUAD,4,4,4.260827e-05,2.729313e-05,4.4574805e-05,9.785004e-05,0.9997876
HNSCC,HNSCC,2,2,3.4088993e-05,2.4791994e-05,0.9998573,4.404155e-05,3.969103e-05
LSCC,LSCC,3,3,2.7831673e-05,1.8355793e-05,3.6711586e-05,0.9998672,4.9822866e-05
BRCA,BRCA,0,0,0.9998394,2.0619897e-05,3.098944e-05,4.8808368e-05,6.0191025e-05
HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LUAD,LUAD,4,4,3.8258757e-05,2.4850315e-05,4.2668646e-05,8.8197754e-05,0.999806
HNSCC,HNSCC,2,2,8.7867615e-05,6.378449e-05,0.9996296,0.000110400826,0.000108314416
LSCC,LSCC,3,3,3.5816498e-05,2.07986e-05,4.564965e-05,0.9998355,6.227661e-05
HNSCC,HNSCC,2,2,4.7614416e-05,3.7424095e-05,0.99979645,6.0128845e-05,5.834107e-05
BRCA,BRCA,0,0,0.99992704,1.0251251e-05,1.4363672e-05,2.0740903e-05,2.7714137e-05
BRCA,BRCA,0,0,0.9999399,8.224947e-06,1.1860611e-05,1.621149e-05,2.3900027e-05
LUAD,LUAD,4,4,4.552775e-05,3.08087e-05,4.8447724e-05,9.9159915e-05,0.99977607
LUAD,LUAD,4,4,2.6163258e-05,1.4303376e-05,2.932192e-05,5.173054e-05,0.9998784
BRCA,BRCA,0,0,0.99992,1.07279775e-05,1.5734367e-05,2.3005552e-05,3.0515137e-05
LSCC,LSCC,3,3,2.3421968e-05,1.662781e-05,3.1348485e-05,0.9998865,4.2135704e-05
HNSCC,HNSCC,2,2,3.033484e-05,2.413676e-05,0.99987066,3.7844056e-05,3.7069294e-05
LSCC,LSCC,3,3,2.5448095e-05,1.7104458e-05,3.385133e-05,0.99987864,4.4996046e-05
LSCC,LSCC,3,3,2.7533742e-05,1.7998247e-05,3.58773e-05,0.9998691,4.9524977e-05
HNSCC,HNSCC,2,2,4.1477368e-05,3.516041e-05,0.99982005,5.518397e-05,4.8151884e-05
HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LSCC,LSCC,3,3,2.8308494e-05,1.7998243e-05,3.557931e-05,0.99986887,4.9226983e-05
BRCA,BRCA,0,0,0.9999213,1.0847192e-05,1.5674788e-05,2.3124783e-05,2.9084778e-05
LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LUAD,LUAD,4,4,4.3561908e-05,2.8961815e-05,4.9461538e-05,8.652789e-05,0.99979144
HNSCC,HNSCC,2,2,3.903456e-05,2.9439805e-05,0.99983394,5.1728242e-05,4.5887955e-05
HNSCC,HNSCC,2,2,2.6223077e-05,2.1216852e-05,0.9998869,3.4268793e-05,3.1348496e-05
BRCA,BRCA,0,0,0.9999306,9.238079e-06,1.3827318e-05,2.0144973e-05,2.6164624e-05
BRCA,BRCA,0,0,0.9999298,9.536074e-06,1.3767706e-05,2.0025755e-05,2.6820207e-05
BRCA,BRCA,0,0,0.99993825,8.582539e-06,1.174139e-05,1.6926673e-05,2.4495996e-05
LUAD,LUAD,4,4,2.5626954e-05,1.3588246e-05,2.6759308e-05,5.2684252e-05,0.99988127
LSCC,LSCC,3,3,2.5209694e-05,1.728324e-05,3.4089702e-05,0.99987817,4.529401e-05
BRCA,BRCA,0,0,0.9999316,9.536091e-06,1.3290926e-05,1.8476176e-05,2.7058657e-05
BRCA,BRCA,0,0,0.99994254,7.80776e-06,1.1324232e-05,1.6211532e-05,2.205245e-05
ESCA,ESCA,1,1,4.5310167e-05,0.99974644,3.7917456e-05,5.6518475e-05,0.00011381199
BRCA,BRCA,0,0,0.99991107,1.096628e-05,1.7701006e-05,2.5627718e-05,3.468682e-05
BRCA,BRCA,0,0,0.9999385,8.8209445e-06,1.2277802e-05,1.6807477e-05,2.3661589e-05
HNSCC,HNSCC,2,2,3.0334902e-05,2.3838822e-05,0.9998727,3.7307756e-05,3.5937024e-05
BRCA,BRCA,0,0,0.99981254,2.419495e-05,3.945088e-05,5.9712656e-05,6.412257e-05
BRCA,BRCA,0,0,0.999928,1.007246e-05,1.3827282e-05,2.008532e-05,2.8131366e-05
LSCC,LSCC,3,3,4.100024e-05,2.3658567e-05,5.2620948e-05,0.9998109,7.18696e-05
BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LSCC,LSCC,3,3,4.3979067e-05,2.7293243e-05,5.732773e-05,0.9997918,7.961522e-05
BRCA,BRCA,0,0,0.99991775,1.1860348e-05,1.5078735e-05,2.2528702e-05,3.277986e-05
BRCA,BRCA,0,0,0.99993443,8.522906e-06,1.2814158e-05,1.8237826e-05,2.592632e-05
BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LSCC,LSCC,3,3,2.3362358e-05,1.6449007e-05,3.1467665e-05,0.99988604,4.267206e-05
HNSCC,HNSCC,2,2,2.264764e-05,1.6270542e-05,0.9999062,2.8190352e-05,2.6819574e-05
HNSCC,HNSCC,2,2,3.599575e-05,2.8129127e-05,0.99984837,4.4398726e-05,4.3087624e-05
ESCA,ESCA,1,1,6.414249e-05,0.99963474,6.1758015e-05,8.125113e-05,0.00015809097
BRCA,BRCA,0,0,0.9999294,9.834072e-06,1.3708101e-05,2.038335e-05,2.6700996e-05
BRCA,BRCA,0,0,0.9998492,2.1514032e-05,3.045338e-05,4.3206852e-05,5.5662345e-05
BRCA,BRCA,0,0,0.99994326,7.56936e-06,1.1085835e-05,1.555593e-05,2.2410075e-05
LSCC,LSCC,3,3,3.2002823e-05,1.9845325e-05,4.44583e-05,0.99984777,5.5900648e-05
BRCA,BRCA,0,0,0.99987936,1.4780168e-05,2.485214e-05,3.683123e-05,4.428091e-05
LSCC,LSCC,3,3,2.991723e-05,2.0739435e-05,3.9333412e-05,0.99985623,5.3815256e-05
BRCA,BRCA,0,0,0.99993443,9.059312e-06,1.31717625e-05,1.8655031e-05,2.4853507e-05
HNSCC,HNSCC,2,2,2.3064787e-05,1.6389706e-05,0.99990416,2.9203477e-05,2.7177113e-05
BRCA,BRCA,0,0,0.9999349,8.7017115e-06,1.3052568e-05,1.8237834e-05,2.5091922e-05
HNSCC,HNSCC,2,2,3.450608e-05,2.5805064e-05,0.9998548,4.4994973e-05,3.9750525e-05
BRCA,BRCA,0,0,0.9999397,8.344147e-06,1.20990135e-05,1.644989e-05,2.3423212e-05
HNSCC,HNSCC,2,2,4.8031794e-05,3.533853e-05,0.9998012,5.9592796e-05,5.5719265e-05
HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LSCC,LSCC,3,3,3.075133e-05,2.0500887e-05,4.3147214e-05,0.99984825,5.733097e-05
LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LSCC,LSCC,3,3,3.110913e-05,1.984548e-05,3.9929342e-05,0.9998555,5.3696025e-05
BRCA,BRCA,0,0,0.9999182,1.1562355e-05,1.6628335e-05,2.3184311e-05,3.0455483e-05
HNSCC,HNSCC,2,2,3.2062973e-05,2.5149766e-05,0.99986506,4.1121657e-05,3.6532718e-05
LUAD,LUAD,4,4,3.438638e-05,2.085829e-05,3.5399495e-05,6.9249516e-05,0.99984
BRCA,BRCA,0,0,0.99992704,1.03704515e-05,1.50192745e-05,2.0860103e-05,2.6760534e-05
HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
HNSCC,HNSCC,2,2,2.5925254e-05,1.8475468e-05,0.9998933,3.2838656e-05,2.9441553e-05
BRCA,BRCA,0,0,0.99994123,7.926952e-06,1.1681824e-05,1.6330712e-05,2.288684e-05
HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ESCA,ESCA,1,1,3.7603008e-05,0.9998,2.7948987e-05,4.3621872e-05,9.081931e-05
BRCA,BRCA,0,0,0.9999281,9.89366e-06,1.4244486e-05,2.0085321e-05,2.7773767e-05
LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LUAD,LUAD,4,4,2.4792624e-05,1.3767058e-05,2.6520956e-05,5.214795e-05,0.9998827
BRCA,BRCA,0,0,0.99993575,9.059324e-06,1.2098965e-05,1.7641842e-05,2.5389947e-05
LSCC,LSCC,3,3,2.2885586e-05,1.5853037e-05,3.146768e-05,0.9998865,4.332766e-05
BRCA,BRCA,0,0,0.99989605,1.3767241e-05,1.9905881e-05,3.1467982e-05,3.8738992e-05
HNSCC,HNSCC,2,2,6.468528e-05,4.2209384e-05,0.99973184,8.5134176e-05,7.6131895e-05
BRCA,BRCA,0,0,0.99992716,1.0191652e-05,1.4542474e-05,2.0562105e-05,2.753534e-05
LUAD,LUAD,4,4,6.128339e-05,4.465103e-05,7.0463975e-05,0.00015177773,0.9996718
HNSCC,HNSCC,2,2,4.9283146e-05,3.2120457e-05,0.9997993,6.4360094e-05,5.4944452e-05
LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
BRCA,BRCA,0,0,0.9999361,8.642121e-06,1.2754579e-05,1.8118655e-05,2.4495945e-05
HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
HNSCC,HNSCC,2,2,2.4018269e-05,1.7343216e-05,0.9999,3.0454927e-05,2.8249777e-05
BRCA,BRCA,0,0,0.99994135,7.867352e-06,1.1503022e-05,1.6628721e-05,2.2708038e-05
BRCA,BRCA,0,0,0.99994254,7.80776e-06,1.1383833e-05,1.561552e-05,2.246966e-05
LSCC,LSCC,3,3,3.5160596e-05,2.199027e-05,5.172779e-05,0.9998253,6.579203e-05
HNSCC,HNSCC,2,2,3.730685e-05,2.5566516e-05,0.99984837,4.4398726e-05,4.4279535e-05
LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LSCC,LSCC,3,3,3.545862e-05,2.3420565e-05,4.749667e-05,0.9998267,6.698401e-05
HNSCC,HNSCC,2,2,2.6103984e-05,2.0680554e-05,0.9998908,3.1825406e-05,3.0633444e-05
LSCC,LSCC,3,3,3.962941e-05,2.5088693e-05,5.661344e-05,0.9998062,7.2524796e-05
LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
BRCA,BRCA,0,0,0.99989057,1.4780335e-05,2.193211e-05,3.0991025e-05,4.1718686e-05
HNSCC,HNSCC,2,2,2.9560193e-05,2.1156993e-05,0.9998745,4.0466475e-05,3.4208773e-05
BRCA,BRCA,0,0,0.9998876,1.4422702e-05,2.1693651e-05,3.224249e-05,4.3983284e-05
LSCC,LSCC,3,3,2.8665925e-05,1.847492e-05,3.8201368e-05,0.9998636,5.1074214e-05
LUAD,LUAD,4,4,4.5013043e-05,2.8975284e-05,4.9961498e-05,0.00010809093,0.99976796
BRCA,BRCA,0,0,0.99979025,2.6339727e-05,4.0820618e-05,6.626646e-05,7.621835e-05
LSCC,LSCC,3,3,2.4971296e-05,1.7760014e-05,3.414929e-05,0.9998778,4.5293997e-05
ESCA,ESCA,1,1,5.2759366e-05,0.9996871,4.5367095e-05,7.088236e-05,0.00014391086
LUAD,LUAD,4,4,2.550756e-05,1.5256857e-05,2.9262175e-05,5.649805e-05,0.9998734
LUAD,LUAD,4,4,3.557759e-05,2.3658798e-05,3.766338e-05,8.247803e-05,0.99982065
BRCA,BRCA,0,0,0.9999225,1.0728005e-05,1.5615207e-05,2.217121e-05,2.8965613e-05
LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
BRCA,BRCA,0,0,0.99993825,8.344135e-06,1.2397e-05,1.7165077e-05,2.3899987e-05
LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
HNSCC,HNSCC,2,2,2.848757e-05,2.3600582e-05,0.9998789,3.4626104e-05,3.4328117e-05
HNSCC,HNSCC,2,2,2.5925137e-05,2.0144129e-05,0.9998888,3.373248e-05,3.1467753e-05
BRCA,BRCA,0,0,0.9999387,8.463341e-06,1.2158603e-05,1.6569076e-05,2.4138402e-05
HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LUAD,LUAD,4,4,2.8785076e-05,1.6806194e-05,2.973862e-05,6.251666e-05,0.9998622
HNSCC,HNSCC,2,2,2.8249153e-05,2.4613713e-05,0.9998779,3.6294798e-05,3.2957345e-05
LSCC,LSCC,3,3,2.4494635e-05,1.7223721e-05,3.1705953e-05,0.9998827,4.3863874e-05
HNSCC,HNSCC,2,2,3.015622e-05,2.1216629e-05,0.99987626,3.730789e-05,3.4983597e-05
LSCC,LSCC,3,3,4.314541e-05,2.6161375e-05,5.411054e-05,0.99980646,7.014109e-05
BRCA,BRCA,0,0,0.99993503,8.820914e-06,1.305257e-05,1.8118635e-05,2.4913123e-05
