y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
LSCC,LSCC,3,3,1.4077978e-05,1.298111e-05,1.3043026e-05,0.9999444,1.5512016e-05
LUAD,LUAD,4,4,1.6679352e-05,1.561055e-05,1.3532976e-05,2.5434261e-05,0.9999288
HNSCC,HNSCC,2,2,1.3542774e-05,1.3615409e-05,0.9999457,1.3451456e-05,1.3671015e-05
LSCC,LSCC,3,3,1.4092879e-05,1.2981098e-05,1.3153948e-05,0.9999435,1.6250502e-05
BRCA,BRCA,0,0,0.9999336,1.298097e-05,1.6646454e-05,1.7756263e-05,1.9030778e-05
HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LUAD,LUAD,4,4,1.7740429e-05,1.7798278e-05,1.47496285e-05,3.281523e-05,0.9999169
HNSCC,HNSCC,2,2,0.00014304782,5.652426e-05,0.9995233,0.00010399687,0.00017313656
LSCC,LSCC,3,3,1.5830778e-05,1.3021401e-05,1.3391143e-05,0.99993956,1.8219247e-05
HNSCC,HNSCC,2,2,5.070744e-05,2.1541447e-05,0.99987495,2.4001818e-05,2.881012e-05
BRCA,BRCA,0,0,0.9999445,1.2981111e-05,1.3107878e-05,1.4472716e-05,1.4878606e-05
BRCA,BRCA,0,0,0.9999448,1.2981114e-05,1.3347684e-05,1.4857897e-05,1.3988212e-05
LUAD,LUAD,4,4,1.8296838e-05,1.8976012e-05,1.4317188e-05,2.9246774e-05,0.9999192
LUAD,LUAD,4,4,1.722733e-05,1.37657e-05,1.3943501e-05,2.0893416e-05,0.9999342
BRCA,BRCA,0,0,0.99994403,1.2981104e-05,1.3926972e-05,1.46851135e-05,1.4339622e-05
LSCC,LSCC,3,3,1.5992964e-05,1.3042976e-05,1.3408222e-05,0.9999405,1.7020608e-05
HNSCC,HNSCC,2,2,1.3543204e-05,1.679358e-05,0.99994284,1.3325728e-05,1.34915335e-05
LSCC,LSCC,3,3,1.5040347e-05,1.3153926e-05,1.3069957e-05,0.9999419,1.6868275e-05
LSCC,LSCC,3,3,1.4557331e-05,1.2981068e-05,1.328167e-05,0.9999412,1.8004954e-05
HNSCC,HNSCC,2,2,2.4597695e-05,2.856632e-05,0.99987996,4.197932e-05,2.4908959e-05
HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LSCC,LSCC,3,3,1.506063e-05,1.2981093e-05,1.2981093e-05,0.9999432,1.5811613e-05
BRCA,BRCA,0,0,0.9999426,1.2981087e-05,1.3305845e-05,1.6255182e-05,1.4830412e-05
LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LUAD,LUAD,4,4,1.8161092e-05,1.39198655e-05,1.38447285e-05,2.2916302e-05,0.99993116
HNSCC,HNSCC,2,2,1.4050968e-05,1.3227421e-05,0.9999466,1.2981137e-05,1.31214465e-05
HNSCC,HNSCC,2,2,1.37435245e-05,1.3238329e-05,0.999947,1.2981142e-05,1.2981142e-05
BRCA,BRCA,0,0,0.99994516,1.2981119e-05,1.3284498e-05,1.4658706e-05,1.3867521e-05
BRCA,BRCA,0,0,0.9999437,1.2981101e-05,1.3064606e-05,1.4977999e-05,1.5309508e-05
BRCA,BRCA,0,0,0.9999451,1.298112e-05,1.3037642e-05,1.4615728e-05,1.424223e-05
LUAD,LUAD,4,4,1.8378827e-05,1.3526554e-05,1.3653828e-05,2.1045422e-05,0.9999334
LSCC,LSCC,3,3,1.423646e-05,1.2997222e-05,1.3191829e-05,0.9999431,1.6496953e-05
BRCA,BRCA,0,0,0.99994427,1.2981108e-05,1.3029544e-05,1.5407337e-05,1.4299115e-05
BRCA,BRCA,0,0,0.99994534,1.29811215e-05,1.29811215e-05,1.4554776e-05,1.4110787e-05
ESCA,ESCA,1,1,1.7255808e-05,0.99989676,2.372397e-05,2.2923585e-05,3.924572e-05
BRCA,BRCA,0,0,0.9999397,1.2981047e-05,1.5741298e-05,1.6021746e-05,1.557861e-05
BRCA,BRCA,0,0,0.999944,1.2981103e-05,1.3088931e-05,1.559931e-05,1.4305663e-05
HNSCC,HNSCC,2,2,1.3561919e-05,1.5269283e-05,0.9999445,1.3250648e-05,1.3435442e-05
BRCA,BRCA,0,0,0.9998559,1.3416484e-05,5.708658e-05,3.5698416e-05,3.791997e-05
BRCA,BRCA,0,0,0.9999438,1.2981102e-05,1.3620937e-05,1.5282583e-05,1.4298894e-05
LSCC,LSCC,3,3,1.5564545e-05,1.4106039e-05,1.670348e-05,0.9999252,2.845227e-05
BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LSCC,LSCC,3,3,1.8722503e-05,1.3383167e-05,1.4623528e-05,0.9999298,2.3492705e-05
BRCA,BRCA,0,0,0.9999453,1.2981121e-05,1.3175698e-05,1.4866443e-05,1.3729394e-05
BRCA,BRCA,0,0,0.9999457,1.2981125e-05,1.32328605e-05,1.4446281e-05,1.3631085e-05
BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LSCC,LSCC,3,3,1.537767e-05,1.2981082e-05,1.3051092e-05,0.99994236,1.6208567e-05
HNSCC,HNSCC,2,2,1.3282015e-05,1.3271087e-05,0.9999474,1.2981149e-05,1.3059256e-05
HNSCC,HNSCC,2,2,2.3955117e-05,1.4786934e-05,0.9999256,1.7686234e-05,1.7974553e-05
ESCA,ESCA,1,1,4.587805e-05,0.99969983,7.421516e-05,5.9892336e-05,0.00012018548
BRCA,BRCA,0,0,0.99994445,1.298111e-05,1.3094349e-05,1.507156e-05,1.435932e-05
BRCA,BRCA,0,0,0.999858,1.4010248e-05,4.7041267e-05,3.609155e-05,4.480553e-05
BRCA,BRCA,0,0,0.99994457,1.29811115e-05,1.3385062e-05,1.4845756e-05,1.4187933e-05
LSCC,LSCC,3,3,1.5585585e-05,1.2981036e-05,1.3315971e-05,0.9999388,1.9300385e-05
BRCA,BRCA,0,0,0.9999413,1.298107e-05,1.5697482e-05,1.4501388e-05,1.5542471e-05
LSCC,LSCC,3,3,1.474612e-05,1.29810705e-05,1.3097011e-05,0.99994147,1.7705544e-05
BRCA,BRCA,0,0,0.9999438,1.29811015e-05,1.3110578e-05,1.5644833e-05,1.447386e-05
HNSCC,HNSCC,2,2,1.3265628e-05,1.3034981e-05,0.9999477,1.2981152e-05,1.2981152e-05
BRCA,BRCA,0,0,0.99994576,1.2981127e-05,1.3110603e-05,1.457438e-05,1.3508652e-05
HNSCC,HNSCC,2,2,1.487496e-05,1.3919513e-05,0.9999444,1.3293971e-05,1.3533816e-05
BRCA,BRCA,0,0,0.99994445,1.2981111e-05,1.3208328e-05,1.498641e-05,1.4383073e-05
HNSCC,HNSCC,2,2,3.7239886e-05,1.6505266e-05,0.999898,2.1673572e-05,2.6468491e-05
HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LSCC,LSCC,3,3,1.5666177e-05,1.4015321e-05,1.8940802e-05,0.9999169,3.4463774e-05
LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LSCC,LSCC,3,3,1.50983215e-05,1.3531431e-05,1.4295898e-05,0.9999349,2.2146785e-05
BRCA,BRCA,0,0,0.9999415,1.2981072e-05,1.4262819e-05,1.5513167e-05,1.5718382e-05
HNSCC,HNSCC,2,2,1.4762776e-05,1.4319541e-05,0.9999442,1.3610945e-05,1.310246e-05
LUAD,LUAD,4,4,1.7461567e-05,1.4001004e-05,1.4062362e-05,2.3925468e-05,0.99993056
BRCA,BRCA,0,0,0.9999424,1.2981083e-05,1.315907e-05,1.566338e-05,1.5758322e-05
HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
HNSCC,HNSCC,2,2,1.6118838e-05,1.3743475e-05,0.9999433,1.3018755e-05,1.380497e-05
BRCA,BRCA,0,0,0.99994564,1.2981125e-05,1.3126855e-05,1.4418503e-05,1.381904e-05
HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ESCA,ESCA,1,1,1.2997118e-05,0.99993503,1.4164401e-05,1.5345144e-05,2.2458878e-05
BRCA,BRCA,0,0,0.99994355,1.2981098e-05,1.4048758e-05,1.4778749e-05,1.462465e-05
LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LUAD,LUAD,4,4,1.7000604e-05,1.56019e-05,1.3394186e-05,2.1791668e-05,0.9999322
BRCA,BRCA,0,0,0.99994284,1.298109e-05,1.359187e-05,1.5280102e-05,1.531525e-05
LSCC,LSCC,3,3,1.5034788e-05,1.2981065e-05,1.2981065e-05,0.99994105,1.79402e-05
BRCA,BRCA,0,0,0.9999383,1.298103e-05,1.4356512e-05,1.8265804e-05,1.6077778e-05
HNSCC,HNSCC,2,2,1.7007389e-05,1.8066425e-05,0.99993503,1.5682797e-05,1.42445e-05
BRCA,BRCA,0,0,0.99994296,1.30754015e-05,1.3862209e-05,1.508302e-05,1.5006645e-05
LUAD,LUAD,4,4,1.8638437e-05,1.5923713e-05,1.4167319e-05,2.4653047e-05,0.9999266
HNSCC,HNSCC,2,2,1.7720804e-05,1.4133423e-05,0.99993664,1.5793314e-05,1.5749843e-05
LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
BRCA,BRCA,0,0,0.99994415,1.2981105e-05,1.3450477e-05,1.5262773e-05,1.4156158e-05
HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
HNSCC,HNSCC,2,2,1.3251977e-05,1.2997282e-05,0.99994767,1.3105007e-05,1.29811515e-05
BRCA,BRCA,0,0,0.9999462,1.2981132e-05,1.3016101e-05,1.4150211e-05,1.3713108e-05
BRCA,BRCA,0,0,0.99994487,1.2981114e-05,1.31756915e-05,1.4807009e-05,1.4211349e-05
LSCC,LSCC,3,3,1.6651587e-05,1.298092e-05,1.6408116e-05,0.9999298,2.4194002e-05
HNSCC,HNSCC,2,2,1.7745931e-05,1.4433642e-05,0.9999345,1.5581847e-05,1.7774502e-05
LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LSCC,LSCC,3,3,1.481199e-05,1.4951397e-05,1.8842993e-05,0.99991965,3.174898e-05
HNSCC,HNSCC,2,2,1.3858235e-05,1.6603699e-05,0.9999432,1.3216474e-05,1.3083513e-05
LSCC,LSCC,3,3,1.6714277e-05,1.2980966e-05,1.4509738e-05,0.9999334,2.2346907e-05
LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
BRCA,BRCA,0,0,0.99993736,1.34217535e-05,1.592315e-05,1.6885306e-05,1.6451713e-05
HNSCC,HNSCC,2,2,1.3629318e-05,1.3075457e-05,0.9999473,1.3002657e-05,1.2981146e-05
BRCA,BRCA,0,0,0.99993515,1.2980989e-05,1.4466688e-05,1.673453e-05,2.0681546e-05
LSCC,LSCC,3,3,1.6567526e-05,1.2981005e-05,1.3605074e-05,0.99993646,2.0405663e-05
LUAD,LUAD,4,4,1.9339079e-05,1.9624465e-05,1.5552076e-05,4.370181e-05,0.9999018
BRCA,BRCA,0,0,0.99991715,1.5040068e-05,2.110081e-05,2.5138912e-05,2.155812e-05
LSCC,LSCC,3,3,1.441954e-05,1.2981098e-05,1.3221932e-05,0.99994355,1.5785394e-05
ESCA,ESCA,1,1,1.8009554e-05,0.99988514,2.6122245e-05,2.6083866e-05,4.467039e-05
LUAD,LUAD,4,4,1.7426824e-05,1.3845374e-05,1.3627883e-05,2.399963e-05,0.9999311
LUAD,LUAD,4,4,1.5433394e-05,1.5741865e-05,1.3650616e-05,2.6077236e-05,0.9999291
BRCA,BRCA,0,0,0.9999396,1.3735039e-05,1.5713904e-05,1.5481346e-05,1.5440943e-05
LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
BRCA,BRCA,0,0,0.9999445,1.29811115e-05,1.3559921e-05,1.4787544e-05,1.41652345e-05
LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
HNSCC,HNSCC,2,2,1.3623749e-05,1.3589681e-05,0.9999464,1.2981134e-05,1.3358054e-05
HNSCC,HNSCC,2,2,1.3399889e-05,1.298115e-05,0.99994755,1.298115e-05,1.3024198e-05
BRCA,BRCA,0,0,0.9999452,1.298112e-05,1.3499073e-05,1.4414707e-05,1.3887539e-05
HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LUAD,LUAD,4,4,1.8709197e-05,1.3902958e-05,1.4268007e-05,2.527628e-05,0.9999278
HNSCC,HNSCC,2,2,1.4316714e-05,1.364561e-05,0.99994594,1.2981129e-05,1.3132276e-05
