rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_GABBR1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_KRTAP19-1,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_MLN,methylation_gene__GENE_CA12,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_OR56A1,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_ADAM7,cnv_log2__GENE_RLIM,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_FAM59A,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_BBX,methylation_gene__GENE_MYLIP,target
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.6175013,-0.05562216,-0.054831173,-0.039873518,-0.35872674,-0.09654722,-0.3929644,-0.04061949,-0.14370757,-0.46036848,-0.06940588,-0.05877857,-0.059162382,-0.0663463,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.55296963,-0.066061795,-0.06427042,-0.044386145,-0.17789342,-0.34215635,-0.43332306,-0.09391567,-0.19387476,-0.30966908,-0.28758085,-0.14094758,-0.6589603,-0.08561648,-0.06859739,-0.07638114,-0.08846551,2.5597742,-0.4287924,-0.23341642,-0.55838555,0.09254202,-0.04293071,0.03724883,-0.539692,-0.0583981,-0.43561652,-0.26455218,1.8960469,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.023649158,-0.15536214,-0.9620127,-0.065219104,-0.061940223,-0.06087582,-0.6929552,-0.16144404,-0.16218084,-0.29228005,0.312009,-0.14199477,-0.36266902,-0.5693479,0.16164456,-0.084201984,-0.102509886,-0.16830611,-0.15874079,-0.30099612,0.15142071,-0.11664121,-0.56550074,-0.5363818,-0.05221101,-0.16392021,-0.43324527,-0.12620853,-0.1181239,2.0623353,2.0517852,-0.38253716,-0.47217718,-0.10974532,-0.15165985,-0.600793,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.009013209,-0.05562216,-0.054831173,-0.039873518,0.11816623,-0.09654722,0.18383338,-0.04061949,3.2483249,0.46239683,-0.06940588,-0.05877857,-0.059162382,1.7551824,5.322469,-0.052082743,-0.21529208,-0.069542356,0.27877,-0.066061795,-0.06427042,-0.044386145,-0.029432625,-0.06828679,-0.01325967,-0.09391567,-0.19387476,0.17152347,0.23889662,-0.14094758,1.8896394,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.5286293,-0.23341642,0.24980222,-0.047520146,-0.04293071,-0.12593885,1.003929,-0.0583981,-0.22584215,0.26255965,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,0.099273406,-0.15536214,-1.0535771,-0.065219104,-0.061940223,-0.06087582,0.015239202,-0.16144404,-0.16218084,0.47036302,0.1872752,-0.14199477,0.062212463,-0.35644493,-0.4449183,-0.084201984,-0.102509886,-0.16830611,0.29223868,0.012908703,-0.21715474,-0.11664121,0.31038445,0.1623882,-0.05221101,-0.16392021,1.1806105,-0.12620853,-0.1181239,0.4277167,0.41907454,-0.69208,0.0135128945,-0.10974532,-0.113768786,0.3622619,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.29842216,-0.05562216,-0.054831173,12.812329,0.045804642,-0.09654722,-0.11776376,14.28693,1.210352,-0.1284348,-0.06940588,-0.05877857,-0.059162382,-0.27142286,-0.09926551,-0.052082743,1.3511533,-0.069542356,-0.04598397,-0.066061795,-0.06427042,19.520115,-0.065190256,-0.18089306,-0.57045937,-0.09391567,-0.19387476,0.13240092,-0.12699422,-0.14094758,-1.2770925,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,0.5298288,-0.23341642,-0.2878762,-0.2721831,-0.04293071,-0.07902423,-0.491865,-0.0583981,-0.21166688,-0.42454097,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,0.00971993,-0.15536214,-0.5596366,-0.065219104,-0.061940223,-0.06087582,0.3091137,2.1956363,-0.16218084,-0.59075195,-0.36858925,-0.14199477,-0.19303766,-0.017982423,-0.12593764,-0.084201984,-0.102509886,-0.16830611,-0.24257879,-0.1807452,-0.6159256,-0.11664121,-0.2811672,0.45687413,-0.05221101,-0.16392021,-0.7301352,-0.12620853,-0.1181239,0.07484668,0.06661634,-0.16147895,-0.3976428,-0.10974532,-0.29248136,0.13723856,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.5382942,-0.05562216,-0.054831173,-0.039873518,0.30832416,-0.09654722,0.04859052,-0.04061949,-0.14370757,-0.11521608,-0.06940588,-0.05877857,-0.059162382,0.7003026,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.43434432,-0.066061795,-0.06427042,-0.044386145,0.10314665,-0.36795518,-0.39801255,-0.09391567,-0.19387476,-0.1029695,-0.24865445,-0.14094758,-0.27794644,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.1569015,2.8158052,-0.06997689,-0.29540592,-0.04293071,-0.55840427,-0.004224573,-0.0583981,-0.03330411,-0.04423385,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.07475149,-0.15536214,0.40443262,-0.065219104,-0.061940223,-0.06087582,-0.73636216,-0.16144404,-0.16218084,-0.47882318,0.030975841,-0.14199477,-0.30035496,-0.40220055,0.09700378,-0.084201984,-0.102509886,-0.16830611,0.070075735,-0.10717523,-0.64625776,-0.11664121,-0.2148143,-0.22913869,-0.05221101,-0.16392021,-0.19470324,-0.12620853,-0.1181239,0.26166022,0.25321186,-0.30204841,0.040134456,-0.10974532,-0.2269342,-0.30973464,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.32214805,-0.05562216,-0.054831173,-0.039873518,-0.3346247,-0.09654722,-0.16876476,-0.04061949,-0.14370757,-0.08665348,-0.06940588,-0.05877857,-0.059162382,-0.15197532,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.39651677,-0.066061795,-0.06427042,-0.044386145,-0.2497801,-0.32990026,-0.16294007,-0.09391567,-0.19387476,-0.28813252,0.08579446,-0.14094758,-0.52513236,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.44997898,-0.23341642,0.26398796,0.37653297,-0.04293071,0.008570823,-0.54930294,-0.0583981,-0.3453746,-0.1258003,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.23809241,-0.15536214,-0.3208629,-0.065219104,-0.061940223,-0.06087582,-0.7177169,-0.16144404,-0.16218084,-0.29955205,0.24334805,-0.14199477,-0.3312986,-0.101284795,-0.22766367,-0.084201984,-0.102509886,-0.16830611,-0.17332423,0.73494726,-0.38071856,-0.11664121,-0.996715,-0.1948993,-0.05221101,-0.16392021,0.15526466,-0.12620853,-0.1181239,-0.93706,-0.9441093,5.3287425,-0.045810506,-0.10974532,-0.84148973,0.60258275,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.52938455,-0.05562216,-0.054831173,-0.039873518,0.02323829,-0.09654722,0.23754701,-0.04061949,-0.14370757,-0.7239393,-0.06940588,-0.05877857,-0.059162382,-0.15725504,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.6940087,-0.066061795,-0.06427042,-0.044386145,-0.30604708,0.19813277,-0.5111624,-0.09391567,-0.19387476,-0.33614787,-0.11420253,-0.14094758,-1.0006909,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.00019195105,-0.23341642,0.1753402,-0.4086994,-0.04293071,-0.5230733,-0.8240505,-0.0583981,-0.35644877,-0.2482415,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.15862298,-0.15536214,0.047012202,-0.065219104,-0.061940223,-0.06087582,-0.81097907,-0.16144404,-0.16218084,-0.74689347,-0.5020461,-0.14199477,-0.67213154,0.14393762,-0.560604,-0.084201984,-0.102509886,-0.16830611,-0.0013314472,-0.24517033,-0.81627023,-0.11664121,-0.69867563,0.14646189,-0.05221101,-0.16392021,-0.10348084,-0.12620853,-0.1181239,0.14230712,0.13399807,-0.69001174,-0.4256543,-0.10974532,-0.28162876,-0.49609792,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.02002103,-0.05562216,-0.054831173,-0.039873518,0.055001,-0.09654722,0.06848468,-0.04061949,-0.14370757,-0.42593154,-0.06940588,-0.05877857,-0.059162382,-0.16623673,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.013336115,-0.066061795,-0.06427042,-0.044386145,-0.36737794,-0.26168194,-0.23682275,-0.09391567,-0.19387476,-0.4250325,0.15157527,-0.14094758,-0.56849515,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.46016398,-0.23341642,-0.093885265,-0.31422335,-0.04293071,-0.5018141,-0.34224018,-0.0583981,-0.37516066,-0.26558694,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.06348135,-0.15536214,1.391438,-0.065219104,-0.061940223,-0.06087582,-1.1284249,-0.16144404,-0.16218084,-0.50969833,-0.4613255,1.0629672,-0.23709014,-0.13883454,-0.25606546,-0.084201984,-0.102509886,-0.16830611,-0.40807033,-0.3453864,-0.31320485,-0.11664121,-0.42560422,-0.13241518,-0.05221101,-0.16392021,-0.4195677,-0.12620853,-0.1181239,0.28760654,0.2791279,-0.17425078,-0.35358474,-0.10974532,0.39425877,-0.20821972,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.52274233,-0.05562216,-0.054831173,-0.039873518,-0.10603352,-0.09654722,-0.10737716,-0.04061949,-0.14370757,-0.5575422,-0.06940588,-0.05877857,-0.059162382,0.62069404,-0.09926551,-0.052082743,1.0489538,-0.069542356,-0.4664739,-0.066061795,-0.06427042,-0.044386145,-0.3058853,-0.48596326,-0.1947691,-0.09391567,1.7585844,-0.11846125,-0.17505962,-0.14094758,-0.44408122,-0.08561648,-0.06859739,-0.07638114,-0.08846551,1.759772,-0.21954232,-0.23341642,0.21536344,-0.24308352,-0.04293071,-0.38041198,-0.5234881,-0.0583981,-0.2175191,-0.43926048,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.16236152,-0.15536214,-0.050419383,-0.065219104,-0.061940223,-0.06087582,0.03126949,-0.16144404,-0.16218084,-0.42546237,-0.35440007,-0.14199477,-0.61144775,-0.39928672,-0.31589118,-0.084201984,-0.102509886,-0.16830611,-0.32749352,-0.34133294,-1.0027347,-0.11664121,0.05346363,-0.27065232,-0.05221101,-0.16392021,-0.5930524,-0.12620853,-0.1181239,-0.41294426,-0.42060527,0.20706747,-0.51452607,-0.10974532,0.26685026,-0.011396804,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.17593376,-0.05562216,-0.054831173,-0.039873518,-0.27414072,-0.09654722,0.011369482,-0.04061949,-0.14370757,-0.0062575634,-0.06940588,-0.05877857,-0.059162382,-0.21315718,-0.09926551,-0.052082743,-0.21529208,-0.069542356,0.4602241,-0.066061795,-0.06427042,-0.044386145,-0.11567604,-0.055830013,0.18056838,-0.09391567,-0.19387476,-0.07404255,-0.14595105,-0.14094758,-0.11606192,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,0.19076034,-0.23341642,-0.12547055,-0.16228418,-0.04293071,0.11075513,0.025070991,-0.0583981,-0.20689309,-0.121197104,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.048656218,-0.15536214,0.590406,-0.065219104,-0.061940223,-0.06087582,-0.23773246,-0.16144404,-0.16218084,-0.33644852,-0.3070021,1.1763687,-0.25057378,0.19858374,-0.17301653,-0.084201984,-0.102509886,-0.16830611,0.611502,-0.3307414,-0.42926264,-0.11664121,-0.20970379,1.1080266,-0.05221101,-0.16392021,0.80394953,-0.12620853,-0.1181239,0.6197195,0.61085325,0.11891711,-0.07507067,-0.10974532,-0.4696163,-0.08998711,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.3315133,-0.05562216,-0.054831173,-0.039873518,-0.22874463,-0.09654722,-0.15607981,-0.04061949,-0.14370757,0.07144132,-0.06940588,-0.05877857,-0.059162382,-0.1675389,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.31337777,-0.066061795,-0.06427042,-0.044386145,0.11329948,-0.02930862,0.10432742,-0.09391567,-0.19387476,-0.14412802,-0.046069246,-0.14094758,-0.45988187,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,0.6615538,-0.23341642,0.15041372,-0.1260894,-0.04293071,0.05356133,-0.6405355,-0.0583981,0.041679103,-0.08491396,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.011030713,-0.15536214,0.94004476,-0.065219104,-0.061940223,-0.06087582,-0.4815604,-0.16144404,-0.16218084,-0.23384038,-0.022594843,-0.14199477,0.26835725,0.08965227,-0.2992202,-0.084201984,-0.102509886,-0.16830611,-0.09433043,0.27971625,0.33663613,-0.11664121,-0.37554902,-0.045801252,-0.05221101,-0.16392021,0.30543092,-0.12620853,-0.1181239,-0.3662409,-0.3739564,-0.37843245,-0.20857053,-0.10974532,0.47569254,-0.28581142,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.281367,-0.05562216,-0.054831173,-0.039873518,-0.053945098,-0.09654722,-0.44395682,-0.04061949,-0.14370757,-0.21008295,-0.06940588,-0.05877857,-0.059162382,-0.33403492,-0.09926551,-0.052082743,-0.21529208,-0.069542356,0.23504186,-0.066061795,-0.06427042,-0.044386145,0.3493679,-0.1293577,0.056525,-0.09391567,-0.19387476,-0.25376475,-0.045422994,-0.14094758,0.3453211,-0.08561648,-0.06859739,-0.07638114,-0.08846551,1.9595822,1.1961457,-0.23341642,-0.1332786,-0.18882643,-0.04293071,-0.1167943,-0.48827025,-0.0583981,-0.32913205,-0.3227621,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.18886654,-0.15536214,-0.13920711,-0.065219104,-0.061940223,-0.06087582,-0.59893334,3.483202,-0.16218084,-0.3681018,-0.4747776,-0.14199477,-0.0840035,-0.2991733,-0.3568559,3.9818141,-0.102509886,-0.16830611,-0.18105106,-0.13853881,-0.22228475,-0.11664121,-0.43417507,0.3686936,-0.05221101,-0.16392021,-0.31244624,-0.12620853,-0.1181239,0.08522521,0.07698276,-0.2326415,-0.47109655,-0.10974532,0.3508469,-0.1394162,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.27520624,-0.05562216,-0.054831173,-0.039873518,-0.026363598,-0.09654722,-0.18295519,-0.04061949,-0.14370757,0.022498649,-0.06940588,-0.05877857,-0.059162382,-0.14564495,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.18190263,-0.066061795,-0.06427042,-0.044386145,-0.057198193,-0.11514374,0.107637614,-0.09391567,-0.19387476,-0.20187001,-0.18560715,-0.14094758,0.09969291,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.43057767,-0.23341642,-0.5823034,-0.21354017,-0.04293071,-0.027409405,0.4726624,-0.0583981,-0.16990395,0.037375484,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.18267298,-0.15536214,-0.24980786,-0.065219104,-0.061940223,-0.06087582,-0.23545338,-0.16144404,-0.16218084,0.09967557,-0.25480893,-0.14199477,-0.26139668,0.102334514,-0.33209154,-0.084201984,-0.102509886,-0.16830611,0.011596559,0.008925643,0.019900508,-0.11664121,0.020330727,-0.45645902,-0.05221101,-0.16392021,-0.061917085,-0.12620853,-0.1181239,0.0,0.0,-0.13011412,-0.30103174,-0.10974532,-0.22240734,-0.19222254,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.4552776,-0.05562216,-0.054831173,-0.039873518,-0.21700618,-0.09654722,0.12795596,-0.04061949,-0.14370757,-0.21876353,-0.06940588,-0.05877857,-0.059162382,-0.050561674,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.08817761,-0.066061795,-0.06427042,-0.044386145,-0.11898717,0.014709253,0.09919804,-0.09391567,-0.19387476,-0.17164494,-0.22721563,-0.14094758,0.6039751,-0.08561648,-0.06859739,-0.07638114,-0.08846551,3.70513,0.16572301,2.1572888,-0.2276901,-0.040943146,-0.04293071,0.36533165,0.66647434,-0.0583981,-0.18817379,-0.027774964,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,0.21107972,1.6216913,-0.593565,-0.065219104,-0.061940223,-0.06087582,-0.35130852,1.394383,-0.16218084,0.6755929,-0.21564189,-0.14199477,-0.2926953,0.15807307,0.07990849,-0.084201984,-0.102509886,-0.16830611,-0.12300969,0.0009450378,0.29630068,-0.11664121,0.48928908,0.24832635,-0.05221101,-0.16392021,-0.032651335,-0.12620853,-0.1181239,-1.679125,-1.6853082,0.37438035,-0.22991921,-0.10974532,-0.19378638,-0.13689332,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.49667794,-0.05562216,-0.054831173,-0.039873518,0.08934017,-0.09654722,-0.36880976,-0.04061949,-0.14370757,-0.39210108,-0.06940588,-0.05877857,-0.059162382,-0.20730563,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.08894417,-0.066061795,-0.06427042,-0.044386145,-0.08975385,-0.5746963,-0.10073773,-0.09391567,-0.19387476,-0.249728,-0.22945598,-0.14094758,-1.3231882,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,0.53609097,-0.23341642,-0.39007807,0.2727791,-0.04293071,-0.5285792,-0.711307,-0.0583981,-0.2000537,-0.36729628,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.029809155,-0.15536214,-0.58426607,-0.065219104,-0.061940223,-0.06087582,-1.1916459,-0.16144404,-0.16218084,-0.36578977,0.019038606,-0.14199477,-0.72619545,-0.60342765,0.00092559436,-0.084201984,-0.102509886,-0.16830611,-0.30859137,-0.30082136,-0.670114,-0.11664121,-0.75404227,-1.0535059,-0.05221101,-0.16392021,-0.6142786,-0.12620853,-0.1181239,0.22533537,0.21692939,-0.38529867,-0.50335234,-0.10974532,-0.724375,-0.2225792,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.46044168,-0.05562216,-0.054831173,-0.039873518,0.1597774,-0.09654722,-0.28266782,-0.04061949,-0.14370757,0.18642889,-0.06940588,-0.05877857,-0.059162382,-0.31121677,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.11424588,2.7190127,-0.06427042,-0.044386145,-0.2917814,-0.5549873,-0.45063657,-0.09391567,-0.19387476,-0.33286825,-0.095889315,-0.14094758,-0.2844281,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.3425395,1.4021509,0.17051232,0.033063397,-0.04293071,-0.5207707,-0.5047319,-0.0583981,-0.23091416,-0.09449738,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.23626421,-0.15536214,-0.7238938,-0.065219104,-0.061940223,-0.06087582,-0.42130506,-0.16144404,-0.16218084,-0.48814294,0.17673436,-0.14199477,-0.67476153,-0.6322673,0.12153383,-0.084201984,-0.102509886,-0.16830611,-0.122248605,-0.23420052,-0.683099,-0.11664121,-0.98648226,0.09576109,-0.05221101,-0.16392021,-0.51203144,-0.12620853,-0.1181239,-0.4544584,-0.46207094,-0.33004442,-0.43440107,-0.10974532,-1.3118728,-0.32497796,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.36659,-0.05562216,-0.054831173,-0.039873518,-0.24952833,-0.09654722,-0.22076115,-0.04061949,-0.14370757,0.005874064,-0.06940588,-0.05877857,-0.059162382,-0.21851751,-0.09926551,-0.052082743,-0.21529208,-0.069542356,0.42021874,-0.066061795,-0.06427042,-0.044386145,-0.030572303,0.63186646,0.69524205,-0.09391567,-0.19387476,0.11147745,0.0606436,-0.14094758,0.9770458,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,1.875184,-0.23341642,-0.055612568,0.064421125,-0.04293071,0.3003583,-0.1836257,-0.0583981,0.080219,-0.28385466,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.0678044,-0.15536214,-0.75919914,-0.065219104,-0.061940223,-0.06087582,0.19195768,-0.16144404,-0.16218084,0.0045689,-0.41945156,-0.14199477,0.011460366,0.082489185,-0.07110434,-0.084201984,-0.102509886,-0.16830611,0.2177956,-0.21270318,-0.2252965,-0.11664121,-0.48049706,0.5107748,-0.05221101,-0.16392021,0.43240097,-0.12620853,-0.1181239,-0.07564201,-0.0836967,-0.558803,-0.2540272,-0.10974532,0.4382604,0.03225902,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.30592522,-0.05562216,-0.054831173,-0.039873518,0.048944335,-0.09654722,0.15145907,-0.04061949,-0.14370757,-0.20415221,-0.06940588,-0.05877857,-0.059162382,-0.2930521,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.24984981,-0.066061795,-0.06427042,-0.044386145,-0.2575663,-0.34979987,0.11715889,-0.09391567,-0.19387476,-0.40502974,-0.29979938,-0.14094758,-0.00074283336,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.35536742,-0.23341642,0.303069,-0.30455646,-0.04293071,-0.2619518,-0.16680276,-0.0583981,-0.13565128,-0.45900372,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.17697498,-0.15536214,-0.19952941,-0.065219104,-0.061940223,-0.06087582,-0.75401163,-0.16144404,-0.16218084,-0.47787175,-0.33822018,-0.14199477,-0.13975208,-0.6195053,-0.31439444,-0.084201984,-0.102509886,-0.16830611,-0.16699031,-0.3926531,-0.57809633,-0.11664121,-0.094881475,-0.049180206,-0.05221101,-0.16392021,-0.702236,-0.12620853,-0.1181239,0.08003594,0.071799554,-0.29447493,-0.3953265,-0.10974532,1.0720645,-0.40598553,0
