rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_GABBR1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_KRTAP19-1,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_MLN,methylation_gene__GENE_CA12,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_OR56A1,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_ADAM7,cnv_log2__GENE_RLIM,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_FAM59A,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_BBX,methylation_gene__GENE_MYLIP,target
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.263132,-0.05562216,-0.054831173,-0.039873518,0.4529695,-0.09654722,-0.3609808,-0.04061949,-0.14370757,0.23957962,-0.06940588,-0.05877857,-0.059162382,-0.09842933,-0.09926551,-0.052082743,-0.21529208,-0.069542356,1.0432888,-0.066061795,-0.06427042,-0.044386145,-0.01662494,-0.068062946,0.053324535,-0.09391567,-0.19387476,-0.02636796,-0.09343266,-0.14094758,-0.16391206,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,0.11502269,-0.23341642,0.034934383,0.13494767,-0.04293071,-0.20721719,-0.002090037,-0.0583981,0.1899241,-0.18382607,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.097564936,-0.15536214,2.0777965,-0.065219104,-0.061940223,-0.06087582,0.5413133,2.771531,-0.16218084,-0.23078194,-0.039548744,-0.14199477,0.23523735,0.21061872,0.4567422,-0.084201984,-0.102509886,-0.16830611,0.1695709,-0.14729828,0.054830685,-0.11664121,-0.21993996,0.08084506,-0.05221101,-0.16392021,0.8938999,-0.12620853,-0.1181239,2.295852,2.2850296,-0.58266586,0.008660532,-0.10974532,0.20554161,0.22276591,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.1064944,-0.05562216,-0.054831173,-0.039873518,-0.101568274,-0.09654722,-0.2506529,-0.04061949,-0.14370757,0.20720887,-0.06940588,-0.05877857,-0.059162382,-0.20806438,-0.09926551,-0.052082743,-0.21529208,-0.069542356,1.2291595,-0.066061795,-0.06427042,-0.044386145,0.003850103,-0.22700022,0.21367918,-0.09391567,-0.19387476,-0.13027623,0.23023477,-0.14094758,0.25232393,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,0.77100515,-0.23341642,0.367688,0.16463412,-0.04293071,0.08200044,0.45624942,-0.0583981,0.0451725,-6.5968394e-05,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.09078694,-0.15536214,-0.3567645,-0.065219104,-0.061940223,-0.06087582,0.03313442,-0.16144404,-0.16218084,0.08280301,-0.1932552,-0.14199477,-0.34492502,0.32347104,-0.030091617,-0.084201984,-0.102509886,-0.16830611,-0.07687807,-0.29001307,-0.16455255,-0.11664121,0.538789,0.22085796,-0.05221101,-0.16392021,0.39595097,-0.12620853,-0.1181239,0.08003594,0.071799554,-0.07305578,-0.117049575,-0.10974532,1.0038307,-0.08095799,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.46498978,-0.05562216,-0.054831173,-0.039873518,-0.18218175,-0.09654722,-0.23013376,-0.04061949,-0.14370757,-0.07429602,-0.06940588,-0.05877857,-0.059162382,-0.3627797,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.25269148,-0.066061795,-0.06427042,-0.044386145,-0.04232777,-0.48344144,-0.30190673,-0.09391567,-0.19387476,0.049265794,-0.37378561,-0.14094758,-1.0408863,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.522562,-0.23341642,-0.17251678,-0.19643877,-0.04293071,-0.41035628,-0.20412947,-0.0583981,-0.43153968,-0.19204527,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.21987662,-0.15536214,0.1864825,-0.065219104,-0.061940223,-0.06087582,-0.7454187,-0.16144404,-0.16218084,-0.31924185,0.27959707,-0.14199477,-0.47420028,-0.34757632,-0.27343866,-0.084201984,-0.102509886,-0.16830611,-0.20123261,-0.24113703,-0.60185736,-0.11664121,-0.7681412,-0.9543125,-0.05221101,-0.16392021,-0.6916843,-0.12620853,-0.1181239,-0.17942731,-0.1873609,0.24675544,-0.3147056,-0.10974532,0.5989281,-0.36007842,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.59405077,-0.05562216,-0.054831173,-0.039873518,-0.15504007,-0.09654722,-0.36157745,-0.04061949,-0.14370757,-0.35060927,-0.06940588,-0.05877857,-0.059162382,-0.24578603,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.6120047,-0.066061795,-0.06427042,-0.044386145,-0.19769932,-0.3278542,-0.76621026,-0.09391567,-0.19387476,-0.47759834,-0.37958732,-0.14094758,-1.1541281,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,0.6855404,-0.23341642,-0.090833366,-0.39375845,-0.04293071,-0.6271366,-1.0904653,-0.0583981,-0.30674806,-0.48265678,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.07375977,-0.15536214,-0.103763916,-0.065219104,-0.061940223,-0.06087582,-0.5439219,-0.16144404,-0.16218084,-0.6024332,0.8174891,-0.14199477,-0.5454505,-0.35241202,-0.23229045,-0.084201984,-0.102509886,-0.16830611,-0.42924345,-0.38509467,-0.8100428,-0.11664121,-0.8416514,0.21165626,-0.05221101,-0.16392021,-0.6763391,-0.12620853,-0.1181239,-0.27802336,-0.28584185,-0.24440256,-0.44267657,-0.10974532,-0.87462205,-0.20889331,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.34538478,-0.05562216,-0.054831173,-0.039873518,0.21330371,-0.09654722,-0.13905345,-0.04061949,-0.14370757,-0.47987357,-0.06940588,-0.05877857,-0.059162382,-0.12964293,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.46295446,-0.066061795,-0.06427042,-0.044386145,-0.10588636,-0.3830355,-0.46403423,-0.09391567,6.8465466,-0.006819622,-0.19255027,-0.14094758,-0.7549518,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,1.2348235,-0.23341642,-0.121540435,0.2570866,-0.04293071,-0.5386677,-0.7540839,-0.0583981,-0.21992314,-0.32518017,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.09368354,-0.15536214,-0.28544858,-0.065219104,-0.061940223,-0.06087582,-0.19447015,-0.16144404,-0.16218084,-0.3798255,0.32989785,-0.14199477,-0.8027333,-0.69311917,-0.30680686,-0.084201984,-0.102509886,-0.16830611,-0.16436014,-0.09985557,-0.29020527,-0.11664121,-0.70899343,0.42743307,-0.05221101,-0.16392021,-0.022614885,-0.12620853,-0.1181239,2.5397477,2.5286405,-0.46918786,0.7186493,-0.10974532,-0.08525557,0.37455416,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.5519732,-0.05562216,-0.054831173,-0.039873518,-0.2176707,-0.09654722,-0.3329854,-0.04061949,-0.14370757,0.6322945,-0.06940588,-0.05877857,-0.059162382,-0.046129502,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.116559096,-0.066061795,-0.06427042,-0.044386145,-0.13224904,0.26032045,0.07610063,-0.09391567,-0.19387476,0.15150256,0.20921145,-0.14094758,-0.09574434,-0.08561648,-0.06859739,-0.07638114,-0.08846551,1.7948462,0.18219192,-0.23341642,-0.06245742,0.119315736,-0.04293071,-0.29793084,0.08397082,-0.0583981,0.32054967,-0.119732864,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,0.041687153,-0.15536214,0.15457867,-0.065219104,-0.061940223,-0.06087582,-0.8157755,-0.16144404,-0.16218084,-0.5470727,0.48941058,-0.14199477,0.11904044,0.3660378,0.4246207,-0.084201984,-0.102509886,-0.16830611,-0.05429557,0.1345255,-0.09836684,-0.11664121,-0.35302916,0.06205864,-0.05221101,-0.16392021,-0.73981047,-0.12620853,-0.1181239,-0.25726628,-0.265109,0.19446382,0.54230165,-0.10974532,0.15991318,-0.3068489,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.030960474,-0.05562216,-0.054831173,-0.039873518,-0.6798024,-0.09654722,-0.49633366,-0.04061949,-0.14370757,-0.37950465,-0.06940588,-0.05877857,-0.059162382,0.04951706,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.1637191,-0.066061795,-0.06427042,-0.044386145,-0.2240576,-0.73035383,-0.21890907,-0.09391567,-0.19387476,-0.32335714,-0.010331397,-0.14094758,0.39575568,-0.08561648,-0.06859739,-0.07638114,-0.08846551,2.9622495,-0.622761,1.256604,-0.40703985,-0.06251964,-0.04293071,0.024606537,0.49198836,-0.0583981,-0.6290757,0.2506858,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.33751926,-0.15536214,-0.7003177,-0.065219104,-0.061940223,-0.06087582,-0.622842,-0.16144404,-0.16218084,0.122981444,-0.300595,-0.14199477,-0.23967735,-0.44879797,-0.45871794,-0.084201984,-0.102509886,-0.16830611,-0.3623732,0.19371359,-0.34465906,-0.11664121,0.07747655,0.4138045,-0.05221101,-0.16392021,1.5241761,-0.12620853,-0.1181239,0.8688043,0.8596473,-0.5899951,-0.42590973,-0.10974532,-0.5364922,0.4648419,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.56019634,-0.05562216,-0.054831173,-0.039873518,0.38528407,-0.09654722,-0.18079704,-0.04061949,-0.14370757,-0.20635505,-0.06940588,-0.05877857,-0.059162382,-0.034066085,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.48345917,-0.066061795,-0.06427042,-0.044386145,-0.31470257,0.17742518,-0.08569818,-0.09391567,-0.19387476,-0.45132056,-0.23862587,0.55072314,-0.5199221,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.36631456,-0.23341642,-0.4186837,-0.23396537,-0.04293071,-0.37488338,-0.53667676,-0.0583981,0.12658244,-0.290014,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,0.1370278,-0.15536214,0.114225015,-0.065219104,-0.061940223,-0.06087582,0.13234894,-0.16144404,-0.16218084,-0.11901426,-0.41159692,-0.14199477,0.19320329,-0.52960956,0.29952613,-0.084201984,-0.102509886,-0.16830611,-0.19438064,-0.42540205,-0.32067624,-0.11664121,-0.7668862,-0.22772615,-0.05221101,-0.16392021,-0.37969115,-0.12620853,-0.1181239,0.064468145,0.056249928,-0.790954,-0.007347556,-0.10974532,0.14681795,-0.31481028,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.41274124,-0.05562216,-0.054831173,-0.039873518,0.63829684,-0.09654722,-0.022369156,-0.04061949,-0.14370757,-0.051427145,-0.06940588,-0.05877857,-0.059162382,-0.20289446,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.04228629,-0.066061795,-0.06427042,-0.044386145,-0.22233778,-0.23970301,0.11291301,-0.09391567,-0.19387476,0.56376123,-0.09283942,-0.14094758,0.56250614,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,0.76645666,-0.23341642,-0.23917958,0.20389445,-0.04293071,-0.20307446,-0.10785204,-0.0583981,0.35579252,0.021839624,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.10296353,-0.15536214,-0.031157449,-0.065219104,-0.061940223,-0.06087582,-0.8530068,2.9857693,-0.16218084,-0.16051309,0.941748,-0.14199477,0.22723374,0.18758008,0.008663862,-0.084201984,-0.102509886,-0.16830611,-0.046164244,0.6119926,-0.06180396,-0.11664121,-0.3951061,-0.32630157,-0.05221101,-0.16392021,-0.23086396,-0.12620853,-0.1181239,-0.7087323,-0.7160481,0.10630484,0.3159032,-0.10974532,0.2819189,-0.36493567,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.014886882,-0.05562216,-0.054831173,-0.039873518,-0.645209,-0.09654722,0.05587808,-0.04061949,-0.14370757,-0.3228216,-0.06940588,-0.05877857,-0.059162382,0.85233194,-0.09926551,-0.052082743,-0.21529208,-0.069542356,0.14661956,-0.066061795,-0.06427042,-0.044386145,0.038971692,-0.2188513,0.04693431,-0.09391567,-0.19387476,0.049625,0.081932485,-0.14094758,0.7263971,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.6987537,-0.23341642,0.010666411,-0.024742708,-0.04293071,-0.18897818,0.5214984,-0.0583981,0.08180114,0.07979906,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.13607176,-0.15536214,-1.0214072,-0.065219104,-0.061940223,-0.06087582,-0.07896763,-0.16144404,-0.16218084,-0.34051067,-0.13521509,-0.14199477,-0.24626103,0.26138836,-0.20309375,-0.084201984,-0.102509886,-0.16830611,-0.3705789,0.14587775,-0.22941776,-0.11664121,0.38897508,0.0011307753,-0.05221101,-0.16392021,0.013615661,-0.12620853,-0.1181239,0.1319286,0.12363164,0.08782262,0.021126654,-0.10974532,-0.5698188,2.5361545,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.70445126,-0.05562216,-0.054831173,-0.039873518,0.061793648,-0.09654722,-0.31575397,-0.04061949,-0.14370757,-0.24929523,-0.06940588,-0.05877857,-0.059162382,-0.21282466,-0.09926551,-0.052082743,0.9776582,-0.069542356,0.0022889068,-0.066061795,-0.06427042,-0.044386145,-0.2103515,-0.25411034,-0.6055248,-0.09391567,1.6484779,-0.38386914,-0.34321323,-0.14094758,-0.4736699,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.56263447,-0.23341642,-0.46129268,-0.30741948,-0.04293071,-0.016007751,-0.3933108,-0.0583981,-0.15518466,-0.27464306,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.050366946,-0.15536214,0.394008,-0.065219104,-0.061940223,-0.06087582,0.038658608,-0.16144404,1.8316425,-0.16466512,-0.43440711,-0.14199477,-0.49300954,-0.3986793,-0.416235,-0.084201984,-0.102509886,-0.16830611,-0.25903243,-0.38417616,0.17248376,-0.11664121,-0.3150792,-0.8248095,-0.05221101,-0.16392021,-0.33947113,-0.12620853,-0.1181239,-0.17942731,-0.1873609,-0.10742159,-0.31743163,-0.10974532,0.2406665,-0.8511326,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.69350135,-0.05562216,-0.054831173,-0.039873518,-0.1520848,-0.09654722,-0.10105854,-0.04061949,-0.14370757,-0.51380324,-0.06940588,-0.05877857,-0.059162382,-0.26907107,-0.09926551,-0.052082743,0.90445596,-0.069542356,-0.329001,-0.066061795,-0.06427042,-0.044386145,-0.36625844,-0.74559724,-0.4994165,-0.09391567,-0.19387476,-0.34714797,-0.14097744,-0.14094758,-0.43038613,-0.08561648,-0.06859739,-0.07638114,1.7942892,-0.18354331,-0.3543145,1.2116176,-0.14614342,-0.19484662,-0.04293071,-0.42590916,-0.109353304,-0.0583981,-0.4838869,-0.35077697,-0.09379102,2.9378476,-0.07885677,-0.079487145,-0.09172271,-0.17211454,-0.15536214,0.12785666,-0.065219104,-0.061940223,-0.06087582,-0.35903937,-0.16144404,-0.16218084,-0.36038345,-0.048278667,1.4074323,-0.76547927,-0.73991895,-0.7247264,-0.084201984,-0.102509886,-0.16830611,-0.1947645,-0.22639742,-0.81646836,-0.11664121,-0.90811163,0.111581065,-0.05221101,-0.16392021,-0.32845983,-0.12620853,-0.1181239,0.09041447,0.082165964,0.31227893,-0.38550907,-0.10974532,0.77198875,0.050738305,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.53467286,-0.05562216,-0.054831173,-0.039873518,-0.06201288,-0.09654722,0.029572163,-0.04061949,-0.14370757,-0.13221551,-0.06940588,-0.05877857,-0.059162382,-0.14358659,-0.09926551,-0.052082743,2.7748241,-0.069542356,-0.38397792,-0.066061795,-0.06427042,-0.044386145,-0.27643177,-0.80876976,-0.1751841,-0.09391567,-0.19387476,-0.28873342,-0.27286187,-0.14094758,-0.71561426,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.101234876,1.3991991,-0.07882705,-0.20501433,-0.04293071,-0.20721252,-0.081176326,-0.0583981,-0.31309065,-0.3411852,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.18536481,-0.15536214,0.34732202,-0.065219104,-0.061940223,-0.06087582,-0.83930653,-0.16144404,-0.16218084,-0.7105388,-0.31253144,-0.14199477,-0.41567707,-0.4396727,-0.5830108,-0.084201984,-0.102509886,-0.16830611,0.028879875,-0.34880254,-0.3322955,-0.11664121,0.022899538,-0.39930844,-0.05221101,-0.16392021,-1.3001945,-0.12620853,-0.1181239,0.26166022,0.25321186,0.26105806,-0.5875187,-0.10974532,1.1225227,0.045300666,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.19958477,-0.05562216,-0.054831173,-0.039873518,-0.13226645,-0.09654722,-0.112668514,-0.04061949,-0.14370757,-0.11855615,-0.06940588,-0.05877857,-0.059162382,-0.15712777,-0.09926551,-0.052082743,-0.21529208,-0.069542356,0.8083864,-0.066061795,-0.06427042,-0.044386145,-0.181615,0.14475022,0.4804176,-0.09391567,-0.19387476,-0.13871086,-0.10840224,-0.14094758,-0.15971439,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,0.1954792,-0.23341642,-0.14005457,-0.17764704,-0.04293071,0.26240584,-0.47553867,-0.0583981,0.19065174,-0.27679205,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.0027326474,-0.15536214,0.87277216,-0.065219104,-0.061940223,-0.06087582,0.124317005,-0.16144404,1.7631336,0.034048844,-0.36463428,-0.14199477,0.48496845,0.09660772,-0.04648841,-0.084201984,-0.102509886,-0.16830611,-0.20599827,-0.22149444,0.13060649,-0.11664121,-0.0051888213,0.80751544,-0.05221101,-0.16392021,12.06629,-0.12620853,-0.1181239,-0.07045274,-0.078513496,-0.008562256,0.26052222,-0.10974532,-0.034650486,0.26726612,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.0024683934,-0.05562216,-0.054831173,-0.039873518,-0.2358578,-0.09654722,-0.065940306,-0.04061949,-0.14370757,0.07517534,-0.06940588,-0.05877857,-0.059162382,-0.20206583,-0.09926551,-0.052082743,0.9118674,-0.069542356,0.6699178,-0.066061795,-0.06427042,-0.044386145,0.102446705,0.14446801,0.79868096,-0.09391567,-0.19387476,-0.11174955,0.08126792,-0.14094758,0.97768116,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,0.14228986,-0.23341642,0.36998594,-0.20830673,-0.04293071,0.051065467,0.32555467,-0.0583981,-0.30299503,-0.06934693,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.13151148,-0.15536214,0.55675346,-0.065219104,-0.061940223,-0.06087582,0.11184344,-0.16144404,-0.16218084,-0.22317152,-0.28943053,1.4176875,0.20681417,0.30057523,-0.21791233,-0.084201984,-0.102509886,-0.16830611,-0.001409242,-0.25308377,0.21812697,-0.11664121,0.13240018,1.3522935,-0.05221101,-0.16392021,0.48851803,-0.12620853,-0.1181239,0.4588523,0.45017377,0.42580676,0.112131834,-0.10974532,-1.0136319,-0.12618552,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,1.1066972,-0.0679732,-0.042500064,0.8484587,-0.05562216,-0.054831173,-0.039873518,-0.074086696,-0.09654722,-0.25116664,-0.04061949,-0.14370757,0.44279462,-0.06940588,-0.05877857,-0.059162382,-0.090171635,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.10069995,-0.066061795,-0.06427042,-0.044386145,0.048117246,0.17187126,0.055717442,5.0570664,-0.19387476,-0.028702222,0.05884238,-0.14094758,0.21865891,-0.08561648,-0.06859739,-0.07638114,-0.08846551,2.5063658,0.113629356,-0.23341642,0.32603863,-0.18731338,-0.04293071,0.23354125,0.018021043,-0.0583981,0.3046174,-0.04666659,3.4146566,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.08497217,4.30404,0.4691679,-0.065219104,-0.061940223,-0.06087582,0.5183196,2.4717631,7.9418583,-0.45149434,-0.25365204,-0.14199477,0.026926477,0.6973522,0.13014595,-0.084201984,-0.102509886,-0.16830611,0.03593291,-0.2682022,0.05460583,-0.11664121,0.07951225,0.42958447,-0.05221101,-0.16392021,0.54219896,1.9316169,-0.1181239,1.3981093,1.3883345,-0.47175696,0.12734763,-0.10974532,0.4366758,0.22387446,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.10277055,-0.05562216,-0.054831173,-0.039873518,-0.16468233,-0.09654722,-0.324372,-0.04061949,-0.14370757,0.8645706,-0.06940588,-0.05877857,-0.059162382,-0.09905062,-0.09926551,-0.052082743,-0.21529208,-0.069542356,0.95701706,-0.066061795,-0.06427042,-0.044386145,0.120169245,0.49713695,0.9622707,-0.09391567,-0.19387476,-0.025086286,0.30561832,-0.14094758,0.63875633,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,0.6843044,-0.23341642,0.7918644,-0.086438134,-0.04293071,0.4797792,0.97561437,-0.0583981,-0.23400825,-0.005886469,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.122447014,-0.15536214,-0.12041321,-0.065219104,-0.061940223,-0.06087582,1.0824602,-0.16144404,-0.16218084,-0.057802215,-0.24305868,-0.14199477,0.6696161,0.0491833,0.032317925,-0.084201984,-0.102509886,-0.16830611,0.15091547,-0.17426965,0.1277712,-0.11664121,0.7648929,0.9991554,-0.05221101,-0.16392021,0.66194147,-0.12620853,-0.1181239,0.08003594,0.071799554,0.71401405,-0.0012714986,-0.10974532,1.4477794,0.65226924,1
