rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_RAB6B,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TRIB3,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_RASA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_ACADM,methylation_gene__GENE_SAMD10,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_EIF6,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_LACE1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_UNG,rnaseq_gene__GENE_PTH,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_RAB40B,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_TNFRSF1A,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_FICD,methylation_gene__GENE_NEIL3,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_LCN15,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ARG2,methylation_gene__GENE_TRIM24,rnaseq_gene__GENE_FAM138B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP10-5,methylation_gene__GENE_FIZ1;ZNF524,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR5B17,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_MYO6,methylation_gene__GENE_U2AF2,methylation_gene__GENE_USP13,methylation_gene__GENE_TAF1B,methylation_gene__GENE_DAP3;YY1AP1,methylation_gene__GENE_ELAC1,methylation_gene__GENE_MANBA,methylation_gene__GENE_PAK1,target
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.1656979,-0.054619074,-0.06121572,-0.06227874,-0.102142535,-0.076208994,0.22054657,-0.037099097,-0.07671373,-0.078769214,0.044400737,-0.05375852,-0.041269936,-0.11229689,0.24300231,-0.115279995,-0.08086874,0.03143939,-0.11104898,0.29637158,-0.027453482,-0.05610869,0.13161324,-0.41838777,-0.0104145175,0.19202594,-0.37067738,0.4347261,-0.108833104,-0.4135291,-0.47950733,-0.06817627,-0.3719666,-0.13364081,-0.25632942,-0.12458608,-0.100356676,-0.26823124,0.18166797,-0.21785791,-0.5011906,-0.30490533,0.5440636,-0.11409981,-0.19943407,-0.11265257,-0.16304669,0.2694177,-0.105781555,-0.28699297,-0.14486007,0.03511543,-0.015530136,-0.6806204,-0.1623218,1.0354908,-0.07843698,-0.46106684,0.14874959,-0.4169613,-0.12419063,-0.22470981,-0.35242954,-0.081341125,-0.08857027,-0.3608592,-0.17616537,-0.13132356,0.6725981,-0.12937783,-0.33255756,-0.0049180933,0.00015088418,-0.16993497,-0.16934597,-0.31675422,0.18358181,-0.10267277,-0.1358855,-0.13460612,0.04516915,-0.094459645,-0.11249898,-0.18110596,-0.10047635,-0.09135867,2.0326126,-0.129612,-0.5443607,-0.1570485,-0.031208647,-0.14861228,-0.042881884,0.17982921,-0.05987851,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.1279594,-0.054619074,-0.06121572,-0.06227874,0.24264483,-0.076208994,-0.07206545,-0.089192815,-0.07671373,0.6455725,0.03751731,-0.05375852,-0.08502891,-0.19795689,0.25808057,-0.115279995,-0.1426447,-0.1800485,0.6397401,0.041199453,0.02504217,-0.05610869,-0.050648697,0.067547105,0.25601923,0.010709023,0.15856047,0.07030624,-0.108833104,0.0532589,0.30814487,-0.06817627,-0.5574728,-0.13364081,0.051351123,-0.12458608,-0.108847596,0.30158728,0.11509193,0.38593024,-0.32847303,-0.10629982,0.20318708,-0.11409981,-0.19943407,-0.11265257,0.06683204,0.2897394,-0.105781555,0.37142044,-0.14486007,0.20515795,0.6098392,-0.6542267,-0.2496538,-0.15906872,2.283171,-0.28813335,0.6689232,-0.04474868,-0.12419063,0.29804468,0.32008368,0.13493635,-0.08857027,0.010967521,0.033155233,-0.13132356,0.62453693,-0.12937783,0.54910487,0.27328748,-0.14921008,-0.16993497,-0.16934597,0.9365125,0.3584011,-0.17141987,-0.1358855,-0.13460612,0.368861,-0.094459645,-0.11249898,0.32543108,-0.10047635,-0.09135867,-0.03493867,-0.022474539,0.04778815,-0.07325659,0.05132397,0.7859458,0.101810426,0.055159878,0.45870543,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.2672134,-0.054619074,-0.06121572,-0.06227874,-0.28032103,-0.076208994,-0.35510105,-0.016057957,-0.07671373,-0.078769214,-0.28541744,-0.05375852,-0.31046775,-0.19741942,-0.23605016,-0.115279995,-0.24765752,-0.22669715,-0.51104397,0.04606528,-0.22651042,-0.05610869,-0.5467849,-0.118770085,-0.30313486,-0.21726058,-0.34963414,-0.5381535,-0.108833104,-0.33286512,-0.214837,-0.06817627,-0.30596387,-0.13364081,-0.33723494,-0.12458608,-0.11475532,-0.44848567,-0.8345284,0.03521855,0.08731905,-0.178257,0.12660341,-0.11409981,-0.19943407,-0.11265257,0.0050896546,-0.40997133,-0.105781555,-0.36578628,-0.14486007,-0.42847356,-0.8903037,-0.09858156,-0.2683383,-0.15906872,-0.19641253,-0.5577972,-0.37892425,-0.043453127,-0.12419063,-0.78357774,-0.38926366,-0.16996564,-0.08857027,-0.8063582,-0.4221682,-0.13132356,-0.40640593,-0.12937783,-0.6089008,-0.5501384,-0.24345195,-0.16993497,-0.16934597,-1.0050642,-1.0974754,0.32532296,-0.1358855,-0.13460612,0.13726442,-0.094459645,-0.11249898,-0.18839717,-0.10047635,-0.09135867,0.028199015,-0.2754986,-0.68172854,-0.3688479,-0.81678206,-0.5493253,-0.027292324,-0.23780766,-0.46100053,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.07711043,-0.054619074,-0.06121572,-0.06227874,-0.027732346,-0.076208994,0.10558808,-0.18327269,-0.07671373,-0.078769214,0.024292758,-0.05375852,-0.13943611,-0.11454267,0.14801371,-0.115279995,-0.114059426,0.022899425,0.2557716,0.47624305,0.16372661,-0.05610869,0.82724184,0.19923557,-0.119861275,0.27639744,-0.07582092,-0.22370088,-0.108833104,-0.19237763,-0.12402462,-0.06817627,0.0060946397,-0.13364081,-0.079478435,0.8388668,-0.10678512,0.0015190996,0.23735318,0.62352103,-0.31238168,-0.01704564,-0.23282671,-0.11409981,-0.19943407,-0.11265257,-0.08653944,-0.17226887,-0.105781555,-0.26482183,-0.14486007,0.50593793,0.20337398,-0.075812,-0.1482778,-0.15906872,-0.07100524,-0.17330426,-0.19427764,0.48627076,-0.12419063,0.06822224,-0.5340889,-0.07451223,-0.08857027,0.29594004,-0.0020700654,-0.13132356,0.5504971,-0.12937783,-0.44525474,0.28700942,0.3326749,-0.16993497,-0.16934597,0.2515089,0.18901086,-0.32229808,-0.1358855,-0.13460612,0.28524974,-0.094459645,-0.11249898,-0.15283269,-0.10047635,-0.09135867,0.34735927,-0.10402991,-0.1314635,0.092155695,-0.2223891,0.023705661,-0.1489257,-0.25646275,0.14265706,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.09830731,-0.054619074,-0.06121572,-0.06227874,0.13701515,-0.076208994,-0.28607368,-0.24974307,-0.07671373,-0.078769214,-0.33902293,-0.05375852,-0.41372702,0.14245956,0.27959988,-0.115279995,-0.3328419,0.060784854,1.739028,0.12735383,-0.46673182,-0.05610869,-0.31251577,0.66521615,-0.043044806,-0.45137188,-0.41033393,-0.14471008,-0.108833104,-0.054551978,-0.40209523,-0.06817627,-0.5175863,-0.13364081,-0.19154434,-0.12458608,-0.20532864,-0.34982505,-0.02163399,-0.06781553,-0.11612685,0.27352932,0.06816922,-0.11409981,-0.19943407,-0.11265257,-0.088318676,0.004757376,-0.105781555,-0.13692825,-0.14486007,0.21748391,-0.65384716,-0.6396579,-0.10493611,-0.15906872,-0.22964682,-0.37957278,-0.36396706,0.0009333029,-0.12419063,-0.61468035,0.2102614,-0.15137559,-0.08857027,-0.31285697,-0.65707123,-0.13132356,1.1918191,-0.12937783,-0.34346163,0.032999195,-0.056748282,-0.16993497,-0.16934597,-0.38426837,-0.31761554,0.027552942,-0.1358855,-0.13460612,-0.34053004,-0.094459645,-0.11249898,-0.34391683,-0.10047635,-0.09135867,0.08242756,-0.1965129,0.026771508,0.16140369,0.36237758,0.58171624,-0.09072216,-0.19738255,-0.17979944,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.021729743,-0.054619074,-0.06121572,-0.06227874,-0.25885424,-0.076208994,-0.06686267,-0.26648355,-0.07671373,-0.078769214,-0.4236577,-0.05375852,-0.31543624,-0.2838668,0.32016972,-0.115279995,-0.35075697,-0.382049,-0.19388647,-0.05876363,-0.45427296,-0.05610869,-0.36294368,-0.033688203,-0.3113898,-0.045230877,-0.19133036,-0.2899389,-0.108833104,-0.20838939,-0.4007293,-0.06817627,-0.4318115,-0.13364081,-0.06319296,-0.12458608,-0.1525108,-0.45756933,0.32135597,-0.31937256,0.01854846,-0.120987,-0.02902227,-0.11409981,-0.19943407,-0.11265257,-0.1563762,0.07621704,-0.105781555,-0.33752578,-0.14486007,-0.5830364,-0.6425602,-0.44350114,0.07057866,-0.15906872,-0.2333464,0.5546354,-0.21809366,-0.1951466,-0.12419063,0.23443642,-0.39558196,-0.18923377,-0.08857027,-0.33370838,-0.55884904,-0.13132356,-0.01392496,-0.12937783,-0.3677553,-0.58476025,-0.24963447,-0.16993497,-0.16934597,0.23866297,0.06359093,-0.11212737,-0.1358855,-0.13460612,-0.20454903,-0.094459645,-0.11249898,0.036491152,-0.10047635,-0.09135867,-0.6398586,-0.16327651,0.89695054,-0.30805114,-0.6451552,-0.105453834,0.44628674,-0.31333372,0.25970298,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.23573947,-0.054619074,-0.06121572,-0.06227874,-0.34581012,-0.076208994,-0.13078502,0.015876548,-0.07671373,-0.078769214,-0.27229837,-0.05375852,0.3006939,-0.58832145,-0.43176973,-0.115279995,-0.18282686,-0.04427014,-0.07446844,-0.7845366,-0.63404226,-0.05610869,-0.40371853,-0.42834416,-0.08363933,-0.40590426,-0.49299824,-0.7077585,-0.108833104,-0.2644788,-0.126749,-0.06817627,-0.21292283,-0.13364081,-0.51182824,-0.12458608,-0.04084254,-0.050193835,-0.50600445,-0.49837887,-0.34411672,-0.81269187,-0.7142454,-0.11409981,-0.19943407,-0.11265257,-0.05426928,-0.34925482,-0.105781555,-0.43426022,-0.14486007,-0.29430702,-0.51024216,-0.42844996,-0.48284045,-0.15906872,-0.027933892,-0.4374792,-0.32593733,-0.49342206,-0.12419063,-0.93810844,-0.660926,-0.17012906,-0.08857027,-0.19515127,-0.5178331,-0.13132356,-0.7495246,-0.12937783,0.07407129,-0.99288917,-0.97915787,-0.16993497,-0.16934597,-0.643814,-0.96395415,-0.7864957,-0.1358855,-0.13460612,-0.69463784,-0.094459645,-0.11249898,-0.50419617,-0.10047635,-0.09135867,-0.26691785,-0.25760442,-0.69370574,-0.43404713,-0.70814174,-0.9122013,0.0856215,-0.03567331,-0.6478697,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.11257408,-0.054619074,-0.06121572,-0.06227874,0.5284643,-0.076208994,0.64459354,-0.2230636,-0.07671373,-0.078769214,-0.014736308,-0.05375852,-0.41809428,-0.2454576,0.0957821,-0.115279995,-0.13670206,-0.2838703,-0.038307358,-0.07754325,-0.21242215,-0.05610869,0.10258764,0.4022881,-0.018924873,0.36381352,0.09249009,0.3379416,-0.108833104,-0.09107119,0.27419087,-0.06817627,0.61029667,-0.13364081,0.06680566,-0.12458608,-0.13922672,-0.32031077,-0.25539815,0.17969671,0.1583286,0.2608731,0.44834512,-0.11409981,-0.19943407,-0.11265257,-0.10818893,0.06071268,-0.105781555,0.19386448,-0.14486007,-0.08512008,0.35094014,-0.21381669,0.041162923,-0.15906872,-0.2713514,0.122246504,-0.17802238,0.1789239,-0.12419063,1.180319,0.08357565,0.005513288,-0.08857027,-0.018135406,-0.29204524,-0.13132356,-0.11203733,-0.12937783,-0.046505306,-0.7400071,0.3500353,-0.16993497,-0.16934597,-0.38688797,-0.6527104,-0.10608082,-0.1358855,-0.13460612,-0.0026923171,-0.094459645,-0.11249898,-0.09834984,-0.10047635,-0.09135867,0.23513493,-0.11252152,0.108796865,0.09256065,0.063230634,-0.19970748,0.18873206,-0.28501028,-0.17625251,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.07425832,-0.054619074,-0.06121572,-0.06227874,0.1675577,1.9016308,-0.10031739,-0.21570782,-0.07671373,-0.078769214,-0.19342268,-0.05375852,-0.11087339,-0.02212818,0.21057175,-0.115279995,-0.18546174,-0.20140737,-0.084739946,0.10401925,-0.20845234,-0.05610869,0.018519511,0.9625895,-0.15323439,0.18493514,0.032736283,-0.010536081,-0.108833104,-0.023855934,0.08810521,-0.06817627,-0.25124386,-0.13364081,0.044354152,-0.12458608,-0.094887644,-0.35169438,0.081823334,-0.45020944,0.87910116,-0.026448065,-0.015728937,-0.11409981,-0.19943407,-0.11265257,0.0058890753,-0.5502469,-0.105781555,-0.12290358,-0.14486007,0.7040381,0.41397887,0.106107295,-0.09506971,3.9515188,-0.25244984,-0.3070939,0.30951297,-0.37494418,-0.12419063,0.055588525,0.19322935,-0.23007934,-0.08857027,-0.13538063,-0.23802757,-0.13132356,0.64001167,-0.12937783,-0.2889865,-0.92664844,0.38419685,-0.16993497,1.7527251,-0.49674937,0.8712297,-0.11542634,-0.1358855,-0.13460612,1.3662782,-0.094459645,-0.11249898,0.0028872662,-0.10047635,-0.09135867,0.5022661,-0.17494504,0.076326646,-0.04094501,-0.14053379,-0.24958028,0.20794657,-0.28849113,-0.1911915,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.119085774,-0.054619074,-0.06121572,-0.06227874,0.0028816813,-0.076208994,0.20920622,0.71137464,-0.07671373,-0.078769214,0.14267223,-0.05375852,0.28051665,-0.21234192,-0.1905901,-0.115279995,-0.19918916,0.2805242,-0.0031460582,0.52654475,-0.022853775,-0.05610869,0.6662048,0.17068167,0.13255128,0.2714765,-0.36755782,-0.034145158,-0.108833104,-0.03597855,0.40115935,-0.06817627,0.1961289,-0.13364081,0.2818432,-0.12458608,0.06553458,0.94099414,0.9294605,0.52645195,0.04549498,0.39686903,-0.3527723,1.0286194,-0.19943407,-0.11265257,0.20098715,0.6338137,-0.105781555,0.2779789,-0.14486007,0.24138704,0.94191355,-0.5760129,0.15730609,-0.15906872,0.20429485,-0.28810915,0.5738268,0.14631264,-0.12419063,0.6298984,-0.20509434,-0.054652747,-0.08857027,0.21394655,0.6359534,-0.13132356,0.39459708,-0.12937783,0.053392507,-0.4227156,0.48074463,-0.16993497,-0.16934597,0.053679414,0.59356785,-0.32997486,-0.1358855,-0.13460612,0.0023661414,-0.094459645,-0.11249898,0.3462767,-0.10047635,-0.09135867,0.1877483,-0.19992115,1.008907,0.04692339,1.1858246,0.88648546,-0.58593285,0.31849518,-0.057860695,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.18978341,-0.054619074,-0.06121572,-0.06227874,-0.2756333,-0.076208994,-0.33671474,-0.20461383,-0.07671373,1.8026736,-0.18791927,-0.05375852,-0.087096736,0.0022030673,-0.05995491,-0.115279995,-0.23620331,-0.17974581,-0.36035633,-0.4057472,0.8054844,-0.05610869,-0.51918197,-0.44679832,0.18683985,-0.5735318,-0.49286795,-0.2084556,-0.108833104,-0.4199569,-0.065057926,-0.06817627,-0.23186754,-0.13364081,-0.5133236,-0.12458608,-0.14587782,0.25699687,-0.24918082,0.15919955,-0.2330414,0.036463484,-0.13215058,-0.11409981,-0.19943407,-0.11265257,-0.14824925,-0.39988127,-0.105781555,-0.5900071,-0.14486007,-0.41381133,-0.29415536,-0.40996376,-0.08708733,-0.15906872,-0.19218206,-0.41081515,-0.45778763,-0.34901765,-0.12419063,-0.46059513,0.11408415,-0.26759344,-0.08857027,-0.36999604,-0.20896308,-0.13132356,-0.14044689,-0.12937783,-0.2143751,-0.43599823,0.28772917,-0.16993497,-0.16934597,-0.39716923,0.15156667,-0.7774333,-0.1358855,-0.13460612,-0.8360913,-0.094459645,-0.11249898,-0.101656884,-0.10047635,-0.09135867,-0.038002245,-0.24990262,-0.32110992,-0.013991887,-0.202508,-0.38686132,0.14204359,-0.21878996,-0.18954097,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.064140975,-0.054619074,-0.06121572,-0.06227874,0.12245622,-0.076208994,-0.34818792,-0.1566072,-0.07671373,-0.078769214,0.21802384,-0.05375852,0.3345857,-0.009975985,0.9783502,-0.115279995,-0.12714426,-0.07574091,0.21399736,0.25923672,-0.10435409,-0.05610869,-0.15823244,0.30278197,0.85216695,-0.28448611,0.08831644,0.06734907,-0.108833104,-0.2229279,-0.48731872,-0.06817627,1.0694282,-0.13364081,-0.001928555,-0.12458608,-0.037955843,-0.06980607,-0.3862216,-0.17472535,-0.18740027,-0.33489767,0.055080425,-0.11409981,-0.19943407,-0.11265257,0.014191222,-0.08577823,-0.105781555,-0.26135752,0.74051744,0.25425443,-0.2682357,0.21256647,-0.3294628,-0.15906872,-0.0011346232,-0.29020324,-0.29408705,-0.19266173,-0.12419063,0.8825179,-0.45844513,0.028778242,-0.08857027,-0.44137174,1.1233101,-0.13132356,-0.02499144,-0.12937783,-0.33377758,0.80414164,0.117358655,-0.16993497,-0.16934597,-0.038978357,0.43334118,-0.05299949,-0.1358855,-0.13460612,-0.33444354,-0.094459645,-0.11249898,-0.10314986,-0.10047635,-0.09135867,-0.023296142,-0.07069075,-0.25421095,-0.031087656,-0.41100174,-0.12900032,0.5818871,0.12738106,0.39219022,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.09194067,-0.054619074,-0.06121572,-0.06227874,-0.13707961,-0.076208994,-0.06955334,-0.14782548,-0.07671373,-0.078769214,0.19791467,-0.05375852,-0.3392508,0.26529795,-0.1099944,-0.115279995,-0.20971894,0.041636817,0.20016336,-0.08709827,-0.24092698,-0.05610869,-0.008375307,-0.26712263,0.20582722,-0.32305405,-0.2694082,-0.003124885,-0.108833104,-0.3656516,0.6943332,-0.06817627,-0.14999004,-0.13364081,-0.34985337,-0.12458608,-0.16022955,-0.25229284,0.14965774,0.16991886,-0.008905717,-0.18576743,-0.5499892,-0.11409981,-0.19943407,-0.11265257,0.079506256,0.22630794,-0.105781555,0.07690155,-0.14486007,-0.44233242,-0.23915648,-0.22402103,-0.06271011,-0.15906872,-0.2122168,-0.34173518,-0.13701873,-0.47193402,-0.12419063,-0.54029256,0.10831906,-0.0784091,-0.08857027,-0.16493751,-0.31240246,-0.13132356,-0.012826303,-0.12937783,0.1553345,-0.4834546,0.036881004,-0.16993497,-0.16934597,-0.3739265,0.2823385,0.12105119,-0.1358855,6.709873,0.19504271,-0.094459645,-0.11249898,0.14104167,-0.10047635,-0.09135867,0.05914225,-0.19259025,-0.19633688,-0.27585235,-0.24983391,0.31202996,-0.19728059,0.083340734,0.046365444,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.14707619,-0.054619074,-0.06121572,-0.06227874,0.0579313,-0.076208994,0.47794628,0.08981036,-0.07671373,-0.078769214,0.11548293,-0.05375852,-0.070956945,-0.15611005,-0.29930797,-0.115279995,0.037560098,-0.09018878,0.2918114,0.4203094,0.14898905,-0.05610869,-0.032854263,-0.03418456,0.18395904,0.7631675,-0.17718422,0.14806688,-0.108833104,0.2436721,-0.13052535,-0.06817627,0.15858567,-0.13364081,-0.008287428,-0.12458608,-0.11966176,0.0061235563,0.42218798,-0.06998366,1.3123192,0.18265127,-0.50953,-0.11409981,-0.19943407,-0.11265257,-0.14110321,-0.26520213,-0.105781555,0.7943123,-0.14486007,0.36981553,0.41012293,0.32939643,-0.044984996,-0.15906872,-0.1680123,-0.07920216,0.42260292,-0.09375258,-0.12419063,-0.07869415,0.032004368,0.078536086,-0.08857027,0.93068004,0.76457274,-0.13132356,-0.30016622,-0.12937783,0.2752147,0.13126199,-0.64812267,-0.16993497,-0.16934597,0.5388788,0.26718974,0.26193523,-0.1358855,-0.13460612,0.47385472,-0.094459645,-0.11249898,-0.12977947,-0.10047635,-0.09135867,-0.022845069,0.03032858,1.3182176,-0.12934823,-0.07633612,-0.17099161,0.5968501,0.037333027,0.060507607,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.123622954,-0.054619074,-0.06121572,-0.06227874,0.0709041,-0.076208994,-0.01802929,-0.13791038,-0.07671373,-0.078769214,0.15763791,-0.05375852,-0.12255475,0.20132983,0.088539325,-0.115279995,-0.15914959,-0.4577003,0.10891618,0.09346855,-0.12297638,-0.05610869,0.39372462,-0.058527704,0.4565363,-0.09806751,-0.34061337,0.03320374,-0.108833104,0.20247482,-0.1518356,-0.06817627,-0.463221,-0.13364081,-0.14502165,-0.12458608,-0.07196452,-0.12390333,0.6178942,0.25986812,-0.19744834,-0.24583623,-0.35707662,-0.11409981,-0.19943407,-0.11265257,-0.21780449,0.59847605,-0.105781555,0.9982197,-0.14486007,0.1878475,0.35436484,0.22581606,0.094431944,-0.15906872,-0.07925691,0.06243431,-0.3519141,0.04352151,-0.12419063,-0.12064246,-0.033097792,0.83491087,-0.08857027,0.20247546,0.85155505,-0.13132356,-0.17946392,-0.12937783,-0.42830268,0.024605002,-0.29710662,-0.16993497,-0.16934597,0.12028233,0.2675437,0.2600879,-0.1358855,-0.13460612,-0.22575851,-0.094459645,-0.11249898,0.067556195,-0.10047635,-0.09135867,-0.4370686,-0.09525909,-0.2331085,-0.10488835,0.111698635,0.12653783,0.4433353,-0.14115809,-0.093042016,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.16246319,-0.054619074,-0.06121572,-0.06227874,-0.42294112,-0.076208994,-0.52550006,-0.14806257,-0.07671373,-0.078769214,-0.52001005,-0.05375852,-0.49891952,-0.32471108,-0.50190026,-0.115279995,-0.14790702,-0.33210137,-0.530627,-0.392773,0.0641793,-0.05610869,-0.5911049,-0.3133433,-0.28642398,-0.26134568,-0.39785832,-0.29408318,-0.108833104,-0.41594553,-0.40076134,-0.06817627,-0.5835834,-0.13364081,-0.4156041,-0.12458608,-0.1746064,-0.2503422,-0.57881624,0.19266698,0.09749206,-0.3766616,-0.4839088,-0.11409981,-0.19943407,-0.11265257,-0.17380111,0.09432599,-0.105781555,-0.3200874,-0.14486007,-0.345292,-0.8051136,-0.32145378,-0.3429643,-0.15906872,-0.11940639,-0.5117207,-0.5178666,-0.13175425,-0.12419063,-0.1753579,-0.26550367,-0.29946342,-0.08857027,-0.51420045,-0.2891082,2.6726813,0.09263274,-0.12937783,-0.46078676,-0.44089082,0.010043652,-0.16993497,-0.16934597,-0.601068,-0.6376231,0.08628251,-0.1358855,-0.13460612,0.41681603,-0.094459645,-0.11249898,0.15121546,-0.10047635,-0.09135867,-0.6562888,-0.28693533,-0.4157497,-0.1989156,-0.54836375,-0.497245,0.073130175,-0.56234354,-0.1066891,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.058065515,-0.054619074,-0.06121572,-0.06227874,-0.13754368,-0.076208994,-0.05667883,-0.082903534,-0.07671373,-0.078769214,-0.11048166,-0.05375852,0.32652217,-0.31068093,0.02697074,1.3673882,-0.065417886,0.44203058,-0.012950599,-0.32766593,0.17113885,-0.05610869,-0.0028308674,0.4216695,-0.041235622,-0.0709981,0.58448946,0.30349213,-0.108833104,0.028262315,-0.056970045,-0.06817627,1.5996983,0.39041442,-0.31328258,-0.12458608,-0.10564339,-0.19897035,0.056719635,-0.19919287,0.13350274,0.63080585,0.33574402,-0.11409981,-0.19943407,-0.11265257,-0.11270156,-0.17332804,-0.105781555,0.1292668,-0.14486007,0.30043828,-0.08880986,0.24870431,0.057115998,-0.15906872,-0.08331987,0.026792856,-0.4299325,0.01711001,-0.12419063,0.4703753,0.45329082,0.32349548,-0.08857027,0.17998071,-0.39620212,-0.13132356,-0.38802007,-0.12937783,0.14801173,0.20460354,0.46677184,-0.16993497,-0.16934597,0.7885693,0.21489076,-0.33681473,-0.1358855,-0.13460612,-0.2998184,-0.094459645,-0.11249898,-0.353103,-0.10047635,-0.09135867,-0.042108748,-0.056367435,0.42613852,0.024327377,1.6441075,0.75555843,0.35412517,-0.14677475,0.21145524,1
