rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_RAB6B,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TRIB3,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_RASA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_ACADM,methylation_gene__GENE_SAMD10,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_EIF6,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_LACE1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_UNG,rnaseq_gene__GENE_PTH,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_RAB40B,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_TNFRSF1A,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_FICD,methylation_gene__GENE_NEIL3,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_LCN15,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ARG2,methylation_gene__GENE_TRIM24,rnaseq_gene__GENE_FAM138B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP10-5,methylation_gene__GENE_FIZ1;ZNF524,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR5B17,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_MYO6,methylation_gene__GENE_U2AF2,methylation_gene__GENE_USP13,methylation_gene__GENE_TAF1B,methylation_gene__GENE_DAP3;YY1AP1,methylation_gene__GENE_ELAC1,methylation_gene__GENE_MANBA,methylation_gene__GENE_PAK1,target
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.06569269,-0.054619074,-0.06121572,-0.06227874,0.62222403,-0.076208994,-0.014975932,-0.08340784,-0.07671373,-0.078769214,0.30370072,-0.05375852,-0.2060873,0.39118308,0.14421195,-0.115279995,-0.02724711,0.20602866,0.50112325,0.13650824,0.5031576,-0.05610869,0.120579585,0.36819717,0.22500125,0.40930483,-0.3477311,0.19986689,-0.108833104,0.29943734,0.21503481,-0.06817627,-0.37798843,-0.13364081,0.6482846,-0.12458608,-0.11023902,-0.08773222,0.18874986,0.29861933,0.3219257,0.15909867,0.4994472,-0.11409981,-0.19943407,-0.11265257,-0.14002037,-0.06389419,-0.105781555,-0.10655723,-0.14486007,0.7471354,0.2293341,-0.30584845,-0.10840349,-0.15906872,-0.13212325,0.6680558,0.50648004,0.286744,-0.12419063,-0.19627984,0.11760501,0.13798171,-0.08857027,0.28233188,0.45245475,-0.13132356,0.117240176,-0.12937783,0.6355778,0.4309278,-0.13312992,-0.16993497,-0.16934597,-0.014996702,0.5466523,0.40481088,-0.1358855,-0.13460612,0.6195165,-0.094459645,-0.11249898,0.023056744,-0.10047635,-0.09135867,2.9655514,-0.06799419,0.6495642,0.009929892,0.014897423,0.7192092,0.06976404,0.012541517,0.5718186,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.13363877,-0.054619074,-0.06121572,-0.06227874,0.3142203,-0.076208994,0.4668591,-0.28165153,-0.07671373,-0.078769214,-0.06845257,-0.05375852,-0.13524938,0.58256614,0.32353827,-0.115279995,-0.24252142,0.8072902,1.0847449,0.4858161,0.64046335,-0.05610869,0.3843452,0.010898356,-0.41645524,0.3721909,-0.24469209,0.69273967,-0.108833104,0.23182817,0.048789624,-0.06817627,-0.6312551,-0.13364081,-0.21346594,-0.12458608,-0.13785563,-0.04621727,1.2603718,0.6267158,-0.07751339,0.015503643,-0.049509756,-0.11409981,-0.19943407,-0.11265257,-0.10297402,0.35717335,-0.105781555,0.2375971,-0.14486007,0.20910963,0.4086612,-0.43120435,0.38132712,-0.15906872,-0.35664594,-0.2815586,0.43237397,-0.22117224,-0.12419063,0.24841598,-0.27106524,-0.014354608,-0.08857027,0.736534,0.02173457,-0.13132356,1.2321694,-0.12937783,0.035374757,0.9696188,0.56036884,-0.16993497,-0.16934597,0.89876693,-0.25126928,-0.07148499,-0.1358855,-0.13460612,0.28692985,-0.094459645,-0.11249898,0.55089587,-0.10047635,-0.09135867,-0.048715428,-0.15426713,0.5913086,-0.15114857,1.0650861,0.82620364,0.28938916,0.006700665,3.7781475,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.06541137,-0.054619074,-0.06121572,-0.06227874,-0.031903416,-0.076208994,-0.16707076,-0.17952596,-0.07671373,-0.078769214,-0.31117603,-0.05375852,-0.2870962,1.2841263,-0.36619487,-0.115279995,-0.08353032,-0.20688096,-0.24894632,0.13224956,-0.16881931,-0.05610869,0.15061508,-0.16578986,-0.24796198,-0.31143692,0.029313248,-0.16607589,-0.108833104,0.121578075,-0.27391726,-0.06817627,0.006969357,-0.13364081,-0.25185063,-0.12458608,-0.0011930716,0.4806108,-0.32662466,-0.17329897,0.46872202,0.47317395,0.31394014,-0.11409981,-0.19943407,-0.11265257,-0.042141065,-0.07198345,-0.105781555,-0.012139512,-0.14486007,-0.21735284,0.014006277,-0.41711044,1.016257,-0.15906872,-0.10274834,-0.1749732,-0.34108254,-0.30162066,-0.12419063,0.6153804,0.32096624,-0.109469645,-0.08857027,0.41795707,0.2217562,-0.13132356,0.991397,-0.12937783,-0.25364044,-0.2665333,-0.016185317,-0.16993497,2.3020658,-0.30585125,-0.4687443,-0.2309708,-0.1358855,-0.13460612,0.006805931,-0.094459645,-0.11249898,0.14605145,-0.10047635,-0.09135867,-0.37406152,0.17564343,0.4993068,0.018197754,-0.6177107,-0.16625142,0.05157117,0.16916882,-0.06871273,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.08348389,-0.054619074,-0.06121572,-0.06227874,0.34060898,-0.076208994,0.11384741,0.07603317,-0.07671373,-0.078769214,1.2718673,-0.05375852,0.42317033,0.011538787,0.29797545,-0.115279995,-0.08838655,0.121475026,1.1689492,0.38469183,0.579076,-0.05610869,-0.5126846,-0.02649783,0.03945463,-0.48946416,-0.05013373,-0.11872744,-0.108833104,0.26895285,0.965499,-0.06817627,0.22335036,-0.13364081,0.37496147,-0.12458608,-0.10192797,-0.12021157,0.029566245,0.57569176,0.385861,0.30016407,1.5233963,-0.11409981,-0.19943407,-0.11265257,0.05467511,0.0698909,-0.105781555,0.32847103,-0.14486007,0.5587074,0.88927126,-0.09532206,0.30388966,-0.15906872,-0.1333719,0.32271686,0.1756479,0.072488904,-0.12419063,-0.65285236,-0.28107944,0.24731477,-0.08857027,0.1670741,2.7638059,-0.13132356,-0.04771299,-0.12937783,-0.19257762,0.12023921,0.05872997,-0.16993497,-0.16934597,2.261815,2.3033025,0.23801102,-0.1358855,-0.13460612,1.4539763,-0.094459645,-0.11249898,-0.1009826,-0.10047635,-0.09135867,0.7404263,-0.1739294,1.1761098,0.01867517,-0.13307826,0.5686177,0.61357784,0.11467408,0.22736722,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.11165644,-0.054619074,-0.06121572,-0.06227874,0.1274457,-0.076208994,0.08572964,0.12136072,-0.07671373,-0.078769214,0.02543328,-0.05375852,0.35571992,0.16112883,0.17926535,-0.115279995,-0.13345715,-0.068800844,-0.19431102,-0.0790849,0.02190888,-0.05610869,0.27380934,0.26773584,0.19275944,0.042788986,-0.30389097,2.1473691,-0.108833104,-0.2508233,0.039888017,-0.06817627,0.11143956,-0.13364081,-0.116614684,-0.12458608,-0.030904392,-0.005554725,-0.2434538,-0.2217043,-0.1610828,-0.65281147,-0.49810672,-0.11409981,-0.19943407,-0.11265257,-0.11872184,-0.3534518,-0.105781555,0.73254067,-0.14486007,0.054123987,-0.5022911,-0.117031686,-0.3200192,-0.15906872,0.28936073,-0.27469295,1.0609207,0.3470047,-0.12419063,0.31102014,-0.42633522,-0.16114545,-0.08857027,0.4843823,0.00017384616,-0.13132356,-0.68222785,-0.12937783,-0.23846346,0.39733502,0.04140236,-0.16993497,-0.16934597,-0.10454896,0.37749588,-0.5037574,-0.1358855,-0.13460612,-0.4900138,-0.094459645,-0.11249898,-0.0058447463,-0.10047635,-0.09135867,0.047436755,-0.19820261,-0.16960873,-0.11600389,1.0860806,-0.420551,0.14391889,-0.18180431,0.11451328,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044122662,-0.054619074,-0.06121572,-0.06227874,-0.19460292,-0.076208994,-0.02900736,-0.01965501,-0.07671373,-0.078769214,-0.20403692,-0.05375852,-0.063820235,0.835145,-0.37033784,-0.115279995,-0.04375694,-0.14650138,-0.044868037,-0.17749119,0.048919607,-0.05610869,-0.25798106,0.09378826,-0.36459997,-0.100889884,-0.27051088,-0.36364144,-0.108833104,-0.29202092,-0.27099475,-0.06817627,-0.17347729,-0.13364081,-0.46082243,-0.12458608,0.13866422,-0.047203567,0.1594068,-0.14008972,0.28419524,0.1627736,0.23342346,-0.11409981,-0.19943407,-0.11265257,-0.09136371,0.23634812,-0.105781555,0.46214142,-0.14486007,-0.2634815,-0.00055118836,-0.32851395,-0.07488978,-0.15906872,-0.17536664,-0.1870228,-0.24330471,-0.2534754,-0.12419063,-0.32496712,0.117872186,-0.07795983,-0.08857027,-0.08237272,0.1244886,-0.13132356,-0.24405822,-0.12937783,0.43844754,-0.104598254,0.007774412,-0.16993497,-0.16934597,-0.08479762,-0.318667,-0.27342156,-0.1358855,-0.13460612,-0.09689837,-0.094459645,-0.11249898,-0.17133975,-0.10047635,-0.09135867,-0.09077255,0.103201255,0.45516807,-0.11265318,0.28170377,-0.5355314,0.43954992,0.05551299,0.13689274,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.038794726,-0.054619074,-0.06121572,-0.06227874,0.23121598,-0.076208994,0.0052735778,-0.007527193,-0.07671373,-0.078769214,0.11984426,-0.05375852,-0.22629966,-0.27468577,-0.020066688,-0.115279995,0.08547003,0.12906872,0.25023893,0.083749175,0.325169,-0.05610869,0.26208928,0.68802667,0.2223356,0.6877514,-0.056052085,-0.21459886,-0.108833104,0.52074504,0.34814978,-0.06817627,-0.2273898,-0.13364081,-0.24217403,-0.12458608,-0.07860148,0.15169473,0.4294584,0.10667052,0.48701033,0.7195114,0.2955173,-0.11409981,-0.19943407,-0.11265257,-0.119299255,1.7367831,-0.105781555,0.3033899,-0.14486007,0.36067593,0.91669166,-0.1876699,0.61869913,-0.15906872,-0.20936258,0.24057075,0.16860808,1.0622978,-0.12419063,0.5987656,0.31255636,-0.051123466,-0.08857027,0.9639499,-0.4150175,-0.13132356,0.19947165,-0.12937783,0.5724547,0.26592025,0.39559424,-0.16993497,-0.16934597,1.0577736,0.29032344,0.094753794,-0.1358855,-0.13460612,0.029859042,-0.094459645,-0.11249898,1.0198411,-0.10047635,-0.09135867,0.30621865,-0.05187226,1.0480577,0.056570422,0.13194631,0.39794663,0.46450683,0.30468884,0.22400273,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.025893861,-0.054619074,-0.06121572,-0.06227874,-0.32984015,-0.076208994,-0.53161585,-0.31084695,-0.07671373,-0.078769214,-0.1959189,-0.05375852,-0.5365986,-0.25072277,-0.3633506,-0.115279995,-0.09314233,-0.0045258733,-0.3733456,-0.26697195,0.023646059,-0.05610869,-0.29574898,-0.4053229,-0.14355794,0.38141456,0.81585497,-0.20633195,-0.108833104,-0.42170122,-0.36921474,-0.06817627,-0.07402164,-0.13364081,-0.46311447,-0.12458608,-0.1860688,-0.50665116,-0.4280318,-0.30748165,-0.1662533,-0.24099332,0.06996245,-0.11409981,-0.19943407,-0.11265257,-0.19803824,2.180107,-0.105781555,-0.40702197,-0.14486007,-0.5728638,-0.49689558,-0.5738858,-0.43279132,-0.15906872,0.057705443,1.1355406,-0.5993177,-0.20325957,-0.12419063,-0.43431747,-0.01908595,-0.11452512,-0.08857027,-0.5285575,-0.7761772,-0.13132356,-0.57637846,-0.12937783,-0.21709003,-0.6710918,-0.1969473,-0.16993497,-0.16934597,-0.621742,0.1081021,-0.23331727,-0.1358855,-0.13460612,-0.7842416,-0.094459645,-0.11249898,-0.2048882,-0.10047635,-0.09135867,-0.28808543,-0.07033171,-0.6882221,-0.25447714,-0.43816015,-0.09258824,0.24753346,-0.27464923,0.098508105,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.10143439,-0.054619074,-0.06121572,-0.06227874,-0.15243143,-0.076208994,0.10290288,0.37009737,-0.07671373,-0.078769214,0.16618152,-0.05375852,0.45472345,-0.30855098,0.21251452,-0.115279995,-0.1435183,-0.31321827,0.6004055,0.19752787,0.1056319,-0.05610869,0.7600405,0.6645971,0.15917064,0.007405077,-0.37267143,0.34414065,-0.108833104,-0.06959515,1.2946118,-0.06817627,0.0640723,-0.13364081,0.29215223,-0.12458608,0.059778467,0.77786434,0.91349936,0.96085405,0.5525816,0.7018579,0.103027545,-0.11409981,-0.19943407,-0.11265257,0.19962594,0.4737714,-0.105781555,-0.027675232,-0.14486007,0.2952524,0.9715587,-0.41715306,-0.1233523,-0.15906872,0.090795554,-0.12529384,0.14553529,0.3544113,-0.12419063,0.4462086,0.31834972,0.022875572,-0.08857027,0.6875892,0.8988407,-0.13132356,0.5574196,-0.12937783,0.9670675,0.59274906,1.024414,-0.16993497,-0.16934597,0.92497414,0.881056,0.0973547,-0.1358855,-0.13460612,0.5829733,-0.094459645,-0.11249898,0.7087776,-0.10047635,-0.09135867,-0.119806714,-0.03439049,0.8625667,0.063046396,0.09636741,1.1188347,-0.50760216,0.24705312,0.13676131,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.046546057,-0.054619074,-0.06121572,-0.06227874,0.13162689,-0.076208994,0.40433046,0.54205245,-0.07671373,-0.078769214,0.1767061,-0.05375852,0.86533207,0.17996864,0.46756697,-0.115279995,-0.13936037,0.43455523,0.50221354,0.9767634,0.04469235,-0.05610869,0.6414242,0.35977626,0.7699615,0.44427556,-0.48511586,0.5363564,-0.108833104,0.14085704,0.47175583,-0.06817627,0.07775907,-0.13364081,0.7777396,-0.12458608,0.07948334,1.1082033,0.5069958,0.43986678,0.7855897,0.05700067,0.16010815,-0.11409981,-0.19943407,-0.11265257,0.23220852,0.592745,-0.105781555,0.615769,-0.14486007,0.047376473,1.0991545,-0.37019375,0.9601061,-0.15906872,0.23751366,-0.1846841,0.10634029,0.4404331,-0.12419063,0.14912921,0.21097647,0.08102481,-0.08857027,0.46817932,-0.049570512,-0.13132356,0.57837665,-0.12937783,0.3578744,0.18425867,1.1382222,-0.16993497,-0.16934597,1.0512596,0.77719015,-0.16055973,-0.1358855,-0.13460612,0.6826924,-0.094459645,-0.11249898,0.6045304,-0.10047635,-0.09135867,1.7382436,0.007515271,1.1326973,0.18716595,1.5158595,0.34362674,-0.7410157,0.03745958,0.088374406,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.04022947,-0.054619074,-0.06121572,-0.06227874,0.11126495,-0.076208994,-0.04683714,-0.048557796,-0.07671373,-0.078769214,1.5345551,-0.05375852,-0.61337924,0.18575303,0.17896774,-0.115279995,-0.07559744,0.05010882,0.56207764,0.09903088,0.2891053,-0.05610869,0.6135718,0.28932622,0.051324315,-0.4530918,-0.28683302,1.3691922,-0.108833104,0.26136518,-0.016675089,-0.06817627,-0.24079357,-0.13364081,-0.1187607,-0.12458608,-0.074238375,-0.029261338,0.09638191,0.52823,-0.16010997,0.14477025,-0.42576876,-0.11409981,-0.19943407,-0.11265257,-0.10076757,-0.15307765,-0.105781555,-0.026054218,-0.14486007,0.45246187,0.28021383,-0.13961291,-0.20253786,-0.15906872,-0.27384147,-0.241974,-0.0037384906,0.42678115,-0.12419063,-0.14511901,0.018851643,0.11451585,-0.08857027,-0.0035873612,1.5536662,-0.13132356,1.0057312,-0.12937783,0.30614573,0.07134958,0.20923063,-0.16993497,-0.16934597,0.45492336,-0.46976125,0.052928805,-0.1358855,-0.13460612,-0.08572664,-0.094459645,-0.11249898,-0.09420624,-0.10047635,-0.09135867,-0.13017385,0.077097595,0.12981819,-0.06523748,0.13267982,0.7421206,0.23947683,0.18752682,-0.11478783,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.09498224,-0.054619074,-0.06121572,-0.06227874,-0.16204691,-0.076208994,-0.36112055,-0.011057755,-0.07671373,-0.078769214,0.22874597,-0.05375852,-0.12683617,-0.013183888,0.04293497,-0.115279995,2.0231977,-0.45607477,-0.3733966,-0.20488922,-0.2212435,-0.05610869,-0.71228874,-0.27706358,-0.3213893,-0.5066101,-0.37875906,-0.663737,-0.108833104,-0.128861,-0.39212808,-0.06817627,-0.17269279,-0.13364081,-0.4083374,-0.12458608,-0.08494852,-0.61687374,-0.30263087,-0.76891285,-0.39144394,-0.3160082,0.041765105,1.9580945,-0.19943407,-0.11265257,-0.14247587,0.30566838,-0.105781555,-0.3354174,-0.14486007,0.21120155,-0.309993,0.090957485,0.14952125,-0.15906872,0.03574241,-0.34983483,-0.23438524,-0.23058769,-0.12419063,-0.72701764,-0.35998866,-0.17119043,-0.08857027,-0.61874944,-0.8300471,-0.13132356,0.3224289,-0.12937783,-0.3873422,1.2829719,-0.03701654,-0.16993497,-0.16934597,-0.71914095,-0.5556355,-0.47408265,-0.1358855,-0.13460612,-0.22323692,-0.094459645,-0.11249898,0.3549392,6.776652,-0.09135867,-0.25096923,-0.1703823,-0.52765346,-0.18225025,-0.8662432,-0.15320188,0.09213127,-0.1520786,-0.15459883,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.1309943,-0.054619074,-0.06121572,-0.06227874,-0.4246049,-0.076208994,-0.38619888,-0.11087765,-0.07671373,-0.078769214,-0.3621685,-0.05375852,-0.28516555,-0.20697625,0.062739275,-0.115279995,-0.1280552,-0.19224374,-0.44265053,-0.1308391,-0.3355596,-0.05610869,0.23957674,-0.2798784,-0.44595754,-0.5506451,-0.15036711,-0.74026877,-0.108833104,-0.38123176,-0.54512525,-0.06817627,-0.57439446,-0.13364081,-0.55714977,-0.12458608,-0.1907505,-0.66686475,-0.41504094,0.0908724,-0.46600884,-0.46990567,-0.18313532,-0.11409981,-0.19943407,-0.11265257,-0.124871895,-0.52919716,-0.105781555,-0.6207995,-0.14486007,-0.41778946,-0.65543103,-0.451475,-0.39025214,2.3824995,-0.23856525,-0.4267238,-0.025225276,0.16922332,-0.12419063,-0.1437374,0.057066046,-0.32991168,-0.08857027,-0.45900366,-0.73822564,-0.13132356,-0.1603154,-0.12937783,-0.60815525,-0.22143064,-0.26381516,-0.16993497,-0.16934597,-0.77364445,0.015147913,-0.56119037,-0.1358855,-0.13460612,-0.9973089,-0.094459645,-0.11249898,-0.38101327,-0.10047635,-0.09135867,-0.6988004,-0.16053085,-0.6556552,-0.28721064,-0.31550017,-0.90708584,0.44296145,-0.18109304,0.007142263,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.099674374,-0.054619074,-0.06121572,-0.06227874,-0.303531,-0.076208994,-0.073593415,-0.21013725,-0.07671373,-0.078769214,-0.05608671,-0.05375852,-0.3709536,-0.36824843,0.21723531,0.87072855,-0.24784307,-0.05354012,-0.1771694,-0.053364873,0.074390225,-0.05610869,-0.07727763,-0.17090799,2.325517,-0.055631146,1.1529531,0.23622997,-0.108833104,-0.1591424,-0.15028332,-0.06817627,0.12116775,0.7073833,-0.3550319,-0.12458608,-0.11947648,-0.31106445,0.2920453,-0.06723444,0.12056636,0.0739599,-0.15861961,-0.11409981,-0.19943407,-0.11265257,-0.114246584,0.12059454,2.2950177,-0.24059342,-0.14486007,0.0685677,-0.1365976,1.5810504,0.04151142,-0.15906872,0.015228248,0.5271737,-0.04817084,-0.15962268,-0.12419063,0.14577904,0.005163933,0.17174973,-0.08857027,0.22200456,0.17841019,-0.13132356,0.08497009,-0.12937783,-0.36543038,0.40368295,0.2911656,-0.16993497,-0.16934597,0.6573141,0.03059531,-0.18362725,-0.1358855,-0.13460612,0.2890455,-0.094459645,-0.11249898,-0.30180916,-0.10047635,-0.09135867,-0.15032154,-0.13879351,-0.28847122,0.12024603,-0.1254557,0.92552,-0.05365836,-0.067981526,-0.46334314,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.14108013,-0.054619074,-0.06121572,-0.06227874,-0.23204961,-0.076208994,-0.280154,-0.06337279,-0.07671373,-0.078769214,-0.2032489,-0.05375852,-0.23750132,-0.2978601,0.0026386715,-0.115279995,-0.15575866,-0.37607822,-0.5218802,2.058299,0.0514763,-0.05610869,-0.15384834,-0.213292,-0.103690736,-0.36087257,-0.28982866,-0.27153847,2.0060978,-0.25842816,0.053081237,-0.06817627,-0.5191084,-0.13364081,-0.61244094,-0.12458608,-0.12874843,-0.43387604,-0.7445732,-0.093722,-0.3896812,-0.056103386,0.050469782,-0.11409981,-0.19943407,-0.11265257,-0.12582096,-0.36615255,-0.105781555,-0.015189525,-0.14486007,0.069540784,-0.7330933,-0.2973901,-0.3167724,-0.15906872,-0.36732644,-0.35065657,0.19590102,-0.6066424,-0.12419063,-0.2705012,-0.23301731,-0.32222047,-0.08857027,-0.39461154,-0.17569703,-0.13132356,0.2720925,-0.12937783,-0.4716338,0.09920345,0.22197147,-0.16993497,-0.16934597,-0.58129483,-0.43979627,-0.13810657,-0.1358855,-0.13460612,-0.11215033,-0.094459645,-0.11249898,-0.2919622,-0.10047635,-0.09135867,0.024989871,-0.10866068,-0.6030861,0.036777012,-0.5745553,-0.044289548,0.34431738,-0.25435087,-0.062297005,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.067514434,-0.054619074,-0.06121572,-0.06227874,-0.38015607,-0.076208994,-0.45755267,-0.28139484,-0.07671373,-0.078769214,-0.34457994,-0.05375852,-0.15936334,-0.50035286,-0.291242,-0.115279995,-0.11148151,-0.42779619,-0.38549343,-0.50533336,-0.23668227,-0.05610869,-0.40779465,-0.35537055,-0.55343616,-0.11702603,0.07135292,-0.542333,-0.108833104,-0.124088645,-0.44148105,-0.06817627,-0.25932246,-0.13364081,-0.22794428,-0.12458608,-0.1425242,-0.31146753,-0.37633526,-0.68415946,0.018478695,-0.61780596,-0.5857635,-0.11409981,-0.19943407,-0.11265257,-0.13521056,0.56244457,-0.105781555,-0.2872273,-0.14486007,-0.62789655,-0.62464917,-0.19192165,-0.536993,-0.15906872,-0.070020474,-0.39185503,0.048134763,-0.5943604,-0.12419063,-0.16603231,-0.23462561,-0.035351235,-0.08857027,-0.5870432,-0.80331856,-0.13132356,-0.71266955,-0.12937783,-0.5630163,-0.30754963,-0.17838742,-0.16993497,-0.16934597,-0.7153613,-0.16700622,0.12294341,-0.1358855,-0.13460612,-0.35273212,-0.094459645,-0.11249898,-0.16605663,-0.10047635,-0.09135867,-0.52315956,-0.26260787,-1.0136569,-0.34613165,-0.5198635,-0.44997114,-0.079138964,-0.39299974,-0.588472,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.23259038,-0.054619074,-0.06121572,-0.06227874,-0.25674394,-0.076208994,-0.19473335,-0.09737284,-0.07671373,-0.078769214,-0.36678535,-0.05375852,0.22370069,0.013810562,-0.21025398,-0.115279995,-0.13935189,-0.35776556,0.102030486,-0.3418862,-0.046099074,-0.05610869,-0.34935188,0.017035104,-0.077603824,-0.45093742,-0.32390213,0.02915545,-0.108833104,-0.37057164,-0.32859138,-0.06817627,-0.13304645,-0.13364081,-0.40570292,-0.12458608,-0.13631307,-0.6279205,-0.031892918,-0.41796893,0.5177236,0.1753443,-0.4314334,-0.11409981,-0.19943407,-0.11265257,-0.15368803,-0.15181413,-0.105781555,-0.58018386,-0.14486007,-0.48218986,-0.8301463,-0.38787606,-0.24723923,-0.15906872,-0.230152,-0.3740957,-0.3935688,0.06905688,-0.12419063,-0.46400023,-0.034330253,-0.1303006,-0.08857027,-0.57286006,-0.54680026,-0.13132356,-0.53188103,-0.12937783,-0.52189875,-0.5781133,0.5807227,-0.16993497,-0.16934597,-0.8119592,-0.1810963,-0.33667082,-0.1358855,-0.13460612,-0.24802195,-0.094459645,-0.11249898,0.08773504,-0.10047635,-0.09135867,0.1565061,-0.19180547,-0.84031,-0.1402633,-0.45202157,-0.38346952,0.3206591,-0.5626299,-0.059980653,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.09560597,-0.054619074,-0.06121572,-0.06227874,-0.10162367,-0.076208994,-0.111607164,-0.080312155,-0.07671373,-0.078769214,0.38581976,-0.05375852,-0.25032127,0.18291886,0.4945422,-0.115279995,-0.17023328,-0.28791758,0.39447603,0.1771832,-0.08490237,-0.05610869,-0.25782233,0.057501424,0.057926055,0.088399544,-0.0031283642,-0.2745453,-0.108833104,-0.18816938,0.24990812,-0.06817627,1.387108,-0.13364081,0.2211753,-0.12458608,-0.11828527,-0.3215016,-0.18113245,0.51616454,0.21212284,0.54655105,-0.3960871,-0.11409981,-0.19943407,-0.11265257,-0.05061425,0.38412508,-0.105781555,-0.19654275,0.52451,-0.27091265,0.30525267,-0.27533194,-0.097494975,-0.15906872,-0.278659,0.2547195,-0.33142218,-0.048193313,-0.12419063,0.007368863,0.10330107,-0.2091057,-0.08857027,-0.24676198,0.32845595,-0.13132356,0.12182699,-0.12937783,-0.11350573,-0.055929333,0.5010923,-0.16993497,0.9686015,-0.12599905,0.21469237,0.1937993,-0.1358855,-0.13460612,-0.3039719,-0.094459645,-0.11249898,0.30762658,-0.10047635,-0.09135867,0.21205816,-0.16171922,-0.13400136,0.025072042,0.22608553,-0.16032876,0.29672533,0.053359646,-0.08248032,1
