rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_INPP5A,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_NEK4,methylation_gene__GENE_SPATA13,methylation_gene__GENE_ZNF672,methylation_gene__GENE_MIB1,methylation_gene__GENE_MYH10,methylation_gene__GENE_TIGD3,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TEF,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_ZNF639,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_DDX21,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_AK2,methylation_gene__GENE_RBMS2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FSIP1,methylation_gene__GENE_PRNP,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_NLK,methylation_gene__GENE_COMMD3,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_STRAP,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_VPS28,methylation_gene__GENE_CTSC,methylation_gene__GENE_BLMH,methylation_gene__GENE_TINF2,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_NUBP1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PDXK,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_TPCN2,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_COPZ1,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_FAM73B,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_PIP5K1A,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_UBE2T,methylation_gene__GENE_PIGL,methylation_gene__GENE_C12ORF12,methylation_gene__GENE_SKAP2,methylation_gene__GENE_UBE2G1,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_RBM39,methylation_gene__GENE_SART3,methylation_gene__GENE_DTD1,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_NEDD8;GMPR2,methylation_gene__GENE_BANP,rnaseq_gene__GENE_DEFB106A,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_STK32C,methylation_gene__GENE_SOCS4;WDHD1,methylation_gene__GENE_SDCBP,methylation_gene__GENE_C5ORF34,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_C4ORF14;POLR2B,methylation_gene__GENE_ACTA2;FAS,methylation_gene__GENE_STT3B,methylation_gene__GENE_SAPS3,methylation_gene__GENE_HDHD3,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_ACYP1,target
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.103089884,0.08231655,-0.0510505,-0.23347725,-0.09378473,-0.07560294,-0.06247832,0.46828982,0.0669769,-0.047311503,-0.09811389,-0.18029569,-0.2976944,-0.09460128,-0.051586792,-0.5114924,-0.19049339,-0.06220076,-0.14279029,0.8624902,-0.37444946,0.22079997,-0.10941416,0.08411191,-0.27384114,0.16330084,-0.12379452,-0.06586022,-0.17385943,-0.010730558,-0.02122017,-0.039633635,0.11587847,-0.26068735,0.0058322167,1.7699729,-0.09053003,-0.06604976,-0.47772264,-0.09774475,-0.19952288,-0.1524456,-0.097578466,-0.27492514,-0.09520467,-0.08322641,-0.18982756,-0.83171403,-0.09292495,-0.8749181,-0.05783344,-0.29123738,-0.58758396,-0.11734243,0.047614135,-0.49273902,-0.08925855,-0.62582976,-0.20223297,-0.12624519,0.5224246,-0.12514226,-0.12741643,0.019311659,-0.07712625,0.019248303,-0.12132999,0.54960877,-0.1087776,0.121041074,0.032406896,0.21418066,-0.38664237,0.4416919,-0.032510303,-0.15883942,-0.45251697,0.0003066321,-0.5046464,-0.5382748,-0.08767347,-0.13164584,-0.0899425,-0.31483454,0.18528557,-0.608331,-0.14920075,-0.4990383,-0.4150181,-0.64516985,-0.05220798,0.42737725,-0.19800715,0.8970858,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.1869976,-0.17297599,-0.0510505,-0.04102456,-0.2550499,-0.07560294,-0.1245029,-0.3222094,0.02278478,0.20882864,-0.12655792,-0.31582582,-0.44935676,0.10135016,-0.47207278,-0.7877069,-0.18577634,-0.09727479,-0.18712537,0.27472854,-0.54193425,-0.6080099,-0.2240701,-0.32295856,-0.07557541,-0.22796136,0.092744894,-0.5849423,-0.92409426,-0.33612308,-0.3583251,-0.07781317,-0.0939559,-0.44445834,-0.24964456,0.8083508,-0.09053003,-0.06604976,-0.85029453,-0.67257285,-0.5474339,0.36889985,-0.24558394,-0.1577594,-0.74394745,-0.8589223,0.33508694,-0.7241481,-0.09292495,-0.4332567,-0.35861105,-0.59867686,-0.770635,-0.11734243,-0.35721707,-0.01622317,-0.20212384,-0.24982615,-0.30031905,0.48614264,0.14955373,-0.12514226,-0.12741643,0.056984592,-0.07712625,-0.035049148,-0.12132999,0.33954644,-0.51415336,-0.35359907,0.080270216,-0.678288,-0.4492139,-0.40100664,-0.26333553,-0.5597048,-0.24145947,-0.23843022,-0.83602554,-0.47117853,-0.08767347,-0.13164584,-0.18493539,-0.550727,-0.5830381,-0.7559248,-0.14920075,-0.30370268,-0.27695227,-0.066034295,-0.610929,-0.78509724,-0.82789123,0.38134736,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.19477071,-0.1966562,-0.0510505,-0.099287026,-0.34016314,-0.07560294,-0.080864884,-0.41339564,-0.16639262,-0.29591128,-0.40444526,-0.39624453,-0.10787479,-0.040581383,-0.20637581,0.03348793,-0.27068618,-0.38929135,-0.70030683,-0.35521406,-0.5096746,-0.41284603,-0.15501134,0.75999355,0.61323,-0.10729444,-0.28173038,-0.41330507,-0.49091792,-0.30914384,-0.31112525,-0.37136889,-0.3205478,-0.26277056,-0.1888434,0.015173524,-0.09053003,-0.06604976,-0.46865958,-0.8801689,-0.30217633,-0.0034504563,-0.40535855,-0.39959005,0.43694746,-0.37205008,0.3646618,-0.7243537,-0.09292495,-1.1668279,-0.27982393,-0.5990146,-0.16334566,-0.11734243,-0.22817151,-0.45128986,-0.14576848,-0.54779375,-1.029513,-0.012630903,-0.21990408,1.1676165,-0.12741643,-0.1631631,-0.07712625,-0.09652086,-0.12132999,0.14611106,-0.43067345,-0.27596512,-0.1916273,-0.64836,-0.36304474,-0.69445634,-0.39276692,-0.5540689,-0.38353088,-0.355866,-0.5057761,-0.9317309,-0.08767347,-0.13164584,-0.38042325,-0.9416577,-0.7769711,-0.9476775,-0.14920075,0.13283972,-0.91430366,-0.5123069,-1.0005159,-0.5050027,-0.70161796,-0.22292928,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.12448249,-0.055850435,-0.0510505,0.20922287,-0.19208083,-0.07560294,0.11691902,-0.30774352,0.021342544,-0.31439823,-0.254118,-0.47243372,0.17334744,-0.13231716,-0.122516625,-0.2749228,0.10434448,-0.12655804,-0.40685716,0.25082642,-0.42898038,-0.3127789,-0.45971224,-0.28946027,0.14441542,0.5844893,-0.1799206,-0.21042307,-0.5242418,-0.38359421,-0.071650155,-0.45176268,0.24174322,-0.4145709,0.1342398,-0.16516109,-0.09053003,-0.06604976,-0.9442236,-0.68554413,-0.17823845,-0.7702136,-0.3587974,-0.7360044,-0.389679,-0.23327631,-0.5437016,-0.85397625,-0.09292495,0.39564535,-0.13104084,-0.24283832,-0.4751024,-0.11734243,-0.34036535,-1.0316597,-0.04298654,-0.8673717,-0.5207945,-0.821521,-0.22889239,-0.12514226,-0.12741643,-0.18225148,-0.07712625,-0.24894574,-0.12132999,0.2347243,-0.41643435,-0.39907834,-0.21050382,-1.0664152,-0.3912807,-0.48916066,-0.4862275,-0.51025224,-0.6503547,-0.33900884,-1.2776982,-0.36825752,-0.08767347,-0.13164584,0.08889391,-0.5518935,-0.907093,-0.9454536,-0.14920075,-0.35053936,-0.59733266,-0.300009,-0.6457187,0.19123127,0.014887181,-0.6501306,0
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.14047857,-0.12822078,-0.0510505,-0.20833358,-0.07461954,-0.07560294,-0.14985654,-0.05649998,-0.10495828,0.03354889,0.039749265,0.017155245,-0.2928927,-0.2057371,-0.14125733,0.027768988,-0.2517622,-0.09949881,-0.074595205,-0.6713502,-0.22468169,1.1860231,0.14058182,-0.28759336,-1.0080308,-0.103105515,-0.27700683,-0.23023659,-0.20427099,-0.18958013,-0.29722366,0.37537786,-0.4766452,-0.11345255,-0.3073349,-0.12298506,-0.09053003,-0.06604976,0.09836405,0.122441776,0.65183705,-0.16319847,-0.31054604,0.045147847,-0.41267517,-0.2059844,-0.72290397,-0.036013413,-0.09292495,0.07650698,-0.11352163,0.33324426,-0.7232673,-0.11734243,0.8717832,-0.20026623,-0.13569567,0.91088694,0.0015186933,-0.23740064,0.09045535,-0.12514226,-0.12741643,0.30790472,-0.07712625,-0.22444521,-0.12132999,-0.1329632,0.45710787,0.24609666,-0.11082906,-0.26863486,-0.09609951,0.11369939,-0.62552416,-0.57935715,0.40779313,-0.071472056,0.6509635,-0.647184,-0.08767347,-0.13164584,-0.5711937,0.11340489,0.9675713,0.7983296,-0.14920075,-0.42829135,-0.7324799,-0.20863684,-0.20833346,1.8618641,-0.3759509,0.8591933,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.18552794,0.015132667,-0.0510505,-0.054472826,-0.035088982,-0.07560294,-0.5773403,0.4237597,-0.21329142,-0.21192442,-0.28762087,0.06380113,0.29190418,-0.4633878,-0.16694888,-0.298826,0.16109602,-0.36287183,-0.22222377,-0.026594114,-0.36724946,-0.31815684,-0.21904737,-0.44946885,-0.27073884,-0.4806893,0.19258457,0.101653345,0.0053504654,-0.18286559,-0.14003511,-0.4772555,-0.39801976,-0.4283318,-0.027845046,-0.64324915,-0.09053003,-0.06604976,0.1325471,-0.16777034,-0.1941657,-0.29181722,-0.3064951,-0.27377415,0.11045466,-0.2245193,-0.6821347,0.0055304645,-0.09292495,-0.82588136,-0.13137199,-0.36854678,-0.32054496,-0.11734243,-0.13742284,-0.37579823,-0.091219015,-0.36964607,-0.37767205,-0.4323677,-0.731026,-0.12514226,-0.12741643,-0.72447234,-0.07712625,-0.21261756,-0.12132999,0.25082397,-0.5692565,-0.29120648,0.62814236,-0.4089348,-0.25871506,0.42383337,-0.49723676,-0.114262976,-0.35076684,-0.49715486,-0.583167,-0.5641347,-0.08767347,-0.13164584,3.843458,0.11349468,-0.31775168,-0.28133783,-0.14920075,-0.5578358,0.04886444,-0.11425668,-0.08756675,-0.17471135,0.22643761,-0.12333711,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.15376586,-0.29434952,-0.0510505,-0.34856895,-0.4746195,-0.07560294,-0.34028938,-0.6756099,-0.36230123,-0.41978714,-0.3681543,-0.28321707,-0.43310893,-0.80654436,-0.64272,-0.7234328,-0.27044448,-0.36078158,-0.5522101,-0.6726599,-0.51343983,-0.5107738,-0.46622247,-0.60131145,-0.9817399,-0.17441277,-0.6293455,-0.7362168,-0.36923587,-0.74503046,-0.46350822,-0.113948114,-0.8047846,-0.31875053,-0.231167,-0.5153329,-0.09053003,-0.06604976,-0.65490824,-1.1674582,-0.11080609,-0.7887804,-0.76779413,-0.5516015,-0.6549505,-1.5366749,-0.440774,-0.40500933,-0.09292495,-0.2588025,-0.18856584,-0.516276,-0.9610556,-0.11734243,-0.9100307,-1.0797837,-0.20416628,1.0268023,-1.0983598,-0.22335665,-0.6774666,-0.12514226,-0.12741643,-0.055431295,-0.07712625,-0.59729475,-0.12132999,0.18065867,-0.035692286,-0.24389626,0.14683306,-0.7879775,-0.47874987,-1.0444077,-0.6356858,-0.61238045,-0.3144217,-0.07977489,-0.03860813,-0.38705933,-0.08767347,-0.13164584,-0.6218435,-0.44783497,-0.908994,-0.1458886,-0.14920075,-0.2951541,-0.51245666,-1.0739819,-0.98532176,-1.1164035,-1.0026987,-1.4651015,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.106443115,-0.23637752,-0.0510505,0.107622504,-0.16450888,-0.07560294,0.3832852,0.53781044,-0.042114865,0.27522248,0.12838878,0.4326254,0.3597846,-0.010963209,0.365523,-0.23655048,-0.044267703,0.3005748,0.98925596,0.34982142,0.5352793,0.615042,0.2829754,0.26070824,0.21235515,0.27850154,0.5934048,-0.42186242,0.28437898,0.4518688,-0.053131446,-0.0140582025,0.19323744,0.12024705,-0.17965847,0.36936715,-0.09053003,-0.06604976,0.705664,0.7346704,0.05766141,0.30011454,0.082637735,-0.031019777,0.7074058,0.22879376,0.36041617,0.6274093,-0.09292495,0.062170513,-0.07116931,0.015844878,0.335827,-0.11734243,1.425861,0.38666937,-0.12969674,-0.2593687,1.1712229,0.3774961,0.30679485,-0.12514226,-0.12741643,0.3067541,-0.07712625,1.4941968,-0.12132999,0.6153533,0.1388573,0.15508044,0.06585182,0.47157148,-0.19800629,0.26823273,1.6629786,0.85776347,-0.1059308,0.5930911,0.23217113,-0.36790067,-0.08767347,-0.13164584,-0.32851788,0.6085928,0.5748186,0.615103,1.6395934,1.4391823,0.9023531,-0.8395777,0.48192862,0.774652,0.7406372,0.969263,0
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.091366716,-0.2838334,-0.0510505,-0.36823776,-0.28291795,-0.07560294,-0.0060050995,-0.5729683,-0.3149699,-0.013598794,-0.21866357,-0.4430631,-0.48439553,-0.23884304,-0.44337094,0.061192624,-0.25956494,-0.17430992,-0.31531575,-0.12604281,-0.530097,-0.24382505,-0.16202953,0.2145421,-0.8377604,-0.23407573,0.22298975,-0.5079238,-0.08554387,-0.6212181,-0.42583627,0.9833681,-0.77952677,-0.26022372,-0.22916973,0.7924853,-0.09053003,-0.06604976,-0.3348011,-0.95308715,-0.17774181,-0.3796951,-0.18675114,-0.27369598,-0.70773333,-0.91020286,-0.5525408,-0.6822876,-0.09292495,-0.63325804,-0.30020088,-0.622001,-0.22952196,-0.11734243,-0.5675747,-0.4418035,-0.26762158,-0.18421954,-0.6596309,0.008446985,0.0058207666,-0.12514226,-0.12741643,-0.17135173,-0.07712625,-0.39414775,-0.12132999,0.20103517,-0.0028226753,-0.4478732,0.30589744,-0.35179916,-0.35977378,-0.58158505,-0.0956393,-0.7756781,-0.48267025,-0.45903784,0.3811162,-0.46407986,-0.08767347,-0.13164584,-0.3982143,-0.26703194,-0.46013212,-0.6147689,-0.14920075,0.15374872,-0.53985626,-1.4287436,-0.34222192,-0.044648632,-0.4399701,-0.47047612,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.06571627,-0.15406911,-0.0510505,-0.084510885,-0.101266496,-0.07560294,-0.5387845,-0.046215866,-0.4256196,-0.2901221,-0.08437175,-0.10203851,0.14067456,-0.5323736,-0.25056666,-0.75252074,-0.06677609,-0.5160955,-0.06627775,-0.5176754,-0.12353908,-0.35263678,-0.4175822,-0.39412338,-0.142717,-0.55237025,-0.554199,0.0111241015,0.14859894,-0.4439527,-0.0013563156,-0.3725587,-0.24035265,-0.37858713,-0.082840234,-0.46671692,-0.09053003,-0.06604976,0.18431844,-0.31948942,-0.27445927,-0.52078587,-0.6399563,-0.7822786,-0.42084992,-0.8428537,-0.43044832,-0.45030302,-0.09292495,-0.51858586,-0.09070131,-0.29648766,-0.2149843,-0.11734243,-0.3594868,-0.22655699,6.6784186,-0.05657225,-0.27223283,-0.8925561,-0.8576639,-0.12514226,-0.12741643,-0.7274258,-0.07712625,-0.40681556,-0.12132999,0.13957615,-0.51513267,-0.57489955,0.7446446,-0.43571302,-0.45432845,0.2818773,-0.6397813,-0.23346141,-0.7689559,-0.39932978,-0.7662909,-0.013930683,-0.08767347,-0.13164584,-0.08468077,-0.47199762,-0.48553237,0.4847806,-0.14920075,-0.16320418,0.18706284,-0.111931115,-1.1673361,-0.2241769,0.31465167,-0.60470957,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.01724045,0.25050318,-0.0510505,-0.025100458,0.14223748,-0.07560294,0.12429741,-0.13191688,0.17888525,-0.12084911,-0.08797905,0.08424253,-0.20491743,0.12293961,-0.07138295,-0.3130092,-0.20363891,-0.09368082,0.022022646,-0.0125333015,-0.08635784,0.4326994,0.11937404,-0.19801296,0.06360045,-0.17378312,0.027195174,0.30446842,0.402301,0.36867285,0.24808197,-0.24688071,0.05469468,-0.34889886,0.09037916,-0.26543558,-0.09053003,-0.06604976,0.68104726,0.33838812,0.28612462,0.71924096,-0.18174504,-0.002117873,-0.08343636,0.5002489,-0.84124553,0.38552603,-0.09292495,-0.56389517,0.23728745,0.49729094,0.17435333,-0.11734243,0.008450435,0.661799,0.124592274,0.97336787,-0.24788709,-0.5979297,0.20376351,-0.12514226,-0.12741643,-0.21740817,-0.07712625,-0.17900023,-0.12132999,0.6151347,-0.07664156,0.1586012,0.015144418,0.30483732,-0.009703596,-0.101665236,0.26981172,0.2509014,-0.18000732,0.23624559,-0.030975278,0.56738997,-0.08767347,1.2646209,0.09733188,-0.008104468,0.07246414,-0.2989257,-0.14920075,-0.09157596,-0.6167398,0.97797084,-0.092940435,-0.00059027516,0.5515769,0.06430371,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.0567384,-0.098901585,-0.0510505,-0.17886575,-0.17411573,-0.07560294,0.060342982,0.039617196,0.036152698,1.2044656,0.16660906,-0.039245743,-0.06261415,0.30303493,0.4951171,-0.44144335,-0.22791591,0.26643318,0.03486147,1.0158999,-0.12350088,0.37985966,0.16890438,0.83068365,-0.04581946,-0.10238924,-0.022069212,-0.045543,-0.13093406,0.09858426,-0.10264115,0.43464968,0.25236678,2.44705,-0.13552162,0.25949886,-0.09053003,-0.06604976,-0.06503571,-0.11294975,0.22197862,0.7422635,0.7628973,0.053404976,0.22294043,0.49111205,-0.06957973,0.15037037,-0.09292495,-0.19757701,-0.11051446,0.10519139,-0.4914382,-0.11734243,0.17512403,-0.59987706,-0.19202325,-0.111825004,1.3679823,0.5176941,0.55300206,-0.12514226,-0.12741643,-0.04055589,-0.07712625,0.3793783,-0.12132999,-0.06208337,-0.45530573,0.13793138,-0.10991104,0.63341504,-0.3234625,0.35277796,0.6520801,-0.263326,-0.6249595,-0.09897838,0.10736697,-0.04409988,-0.08767347,-0.13164584,-0.2919646,-0.40254456,-0.006768576,-0.43449312,-0.14920075,-0.179715,-0.08375721,-0.6658544,-0.0798946,0.36021867,-0.58900887,0.22747137,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.026055936,-0.15608877,-0.0510505,-0.24143295,0.1639016,-0.07560294,-0.15838984,0.47280028,0.07197487,-0.2571197,-0.030185863,0.25668362,-0.23457988,-0.4096504,-0.17040579,-0.23316205,-0.069153726,0.2495108,0.030335331,0.09382689,-0.45053473,-0.27744663,-0.18838681,0.50592786,-0.16761628,-0.18487428,0.080276825,-0.08955924,-0.0844713,-0.07952531,-0.06553014,-0.14673649,-0.021112388,-0.31244984,-0.098375276,0.73709935,-0.09053003,-0.06604976,-0.33591646,0.124036185,-0.36509258,0.18209852,0.49772877,0.35778713,-0.78066534,-0.1798683,0.10365788,-0.17461763,-0.09292495,0.2648335,-0.132862,-0.11634254,-0.42855743,-0.11734243,0.48851368,-0.4109545,-0.10429965,-0.331728,0.11732266,-0.24122816,1.3867843,-0.12514226,-0.12741643,-0.33484074,-0.07712625,0.09179289,-0.12132999,0.41550782,-0.188945,0.06380092,-0.0029070803,-0.0153439585,-0.12149914,-0.53537923,-0.06600709,-0.34596285,-0.34027657,0.12019663,-0.8621515,-0.14423871,-0.08767347,-0.13164584,-0.023591887,-0.47644258,0.8755662,-0.64929247,-0.14920075,1.1572595,-0.35519928,-0.113984495,0.3866493,0.55318993,-0.25280473,-0.09018394,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.065137826,0.0016639414,-0.0510505,-0.21533568,-0.16907914,-0.07560294,-0.20096931,-0.16582079,-0.07504948,-0.3263033,0.09924482,-0.157837,-0.2631105,0.3887882,0.042754777,-0.15723026,-0.073528625,0.020942492,0.18617788,0.22842903,-0.20323531,-0.12671702,-0.032810297,0.5044751,-0.21436366,-0.23274836,0.17692502,0.04754267,-0.6607884,-0.36539832,0.0010406851,-0.3014306,-0.19358413,-0.24547657,-0.09910935,-0.25330117,-0.09053003,-0.06604976,-0.19685167,0.56311166,-0.11274253,-0.026328232,-0.30935612,0.15227948,0.11839386,-0.12638894,-0.8280485,-0.015037704,-0.09292495,-0.32928288,0.23208173,-0.16302715,-0.25684485,-0.11734243,0.27777582,-0.56048256,0.10496913,-0.17759524,0.120520405,-0.022526167,0.15770292,-0.12514226,-0.12741643,0.3375454,-0.07712625,0.36297122,-0.12132999,0.28919747,-0.13085839,0.4877054,-0.2672234,0.49546722,-0.2419291,-0.7429669,0.33210564,0.08192448,-0.29780862,-0.2591972,-0.40054256,0.0717774,-0.08767347,-0.13164584,-0.22951365,0.13651842,0.6490769,-0.1993704,-0.14920075,0.6874539,-0.73474234,0.22248884,-0.0051426934,0.101966046,0.078457676,-0.25233623,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.10568366,-0.011931145,-0.0510505,0.076536655,-0.19549508,-0.07560294,0.31328276,0.07669437,-0.14464068,-0.015278415,-0.019117437,-0.3632441,-0.0741201,0.46253368,-0.21876411,0.10231945,-0.10365354,0.07035313,0.33634022,0.19288309,-0.26818693,-0.124282375,-0.073348984,-0.42728803,0.08283137,-0.40740114,-0.22409284,0.11829661,-0.28792304,-0.15031384,-0.27307236,-0.027699355,-0.20244223,0.13198243,0.15123536,0.34139705,-0.09053003,-0.06604976,0.11352994,0.5054975,-0.1190266,0.42075887,0.023440067,0.093724705,-0.5239755,0.13272789,-0.24309985,-0.20516157,-0.09292495,-0.94041985,-0.29106387,0.062448252,-0.39008296,-0.11734243,0.89547676,-0.24977735,-0.013070629,0.2985059,-0.115788065,0.71858555,0.46026605,-0.12514226,-0.12741643,-0.458573,-0.07712625,-0.16111061,-0.12132999,0.35710642,0.014553264,0.16745116,0.2064747,0.39754742,-0.059539758,-0.23425883,-0.39514598,0.81042695,-0.2710865,-0.051440686,0.21218656,0.3795511,-0.08767347,-0.13164584,0.02422344,-0.1472084,0.09483473,-0.7298796,-0.14920075,0.875484,0.077614814,0.63224584,0.09240682,0.49403673,-0.6010826,-0.29491732,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.061157078,0.118773475,-0.0510505,0.3661395,0.1506771,-0.07560294,0.60281056,0.60839504,0.2366956,0.59987986,0.35486576,0.14868118,0.015305682,0.1714948,0.26884,-0.10168112,-0.07466635,0.13605551,-0.04493952,0.24429074,0.70304215,0.56747717,0.6992935,0.23610632,0.6204404,0.22690642,0.2871401,0.33870852,-0.3263664,0.26045153,0.2067895,1.7681081,1.1799339,0.5570213,0.12549013,-0.163432,-0.09053003,-0.06604976,-0.14242779,0.8252401,0.4485131,0.43345836,0.87097454,0.107765764,0.6314141,0.63825285,0.3742163,0.17106235,-0.09292495,-0.21836488,0.032037325,0.20833986,0.35460398,-0.11734243,0.17445648,0.74348545,0.0013301399,0.6743705,0.23910645,0.1355147,-0.16902022,-0.12514226,-0.12741643,0.47456187,-0.07712625,1.6491405,-0.12132999,0.24749754,0.38888884,1.2271367,0.06256973,0.6028163,0.021161806,0.2496948,0.58041483,-0.053255923,-0.45726374,0.722531,-0.5267324,0.6132601,-0.08767347,-0.13164584,0.55203235,-0.18704452,0.032873284,0.19798487,2.6643283,1.3950367,0.381036,0.06952631,1.5682398,1.0256833,0.7251539,2.0377035,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.15081556,-0.09978132,-0.0510505,0.10906764,-0.055630576,-0.07560294,-0.40588993,-0.3387071,-0.7043902,-0.18346356,-0.4448246,0.04400355,0.33713284,-0.37354848,-0.13616419,-0.2576643,-0.11342138,-0.51877546,-0.5262172,-0.2828477,-0.224927,-0.11889515,-0.32051906,-0.2541384,-0.042643815,-0.54312944,-0.8461769,0.05330836,-0.38424224,-0.90397537,-0.16443704,-0.52100605,-0.4417994,-0.4536829,0.004854161,-0.45915562,-0.09053003,-0.06604976,-0.04870918,-0.42913353,-0.6498957,-0.5634252,-0.5421466,-0.34544697,-0.6245782,-0.5373187,-0.64901054,-0.92852145,-0.09292495,-0.04311384,-0.17571348,-0.3041895,-0.5250626,-0.11734243,-0.3518202,-0.070728846,-0.04507782,-0.19545409,-0.6279368,-0.7689146,-0.5942394,1.9974251,-0.12741643,-0.8178816,-0.07712625,-0.528283,-0.12132999,0.0073413667,-0.52498883,-0.4000209,1.0106889,-0.4842938,-0.4081261,0.14268243,-0.76941955,-0.134191,-1.1070971,-0.74945086,-0.863882,-0.23060219,-0.08767347,-0.13164584,-0.18667476,-0.73493934,-0.08021697,0.051448494,-0.14920075,-0.4982927,0.062296294,-0.052854214,-0.5935584,-0.2758352,0.25237745,-0.8087471,0
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.017731765,-0.03398571,-0.0510505,0.20556648,-0.14339055,-0.07560294,0.122864276,0.33051124,0.24833395,-0.41455603,-0.28052023,-0.35020703,-0.25955784,-0.19271626,0.10198022,0.1545324,0.11064986,-0.36204082,0.18922655,0.027953323,0.03065668,0.25228256,-0.1959085,-0.3257097,-0.3972944,-0.07830232,-0.22166033,-0.016227916,0.5041004,-1.080022,-0.2916646,-0.29003415,-0.112278484,-0.04256803,0.041833278,-0.42306733,-0.09053003,-0.06604976,-0.49419618,-0.43734267,-0.27813813,-0.43360654,-0.2707601,-0.22313254,-0.17253724,-0.16954517,-0.21835867,-0.21166217,-0.09292495,-0.102848835,-0.16570044,0.1626468,0.2527843,-0.11734243,-0.4032384,-0.59706265,0.006871337,0.020393567,0.21748577,-0.17236733,-0.27936012,-0.12514226,-0.12741643,-0.04540019,-0.07712625,0.109398924,-0.12132999,-0.029582256,-0.22900438,-0.5799702,0.072298996,-0.24469648,-0.1361629,0.12497447,-0.06112046,-0.50487334,0.51589054,-0.26129007,0.35749358,0.7694072,-0.08767347,-0.13164584,0.26694477,-0.39608806,-0.49318913,0.6811099,-0.14920075,-0.7028975,-0.8004149,0.06968048,-1.2080246,-0.52384067,0.28212854,-0.19091499,0
