rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_INPP5A,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_NEK4,methylation_gene__GENE_SPATA13,methylation_gene__GENE_ZNF672,methylation_gene__GENE_MIB1,methylation_gene__GENE_MYH10,methylation_gene__GENE_TIGD3,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TEF,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_ZNF639,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_DDX21,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_AK2,methylation_gene__GENE_RBMS2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FSIP1,methylation_gene__GENE_PRNP,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_NLK,methylation_gene__GENE_COMMD3,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_STRAP,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_VPS28,methylation_gene__GENE_CTSC,methylation_gene__GENE_BLMH,methylation_gene__GENE_TINF2,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_NUBP1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PDXK,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_TPCN2,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_COPZ1,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_FAM73B,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_PIP5K1A,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_UBE2T,methylation_gene__GENE_PIGL,methylation_gene__GENE_C12ORF12,methylation_gene__GENE_SKAP2,methylation_gene__GENE_UBE2G1,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_RBM39,methylation_gene__GENE_SART3,methylation_gene__GENE_DTD1,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_NEDD8;GMPR2,methylation_gene__GENE_BANP,rnaseq_gene__GENE_DEFB106A,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_STK32C,methylation_gene__GENE_SOCS4;WDHD1,methylation_gene__GENE_SDCBP,methylation_gene__GENE_C5ORF34,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_C4ORF14;POLR2B,methylation_gene__GENE_ACTA2;FAS,methylation_gene__GENE_STT3B,methylation_gene__GENE_SAPS3,methylation_gene__GENE_HDHD3,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_ACYP1,target
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.22379829,-0.28021768,-0.0510505,-0.21493664,-0.37602654,-0.07560294,0.41822255,-0.41337213,-0.45859298,-0.2958062,-0.17201053,-0.118961275,-0.5599591,-0.24219303,-0.16780536,-0.5010237,-0.25860575,-0.34032387,-0.28524455,0.03956097,0.17208634,-0.51091886,-0.2473642,-0.21433249,0.015585166,-0.19714077,-0.4638019,-0.5636149,-0.4570237,-0.66276693,-0.32961062,-0.27805513,-0.3343322,-0.44087288,-0.21131425,0.30739465,-0.09053003,-0.06604976,-0.91521174,-0.7432484,-0.42425185,-0.396742,0.3332207,-0.48607087,-0.8409647,-0.5682985,0.37085998,-1.1255003,-0.09292495,-0.3987862,-0.2725446,-0.6272487,0.0069227843,-0.11734243,-0.645235,-0.24600405,-0.2229694,-0.30696908,-0.26812753,-0.042776063,-0.61827177,-0.12514226,-0.12741643,-0.08879275,-0.07712625,-1.1142393,-0.12132999,0.42777467,-0.40819436,-0.16255942,0.24934588,-0.8747677,-0.41255376,-0.81697994,-0.2895232,0.06001918,-0.52388453,-0.54751563,-0.5209473,-0.6510813,-0.08767347,-0.13164584,-0.34646755,-0.6417075,-0.3492806,-0.65268695,-0.14920075,-0.5724645,-0.57838416,-0.95040977,0.05359757,-0.4725912,-0.7861819,-1.0181235,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.07911979,-0.05022911,-0.0510505,0.14458437,0.14326565,-0.07560294,-0.022921594,-0.016422795,1.1256042,-0.1750755,0.2077852,0.056832206,0.39486653,0.815069,0.00589858,-0.29166782,-0.09360473,-0.095061295,-0.1064145,0.10970099,0.4281038,1.1126869,0.3747399,-0.045962818,-0.407444,0.29260993,0.13003017,0.68086976,-0.18376946,0.5622094,-0.22048956,-0.1972447,0.2022478,-0.07678033,-0.07777119,0.08938007,-0.09053003,-0.06604976,-0.52703136,0.40985742,0.12632865,0.44621453,0.5675708,-0.08482406,0.22550122,1.1728166,0.54887867,0.29992566,-0.09292495,0.67865175,0.029893676,-0.16774444,0.6771439,-0.11734243,-0.16816324,0.08457612,-0.058367573,0.05437517,0.15412833,0.4916104,-0.11933813,-0.12514226,-0.12741643,0.09359114,-0.07712625,0.5420232,-0.12132999,-0.2417136,-0.039504524,0.5254988,-0.14666206,0.14311549,1.8916897,0.20802127,0.20892905,0.476472,-0.2417154,0.25038847,0.4086092,0.38539046,-0.08767347,-0.13164584,0.033308566,0.34751165,0.16220744,0.14449632,-0.14920075,0.068650134,0.29458553,1.3623328,0.657437,-0.40799662,-0.2569842,-0.6161425,1
0.0,0.0,0.0,0.0,0.0,0.0,-0.15395652,0.048268203,0.0,-0.2938269,-0.13764456,0.0,-0.5237986,0.03235227,0.26083815,-0.17520335,-0.14449187,-0.111674,0.33688053,-0.25685114,0.014199687,-0.29306826,-0.07059685,-0.22903909,-0.066331014,-0.31353053,-0.43719223,0.03075288,-0.120605,-0.45318896,-0.0037004796,-0.4447444,-0.3370905,0.07361317,-0.36476704,-0.1118388,0.095628455,-0.427935,-0.30273414,-0.4302664,0.00416636,-0.5773321,0.0,0.0,0.073174566,-0.13353755,-0.44985923,-0.4860604,-0.21420735,0.1931078,0.047184657,-0.17039888,-0.14526464,0.0060257027,0.0,0.04141811,0.0025356435,-0.09912416,-0.2218981,0.0,-0.18890864,-0.09557536,5.4221683,0.0089883,-0.5351895,-0.5476733,-0.6638242,0.0,0.0,-0.35435435,0.0,-0.37484893,0.0,0.08867046,-0.40074223,-0.36515677,0.9618596,-0.69334924,-0.4449307,0.26265955,-0.81341875,0.13232845,-0.32039264,-0.09971266,0.06038398,0.19658156,0.0,0.0,0.41180235,-0.21426012,-0.15142156,-0.23642409,0.0,-0.56520706,0.113407835,0.26033607,-0.55986947,-0.47744283,0.16367221,-0.20156042,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.07273822,-0.09902036,-0.0510505,0.09487124,-0.19345188,-0.07560294,-0.13420317,0.33974397,-0.2980825,0.071889974,-0.12507284,-0.11471983,0.006097452,0.17971098,-0.060208518,-0.42944685,-0.0952932,0.06806005,-0.14814383,-0.09779232,0.17114875,0.13717341,0.092459194,0.5949091,-0.08818772,-0.08269961,-0.23830196,0.13689777,0.21742393,0.0496451,-0.24509387,-0.11005523,-0.0061021135,-0.18825851,-0.057173822,0.20499954,-0.09053003,-0.06604976,-0.29755163,0.34939134,-0.07613019,0.06509782,-0.046797674,-0.06676414,0.13022155,-0.39558196,0.21868768,0.0013964992,-0.09292495,0.21251556,-0.016772209,-0.029851334,0.10273138,0.6069359,0.7918594,0.5349503,-0.15381166,0.66577893,0.16110705,0.32192537,0.022709893,-0.12514226,-0.12741643,-0.5734107,-0.07712625,-0.019872501,-0.12132999,0.50940204,0.65770715,0.19402057,0.21758401,-0.29391453,-0.20948319,-0.24240762,-0.08657342,0.81381184,-0.3399865,-0.23572855,0.4694275,0.20522816,-0.08767347,-0.13164584,0.08554489,0.44419923,-0.2604976,-0.50304234,-0.14920075,-0.5968158,0.01945729,-0.49417788,-0.008056262,0.61750853,0.06084832,-0.8050649,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.19698218,-0.19874518,-0.0510505,0.06607908,0.084168024,-0.07560294,0.15240021,0.19117382,-0.3624019,0.19292296,0.02857223,0.03877531,0.15108296,0.4048847,0.18203227,-0.22760853,-0.13168164,0.54497147,0.3151929,0.4284283,-0.20924217,0.3073782,0.24366738,-0.07780621,-0.017181339,0.03880291,0.8026856,-0.49888092,0.07379753,1.0967935,-0.058601305,0.57411367,0.17099737,-0.110669166,-0.09263141,-0.052386083,-0.09053003,-0.06604976,0.961928,0.8754785,-0.19873427,0.3417877,0.04439415,0.5257573,0.4170919,0.4452097,0.6445907,0.8073701,-0.09292495,0.2624082,-0.023474514,0.6601447,0.24029407,-0.11734243,0.2151423,1.5035886,-0.11104741,0.53336155,-0.3029172,0.1547853,0.48092282,-0.12514226,-0.12741643,0.16196145,10.786766,-0.18700007,-0.12132999,0.54194134,-0.05760566,0.72469676,-0.053773485,0.20964411,-0.30630243,0.45181158,0.35089952,1.7403864,-0.30427063,0.24744791,0.51945776,-0.32897142,-0.08767347,-0.13164584,-0.4000532,-0.044011276,0.36168274,-0.34253255,-0.14920075,0.35867384,0.7554285,-0.7256824,0.6961976,0.39470392,0.39935064,0.42719993,0
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.26286894,-0.1957326,-0.0510505,-0.43453017,-0.52109265,-0.07560294,0.124528304,-0.24966414,-0.3373017,-0.404386,-0.1509437,0.29564926,-0.598515,-0.2583713,-0.6206302,-0.27041638,-0.2867508,0.12493186,-0.35339448,0.1814039,-0.08822615,-0.048891958,-0.23127858,-0.37240586,-1.1944203,-0.2176725,-0.35028088,-0.5646847,-0.17951617,-0.8937204,-0.4412962,-0.007905184,-0.3049125,0.067833185,-0.31229362,0.29908097,-0.09053003,-0.06604976,0.7757262,-0.49435538,0.31913048,-0.5798919,-0.4432734,-0.43435,-0.87983286,-0.01791377,0.30370513,-0.51224667,-0.09292495,-0.34972903,-0.14085937,-0.34092817,0.27142486,2.8015397,-0.8454616,-0.26955324,-0.2177486,1.6498159,-0.28731552,-0.030024469,-0.40613365,-0.12514226,-0.12741643,0.43174022,-0.07712625,-0.5967076,-0.12132999,0.36892927,-0.058816444,-0.0880981,0.3186148,-0.4715846,-0.36304256,-1.0205548,-0.27536497,0.10987153,-0.47209492,-0.09733915,1.7455664,-0.69659954,-0.08767347,-0.13164584,-0.54575366,0.4652297,0.012062892,-0.33798218,-0.14920075,-0.2619166,-0.74795276,-1.2676315,-0.6564769,-0.57589626,-0.7922541,-0.8917363,0
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.19096181,-0.08796051,-0.0510505,-0.22181268,-0.26994267,-0.07560294,-0.370254,0.0852374,0.1276935,0.060803704,0.05268766,-0.21588358,-0.13207705,0.22224818,0.52105385,-0.4600343,-0.090085715,0.26447836,0.1506068,0.40310213,-0.08837158,0.23746015,0.023966795,-0.14936347,-0.2962502,-0.04848274,0.7225356,-0.32065862,0.15020218,0.26731876,-0.2639444,-0.00026724394,0.022745308,-0.12545758,-0.19724958,0.13595945,-0.09053003,-0.06604976,0.34527022,0.66280025,-0.26351166,0.45413077,1.0316736,0.55618596,0.09310614,-0.1712963,1.1346797,0.7873967,-0.09292495,0.23695937,0.09861353,0.12908803,0.37860957,-0.11734243,-0.00042272185,1.9282475,-0.114955835,-0.30801046,-0.047391362,0.32289743,1.3600233,-0.12514226,-0.12741643,0.13258307,-0.07712625,0.118079804,-0.12132999,0.5513708,-0.21263859,0.47152466,0.051577426,0.24571963,-0.09155994,0.2486237,1.0255903,0.9529848,0.38638556,0.25733784,-0.0832945,-0.37497082,-0.08767347,-0.13164584,-0.36564407,0.41149482,0.48876438,-0.060302686,-0.14920075,0.1741744,0.44160628,-0.3982164,2.2303588,0.6566025,0.97496617,0.18698455,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.057209067,0.06567762,-0.0510505,-0.047381498,-0.038116995,-0.07560294,-0.18188034,0.013976159,0.26529714,0.65617764,0.29434976,-0.14238155,-0.22033371,0.93245614,-0.103466034,-0.08977582,-0.12848961,0.056074396,-0.1368974,-0.3448149,-0.3499051,0.21930274,-0.14229976,0.002898449,0.505519,-0.10434572,0.08429232,0.13464078,-0.4268202,-0.29807085,0.13688184,-0.21671031,-0.24354805,-0.056960475,-0.07020416,1.0440686,-0.09053003,-0.06604976,0.426504,0.08418402,-0.33242562,0.23673223,0.19060436,-0.11672862,0.21375808,0.310538,0.4538754,-0.09624556,1.0937631,1.1334757,-0.15454805,0.2302421,-0.5473085,-0.11734243,0.10059312,0.74082494,-0.14310135,-0.5481291,1.8323262,1.3295798,0.19647466,-0.12514226,-0.12741643,0.12211153,-0.07712625,0.65929055,-0.12132999,0.32555398,-0.1731712,-0.26514634,0.08092724,-0.065107636,-0.03310465,-0.13630281,0.5418346,-0.5368744,-0.09848682,0.26842436,-0.10510313,-0.059273142,-0.08767347,-0.13164584,-0.19948462,0.0055385483,0.26016763,0.48236597,-0.14920075,-0.13431476,0.06977096,0.12817319,0.6324941,0.50951403,-0.12755166,-0.20272593,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.00031346665,0.13042872,-0.0510505,-0.11174982,0.021501219,-0.07560294,0.08049869,-0.053581562,1.0807005,0.04067091,0.4032023,0.1811972,-0.27031463,0.15419497,0.2557344,-0.31129843,-0.1991836,0.39604837,-0.38892138,-0.30116186,0.3896695,0.38488135,-0.1357349,-0.18040091,0.62068576,-0.22660825,-0.24857357,0.0534122,-0.33747125,-0.03354448,-0.13867936,-0.24501629,0.34446087,-0.08203261,-0.12569356,0.65251637,-0.09053003,-0.06604976,-0.121867545,0.062300008,0.09322019,-0.035668563,0.020786282,-0.34591046,-0.5334273,1.3229481,0.36175853,-0.42122322,-0.09292495,0.20095171,-0.13621444,-0.08621988,0.060941678,-0.11734243,0.46210012,-0.6526979,-0.12608811,0.48709017,0.25838083,-0.10793136,-0.32631123,1.133028,-0.12741643,-0.2234124,-0.07712625,0.3006756,-0.12132999,0.31862885,-0.38852558,-0.2651885,0.31004357,0.29765213,-0.3238178,0.47522062,0.18519732,0.112901635,-0.9662886,-0.12694176,0.089318424,0.34841743,-0.08767347,-0.13164584,0.18261431,-0.65979147,-0.39992332,0.08934829,-0.14920075,0.82150716,0.12754558,-0.23148178,0.16316181,0.44868118,1.488919,-0.3534067,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.035200786,-0.07490067,-0.0510505,-0.01470336,0.54454887,-0.07560294,-0.22106177,-0.13547954,-0.16059649,0.019714253,-0.09910597,-0.35405606,-0.2648549,0.5211276,0.013217082,-0.13888161,-0.13937248,0.24028096,-0.037875973,-0.3014623,0.10113683,0.46779153,0.20395598,-0.1376264,0.29889694,-0.008946251,0.19119568,0.25133032,-0.15833004,-0.15032585,0.06260397,0.10685703,-0.45530486,-0.20625865,-0.07320423,-0.6264517,-0.09053003,-0.06604976,1.9256033,-0.15036923,0.5127586,0.18575831,0.9783287,-0.11418159,0.2973584,0.20007248,0.34400663,0.019979164,-0.09292495,-0.19296488,-0.010364519,0.09822333,-0.15312171,-0.11734243,-0.22011957,-0.15770748,0.060653303,-0.24089195,-0.10184501,-0.17827633,-0.66246575,-0.12514226,-0.12741643,0.98824424,-0.07712625,0.32294518,-0.12132999,0.6020597,0.11530582,0.2300966,0.3554258,0.32269508,0.20198569,0.9099986,-0.3208992,0.3203372,-0.11646894,-0.033189774,0.3772018,0.5694845,-0.08767347,-0.13164584,-0.04981803,-0.38358527,0.09237115,-0.68286777,-0.14920075,-0.07504472,0.3312613,0.6420993,-0.12194633,0.29463688,0.43522045,0.36726442,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.102190346,0.076060385,-0.0510505,0.3537546,0.33002084,-0.07560294,0.2020123,0.19540651,0.36132163,0.1382367,0.75479245,0.042947426,0.22809799,-0.038078923,-0.03616215,-0.048090547,0.0018915307,0.3308133,-0.4525572,-0.12957142,0.5027609,-0.008296172,0.6559544,1.3259358,0.106074214,0.30539045,0.23788063,-0.31939742,0.0023766288,0.68516684,0.15729392,0.6786504,0.28940183,0.4969346,-0.034965657,-0.15592048,-0.09053003,-0.06604976,0.5697338,0.5568338,0.60610425,0.28755584,1.1458023,0.45747426,0.19385731,0.7455431,-0.1411803,-0.095163435,-0.09292495,0.41881168,0.15446667,-0.09093242,0.7915531,-0.11734243,-0.0020773632,0.044176307,-0.012219666,0.24720655,0.43611866,0.81082267,0.58856577,-0.12514226,-0.12741643,1.608743,-0.07712625,1.4073217,-0.12132999,-0.3204256,0.577095,0.272368,0.034779962,0.73446506,-0.1727475,0.6392622,0.4399483,0.4224613,0.69027984,0.28577352,0.9228042,0.30546838,-0.08767347,-0.13164584,-0.1289021,0.18264906,0.31511113,0.61829853,-0.14920075,0.40553927,0.20811339,1.0862672,1.0947224,-0.059170213,0.5050097,0.7496926,0
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.12035749,-0.08956801,-0.0510505,-0.14189245,-0.099183515,-0.07560294,-0.6510548,0.011443842,-0.31349877,-0.16091172,-0.34661075,0.013015343,0.13476816,-0.40581113,0.006171343,-0.14490218,-0.2353048,-0.23441774,-0.075914025,-0.38357523,-0.31073368,-0.48083067,-0.06476886,-0.378261,-0.23024674,-0.315717,-0.31658897,-0.046412714,0.015535089,-0.44268447,-0.32893026,-0.47621214,-0.2981493,-0.11616431,-0.031044498,-0.36702242,-0.09053003,-0.06604976,0.09670754,-0.3208931,-0.6985159,-0.46775094,-0.34622452,-0.44602185,-0.3066905,-0.5425472,-0.64749604,-0.4749739,-0.09292495,-0.028757697,-0.16776043,-0.20948476,-0.29244545,-0.11734243,-0.28941882,-0.43024284,-0.12939404,-0.05816624,-0.122467525,-0.515963,-0.57492405,-0.12514226,-0.12741643,-0.78090626,-0.07712625,-0.39657736,-0.12132999,0.020764986,-0.5773955,-0.26630297,0.7393704,-0.6721265,-0.33481523,-0.3554964,-0.56760854,-0.3470296,-0.8755885,-0.70558226,-0.24810013,-0.79017735,-0.08767347,-0.13164584,-0.79343915,-0.35295624,-0.1479447,-0.34028566,-0.14920075,-0.3717444,0.12559065,-0.28114498,-0.51053625,-0.31667286,0.21300218,-0.33097813,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.09803772,-0.16578631,-0.0510505,0.19481021,0.6000921,-0.07560294,-0.18559667,0.30050674,0.36836618,-0.27791998,-0.25307623,-0.46722662,-0.5059675,-0.3245764,-0.11677069,0.2010156,-0.13458106,-0.18127903,-0.7019671,-0.015585882,0.20027763,-0.07410034,0.06477695,0.5402297,-0.20425163,-0.23037046,-0.106731296,0.04327132,0.9610601,-0.2518687,-0.43710983,0.38475937,-0.45918873,0.053795766,0.12222394,-0.21989271,-0.09053003,-0.06604976,-0.6455377,-0.8790846,-0.46581703,-0.9763677,0.1464423,-0.45102957,-0.42970315,-0.17657834,-0.3246755,0.20708366,-0.09292495,-0.3050907,-0.09006696,-0.31058642,-0.111632794,-0.11734243,0.046620373,-0.7917309,-0.13748004,-0.49711904,2.149512,-0.26955116,0.13319652,-0.12514226,-0.12741643,-0.28048328,-0.07712625,-0.47728956,-0.12132999,0.376921,0.0027953642,-0.41895252,-0.71944386,-0.30962333,0.057028964,-0.33085123,-0.21044582,0.35987067,0.22038302,0.050680142,-1.149465,0.51919585,-0.08767347,-0.13164584,0.012200559,-0.52659255,-0.7498581,-0.70391226,-0.14920075,0.443334,0.046878297,-0.0483834,-0.3105801,-0.81073713,-0.091924496,-1.1862837,0
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.014978986,0.003972132,-0.0510505,0.13306263,-0.18127915,-0.07560294,-0.118668295,0.10418669,-0.17880677,0.08105531,-0.37333897,0.17078708,-0.2675143,-0.061642688,0.19651733,-0.45060351,0.008262635,-0.035252344,-0.40136978,-0.12959643,-0.3621901,0.29038176,-0.06800975,0.19223914,-0.09451948,-0.0061072623,-0.368804,0.1640763,0.30376282,-0.031399693,-0.27749693,-0.24842364,-0.19764854,-0.28716186,-0.17218658,-0.2570628,-0.09053003,-0.06604976,-0.5228035,-0.7762589,-0.18899462,-0.46342444,-0.27534148,-0.75321543,-0.4057094,-0.6792103,-0.32865745,0.263021,-0.09292495,-0.18658319,-0.092106335,0.4014937,-0.3776521,-0.11734243,-0.7670051,-0.15401325,-0.06540355,-0.41489348,-0.09681415,-0.41874528,-0.26635328,-0.12514226,-0.12741643,-0.0076478175,-0.07712625,-0.15620366,-0.12132999,-0.3420144,-0.133892,-0.62463206,-0.10795498,-0.19440955,-0.13179632,-0.2516103,-0.24497081,-0.7031004,0.009329722,-0.5654518,-0.24894719,0.10418467,-0.08767347,-0.13164584,-0.17452678,-0.19543135,-0.62500715,-0.2986751,-0.14920075,-0.80829924,-0.09802148,0.44882226,-0.5022694,-0.8200316,-0.18745048,-0.4155684,0
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.041766822,-0.09024182,-0.0510505,-0.23848157,-0.015906265,-0.07560294,-0.21800861,-0.21772133,-0.1862048,-0.18320636,-0.12841944,0.12984672,0.42997473,-0.38115153,0.14922084,-0.11557739,-0.047397584,-0.14290172,-0.044482097,0.03143885,-0.114935376,-0.029947855,0.08261148,-0.15809421,-0.087221324,-0.2709858,-0.42999995,0.23087734,0.3141451,0.040573504,0.13850303,-0.094431795,-0.32834092,-0.19701281,-0.18183038,-0.27305415,-0.09053003,-0.06604976,0.2920105,0.482855,0.1470805,-0.30148077,-0.11480103,-0.0015246555,-0.34805748,0.24997266,0.44684818,-0.054891642,-0.09292495,-0.39209992,-0.15296672,1.1725826,-0.5519811,-0.11734243,-0.12732355,-0.09907326,-0.014964502,-0.07370827,-0.09990809,-0.57226264,0.00764747,-0.12514226,-0.12741643,0.47810814,-0.07712625,-0.5399323,-0.12132999,-0.20275734,-0.028137172,0.60200334,0.1952574,0.68517333,-0.18472989,0.4355136,0.006333214,0.37600625,0.44312158,-0.4196162,0.055210944,0.69732505,-0.08767347,-0.13164584,1.9321761,0.4021273,-0.096583724,0.040477112,-0.14920075,-0.10594058,0.049492914,0.88401926,0.088703,-0.14425446,0.18946764,0.18339738,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.17902097,0.020726195,-0.0510505,-0.22831772,-0.05637441,-0.07560294,-0.28946346,-0.02649122,-0.7254634,0.068779685,0.06577534,-0.19330865,0.12018973,0.32641062,0.18949647,-0.7915108,-0.14540653,0.023147589,0.043762166,-0.13126968,0.43817502,0.12306172,0.048461597,-0.29639554,0.00015831956,-0.101828314,-0.43187457,-0.50578415,-0.69858867,-0.20372641,-0.13592122,-0.2740067,-0.09664329,0.34362027,-0.11807423,0.32855535,-0.09053003,-0.06604976,-0.12670237,-0.48987326,0.1392681,-0.2910058,-0.30206,-0.47799435,-0.6161115,-0.97799265,-0.4109996,-0.5166707,-0.09292495,-0.44425902,-0.30401835,-0.2070258,-0.3192329,-0.11734243,-0.08792903,-0.7289384,-0.23785254,-0.20085691,0.7878228,0.039684255,0.63951534,-0.12514226,-0.12741643,-0.53936404,-0.07712625,-0.60472137,-0.12132999,0.17716576,-0.1481025,0.40418375,0.4449813,-0.005069827,0.12145504,-0.65594184,0.2785475,0.7655551,-1.0762748,-0.14571811,-0.4505331,-0.2854916,-0.08767347,-0.13164584,-0.3106504,-0.300914,0.84374136,-0.592799,-0.14920075,-0.4226854,-0.1626735,-0.96223843,-0.57038057,1.6599574,-0.46342045,1.2272891,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.08871631,-0.07529244,-0.0510505,-0.16856307,0.051048566,-0.07560294,-0.3611017,-0.4056506,-0.06967914,-0.012931596,-0.0856178,-0.11430556,-0.28324324,0.13663085,-0.22052564,-0.32334772,-0.15054783,0.07983023,-0.10829174,0.0005551069,0.008427441,-0.6159859,-0.085104845,-0.08057528,-0.12108478,-0.37011358,-0.3966168,-0.67115486,-0.44852498,-0.27916095,-0.095806435,-0.4202636,-0.20049469,-0.030249005,-0.084913336,-0.41386956,-0.09053003,-0.06604976,-0.08676692,0.11256169,-0.09852173,0.09368416,-0.49865133,-0.06424738,-0.123170726,-0.3669289,0.60450834,-0.57130593,-0.09292495,0.12581939,0.21875036,-0.100622155,-0.15981418,-0.11734243,-0.24548665,-0.7725551,-0.1702031,-0.6885339,-0.21554284,-0.049963236,0.36148152,-0.12514226,-0.12741643,-0.2770675,-0.07712625,-0.2302236,-0.12132999,0.10903482,-0.26722622,0.06442646,0.12096334,-0.17708142,-0.18546976,-0.031338293,-0.13931638,-0.4570126,-0.35972792,-0.12222623,-0.48036316,-0.118871816,-0.08767347,-0.13164584,-0.50802916,-0.43951613,0.06701203,-0.4132311,-0.14920075,0.26081595,-0.7298109,-0.7570863,0.24485312,0.04819152,0.6862558,0.11798716,0
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.024469106,0.008216956,-0.0510505,-0.14648718,-0.3124139,-0.07560294,-0.090784244,0.04200425,-0.28764477,0.074507505,-0.05572123,-0.2855069,-0.45900926,0.18634754,-0.20113309,0.008833728,-0.1361539,0.47975922,-0.16080263,0.013176828,-0.4109179,-0.30980957,-0.038617965,1.5087492,-0.17933126,-0.23065579,-0.055217598,0.044991404,-0.55062056,0.26536393,-0.30148593,-0.3235869,-0.2471353,-0.12570643,-0.09551029,-0.37823367,-0.09053003,-0.06604976,0.049454562,-0.403056,-0.23026025,0.3759537,0.050826233,0.054700695,-0.04739698,0.17103784,-0.10124491,-0.0033817007,-0.09292495,0.3488661,-0.05517415,0.10052474,-0.48170227,-0.11734243,-0.2958119,-0.3742457,-0.1317565,0.070493326,-0.7288531,-0.1590464,0.8597864,-0.12514226,-0.12741643,-0.45147973,-0.07712625,0.23418643,-0.12132999,-0.054011855,-0.37811777,-0.00016147408,-0.21383691,-0.44310755,-0.19282438,-0.73509085,-0.64037955,-0.15363978,-0.2987303,-0.35785082,-0.14172928,-0.35819936,-0.08767347,-0.13164584,-0.28907913,-0.37807623,0.54675645,-0.59705824,-0.14920075,-0.025044914,-0.9803146,-0.14821756,0.66554487,0.40483615,0.31023547,0.16844371,1
