y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,0,1,0,0.5238493,0.4761507
0,0,0,0,0.86303604,0.13696398
1,0,1,0,0.5752573,0.42474276
0,0,0,0,0.8503746,0.14962539
0,0,0,0,0.86481476,0.13518527
0,1,0,1,0.26160353,0.73839647
1,1,1,1,0.4387085,0.5612915
1,1,1,1,0.25484803,0.745152
0,0,0,0,0.85731673,0.14268327
1,0,1,0,0.5276807,0.4723193
0,0,0,0,0.57994354,0.42005652
0,1,0,1,0.48701334,0.51298666
1,1,1,1,0.43663517,0.56336486
0,1,0,1,0.4317296,0.5682704
1,1,1,1,0.49147132,0.5085287
0,0,0,0,0.86657155,0.13342842
1,0,1,0,0.8657056,0.13429436
1,1,1,1,0.48465702,0.515343
0,0,0,0,0.8624873,0.1375127
1,1,1,1,0.47776902,0.522231
0,0,0,0,0.5238665,0.47613358
0,1,0,1,0.490167,0.50983304
0,0,0,0,0.56603026,0.43396974
1,0,1,0,0.5136781,0.48632193
1,1,1,1,0.2671356,0.7328644
0,1,0,1,0.48816693,0.5118331
0,0,0,0,0.86540663,0.13459335
0,0,0,0,0.528358,0.471642
1,1,1,1,0.46477884,0.5352212
0,1,0,1,0.44135234,0.5586477
1,0,1,0,0.525444,0.47455603
0,0,0,0,0.8626537,0.1373463
1,0,1,0,0.5272912,0.47270882
1,1,1,1,0.4452228,0.5547772
0,1,0,1,0.44572702,0.554273
0,0,0,0,0.5752573,0.42474276
1,0,1,0,0.5271696,0.47283047
0,0,0,0,0.5222909,0.4777091
1,1,1,1,0.43644506,0.563555
1,0,1,0,0.5062026,0.49379748
0,0,0,0,0.5231714,0.47682858
0,0,0,0,0.5136781,0.48632193
1,0,1,0,0.8639806,0.13601938
0,1,0,1,0.4366442,0.5633558
1,1,1,1,0.43814617,0.5618538
1,1,1,1,0.25498873,0.74501127
0,1,0,1,0.4350773,0.5649227
1,0,1,0,0.86157954,0.13842048
1,1,1,1,0.47876412,0.5212359
0,1,0,1,0.48586226,0.51413774
0,0,0,0,0.8646035,0.1353965
0,0,0,0,0.52435964,0.47564036
0,1,0,1,0.48270878,0.51729125
1,0,1,0,0.5752573,0.42474276
0,0,0,0,0.8662148,0.13378517
1,1,1,1,0.44812292,0.5518771
0,0,0,0,0.8636348,0.13636518
0,0,0,0,0.8626902,0.13730982
0,1,0,1,0.48724973,0.51275027
1,1,1,1,0.47061145,0.52938855
1,0,1,0,0.5247483,0.47525173
0,0,0,0,0.8632481,0.1367519
0,0,0,0,0.8652645,0.13473554
0,0,0,0,0.8645611,0.13543896
1,1,1,1,0.26880395,0.73119605
0,1,0,1,0.4979694,0.5020306
1,1,1,1,0.43907535,0.56092465
1,1,1,1,0.44216144,0.55783856
0,0,0,0,0.86769587,0.13230413
0,1,0,1,0.48959008,0.51040995
0,0,0,0,0.58395225,0.41604775
0,1,0,1,0.43612403,0.563876
0,0,0,0,0.8632487,0.13675126
0,1,0,1,0.48003012,0.51996994
0,0,0,0,0.8643576,0.13564241
1,1,1,1,0.43693584,0.56306416
0,1,0,1,0.4885053,0.5114947
0,0,0,0,0.8642551,0.1357449
1,0,1,0,0.53067553,0.4693245
0,1,0,1,0.48682705,0.513173
1,1,1,1,0.26441357,0.73558646
1,1,1,1,0.27351525,0.7264848
0,0,0,0,0.57185304,0.42814696
0,1,0,1,0.43650776,0.56349224
1,0,1,0,0.52449346,0.47550654
1,1,1,1,0.4381036,0.56189644
0,0,0,0,0.52171504,0.47828493
0,0,0,0,0.8736934,0.12630661
0,0,0,0,0.874589,0.12541102
1,0,1,0,0.5272026,0.47279736
1,0,1,0,0.528797,0.47120303
1,1,1,1,0.47880924,0.52119076
0,0,0,0,0.8651183,0.13488165
1,0,1,0,0.5327947,0.46720532
1,1,1,1,0.43722695,0.56277305
0,0,0,0,0.8686787,0.13132134
0,0,0,0,0.86723715,0.13276285
1,0,1,0,0.5077324,0.4922676
1,0,1,0,0.86007553,0.13992447
0,1,0,1,0.4398076,0.5601924
0,1,0,1,0.48076,0.51924
0,0,0,0,0.86408776,0.13591222
0,0,0,0,0.86224145,0.13775852
0,0,0,0,0.51807123,0.48192877
1,1,1,1,0.43889454,0.5611055
0,0,0,0,0.86604977,0.1339502
1,0,1,0,0.52525437,0.47474563
1,1,1,1,0.4911167,0.50888336
0,0,0,0,0.8555275,0.14447244
1,0,1,0,0.5248135,0.47518656
0,0,0,0,0.57185304,0.42814696
1,0,1,0,0.8658586,0.13414136
