y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.5968254,0.4031746
0,0,0,0,0.866805,0.13319497
1,0,1,0,0.51660156,0.48339844
0,0,0,0,0.8620269,0.13797314
0,0,0,0,0.8712001,0.1287999
0,1,0,1,0.4399414,0.5600586
1,1,1,1,0.46129426,0.53870577
0,0,0,0,0.5180664,0.4819336
1,0,1,0,0.50878906,0.49121094
1,0,1,0,0.50439453,0.49560547
1,0,1,0,0.5083008,0.49169922
0,0,0,0,0.5968254,0.4031746
0,0,0,0,0.8520508,0.14794922
1,0,1,0,0.50439453,0.49560547
1,0,1,0,0.8628983,0.1371017
0,0,0,0,0.8376861,0.1623139
0,1,0,1,0.43798828,0.5620117
0,0,0,0,0.85996825,0.14003174
1,1,1,1,0.47826087,0.5217391
1,1,1,1,0.44433594,0.55566406
1,1,1,1,0.29899928,0.70100075
0,0,0,0,0.8636641,0.1363359
1,0,1,0,0.5126953,0.4873047
0,0,0,0,0.50439453,0.49560547
1,1,1,1,0.44726562,0.5527344
1,0,1,0,0.5888672,0.4111328
0,0,0,0,0.87923354,0.12076646
1,0,1,0,0.86083984,0.13916016
1,1,1,1,0.48242188,0.5175781
1,1,1,1,0.4375,0.5625
0,0,0,0,0.8704992,0.12950079
1,1,1,1,0.44713065,0.5528694
0,0,0,0,0.8376861,0.1623139
0,1,0,1,0.4910867,0.50891334
0,1,0,1,0.4940171,0.50598294
1,0,1,0,0.52197266,0.47802734
1,1,1,1,0.4905983,0.50940174
0,0,0,0,0.8756486,0.12435138
0,0,0,0,0.50439453,0.49560547
1,1,1,1,0.48779297,0.51220703
1,0,1,0,0.50012213,0.4998779
1,0,1,0,0.84981686,0.15018316
0,0,0,0,0.8771137,0.12288627
0,0,0,0,0.85428363,0.14571638
0,0,0,0,0.86973506,0.13026492
0,1,0,1,0.48486328,0.5151367
0,0,0,0,0.5968254,0.4031746
0,0,0,0,0.52014655,0.47985348
1,0,1,0,0.50647134,0.4935287
0,1,0,1,0.4814453,0.5185547
1,1,1,1,0.47509766,0.52490234
1,0,1,0,0.51330894,0.4866911
1,0,1,0,0.53466797,0.46533203
0,0,0,0,0.51061755,0.48938248
0,0,0,0,0.87147564,0.12852435
0,0,0,0,0.5772894,0.42271063
0,0,0,0,0.8407177,0.15928231
1,1,1,1,0.32877716,0.67122287
0,1,0,1,0.4765625,0.5234375
0,1,0,1,0.47558594,0.52441406
1,0,1,0,0.52246094,0.47753906
0,0,0,0,0.84434134,0.15565865
1,0,1,0,0.5968254,0.4031746
0,0,0,0,0.76162577,0.23837422
0,0,0,0,0.85829365,0.14170633
0,1,0,1,0.30436906,0.69563097
1,1,1,1,0.4415426,0.55845743
1,1,1,1,0.2993164,0.7006836
0,0,0,0,0.84744936,0.15255065
1,0,1,0,0.52001953,0.47998047
0,0,0,0,0.5888672,0.4111328
0,1,0,1,0.4871795,0.51282054
1,1,1,1,0.44921875,0.55078125
0,1,0,1,0.44384766,0.55615234
1,0,1,0,0.5,0.5
0,0,0,0,0.8723456,0.12765439
1,0,1,0,0.86572266,0.13427734
1,1,1,1,0.4711914,0.5288086
0,0,0,0,0.8704992,0.12950079
1,0,1,0,0.51037854,0.4896215
0,0,0,0,0.52001953,0.47998047
0,1,0,1,0.4905983,0.50940174
0,0,0,0,0.60302734,0.39697266
1,0,1,0,0.50439453,0.49560547
1,1,1,1,0.30876252,0.6912375
0,1,0,1,0.4747376,0.5252624
0,0,0,0,0.8795019,0.120498106
0,0,0,0,0.51953125,0.48046875
1,0,1,0,0.51770455,0.48229548
0,1,0,1,0.4399414,0.5600586
1,0,1,0,0.51416016,0.48583984
0,0,0,0,0.85860807,0.14139195
1,0,1,0,0.52490234,0.47509766
1,1,1,1,0.4736328,0.5263672
0,1,0,1,0.43980464,0.5601954
0,0,0,0,0.5968254,0.4031746
1,0,1,0,0.5256473,0.47435272
0,0,0,0,0.51526254,0.4847375
1,1,1,1,0.43554688,0.5644531
1,1,1,1,0.4935287,0.50647134
0,1,0,1,0.4920635,0.50793654
0,0,0,0,0.50439453,0.49560547
1,0,1,0,0.863875,0.13612501
0,1,0,1,0.44349524,0.5565048
1,1,1,1,0.42759463,0.5724054
1,1,1,1,0.31054688,0.6894531
0,1,0,1,0.40263543,0.59736454
1,0,1,0,0.85264313,0.14735685
1,1,1,1,0.48339844,0.51660156
0,1,0,1,0.48938248,0.51061755
0,0,0,0,0.86534,0.13465999
0,0,0,0,0.5175781,0.48242188
0,1,0,1,0.3935547,0.6064453
1,0,1,0,0.5968254,0.4031746
0,0,0,0,0.8520508,0.14794922
1,1,1,1,0.44566545,0.5543346
0,0,0,0,0.8664225,0.13357754
0,0,0,0,0.8712001,0.1287999
0,1,0,1,0.48376068,0.51623935
1,1,1,1,0.45054945,0.5494506
1,0,1,0,0.5135465,0.4864535
0,0,0,0,0.8701172,0.12988281
0,0,0,0,0.87413013,0.12586986
0,0,0,0,0.86338663,0.13661335
1,1,1,1,0.31315598,0.68684405
0,0,0,0,0.50341797,0.49658203
1,1,1,1,0.4404297,0.5595703
1,1,1,1,0.4194336,0.5805664
0,0,0,0,0.87147564,0.12852435
0,1,0,1,0.4847375,0.51526254
0,0,0,0,0.62124544,0.3787546
0,1,0,1,0.44517705,0.554823
0,0,0,0,0.87478644,0.12521358
0,1,0,1,0.4741211,0.5258789
0,0,0,0,0.8654457,0.13455434
1,1,1,1,0.4453125,0.5546875
0,1,0,1,0.47008547,0.52991456
0,0,0,0,0.87071174,0.12928824
1,0,1,0,0.5151367,0.48486328
0,1,0,1,0.48583984,0.51416016
1,1,1,1,0.2919922,0.7080078
1,1,1,1,0.3605077,0.63949233
0,0,0,0,0.59375,0.40625
0,1,0,1,0.44873047,0.55126953
1,0,1,0,0.51819295,0.48180708
1,1,1,1,0.4350586,0.5649414
0,0,0,0,0.51171875,0.48828125
0,0,0,0,0.8756486,0.12435138
0,0,0,0,0.8704992,0.12950079
1,0,1,0,0.52001953,0.47998047
1,0,1,0,0.51953125,0.48046875
1,1,1,1,0.47802734,0.52197266
0,0,0,0,0.8762509,0.123749085
1,0,1,0,0.51464844,0.48535156
1,1,1,1,0.4506836,0.5493164
0,0,0,0,0.8781441,0.12185592
0,0,0,0,0.8725586,0.1274414
1,1,1,1,0.4857143,0.51428574
1,0,1,0,0.85302734,0.14697266
0,1,0,1,0.43554688,0.5644531
0,1,0,1,0.47838828,0.52161175
0,0,0,0,0.8592701,0.14072989
0,0,0,0,0.8649573,0.13504274
0,0,0,0,0.5048828,0.4951172
1,1,1,1,0.44371185,0.5562882
0,0,0,0,0.8619216,0.13807838
1,0,1,0,0.51233214,0.4876679
1,1,1,1,0.48339844,0.51660156
0,0,0,0,0.85058594,0.14941406
1,0,1,0,0.5214844,0.47851562
0,0,0,0,0.59375,0.40625
1,0,1,0,0.8702234,0.12977658
