y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,1,1,1,0.45228216,0.54771787
0,1,0,1,0.44837686,0.55162317
1,1,1,1,0.26757812,0.7324219
1,1,1,1,0.44322345,0.5567766
1,1,1,1,0.27068588,0.72931415
0,0,0,0,0.5587302,0.44126984
0,0,0,0,0.8594799,0.14052008
1,0,1,0,0.5229492,0.47705078
0,0,0,0,0.86317587,0.13682412
0,0,0,0,0.86729336,0.13270663
0,1,0,1,0.4556993,0.54430073
1,1,1,1,0.45472297,0.54527706
0,0,0,0,0.5239258,0.47607422
1,0,1,0,0.5258789,0.4741211
1,0,1,0,0.53125,0.46875
1,0,1,0,0.5253906,0.47460938
0,0,0,0,0.5587302,0.44126984
0,0,0,0,0.8629652,0.13703477
1,0,1,0,0.53125,0.46875
1,0,1,0,0.8692467,0.13075326
0,0,0,0,0.8555732,0.14442681
0,1,0,1,0.43359375,0.56640625
0,0,0,0,0.8629652,0.13703477
1,0,1,0,0.5229492,0.47705078
1,0,1,0,0.5151367,0.48486328
1,1,1,1,0.27978516,0.72021484
0,0,0,0,0.86844033,0.13155968
1,0,1,0,0.5307617,0.46923828
0,0,0,0,0.53125,0.46875
1,1,1,1,0.44078144,0.5592186
1,0,1,0,0.56347656,0.43652344
0,0,0,0,0.87809044,0.12190953
1,0,1,0,0.86024654,0.13975345
1,1,1,1,0.47753906,0.52246094
1,1,1,1,0.4741211,0.5258789
0,0,0,0,0.8652344,0.13476562
1,1,1,1,0.46142578,0.5385742
0,0,0,0,0.8647461,0.1352539
0,1,0,1,0.47558594,0.52441406
0,0,0,0,0.5205078,0.4794922
1,0,1,0,0.5253906,0.47460938
1,1,1,1,0.49072266,0.50927734
0,0,0,0,0.86697584,0.13302417
0,0,0,0,0.53125,0.46875
1,1,1,1,0.48828125,0.51171875
1,1,1,1,0.49072266,0.50927734
1,0,1,0,0.86827004,0.13172995
0,0,0,0,0.87391675,0.12608324
0,0,0,0,0.86485165,0.13514833
0,0,0,0,0.8701172,0.12988281
0,1,0,1,0.48876953,0.51123047
0,0,0,0,0.5587302,0.44126984
0,0,0,0,0.52197266,0.47802734
1,1,1,1,0.4897461,0.5102539
0,1,0,1,0.49023438,0.5097656
1,1,1,1,0.48486328,0.5151367
1,0,1,0,0.52490234,0.47509766
1,0,1,0,0.52978516,0.47021484
0,0,0,0,0.52685547,0.47314453
0,0,0,0,0.86708164,0.13291834
0,0,0,0,0.5557998,0.44420025
0,0,0,0,0.861223,0.138777
1,1,1,1,0.43652344,0.56347656
0,1,0,1,0.4868164,0.5131836
0,0,0,0,0.52783203,0.47216797
1,0,1,0,0.5253906,0.47460938
0,0,0,0,0.8665934,0.13340656
1,0,1,0,0.5587302,0.44126984
0,0,0,0,0.85037833,0.14962168
0,0,0,0,0.86317587,0.13682412
0,1,0,1,0.27441406,0.72558594
1,1,1,1,0.45472297,0.54527706
1,1,1,1,0.2685547,0.7314453
0,0,0,0,0.8650232,0.13497682
1,0,1,0,0.52978516,0.47021484
0,0,0,0,0.5600586,0.4399414
0,1,0,1,0.47753906,0.52246094
1,1,1,1,0.44495973,0.5550403
0,1,0,1,0.44224665,0.5577534
1,1,1,1,0.48535156,0.51464844
0,0,0,0,0.87175107,0.12824893
1,0,1,0,0.86317587,0.13682412
1,1,1,1,0.47460938,0.5253906
0,0,0,0,0.8629652,0.13703477
1,1,1,1,0.45472297,0.54527706
0,0,0,0,0.5258789,0.4741211
0,1,0,1,0.48242188,0.5175781
0,0,0,0,0.5550403,0.44495973
1,0,1,0,0.53125,0.46875
1,1,1,1,0.28240177,0.71759826
0,1,0,1,0.48339844,0.51660156
0,0,0,0,0.870393,0.12960704
0,0,0,0,0.52246094,0.47753906
1,1,1,1,0.451794,0.54820603
0,1,0,1,0.4478887,0.5521113
1,0,1,0,0.53027344,0.46972656
0,0,0,0,0.861223,0.138777
1,0,1,0,0.5292969,0.47070312
1,1,1,1,0.45458984,0.54541016
0,1,0,1,0.45618746,0.5438126
0,0,0,0,0.5587302,0.44126984
1,0,1,0,0.53271484,0.46728516
0,0,0,0,0.52685547,0.47314453
1,1,1,1,0.44140625,0.55859375
1,0,1,0,0.52197266,0.47802734
0,0,0,0,0.52441406,0.47558594
0,0,0,0,0.53125,0.46875
1,0,1,0,0.870393,0.12960704
0,1,0,1,0.43798828,0.5620117
1,1,1,1,0.44691238,0.55308765
1,1,1,1,0.27294922,0.7270508
0,1,0,1,0.44224665,0.5577534
1,0,1,0,0.8650232,0.13497682
1,1,1,1,0.47998047,0.52001953
0,1,0,1,0.48339844,0.51660156
0,0,0,0,0.86485165,0.13514833
0,0,0,0,0.5336914,0.4663086
0,1,0,1,0.46044922,0.5395508
1,0,1,0,0.5587302,0.44126984
0,0,0,0,0.8702234,0.12977658
1,1,1,1,0.45862827,0.54137176
0,0,0,0,0.859375,0.140625
0,0,0,0,0.86485165,0.13514833
0,1,0,1,0.47705078,0.5229492
1,1,1,1,0.4794922,0.5205078
1,0,1,0,0.52685547,0.47314453
0,0,0,0,0.8625824,0.13741763
0,0,0,0,0.87668556,0.12331442
0,0,0,0,0.8666992,0.13330078
1,1,1,1,0.2796093,0.72039074
0,0,0,0,0.53564453,0.46435547
1,1,1,1,0.44984135,0.5501587
1,1,1,1,0.44447157,0.55552846
0,0,0,0,0.86865234,0.13134766
0,1,0,1,0.4814453,0.5185547
0,0,0,0,0.5678711,0.4321289
0,1,0,1,0.44691238,0.55308765
0,0,0,0,0.8724521,0.1275479
0,1,0,1,0.47558594,0.52441406
0,0,0,0,0.86317587,0.13682412
1,1,1,1,0.4542348,0.5457652
0,1,0,1,0.47998047,0.52001953
0,0,0,0,0.86816406,0.13183594
1,0,1,0,0.5234375,0.4765625
0,1,0,1,0.4711914,0.5288086
1,1,1,1,0.27459118,0.72540885
1,1,1,1,0.29589844,0.70410156
0,0,0,0,0.56152344,0.43847656
0,1,0,1,0.4439834,0.5560166
1,0,1,0,0.53271484,0.46728516
1,1,1,1,0.44691238,0.55308765
0,0,0,0,0.5209961,0.4790039
0,0,0,0,0.86865234,0.13134766
0,0,0,0,0.8643633,0.13563667
1,0,1,0,0.5341797,0.4658203
1,0,1,0,0.5307617,0.46923828
1,1,1,1,0.47705078,0.5229492
0,0,0,0,0.870011,0.12998901
1,0,1,0,0.52246094,0.47753906
1,1,1,1,0.4478887,0.5521113
0,0,0,0,0.86865234,0.13134766
0,0,0,0,0.86328125,0.13671875
1,0,1,0,0.5229492,0.47705078
1,0,1,0,0.8666992,0.13330078
0,1,0,1,0.43701172,0.5629883
0,1,0,1,0.47607422,0.5239258
0,0,0,0,0.859375,0.140625
0,0,0,0,0.86973506,0.13026492
0,0,0,0,0.51953125,0.48046875
1,1,1,1,0.44691238,0.55308765
0,0,0,0,0.861223,0.138777
1,0,1,0,0.53027344,0.46972656
1,1,1,1,0.48828125,0.51171875
0,0,0,0,0.8594799,0.14052008
1,0,1,0,0.52685547,0.47314453
0,0,0,0,0.56152344,0.43847656
1,0,1,0,0.86865234,0.13134766
