y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,1,1,1,0.46679688,0.5332031
0,1,0,1,0.45361328,0.5463867
0,0,0,0,0.6274414,0.3725586
1,0,1,0,0.5371094,0.46289062
0,0,0,0,0.5292969,0.47070312
1,1,1,1,0.43150184,0.5684982
1,0,1,0,0.5086649,0.49133512
0,0,0,0,0.51575094,0.4842491
0,0,0,0,0.5189163,0.48108372
1,0,1,0,0.8613281,0.13867188
0,1,0,1,0.44482422,0.5551758
1,1,1,1,0.41210938,0.5878906
1,1,1,1,0.25732422,0.7426758
0,1,0,1,0.42822266,0.57177734
1,0,1,0,0.8561318,0.14386821
1,1,1,1,0.49658203,0.50341797
0,1,0,1,0.4998779,0.50012213
0,0,0,0,0.8661052,0.13389479
0,0,0,0,0.5306322,0.46936783
0,1,0,1,0.453125,0.546875
1,0,1,0,0.6274414,0.3725586
0,0,0,0,0.867464,0.13253601
1,1,1,1,0.4477539,0.5522461
0,0,0,0,0.8587819,0.14121811
0,0,0,0,0.86328125,0.13671875
0,1,0,1,0.49609375,0.50390625
1,1,1,1,0.48632812,0.5136719
1,0,1,0,0.51660156,0.48339844
0,0,0,0,0.86534,0.13465999
0,0,0,0,0.8671875,0.1328125
0,0,0,0,0.8640469,0.13595314
1,1,1,1,0.26739928,0.73260075
0,0,0,0,0.54003906,0.45996094
1,1,1,1,0.433732,0.566268
1,1,1,1,0.43861362,0.5613864
0,0,0,0,0.8745117,0.12548828
0,0,0,0,0.5029297,0.4970703
0,0,0,0,0.6433976,0.3566024
0,1,0,1,0.44371185,0.5562882
0,0,0,0,0.86697584,0.13302417
0,1,0,1,0.4747376,0.5252624
0,0,0,0,0.8661052,0.13389479
1,1,1,1,0.45263672,0.5473633
0,1,0,1,0.48828125,0.51171875
0,0,0,0,0.8619216,0.13807838
1,0,1,0,0.5390625,0.4609375
0,1,0,1,0.4979243,0.50207573
1,1,1,1,0.2524414,0.7475586
1,1,1,1,0.31298828,0.6870117
0,0,0,0,0.61572266,0.38427734
0,1,0,1,0.44140625,0.55859375
1,0,1,0,0.52503055,0.47496948
1,1,1,1,0.43568465,0.5643154
0,0,0,0,0.52685547,0.47314453
0,0,0,0,0.8716884,0.12831156
0,0,0,0,0.8764114,0.12358865
1,0,1,0,0.5307617,0.46923828
1,0,1,0,0.5361328,0.4638672
1,1,1,1,0.4786429,0.5213571
0,0,0,0,0.86534,0.13465999
1,0,1,0,0.52623874,0.4737613
1,1,1,1,0.44642422,0.5535758
0,0,0,0,0.87185746,0.12814255
0,0,0,0,0.8717949,0.12820514
1,0,1,0,0.5205078,0.4794922
1,0,1,0,0.8496094,0.15039062
0,1,0,1,0.44447157,0.55552846
0,1,0,1,0.48694167,0.51305836
0,0,0,0,0.85996825,0.14003174
0,0,0,0,0.85166645,0.14833353
0,0,0,0,0.5185547,0.4814453
1,1,1,1,0.43101344,0.5689866
0,0,0,0,0.86160606,0.13839395
1,0,1,0,0.53515625,0.46484375
1,1,1,1,0.49902344,0.50097656
0,0,0,0,0.84228516,0.15771484
1,0,1,0,0.5369783,0.46302173
0,0,0,0,0.61572266,0.38427734
1,0,1,0,0.8736418,0.1263582
