rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PPP6C,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_INS,methylation_gene__GENE_ADC,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_NDE1,methylation_gene__GENE_U2AF1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_IFIT1,methylation_gene__GENE_KDM5C,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_USP29,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_F9,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_C12ORF76,target
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.081706926,-0.080826886,-0.085027754,-0.093568295,0.07660796,-0.05596226,-0.09046075,-0.09187428,0.19059841,-0.027126392,-0.082131,-0.08072331,-0.054233704,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.13843085,-0.086708605,-0.17616111,0.35618377,-0.111356184,-0.20968582,-0.10837673,0.47244182,-0.11347569,-0.030513085,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.046494734,0.018924523,0.06561765,-0.13055657,-0.1006545,-0.07974113,-0.3924307,0.3305796,-0.049446065,-0.05995802,9.641123,-0.27349988,-0.13871242,-0.14315483,0.006442665,0.45317897,-0.06525944,-0.095991835,-0.16255717,-0.12600559,-0.13046497,0.07209335,-0.11852954,-0.10457704,-0.12752284,-0.09131542,-0.20410061,-0.16356814,-0.79793566,-0.08532813,-2.340301,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.21674347,-0.080826886,-0.085027754,-0.093568295,0.38064831,-0.05596226,-0.06374263,-0.09187428,0.4963216,0.53824747,-0.082131,-0.08072331,-0.066462986,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.56146115,-0.086708605,0.67723864,0.4493953,-0.111356184,0.37659678,-0.10837673,-0.17558433,-0.11347569,0.07253977,-0.17918229,-0.0843408,-0.14566335,-0.1075686,0.22068691,0.31293106,0.45335594,-0.13055657,-0.1006545,-0.07974113,0.60337865,0.017362438,0.4104902,-0.05995802,-0.07051628,1.0071403,-0.13871242,-0.14315483,0.4545537,0.11680279,0.27728137,-0.095991835,-0.33659795,-0.12600559,-0.13046497,0.57265145,0.08198089,-0.10457704,-0.12752284,-0.09131542,0.74341214,-0.16356814,0.22936781,-0.08532813,0.300394,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.782059,-0.080826886,-0.085027754,1.7137564,-0.04982512,-0.05596226,-0.33575916,-0.09187428,-0.5018298,-0.9776722,-0.082131,-0.08072331,0.079375066,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-1.0458453,-0.086708605,-1.0007067,-0.94471985,-0.111356184,-1.0376502,-0.10837673,-0.85496217,-0.11347569,-0.9507387,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.104970664,-1.0055971,-0.91418046,-0.13055657,-0.1006545,-0.07974113,-0.046825472,-1.1532733,-1.0152129,-0.05995802,-0.07051628,-0.96305835,-0.13871242,-0.14315483,-0.6735191,-0.31934735,4.218171,-0.095991835,-0.810927,-0.12600559,-0.13046497,5.363179,-0.864144,-0.10457704,-0.12752284,-0.09131542,-0.99124724,-0.16356814,-0.114636034,-0.08532813,0.78679556,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.21209203,-0.080826886,-0.085027754,-0.093568295,-0.02629535,-0.05596226,-0.11046604,-0.09187428,0.08876829,-0.12325531,-0.082131,-0.08072331,0.12375342,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.18278317,-0.086708605,0.12675647,-0.48405597,-0.111356184,0.069207154,-0.10837673,-0.13538097,-0.11347569,0.3772043,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.26081714,0.59372854,0.22464979,5.295363,-0.1006545,-0.07974113,-0.30683082,0.14281832,0.18255179,-0.05995802,-0.07051628,0.2693697,6.598635,-0.14315483,-0.21145423,-0.28859892,-0.022558026,-0.095991835,-0.13732773,-0.12600559,-0.13046497,-0.038101476,-0.17084967,-0.10457704,-0.12752284,-0.09131542,0.08199751,-0.16356814,-0.23894663,-0.08532813,-1.6355788,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.89451486,-0.080826886,-0.085027754,-0.093568295,-0.33730656,-0.05596226,-0.089652665,-0.09187428,-0.29679653,-0.079561,-0.082131,-0.08072331,-0.26065883,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.019515501,-0.086708605,-0.058374114,-0.35587052,-0.111356184,-0.2820142,3.7982645,-0.5760287,-0.11347569,-0.22078076,1.3018913,-0.0843408,-0.14566335,-0.1075686,-0.09512645,-0.09222303,-0.5538869,-0.13055657,-0.1006545,-0.07974113,0.25548843,1.1565522,-0.6136248,-0.05995802,-0.07051628,-0.15614073,-0.13871242,-0.14315483,-0.2898467,0.50984186,-0.42293623,-0.095991835,0.7329705,-0.12600559,-0.13046497,-0.5595649,-0.37389666,-0.10457704,-0.12752284,-0.09131542,-0.10049672,-0.16356814,0.016661877,-0.08532813,-0.13564649,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.84455514,-0.080826886,-0.085027754,-0.093568295,-0.19289012,-0.05596226,-0.4955425,-0.09187428,0.0064208717,0.014753594,-0.082131,-0.08072331,-0.102294266,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.30496618,-0.086708605,-0.11893166,-0.38658878,-0.111356184,0.18929864,-0.10837673,-0.30092302,-0.11347569,0.0066974307,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.06835925,-0.3327514,-0.38253516,-0.13055657,-0.1006545,-0.07974113,0.31115246,-0.57791644,-0.27613768,-0.05995802,-0.07051628,-0.27965134,-0.13871242,-0.14315483,0.011353341,0.53706807,-0.31058383,-0.095991835,0.09561103,-0.12600559,-0.13046497,-0.39851978,0.47919145,-0.10457704,-0.12752284,-0.09131542,-0.28985214,-0.16356814,0.0156817,-0.08532813,-0.34867424,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.069424935,-0.080826886,-0.085027754,-0.093568295,-0.13359529,-0.05596226,-0.0694527,-0.09187428,0.4183501,0.033848707,-0.082131,-0.08072331,1.2461188,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.06771547,-0.086708605,-0.19233066,0.040350415,-0.111356184,0.21895562,-0.10837673,-0.33662933,-0.11347569,-0.3175807,-0.17918229,-0.0843408,-0.14566335,-0.1075686,0.5596808,0.024315353,-0.36333272,-0.13055657,-0.1006545,-0.07974113,0.89220387,-0.30550256,-0.032377608,-0.05995802,-0.07051628,0.5607693,-0.13871242,-0.14315483,0.048566263,2.6530588,-0.12600023,-0.095991835,-0.21657379,-0.12600559,-0.13046497,-0.21871938,-0.03531586,-0.10457704,-0.12752284,-0.09131542,-0.13166654,-0.16356814,0.61981994,-0.08532813,-0.4164944,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.09328895,-0.080826886,-0.085027754,-0.093568295,0.32298216,-0.05596226,-0.15049985,-0.09187428,0.28002506,0.5617018,-0.082131,-0.08072331,0.24307959,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.677006,-0.086708605,0.25169942,0.34177586,-0.111356184,0.34482807,-0.10837673,0.038369745,-0.11347569,0.05433979,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.19457753,0.09258497,0.4872017,-0.13055657,-0.1006545,-0.07974113,-0.1854921,0.20787667,0.38071883,-0.05995802,-0.07051628,0.22714132,-0.13871242,-0.14315483,0.14330739,0.2054751,0.10310076,-0.095991835,0.062045693,-0.12600559,-0.13046497,0.09763272,0.040243816,-0.10457704,-0.12752284,-0.09131542,0.59609807,-0.16356814,-0.6651031,-0.08532813,0.08070291,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.17728026,-0.080826886,-0.085027754,-0.093568295,0.49981546,-0.05596226,-0.09056383,-0.09187428,0.30598605,0.13304459,-0.082131,-0.08072331,0.42494896,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.12709187,-0.086708605,-0.21270786,-0.010779941,-0.111356184,-0.16395293,-0.10837673,-0.23313203,-0.11347569,-0.44527915,-0.17918229,-0.0843408,-0.14566335,-0.1075686,0.24242541,-0.05440022,-0.519671,-0.13055657,-0.1006545,-0.07974113,1.9918381,-0.06747568,0.535721,-0.05995802,-0.07051628,0.7612616,-0.13871242,-0.14315483,-0.198323,0.96314144,-0.029075736,-0.095991835,-0.46186593,-0.12600559,-0.13046497,-0.2830844,-0.045894776,-0.10457704,-0.12752284,-0.09131542,-0.17843863,-0.16356814,1.5984391,-0.08532813,-0.9021931,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.2476013,-0.080826886,-0.085027754,-0.093568295,-0.01567005,-0.05596226,-0.52235645,-0.09187428,1.6419183,0.5198972,-0.082131,-0.08072331,0.9765732,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.002371098,-0.086708605,0.06338335,0.19615231,4.347591,0.25710893,-0.10837673,0.30956838,-0.11347569,0.7697616,-0.17918229,-0.0843408,-0.14566335,-0.1075686,3.1407607,0.28676215,0.37388054,-0.13055657,-0.1006545,-0.07974113,-0.09685204,0.4457884,1.5071653,-0.05995802,-0.07051628,0.8032642,-0.13871242,-0.14315483,-0.4806267,-0.84863955,-0.33182713,-0.095991835,-0.17097607,-0.12600559,-0.13046497,0.20588806,0.36731306,-0.10457704,-0.12752284,-0.09131542,0.24749903,-0.16356814,-0.8231734,-0.08532813,-0.31316268,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.25506693,-0.080826886,-0.085027754,-0.093568295,0.03640997,-0.05596226,-0.034659754,-0.09187428,-0.13282734,0.069425255,-0.082131,-0.08072331,-0.05742806,3.5323567,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.12433023,-0.086708605,0.09956212,0.2829716,-0.111356184,0.11302587,-0.10837673,0.020541668,-0.11347569,-0.36312526,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.54822737,0.2292616,0.049368154,-0.13055657,-0.1006545,-0.07974113,-0.3551575,0.18852697,0.11379105,-0.05995802,-0.07051628,0.60897917,-0.13871242,-0.14315483,0.13936451,-0.67858446,0.005382735,-0.095991835,0.061540414,-0.12600559,-0.13046497,-0.22720246,0.40121147,-0.10457704,-0.12752284,-0.09131542,-0.320467,-0.16356814,0.3033074,8.261609,-0.11070562,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.104681216,-0.080826886,-0.085027754,-0.093568295,1.0217347,-0.05596226,-0.37091175,-0.09187428,0.26914635,0.47184744,-0.082131,-0.08072331,0.11160169,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.19815607,-0.086708605,0.27747992,0.84357667,-0.111356184,0.23265277,-0.10837673,0.77903783,-0.11347569,-0.346871,-0.17918229,-0.0843408,-0.14566335,-0.1075686,0.34607065,1.0090169,-0.22928783,2.865097,-0.1006545,-0.07974113,-0.5748409,0.28869322,0.51440364,-0.05995802,-0.07051628,-0.12289911,-0.13871242,-0.14315483,-0.028913533,-0.43301988,-0.20512237,-0.095991835,0.1772971,-0.12600559,-0.13046497,0.19833489,0.10591094,-0.10457704,-0.12752284,-0.09131542,0.15876307,-0.16356814,0.54511553,-0.08532813,-0.39901993,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.61454284,-0.080826886,-0.085027754,-0.093568295,0.31938913,-0.05596226,-0.34987748,-0.09187428,0.846046,1.0230684,-0.082131,-0.08072331,1.2641144,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.9035057,-0.086708605,0.7563024,2.1073349,-0.111356184,0.63533837,-0.10837673,0.5028,-0.11347569,0.08710362,-0.17918229,-0.0843408,-0.14566335,-0.1075686,0.64431685,1.6093943,0.9902419,-0.13055657,-0.1006545,-0.07974113,-0.33660853,0.36940873,-0.17733076,-0.05995802,-0.07051628,1.5543886,-0.13871242,-0.14315483,0.022332111,6.0342436,0.1545822,-0.095991835,0.1584395,-0.12600559,-0.13046497,-0.184879,-0.42284027,-0.10457704,-0.12752284,-0.09131542,0.17957531,-0.16356814,0.33394185,-0.08532813,-1.3435822,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.31496596,-0.080826886,-0.085027754,-0.093568295,-0.040783834,-0.05596226,-0.42138356,-0.09187428,-0.17385274,0.20879321,-0.082131,-0.08072331,-0.061878867,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.26624712,-0.086708605,-0.17298348,-0.55469656,-0.111356184,0.06792213,-0.10837673,0.02789636,-0.11347569,-0.37610316,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.18189219,0.0634337,-0.43982345,-0.13055657,-0.1006545,-0.07974113,-0.16390416,0.15188928,0.38734213,-0.05995802,-0.07051628,-0.22619297,-0.13871242,-0.14315483,-0.1358114,-0.5425166,0.0009836272,-0.095991835,-0.1903648,-0.12600559,-0.13046497,-0.11681634,-0.13363206,-0.10457704,-0.12752284,-0.09131542,-0.103499055,-0.16356814,0.061413415,-0.08532813,0.5188119,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.22116306,-0.080826886,-0.085027754,-0.093568295,0.999993,-0.05596226,0.800756,-0.09187428,0.9974174,0.40388286,-0.082131,-0.08072331,0.1226601,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,1.0404941,-0.086708605,1.0726769,1.1775988,-0.111356184,1.1987084,-0.10837673,0.87282014,-0.11347569,1.2880374,0.73692787,5.9963055,-0.14566335,-0.1075686,0.9696099,0.8007748,1.2561964,-0.13055657,-0.1006545,-0.07974113,1.8274862,0.7120963,1.0866232,-0.05995802,-0.07051628,1.352213,-0.13871242,-0.14315483,0.7523968,0.37527245,0.80949134,-0.095991835,0.9986208,-0.12600559,-0.13046497,0.8769428,1.1458879,-0.10457704,-0.12752284,-0.09131542,1.5512649,1.0368832,2.8079994,-0.08532813,-0.87799674,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.22737943,-0.080826886,-0.085027754,-0.093568295,0.28022283,-0.05596226,0.84765315,-0.09187428,0.58753633,0.6798041,-0.082131,-0.08072331,0.03500732,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.3486804,-0.086708605,0.7446083,0.29773095,-0.111356184,0.29255202,-0.10837673,0.16628706,-0.11347569,0.20828183,-0.17918229,-0.0843408,-0.14566335,-0.1075686,0.076975614,0.17608118,0.8193291,-0.13055657,-0.1006545,-0.07974113,0.9167509,0.8304228,0.5064563,-0.05995802,-0.07051628,-0.2351729,-0.13871242,-0.14315483,0.4649299,-0.034937717,0.18329151,-0.095991835,0.59988165,-0.12600559,-0.13046497,0.11159011,0.61447936,-0.10457704,-0.12752284,-0.09131542,0.10259197,-0.16356814,0.6970252,-0.08532813,-0.07607727,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.2512582,-0.080826886,-0.085027754,-0.093568295,-0.49075207,-0.05596226,-0.6818384,-0.09187428,0.006103622,0.10155303,-0.082131,-0.08072331,-0.04417967,-0.10144153,-0.09422289,-0.064649016,-0.10494472,3.1179733,0.2459032,-0.086708605,-0.32901216,0.18821958,-0.111356184,0.16220096,-0.10837673,0.32248563,-0.11347569,0.056218617,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.19590282,-0.00946152,-0.10508736,-0.13055657,-0.1006545,-0.07974113,-0.5681402,-0.03481766,0.675523,-0.05995802,-0.07051628,0.23699223,-0.13871242,-0.14315483,-0.290452,-0.8177695,-0.116649106,-0.095991835,-0.16836871,-0.12600559,-0.13046497,-0.25823003,-0.27591923,-0.10457704,-0.12752284,-0.09131542,0.13272385,-0.16356814,-0.95518696,-0.08532813,-0.43612525,1
