rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PPP6C,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_INS,methylation_gene__GENE_ADC,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_NDE1,methylation_gene__GENE_U2AF1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_IFIT1,methylation_gene__GENE_KDM5C,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_USP29,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_F9,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_C12ORF76,target
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.70137477,-0.080826886,-0.085027754,-0.093568295,-0.6328372,-0.05596226,-0.24484263,-0.09187428,-0.45526332,-0.74010205,-0.082131,-0.08072331,-0.5170381,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-1.0342488,-0.086708605,-0.6772881,-0.6760657,-0.111356184,-0.97689,-0.10837673,-0.848002,-0.11347569,-0.8160153,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.18575937,-0.9752064,-0.6807476,-0.13055657,-0.1006545,-0.07974113,-0.109922014,-0.75998604,-0.98864895,-0.05995802,-0.07051628,-1.1937269,-0.13871242,-0.14315483,-0.8169416,-0.29933628,-0.4057399,-0.095991835,-0.86631167,-0.12600559,-0.13046497,-0.48134056,-0.915567,-0.10457704,-0.12752284,-0.09131542,-0.81525946,-0.16356814,-0.031952895,-0.08532813,1.0401747,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.8256065,-0.080826886,-0.085027754,-0.093568295,-0.25614372,-0.05596226,1.3688462,-0.09187428,-0.51520765,-0.40300155,-0.082131,-0.08072331,-0.30401257,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.14323989,-0.086708605,0.024750743,-0.06509075,-0.111356184,-0.38652232,-0.10837673,-0.31856805,-0.11347569,-0.032224175,-0.17918229,-0.0843408,-0.14566335,-0.1075686,0.2752378,-0.7730406,-0.26109326,-0.13055657,-0.1006545,-0.07974113,0.47418115,-0.3146941,-0.5503841,-0.05995802,-0.07051628,-0.5715192,-0.13871242,-0.14315483,-0.27976665,0.10520559,-0.19152044,-0.095991835,-0.05190012,-0.12600559,-0.13046497,-0.14870156,0.06217962,-0.10457704,-0.12752284,-0.09131542,-0.20072122,-0.16356814,-0.1372271,-0.08532813,-0.5820804,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.02592097,-0.080826886,-0.085027754,-0.093568295,0.025639283,-0.05596226,-0.4698372,-0.09187428,0.42261127,-0.39010572,-0.082131,-0.08072331,0.05668164,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.27731398,-0.086708605,-0.6941865,-0.5108195,-0.111356184,-0.42554647,-0.10837673,-0.5953961,-0.11347569,-0.09855308,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.28082573,0.22007531,-0.055449735,-0.13055657,-0.1006545,-0.07974113,-0.67033905,-0.6675703,-0.3895717,-0.05995802,-0.07051628,-0.50655127,-0.13871242,-0.14315483,-0.39454356,-0.33141512,0.028523661,-0.095991835,-0.39140108,-0.12600559,-0.13046497,-0.24698107,-0.41692114,-0.10457704,-0.12752284,-0.09131542,-0.88126606,1.3956978,-0.22638786,-0.08532813,-0.03537746,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.19255655,-0.080826886,-0.085027754,-0.093568295,-0.12779333,-0.05596226,-0.19611922,-0.09187428,0.2218585,-0.41990942,-0.082131,-0.08072331,-0.009571474,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.25182948,-0.086708605,-0.371735,-0.02032778,-0.111356184,0.0899252,-0.10837673,0.093368344,-0.11347569,-0.25368348,-0.17918229,-0.0843408,-0.14566335,-0.1075686,0.14850625,-0.119782485,-0.606459,-0.13055657,-0.1006545,-0.07974113,0.16065985,-0.32086897,-0.32697564,-0.05995802,-0.07051628,0.4529279,-0.13871242,-0.14315483,-0.30765194,-0.5456006,-0.20686427,-0.095991835,-0.12591164,-0.12600559,-0.13046497,-0.011920098,-0.35647026,-0.10457704,-0.12752284,-0.09131542,0.21587963,-0.16356814,-0.45562044,-0.08532813,0.072017305,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.1116931,-0.080826886,-0.085027754,-0.093568295,-0.046827823,-0.05596226,-0.22076823,-0.09187428,-0.21920659,0.3158154,-0.082131,-0.08072331,-0.052658025,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.08160761,-0.086708605,-0.0040151747,-0.11202816,-0.111356184,0.10571733,-0.10837673,0.01744918,-0.11347569,0.11614108,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.08667756,-0.0076269307,0.21801531,-0.13055657,-0.1006545,-0.07974113,-0.53285915,-0.0049147652,-0.17697415,-0.05995802,-0.07051628,-0.04164083,-0.13871242,-0.14315483,-0.319943,-0.33620405,0.071316585,-0.095991835,-0.18717419,-0.12600559,-0.13046497,-0.20290254,0.08353109,-0.10457704,-0.12752284,-0.09131542,0.42136127,-0.16356814,0.026866585,-0.08532813,0.72501296,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.025248671,-0.080826886,-0.085027754,-0.093568295,0.27027526,-0.05596226,0.28352615,-0.09187428,0.53897643,0.42334253,-0.082131,-0.08072331,1.4245291,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.38408154,-0.086708605,1.1185255,0.7410679,-0.111356184,0.66742617,-0.10837673,0.813159,-0.11347569,0.20395583,-0.17918229,-0.0843408,1.6939201,-0.1075686,-0.3412913,0.47785354,0.37266877,-0.13055657,-0.1006545,-0.07974113,1.7333648,0.60421956,0.32625717,-0.05995802,-0.07051628,1.0856438,-0.13871242,-0.14315483,-0.2945299,0.57618415,0.121236354,-0.095991835,0.10012562,-0.12600559,-0.13046497,0.394542,1.8962225,-0.10457704,-0.12752284,-0.09131542,-0.08141375,-0.16356814,0.72834474,-0.08532813,-0.97270757,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,1.9665035,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.42818323,-0.080826886,-0.085027754,-0.093568295,0.5648341,-0.05596226,0.46581027,-0.09187428,0.6529089,1.2733382,-0.082131,-0.08072331,0.39789996,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.3151846,-0.086708605,0.84608066,1.0054,-0.111356184,0.6455643,-0.10837673,0.37287304,-0.11347569,0.71023285,-0.17918229,-0.0843408,-0.14566335,-0.1075686,0.27469352,0.5611778,0.5128703,-0.13055657,-0.1006545,-0.07974113,0.5026961,0.8247169,0.34683996,-0.05995802,-0.07051628,0.38917828,-0.13871242,-0.14315483,0.76308733,0.44284603,0.3611932,-0.095991835,0.3257687,-0.12600559,-0.13046497,0.5053688,0.33681396,-0.10457704,-0.12752284,-0.09131542,0.6045745,-0.16356814,0.94311905,-0.08532813,-0.42673215,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.36729094,-0.080826886,-0.085027754,-0.093568295,-0.101468764,-0.05596226,-0.3688092,-0.09187428,-0.21117796,-0.42916477,-0.082131,-0.08072331,-0.09147517,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.08983875,-0.086708605,0.05086426,-0.22303857,-0.111356184,-0.057951212,-0.10837673,-0.1805348,-0.11347569,-0.073904335,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.08788128,-0.15133809,-0.19323522,-0.13055657,-0.1006545,-0.07974113,-0.14586696,-0.26601645,0.14600734,-0.05995802,-0.07051628,0.113667056,-0.13871242,-0.14315483,-0.094752885,-0.018264858,-0.17038883,-0.095991835,-0.28031912,-0.12600559,-0.13046497,0.1532153,0.038129937,-0.10457704,-0.12752284,-0.09131542,-0.14112516,-0.16356814,0.3241532,-0.08532813,0.16342346,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.31057453,-0.080826886,-0.085027754,-0.093568295,0.21157594,-0.05596226,0.22860637,-0.09187428,0.32912743,0.5862834,-0.082131,-0.08072331,0.019185353,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.6465516,-0.086708605,0.27716154,0.07881982,-0.111356184,0.39421198,-0.10837673,0.3886343,-0.11347569,0.4904657,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.30749732,0.11508486,0.20530815,-0.13055657,-0.1006545,-0.07974113,-0.3513968,0.9117408,0.108222656,-0.05995802,-0.07051628,0.33879665,-0.13871242,-0.14315483,0.23494732,-0.021666812,0.17275876,-0.095991835,0.49955878,-0.12600559,-0.13046497,-0.22449759,0.12993583,-0.10457704,-0.12752284,-0.09131542,0.23915808,-0.16356814,-0.18123187,-0.08532813,0.30130494,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.3242327,-0.080826886,-0.085027754,-0.093568295,-0.09698517,-0.05596226,0.1574884,-0.09187428,0.46313652,0.33063924,-0.082131,-0.08072331,-0.21063593,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.27576974,-0.086708605,0.33925954,0.24080104,-0.111356184,-0.056827504,-0.10837673,0.3302933,-0.11347569,0.029558605,-0.17918229,-0.0843408,-0.14566335,-0.1075686,0.14861023,-0.15526278,0.01604264,-0.13055657,-0.1006545,-0.07974113,-0.44588286,0.002722169,-0.041630894,-0.05995802,-0.07051628,0.22798556,-0.13871242,-0.14315483,-0.2724323,-0.76781756,-0.4262575,-0.095991835,-0.18540703,-0.12600559,-0.13046497,-0.2777171,-0.18884836,-0.10457704,-0.12752284,-0.09131542,0.3627985,-0.16356814,-0.07464113,-0.08532813,0.59631497,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.19511506,-0.080826886,-0.085027754,1.2674919,-0.14067395,-0.05596226,-0.16055696,-0.09187428,-0.25668204,-0.48832038,-0.082131,-0.08072331,-0.27554953,-0.10144153,-0.09422289,-0.064649016,-0.10494472,0.73976594,-0.23360021,-0.086708605,-0.5198817,-0.54858536,-0.111356184,-0.42115557,-0.10837673,-0.27544186,-0.11347569,-0.29140654,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.5800317,-0.7610583,-0.016671512,-0.13055657,-0.1006545,-0.07974113,-0.4231764,-0.41022098,0.005498686,-0.05995802,-0.07051628,-0.07285096,-0.13871242,-0.14315483,-0.42491332,-0.61480266,-0.4939454,-0.095991835,-0.7688653,-0.12600559,-0.13046497,0.15285318,-0.70257574,-0.10457704,2.760584,-0.09131542,-0.94645053,-0.16356814,-0.5996399,-0.08532813,-0.31070265,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.39578095,-0.080826886,-0.085027754,-0.093568295,0.310158,-0.05596226,0.03878249,-0.09187428,0.5407245,0.31761724,-0.082131,-0.08072331,0.14466386,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.26762924,-0.086708605,0.04584896,0.41933325,-0.111356184,0.55412155,-0.10837673,-0.14103742,-0.11347569,0.45416102,-0.17918229,-0.0843408,-0.14566335,-0.1075686,0.17840694,0.5539684,0.35052526,-0.13055657,-0.1006545,-0.07974113,-0.20049202,0.4029592,0.41696954,-0.05995802,-0.07051628,-0.0072560855,-0.13871242,-0.14315483,0.17636967,-0.19313066,0.29246482,-0.095991835,0.4747617,-0.12600559,-0.13046497,0.21966028,0.0018496441,-0.10457704,-0.12752284,-0.09131542,0.23474297,-0.16356814,-0.017873457,-0.08532813,0.06276756,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.31950673,-0.080826886,-0.085027754,-0.093568295,0.11940338,-0.05596226,-0.49845433,-0.09187428,-0.056242004,0.15962669,-0.082131,-0.08072331,0.032315943,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.07081606,-0.086708605,-0.30974153,-0.26178622,-0.111356184,0.013377403,-0.10837673,0.06997007,-0.11347569,0.0107584195,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.22828403,0.06717328,0.1040614,-0.13055657,-0.1006545,-0.07974113,-0.4739578,-0.39374995,0.19581358,-0.05995802,-0.07051628,0.6284952,-0.13871242,-0.14315483,-0.30166805,-0.2185204,-0.25437608,-0.095991835,-0.74872476,-0.12600559,-0.13046497,-0.3840543,0.11522814,-0.10457704,-0.12752284,-0.09131542,0.16736867,-0.16356814,-0.20835273,-0.08532813,-0.092885874,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.48161012,-0.080826886,-0.085027754,-0.093568295,0.18982497,-0.05596226,0.86807317,-0.09187428,-0.04257511,0.60258883,-0.082131,-0.08072331,0.29551342,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.31683767,-0.086708605,0.86685413,0.10036514,-0.111356184,0.49964854,-0.10837673,0.2212547,-0.11347569,0.5520733,-0.17918229,-0.0843408,-0.14566335,-0.1075686,1.2315234,0.7186395,0.40519893,-0.13055657,-0.1006545,-0.07974113,0.8911157,0.97825783,0.04608862,-0.05995802,-0.07051628,0.38264698,-0.13871242,-0.14315483,0.28413442,-0.21506609,0.42413008,-0.095991835,0.5100882,-0.12600559,-0.13046497,0.83422583,0.75217897,-0.10457704,-0.12752284,-0.09131542,0.34960672,-0.16356814,0.63809836,-0.08532813,0.2525376,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.39338404,-0.080826886,-0.085027754,-0.093568295,0.40390214,-0.05596226,-0.5817277,-0.09187428,0.43758652,0.45071483,-0.082131,-0.08072331,0.21750356,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.42704722,-0.086708605,0.065698564,-0.22818902,-0.111356184,0.34726968,-0.10837673,0.03408092,-0.11347569,0.35743368,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.41206613,0.15196592,0.49190354,-0.13055657,-0.1006545,-0.07974113,-0.6101492,0.38495606,0.29195637,-0.05995802,-0.07051628,0.82776475,-0.13871242,-0.14315483,0.16015214,0.031450186,0.017964387,-0.095991835,-0.113078214,-0.12600559,-0.13046497,0.87170404,0.21068716,-0.10457704,-0.12752284,-0.09131542,-0.23938102,-0.16356814,-0.69048244,-0.08532813,0.72427,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.8518166,-0.080826886,-0.085027754,-0.093568295,-0.07887145,-0.05596226,-0.27130923,-0.09187428,-0.29210076,-0.5237323,-0.082131,-0.08072331,-0.030579675,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.39576763,-0.086708605,0.42941537,0.1439407,-0.111356184,-0.35824722,-0.10837673,-0.39569378,-0.11347569,-0.2652931,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.17053875,-0.22204745,-0.09185076,-0.13055657,-0.1006545,-0.07974113,0.42467913,-0.17373267,-0.2870002,-0.05995802,-0.07051628,0.033731457,-0.13871242,-0.14315483,-0.14268698,1.1428105,-0.29029194,-0.095991835,0.4862214,-0.12600559,-0.13046497,-0.12247106,-0.19804394,-0.10457704,-0.12752284,-0.09131542,0.27159008,-0.16356814,-0.11188168,-0.08532813,0.20977546,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.106678255,-0.080826886,-0.085027754,-0.093568295,-0.16405898,-0.05596226,-0.43913022,-0.09187428,0.21935253,0.1099543,-0.082131,-0.08072331,-0.09099536,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.23793662,-0.086708605,-0.26068768,0.27723897,-0.111356184,-0.09634319,-0.10837673,0.25413722,-0.11347569,-0.22241509,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.3092336,0.12143018,-0.12465276,-0.13055657,-0.1006545,-0.07974113,1.5392737,-0.5363147,-0.020668436,-0.05995802,-0.07051628,-0.2864082,-0.13871242,-0.14315483,-0.25598666,1.0663984,-0.25950375,-0.095991835,0.100838125,-0.12600559,-0.13046497,-0.4465205,-0.12937701,-0.10457704,-0.12752284,-0.09131542,0.43353394,-0.16356814,0.10551508,-0.08532813,-0.03653503,0
