rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_BEYLA,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KDM5C,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ADC,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_CSTB,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_NDE1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_POMP,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_DDX11,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_NFXL1,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_LOC100287704,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.13359529,-0.09422289,0.7946994,-0.05596226,-0.09187428,-0.056256305,0.4183501,-0.12254225,-0.0843408,-0.14480719,0.033848707,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.15306638,-0.11347569,-0.10837673,-0.082131,1.2461188,-0.09165288,-0.3175807,2.6530588,0.07412458,-0.10833606,-0.13001686,-0.33662933,-0.3679184,-0.13857728,0.21895562,-0.10227383,0.5596808,-0.20885524,-0.08764268,-0.12258983,0.05953766,-0.0694527,0.89220387,-0.36333272,0.8465204,-0.088819906,2.4313114,-0.30550256,-0.12600559,-0.05995802,0.5607693,-0.21871938,-0.09052918,1.5422571,-0.118767984,-0.032377608,-0.46898985,-0.07777694,-0.095991835,-0.21657379,-0.10152546,1.2818899,0.53731704,-0.085027754,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.06976832,-0.09422289,-0.68581766,-0.05596226,-0.09187428,-0.056256305,0.24020806,2.6744795,-0.0843408,-0.14480719,1.0689902,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.29451254,-0.11347569,-0.10837673,-0.082131,0.11548218,-0.09165288,0.05454268,-0.25946212,0.3998545,-0.10833606,1.0413711,0.37400436,0.11084569,-0.13857728,0.47121212,-0.10227383,0.49820706,-0.20885524,-0.08764268,-0.12258983,-0.52389026,-0.20836996,-0.25849548,0.7832658,0.18352059,-0.088819906,-1.0279124,0.82473475,-0.12600559,-0.05995802,0.35703,0.13312858,-0.09052918,0.642824,-0.118767984,0.64536554,-0.3493897,-0.07777694,-0.095991835,0.107516065,-0.10152546,0.46147645,0.99408966,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.49981546,-0.09422289,0.9121111,-0.05596226,-0.09187428,-0.056256305,0.30598605,-0.12254225,-0.0843408,1.1619536,0.13304459,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.4732843,-0.11347569,-0.10837673,-0.082131,0.42494896,-0.09165288,-0.44527915,0.96314144,-0.39186043,-0.10833606,0.3974052,-0.23313203,-0.39436045,-0.13857728,-0.16395293,-0.10227383,0.24242541,-0.20885524,-0.08764268,-0.12258983,-0.41924065,-0.09056383,1.9918381,-0.519671,2.233539,-0.088819906,1.9154909,-0.06747568,-0.12600559,-0.05995802,0.7612616,-0.2830844,-0.09052918,1.9135875,-0.118767984,0.535721,-0.055533808,-0.07777694,-0.095991835,-0.46186593,-0.10152546,0.66104245,0.050677955,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.01567005,-0.09422289,-0.7624334,-0.05596226,-0.09187428,-0.056256305,1.6419183,-0.12254225,-0.0843408,-0.14480719,0.5198972,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.113040194,-0.11347569,-0.10837673,-0.082131,0.9765732,-0.09165288,0.7697616,-0.84863955,0.17447433,-0.10833606,-0.3693655,0.30956838,0.6952068,-0.13857728,0.25710893,-0.10227383,3.1407607,-0.20885524,-0.08764268,-0.12258983,0.4955219,-0.52235645,-0.09685204,0.37388054,0.29165447,-0.088819906,-0.31908157,0.4457884,-0.12600559,-0.05995802,0.8032642,0.20588806,-0.09052918,-0.5349407,-0.118767984,1.5071653,-0.11694401,-0.07777694,-0.095991835,-0.17097607,-0.10152546,2.8973157,0.34994474,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,1.9665035,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.5648341,-0.09422289,0.2553782,-0.05596226,-0.09187428,-0.056256305,0.6529089,-0.12254225,-0.0843408,-0.14480719,1.2733382,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,0.9962839,-0.08532813,0.45772704,-0.11347569,-0.10837673,-0.082131,0.39789996,-0.09165288,0.71023285,0.44284603,0.68139535,-0.10833606,1.1520486,0.37287304,0.4318853,-0.13857728,0.6455643,-0.10227383,0.27469352,2.038502,-0.08764268,-0.12258983,0.14187373,0.46581027,0.5026961,0.5128703,0.6050128,-0.088819906,-0.32424295,0.8247169,-0.12600559,-0.05995802,0.38917828,0.5053688,-0.09052918,0.63170683,-0.118767984,0.34683996,1.1741333,-0.07777694,-0.095991835,0.3257687,-0.10152546,0.35451695,0.88588667,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-1.10204,-0.09422289,-0.5900998,-0.05596226,-0.09187428,-0.056256305,-0.59530056,-0.12254225,-0.0843408,-0.14480719,-1.1196513,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.8912728,-0.11347569,-0.10837673,-0.082131,-0.57606226,-0.09165288,-0.8161502,-0.32960653,-1.124218,-0.10833606,-0.6183871,-0.9730215,-1.4806594,-0.13857728,-0.8730447,-0.10227383,-0.22061509,-0.20885524,-0.08764268,-0.12258983,-0.52947086,0.10980304,-0.12111814,-1.009061,-0.17066714,-0.088819906,-0.22895493,-0.7665623,-0.12600559,-0.05995802,-0.9411077,-0.76667583,-0.09052918,-0.4098573,-0.118767984,-0.97238785,-0.022447376,-0.07777694,-0.095991835,-1.028453,-0.10152546,-0.7057672,-0.8236723,-0.085027754,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.03256247,-0.09422289,-0.27741063,-0.05596226,-0.09187428,-0.056256305,0.09680722,-0.12254225,-0.0843408,-0.14480719,-0.16744529,4.0144877,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.14734282,-0.11347569,-0.10837673,-0.082131,-0.06562371,-0.09165288,-0.20280764,-0.52188426,0.21113758,-0.10833606,-0.5650024,0.38209108,-0.0013384799,-0.13857728,-0.15257391,-0.10227383,-0.077020206,-0.20885524,-0.08764268,-0.12258983,0.80676943,-0.18003628,-0.77723616,0.3632974,-0.14742196,-0.088819906,-1.0122792,-0.09238368,-0.12600559,-0.05995802,0.17608705,-0.13696009,-0.09052918,0.025659114,-0.118767984,-0.34899783,-0.20574555,-0.07777694,-0.095991835,-0.40646178,-0.10152546,-0.08724293,-0.16696244,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,1.1854005,-0.09422289,1.2289685,-0.05596226,-0.09187428,-0.056256305,0.63730997,-0.12254225,-0.0843408,-0.14480719,1.490036,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.49144858,-0.11347569,-0.10837673,-0.082131,0.55221087,-0.09165288,1.4642041,0.47712123,0.5803309,-0.10833606,1.7104502,1.26724,1.0438498,-0.13857728,0.65159804,-0.10227383,0.54637253,-0.20885524,-0.08764268,-0.12258983,0.5314584,0.4812635,1.6017351,0.8623821,2.3510284,-0.088819906,2.7875752,1.3642564,-0.12600559,-0.05995802,1.3374392,1.5360639,-0.09052918,1.7272625,-0.118767984,0.9425751,1.236973,-0.07777694,-0.095991835,1.4496038,-0.10152546,1.7774872,0.8142429,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.071651265,-0.09422289,-0.49319926,-0.05596226,-0.09187428,7.252218,0.010773816,-0.12254225,-0.0843408,-0.14480719,0.36584356,-0.093568295,-0.08072331,-0.064649016,-0.1006545,1.462626,-0.104859196,-0.08532813,0.3008393,-0.11347569,-0.10837673,-0.082131,-0.11826799,-0.09165288,0.49125087,0.26079336,0.5817673,-0.10833606,-0.5582994,0.3786853,-0.122708425,-0.13857728,-0.18097398,-0.10227383,-0.46521893,-0.20885524,-0.08764268,-0.12258983,-0.42847985,-0.25327793,-0.73855627,0.5377062,-0.95847243,-0.088819906,-0.3097655,0.21857125,-0.12600559,-0.05995802,-0.13023652,-0.14102656,-0.09052918,0.48882598,-0.118767984,0.3178333,-0.25313547,-0.07777694,-0.095991835,0.04031944,-0.10152546,-1.0793597,0.15351051,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.14067395,-0.09422289,-0.6130161,-0.05596226,-0.09187428,-0.056256305,-0.25668204,-0.12254225,-0.0843408,-0.14480719,-0.48832038,1.2674919,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-1.1368519,-0.11347569,-0.10837673,-0.082131,-0.27554953,-0.09165288,-0.29140654,-0.61480266,-0.16036794,-0.10833606,-0.4223187,-0.27544186,-0.71450514,-0.13857728,-0.42115557,-0.10227383,-0.5800317,-0.20885524,-0.08764268,-0.12258983,-0.20044948,-0.16055696,-0.4231764,-0.016671512,-0.996546,-0.088819906,0.009206646,-0.41022098,-0.12600559,-0.05995802,-0.07285096,0.15285318,-0.09052918,-0.680441,-0.118767984,0.005498686,-0.64360857,-0.07777694,-0.095991835,-0.7688653,-0.10152546,0.16065511,0.29412347,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,1.6148026,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.21933903,-0.09422289,-0.5914869,-0.05596226,-0.09187428,-0.056256305,-0.27134475,-0.12254225,-0.0843408,-0.14480719,0.16864584,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.20285901,-0.11347569,-0.10837673,-0.082131,-0.092299126,-0.09165288,0.13022052,-0.7290245,-0.0014016618,-0.10833606,-0.29319143,-0.106985606,-0.40236834,-0.13857728,-0.2396914,5.854102,-0.3155925,-0.20885524,-0.08764268,-0.12258983,-0.06671527,-0.7165633,-0.98347086,0.3025386,-0.6814305,-0.088819906,-0.6975876,0.5946464,-0.12600559,-0.05995802,0.12385586,-0.36230054,-0.09052918,-0.5183707,-0.118767984,-0.22617741,-0.5289536,-0.07777694,-0.095991835,3.1251347,-0.10152546,-0.8112691,0.15485492,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.020441202,-0.09422289,-0.3622687,-0.05596226,-0.09187428,-0.056256305,0.06264697,-0.12254225,-0.0843408,-0.14480719,0.4171322,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.41525307,-0.11347569,-0.10837673,-0.082131,0.11435412,-0.09165288,0.5587891,-0.006080396,0.23680449,-0.10833606,-0.19895871,0.26318085,0.71843874,-0.13857728,0.24360795,-0.10227383,0.07270347,-0.20885524,-0.08764268,-0.12258983,0.07489252,0.70382226,0.2513076,0.13096909,-0.45633775,-0.088819906,0.27268875,0.7640965,-0.12600559,-0.05995802,0.08230907,0.22383179,-0.09052918,1.1034871,-0.118767984,0.39575005,0.64551276,-0.07777694,-0.095991835,0.6887905,-0.10152546,-0.5041767,-0.006616019,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.0085621765,-0.09422289,-0.14334948,-0.05596226,-0.09187428,-0.056256305,0.058418047,-0.12254225,-0.0843408,-0.14480719,-0.1713027,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.08262879,-0.11347569,-0.10837673,-0.082131,-0.091465354,-0.09165288,0.15213811,-0.044327132,-0.09593572,-0.10833606,-0.17935476,-0.0064198254,-0.34938684,-0.13857728,-0.02290661,-0.10227383,-0.09695524,-0.20885524,-0.08764268,-0.12258983,1.2925516,-0.14357719,-0.19680949,0.27819896,-0.24003723,-0.088819906,-0.35257855,0.35066175,-0.12600559,-0.05995802,0.1685753,-0.08866536,-0.09052918,-0.27397105,-0.118767984,0.25888318,-0.2575564,-0.07777694,-0.095991835,0.36953765,-0.10152546,-0.367214,0.31796244,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.09560796,-0.09422289,0.33985806,-0.05596226,-0.09187428,-0.056256305,0.006201849,-0.12254225,-0.0843408,-0.14480719,0.2979017,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.5248512,-0.11347569,-0.10837673,-0.082131,0.39548087,-0.09165288,0.3725194,0.104583584,0.1498997,-0.10833606,0.078281544,0.021545256,0.48649168,-0.13857728,-0.15925044,6.41982,0.041824948,-0.20885524,-0.08764268,-0.12258983,0.18750116,0.9458491,-0.088233136,0.56370103,-0.15627787,-0.088819906,-0.27686992,0.26642457,-0.12600559,-0.05995802,0.40330172,0.42870128,-0.09052918,1.5733435,-0.118767984,0.4454988,0.4670533,-0.07777694,-0.095991835,-0.04999481,4.952032,0.84072655,-0.21807946,-0.085027754,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.40390214,-0.09422289,0.12004088,-0.05596226,-0.09187428,-0.056256305,0.43758652,-0.12254225,-0.0843408,-0.14480719,0.45071483,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.8472253,-0.11347569,-0.10837673,-0.082131,0.21750356,-0.09165288,0.35743368,0.031450186,0.4178048,-0.10833606,0.006182986,0.03408092,0.38710806,-0.13857728,0.34726968,-0.10227383,-0.41206613,-0.20885524,-0.08764268,-0.12258983,0.2368274,-0.5817277,-0.6101492,0.49190354,0.38492382,-0.088819906,-0.95321614,0.38495606,-0.12600559,-0.05995802,0.82776475,0.87170404,-0.09052918,-0.040650092,-0.118767984,0.29195637,-0.43575844,-0.07777694,-0.095991835,-0.113078214,-0.10152546,0.7334634,0.70142937,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.0620048,-0.09422289,-0.4288112,-0.05596226,-0.09187428,-0.056256305,-0.56138104,-0.12254225,-0.0843408,-0.14480719,-1.0214618,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.8949855,-0.11347569,-0.10837673,-0.082131,-0.4965282,-0.09165288,-0.7641036,-0.06317265,-1.081157,-0.10833606,0.055025827,-0.9630205,-0.6365749,-0.13857728,-0.8590768,-0.10227383,-0.27679664,-0.20885524,-0.08764268,-0.12258983,-0.5695974,-0.25721794,-0.060571667,-0.9589656,-0.6004285,-0.088819906,-0.32310447,-1.0986452,-0.12600559,-0.05995802,-0.81484324,-0.8109349,-0.09052918,-0.27206343,-0.118767984,-1.0539778,-0.30219215,-0.07777694,-0.095991835,-0.80875,-0.10152546,-0.20898241,0.9712504,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.07887145,-0.09422289,0.6413116,-0.05596226,-0.09187428,-0.056256305,-0.29210076,-0.12254225,-0.0843408,-0.14480719,-0.5237323,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.24750422,-0.11347569,-0.10837673,-0.082131,-0.030579675,-0.09165288,-0.2652931,1.1428105,-0.2581826,-0.10833606,-0.42097354,-0.39569378,-0.9001437,-0.13857728,-0.35824722,-0.10227383,-0.17053875,-0.20885524,-0.08764268,-0.12258983,-2.6077938,-0.27130923,0.42467913,-0.09185076,-0.055840295,-0.088819906,-0.21174064,-0.17373267,-0.12600559,-0.05995802,0.033731457,-0.12247106,-0.09052918,0.86635214,-0.118767984,-0.2870002,-0.40741986,-0.07777694,-0.095991835,0.4862214,-0.10152546,-0.56015575,-0.6895381,-0.085027754,1
