rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_BEYLA,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KDM5C,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ADC,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_CSTB,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_NDE1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_POMP,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_DDX11,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_NFXL1,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_LOC100287704,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.34944695,-0.09422289,0.1786983,-0.05596226,-0.09187428,-0.056256305,0.21472575,-0.12254225,-0.0843408,-0.14480719,0.29859397,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.43676224,-0.11347569,-0.10837673,-0.082131,0.082219966,-0.09165288,0.37540093,-0.30667734,0.14309493,-0.10833606,1.1488757,0.19118401,0.27810147,-0.13857728,0.3548876,-0.10227383,1.1237329,-0.20885524,-0.08764268,-0.12258983,0.8437447,-0.1664653,0.2938778,0.1080041,0.5807208,-0.088819906,0.6399253,0.16863891,-0.12600559,-0.05995802,0.5568973,-0.061375577,9.191144,0.72272944,-0.118767984,0.4194344,-0.19397761,-0.07777694,-0.095991835,0.48153454,-0.10152546,3.6620927,0.23874313,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.25614372,-0.09422289,-0.27302366,-0.05596226,-0.09187428,-0.056256305,-0.51520765,-0.12254225,-0.0843408,-0.14480719,-0.40300155,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.825327,-0.11347569,-0.10837673,-0.082131,-0.30401257,-0.09165288,-0.032224175,0.10520559,-0.34553164,-0.10833606,0.40163285,-0.31856805,-0.78482777,-0.13857728,-0.38652232,-0.10227383,0.2752378,-0.20885524,-0.08764268,-0.12258983,-2.1140833,1.3688462,0.47418115,-0.26109326,0.046118647,-0.088819906,-0.114808984,-0.3146941,-0.12600559,-0.05995802,-0.5715192,-0.14870156,-0.09052918,0.024813876,-0.118767984,-0.5503841,-0.18964705,-0.07777694,-0.095991835,-0.05190012,-0.10152546,0.116412014,0.37444243,-0.085027754,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.19289012,-0.09422289,-0.009294423,-0.05596226,-0.09187428,-0.056256305,0.0064208717,-0.12254225,-0.0843408,-0.14480719,0.014753594,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.9050722,-0.11347569,-0.10837673,-0.082131,-0.102294266,-0.09165288,0.0066974307,0.53706807,-0.6204772,-0.10833606,0.43446535,-0.30092302,-0.58617395,-0.13857728,0.18929864,-0.10227383,-0.06835925,-0.20885524,-0.08764268,-0.12258983,-2.23403,-0.4955425,0.31115246,-0.38253516,-0.1623937,-0.088819906,-0.2789872,-0.57791644,-0.12600559,-0.05995802,-0.27965134,-0.39851978,-0.09052918,0.9156417,1.1299813,-0.27613768,-0.38575846,-0.07777694,-0.095991835,0.09561103,-0.10152546,0.41524065,-0.54135615,-0.085027754,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.12779333,-0.09422289,-0.4686576,-0.05596226,-0.09187428,-0.056256305,0.2218585,-0.12254225,-0.0843408,-0.14480719,-0.41990942,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.23569822,-0.11347569,-0.10837673,-0.082131,-0.009571474,-0.09165288,-0.25368348,-0.5456006,-0.07346974,-0.10833606,-0.3730626,0.093368344,-0.45029607,-0.13857728,0.0899252,-0.10227383,0.14850625,-0.20885524,-0.08764268,-0.12258983,-0.32980067,-0.19611922,0.16065985,-0.606459,0.38454854,-0.088819906,0.5295782,-0.32086897,-0.12600559,-0.05995802,0.4529279,-0.011920098,-0.09052918,0.1421572,-0.118767984,-0.32697564,-0.20221983,-0.07777694,-0.095991835,-0.12591164,-0.10152546,-0.65197337,0.2783437,-0.085027754,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.28263342,-0.09422289,0.12475603,-0.05596226,-0.09187428,-0.056256305,0.09333574,-0.12254225,-0.0843408,-0.14480719,0.40710127,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.2462875,-0.11347569,-0.10837673,-0.082131,0.3629374,-0.09165288,1.5298268,1.0086725,0.9213561,-0.10833606,-0.74001914,0.6447799,0.72238415,-0.13857728,0.5012137,-0.10227383,-0.29746994,-0.20885524,-0.08764268,-0.12258983,0.12248079,-0.3121923,-0.4292158,1.0989974,0.06250551,-0.088819906,-0.31463575,0.6386237,-0.12600559,-0.05995802,0.2563485,0.15471129,-0.09052918,0.97102,-0.118767984,1.8430147,-0.05688344,-0.07777694,-0.095991835,0.38031548,-0.10152546,0.5096558,0.9596329,-0.085027754,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.27027526,-0.09422289,-0.2936804,-0.05596226,-0.09187428,-0.056256305,0.53897643,-0.12254225,-0.0843408,-0.14480719,0.42334253,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,2.8909984,-0.11347569,-0.10837673,-0.082131,1.4245291,-0.09165288,0.20395583,0.57618415,0.42340925,-0.10833606,-0.032233752,0.813159,0.06708906,-0.13857728,0.66742617,-0.10227383,-0.3412913,-0.20885524,-0.08764268,-0.12258983,0.08928157,0.28352615,1.7333648,0.37266877,-0.11658203,-0.088819906,0.45167136,0.60421956,-0.12600559,-0.05995802,1.0856438,0.394542,-0.09052918,0.512404,-0.118767984,0.32625717,0.32476288,-0.07777694,-0.095991835,0.10012562,-0.10152546,-0.6676867,0.82922006,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.12870409,-0.09422289,-0.3514312,-0.05596226,-0.09187428,-0.056256305,0.0964012,-0.12254225,-0.0843408,-0.14480719,-0.36807662,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.18524668,-0.11347569,-0.10837673,-0.082131,0.0476689,-0.09165288,0.076589994,-0.3586772,0.09104223,-0.10833606,-0.26720044,-0.3333185,0.3300543,-0.13857728,0.023553496,-0.10227383,-0.25558335,2.1954508,-0.08764268,-0.12258983,0.24248064,-0.31372944,-0.11859332,0.36180314,-0.09467359,-0.088819906,0.23957475,0.15060942,-0.12600559,-0.05995802,-0.06769618,-0.1732598,-0.09052918,-0.60409254,-0.118767984,-0.14144848,-0.5150657,-0.07777694,-0.095991835,-0.28971794,-0.10152546,-0.044921212,-0.055330597,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.101468764,-0.09422289,-0.11921921,-0.05596226,-0.09187428,-0.056256305,-0.21117796,2.069491,-0.0843408,-0.14480719,-0.42916477,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.5919571,-0.11347569,-0.10837673,-0.082131,-0.09147517,-0.09165288,-0.073904335,-0.018264858,0.023060087,-0.10833606,-0.3575161,-0.1805348,0.028515287,-0.13857728,-0.057951212,-0.10227383,-0.08788128,-0.20885524,-0.08764268,-0.12258983,1.0369785,-0.3688092,-0.14586696,-0.19323522,0.37307546,-0.088819906,-0.1295286,-0.26601645,-0.12600559,-0.05995802,0.113667056,0.1532153,-0.09052918,-0.79012775,-0.118767984,0.14600734,0.020739242,-0.07777694,-0.095991835,-0.28031912,-0.10152546,-0.41950467,-0.589426,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.21157594,-0.09422289,-0.076667234,-0.05596226,-0.09187428,-0.056256305,0.32912743,-0.12254225,-0.0843408,-0.14480719,0.5862834,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.079051524,-0.11347569,-0.10837673,-0.082131,0.019185353,-0.09165288,0.4904657,-0.021666812,-0.0976648,-0.10833606,-0.06922643,0.3886343,0.48703507,-0.13857728,0.39421198,-0.10227383,-0.30749732,-0.20885524,-0.08764268,-0.12258983,0.45966375,0.22860637,-0.3513968,0.20530815,0.7465066,-0.088819906,-0.30999118,0.9117408,-0.12600559,-0.05995802,0.33879665,-0.22449759,-0.09052918,0.74143445,-0.118767984,0.108222656,0.16971728,-0.07777694,-0.095991835,0.49955878,-0.10152546,0.15330371,0.08667673,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.8723846,-0.09422289,-0.025990237,-0.05596226,-0.09187428,-0.056256305,0.16096048,-0.12254225,-0.0843408,-0.14480719,0.08202802,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.15432684,-0.11347569,-0.10837673,-0.082131,-0.17889747,-0.09165288,0.18869807,-0.45999187,0.00947541,-0.10833606,-0.7332714,-0.049922254,0.02646562,-0.13857728,-0.20677178,-0.10227383,-0.11968471,-0.20885524,-0.08764268,-0.12258983,0.5682984,0.29608342,-0.51976776,-0.54591095,-0.2380257,-0.088819906,-0.5021964,0.25603676,-0.12600559,-0.05995802,-0.1642983,0.116554245,-0.09052918,0.30244407,-0.118767984,0.32459572,-0.4382248,-0.07777694,-0.095991835,-0.1187116,-0.10152546,-0.30426657,-0.4653934,-0.085027754,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.28022283,-0.09422289,0.14062129,-0.05596226,-0.09187428,-0.056256305,0.58753633,-0.12254225,-0.0843408,-0.14480719,0.6798041,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.4596852,-0.11347569,-0.10837673,-0.082131,0.03500732,-0.09165288,0.20828183,-0.034937717,0.74319255,-0.10833606,0.39088327,0.16628706,0.30764854,-0.13857728,0.29255202,-0.10227383,0.076975614,-0.20885524,-0.08764268,-0.12258983,-0.3967363,0.84765315,0.9167509,0.8193291,-0.16333924,-0.088819906,1.9085988,0.8304228,-0.12600559,-0.05995802,-0.2351729,0.11159011,-0.09052918,-0.08007746,-0.118767984,0.5064563,0.23023294,-0.07777694,-0.095991835,0.59988165,-0.10152546,0.70114857,0.12791157,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.310158,-0.09422289,-0.24446224,-0.05596226,-0.09187428,-0.056256305,0.5407245,-0.12254225,-0.0843408,-0.14480719,0.31761724,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.6365374,-0.11347569,-0.10837673,-0.082131,0.14466386,-0.09165288,0.45416102,-0.19313066,0.8905356,-0.10833606,-0.1785105,-0.14103742,0.3183501,-0.13857728,0.55412155,-0.10227383,0.17840694,-0.20885524,-0.08764268,-0.12258983,0.08584655,0.03878249,-0.20049202,0.35052526,-0.16400973,-0.088819906,-0.17414574,0.4029592,-0.12600559,-0.05995802,-0.0072560855,0.21966028,-0.09052918,-0.6914088,-0.118767984,0.41696954,0.1833767,-0.07777694,-0.095991835,0.4747617,-0.10152546,0.110882096,-0.124817625,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.010410549,-0.09422289,-0.15815538,-0.05596226,-0.09187428,-0.056256305,0.2507233,-0.12254225,-0.0843408,-0.14480719,0.056834448,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.12577367,-0.11347569,-0.10837673,-0.082131,4.5472555,-0.09165288,-0.32982883,0.043565083,-0.117364645,4.8337007,-0.2235212,-0.2972818,-0.25834596,-0.13857728,-0.07010557,-0.10227383,-0.41979295,-0.20885524,-0.08764268,-0.12258983,0.88335794,-0.35313952,0.74811965,-0.3711306,-0.3135706,-0.088819906,-0.021701708,-0.19279547,-0.12600559,-0.05995802,0.13610405,-0.27086917,-0.09052918,-0.18367437,-0.118767984,-0.23926552,0.20759165,-0.07777694,-0.095991835,-0.17311588,3.9210308,-0.33635917,0.16160482,9.864206,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.009079514,-0.09422289,-0.050422356,-0.05596226,-0.09187428,-0.056256305,0.22411472,-0.12254225,-0.0843408,-0.14480719,0.87237203,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.38423893,-0.11347569,-0.10837673,-0.082131,0.42824855,-0.09165288,0.38130516,-0.43389732,0.35745236,-0.10833606,-0.003369877,0.3718647,1.2001463,-0.13857728,0.8043513,-0.10227383,-0.0466084,-0.20885524,-0.08764268,-0.12258983,0.12543094,0.70612866,0.6597463,0.5583492,-0.14143093,-0.088819906,0.14332947,1.2943273,-0.12600559,-0.05995802,0.5761171,-0.059537135,-0.09052918,0.48279318,-0.118767984,0.5757523,0.2635991,-0.07777694,-0.095991835,0.45732635,-0.10152546,-0.2503233,-0.08811085,-0.085027754,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.21821587,-0.09422289,-0.026789693,-0.05596226,-0.09187428,-0.056256305,0.101136304,-0.12254225,-0.0843408,0.46200797,-0.014914341,-0.093568295,-0.08072331,-0.064649016,2.6469963,-0.10144153,-0.104859196,-0.08532813,-0.46088147,-0.11347569,-0.10837673,-0.082131,0.14158493,-0.09165288,0.33532998,-0.3530373,0.034834266,-0.10833606,-0.050409157,-0.035495806,-0.1495626,-0.13857728,-0.0484225,-0.10227383,-0.33965614,1.0771734,-0.08764268,-0.12258983,0.5592105,-0.21027605,-0.5029493,0.43990505,-0.09166706,-0.088819906,-0.97965086,0.51660305,-0.12600559,-0.05995802,0.5800921,-0.2986957,-0.09052918,-0.19504324,-0.118767984,0.70869863,-0.13452344,-0.07777694,-0.095991835,-0.3579732,-0.10152546,0.2238466,1.2931124,-0.085027754,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.18263227,-0.09422289,-0.44744807,-0.05596226,-0.09187428,-0.056256305,-0.66030884,-0.12254225,-0.0843408,-0.14480719,-1.0361181,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-1.2026776,-0.11347569,-0.10837673,-0.082131,-0.49825945,-0.09165288,-0.92040616,-0.079199076,-0.6175027,-0.10833606,-0.4836322,-0.80111367,-0.49037406,-0.13857728,3.9057305,-0.10227383,-0.22953235,1.153272,-0.08764268,-0.12258983,-0.83981806,7.1672893,-0.10360762,-0.72186476,-0.39734793,-0.088819906,-0.39765507,-1.1692994,-0.12600559,-0.05995802,-1.0025469,-0.80029845,-0.09052918,-0.4596477,-0.118767984,-1.1618917,-0.28522736,-0.07777694,-0.095991835,-0.90718824,-0.10152546,-0.64333236,2.9522622,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.16405898,-0.09422289,0.452172,-0.05596226,-0.09187428,-0.056256305,0.21935253,-0.12254225,-0.0843408,-0.14480719,0.1099543,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.10558655,-0.11347569,-0.10837673,-0.082131,-0.09099536,-0.09165288,-0.22241509,1.0663984,-0.17194584,-0.10833606,0.093718976,0.25413722,-0.2301262,-0.13857728,-0.09634319,-0.10227383,-0.3092336,-0.20885524,-0.08764268,-0.12258983,0.44674748,-0.43913022,1.5392737,-0.12465276,-0.24714454,-0.088819906,0.6526682,-0.5363147,-0.12600559,-0.05995802,-0.2864082,-0.4465205,-0.09052918,-0.022660373,-0.118767984,-0.020668436,-0.37382087,-0.07777694,-0.095991835,0.100838125,-0.10152546,1.3179489,0.31542447,-0.085027754,0
