sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3N-02424,1,1,0.3401310502326725,0.6598689497673276
CPTAC:LUAD:C3L-00279,1,1,0.3420029121132798,0.6579970878867202
CPTAC:LUAD:C3L-00095,1,1,0.34124651369531767,0.6587534863046823
CPTAC:LUAD:C3N-00559,1,1,0.3615114488173127,0.6384885511826872
CPTAC:LUAD:C3N-02572,1,1,0.35204884098492595,0.647951159015074
CPTAC:LUAD:C3L-02345,0,1,0.33886947858639127,0.6611305214136086
CPTAC:LUAD:C3L-00510,1,1,0.35959976195232657,0.6404002380476734
CPTAC:LUAD:C3L-00093,1,1,0.343956581277017,0.656043418722983
CPTAC:LUAD:C3L-00913,1,1,0.346960627253685,0.653039372746315
CPTAC:LUAD:C3L-00412,1,1,0.33959107141331035,0.6604089285866896
CPTAC:LUAD:C3N-01415,1,1,0.34421597953636157,0.6557840204636384
CPTAC:LUAD:C3N-00549,1,1,0.34370788661016416,0.6562921133898357
CPTAC:LUAD:C3N-02433,0,1,0.35994350036745737,0.6400564996325426
CPTAC:LUAD:C3N-01021,0,1,0.3400718468850618,0.6599281531149381
CPTAC:LUAD:C3L-01330,0,1,0.3467279421289595,0.6532720578710405
CPTAC:LUAD:C3N-00203,1,1,0.3385039054339645,0.6614960945660354
CPTAC:LUAD:C3N-00574,1,1,0.35811537480674493,0.6418846251932551
CPTAC:LUAD:C3N-01071,1,1,0.3501993883314702,0.6498006116685299
CPTAC:LUAD:C3N-00550,1,1,0.33452329205997255,0.6654767079400274
CPTAC:LUAD:C3N-00167,1,1,0.34924700750908855,0.6507529924909113
CPTAC:LUAD:C3L-00001,0,1,0.3435117538971047,0.6564882461028954
CPTAC:LUAD:C3L-01632,0,1,0.33505617463925275,0.6649438253607471
CPTAC:LUAD:C3N-02155,0,1,0.32272913758461125,0.6772708624153887
CPTAC:LUAD:C3N-00217,1,1,0.33131066008888743,0.6686893399111125
CPTAC:LUAD:C3N-02002,0,1,0.3406906146354993,0.6593093853645007
CPTAC:LUAD:C3N-02145,0,1,0.3352596657704284,0.6647403342295716
CPTAC:LUAD:C3L-02219,0,1,0.3395775544553873,0.6604224455446127
CPTAC:LUAD:C3N-02586,1,1,0.34180316328628657,0.6581968367137135
CPTAC:LUAD:C3N-00180,1,1,0.3435523190521824,0.6564476809478175
CPTAC:LUAD:C3N-00704,1,1,0.34165071100066347,0.6583492889993365
CPTAC:LUAD:C3N-02158,0,1,0.333238897130024,0.666761102869976
CPTAC:LUAD:C3N-02421,1,1,0.3426282135315011,0.6573717864684989
CPTAC:LUAD:C3N-00556,0,1,0.3252188865326905,0.6747811134673095
CPTAC:LUAD:C3N-01072,0,1,0.34316731794893124,0.6568326820510688
CPTAC:LUAD:C3L-00094,0,1,0.32440389056012064,0.6755961094398794
CPTAC:LUAD:C3L-00144,1,1,0.3371532073423274,0.6628467926576725
CPTAC:LUAD:C3N-00223,0,1,0.33633958416379095,0.663660415836209
CPTAC:LUAD:C3L-01924,1,1,0.3316851077372812,0.6683148922627188
CPTAC:LUAD:C3N-00433,0,1,0.3253854591915166,0.6746145408084834
CPTAC:LUAD:C3L-01683,0,1,0.3238834539404034,0.6761165460595966
CPTAC:LUAD:C3N-00293,1,1,0.33432431235870624,0.6656756876412939
CPTAC:LUAD:C3N-02380,1,1,0.33215484279973745,0.6678451572002626
CPTAC:LUAD:C3L-00009,1,1,0.34105099696107055,0.6589490030389294
CPTAC:LUAD:C3N-00546,1,1,0.34230127743821315,0.6576987225617869
CPTAC:LUAD:C3N-01414,0,1,0.3532997463298314,0.6467002536701685
CPTAC:LUAD:C3N-02087,1,1,0.3477694798448774,0.6522305201551226
CPTAC:LUAD:C3L-00140,0,1,0.33105945395777586,0.6689405460422241
CPTAC:LUAD:C3N-02529,1,1,0.3455151493075025,0.6544848506924974
CPTAC:LUAD:C3L-00368,1,1,0.33671705205466806,0.6632829479453319
CPTAC:LUAD:C3N-02067,1,1,0.3279861230243971,0.6720138769756029
CPTAC:LUAD:C3L-00080,1,1,0.3421251066812734,0.6578748933187265
CPTAC:LUAD:C3N-00547,1,1,0.3562735184064134,0.6437264815935865
CPTAC:LUAD:C3N-01023,0,1,0.34562859349252245,0.6543714065074775
CPTAC:LUAD:C3N-01024,1,1,0.3494120883127517,0.6505879116872483
CPTAC:LUAD:C3L-00973,0,1,0.34131155006130054,0.6586884499386995
CPTAC:LUAD:C3L-02348,0,1,0.319603911785893,0.680396088214107
CPTAC:LUAD:C3L-02508,0,1,0.32219962458217405,0.677800375417826
CPTAC:LUAD:C3N-00560,1,1,0.33035064127521385,0.6696493587247861
CPTAC:LUAD:C3L-00604,0,1,0.35435649815914994,0.6456435018408501
CPTAC:LUAD:C3N-00199,1,1,0.33902135042241277,0.6609786495775872
CPTAC:LUAD:C3N-00579,1,1,0.3518399170198786,0.6481600829801214
CPTAC:LUAD:C3N-02582,1,1,0.35942213421472946,0.6405778657852705
CPTAC:LUAD:C3L-02350,0,1,0.33480297242526447,0.6651970275747355
CPTAC:LUAD:C3N-00738,0,1,0.33185964913534916,0.6681403508646508
CPTAC:LUAD:C3N-00959,0,1,0.36209626751164636,0.6379037324883536
CPTAC:LUAD:C3N-02003,1,1,0.3439851959048242,0.6560148040951758
CPTAC:LUAD:C3N-02379,1,1,0.33917190835614675,0.6608280916438533
CPTAC:LUAD:C3N-00175,0,1,0.3562756234506167,0.6437243765493833
CPTAC:LUAD:C3N-01823,1,1,0.358162226417445,0.641837773582555
CPTAC:LUAD:C3L-02549,0,1,0.35651654001673155,0.6434834599832685
CPTAC:LUAD:C3L-02365,1,1,0.34242379581526805,0.657576204184732
