rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_LPPR2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_B2M,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_GSR,methylation_gene__GENE_LRRC20,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ITPA,methylation_gene__GENE_ENO2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_GMFB,methylation_gene__GENE_DIS3L,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCE2D,methylation_gene__GENE_PNP,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_MAP3K13,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_PDS5A,target
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.028086292,-0.037963983,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.11401304,-0.07421895,0.002772046,-0.042500064,-0.093575336,-0.0780891,-0.0679732,-0.054831173,-0.1870119,-0.10340433,-0.13250025,-0.47189313,-0.09654722,-0.07234395,-0.30706403,-0.083192356,-0.057666454,-0.071920976,0.33394402,-0.05800454,-0.08720162,-0.9269737,-0.33504188,-0.35283056,-0.08606776,-0.43544826,-0.21627809,-0.14370757,-0.35870558,-0.12838478,-0.19980288,-0.15912847,-0.16171375,-0.44997504,-0.16257389,-0.1053454,0.35174286,0.008824388,-0.21029559,-0.07708009,-0.21697739,-0.044886343,-0.22536442,-0.23264883,-0.07361505,-0.51076597,-0.39371398,-0.048288155,-0.18511315,-0.09926551,-0.11783594,-0.25451347,-0.06940588,-0.07896766,-0.4430757,-0.5709513,-0.21190013,-0.10086597,0.47435358,0.29701626,-0.23696963,-0.6531222,-0.12883839,-0.43426758,-0.40669984,-0.3213078,0.18104658,-0.11388467,-0.39964032,-0.07614782,-0.6195389,-0.37064204,-0.066061795,-0.04441816,-0.11811495,-0.16218084,-0.6362083,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.15886357,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.057103876,-0.008378631,-0.053536013,1.4918355,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.23536934,-0.07421895,0.005109314,-0.042500064,0.045073714,-0.23930718,-0.0679732,-0.054831173,-0.04127892,-0.31737182,-0.13250025,0.039326347,-0.09654722,-0.07234395,-0.30782104,-0.083192356,-0.057666454,-0.071920976,-0.11555327,-0.05800454,-0.08720162,-0.16430834,-0.5221373,-0.63454556,-0.08606776,-0.7023343,-0.29490742,-0.14370757,-0.70937383,-0.2977156,-0.38037863,-0.21058547,-0.79059714,-0.24929659,-0.38505527,-0.1053454,0.016166082,0.3365368,0.37813494,-0.07708009,-0.52552366,-0.044886343,-0.7546336,-0.14821832,-0.07361505,-0.4559986,-0.41395503,-0.048288155,-0.43511516,-0.09926551,-0.11783594,-0.08398315,-0.06940588,-0.07896766,-0.54870206,-0.38976532,0.08187358,-0.10086597,0.13309214,-0.20329684,-0.26091,-0.7867006,-0.12883839,-0.24418804,-0.40026906,-0.32699448,0.6489261,-0.29886115,-0.75601083,-0.07614782,-0.35447723,-0.25953105,-0.066061795,-0.19442838,-0.11811495,-0.16218084,-0.7539475,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.88949454,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,1.2631562,-0.12434575,-0.07015672,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.17658049,-0.07421895,0.09356847,-0.042500064,-0.064811006,-0.04858388,-0.0679732,-0.054831173,-0.049593974,0.0889685,-0.13250025,0.18512382,-0.09654722,-0.07234395,-0.0057834396,-0.083192356,-0.057666454,-0.071920976,0.11256238,-0.05800454,-0.08720162,0.14787328,-0.04815332,0.060026754,-0.08606776,-0.060968228,0.46194595,-0.14370757,-0.29092595,0.9596541,0.01734744,-0.13795969,-0.40903935,-0.081124745,0.2417856,-0.1053454,-0.17972071,0.44785884,0.06517837,-0.07708009,0.03388666,-0.044886343,0.14541705,-0.20013414,-0.07361505,0.20776331,0.05774366,-0.048288155,0.5758526,-0.09926551,-0.11783594,0.015076408,-0.06940588,-0.07896766,0.5043477,0.23973602,0.2421988,-0.10086597,0.9737241,-0.3769361,-0.010845853,0.0069758985,-0.12883839,-0.22927603,0.6438736,0.35971302,0.19002825,-0.06370652,0.13548481,-0.07614782,0.1947324,-0.12797648,-0.066061795,-0.09272962,-0.11811495,-0.16218084,-0.06813802,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.85323817,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.10951403,-0.124093026,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.000921973,-0.07421895,0.40815356,-0.042500064,-0.093180336,-0.2211425,-0.0679732,-0.054831173,0.048022475,-0.1302907,-0.13250025,-0.50231194,-0.09654722,-0.07234395,0.015365567,-0.083192356,-0.057666454,-0.071920976,0.065159336,-0.05800454,-0.08720162,0.33370027,-0.43327847,-0.04766802,-0.08606776,0.36588943,-0.22274265,-0.14370757,-0.3625468,-0.43086857,0.1834624,-0.30659398,-0.64053065,0.25404957,-0.29772505,-0.1053454,-0.098917015,-0.3135954,-0.020888938,-0.07708009,-0.16251956,-0.044886343,0.20114565,-0.079825595,-0.07361505,-0.066607505,0.37617612,-0.048288155,-0.14503859,-0.09926551,-0.11783594,-0.31640324,-0.06940588,-0.07896766,-0.3122466,0.21125415,0.41113284,-0.10086597,-0.26447237,-0.22249714,0.4509034,-0.1310464,-0.12883839,0.3491543,-0.41973498,1.209281,-0.041942514,-0.13264489,-0.4863857,-0.07614782,0.39104867,-0.0063504344,-0.066061795,-0.18117242,-0.11811495,-0.16218084,-0.22487807,-0.0583981,-0.09370761,-0.08870556,-0.05600812,1.103825,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.20601436,0.24317092,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.23921658,-0.07421895,0.37657702,-0.042500064,0.019196313,0.14262623,-0.0679732,-0.054831173,0.27737477,0.26373255,-0.13250025,-0.18756789,-0.09654722,-0.07234395,0.30999017,-0.083192356,-0.057666454,-0.071920976,0.05708092,-0.05800454,-0.08720162,0.0059009697,0.45174393,0.043740787,-0.08606776,0.18980525,-0.21540357,-0.14370757,-0.16656116,-0.510569,-0.317925,-0.011046352,-0.17208873,0.2882631,-0.47425702,-0.1053454,3.6422355,-0.7766208,0.24422191,-0.07708009,-0.17342807,-0.044886343,0.0506613,0.15835665,-0.07361505,1.1163279,0.055793345,-0.048288155,0.012437063,-0.09926551,-0.11783594,-0.346494,-0.06940588,-0.07896766,5.1679115,-0.20438254,0.13778387,-0.10086597,-0.4603355,-0.27349144,-0.16854937,0.15369721,-0.12883839,0.12893441,0.080815405,0.21936545,-0.3025851,-0.041068558,-0.059781864,-0.07614782,-0.5702031,-0.041697115,-0.066061795,-0.18183465,-0.11811495,-0.16218084,0.010374846,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.050052937,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.26507705,0.045152396,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.036701836,-0.07421895,-0.241802,-0.042500064,-0.11729329,-0.015079142,-0.0679732,-0.054831173,-0.04184619,0.07574599,-0.13250025,-0.10324836,-0.09654722,-0.07234395,0.23901626,-0.083192356,-0.057666454,-0.071920976,-0.35468072,-0.05800454,-0.08720162,-0.32208133,-0.18050268,0.15548739,-0.08606776,-0.10754333,-0.2312246,0.97597206,-0.36009222,-0.17281687,-0.106639594,-0.10475749,0.016864648,-0.115496755,-0.54882103,1.414411,-0.1111138,-0.9225706,-0.16286688,-0.07708009,-0.07453304,-0.044886343,0.42367285,-0.043063987,-0.07361505,-0.63072,-0.086551696,-0.048288155,0.019574566,-0.09926551,-0.11783594,0.07525868,-0.06940588,-0.07896766,-0.15213321,-0.14795254,-0.2739484,-0.10086597,-0.44813445,-0.25416324,-0.4013923,0.096707694,-0.12883839,-0.19729012,-0.19875096,-0.33861428,-0.40005577,-0.25497153,-0.61178905,-0.07614782,-0.26633695,-0.07067057,-0.066061795,-0.47832727,-0.11811495,2.0027082,0.076151274,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.04354624,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.023338705,0.20774914,-0.053536013,-0.054042384,-0.05578467,-0.07355285,6.943784,-0.09467098,-0.22542109,-0.07421895,-0.3608241,-0.042500064,-0.21009907,-0.032560363,-0.0679732,-0.054831173,0.037810013,0.090508,-0.13250025,-0.0886271,-0.09654722,-0.07234395,0.10009542,-0.083192356,-0.057666454,-0.071920976,-0.13325696,-0.05800454,-0.08720162,-0.02465309,-0.44373378,0.04201978,-0.08606776,-0.25268728,-0.2679946,0.5942466,-0.12188958,0.055304565,-0.0016485436,-0.1421196,0.15752968,0.11706656,-0.35848045,-0.1053454,-0.04287919,-0.72824174,-0.26826948,-0.07708009,-0.1996446,-0.044886343,-0.25425398,-0.32349363,-0.07361505,-0.59164274,-0.08565187,-0.048288155,-0.098983906,-0.09926551,-0.11783594,-0.13497646,-0.06940588,-0.07896766,0.063075215,-0.27797,-0.21309048,-0.10086597,-0.5294194,0.10100049,-0.34806287,-0.24068025,-0.12883839,0.026223265,0.5265337,-0.34152958,-0.5404328,-0.37941867,-0.29824448,-0.07614782,-0.033102218,-0.055305727,-0.066061795,-0.35406274,-0.11811495,-0.16218084,-0.23312676,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.03321765,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.27769095,0.22132617,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.0040600183,-0.07421895,-0.21419328,-0.042500064,-0.19284669,-0.122444175,-0.0679732,-0.054831173,-0.10444228,0.033364665,-0.13250025,-0.17572145,-0.09654722,-0.07234395,0.09740208,-0.083192356,-0.057666454,-0.071920976,-0.46495917,-0.05800454,-0.08720162,-0.14917922,-0.2142297,-0.037155297,-0.08606776,0.08771349,-0.40970132,-0.14370757,-0.2066921,-0.17219616,-0.2818091,-0.16129541,-0.7325961,-0.039887074,-0.5868423,-0.1053454,-0.1797987,-0.77948684,-0.21132116,-0.07708009,-0.112169184,-0.044886343,-0.068843625,-0.15653385,-0.07361505,-0.36285916,-0.03331705,-0.048288155,-0.02600607,8.123228,-0.11783594,-0.16900465,-0.06940588,-0.07896766,0.24202403,-0.15578862,-0.527256,-0.10086597,-0.6241964,-0.2241815,-0.4149992,-0.27612758,-0.12883839,-0.13450655,-0.06581174,-0.4926039,-0.5450616,-0.39225152,-0.21702419,-0.07614782,-0.39043394,-0.08628705,-0.066061795,-0.36130935,-0.11811495,-0.16218084,0.22905308,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.023699941,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.06225645,-0.0029413346,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.08384263,-0.07421895,-0.13723545,-0.042500064,-0.029416464,0.17303152,-0.0679732,-0.054831173,-0.03626915,0.108565226,-0.13250025,-0.19099742,-0.09654722,-0.07234395,0.47377378,-0.083192356,-0.057666454,-0.071920976,0.67986554,-0.05800454,-0.08720162,-0.72151136,-0.06701329,0.059436448,-0.08606776,1.1391323,-0.3783174,-0.14370757,-0.04902487,-0.0071043046,-0.31186104,-0.24550478,-0.2775816,0.5445112,-0.047065776,-0.1053454,0.08388609,-0.75878006,-0.27647275,-0.07708009,-0.1652847,-0.044886343,0.020102438,-0.10317649,-0.07361505,-0.43052608,-0.04575147,-0.048288155,0.022868829,-0.09926551,-0.11783594,0.028716125,-0.06940588,-0.07896766,0.087824665,0.014972137,-0.49283022,-0.10086597,-0.5545949,10.001546,-0.3947566,-0.042368624,-0.12883839,-0.12459382,0.059263416,-0.31537184,-0.53705716,-0.16231044,-0.68490666,-0.07614782,0.004845096,-0.08968774,-0.066061795,-0.31165966,-0.11811495,-0.16218084,0.47377473,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.007947037,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.03957609,0.0061186654,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.29606962,-0.07421895,0.12512232,-0.042500064,0.1142758,-0.042438485,-0.0679732,-0.054831173,-0.2012295,0.19632423,-0.13250025,0.36411384,-0.09654722,-0.07234395,0.0022771098,-0.083192356,-0.057666454,-0.071920976,-0.11477068,-0.05800454,-0.08720162,0.2596554,0.09526077,0.24867183,-0.08606776,0.46887746,-0.23429367,-0.14370757,0.24484105,0.26046634,-0.16795845,-0.13604434,-0.5231314,0.7403725,0.012121386,-0.1053454,-0.02741191,-0.17321971,-0.07293497,-0.07708009,0.13849908,-0.044886343,0.037652645,0.09361367,-0.07361505,-0.02255632,-0.2616136,-0.048288155,-0.031641338,-0.09926551,-0.11783594,-0.16464695,-0.06940588,-0.07896766,0.09639,0.85924894,0.059004106,-0.10086597,-0.055320647,-0.32114837,0.17077899,-0.014364273,-0.12883839,-0.24327019,0.34934643,0.051110655,0.001443254,0.08481052,0.16109434,-0.07614782,0.1470929,-0.04242198,-0.066061795,-0.13891761,-0.11811495,-0.16218084,0.3282526,-0.0583981,1.6853147,-0.08870556,-0.05600812,0.19740024,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.18313865,-0.123906344,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.25786796,-0.07421895,-0.43658438,-0.042500064,3.6170566,-0.17658533,-0.0679732,-0.054831173,-0.2755499,-0.09478201,-0.13250025,0.18261349,-0.09654722,-0.07234395,-0.19701782,-0.083192356,-0.057666454,-0.071920976,-0.36853316,-0.05800454,-0.08720162,0.0892717,0.62604475,0.1545659,-0.08606776,0.2190925,1.1291797,-0.14370757,-0.38788956,-0.4240123,0.020604605,-0.11453227,-0.09243342,-0.09252251,-0.33632195,-0.1053454,-0.16244142,-0.2629962,0.64131963,-0.07708009,0.73201436,-0.044886343,0.06514905,-0.18031605,-0.07361505,-0.28646883,-0.077064656,-0.048288155,-0.5058389,-0.09926551,-0.11783594,0.057852626,-0.06940588,-0.07896766,0.99941486,0.31332114,0.20996363,-0.10086597,0.051209085,-0.50146663,-0.051024817,0.025939198,-0.12883839,0.19593777,-0.18551245,-0.06649502,-0.37946126,-0.24669385,-0.28099474,-0.07614782,0.50660896,-0.22282113,-0.066061795,-0.08102328,-0.11811495,-0.16218084,-0.5075785,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.69658786,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.10131181,-0.38647348,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.04359884,-0.07421895,-0.37974888,-0.042500064,-0.15932418,-0.2185001,-0.0679732,-0.054831173,-0.0010756722,0.0673655,-0.13250025,-0.6331607,-0.09654722,-0.07234395,-0.34021237,-0.083192356,-0.057666454,-0.071920976,-0.1346096,-0.05800454,-0.08720162,-0.42166424,0.1438481,-0.37124407,-0.08606776,-0.20330197,-0.20645006,-0.14370757,-0.29166228,-0.6293539,-0.43123516,-0.4240657,-1.0220354,-0.49497616,-0.2920532,-0.1053454,-0.10422413,0.5175241,-0.1650525,-0.07708009,-0.80892134,-0.044886343,-0.5337609,-0.14415032,-0.07361505,-0.086389445,-0.23697612,-0.048288155,-1.2116696,-0.09926551,-0.11783594,-0.2958147,-0.06940588,-0.07896766,-0.07416183,-0.15101233,-0.46664342,-0.10086597,-0.37290892,-0.08358174,-0.4045474,-0.21262209,-0.12883839,-0.3184135,-0.22125325,-0.5596226,0.2929432,-0.28567123,1.0267731,-0.07614782,-0.6755484,-0.22679794,-0.066061795,-0.1583415,-0.11811495,-0.16218084,8.2483635,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.19885942,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.030653736,0.54661506,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.069529295,-0.07421895,-0.40691674,-0.042500064,0.18310505,0.22981198,-0.0679732,-0.054831173,-0.02024284,-0.0035045296,-0.13250025,-0.1110771,-0.09654722,-0.07234395,0.55263585,-0.083192356,-0.057666454,-0.071920976,0.06035977,-0.05800454,-0.08720162,-0.041599493,-0.12411904,-0.007245076,-0.08606776,0.1803477,0.2520628,-0.14370757,0.022244722,0.05756388,0.36555928,0.08427183,0.17813715,0.12220296,0.5147956,-0.1053454,-0.2371842,0.37551433,-0.06961954,-0.07708009,-0.06795883,-0.044886343,0.021715146,0.05883151,-0.07361505,-0.15038815,-0.010211746,-0.048288155,0.01339529,-0.09926551,-0.11783594,-0.13375372,-0.06940588,-0.07896766,0.3877088,0.0838989,-0.43625757,-0.10086597,-0.12822992,-0.18062177,-0.23693413,0.1834059,-0.12883839,0.08163361,0.77467287,-0.17371078,-0.29821655,-0.1466421,0.097719364,-0.07614782,-0.2158961,-0.057206925,-0.066061795,-0.1713047,-0.11811495,-0.16218084,0.40862125,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.015739484,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.30447975,0.039120074,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.07404338,1.4801972,-0.29584005,-0.042500064,-0.18899286,-0.0133218635,-0.0679732,-0.054831173,-0.07555982,-0.03598355,-0.13250025,-0.19550265,-0.09654722,-0.07234395,0.17718442,-0.083192356,-0.057666454,-0.071920976,-0.5358683,-0.05800454,-0.08720162,-0.10195225,-0.23312351,0.1772287,-0.08606776,-0.34270126,0.22372217,-0.14370757,-0.29869747,-0.3266394,-0.2946027,-0.17525099,-0.07947331,0.36253715,-0.22559436,-0.1053454,-0.24820663,-0.1835228,-0.25794935,-0.07708009,-0.24697857,-0.044886343,-0.46131948,-0.217415,-0.07361505,-0.3427053,0.4986261,-0.048288155,0.18657106,-0.09926551,-0.11783594,-0.13533592,-0.06940588,-0.07896766,-0.2685898,-0.04896475,-0.6629629,-0.10086597,0.09797171,-0.39688483,-0.5122972,0.12587088,-0.12883839,-0.02466376,-0.3140837,-0.48454013,-0.6402638,-0.8763523,-0.50458133,-0.07614782,-0.17270595,0.019314548,-0.066061795,-0.4370778,-0.11811495,-0.16218084,0.049892765,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.030351678,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.13310821,-0.06446159,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.030544648,-0.07421895,-0.2972848,-0.042500064,-0.08161726,0.08906212,-0.0679732,-0.054831173,-0.22937198,-0.39526644,-0.13250025,-0.2526114,-0.09654722,-0.07234395,-0.47942078,-0.083192356,-0.057666454,-0.071920976,0.07155797,-0.05800454,-0.08720162,-0.64422256,-0.613549,-0.62052715,-0.08606776,-0.7942409,-0.15502974,-0.14370757,-0.45473382,-0.077845454,-0.27284485,-0.47759834,-0.21252204,-0.4747323,-0.4983899,-0.1053454,-0.42924345,-0.41970673,-0.45086777,-0.07708009,-0.6120047,-0.044886343,-0.42485476,-0.30674806,-0.07361505,0.39779,-0.5085792,-0.048288155,-0.62086475,-0.09926551,-0.11783594,-0.19769932,-0.06940588,-0.07896766,-0.3819774,-0.76621026,-0.37463203,-0.10086597,0.6855404,0.21486072,-0.50983983,-0.3278542,-0.12883839,-0.6246472,-0.33530468,-0.2990626,0.97609377,0.27395114,-0.37960222,-0.07614782,-0.7554878,-0.2311276,-0.066061795,-0.043650176,-0.11811495,-0.16218084,-1.0847201,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.2694955,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.3720101,0.057766158,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.09655659,-0.07421895,-0.009854068,-0.042500064,-0.2347304,-0.17282449,-0.0679732,-0.054831173,0.33512768,-0.0921745,-0.13250025,-0.54753804,-0.09654722,-0.07234395,-0.45746648,-0.083192356,-0.057666454,-0.071920976,-0.41382888,-0.05800454,-0.08720162,-0.3627457,-0.83743376,-0.48280683,-0.08606776,-0.5055409,0.16533999,-0.14370757,0.2734692,-0.37475175,0.20537284,-0.26038635,1.1795788,-0.59937257,-0.5122113,-0.1053454,-0.23229922,0.47721028,-0.33506456,-0.07708009,-0.5198854,-0.044886343,-0.78895426,-0.084888294,-0.07361505,-0.020488929,0.15912987,-0.048288155,-0.628524,-0.09926551,-0.11783594,-0.21244346,-0.06940588,-0.07896766,-0.57206327,-0.5237753,-0.5488276,-0.10086597,-0.21369417,0.60860604,0.41804984,-0.64358157,-0.12883839,-0.60574687,-0.27356368,-0.044508707,0.74461645,0.010922055,1.5457946,-0.07614782,-0.625907,-0.22983795,-0.066061795,0.051097345,-0.11811495,-0.16218084,-0.8138427,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.28934383,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.12342733,-0.5337733,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.08190006,-0.07421895,0.037679113,-0.042500064,-0.08074481,-0.18720345,-0.0679732,-0.054831173,-0.24365889,0.24099419,-0.13250025,-0.050521165,-0.09654722,-0.07234395,-0.45329136,-0.083192356,-0.057666454,-0.071920976,-0.2852041,-0.05800454,-0.08720162,-0.8987507,-0.28462526,-0.5803302,-0.08606776,-0.417399,-0.2691609,-0.14370757,-0.25635037,0.057509616,0.49955595,-0.30966908,0.6719731,-0.6704376,-0.31054232,-0.1053454,-0.15874079,0.018356854,-0.31546813,-0.07708009,-0.55296963,-0.044886343,-0.55772793,-0.43561652,-0.07361505,-0.28221452,-0.33433694,-0.048288155,-0.29787517,-0.09926551,-0.11783594,-0.17789342,-0.06940588,-0.07896766,-0.4425757,-0.43332306,-0.47095734,-0.10086597,-0.4287924,-0.27188504,-0.14877236,-0.34215635,-0.12883839,-0.19507563,-0.48021755,-0.24618651,-0.21632493,-0.17819794,-0.048558902,-0.07614782,0.108620755,-0.28244004,-0.066061795,-0.21344356,-0.11811495,-0.16218084,-0.5937547,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-1.012725,0
