rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_LPPR2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_B2M,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_GSR,methylation_gene__GENE_LRRC20,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ITPA,methylation_gene__GENE_ENO2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_GMFB,methylation_gene__GENE_DIS3L,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCE2D,methylation_gene__GENE_PNP,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_MAP3K13,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_PDS5A,target
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.03408147,0.14079721,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.06598237,-0.07421895,0.037240434,-0.042500064,0.05475257,-0.14564985,-0.0679732,-0.054831173,-0.015043891,-0.07421556,-0.13250025,-0.24682401,-0.09654722,-0.07234395,-0.017585434,-0.083192356,-0.057666454,-0.071920976,0.21899274,-0.05800454,-0.08720162,0.12324054,-0.22035237,0.1224294,-0.08606776,0.63612324,-0.29974538,-0.14370757,-0.2279081,0.10999474,0.2158665,-0.19154498,-0.3791797,0.10396104,-0.22540519,1.2077394,-0.07864853,-0.4371646,-0.2018473,-0.07708009,0.39427263,-0.044886343,0.31697193,5.3266306,-0.07361505,0.07310111,0.5781392,-0.048288155,-0.031603772,-0.09926551,-0.11783594,0.0931205,-0.06940588,-0.07896766,-0.32888988,0.2646533,0.03838085,-0.10086597,-0.037553564,-0.24670893,-0.2774139,-0.0032006835,-0.12883839,0.062793195,-0.14882572,0.11189914,-0.3066077,0.15868205,-0.018912878,-0.07614782,-0.09534054,0.020710357,-0.066061795,6.739369,-0.11811495,-0.16218084,-0.021701355,-0.0583981,-0.09370761,-0.08870556,-0.05600812,1.5834006,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.1364941,-0.2071954,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.26295978,-0.07421895,-0.13255619,-0.042500064,0.048538007,-0.048839014,-0.0679732,-0.054831173,-0.1186548,-0.050009493,1.1370548,-0.11632665,-0.09654722,-0.07234395,-0.21538927,-0.083192356,-0.057666454,-0.071920976,-0.09807319,-0.05800454,-0.08720162,-0.46562916,0.208292,0.083418556,-0.08606776,0.28122047,-0.27186328,-0.14370757,-0.1893817,-0.44241798,-0.23417893,-0.19036357,-0.05122438,-0.27397776,-0.3679999,-0.1053454,-0.12003808,-0.18577166,-0.14956938,-0.07708009,-0.2205846,-0.044886343,0.059806254,-0.11506824,-0.07361505,-0.075644195,0.040780112,-0.048288155,-0.6220406,-0.09926551,-0.11783594,-0.21971017,-0.06940588,-0.07896766,0.02309475,0.06434585,0.061282884,-0.10086597,-0.3942118,-0.28638628,0.21016966,0.081298046,-0.12883839,0.10402009,-0.25651857,-0.22483404,-0.401312,-0.14612246,0.44640508,-0.07614782,0.04344773,-0.19827126,-0.066061795,-0.12091097,2.1448152,-0.16218084,-0.09854146,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.22249742,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.706222,1.4368345,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.28520066,-0.07421895,-0.07159764,-0.042500064,0.47809514,0.45351633,-0.0679732,-0.054831173,0.10293461,0.025115706,-0.13250025,-0.06936627,-0.09654722,-0.07234395,0.67455286,-0.083192356,-0.057666454,-0.071920976,0.12901579,-0.05800454,-0.08720162,-0.09026394,-0.24226241,0.22621548,-0.08606776,-0.0043906467,-0.0044289175,-0.14370757,0.23106647,0.22852798,0.2186442,-0.17314376,0.028224286,0.34716046,1.2342784,-0.1053454,-0.25325477,-0.28832066,0.14859627,-0.07708009,0.06860185,-0.044886343,-0.083639376,0.08484006,-0.07361505,0.026786145,0.1580361,-0.048288155,-0.056519043,-0.09926551,-0.11783594,0.11305734,-0.06940588,-0.07896766,0.34476605,0.12783329,-0.46276578,-0.10086597,-0.37365136,2.4503882,-0.40583625,0.13861036,-0.12883839,0.1003265,0.2403801,0.12347282,-0.48327994,-0.17579588,-0.1482507,-0.07614782,-0.13474637,-0.031395927,-0.066061795,-0.28052324,-0.11811495,-0.16218084,0.6881348,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.0703021,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.008076125,0.25048032,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.018996278,-0.07421895,-0.15698501,-0.042500064,-0.20247388,-0.05416806,-0.0679732,-0.054831173,-0.21950643,-0.080998875,-0.13250025,-0.049782883,-0.09654722,-0.07234395,0.20579606,-0.083192356,-0.057666454,-0.071920976,-0.06950619,-0.05800454,-0.08720162,-0.32064873,-0.56404334,0.3053329,-0.08606776,-0.028605502,0.2926517,-0.14370757,0.08356728,-0.021556877,-0.23116514,-0.096387,0.13261902,0.34902152,0.26059213,-0.1053454,-0.17121352,-0.52427727,-0.24911116,-0.07708009,-0.33818483,-0.044886343,-0.057400282,-0.124634676,-0.07361505,0.10314436,0.03754077,-0.048288155,-0.127743,-0.09926551,-0.11783594,-0.2728589,-0.06940588,-0.07896766,-0.022919351,-0.12579483,-0.5336219,-0.10086597,-0.26395875,0.15474066,-0.1621555,-0.09533478,-0.12883839,-0.03349772,-0.02592928,-0.483866,-0.4186711,-0.37521815,-0.32658687,-0.07614782,-0.27427632,-0.07278421,-0.066061795,-0.36519954,-0.11811495,-0.16218084,-0.32810676,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.04105707,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.090563565,0.060859878,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.2092184,-0.07421895,-0.2835547,-0.042500064,-0.29942763,-0.08358431,-0.0679732,-0.054831173,-0.16714099,-0.14484037,-0.13250025,-0.14476928,-0.09654722,-0.07234395,0.34183145,-0.083192356,-0.057666454,-0.071920976,-0.30837035,-0.05800454,-0.08720162,-0.43645608,-0.24434017,0.11094832,-0.08606776,0.19025886,-0.39129537,-0.14370757,-0.045554757,-0.03251584,-0.22311167,-0.09683805,-0.23999396,-0.62452894,0.030914571,-0.1053454,-0.07323782,-0.61633295,-0.12607871,-0.07708009,-0.34818703,-0.044886343,0.34853366,0.0080577005,-0.07361505,-0.57574683,-0.1568516,-0.048288155,-0.0463566,-0.09926551,-0.11783594,-0.11368364,-0.06940588,-0.07896766,-0.21277553,-0.2346048,-0.37946138,-0.10086597,-0.473731,0.13481487,-0.4148029,-0.034147143,-0.12883839,0.10123288,0.15127106,-0.27397394,-0.7436598,-0.4481714,-0.11982216,-0.07614782,-0.39389703,-0.104708835,-0.066061795,-0.33105785,-0.11811495,-0.16218084,0.48252335,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.4844526,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.21995239,-0.18176943,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.0006102488,-0.07421895,-0.26031345,-0.042500064,-0.16431275,-0.04534413,-0.0679732,-0.054831173,-0.098618135,-0.08689193,-0.13250025,-0.43924522,-0.09654722,-0.07234395,-0.49301103,-0.083192356,-0.057666454,-0.071920976,-0.103390105,-0.05800454,-0.08720162,-0.033832736,0.0344154,-0.45324832,-0.08606776,-0.3195986,-0.30035496,-0.14370757,-0.7184666,0.010042469,-0.31801382,-0.09145487,0.035422437,-1.0256453,-0.27600992,-0.1053454,-0.3460418,0.6019273,-0.34230587,-0.07708009,-0.28432557,-0.044886343,1.324336,0.055415127,-0.07361505,-0.10589498,-0.80774677,-0.048288155,-0.32111427,-0.09926551,-0.11783594,-0.19529189,-0.06940588,-0.07896766,-0.73070776,0.36443642,-0.5126205,-0.10086597,-0.12855591,-0.45258394,-0.12006547,-0.77303946,-0.12883839,-0.3183442,-0.8001361,-0.1359749,0.36542413,-0.35215843,-0.31416938,-0.07614782,-0.58111733,-0.056205135,-0.066061795,-0.035565287,-0.11811495,-0.16218084,-0.9608123,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.38759747,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.055883136,-0.33815417,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.3181864,-0.07421895,-0.15720794,-0.042500064,-0.10401886,-0.0065712975,-0.0679732,-0.054831173,-0.29499066,-0.27782908,-0.13250025,0.20421934,-0.09654722,-0.07234395,-0.17025724,-0.083192356,-0.057666454,-0.071920976,-0.3512196,-0.05800454,-0.08720162,-0.0005487798,-0.17041999,-0.12582538,-0.08606776,-0.14001113,-0.10504317,-0.14370757,-0.17350382,-0.32401884,-0.24541642,-0.4169234,-0.2058283,-0.28411385,-0.22962968,-0.1053454,-0.20570943,-0.35260138,0.23386715,-0.07708009,0.2112876,-0.044886343,-0.100852236,-0.2056484,-0.07361505,-0.25417173,-0.25253356,-0.048288155,-0.25894266,-0.09926551,-0.11783594,-0.07848891,-0.06940588,-0.07896766,-0.28295627,0.008992382,-0.0776705,-0.10086597,-0.36898223,-0.21520346,-0.072352886,0.7629901,-0.12883839,0.18944663,0.22107181,-0.16763213,-0.4479582,-0.24132127,1.4467261,-0.07614782,0.25263306,-0.28674978,-0.066061795,-0.13473915,1.857278,-0.16218084,-0.6148538,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.29952145,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.025325436,-0.46212175,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,4.5684085,-0.49949682,3.0884204,-0.13995911,-0.042500064,0.08081852,-0.12411043,-0.0679732,-0.054831173,-0.4279198,-0.38796172,-0.13250025,-0.22610782,-0.09654722,-0.07234395,-0.2360017,-0.083192356,-0.057666454,-0.071920976,-0.43572292,-0.05800454,-0.08720162,-0.0043083527,-0.46700907,0.24614604,-0.08606776,0.27812308,-0.440178,-0.14370757,-0.3616636,-0.4609808,-0.40240407,-0.062011886,-0.42841086,-0.12677667,-0.63488835,-0.1053454,-0.056677498,-0.3275215,-0.37338814,-0.07708009,-0.21961808,-0.044886343,-0.37337282,-0.18106295,6.190001,-0.34391466,-0.21404427,-0.048288155,-0.44813043,-0.09926551,-0.11783594,-0.31146464,-0.06940588,-0.07896766,-0.37418625,-0.5105236,0.18317726,-0.10086597,0.13235065,-0.43977922,-0.16924517,-0.23374951,-0.12883839,-0.06425668,-0.34845552,-0.4206032,-0.6388537,-0.49867928,-0.14714472,10.782228,-0.47013885,-0.4574697,-0.066061795,-0.16380198,-0.11811495,-0.16218084,-0.5756726,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.029447367,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.0106164,0.114401996,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.089492105,-0.07421895,-0.3540714,-0.042500064,-0.0026898056,0.41158822,-0.0679732,-0.054831173,0.16499473,-0.075105734,-0.13250025,-0.15684849,-0.09654722,-0.07234395,0.26713043,-0.083192356,-0.057666454,-0.071920976,-0.37149104,-0.05800454,-0.08720162,-0.2255472,-0.13889578,0.09820199,-0.08606776,-0.13622889,0.23045744,-0.14370757,0.16323838,-0.109351374,-0.33608985,-0.13192974,0.06982632,0.47240615,0.3042741,-0.1053454,-0.114990294,-0.5963142,-0.1787117,-0.07708009,-0.19117263,-0.044886343,-0.22165269,-0.06853823,-0.07361505,0.14333256,-0.19340633,-0.048288155,0.25784492,-0.09926551,-0.11783594,0.08889763,-0.06940588,-0.07896766,0.13062714,0.018835144,-0.7199375,-0.10086597,-0.029803978,-0.40184927,-0.27613917,0.14735323,-0.12883839,-0.008530604,-0.119399115,-0.37777457,0.1777906,-0.20408744,-0.33484915,-0.07614782,-0.6380354,-0.0750466,-0.066061795,-0.39505836,-0.11811495,-0.16218084,0.2286511,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.04197686,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.08388216,-0.11294438,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.26206443,-0.07421895,-0.29369718,-0.042500064,-0.1354486,0.12569626,-0.0679732,-0.054831173,0.19173308,0.03331605,-0.13250025,-0.19569333,-0.09654722,-0.07234395,0.4514403,-0.083192356,-0.057666454,-0.071920976,-0.20613495,-0.05800454,-0.08720162,-0.2786608,-0.17041051,0.16004696,-0.08606776,-0.13710687,-0.21683925,-0.14370757,-0.12118268,-0.11607831,-0.1129681,0.17521487,0.5335664,0.57656056,0.4681435,-0.1053454,-0.052152947,-0.37168172,-0.022293521,-0.07708009,-0.25401694,-0.044886343,-0.072331004,-0.14716637,-0.07361505,0.24001458,0.05588302,-0.048288155,0.10621582,-0.09926551,-0.11783594,0.011240819,-0.06940588,-0.07896766,0.07271126,-0.021893935,-0.07593191,-0.10086597,0.15038191,-0.25932974,-0.27325004,0.24634306,-0.12883839,-0.11582106,0.21762149,-0.3209199,-0.5157949,-0.4579092,-0.27617803,-0.07614782,0.0077775116,-0.0017570048,-0.066061795,-0.34692705,-0.11811495,-0.16218084,0.32873207,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.062166408,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.18022047,-0.16284008,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.6187175,-0.07421895,0.07005005,-0.042500064,-0.060589775,-0.055138327,-0.0679732,-0.054831173,-0.19816276,0.020939725,-0.13250025,-0.17451125,-0.09654722,-0.07234395,-0.29628247,-0.083192356,-0.057666454,-0.071920976,-0.116210975,-0.05800454,-0.08720162,-0.1601312,0.21807024,-0.3345657,-0.08606776,-0.35774475,-0.4644844,-0.14370757,-0.0639651,-0.02096084,0.22757971,0.2723972,1.0909598,-0.71576625,0.11458183,-0.1053454,0.15921353,0.30703622,-0.30864668,-0.07708009,-0.28121683,-0.044886343,0.26285636,-0.023910163,-0.07361505,0.21249914,-0.22201695,-0.048288155,-0.11994562,-0.09926551,-0.11783594,0.032510214,-0.06940588,-0.07896766,-0.33627748,-0.6102333,1.2321957,-0.10086597,-0.24306038,1.3593142,0.7874517,0.14009185,-0.12883839,-0.22452445,-0.6634337,-0.53908545,1.0835292,0.014791492,-0.04678197,-0.07614782,-0.58601314,-0.23684552,-0.066061795,-0.12132551,-0.11811495,-0.16218084,1.5002444,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.9074548,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.26006612,-0.16133195,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.2412127,-0.07421895,0.065960854,-0.042500064,-0.06406593,-0.034460824,-0.0679732,-0.054831173,-0.15518671,-0.12257117,-0.13250025,0.28104752,-0.09654722,-0.07234395,-0.45760638,-0.083192356,-0.057666454,-0.071920976,0.23898514,-0.05800454,-0.08720162,-0.13049369,-0.33314943,-0.33668202,-0.08606776,0.22171547,-0.18192329,-0.14370757,-0.6696598,-0.3831599,-0.11236234,-0.23302352,-0.22655718,-0.72669715,-0.27798307,-0.1053454,-0.02729828,-0.2286058,-0.22124179,-0.07708009,-0.5670105,-0.044886343,-0.85375756,-0.7225055,-0.07361505,-0.36405578,-0.4373965,-0.048288155,-0.5754338,-0.09926551,-0.11783594,-0.3520943,-0.06940588,-0.07896766,-0.83340514,-0.22246532,-0.104301766,-0.10086597,-0.28044683,0.022114387,-0.18107569,-0.51493067,-0.12883839,-0.31168678,-0.23084179,-0.13034093,0.30805904,0.14408198,3.9897652,-0.07614782,-0.5696982,-0.18489984,-0.066061795,-0.02888623,-0.11811495,-0.16218084,-0.5316552,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.8238847,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.11223922,-0.05753733,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.20821966,-0.07421895,0.030878613,-0.042500064,-0.06924967,-0.12037134,-0.0679732,-0.054831173,-0.026222855,-0.09046952,-0.13250025,-0.3259531,-0.09654722,-0.07234395,-0.3768173,-0.083192356,-0.057666454,-0.071920976,-0.12989818,-0.05800454,-0.08720162,-0.83682394,0.09110387,-0.6645543,-0.08606776,-0.5472395,-0.38863328,-0.14370757,-0.48757637,-0.3155338,-0.21729527,-0.26229313,0.35959077,-0.62034714,-0.64329785,-0.1053454,3.1569498,-0.015973795,6.7667994,-0.07708009,-0.7350012,-0.044886343,-0.5402668,-0.2567359,-0.07361505,-0.5477643,-0.18288238,-0.048288155,-0.7400292,-0.09926551,-0.11783594,-0.3223644,-0.06940588,-0.07896766,-0.45578122,-0.3428531,-0.052964028,-0.10086597,-0.5923749,0.19892292,0.058318518,-0.15623549,-0.12883839,-0.25372696,-0.4700009,-0.28205582,0.42707276,-0.20218843,0.19501112,-0.07614782,-0.3044296,-0.12980682,-0.066061795,-0.027388683,-0.11811495,-0.16218084,-0.32823816,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.21766618,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.23850651,-0.26591715,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.05875791,-0.07421895,-0.2889604,-0.042500064,-0.029418508,-0.27312455,-0.0679732,-0.054831173,-0.1595753,0.064380445,-0.13250025,-0.06931613,-0.09654722,-0.07234395,-0.22585285,-0.083192356,-0.057666454,-0.071920976,0.27632773,-0.05800454,-0.08720162,0.06798293,-0.050332338,-0.75365573,-0.08606776,-0.03965076,-0.06664036,1.210352,-0.19346684,-0.5406587,-0.33668974,0.13240092,-0.40701532,-0.3412578,-0.12507439,-0.1053454,-0.24257879,-0.22304782,0.08087638,-0.07708009,-0.04598397,-0.044886343,-0.13226335,-0.21166688,-0.07361505,-0.3730857,-0.46623477,-0.048288155,-0.50653076,-0.09926551,-0.11783594,-0.065190256,-0.06940588,-0.07896766,-0.34097883,-0.57045937,0.3401927,-0.10086597,0.5298288,-0.5849671,-0.17288968,-0.18089306,-0.12883839,-0.08766391,-0.49117216,-0.5604911,-0.08173603,-0.23223849,-0.5510142,-0.07614782,-0.33221203,-0.1699479,-0.066061795,-0.22990447,-0.11811495,-0.16218084,-0.68054616,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.37600482,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.018407974,0.12695143,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.105002075,-0.07421895,-0.22877158,-0.042500064,0.074248806,-0.037179086,-0.0679732,-0.054831173,0.019345509,-0.05296566,-0.13250025,-0.45900103,-0.09654722,-0.07234395,-0.28625727,-0.083192356,-0.057666454,-0.071920976,0.21262525,-0.05800454,-0.08720162,0.25420094,-0.3796827,-0.22558244,-0.08606776,-0.5813325,-0.08420764,-0.14370757,-0.34765926,0.2852647,-0.0952649,-0.1029695,0.41837293,-0.3253867,0.015126286,-0.1053454,0.070075735,-0.17668496,-0.29421118,-0.07708009,-0.43434432,-0.044886343,-0.716584,-0.03330411,0.93043494,-0.5022679,0.052008778,-0.048288155,-0.12911566,-0.09926551,-0.11783594,0.10314665,-0.06940588,-0.07896766,-0.37152553,-0.39801255,-0.06077245,-0.10086597,-0.1569015,0.6647097,-0.06765283,-0.36795518,-0.12883839,0.05124075,0.016679656,-0.38256317,0.45226815,0.043142367,0.004747422,-0.07614782,-0.68792343,0.153168,-0.066061795,-0.08373538,-0.11811495,-0.16218084,-0.17035286,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.6196121,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.23450686,-0.20750341,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.03799794,-0.07421895,0.07199647,-0.042500064,0.09049853,-0.014464208,-0.0679732,-0.054831173,-0.018560296,-0.18909387,-0.13250025,-0.45896325,-0.09654722,-0.07234395,-0.37425375,-0.083192356,-0.057666454,-0.071920976,-0.10103117,-0.05800454,-0.08720162,-0.7321023,-0.6194976,-0.4222486,-0.08606776,-0.5912533,-0.36832616,-0.14370757,-0.49880028,-0.0814382,-0.07398214,0.083265625,0.4699315,-0.41397738,0.01652198,-0.1053454,-0.24937476,-0.29062447,-0.054886173,-0.07708009,-0.48295286,-0.044886343,-0.98372704,-0.0995439,-0.07361505,-0.37174904,-0.26358914,-0.048288155,0.19179112,-0.09926551,-0.11783594,-0.24437192,-0.06940588,-0.07896766,-0.60350275,0.09094448,-0.19184327,-0.10086597,-0.48118263,0.23115674,0.088624,-0.40120465,-0.12883839,-0.18977766,-0.51947683,-0.06551959,0.6567882,-0.07328246,-0.2966519,-0.07614782,-0.46706325,-0.3533693,-0.066061795,-0.0476488,-0.11811495,1.7582128,-0.13050775,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.4693183,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.2378987,-0.35445872,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.12820758,-0.07421895,0.13419545,-0.042500064,-0.2513178,0.0059524793,-0.0679732,-0.054831173,-0.053360164,0.056971893,-0.13250025,-0.21007298,-0.09654722,-0.07234395,0.39098766,-0.083192356,-0.057666454,-0.071920976,0.14049077,-0.05800454,-0.08720162,-0.011242579,0.106358856,0.2662605,-0.08606776,0.041394357,-0.7293326,-0.14370757,0.33276358,-0.09254954,-0.33320683,0.012370735,1.1442056,0.246872,-0.04110831,-0.1053454,-0.19502363,0.80108404,-0.24975058,-0.07708009,0.5847596,-0.044886343,0.66730416,-0.38823012,-0.07361505,0.065802805,0.23490603,-0.048288155,0.0168265,-0.09926551,-0.11783594,0.13320106,-0.06940588,-0.07896766,-0.81975955,0.07514069,-0.8062196,-0.10086597,-0.62833166,-0.5549536,-0.052243844,-0.3318459,-0.12883839,0.12817635,0.6535465,1.2199104,0.05196404,-0.6964655,0.81375194,-0.07614782,0.28751805,-0.044237208,-0.066061795,0.96659726,-0.11811495,-0.16218084,-0.11262028,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.07925642,0
