rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_BEYLA,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_FTLP10,rnaseq_gene__GENE_GPR149,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_ZNF784,methylation_gene__GENE_DND1,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,rnaseq_gene__GENE_PRAMEF6,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_PIP5KL1,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_PRAMEF14,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.11046604,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.02629535,-0.09422289,0.08876829,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,2.225927,-0.09187428,0.069207154,-0.1006545,-0.086708605,-0.13857728,-1.0260056,-0.10144153,-0.17918229,-0.26081714,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,5.295363,0.22464979,-0.08764268,-0.10746877,-0.088819906,0.14060971,0.18255179,-0.05995802,0.2693697,-0.09113194,-0.18596783,-0.14315483,3.8094013,-0.095991835,-0.06646577,-0.10622325,-0.161959,-0.12281272,-0.13046497,-0.086926,0.08247686,-0.085027754,-0.038101476,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.20988268,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.20288771,-0.09422289,-0.72936505,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,1.7956494,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-0.02846142,-0.1006545,-0.086708605,-0.13857728,-2.0571322,-0.10144153,-0.17918229,-0.44640377,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,-0.2789489,-0.08764268,-0.10746877,-0.088819906,-0.24127324,-0.13050374,-0.05995802,-0.585022,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.0044537685,0.35109434,-0.34181598,-0.12281272,-0.13046497,-0.086926,0.06377737,-0.085027754,-0.041747574,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.15134995,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.096684515,-0.09422289,0.0112557085,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,1.0873157,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-0.20631106,-0.1006545,-0.086708605,-0.13857728,0.22544903,-0.10144153,-0.17918229,-0.18160829,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,-0.38406387,-0.08764268,-0.10746877,-0.088819906,-0.335437,-0.3427511,-0.05995802,-0.03680012,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,-0.23056841,-0.19318175,-0.048036225,-0.12281272,-0.13046497,-0.086926,-0.265109,-0.085027754,-0.49339005,-0.14742462,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.25850576,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.3207174,-0.09422289,0.1402307,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.20790023,-0.1006545,-0.086708605,-0.13857728,0.8769457,-0.10144153,-0.17918229,-0.18278345,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.52450615,-0.08764268,-0.10746877,-0.088819906,-0.5699996,1.2917792,-0.05995802,0.2900776,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.8217833,-0.13459167,-0.34370273,-0.12281272,-0.13046497,-0.086926,-0.43220752,-0.085027754,-0.056429006,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.3121923,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.28263342,-0.09422289,0.09333574,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.5012137,-0.1006545,-0.086708605,-0.13857728,0.12248079,-0.10144153,-0.17918229,-0.29746994,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,1.0989974,-0.08764268,-0.10746877,-0.088819906,-0.05688344,1.8430147,-0.05995802,0.2563485,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.2868457,0.56778705,0.057660237,-0.12281272,-0.13046497,-0.086926,0.564241,-0.085027754,0.15471129,-0.14742462,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,0.28352615,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.27027526,-0.09422289,0.53897643,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.66742617,-0.1006545,-0.086708605,-0.13857728,0.08928157,-0.10144153,-0.17918229,-0.3412913,-0.09165288,-0.074988924,-0.124300115,1.6939201,-0.1075686,-0.13055657,0.37266877,-0.08764268,-0.10746877,-0.088819906,0.32476288,0.32625717,-0.05995802,1.0856438,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.16312207,-2.3912113,-0.2731189,-0.12281272,-0.13046497,-0.086926,0.1203956,-0.085027754,0.394542,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,1.9665035,-0.07152144,-0.06268985,0.46581027,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.5648341,-0.09422289,0.6529089,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.6455643,-0.1006545,-0.086708605,-0.13857728,0.14187373,-0.10144153,-0.17918229,0.27469352,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.5128703,-0.08764268,-0.10746877,-0.088819906,1.1741333,0.34683996,-0.05995802,0.38917828,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.87641597,-0.32460395,-0.73652107,-0.12281272,-0.13046497,-0.086926,0.9752541,-0.085027754,0.5053688,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.027625851,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.54755795,-0.09422289,0.6057337,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.21199496,-0.1006545,-0.086708605,-0.13857728,0.6162035,-0.10144153,-0.17918229,0.3459525,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,1.5524644,-0.08764268,-0.10746877,-0.088819906,0.25483936,0.58693576,-0.05995802,0.46760848,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.68852293,-0.58865166,0.3842341,-0.12281272,-0.13046497,-0.086926,0.2676962,-0.085027754,0.58279,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,0.22860637,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.21157594,-0.09422289,0.32912743,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.39421198,-0.1006545,-0.086708605,-0.13857728,0.45966375,-0.10144153,-0.17918229,-0.30749732,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.20530815,-0.08764268,-0.10746877,-0.088819906,0.16971728,0.108222656,-0.05995802,0.33879665,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.1646904,0.46372816,0.56090015,-0.12281272,-0.13046497,-0.086926,0.44927293,-0.085027754,-0.22449759,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,0.29608342,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.8723846,-0.09422289,0.16096048,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-0.20677178,-0.1006545,-0.086708605,-0.13857728,0.5682984,-0.10144153,-0.17918229,-0.11968471,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,-0.54591095,-0.08764268,-0.10746877,-0.088819906,-0.4382248,0.32459572,-0.05995802,-0.1642983,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,-0.07499661,0.021553062,0.078099504,-0.12281272,-0.13046497,-0.086926,0.7625825,-0.085027754,0.116554245,-0.14742462,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.16055696,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.14067395,-0.09422289,-0.25668204,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,0.73976594,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-0.42115557,-0.1006545,-0.086708605,-0.13857728,-0.20044948,-0.10144153,-0.17918229,-0.5800317,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,-0.016671512,-0.08764268,-0.10746877,-0.088819906,-0.64360857,0.005498686,-0.05995802,-0.07285096,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,-0.09897207,0.25921226,-0.28691,-0.12281272,-0.13046497,-0.086926,-0.16986133,-0.085027754,0.15285318,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.17631032,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.32650217,-0.09422289,-0.19640155,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-0.1512028,-0.1006545,-0.086708605,-0.13857728,0.18456133,-0.10144153,-0.17918229,-0.53011125,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,-0.24081588,-0.08764268,-0.10746877,-0.088819906,0.05196663,-0.05728158,-0.05995802,0.2988726,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,1.3778074,-1.5753067,0.27979463,-0.12281272,-0.13046497,-0.086926,0.019760074,-0.085027754,-0.023663688,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.35313952,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.010410549,-0.09422289,0.2507233,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,4.8337007,-0.09187428,-0.07010557,-0.1006545,-0.086708605,-0.13857728,0.88335794,-0.10144153,-0.17918229,-0.41979295,-0.09165288,-0.074988924,1.2415361,-0.14566335,-0.1075686,-0.13055657,-0.3711306,-0.08764268,-0.10746877,-0.088819906,0.20759165,-0.23926552,-0.05995802,0.13610405,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,-0.31413755,0.63929737,-0.55062807,-0.12281272,-0.13046497,-0.086926,-0.3530415,9.864206,-0.27086917,-0.14742462,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,0.70612866,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.009079514,-0.09422289,0.22411472,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.8043513,-0.1006545,-0.086708605,-0.13857728,0.12543094,-0.10144153,2.25454,-0.0466084,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.5583492,-0.08764268,-0.10746877,-0.088819906,0.2635991,0.5757523,-0.05995802,0.5761171,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.5601722,-0.012677948,0.7119152,-0.12281272,-0.13046497,-0.086926,0.37201592,-0.085027754,-0.059537135,-0.14742462,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.21027605,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.21821587,-0.09422289,0.101136304,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-0.0484225,2.6469963,-0.086708605,-0.13857728,0.5592105,-0.10144153,-0.17918229,-0.33965614,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.43990505,-0.08764268,-0.10746877,-0.088819906,-0.13452344,0.70869863,-0.05995802,0.5800921,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.6059079,0.98799604,0.32174358,-0.12281272,-0.13046497,-0.086926,-0.10008086,-0.085027754,-0.2986957,-0.14742462,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.13823299,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.18478817,-0.09422289,-1.0704526,-0.056256305,-0.0843408,-0.09744255,-0.05653216,3.3058426,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-0.82418215,-0.1006545,-0.086708605,-0.13857728,-0.5594636,-0.10144153,-0.17918229,-0.17763786,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,-0.8018772,-0.08764268,-0.10746877,-0.088819906,-0.3248487,-0.9340668,-0.05995802,-0.9357356,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,-0.8225118,0.80907834,-1.2066846,-0.12281272,-0.13046497,-0.086926,-1.169053,-0.085027754,-0.7572131,-0.14742462,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.1758329,-0.09052918,-0.07150777,1.3623538,-0.10494472,-0.07120374,0.6069065,-0.09422289,0.6472829,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,1.8094854,-0.1006545,-0.086708605,-0.13857728,-0.35001594,-0.10144153,-0.17918229,0.9903148,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.5973497,-0.08764268,-0.10746877,-0.088819906,-0.1341369,0.39587834,-0.05995802,1.0965438,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.6865775,0.20217803,0.34432915,-0.12281272,-0.13046497,-0.086926,0.5633368,-0.085027754,0.470213,-0.14742462,0
