rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_BEYLA,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_FTLP10,rnaseq_gene__GENE_GPR149,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_ZNF784,methylation_gene__GENE_DND1,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,rnaseq_gene__GENE_PRAMEF6,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_PIP5KL1,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_PRAMEF14,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.09046075,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.07660796,-0.09422289,0.19059841,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-0.20968582,-0.1006545,-0.086708605,-0.13857728,0.42093697,-0.10144153,-0.17918229,-0.046494734,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.06561765,-0.08764268,-0.10746877,3.9727693,-0.5927588,-0.049446065,-0.05995802,-0.27349988,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,-0.12968771,-0.28313074,0.07594886,-0.12281272,-0.13046497,-0.086926,0.31040478,-0.085027754,0.07209335,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.03136818,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.05014725,-0.09422289,0.4244965,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.33605534,-0.1006545,-0.086708605,-0.13857728,0.11090448,-0.10144153,-0.17918229,0.25992715,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.17666076,-0.08764268,-0.10746877,-0.088819906,0.06672251,-0.43613443,-0.05995802,0.35111636,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.3264958,0.058568045,0.9218774,-0.12281272,-0.13046497,-0.086926,2.6865387,-0.085027754,0.0070733414,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.33575916,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.04982512,-0.09422289,-0.5018298,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-1.0376502,-0.1006545,-0.086708605,-0.13857728,-0.5887351,-0.10144153,-0.17918229,-0.104970664,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,-0.91418046,2.9745266,-0.10746877,-0.088819906,-0.33283925,-1.0152129,-0.05995802,-0.96305835,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,-0.7927286,0.9899814,-1.1312908,-0.12281272,-0.13046497,-0.086926,-1.12136,-0.085027754,5.363179,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.61849916,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.07505358,-0.09422289,-0.12638798,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-0.1464087,-0.1006545,-0.086708605,-0.13857728,-0.65241337,-0.10144153,-0.17918229,-0.011154196,-0.09165288,-0.074988924,1.5901837,-0.14566335,-0.1075686,-0.13055657,-0.19159316,-0.08764268,-0.10746877,-0.088819906,-0.116025805,0.13280956,-0.05995802,-0.44542503,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,-0.37841195,-0.1636733,-0.25786498,-0.12281272,-0.13046497,-0.086926,-0.3975167,-0.085027754,-0.1946411,1.9870905,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.24437355,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.2950112,-0.09422289,-0.40997997,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-0.3904785,-0.1006545,-0.086708605,-0.13857728,-2.6393144,-0.10144153,-0.17918229,-0.31757143,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.085191056,-0.08764268,-0.10746877,-0.088819906,-0.46209213,-0.48135805,-0.05995802,-0.35541484,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,-0.29783875,0.41539004,0.63305545,-0.12281272,-0.13046497,-0.086926,-0.108213626,-0.085027754,0.53389186,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.4698372,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.025639283,-0.09422289,0.42261127,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-0.42554647,-0.1006545,-0.086708605,-0.13857728,0.25639227,-0.10144153,-0.17918229,-0.28082573,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,-0.055449735,-0.08764268,-0.10746877,5.781089,-0.583948,-0.3895717,-0.05995802,-0.50655127,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,-0.30578315,-0.096029125,-0.55656844,-0.12281272,-0.13046497,-0.086926,-0.6770399,-0.085027754,-0.24698107,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.19611922,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.12779333,-0.09422289,0.2218585,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.0899252,-0.1006545,-0.086708605,-0.13857728,-0.32980067,-0.10144153,-0.17918229,0.14850625,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,-0.606459,-0.08764268,-0.10746877,-0.088819906,-0.20221983,-0.32697564,-0.05995802,0.4529279,-0.09113194,1.7624319,-0.14315483,-0.15938959,-0.095991835,-0.076502085,-0.36648467,-0.14922829,-0.12281272,-0.13046497,-0.086926,-0.08987567,-0.085027754,-0.011920098,-0.14742462,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.15049985,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.32298216,-0.09422289,0.28002506,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.34482807,-0.1006545,-0.086708605,-0.13857728,0.14155546,-0.10144153,-0.17918229,-0.19457753,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.4872017,-0.08764268,-0.10746877,-0.088819906,-0.3665561,0.38071883,-0.05995802,0.22714132,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.46477655,-0.07189311,0.21504281,-0.12281272,-0.13046497,-0.086926,0.38750648,-0.085027754,0.09763272,4.3322153,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.19928555,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.7873955,-0.09422289,0.39330155,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.48346055,-0.1006545,-0.086708605,-0.13857728,-0.16152227,-0.10144153,-0.17918229,-0.22263543,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.33333233,-0.08764268,-0.10746877,-0.088819906,-0.33417732,0.1497887,-0.05995802,0.20918356,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.4060245,0.71708333,0.18479258,-0.12281272,-0.13046497,-0.086926,0.63503534,-0.085027754,0.0006792462,-0.14742462,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.413638,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.1105734,-0.09422289,0.43369526,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-0.004732241,-0.1006545,-0.086708605,-0.13857728,-0.5430315,-0.10144153,-0.17918229,-0.27378407,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.23551483,-0.08764268,-0.10746877,-0.088819906,-0.50839996,-0.118363135,-0.05995802,0.16927129,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.724073,0.4177885,0.030327782,-0.12281272,-0.13046497,-0.086926,-0.15690589,-0.085027754,-0.25881225,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.034659754,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.03640997,-0.09422289,-0.13282734,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.11302587,-0.1006545,-0.086708605,-0.13857728,0.55396664,3.5323567,-0.17918229,-0.54822737,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.049368154,-0.08764268,-0.10746877,-0.088819906,-0.37210235,0.11379105,-0.05995802,0.60897917,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,-0.016812678,-0.04850334,-0.041870024,-0.12281272,-0.13046497,-0.086926,-0.14202222,-0.085027754,-0.22720246,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.3688092,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.101468764,-0.09422289,-0.21117796,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-0.057951212,-0.1006545,-0.086708605,-0.13857728,1.0369785,-0.10144153,-0.17918229,-0.08788128,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,-0.19323522,-0.08764268,-0.10746877,-0.088819906,0.020739242,0.14600734,-0.05995802,0.113667056,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,-0.0457249,0.5132256,0.10957504,-0.12281272,-0.13046497,-0.086926,-0.18313381,-0.085027754,0.1532153,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.34987748,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.31938913,-0.09422289,0.846046,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.63533837,-0.1006545,-0.086708605,-0.13857728,0.2830949,-0.10144153,-0.17918229,0.64431685,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.9902419,-0.08764268,-0.10746877,-0.088819906,5.385887,-0.17733076,-0.05995802,1.5543886,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.2558418,-0.09257876,0.6698582,-0.12281272,-0.13046497,-0.086926,0.5403536,-0.085027754,-0.184879,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.42138356,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.040783834,-0.09422289,-0.17385274,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.06792213,-0.1006545,-0.086708605,-0.13857728,1.4385787,-0.10144153,-0.17918229,-0.18189219,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,-0.43982345,-0.08764268,-0.10746877,-0.088819906,-0.12514302,0.38734213,-0.05995802,-0.22619297,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,-0.24355589,0.03095413,-0.59205234,-0.12281272,-0.13046497,-0.086926,0.22155109,-0.085027754,-0.11681634,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.25327793,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.071651265,-0.09422289,0.010773816,7.252218,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-0.18097398,-0.1006545,-0.086708605,-0.13857728,-0.42847985,1.462626,-0.17918229,-0.46521893,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.5377062,-0.08764268,-0.10746877,-0.088819906,-0.25313547,0.3178333,-0.05995802,-0.13023652,-0.09113194,1.3751562,-0.14315483,-0.15938959,-0.095991835,0.06042229,-0.09172512,0.17526874,-0.12281272,-0.13046497,-0.086926,-0.23474213,-0.085027754,-0.14102656,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.2885495,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.2452489,-0.09422289,0.22162443,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-0.17787826,-0.1006545,-0.086708605,-0.13857728,-0.71186453,-0.10144153,-0.17918229,-0.36644346,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.23549703,-0.08764268,-0.10746877,-0.088819906,-0.18275796,0.21625102,-0.05995802,-0.30746236,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.12012868,-0.4875833,-0.07314502,-0.12281272,-0.13046497,-0.086926,0.14468293,-0.085027754,-0.077616796,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,0.03878249,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.310158,-0.09422289,0.5407245,-0.056256305,-0.0843408,-0.09744255,7.466958,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.55412155,-0.1006545,-0.086708605,-0.13857728,0.08584655,-0.10144153,-0.17918229,0.17840694,-0.09165288,-0.074988924,1.3759459,-0.14566335,-0.1075686,-0.13055657,0.35052526,-0.08764268,-0.10746877,-0.088819906,0.1833767,0.41696954,-0.05995802,-0.0072560855,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.3960991,-0.40834615,0.105194815,-0.12281272,-0.13046497,-0.086926,-0.31197938,-0.085027754,0.21966028,-0.14742462,1
