dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v1,v1,train,1068,TCGA,TCGA,1,1,5.823451e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,228,TCGA,TCGA,1,1,1.0750051e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,638,TCGA,TCGA,1,1,3.9426226e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,695,TCGA,TCGA,1,1,7.1620434e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,617,TCGA,TCGA,1,1,2.2814852e-06,0.99999774
BRCA_core_source_top100,tabpfn_v1,v1,train,138,TCGA,TCGA,1,1,0.0037825562,0.9962174
BRCA_core_source_top100,tabpfn_v1,v1,train,607,TCGA,TCGA,1,1,8.201446e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,132,TCGA,TCGA,1,1,4.4428793e-06,0.9999956
BRCA_core_source_top100,tabpfn_v1,v1,train,466,TCGA,TCGA,1,1,6.404354e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,1117,TCGA,TCGA,1,1,7.669146e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,1152,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,977,TCGA,TCGA,1,1,7.2721866e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,379,TCGA,TCGA,1,1,5.384908e-05,0.9999461
BRCA_core_source_top100,tabpfn_v1,v1,train,426,TCGA,TCGA,1,1,1.2413382e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,train,406,TCGA,TCGA,1,1,1.0185585e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,757,TCGA,TCGA,1,1,7.532468e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,618,TCGA,TCGA,1,1,7.364275e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,720,TCGA,TCGA,1,1,6.8644954e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,1081,TCGA,TCGA,1,1,3.382754e-06,0.99999666
BRCA_core_source_top100,tabpfn_v1,v1,train,508,TCGA,TCGA,1,1,4.2095058e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,647,TCGA,TCGA,1,1,1.0152951e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,349,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,276,TCGA,TCGA,1,1,4.8155794e-06,0.99999523
BRCA_core_source_top100,tabpfn_v1,v1,train,1072,TCGA,TCGA,1,1,9.656137e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,98,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,659,TCGA,TCGA,1,1,5.57922e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,568,TCGA,TCGA,1,1,7.057888e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,597,TCGA,TCGA,1,1,6.5317835e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,696,TCGA,TCGA,1,1,6.406578e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,41,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,337,TCGA,TCGA,1,1,2.3279727e-06,0.9999976
BRCA_core_source_top100,tabpfn_v1,v1,train,651,TCGA,TCGA,1,1,7.253354e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,44,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,858,TCGA,TCGA,1,1,8.131586e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,626,TCGA,TCGA,1,1,2.7977064e-06,0.99999726
BRCA_core_source_top100,tabpfn_v1,v1,train,1174,TCGA,TCGA,1,1,4.4934916e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,538,TCGA,TCGA,1,1,1.7519172e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,train,340,TCGA,TCGA,1,1,9.245142e-06,0.9999907
BRCA_core_source_top100,tabpfn_v1,v1,train,866,TCGA,TCGA,1,1,8.4812984e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,9,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,666,TCGA,TCGA,1,1,4.113892e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,886,TCGA,TCGA,1,1,6.2194243e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,151,TCGA,TCGA,1,1,1.1272136e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,590,TCGA,TCGA,1,1,4.948694e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,97,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,845,TCGA,TCGA,1,1,4.3782123e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,760,TCGA,TCGA,1,1,1.7107144e-06,0.99999833
BRCA_core_source_top100,tabpfn_v1,v1,train,95,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,335,TCGA,TCGA,1,1,4.491529e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,603,TCGA,TCGA,1,1,1.347705e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,train,878,TCGA,TCGA,1,1,3.154822e-06,0.9999969
BRCA_core_source_top100,tabpfn_v1,v1,train,800,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,1144,TCGA,TCGA,1,1,4.1366943e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,776,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,1111,TCGA,TCGA,1,1,4.4545362e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,1110,TCGA,TCGA,1,1,3.300714e-06,0.99999666
BRCA_core_source_top100,tabpfn_v1,v1,train,163,TCGA,TCGA,1,1,2.0123503e-06,0.999998
BRCA_core_source_top100,tabpfn_v1,v1,train,715,TCGA,TCGA,1,1,1.9455233e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,train,777,TCGA,TCGA,1,1,4.3003265e-06,0.9999957
BRCA_core_source_top100,tabpfn_v1,v1,train,838,TCGA,TCGA,1,1,1.3293198e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,train,83,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,997,TCGA,TCGA,1,1,4.257171e-06,0.9999957
BRCA_core_source_top100,tabpfn_v1,v1,train,756,TCGA,TCGA,1,1,4.0759411e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,755,TCGA,TCGA,1,1,4.6306332e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,137,TCGA,TCGA,1,1,3.8074122e-05,0.999962
BRCA_core_source_top100,tabpfn_v1,v1,train,1026,TCGA,TCGA,1,1,6.098861e-06,0.9999939
BRCA_core_source_top100,tabpfn_v1,v1,train,616,TCGA,TCGA,1,1,1.9008776e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,train,286,TCGA,TCGA,1,1,6.0939266e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,738,TCGA,TCGA,1,1,1.1252201e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,1164,TCGA,TCGA,1,1,9.805686e-06,0.9999902
BRCA_core_source_top100,tabpfn_v1,v1,train,1095,TCGA,TCGA,1,1,1.2921247e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,train,487,TCGA,TCGA,1,1,1.8256208e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,train,542,TCGA,TCGA,1,1,4.6661017e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,949,TCGA,TCGA,1,1,4.0130863e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,1105,TCGA,TCGA,1,1,1.9265008e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,train,1090,TCGA,TCGA,1,1,3.4200639e-06,0.99999654
BRCA_core_source_top100,tabpfn_v1,v1,train,152,TCGA,TCGA,1,1,6.170719e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,625,TCGA,TCGA,1,1,7.285365e-05,0.99992716
BRCA_core_source_top100,tabpfn_v1,v1,train,270,TCGA,TCGA,1,1,1.7929875e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,train,952,TCGA,TCGA,1,1,4.2258563e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,509,TCGA,TCGA,1,1,4.5630043e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,964,TCGA,TCGA,1,1,7.721832e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,605,TCGA,TCGA,1,1,3.5113806e-06,0.99999654
BRCA_core_source_top100,tabpfn_v1,v1,train,380,TCGA,TCGA,1,1,3.859281e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,913,TCGA,TCGA,1,1,7.107656e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,1070,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,373,TCGA,TCGA,1,1,5.597453e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,283,TCGA,TCGA,1,1,7.963265e-06,0.999992
BRCA_core_source_top100,tabpfn_v1,v1,train,201,TCGA,TCGA,1,1,5.891275e-06,0.99999416
BRCA_core_source_top100,tabpfn_v1,v1,train,1042,TCGA,TCGA,1,1,0.0001501562,0.9998498
BRCA_core_source_top100,tabpfn_v1,v1,train,582,TCGA,TCGA,1,1,1.4858881e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,train,390,TCGA,TCGA,1,1,1.1384251e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,train,437,TCGA,TCGA,1,1,4.9546634e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,982,TCGA,TCGA,1,1,3.4717198e-06,0.99999654
BRCA_core_source_top100,tabpfn_v1,v1,train,713,TCGA,TCGA,1,1,2.9739333e-06,0.999997
BRCA_core_source_top100,tabpfn_v1,v1,train,697,TCGA,TCGA,1,1,1.1497813e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,train,965,TCGA,TCGA,1,1,5.3191684e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,1030,TCGA,TCGA,1,1,1.4808201e-05,0.9999852
BRCA_core_source_top100,tabpfn_v1,v1,train,1161,TCGA,TCGA,1,1,0.0010561545,0.99894387
BRCA_core_source_top100,tabpfn_v1,v1,train,705,TCGA,TCGA,1,1,3.8447192e-06,0.9999962
BRCA_core_source_top100,tabpfn_v1,v1,train,558,TCGA,TCGA,1,1,1.8602754e-05,0.9999814
BRCA_core_source_top100,tabpfn_v1,v1,train,186,TCGA,TCGA,1,1,1.1646678e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,train,391,TCGA,TCGA,1,1,2.0225194e-05,0.99997973
BRCA_core_source_top100,tabpfn_v1,v1,train,786,TCGA,TCGA,1,1,6.432437e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,472,TCGA,TCGA,1,1,6.4892424e-06,0.99999356
BRCA_core_source_top100,tabpfn_v1,v1,train,1083,TCGA,TCGA,1,1,1.1444567e-05,0.99998856
BRCA_core_source_top100,tabpfn_v1,v1,train,1040,TCGA,TCGA,1,1,0.0016871393,0.99831283
BRCA_core_source_top100,tabpfn_v1,v1,train,1123,TCGA,TCGA,1,1,1.775045e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,train,880,TCGA,TCGA,1,1,1.9273095e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,train,589,TCGA,TCGA,1,1,1.7611155e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,train,549,TCGA,TCGA,1,1,1.2260327e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,train,294,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,1088,TCGA,TCGA,1,1,1.3712299e-05,0.9999863
BRCA_core_source_top100,tabpfn_v1,v1,train,468,TCGA,TCGA,1,1,9.1263496e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,179,TCGA,TCGA,1,1,6.6871263e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,1023,TCGA,TCGA,1,1,6.548287e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,344,TCGA,TCGA,1,1,6.721358e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,787,TCGA,TCGA,1,1,1.1891733e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,train,960,TCGA,TCGA,1,1,2.2826168e-06,0.99999774
BRCA_core_source_top100,tabpfn_v1,v1,train,94,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,790,TCGA,TCGA,1,1,8.630368e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,45,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,325,TCGA,TCGA,1,1,1.8256799e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,train,714,TCGA,TCGA,1,1,5.527141e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,579,TCGA,TCGA,1,1,9.3478184e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,670,TCGA,TCGA,1,1,1.4073315e-05,0.99998593
BRCA_core_source_top100,tabpfn_v1,v1,train,405,TCGA,TCGA,1,1,2.42629e-06,0.9999976
BRCA_core_source_top100,tabpfn_v1,v1,train,596,TCGA,TCGA,1,1,6.622064e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,54,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,822,TCGA,TCGA,1,1,7.422261e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,285,TCGA,TCGA,1,1,1.920034e-05,0.9999808
BRCA_core_source_top100,tabpfn_v1,v1,train,727,TCGA,TCGA,1,1,7.0993644e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,107,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,318,TCGA,TCGA,1,1,4.834906e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,1097,TCGA,TCGA,1,1,2.1699345e-05,0.9999783
BRCA_core_source_top100,tabpfn_v1,v1,train,834,TCGA,TCGA,1,1,5.955083e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,148,TCGA,TCGA,1,1,9.281362e-06,0.9999907
BRCA_core_source_top100,tabpfn_v1,v1,train,772,TCGA,TCGA,1,1,9.9836e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,164,TCGA,TCGA,1,1,1.0387894e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,595,TCGA,TCGA,1,1,1.0886617e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,1201,TCGA,TCGA,1,1,2.9494702e-06,0.999997
BRCA_core_source_top100,tabpfn_v1,v1,train,656,TCGA,TCGA,1,1,4.4379905e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,135,TCGA,TCGA,1,1,1.0038027e-06,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,298,TCGA,TCGA,1,1,4.8700906e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,498,TCGA,TCGA,1,1,4.212357e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,208,TCGA,TCGA,1,1,4.7758994e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,912,TCGA,TCGA,1,1,5.057635e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,801,TCGA,TCGA,1,1,1.7277481e-06,0.99999833
BRCA_core_source_top100,tabpfn_v1,v1,train,323,TCGA,TCGA,1,1,5.639127e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,816,TCGA,TCGA,1,1,4.747268e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,702,TCGA,TCGA,1,1,1.2271371e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,train,782,TCGA,TCGA,1,1,5.2664365e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,385,TCGA,TCGA,1,1,1.1293936e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,1175,TCGA,TCGA,1,1,1.1180864e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,811,TCGA,TCGA,1,1,1.0510845e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,49,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,454,TCGA,TCGA,1,1,6.202135e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,577,TCGA,TCGA,1,1,4.1133504e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,1047,TCGA,TCGA,1,1,7.317022e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,716,TCGA,TCGA,1,1,4.1048858e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,367,TCGA,TCGA,1,1,1.613622e-06,0.99999833
BRCA_core_source_top100,tabpfn_v1,v1,train,15,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,520,TCGA,TCGA,1,1,4.861788e-06,0.9999951
BRCA_core_source_top100,tabpfn_v1,v1,train,1033,TCGA,TCGA,1,1,4.520589e-06,0.99999547
BRCA_core_source_top100,tabpfn_v1,v1,train,144,TCGA,TCGA,1,1,1.3180333e-05,0.99998677
BRCA_core_source_top100,tabpfn_v1,v1,train,881,TCGA,TCGA,1,1,1.6215929e-06,0.99999833
BRCA_core_source_top100,tabpfn_v1,v1,train,274,TCGA,TCGA,1,1,3.252518e-06,0.9999968
BRCA_core_source_top100,tabpfn_v1,v1,train,919,TCGA,TCGA,1,1,4.5793394e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,894,TCGA,TCGA,1,1,1.0098923e-06,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,683,TCGA,TCGA,1,1,1.6970333e-05,0.9999831
BRCA_core_source_top100,tabpfn_v1,v1,train,260,TCGA,TCGA,1,1,9.1071655e-05,0.9999089
BRCA_core_source_top100,tabpfn_v1,v1,train,331,TCGA,TCGA,1,1,5.737416e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,835,TCGA,TCGA,1,1,4.198056e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,326,TCGA,TCGA,1,1,7.631072e-06,0.9999924
BRCA_core_source_top100,tabpfn_v1,v1,train,34,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,271,TCGA,TCGA,1,1,7.7825525e-06,0.99999225
BRCA_core_source_top100,tabpfn_v1,v1,train,229,TCGA,TCGA,1,1,2.0159384e-06,0.999998
BRCA_core_source_top100,tabpfn_v1,v1,train,944,TCGA,TCGA,1,1,4.1027374e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,534,TCGA,TCGA,1,1,4.4722395e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,547,TCGA,TCGA,1,1,7.735482e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,198,TCGA,TCGA,1,1,1.0648647e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,752,TCGA,TCGA,1,1,1.284549e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,train,149,TCGA,TCGA,1,1,1.3166764e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,train,991,TCGA,TCGA,1,1,7.800733e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,1184,TCGA,TCGA,1,1,8.840105e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,571,TCGA,TCGA,1,1,1.2860027e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,train,580,TCGA,TCGA,1,1,6.429404e-06,0.99999356
BRCA_core_source_top100,tabpfn_v1,v1,train,598,TCGA,TCGA,1,1,2.2463571e-05,0.9999776
BRCA_core_source_top100,tabpfn_v1,v1,train,1130,TCGA,TCGA,1,1,3.9602955e-06,0.99999607
BRCA_core_source_top100,tabpfn_v1,v1,train,187,TCGA,TCGA,1,1,6.156341e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,783,TCGA,TCGA,1,1,1.5411409e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,train,120,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,338,TCGA,TCGA,1,1,7.9009845e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,975,TCGA,TCGA,1,1,5.746769e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,869,TCGA,TCGA,1,1,5.984843e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,57,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,21,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,1171,TCGA,TCGA,1,1,1.0405791e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,613,TCGA,TCGA,1,1,1.9666722e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,train,394,TCGA,TCGA,1,1,7.9559004e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,877,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,810,TCGA,TCGA,1,1,1.3491321e-05,0.9999865
BRCA_core_source_top100,tabpfn_v1,v1,train,39,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,1154,TCGA,TCGA,1,1,4.030752e-06,0.99999595
BRCA_core_source_top100,tabpfn_v1,v1,train,254,TCGA,TCGA,1,1,8.276561e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,469,TCGA,TCGA,1,1,6.312861e-07,0.9999994
