dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v1,v1,test,265,TCGA,TCGA,1,1,9.86104e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,test,1180,TCGA,TCGA,1,1,9.773026e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,test,415,TCGA,TCGA,1,1,5.883779e-06,0.99999416
BRCA_core_source_top100,tabpfn_v1,v1,test,329,TCGA,TCGA,1,1,3.632693e-06,0.9999964
BRCA_core_source_top100,tabpfn_v1,v1,test,917,TCGA,TCGA,1,1,2.1524975e-06,0.99999785
BRCA_core_source_top100,tabpfn_v1,v1,test,470,TCGA,TCGA,1,1,1.6236592e-05,0.9999838
BRCA_core_source_top100,tabpfn_v1,v1,test,1197,TCGA,TCGA,1,1,7.6247477e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,test,731,TCGA,TCGA,1,1,1.8761693e-05,0.9999813
BRCA_core_source_top100,tabpfn_v1,v1,test,730,TCGA,TCGA,1,1,1.5723107e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,test,957,TCGA,TCGA,1,1,4.3355817e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,test,174,TCGA,TCGA,1,1,1.8898929e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,test,1202,TCGA,TCGA,1,1,1.3495494e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,test,506,TCGA,TCGA,1,1,7.760287e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,test,900,TCGA,TCGA,1,1,4.0012915e-06,0.99999595
BRCA_core_source_top100,tabpfn_v1,v1,test,1073,TCGA,TCGA,1,1,4.5928363e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,test,749,TCGA,TCGA,1,1,1.4070587e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,test,916,TCGA,TCGA,1,1,1.8167664e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,test,734,TCGA,TCGA,1,1,4.812228e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,test,759,TCGA,TCGA,1,1,4.1755193e-06,0.9999958
BRCA_core_source_top100,tabpfn_v1,v1,test,1178,TCGA,TCGA,1,1,4.5622055e-06,0.99999547
BRCA_core_source_top100,tabpfn_v1,v1,test,770,TCGA,TCGA,1,1,7.5976226e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,test,273,TCGA,TCGA,1,1,8.441597e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,test,1002,TCGA,TCGA,1,1,1.1338182e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,test,87,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,368,TCGA,TCGA,1,1,3.6615088e-06,0.9999963
BRCA_core_source_top100,tabpfn_v1,v1,test,256,TCGA,TCGA,1,1,7.09734e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,test,1013,TCGA,TCGA,1,1,5.228702e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,test,901,TCGA,TCGA,1,1,4.6561357e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,test,71,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,563,TCGA,TCGA,1,1,9.476263e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,test,324,TCGA,TCGA,1,1,6.5441372e-06,0.99999344
BRCA_core_source_top100,tabpfn_v1,v1,test,425,TCGA,TCGA,1,1,0.00077566074,0.9992243
BRCA_core_source_top100,tabpfn_v1,v1,test,269,TCGA,TCGA,1,1,4.341716e-06,0.9999957
BRCA_core_source_top100,tabpfn_v1,v1,test,831,TCGA,CPTAC,1,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,86,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,1084,TCGA,TCGA,1,1,2.7393166e-06,0.99999726
BRCA_core_source_top100,tabpfn_v1,v1,test,103,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,847,TCGA,TCGA,1,1,9.4441265e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,test,401,TCGA,TCGA,1,1,8.252305e-05,0.9999175
BRCA_core_source_top100,tabpfn_v1,v1,test,244,TCGA,TCGA,1,1,9.84454e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,test,560,TCGA,TCGA,1,1,4.3331056e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,test,281,TCGA,TCGA,1,1,1.9477864e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,test,851,TCGA,TCGA,1,1,5.563393e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,test,793,TCGA,TCGA,1,1,1.5447121e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,test,773,TCGA,TCGA,1,1,5.9746567e-06,0.99999404
BRCA_core_source_top100,tabpfn_v1,v1,test,780,TCGA,TCGA,1,1,1.5054045e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,test,1094,TCGA,TCGA,1,1,0.00033526958,0.9996648
BRCA_core_source_top100,tabpfn_v1,v1,test,305,TCGA,TCGA,1,1,9.3423813e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,test,632,TCGA,TCGA,1,1,5.445157e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,test,992,TCGA,TCGA,1,1,4.320914e-06,0.9999957
BRCA_core_source_top100,tabpfn_v1,v1,test,328,TCGA,TCGA,1,1,4.083536e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,test,745,TCGA,TCGA,1,1,1.4333307e-05,0.9999857
BRCA_core_source_top100,tabpfn_v1,v1,test,794,TCGA,TCGA,1,1,1.6357459e-06,0.99999833
BRCA_core_source_top100,tabpfn_v1,v1,test,1082,TCGA,TCGA,1,1,9.44734e-06,0.9999906
BRCA_core_source_top100,tabpfn_v1,v1,test,1051,TCGA,TCGA,1,1,2.7197416e-06,0.99999726
BRCA_core_source_top100,tabpfn_v1,v1,test,1018,TCGA,TCGA,1,1,4.1239636e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,test,941,TCGA,TCGA,1,1,6.520226e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,test,245,TCGA,TCGA,1,1,4.3191372e-05,0.99995685
BRCA_core_source_top100,tabpfn_v1,v1,test,74,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,130,TCGA,TCGA,1,1,5.4639304e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,test,1057,TCGA,TCGA,1,1,2.4623769e-06,0.9999975
BRCA_core_source_top100,tabpfn_v1,v1,test,23,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,1076,TCGA,TCGA,1,1,1.8386904e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,test,885,TCGA,TCGA,1,1,7.969243e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,test,311,TCGA,TCGA,1,1,4.8207204e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,test,20,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,803,TCGA,TCGA,1,1,4.083536e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,test,519,TCGA,TCGA,1,1,0.00017263278,0.9998274
BRCA_core_source_top100,tabpfn_v1,v1,test,322,TCGA,TCGA,1,1,0.08649969,0.91350037
BRCA_core_source_top100,tabpfn_v1,v1,test,1158,TCGA,TCGA,1,1,2.639687e-06,0.9999974
BRCA_core_source_top100,tabpfn_v1,v1,test,1150,TCGA,TCGA,1,1,5.570953e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,test,1199,TCGA,TCGA,1,1,1.4126238e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,test,870,TCGA,TCGA,1,1,1.0569265e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,test,662,TCGA,TCGA,1,1,5.4240052e-05,0.99994576
BRCA_core_source_top100,tabpfn_v1,v1,test,873,TCGA,TCGA,1,1,4.5099986e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,test,993,TCGA,TCGA,1,1,1.09052935e-05,0.99998915
BRCA_core_source_top100,tabpfn_v1,v1,test,522,TCGA,TCGA,1,1,2.1965596e-05,0.99997807
BRCA_core_source_top100,tabpfn_v1,v1,test,541,TCGA,TCGA,1,1,4.6527584e-06,0.99999535
BRCA_core_source_top100,tabpfn_v1,v1,test,764,TCGA,TCGA,1,1,5.2381683e-06,0.99999475
BRCA_core_source_top100,tabpfn_v1,v1,test,384,TCGA,TCGA,1,1,3.2896648e-06,0.99999666
BRCA_core_source_top100,tabpfn_v1,v1,test,832,TCGA,TCGA,1,1,6.6300217e-06,0.9999933
BRCA_core_source_top100,tabpfn_v1,v1,test,158,TCGA,TCGA,1,1,1.7143172e-06,0.99999833
BRCA_core_source_top100,tabpfn_v1,v1,test,1028,TCGA,TCGA,1,1,4.083536e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,test,985,TCGA,TCGA,1,1,2.8265788e-06,0.99999714
BRCA_core_source_top100,tabpfn_v1,v1,test,1102,TCGA,TCGA,1,1,1.2321254e-05,0.9999877
BRCA_core_source_top100,tabpfn_v1,v1,test,685,TCGA,TCGA,1,1,4.7226354e-06,0.99999523
BRCA_core_source_top100,tabpfn_v1,v1,test,1114,TCGA,TCGA,1,1,5.4364864e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,test,234,TCGA,TCGA,1,1,8.2586314e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,test,687,TCGA,TCGA,1,1,4.2996928e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,test,341,TCGA,TCGA,1,1,4.083536e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,test,121,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,14,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,82,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,175,TCGA,TCGA,1,1,1.5098346e-05,0.99998486
BRCA_core_source_top100,tabpfn_v1,v1,test,754,TCGA,TCGA,1,1,4.2910397e-06,0.9999957
BRCA_core_source_top100,tabpfn_v1,v1,test,708,TCGA,TCGA,1,1,5.124735e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,test,857,TCGA,TCGA,1,1,9.793702e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,test,217,TCGA,TCGA,1,1,5.3020117e-06,0.99999475
BRCA_core_source_top100,tabpfn_v1,v1,test,1118,TCGA,TCGA,1,1,1.9187237e-05,0.9999808
BRCA_core_source_top100,tabpfn_v1,v1,test,1134,TCGA,TCGA,1,1,1.4939714e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,test,763,TCGA,TCGA,1,1,6.04663e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,test,1098,TCGA,TCGA,1,1,1.5139204e-06,0.99999845
