dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v1,v1,val,262,TCGA,TCGA,1,1,1.1856712e-05,0.9999882
BRCA_core_source_top100,tabpfn_v1,v1,val,416,TCGA,TCGA,1,1,4.586984e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,1170,TCGA,TCGA,1,1,4.2023018e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,814,TCGA,TCGA,1,1,7.7276076e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,150,TCGA,TCGA,1,1,3.7675232e-05,0.99996233
BRCA_core_source_top100,tabpfn_v1,v1,val,1167,TCGA,TCGA,1,1,1.4134148e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,val,633,TCGA,TCGA,1,1,7.304466e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,861,TCGA,TCGA,1,1,3.8683973e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,val,602,TCGA,TCGA,1,1,6.5665216e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,1032,TCGA,TCGA,1,1,4.295799e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,492,TCGA,TCGA,1,1,3.7066293e-05,0.9999629
BRCA_core_source_top100,tabpfn_v1,v1,val,230,TCGA,TCGA,1,1,0.0001452408,0.9998547
BRCA_core_source_top100,tabpfn_v1,v1,val,249,TCGA,TCGA,1,1,3.8614275e-05,0.9999614
BRCA_core_source_top100,tabpfn_v1,v1,val,170,TCGA,TCGA,1,1,5.2247896e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,825,TCGA,TCGA,1,1,1.2554352e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,val,127,TCGA,TCGA,1,1,1.5587068e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,val,943,TCGA,TCGA,1,1,4.2214094e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,875,TCGA,TCGA,1,1,4.083536e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,val,301,TCGA,TCGA,1,1,4.1472924e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,val,967,TCGA,TCGA,1,1,1.4563025e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,val,303,TCGA,TCGA,1,1,6.139456e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,val,200,TCGA,TCGA,1,1,6.485058e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,val,443,TCGA,TCGA,1,1,6.734659e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,854,TCGA,TCGA,1,1,6.7945134e-06,0.9999932
BRCA_core_source_top100,tabpfn_v1,v1,val,450,TCGA,TCGA,1,1,5.41649e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,val,539,TCGA,TCGA,1,1,3.801768e-06,0.9999962
BRCA_core_source_top100,tabpfn_v1,v1,val,548,TCGA,TCGA,1,1,8.948549e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,val,1205,TCGA,TCGA,1,1,1.8184772e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,val,166,TCGA,TCGA,1,1,1.0174275e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,val,1092,TCGA,TCGA,1,1,7.7849927e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,val,1107,TCGA,TCGA,1,1,1.5748755e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,val,946,TCGA,TCGA,1,1,2.568694e-06,0.9999974
BRCA_core_source_top100,tabpfn_v1,v1,val,292,TCGA,TCGA,1,1,2.4215527e-05,0.9999758
BRCA_core_source_top100,tabpfn_v1,v1,val,955,TCGA,TCGA,1,1,2.2130043e-06,0.99999774
BRCA_core_source_top100,tabpfn_v1,v1,val,287,TCGA,TCGA,1,1,5.136447e-06,0.9999949
BRCA_core_source_top100,tabpfn_v1,v1,val,330,TCGA,TCGA,1,1,3.334765e-06,0.99999666
BRCA_core_source_top100,tabpfn_v1,v1,val,906,TCGA,TCGA,1,1,9.1424295e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,val,1190,TCGA,TCGA,1,1,5.2176443e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,914,TCGA,TCGA,1,1,6.221376e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,val,928,TCGA,TCGA,1,1,7.1397076e-06,0.99999285
BRCA_core_source_top100,tabpfn_v1,v1,val,736,TCGA,TCGA,1,1,1.4979104e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,val,456,TCGA,TCGA,1,1,8.2207794e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,val,655,TCGA,TCGA,1,1,6.8625053e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,378,TCGA,TCGA,1,1,4.6905063e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,704,TCGA,TCGA,1,1,4.2168105e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,366,TCGA,TCGA,1,1,5.819109e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,val,961,TCGA,TCGA,1,1,3.8687367e-06,0.9999962
BRCA_core_source_top100,tabpfn_v1,v1,val,258,TCGA,TCGA,1,1,3.9903894e-06,0.99999607
BRCA_core_source_top100,tabpfn_v1,v1,val,930,TCGA,TCGA,1,1,6.5641865e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,141,TCGA,TCGA,1,1,0.00019829176,0.9998017
BRCA_core_source_top100,tabpfn_v1,v1,val,809,TCGA,TCGA,1,1,2.1060037e-05,0.9999789
BRCA_core_source_top100,tabpfn_v1,v1,val,1012,TCGA,TCGA,1,1,5.759789e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,val,412,TCGA,TCGA,1,1,0.00018683812,0.99981314
BRCA_core_source_top100,tabpfn_v1,v1,val,654,TCGA,TCGA,1,1,2.3821176e-06,0.9999976
BRCA_core_source_top100,tabpfn_v1,v1,val,350,TCGA,TCGA,1,1,0.0022200276,0.99778
BRCA_core_source_top100,tabpfn_v1,v1,val,1187,TCGA,TCGA,1,1,4.0411837e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,val,974,TCGA,TCGA,1,1,4.103285e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,val,399,TCGA,TCGA,1,1,1.3702476e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,val,1011,TCGA,TCGA,1,1,2.4478554e-06,0.9999975
BRCA_core_source_top100,tabpfn_v1,v1,val,1049,TCGA,TCGA,1,1,9.050432e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,val,478,TCGA,TCGA,1,1,0.00015769138,0.9998423
BRCA_core_source_top100,tabpfn_v1,v1,val,429,TCGA,TCGA,1,1,3.061785e-06,0.9999969
BRCA_core_source_top100,tabpfn_v1,v1,val,1054,TCGA,TCGA,1,1,6.2642715e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,val,623,TCGA,TCGA,1,1,1.0755887e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,val,146,TCGA,TCGA,1,1,4.3174848e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,561,TCGA,TCGA,1,1,1.2201342e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,val,409,TCGA,TCGA,1,1,8.507058e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,val,29,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,645,TCGA,TCGA,1,1,1.0366855e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,val,674,TCGA,TCGA,1,1,4.171889e-06,0.9999958
BRCA_core_source_top100,tabpfn_v1,v1,val,700,TCGA,TCGA,1,1,4.5756244e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,317,TCGA,TCGA,1,1,0.0014917844,0.99850816
BRCA_core_source_top100,tabpfn_v1,v1,val,1135,TCGA,TCGA,1,1,2.6614038e-05,0.9999734
BRCA_core_source_top100,tabpfn_v1,v1,val,898,TCGA,TCGA,1,1,4.317184e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,769,TCGA,TCGA,1,1,7.269951e-06,0.9999927
BRCA_core_source_top100,tabpfn_v1,v1,val,1195,TCGA,TCGA,1,1,1.7023151e-06,0.99999833
BRCA_core_source_top100,tabpfn_v1,v1,val,798,TCGA,TCGA,1,1,4.1464996e-06,0.9999958
BRCA_core_source_top100,tabpfn_v1,v1,val,36,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,484,TCGA,TCGA,1,1,9.178184e-05,0.9999082
BRCA_core_source_top100,tabpfn_v1,v1,val,557,TCGA,TCGA,1,1,6.9734796e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,475,TCGA,TCGA,1,1,1.2621362e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,val,91,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,1165,TCGA,TCGA,1,1,2.2533316e-06,0.99999774
BRCA_core_source_top100,tabpfn_v1,v1,val,279,TCGA,TCGA,1,1,1.1438336e-05,0.99998856
BRCA_core_source_top100,tabpfn_v1,v1,val,918,TCGA,TCGA,1,1,6.84256e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,1056,TCGA,TCGA,1,1,5.361623e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,518,TCGA,TCGA,1,1,3.2738665e-06,0.9999968
BRCA_core_source_top100,tabpfn_v1,v1,val,1127,TCGA,TCGA,1,1,2.9724775e-05,0.9999703
BRCA_core_source_top100,tabpfn_v1,v1,val,191,TCGA,TCGA,1,1,1.9005658e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,val,1129,TCGA,TCGA,1,1,2.1266128e-06,0.99999785
BRCA_core_source_top100,tabpfn_v1,v1,val,361,TCGA,TCGA,1,1,2.693445e-05,0.99997306
BRCA_core_source_top100,tabpfn_v1,v1,val,850,TCGA,TCGA,1,1,4.0997412e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,val,213,TCGA,TCGA,1,1,8.306982e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,val,808,TCGA,TCGA,1,1,1.0703516e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,val,630,TCGA,TCGA,1,1,2.6893583e-06,0.99999726
BRCA_core_source_top100,tabpfn_v1,v1,val,477,TCGA,TCGA,1,1,5.4946013e-06,0.9999945
BRCA_core_source_top100,tabpfn_v1,v1,val,510,TCGA,TCGA,1,1,4.358629e-06,0.9999956
BRCA_core_source_top100,tabpfn_v1,v1,val,436,TCGA,TCGA,1,1,1.948591e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,val,100,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,1183,TCGA,TCGA,1,1,1.2155466e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,val,70,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,971,TCGA,TCGA,1,1,9.01116e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,val,844,TCGA,TCGA,1,1,4.4910034e-06,0.99999547
BRCA_core_source_top100,tabpfn_v1,v1,val,1181,TCGA,TCGA,1,1,5.763344e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,val,58,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,1145,TCGA,TCGA,1,1,0.00015989259,0.99984014
BRCA_core_source_top100,tabpfn_v1,v1,val,679,TCGA,TCGA,1,1,2.4880997e-06,0.9999975
BRCA_core_source_top100,tabpfn_v1,v1,val,197,TCGA,TCGA,1,1,9.768386e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,val,698,TCGA,TCGA,1,1,4.2718915e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,935,TCGA,TCGA,1,1,9.1632654e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,val,115,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,526,TCGA,TCGA,1,1,1.7586299e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,val,64,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,978,TCGA,TCGA,1,1,9.900891e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,val,813,TCGA,TCGA,1,1,4.9307926e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,153,TCGA,TCGA,1,1,1.0628265e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,val,32,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,788,TCGA,TCGA,1,1,9.034582e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,val,255,TCGA,TCGA,1,1,4.13445e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,val,1029,TCGA,TCGA,1,1,1.0228084e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,val,242,TCGA,TCGA,1,1,4.141755e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,val,432,TCGA,TCGA,1,1,1.0871494e-05,0.99998915
BRCA_core_source_top100,tabpfn_v1,v1,val,554,TCGA,TCGA,1,1,2.7922208e-06,0.99999726
BRCA_core_source_top100,tabpfn_v1,v1,val,569,TCGA,TCGA,1,1,8.568107e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,val,812,TCGA,TCGA,1,1,7.421086e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,995,TCGA,TCGA,1,1,1.2925344e-05,0.9999871
BRCA_core_source_top100,tabpfn_v1,v1,val,1166,TCGA,TCGA,1,1,4.830578e-06,0.9999951
