rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_HES3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_SRY,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF624,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF563,methylation_gene__GENE_TPP1,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_ATMIN,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_DCI,methylation_gene__GENE_DUSP4,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_CHRND,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_SNAR-B2,target
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.14203626,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.031655423,-0.050053358,-0.04756436,-0.29353017,0.25316536,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.9802926,0.19128953,-0.06825314,0.13014753,-0.048288155,0.059951246,-0.11526267,0.14052154,-0.071920976,-0.31295806,-0.19387476,0.17063032,0.047151476,-0.09926551,-0.054358944,-0.066061795,-0.17926288,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.09655209,0.251413,0.1546903,0.21393983,-0.11980957,-0.09939945,2.1990569,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.03371862,-0.085731104,-0.1653577,-0.06859739,-0.07638114,-0.050521668,0.28639564,-0.07945365,0.00026301164,0.51651573,-0.07587367,-0.04293071,-0.18899952,0.48769504,-0.1911025,1.431049,0.40542448,-0.12846951,1.2215358,-0.10272443,0.3702407,-0.25844243,0.7115542,-0.15924661,0.2940354,-0.114294864,1.0116793,0.08224904,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.41638198,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.39872336,-0.050053358,-0.04756436,0.037893947,0.73209244,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.60187864,0.4284248,-0.06825314,0.42344868,-0.048288155,-0.5343822,-0.11526267,0.746097,-0.071920976,-0.09013915,1.5455004,0.2886332,-0.4167628,-0.09926551,0.18629356,-0.066061795,0.2576257,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.15596302,0.30857748,0.5827184,0.046458982,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,0.44684812,-0.366053,-0.1653577,-0.06859739,-0.07638114,-0.050521668,0.21854496,-0.14595518,0.008396642,0.3960266,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.9761353,0.2496045,-0.12846951,-0.23397632,-0.10272443,0.0064381906,-0.2050856,-0.19795491,1.4887196,0.18755715,-0.114294864,-0.17307012,0.7317027,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.12275225,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.8717417,-0.050053358,-0.04756436,-0.2275532,-0.4569572,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.7006305,-0.2530306,-0.06825314,-0.06286944,-0.048288155,-0.5364319,-0.11526267,-0.36032486,-0.071920976,-0.34731954,-0.19387476,-0.2373061,-0.5420997,-0.09926551,-0.14032494,-0.066061795,-0.14140816,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.44611454,0.37849778,-0.60929304,-0.3471327,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.043343306,-0.50363195,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.30907732,-0.5201547,-0.31887043,0.5595219,-0.07587367,-0.04293071,-0.18899952,1.195072,-0.1911025,0.0010661875,0.35927722,-0.12846951,-0.94496214,-0.10272443,-0.628516,-0.68304515,0.29297873,-0.15924661,-0.3744797,-0.114294864,-0.17307012,-0.8861239,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.1085695,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.44037038,-0.050053358,-0.04756436,0.020176074,0.28104752,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.23017538,0.16479523,-0.06825314,-0.7225055,-0.048288155,-0.72669715,-0.11526267,-0.368602,-0.071920976,-0.22348875,-0.19387476,-0.18489984,-0.43000314,-0.09926551,0.05553175,-0.066061795,-0.038564187,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.1009982,-0.3831599,-0.34938416,-0.32123888,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.23302352,-0.539932,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.19522865,-0.24286824,-0.08244687,-0.28044683,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.49966854,0.13418958,-0.12846951,-0.47008342,-0.10272443,-0.42670164,-0.61584765,0.5300654,-0.15924661,-0.35921574,-0.114294864,-0.17307012,-0.6802969,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.087268986,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,1.2416978,-0.050053358,-0.04756436,-0.20665526,-0.42213073,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.47082347,-0.46341604,-0.06825314,-0.5344737,-0.048288155,0.08252616,-0.11526267,-0.036759578,-0.071920976,-0.10093132,-0.19387476,-0.21668549,-0.47598872,3.9908123,-0.8212508,-0.066061795,-0.07331008,2.4234746,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.11252057,-0.53673255,0.024529936,-0.16719042,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.12363977,-0.20159839,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.21963383,-0.36898437,-0.270184,-0.40705305,-0.07587367,-0.04293071,-0.18899952,4.359342,3.3073542,0.73517746,0.5324674,-0.12846951,-0.6353612,-0.10272443,-0.26420322,-0.38815287,0.15857896,0.7791603,0.21999952,-0.114294864,-0.17307012,0.017773457,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.058141172,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.18052056,-0.050053358,-0.04756436,-0.023738448,-0.2767675,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.21603934,-0.48595974,-0.06825314,-0.18523344,-0.048288155,-0.5839549,-0.11526267,-0.06904075,9.104129,-0.28595138,-0.19387476,-0.44879112,-0.36986285,-0.09926551,-0.2552916,-0.066061795,-0.05432167,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.01037524,-0.24806646,-0.23783782,-0.114995815,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.25031406,-0.07048217,-0.1653577,-0.06859739,-0.07638114,-0.050521668,0.023109708,-0.22267327,-0.38272113,-0.39377612,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.20901655,0.13684192,-0.12846951,-0.83277,-0.10272443,-0.28327754,-0.20377773,-0.04125274,-0.15924661,-0.26610026,-0.114294864,-0.17307012,-0.48348796,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.20025432,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.33367342,-0.050053358,-0.04756436,0.04859052,-0.45900103,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.3936716,-0.11521608,-0.06825314,-0.03330411,-0.048288155,-0.3253867,-0.11526267,-0.2395956,-0.071920976,0.7003026,-0.19387476,0.153168,-0.37606052,-0.09926551,0.40147838,-0.066061795,-0.03627989,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.97887754,0.2852647,-0.22088543,-0.24865445,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.1029695,-0.51670104,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.0892708,-0.11611807,-0.15807132,-0.1569015,-0.07587367,-0.04293071,-0.18899952,-0.4345085,0.5000033,0.30295905,0.31126705,-0.12846951,-0.4661438,-0.10272443,-0.55840427,-0.24789384,0.33855134,-0.15924661,-0.44849047,-0.114294864,-0.17307012,-0.97406054,2.1837368,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.12318855,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.34219924,-0.050053358,-0.04756436,-0.2233331,-0.1907004,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.2624593,0.14454821,-0.06825314,-0.2018682,-0.048288155,-0.5474802,-0.11526267,-0.38360417,-0.071920976,-0.11152112,-0.19387476,-0.28666478,-0.47366807,-0.09926551,-0.073094636,-0.066061795,-0.097270675,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.76371944,0.20039919,-0.52615744,-0.21284768,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.1395619,-0.22312087,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.105565056,0.104308665,3.5977051,0.12394301,-0.07587367,-0.04293071,-0.18899952,1.0150766,-0.1911025,-0.2901931,-0.21091868,-0.12846951,-0.9021484,-0.10272443,-0.52481073,-0.39687333,-0.30851376,-0.15924661,-0.117832996,-0.114294864,-0.17307012,0.009972901,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.33395362,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.6188606,-0.050053358,-0.04756436,-0.16876476,0.104829244,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.41098472,-0.08665348,-0.06825314,-0.3453746,-0.048288155,-0.30519885,-0.11526267,-0.28656495,-0.071920976,-0.15197532,-0.19387476,-0.3563443,-0.34788173,-0.09926551,0.7887547,-0.066061795,-0.10890883,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.06620071,-0.202643,-0.4446555,0.08579446,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.28813252,-0.48713574,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.3271543,0.12951158,-0.0466181,-0.44997898,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.28396848,-0.37243724,-0.12846951,-1.0792282,-0.10272443,0.008570823,-0.2324548,0.093195565,-0.15924661,-0.08609081,-0.114294864,1.2808224,-0.11786693,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.13641877,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.43883228,-0.050053358,-0.04756436,-0.31575397,-0.20053582,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.15377305,-0.24929523,-0.06825314,-0.15518466,-0.048288155,-0.10892612,-0.11526267,-0.22584349,-0.071920976,-0.21282466,1.6484779,-0.3385425,-0.113613576,-0.09926551,0.006495878,-0.066061795,-0.2181565,1.8316425,-0.09391567,2.27574,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.45062935,-0.40312257,-0.5541352,-0.34321323,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.38386914,0.82930523,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.2670141,-0.1766747,-0.364233,-0.56263447,-0.07587367,-0.04293071,-0.18899952,0.32419884,-0.1911025,-0.43317705,0.16229022,3.881045,1.0102824,-0.10272443,-0.016007751,-0.064951226,-0.29098427,-0.15924661,-0.30305418,-0.114294864,-0.17307012,-1.1131163,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.09045167,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.23591995,-0.050053358,-0.04756436,0.34609553,-0.4342522,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.3069669,-0.21144183,-0.06825314,-0.4563651,-0.048288155,-0.37459964,-0.11526267,-0.37017572,-0.071920976,-0.16799192,-0.19387476,-0.2834869,-0.3569964,-0.09926551,0.3373304,-0.066061795,-0.09465444,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.6728865,0.004798894,-0.34473068,-0.29130948,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.20448762,-0.34476638,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.09942375,-0.2363873,-0.40828988,-0.2703589,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.7652204,0.089650206,-0.12846951,-0.2874003,-0.10272443,-0.3980276,-0.4289363,-0.22490369,-0.15924661,-0.43062466,-0.114294864,-0.17307012,-0.3985003,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.13126092,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.29933345,-0.050053358,-0.04756436,-0.044392265,0.22494188,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.12842798,0.753245,-0.06825314,0.135942,-0.048288155,0.23902252,-0.11526267,0.15268952,-0.071920976,-0.18169582,-0.19387476,0.34918767,0.17958748,-0.09926551,0.20428672,-0.066061795,-0.18124923,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.3087319,7.816481,0.22027925,-0.07290771,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.3341252,-0.31445572,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.20269027,1.0042243,0.3992321,0.07495783,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.10525824,-0.31642807,-0.12846951,0.2434648,-0.10272443,0.14882785,0.13878654,0.40868998,-0.15924661,1.2964791,-0.114294864,-0.17307012,0.42301545,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.20249745,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.23346306,-0.050053358,-0.04756436,-0.14219554,0.2771289,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.346419,0.19316004,-0.06825314,0.010805206,-0.048288155,-0.06707982,-0.11526267,-0.05194044,-0.071920976,-0.17893103,-0.19387476,0.07681285,0.24161565,-0.09926551,0.379758,-0.066061795,-0.042098857,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.3412829,0.5625292,0.13015889,0.011312086,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,4.0156236,-0.062984794,-0.18534438,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.035831444,0.08528433,0.19023316,0.42087293,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,2.1240895,0.43234503,-0.12846951,1.216392,-0.10272443,-0.29272395,-0.24268186,0.84473175,-0.15924661,-0.10416476,-0.114294864,-0.17307012,-0.6365112,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.11196541,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.07673602,-0.050053358,-0.04756436,-0.039174486,-0.32481116,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.0796878,0.16438787,-0.06825314,0.007884414,-0.048288155,0.23157421,-0.11526267,-0.06940947,-0.071920976,-0.13517886,1.3592201,-0.07518701,0.1983894,-0.09926551,0.5675511,-0.066061795,-0.18655439,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.6829404,0.12000906,-0.18799962,0.021946419,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.18523833,-0.17125699,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.061626058,0.0043593156,0.12737253,-0.3509702,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.6135659,-0.070018336,-0.12846951,0.43304828,-0.10272443,0.040930312,0.13668352,0.18011063,-0.15924661,0.19701013,-0.114294864,-0.17307012,-0.2897471,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.118157916,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.04164137,-0.050053358,-0.04756436,-0.44395682,0.048581354,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,4.987946,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.13947685,-0.21008295,-0.06825314,-0.32913205,-0.048288155,-0.42000514,-0.11526267,-0.3137745,-0.071920976,-0.33403492,-0.19387476,-0.22899403,-0.51336783,-0.09926551,-0.3648051,-0.066061795,-0.26291117,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.6319301,-0.21287599,1.4101968,-0.045422994,-0.11980957,-0.09939945,-0.17625973,1.9595822,-0.10974532,-0.078358516,-0.11196494,-0.25376475,-0.296534,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.27403155,-0.16363525,-0.4481928,1.1961457,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.25536475,-0.14915764,-0.12846951,0.07060986,-0.10272443,-0.1167943,-0.540358,-0.21032469,-0.15924661,-0.30359328,-0.114294864,-0.17307012,-0.12283037,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.2256626,-0.0679732,4.3824506,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.1967698,-0.050053358,-0.04756436,0.24468789,-0.22264361,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.2952567,-0.0170588,-0.06825314,-0.39012572,-0.048288155,0.3354325,-0.11526267,-0.19490248,-0.071920976,-0.10663593,-0.19387476,-0.057820033,0.45365638,-0.09926551,-0.4868524,-0.066061795,-0.14765555,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.025584599,-0.05973058,-0.10257931,-0.24417095,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.20125845,0.5117061,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.2458512,-0.08762364,-0.30593136,-0.42515302,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.26896155,0.6183433,-0.12846951,0.03863689,-0.10272443,-0.00490047,0.47682908,-0.5568039,-0.15924661,-0.057539668,-0.114294864,2.5828838,-0.014474572,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.18912192,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.11399503,-0.050053358,-0.04756436,-0.23433955,-0.18410817,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,0.81059825,-0.08795058,-0.089100406,0.47528312,0.117869996,-0.06825314,-0.14643,-0.048288155,0.6045289,-0.11526267,0.23512195,-0.071920976,-0.05544594,-0.19387476,-0.064628184,-0.09930859,-0.09926551,-0.18833494,-0.066061795,0.0034832014,1.6829597,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.08590914,-0.10444784,-0.14613833,-0.41062573,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.29589504,-0.18611744,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.13095087,-0.047514923,-0.37024087,0.038994275,-0.07587367,-0.04293071,6.025553,-0.4345085,-0.1911025,-0.9058123,-0.15176478,-0.12846951,0.14370859,-0.10272443,-0.12387131,0.23096673,0.111717895,-0.15924661,-0.0070298295,-0.114294864,-0.17307012,0.11632153,-0.13498159,0
