rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_HES3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_SRY,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF624,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF563,methylation_gene__GENE_TPP1,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_ATMIN,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_DCI,methylation_gene__GENE_DUSP4,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_CHRND,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_SNAR-B2,target
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.15068379,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.5198355,13.587842,-0.04756436,-0.37635282,0.18040282,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.16690966,0.9791975,-0.06825314,-0.24794553,-0.048288155,-0.14738189,-0.11526267,0.22141749,-0.071920976,0.30403966,-0.19387476,-0.023695402,0.19003467,-0.09926551,-0.24026759,-0.066061795,0.048911516,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.20818448,-0.056337737,0.08521518,-0.14841843,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.38391897,-0.04607115,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.1624926,-0.15797049,-0.13303106,-0.49814382,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.2883581,0.29715297,-0.12846951,0.13275789,-0.10272443,0.064617194,-0.10886008,-0.93423545,0.5275129,-0.024541177,-0.114294864,-0.17307012,-0.017724121,2.6177278,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.09873101,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.11901498,-0.050053358,-0.04756436,-0.3609808,-0.076543406,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.16547863,0.23957962,-0.06825314,0.1899241,-0.048288155,-0.23828502,-0.11526267,0.1631569,-0.071920976,-0.09842933,-0.19387476,-0.27622098,-0.097765334,-0.09926551,0.16342549,-0.066061795,0.025281385,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.02867113,-0.2966349,-0.02147237,-0.09343266,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.02636796,-0.14532547,-0.1653577,-0.06859739,-0.07638114,-0.050521668,2.7915683,0.0030431505,0.688675,0.11502269,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.17386279,-0.39613885,-0.12846951,-0.0016928819,-0.10272443,-0.20721719,-0.27006862,0.29079157,-0.15924661,-0.07137393,-0.114294864,-0.17307012,0.18518217,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.07365804,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.2707797,-0.050053358,-0.04756436,-0.21885036,0.20421934,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.092939,-0.11175429,-0.06825314,-0.2056484,-0.048288155,-0.28411385,-0.11526267,-0.38524976,-0.071920976,-0.2696944,-0.19387476,-0.28674978,-0.35018957,-0.09926551,-0.3643409,-0.066061795,-0.30603272,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.051047854,-0.32401884,-0.039549842,-0.12421108,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.4169234,-0.08376764,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.30118316,0.053308535,-0.26442367,-0.36898223,-0.07587367,-0.04293071,-0.18899952,0.2413359,-0.1911025,-0.34976667,0.24219471,-0.12846951,-0.7046921,-0.10272443,0.13888754,-0.28651956,0.20029649,-0.15924661,-0.35022685,-0.114294864,-0.17307012,-0.15619129,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.10884823,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.27068976,-0.050053358,13.629293,-0.33763823,-0.6331607,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.43059242,-0.031606283,-0.06825314,-0.14415032,-0.048288155,-0.49497616,-0.11526267,-0.2214365,-0.071920976,-0.4292363,-0.19387476,-0.22679794,-0.6495826,-0.09926551,0.054364752,-0.066061795,-0.114211574,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,4.329714,-0.09467098,-0.08367701,-0.1181239,8.349444,-0.5485035,-0.6293539,-0.5242553,-0.21729198,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.4240657,-0.4167205,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.35907248,-0.2083121,-0.32166559,-0.37290892,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.10446191,0.006652654,-0.12846951,-0.7350313,-0.10272443,-0.13028274,-0.6826952,-0.032840986,-0.15924661,-0.26809457,-0.114294864,-0.17307012,0.020368572,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.17053756,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.099777736,-0.050053358,-0.04756436,1.8275304,-0.1110771,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.48473376,0.21805888,-0.06825314,0.05883151,-0.048288155,0.12220296,-0.11526267,0.5028979,-0.071920976,0.3067418,-0.19387476,-0.057206925,0.16123086,-0.09926551,-0.64469564,-0.066061795,-0.17568468,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.15022466,0.05756388,-0.112865835,-0.05382667,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,0.08427183,-0.019812994,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.018687285,-0.11932709,0.0482358,-0.12822992,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.046005595,0.26699728,-0.12846951,0.08758116,-0.10272443,-0.025897844,0.8850922,-0.16152212,-0.15924661,-0.026521578,-0.114294864,-0.17307012,0.08270769,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.15996072,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.116617866,-0.050053358,-0.04756436,-0.10920778,-0.15684849,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.40326306,0.18731119,-0.06825314,-0.06853823,-0.048288155,0.47240615,-0.11526267,-0.07215876,-0.071920976,-0.22626106,-0.19387476,-0.0750466,0.21467839,-0.09926551,-0.6734791,-0.066061795,-0.1327822,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.04809497,-0.109351374,-0.11861767,-0.19631545,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.13192974,0.61107826,-0.1653577,-0.06859739,-0.07638114,-0.050521668,0.057420388,0.69141287,-0.0015531564,-0.029803978,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.61986136,0.22720082,-0.12846951,0.20599768,-0.10272443,0.09090638,0.043023665,-0.09937899,-0.15924661,-0.109238304,-0.114294864,-0.17307012,0.1521083,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.29535243,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.9281318,-0.050053358,-0.04756436,-0.11110883,0.42001548,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.6747951,-0.11535256,-0.06825314,-0.3917851,-0.048288155,-0.23144561,-0.11526267,-0.17933373,-0.071920976,-0.28116846,-0.19387476,-0.08769927,-0.6158347,-0.09926551,-0.085445285,-0.066061795,-0.026787486,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.51423645,0.087499745,-0.6732465,-0.08932681,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.16014065,-0.4181519,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.14271024,-0.21737452,-0.026973322,-0.5213417,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.68348485,0.25787956,-0.12846951,-1.1905247,-0.10272443,-0.8175892,-0.7205203,0.40741915,-0.15924661,-0.12447068,-0.114294864,-0.17307012,-0.4431182,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.3981826,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.47624838,-0.050053358,-0.04756436,-0.13749969,-0.1031004,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.59642816,-0.34155756,-0.06825314,0.4121847,-0.048288155,-0.35217065,-0.11526267,0.063301265,-0.071920976,-0.2733724,-0.19387476,0.13767862,-0.48987144,-0.09926551,0.26646224,-0.066061795,-0.15309955,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.2005038,0.05163492,-0.014771139,-0.1660513,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,0.014738215,-0.44851375,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.021403689,-0.107232474,-0.039617613,-0.5166632,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.21389256,0.42566818,-0.12846951,-0.8884496,-0.10272443,-0.36701897,-0.31862202,0.80608535,-0.15924661,-0.3355716,-0.114294864,2.343105,-0.4147929,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.28043783,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.006042429,-0.050053358,-0.04756436,-0.0721235,-0.11727992,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.575128,-0.30664104,-0.06825314,-0.3338601,-0.048288155,-0.6099961,-0.11526267,-0.45180374,-0.071920976,-0.2693396,-0.19387476,-0.33721173,-0.3595659,-0.09926551,0.21967952,-0.066061795,-0.18511312,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.51005584,-0.181028,-0.3200319,-0.2968537,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.1330747,-0.54442817,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.23215044,-0.3615999,-0.25351447,-0.42761052,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.37468782,0.13683061,-0.12846951,-0.1310874,-0.10272443,-0.35159507,-0.65389776,0.53456914,-0.15924661,-0.31927574,-0.114294864,-0.17307012,-0.6175726,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.016974604,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.060839664,-0.050053358,-0.04756436,-0.18079704,-0.46842018,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.1952913,-0.20635505,-0.06825314,0.12658244,-0.048288155,0.11278272,-0.11526267,-0.03999896,-0.071920976,-0.034066085,-0.19387476,-0.17882985,-0.0728475,-0.09926551,0.7036411,-0.066061795,-0.15584941,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.527832,-0.37364474,-0.17520314,-0.23862587,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.45132056,-0.05706522,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.19509682,-0.105399124,-0.062117897,-0.36631456,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.16443509,-0.45568827,-0.12846951,-0.27746028,-0.10272443,-0.37488338,0.021948153,-0.46074605,-0.15924661,-0.24292338,-0.114294864,-0.17307012,0.4505826,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.042768855,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.22335076,-0.050053358,-0.04756436,0.20509607,-0.06594649,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.007903692,-0.26309407,-0.06825314,-0.25233233,-0.048288155,-0.27358094,-0.11526267,-0.19072168,-0.071920976,0.09940347,-0.19387476,-0.26911825,-0.30088636,-0.09926551,0.84518343,-0.066061795,0.024600325,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.54682803,0.20371024,-0.06714655,-0.09328704,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.09207684,-0.20399907,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.019706292,0.49496385,0.1979869,0.11067585,-0.07587367,-0.04293071,-0.18899952,0.42300045,-0.1911025,-0.0013955681,-0.17567785,-0.12846951,-0.77409023,-0.10272443,-0.41732278,-0.38544515,0.796972,0.6585996,-0.34565076,-0.114294864,-0.17307012,0.26577055,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.12618008,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.44655448,-0.050053358,-0.04756436,0.21362132,-0.45896325,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.33621138,0.01469053,-0.06825314,-0.0995439,-0.048288155,-0.41397738,-0.11526267,-0.3835159,-0.071920976,-0.11928806,-0.19387476,-0.3533693,-0.28156853,-0.09926551,0.06431453,-0.066061795,0.16998875,1.7582128,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.5388723,-0.0814382,-0.6090455,-0.18859139,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,0.083265625,0.030062007,-0.1653577,-0.06859739,-0.07638114,-0.050521668,3.5093634,-0.19996166,-0.10922892,-0.48118263,-0.07587367,-0.04293071,-0.18899952,1.3222833,-0.1911025,-0.063140266,-0.32336646,-0.12846951,-0.7916163,-0.10272443,-0.39956012,-0.18868572,0.28251955,-0.15924661,-0.5646373,-0.114294864,-0.17307012,-0.4215184,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.04738829,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.7817925,-0.050053358,-0.04756436,-0.19219877,0.109008364,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.4018022,-0.7009791,-0.06825314,-0.36723983,-0.048288155,-0.54701585,-0.11526267,-0.3762519,-0.071920976,-0.1177131,-0.19387476,-0.3861637,-0.4119387,-0.09926551,-0.102392495,-0.066061795,-0.2249119,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.5959778,-0.08289239,-0.5647999,-0.45008808,-0.11980957,-0.09939945,1.73053,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.29841813,-0.59580106,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.24928275,-0.1818788,-0.56699187,0.04199692,-0.07587367,-0.04293071,-0.18899952,3.8238773,-0.1911025,-0.29811266,0.033335917,-0.12846951,-1.0579573,-0.10272443,-0.39038417,1.066021,0.26710218,-0.15924661,-0.24134965,-0.114294864,-0.17307012,-0.9133786,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.13572437,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.2013672,-0.050053358,-0.04756436,0.22418895,-0.14189494,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.03800648,-0.067751914,-0.06825314,-0.19706282,-0.048288155,-0.24022037,-0.11526267,-0.21305437,-0.071920976,0.23931669,-0.19387476,-0.4989473,-0.18353303,-0.09926551,1.4050173,-0.066061795,0.11121185,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.66975284,-0.3970502,-0.46872142,-0.3409915,-0.11980957,-0.09939945,-0.17625973,1.7979056,-0.10974532,-0.078358516,-0.11196494,0.33512276,0.06913581,-0.1653577,-0.06859739,-0.07638114,-0.050521668,0.27901894,-0.3723583,0.33686757,-0.3586914,-0.07587367,-0.04293071,-0.18899952,1.0019639,-0.1911025,0.29275063,-0.6254383,-0.12846951,-0.23162544,-0.10272443,-0.40135705,0.36275312,-0.18082105,-0.15924661,-0.40324965,-0.114294864,0.8801589,-0.6824544,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.0104709985,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.28365245,-0.050053358,-0.04756436,0.06848468,0.1671405,-0.09654722,0.90796715,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.067071296,-0.42593154,-0.06825314,-0.37516066,-0.048288155,-0.5973484,-0.11526267,-0.26178855,-0.071920976,-0.16623673,-0.19387476,-0.35432047,-0.4735116,-0.09926551,0.12418791,-0.066061795,-0.09245186,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.63603526,-0.2732487,-0.2644196,0.15157527,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.4250325,-0.26830465,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.28586707,-0.20113666,-0.15951313,-0.46016398,-0.07587367,-0.04293071,-0.18899952,0.5724997,-0.1911025,0.3065383,-0.22156197,-0.12846951,-0.620368,-0.10272443,-0.5018141,-0.2540284,-0.43431646,0.36896443,-0.3633752,-0.114294864,-0.17307012,-0.7957567,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.030056933,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.5648393,-0.050053358,-0.04756436,0.13703139,-0.2502119,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.06723107,-0.41904435,-0.06825314,0.083279885,-0.048288155,0.07071148,-0.11526267,-0.29265568,-0.071920976,0.24007621,-0.19387476,-0.40072364,-0.023452582,-0.09926551,1.5019287,-0.066061795,0.06570681,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.7739046,-0.06516366,-0.1175495,-0.2733622,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.093004435,0.30801708,-0.1653577,-0.06859739,-0.07638114,-0.050521668,0.44124502,-0.23681319,-0.31961164,-0.60498405,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.14304811,-0.88438976,-0.12846951,0.009546402,-0.10272443,-0.17879942,0.28316888,-0.9294523,-0.15924661,-0.42111468,-0.114294864,-0.17307012,-0.9856969,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.20782179,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.0078345165,-0.050053358,-0.04756436,-0.13267691,-0.13669229,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.11952076,-0.16172366,-0.06825314,-0.15966773,-0.048288155,0.21118666,-0.11526267,-0.21527879,-0.071920976,-0.21937263,-0.19387476,-0.21031147,0.20608258,-0.09926551,0.14911023,-0.066061795,-0.17175543,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.17230596,0.2007374,-0.12316599,-0.10210734,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.17499559,0.02344609,0.57933605,-0.06859739,-0.07638114,-0.050521668,-0.12215967,-0.31426206,0.0541085,-0.33819872,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.19977617,0.2428243,-0.12846951,0.34912574,-0.10272443,-0.24382104,-0.05172475,0.5118667,-0.15924661,0.06961624,-0.114294864,-0.17307012,-0.40156928,-0.13498159,0
