rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EMP1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_RAB6B,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SREBF2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RPLP2,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_PTH,methylation_gene__GENE_TOR1A,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SQLE,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_LDLR,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PARVB,methylation_gene__GENE_PHYH,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LIG4,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_ACADM,methylation_gene__GENE_SIK3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_AK7,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_LACE1,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_POLR1B,cnv_log2__GENE_LINC00672,cnv_log2__GENE_MIR6779,cnv_log2__GENE_LASP1,cnv_log2__GENE_RPL23,cnv_log2__GENE_CWC25,cnv_log2__GENE_SNORA21,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_MIR4734,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_PSMB3,cnv_log2__GENE_MIR4727,cnv_log2__GENE_PCGF2,target
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.12440135,-0.25177467,-0.16002575,-0.40295225,-0.2883894,-0.076208994,-0.19874378,-0.22826597,0.0058689406,-0.08829775,0.10841199,-0.052885056,-0.078769214,0.79674447,-0.33555192,-0.34477663,0.19699973,0.02795074,-0.34010193,-0.09695763,0.15583381,-0.084776886,-0.08647521,-0.30169857,-0.24872844,-0.53087634,-0.18297109,-0.07707038,-0.09434541,-0.09540051,-0.16112861,-0.19605666,-0.4300187,-0.08123697,-0.43768623,-0.06817627,-0.12458608,-0.43377107,-0.15906872,-0.052599307,-0.16902563,-0.22175823,-0.108833104,-0.0127843665,0.10348946,-0.3528036,-0.16934597,-0.037167586,-0.17055038,-0.61231387,0.090228565,-0.06463174,-0.2657503,0.557689,-0.3153102,0.026960544,-0.34998408,-0.19366945,-0.16508976,-0.04983877,-0.14671578,0.029996546,-0.115279995,-0.18672931,-0.06305539,-0.30917773,0.054206725,-0.16278417,0.07374429,0.04739115,-0.17847688,0.2471853,-0.25078166,-0.2588569,-0.2588569,-0.2588569,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.041680638,-0.062219325,-0.08172713,0.12458311,0.09915331,-0.076208994,0.2939458,-0.11713527,-0.05935052,-0.22419453,0.10886231,-0.052885056,-0.078769214,0.14272517,-0.068774894,-0.06174478,0.06710171,0.39715156,0.6209976,-0.06843209,0.29843485,-0.07937852,-0.3548811,0.99114096,0.34059313,-0.2815725,0.6875679,-0.07707038,0.79386103,0.37559688,0.23349741,-0.3063189,1.2323637,0.99939156,0.24661425,-0.06817627,-0.12458608,0.44789356,-0.15906872,1.0434852,-0.11158874,-0.36864504,-0.108833104,0.48190704,1.0187234,-0.092944786,-0.16934597,0.17900878,0.30326384,0.58871996,0.49369356,0.1942514,0.55568546,0.59089434,0.13560624,0.8460717,0.32385534,-0.0076917014,0.35328743,0.45478606,-0.14671578,0.626636,-0.115279995,-0.4347491,-0.2009871,0.031509142,0.2719658,1.0484703,0.47067478,1.1288612,0.35051546,1.3943046,-0.13566515,0.053209547,0.053209547,0.053209547,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.015286363,-0.031077828,0.25191516,0.2601046,0.052154016,-0.076208994,0.18057676,-0.13088898,-0.054235306,-0.03871958,-0.16502517,-0.052885056,-0.078769214,0.053150225,0.18308337,0.16613853,0.3351197,0.034001097,0.019520307,0.03939247,0.30667108,0.28514525,0.43660864,-0.16401482,-0.07178384,-0.31127045,-0.003272901,-0.07707038,0.27652344,-0.4198736,-0.16587862,-0.18542951,0.30505016,-0.08625423,-0.30539578,-0.06817627,-0.12458608,-0.32100102,-0.15906872,-0.3750547,-0.07559107,-0.1818383,-0.108833104,0.80351037,1.3014755,-0.46228966,-0.16934597,0.014761893,0.43161288,0.23440586,0.054084998,0.4775499,0.26424125,-0.02360482,-0.071074046,0.019345423,-0.017994884,0.03681102,-0.39016142,0.083391644,-0.14671578,-0.061491575,-0.115279995,0.38258374,-0.019437924,-0.3086819,0.03316378,-0.027353056,0.45988655,0.52268237,0.23384218,0.655799,-0.20509648,0.080345765,0.080345765,0.080345765,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.15344363,-0.19748652,-0.06778279,-0.31180033,-0.08316577,-0.076208994,-0.10303719,0.03321541,-0.09418029,-0.023561725,-0.3065292,-0.052885056,-0.078769214,-0.3758498,-0.47628576,0.05803071,0.038920674,-0.2928722,-0.04641087,-0.12340248,0.4034074,-0.34934875,-0.060914733,-0.3943644,-0.052962713,0.05012264,-0.10553637,-0.07707038,-0.4038812,-0.30662116,-0.18455383,-0.25803804,0.29737374,-0.00015406283,0.14281885,-0.06817627,-0.12458608,-0.3679292,-0.15906872,-0.43933424,0.04757328,-0.19263776,-0.108833104,-0.106731005,-0.33004296,-0.22197716,-0.16934597,-0.27717245,-0.4344149,0.5429653,-0.076476015,-0.32009885,-0.48838675,-0.2979016,-0.48178273,-0.49133378,-0.08940161,-0.3188412,0.12869366,-0.23167764,-0.14671578,-0.46170193,-0.115279995,-0.27769795,-0.13504817,0.0094984295,-0.32400304,-0.47118288,0.5629888,0.25161964,-0.39493683,-0.37652847,-0.27799854,0.1753225,0.1753225,0.1753225,0.17533557,0.17533557,0.17533557,0.17533557,0.17533557,0.17533557,0.17533557,0.17533557,0.17533557,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.08170588,0.04343615,-0.21894918,-0.15541324,-0.2776247,-0.076208994,-0.34581012,-0.1988618,-0.12052522,0.015876548,-0.13078502,-0.052885056,-0.078769214,-0.27229837,-0.45820495,0.3006939,-0.58832145,-0.43176973,-0.04427014,-0.18282686,-0.09744891,-0.15766966,-0.7845366,-0.52435154,-0.63404226,-0.49299824,-0.126749,-0.07707038,-0.40371853,-0.08363933,-0.42834416,-0.090778746,-0.40590426,-0.4595847,-0.7077585,-0.06817627,-0.12458608,-0.4374792,-0.15906872,-0.51182824,-0.04084254,-0.050193835,-0.108833104,-0.50600445,-0.4698043,-0.18699808,-0.16934597,-0.4466104,-0.4544777,0.5792408,-0.47300735,-0.49837887,-0.41608116,-0.34925482,-0.34411672,-0.5100955,-0.81269187,-0.2606214,-0.7142454,-0.4911513,1.8152627,-0.19515127,-0.115279995,-0.5534249,-0.05426928,-0.3805133,-0.5283558,-0.45797384,0.22657068,-0.29430702,-0.32593733,-0.43426022,-0.5582075,-0.119783804,-0.119783804,-0.119783804,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,0.14739051,0.18927737,-0.027170237,0.08924508,-0.016308084,-0.076208994,0.050523456,0.17592576,0.08512221,-0.045649294,0.54445976,-0.052885056,-0.078769214,-0.11523425,1.0761985,0.19943912,-0.40956676,-0.02705189,0.12429466,0.15266255,0.15517063,-0.029963788,0.25752863,0.32961774,0.13576607,0.0034279265,0.15069856,-0.07707038,0.05060741,0.9762303,0.6487934,0.44821042,0.5396954,0.31385162,0.59371203,-0.06817627,-0.12458608,0.21714537,-0.15906872,0.49990088,-0.11361735,-0.1804412,-0.108833104,1.2136921,0.31260848,0.18962504,-0.16934597,0.0081486665,0.23651923,0.4483497,0.06607811,0.047054436,0.30554885,-0.17594111,1.8166208,0.064361185,0.86704385,0.23121284,0.1425655,0.7879387,-0.14671578,0.41702178,-0.115279995,0.8040049,0.103767596,-0.03184471,0.80666184,0.81628877,0.6140231,1.6429671,0.23167405,0.85367024,0.5018927,-0.11639177,-0.11639177,-0.11639177,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,0.064537615,-0.05532343,-0.018416451,-0.057426576,0.0128209125,-0.076208994,0.5284643,-0.18158524,-0.09542714,-0.2230636,0.64459354,-0.052885056,-0.078769214,-0.014736308,-0.24716611,-0.41809428,-0.2454576,0.0957821,-0.2838703,-0.13670206,0.38460344,-0.23101206,-0.07754325,-0.11890485,-0.21242215,0.09249009,0.27419087,-0.07707038,0.10258764,-0.018924873,0.4022881,-0.29953042,0.36381352,-0.21144769,0.3379416,-0.06817627,-0.12458608,0.122246504,-0.15906872,0.06680566,-0.13922672,-0.32031077,-0.108833104,-0.25539815,-0.18221256,-0.36513254,-0.16934597,0.0662305,-0.105951704,0.1653588,0.29457298,0.17969671,0.15111662,0.06071268,0.1583286,-0.18914182,0.2608731,-0.2338172,0.44834512,-0.32443544,-0.14671578,-0.018135406,-0.115279995,-0.3266515,-0.10818893,-0.42034394,0.025790105,0.035389848,0.3415615,-0.08512008,-0.17802238,0.19386448,-0.12797579,0.82659155,0.82659155,0.82659155,0.82660455,0.82660455,0.82660455,0.82660455,0.82660455,0.82660455,0.82660455,0.82660455,0.82660455,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.0732747,-0.040440254,-0.06105557,-0.25605485,-0.21205597,-0.076208994,-0.2839463,-0.028425459,-0.07989244,0.048924603,-0.41591015,-0.052885056,-0.078769214,-0.32484812,-0.42046145,0.2727892,0.67834485,-0.1514305,-0.4028293,-0.11772014,0.2951519,0.3895348,0.030047549,-0.078441635,-0.33411366,-0.19150321,-0.16611268,-0.07707038,-0.52883816,-0.08673137,-0.39538342,-0.50762004,-0.41611287,-0.5609221,-0.69097793,-0.06817627,-0.12458608,-0.06399959,-0.15906872,-0.5440984,-0.08608909,0.08728677,-0.108833104,-0.7585555,-0.63012564,0.19961067,-0.16934597,-0.5251144,-0.5748734,-0.6827389,-0.8267222,-0.7048496,-0.5357235,-0.056264795,-0.92278504,-0.48313043,-0.9166266,-0.36510077,-0.7916003,-0.54485726,-0.14671578,0.022145249,-0.115279995,-0.46399602,0.07770267,-0.45219725,-0.5477962,-0.82963526,-0.123232976,-0.9323425,-0.4321266,-0.8198661,-0.5717291,0.6468142,0.6468142,0.6468142,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,0.100825995,0.22944129,-0.059455585,-0.15825267,-0.02548552,-0.076208994,-0.12283352,0.043527294,0.06895679,-0.015744511,0.11552483,-0.052885056,-0.078769214,-0.1701411,0.24327514,0.021753268,-0.33061334,0.032410383,-0.19256741,-0.1015162,0.12559922,0.49723086,0.13328609,0.13911037,0.40088686,-0.1896512,0.029248737,-0.07707038,0.43425882,1.8535763,0.21550044,0.2205037,0.26799855,-0.22536317,0.40137056,-0.06817627,-0.12458608,-0.09072936,-0.15906872,0.71748036,-0.065186664,0.6938174,1.5083828,0.63276464,0.01295399,0.22711901,-0.16934597,0.19048813,0.16184784,0.10098973,0.19838953,0.31035587,-0.032350946,0.070827566,0.11952747,-0.111969344,0.4823093,0.40499657,0.49233663,0.13746285,-0.14671578,0.5096791,-0.115279995,0.08450542,-0.011656605,-0.021584334,-0.008210587,0.33800218,0.3382657,0.5074539,-0.37164822,-0.22638999,0.24350668,0.20245871,0.20245871,0.20245871,0.2024718,0.2024718,0.2024718,0.2024718,0.2024718,0.2024718,0.2024718,0.2024718,0.2024718,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.0706637,0.18807125,-0.04075613,0.026775584,-0.13641626,-0.076208994,0.101467565,0.034048762,0.044662684,-0.19451354,0.04377996,-0.052885056,-0.078769214,0.14327116,-0.06949289,-0.18499014,0.24571292,-0.03211449,-0.4731011,0.10791319,0.30018136,-0.2074564,0.7479447,0.13687688,-0.19509336,0.32499567,-0.15850835,-0.07707038,0.18249889,0.92280823,0.144767,-0.03885201,-0.027212335,0.18960527,-0.17137758,-0.06817627,-0.12458608,0.028477719,-0.15906872,-0.27436268,-0.13113363,-0.1356617,-0.108833104,0.06356341,-0.08754591,-0.026489425,-0.16934597,-0.07089474,0.3864648,-0.15718068,-0.11502718,0.061415967,-0.16497399,-0.27730113,0.07852968,0.07634071,0.8969258,0.011312091,0.3274472,-0.0024256506,-0.14671578,-0.018991819,-0.115279995,0.15774748,-0.08859738,0.8262028,0.75610536,0.24977705,0.010921288,0.36711708,0.09727148,-0.328677,0.35195953,0.49756503,0.49756503,0.49756503,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.17815998,0.13693039,-0.06334244,0.57905585,0.08286945,-0.076208994,0.017592762,-0.033649545,0.0032377031,0.0062473635,-0.19262895,-0.052885056,-0.078769214,0.24371427,-0.25285605,-0.47227982,-0.10539495,0.36865884,0.3247798,-0.1406486,0.19053358,-0.24849184,-0.36689168,0.058514908,-0.050606478,0.4195191,-0.14218955,-0.07707038,0.48018494,-0.3299544,0.2744058,-0.44470823,-0.33547613,-0.09812718,-0.0048903716,-0.06817627,-0.12458608,-0.015764503,-0.15906872,-0.174823,-0.10354723,0.07729828,-0.108833104,0.08850196,0.104474664,0.30180538,-0.16934597,-0.21659428,0.41422108,0.280888,-0.05910158,-0.18496266,-0.2869706,0.4126416,-0.33563498,0.19557114,-0.5716135,-0.10553552,0.10235098,0.21303184,-0.14671578,0.24164894,-0.115279995,0.24270497,-0.098553084,-0.22629641,-0.36662164,0.09867215,0.007819929,0.5851844,-0.5593821,0.30634487,-0.26961184,-0.10282367,-0.10282367,-0.10282367,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.17710498,-0.17751564,-0.04198958,-0.11925646,-0.35082158,-0.076208994,-0.07281255,-0.3656121,-0.17506686,0.043302447,-0.050330494,-0.052885056,-0.078769214,-0.2930749,-0.15936181,-0.023822425,0.25723314,-0.013192426,-0.27023226,-0.1388571,-0.018851314,-0.28396526,-0.204927,-0.20248683,-0.12611552,-0.41072482,-0.23530422,-0.07707038,0.15031159,-0.42436078,-0.35127074,-0.15883763,-0.35030606,-0.23003331,0.17611283,-0.06817627,-0.12458608,-0.46645266,-0.15906872,-0.08532907,-0.10595065,-0.21021308,-0.108833104,-0.0895339,0.2084603,-0.40820345,-0.16934597,-0.2332971,-0.017099604,0.11284763,-0.34952733,-0.20900242,-0.57503575,-0.4160527,-0.14952382,0.30273917,-0.3902855,-0.144479,0.1867662,0.21190523,-0.14671578,-0.26305273,-0.115279995,-0.09417324,-0.21536748,0.9269662,-0.20096445,-0.10071898,-0.5805146,-0.36121157,0.08489217,-0.2853301,-0.314976,-0.1570961,-0.1570961,-0.1570961,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.09370749,-0.25889754,0.046143465,0.1515329,0.10545325,-0.076208994,0.11126495,0.01415428,-0.08909201,-0.048557796,-0.04683714,-0.052885056,-0.078769214,1.5345551,0.10445391,-0.61337924,0.18575303,0.17896774,0.05010882,-0.07559744,0.302762,0.41269732,0.09903088,0.30395824,0.2891053,-0.28683302,-0.016675089,-0.07707038,0.6135718,0.051324315,0.28932622,-0.086497426,-0.4530918,0.32234216,1.3691922,-0.06817627,-0.12458608,-0.241974,-0.15906872,-0.1187607,-0.074238375,-0.029261338,-0.108833104,0.09638191,0.4722821,-0.45019552,-0.16934597,-0.07674249,0.110692665,0.2523505,0.39133754,0.52823,-0.04676588,-0.15307765,-0.16010997,-0.276767,0.14477025,0.050144568,-0.42576876,0.047996614,-0.14671578,-0.0035873612,-0.115279995,-0.6312164,-0.10076757,-0.04431062,-0.19895561,0.28017023,0.171693,0.45246187,-0.0037384906,-0.026054218,-0.059794992,-2.7316442,-2.7316442,-2.7316442,-2.7316306,-2.7316306,-2.7316306,-2.7316306,-2.7316306,-2.7316306,-2.7316306,-2.7316306,-2.7316306,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.18699652,-0.08895149,0.13805184,0.40892783,-0.20421581,-0.076208994,-0.29478198,-0.24962056,-0.23091544,0.579238,0.16748424,-0.052885056,-0.078769214,0.092458256,0.017596357,-0.43428335,-0.17194916,0.30089343,-0.07945447,-0.06326922,0.17135686,-0.42398638,0.27836117,-0.018537736,-0.36106676,0.23670891,-0.3992589,-0.07707038,0.2889023,0.091125876,-0.044863533,0.06522341,0.08631607,0.098647945,0.21532606,-0.06817627,-0.12458608,0.14731626,-0.15906872,0.026648538,-0.14370798,-0.40744448,-0.108833104,-0.08635886,-0.23293945,0.4245831,0.81663126,0.39579147,0.04350089,0.30849272,-0.44273648,-0.057987366,0.1640497,-0.026558785,0.14868936,0.41332528,0.13247688,-0.2084911,-0.02149842,-0.06593782,-0.14671578,0.05017742,-0.115279995,0.029966172,-0.16294427,0.5912527,-0.08080105,-0.12525716,0.2435693,0.045415625,2.0089796,-0.3026812,0.04165977,-0.12656786,-0.12656786,-0.12656786,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,0.10531259,0.30969477,0.2024751,-0.3070652,0.1461431,-0.076208994,0.7042235,0.15108286,-0.19307224,-0.18809359,0.08229863,-0.052885056,-0.078769214,0.6625727,-0.11815012,-0.20696074,-0.5194599,-0.30216047,0.06256712,0.43563715,-0.4455381,-0.2523459,-0.46371806,-0.5139773,0.13794,0.7259946,0.09107135,-0.07707038,0.124456644,0.19973862,-0.029981252,0.36091015,-0.27385244,-0.5616406,-0.032326505,-0.06817627,-0.12458608,0.054712974,-0.15906872,1.1905153,-0.1787424,0.80946314,-0.108833104,0.28177914,-0.114423774,0.43939358,-0.16934597,0.43083757,-0.059790928,0.26331285,1.0109805,-0.14876829,0.6831083,-0.24346861,-0.031030964,-0.22479077,-0.018985823,-0.22850677,0.3519689,0.04143884,-0.14671578,-0.30576065,-0.115279995,0.2577821,2.996812,-0.01251572,-0.19169794,0.389877,0.30870298,-0.3668384,-0.499904,-0.5226401,-0.23899189,-0.07568746,-0.07568746,-0.07568746,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,0.056819104,-0.17744522,-0.099678606,-0.17922118,0.11324604,-0.076208994,0.33984566,-0.053263254,-0.12425709,0.032955825,0.37323344,-0.052885056,-0.078769214,-0.42148542,0.14517051,-0.48681632,-0.36620829,0.44570708,0.45171943,0.0019407974,0.34054497,-0.043404393,-0.05334416,-0.390435,0.8209422,-0.08430146,0.27093726,-0.07707038,0.10736546,-0.4175102,0.089748606,-0.42760247,-0.17220333,-0.10567313,0.4979398,-0.06817627,-0.12458608,-0.1009617,-0.15906872,-0.13831224,-0.096889526,-0.20634553,-0.108833104,0.08042698,-0.047676712,-0.38814494,-0.16934597,-0.25883424,0.40599397,0.5087465,0.32049203,0.16638045,0.06434292,-0.08139754,0.33997276,-0.011682774,0.35619104,0.04471226,0.37459636,-0.234398,-0.14671578,-0.050189346,1.6704342,0.17004173,-0.14641027,-0.21576734,-0.34139425,-0.30093163,0.47824138,0.53723174,-0.02241866,0.95623934,-0.03240194,-0.3606177,-0.3606177,-0.3606177,-0.3606045,-0.3606045,-0.3606045,-0.3606045,-0.3606045,-0.3606045,-0.3606045,-0.3606045,-0.3606045,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.35879996,-0.42850515,-0.43817303,-0.2477733,-0.18580446,-0.076208994,-0.4030102,-0.11819163,-0.30364406,-0.18271062,-0.6133504,-0.052885056,-0.078769214,0.010628424,-0.16274035,-0.42463315,-0.42588392,-0.07035816,-0.12470639,-0.203284,0.2907423,-0.40678215,-0.5083916,-0.82296646,0.06276796,-0.2864976,-0.49311817,-0.07707038,-0.42622843,-0.32690504,-0.24828771,-0.047746323,-0.18834446,-0.5160118,-0.41369957,-0.06817627,-0.12458608,-0.5103752,-0.15906872,-0.47676215,-0.1583755,-0.43951643,-0.108833104,-0.6508833,-0.5162228,-0.8295746,-0.16934597,-0.49429655,-0.7608471,-0.21378604,-0.72439456,-0.67719793,-0.7092445,-0.3895693,0.1491637,-0.62572724,-0.38876224,-0.22809911,-0.21936183,-0.64151126,-0.14671578,-0.5836826,-0.115279995,-0.3682816,-0.10568548,0.005937968,4.9164805,-0.5162315,0.41786724,-0.5541012,-0.12056706,-0.45326757,-0.06350983,-0.16388015,-0.16388015,-0.16388015,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.20315266,-0.37877223,-0.27031872,0.22497758,-0.19439718,-0.076208994,-0.39328015,-0.19902904,-0.19517325,-0.17745085,-0.10782523,-0.052885056,-0.078769214,-0.38704437,-0.07384617,-0.5978283,0.3456775,-0.24417517,-0.41546646,-0.25503132,0.15058807,-0.49923027,-0.5547117,-0.3660911,-0.41209182,-0.05215484,-0.29458532,-0.07707038,-0.38618985,-0.28962928,-0.6476822,-0.43863913,-0.2972922,-0.34172374,-0.35341945,-0.06817627,-0.12458608,0.7549926,-0.15906872,-0.5280949,-0.14038765,-0.30795234,-0.108833104,-0.29752383,-0.1454511,-0.52078646,-0.16934597,-0.26240033,-0.28635538,0.8203416,0.88229126,-0.24620694,0.35442454,-0.20065577,0.43889832,-0.04734309,-0.40264833,-0.33323562,-0.46477157,-0.27741548,-0.14671578,-0.3419184,-0.115279995,-0.16455646,-0.21343721,0.81869566,0.5096169,-0.26217234,0.28075746,-0.3290462,-0.4492701,-0.23781228,0.790113,-0.07568746,-0.07568746,-0.07568746,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,1
