rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EMP1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_RAB6B,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SREBF2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RPLP2,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_PTH,methylation_gene__GENE_TOR1A,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SQLE,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_LDLR,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PARVB,methylation_gene__GENE_PHYH,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LIG4,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_ACADM,methylation_gene__GENE_SIK3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_AK7,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_LACE1,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_POLR1B,cnv_log2__GENE_LINC00672,cnv_log2__GENE_MIR6779,cnv_log2__GENE_LASP1,cnv_log2__GENE_RPL23,cnv_log2__GENE_CWC25,cnv_log2__GENE_SNORA21,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_MIR4734,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_PSMB3,cnv_log2__GENE_MIR4727,cnv_log2__GENE_PCGF2,target
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.028282754,0.0028227072,0.1545979,-0.25149146,-0.16381827,-0.076208994,-0.10199562,-0.024657717,0.004426905,-0.0997033,-0.23043832,-0.052885056,-0.078769214,-0.102865055,-0.3453036,0.31394088,0.015400869,-0.056526158,-0.087633274,-0.09443292,-0.12439642,-0.30753654,-0.44249517,0.1824384,0.015433229,-0.1727071,-0.037938673,-0.07707038,-0.42538187,0.11581056,-0.16562237,-0.12426421,-0.16088085,-0.122511946,0.011250845,-0.06817627,-0.12458608,-0.13628641,-0.15906872,-0.14026262,-0.108039506,-0.091010995,-0.108833104,-0.100847945,0.43706152,0.161234,-0.16934597,-0.107638076,-0.42365846,0.28474867,-0.52491295,-0.5810062,0.47201467,-0.23919117,-0.46577176,-0.043735705,-0.37352654,0.06144419,-0.3857844,-0.19109082,-0.14671578,-0.27659905,-0.115279995,-0.26675934,0.061677855,-0.5582686,-0.2529991,-0.3351591,0.007556365,-0.48196495,-0.38520947,-0.5027746,0.26082754,-0.62519574,-0.62519574,-0.62519574,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.1632523,-0.28034872,-0.17049538,-0.10715142,-0.19728482,-0.076208994,0.58587605,-0.005128886,-0.23461477,-0.07061049,0.32725722,-0.052885056,-0.078769214,0.20132002,0.21247269,-0.37428325,-0.27833384,0.24366236,-0.10332778,-0.13597146,0.33197507,-0.27353016,0.04546465,-0.10357379,0.750854,-0.4461487,-0.39257866,-0.07707038,0.14886144,0.17582777,0.11599847,-0.06858524,-0.13253377,0.26846874,0.17582375,-0.06817627,-0.12458608,-0.32643715,-0.15906872,0.61924464,-0.13662271,0.13283269,-0.108833104,0.008015698,0.08759892,-0.17792872,-0.16934597,-0.060152885,0.3586394,0.34788603,0.29413727,0.4209829,0.24367729,0.116169736,-0.29512691,0.2789938,0.3564989,-0.250505,0.38580984,-0.029688736,-0.14671578,0.5042948,-0.115279995,0.3897223,-0.22487418,-0.45167392,-0.5863365,0.4115136,0.3049926,0.57625914,0.46254528,0.3599296,-0.08932721,-0.14352798,-0.14352798,-0.14352798,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.061444268,-0.18178688,-0.13228825,-0.048207097,-0.4146801,-0.076208994,-0.102142535,0.0075034616,-0.13246538,-0.037099097,0.22054657,-0.052885056,-0.078769214,0.044400737,-0.2997986,-0.041269936,-0.11229689,0.24300231,0.03143939,-0.08086874,0.20107037,-0.18205035,0.29637158,-0.17060444,-0.027453482,-0.37067738,-0.47950733,-0.07707038,0.13161324,-0.0104145175,-0.41838777,-0.032241434,0.19202594,-0.58347374,0.4347261,-0.06817627,-0.12458608,-0.46106684,1.0354908,-0.25632942,-0.100356676,-0.26823124,-0.108833104,0.18166797,-0.16875048,-0.4139457,-0.16934597,-0.07397967,0.061294686,-0.81305134,0.31500563,-0.21785791,-0.11913359,0.2694177,-0.5011906,-0.023164257,-0.30490533,0.07621958,0.5440636,0.050457098,-0.14671578,-0.3608592,-0.115279995,-0.70465606,-0.16304669,-0.5246153,-0.33449924,-0.17260462,0.017244274,0.03511543,0.14874959,-0.28699297,-0.23951583,-0.12656786,-0.12656786,-0.12656786,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.011483768,-0.15445559,0.05528948,0.60293317,0.0585227,-0.076208994,0.3595854,0.00592009,0.09569032,-0.18714727,0.34262627,-0.052885056,-0.078769214,0.49318027,0.40841988,-0.4233667,-0.27086908,0.62987024,-0.16847765,0.030161202,0.2372654,-0.3007013,0.05064632,0.33862966,1.046249,-0.07426212,0.31463045,-0.07707038,0.7295811,0.3393822,0.37783164,-0.25506955,0.13636316,1.2389246,0.08638869,-0.06817627,-0.12458608,-0.0028588262,-0.15906872,1.2373303,-0.14027476,-0.12415273,-0.108833104,0.8752613,0.6994149,-0.2066867,-0.16934597,0.056156803,0.2953788,0.6523821,0.7974331,0.667086,0.55422425,0.16745836,0.019837966,0.29568037,0.95459324,0.66569114,-0.18224669,0.29140437,-0.14671578,0.6571209,-0.115279995,-0.20604876,-0.08197233,0.019366346,0.4203294,0.82394344,0.543068,0.88984925,0.24922504,0.91457355,0.13470107,-0.15370408,-0.15370408,-0.15370408,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.047174253,0.106069684,0.14433053,0.33196652,0.04637629,-0.076208994,0.6467379,-0.12979473,0.06611871,0.052273545,0.3139427,-0.052885056,-0.078769214,0.22549297,0.3266986,-0.18299775,0.6803873,0.15996918,0.5218591,0.0152242705,0.19032761,1.2662468,0.20131402,0.3535228,0.69151443,-0.14565288,0.07014862,-0.07707038,0.3467689,0.19501466,0.44244906,0.13291517,0.7992027,0.63402086,0.18354204,-0.06817627,-0.12458608,0.28368044,-0.15906872,1.5656724,-0.14639693,-0.042288333,-0.108833104,0.3221747,0.6219759,0.24568193,-0.16934597,0.14366004,0.23396252,0.13697785,0.24130546,0.49588677,1.0826337,0.57488984,0.8315085,0.2595726,0.01812147,0.32834473,0.07628891,0.5671767,-0.14671578,0.64267844,-0.115279995,0.71651936,-0.14013346,0.35845548,0.28852457,0.71583986,0.7198148,0.6819242,0.74131334,1.3485351,0.2776971,-0.9847506,-0.9847506,-0.9847506,-0.9847373,-0.9847373,-0.9847373,-0.9847373,-0.9847373,-0.9847373,-0.9847373,-0.9847373,-0.9847373,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.13112028,-0.14090452,0.17420074,0.23026545,-0.049074426,-0.076208994,0.3142203,0.040782627,-0.076773494,-0.28165153,0.4668591,-0.052885056,-0.078769214,-0.06845257,-0.17083076,-0.13524938,0.58256614,0.32353827,0.8072902,-0.24252142,-0.13904826,-0.18326369,0.4858161,0.12294496,0.64046335,-0.24469209,0.048789624,-0.07707038,0.3843452,-0.41645524,0.010898356,-0.3206196,0.3721909,0.031844098,0.69273967,-0.06817627,-0.12458608,-0.2815586,-0.15906872,-0.21346594,-0.13785563,-0.04621727,-0.108833104,1.2603718,0.25460204,-0.72728795,-0.16934597,-0.17998973,0.33404046,0.92979044,0.64820397,0.6267158,0.24305966,0.35717335,-0.07751339,0.23927476,0.015503643,-0.009842831,-0.049509756,-0.040170457,-0.14671578,0.736534,-0.115279995,-0.47045395,-0.10297402,-0.40586755,0.45062095,0.2322796,0.71962285,0.20910963,0.43237397,0.2375971,-0.015063596,-0.18762434,-0.18762434,-0.18762434,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.15855706,-0.00055578543,0.48736537,0.35179487,-0.19551627,-0.076208994,0.48713988,-0.13701548,-0.12333285,-0.07337204,-0.58173263,-0.052885056,-0.078769214,0.42851132,0.41462106,-0.356531,-0.08741372,0.34437874,0.013371223,-0.14990808,0.038547054,-0.49102107,-0.22973956,-0.42212766,-0.32896256,0.16063295,-0.1010377,-0.07707038,0.34698087,0.85336834,0.15749168,-0.13582323,0.030032158,0.19948883,0.060466208,-0.06817627,-0.12458608,-0.087284684,-0.15906872,-0.32973576,-0.15028577,-0.488965,3.0428958,0.5774802,1.3307127,-0.49608976,-0.16934597,0.32693002,0.35505733,0.31924462,0.54051846,-0.17366016,-0.34749886,0.3198292,-0.2442379,-0.20790572,0.5359414,0.116195284,0.5009751,0.19516045,-0.14671578,0.09837568,-0.115279995,-0.16882339,-0.1429607,0.012585709,-0.16813944,0.14507662,0.77159107,-0.2698327,0.18462878,1.6763544,1.1887041,-0.10282367,-0.10282367,-0.10282367,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,0.0099844225,-0.22249515,-0.1942575,-0.12492066,-0.13036484,-0.076208994,-0.2766486,-0.10878331,-0.17425491,-0.09611717,-0.30020502,-0.052885056,-0.078769214,-0.40911195,-0.37180874,-0.20141771,-0.41128433,-0.5907786,-0.17534098,-0.12292279,0.094647884,-0.3803212,-0.30304265,-0.28282875,-0.45281398,-0.22019874,-0.37927347,-0.07707038,-0.81345433,-0.45926508,-0.73363227,-0.21818493,-0.1738475,-0.58159685,-0.50572383,-0.06817627,-0.12458608,0.37306523,-0.15906872,-0.667977,-0.0960989,-0.51552165,-0.108833104,-0.5349449,-0.10323235,-0.3310459,-0.16934597,-0.33205098,-0.5180335,0.20552196,-0.9693061,-0.65022427,-0.70745033,-0.53556263,-0.0023685438,-0.2614021,-0.32424298,-0.31300503,-0.89046836,-0.23489133,2.9435735,-0.7256333,-0.115279995,-0.58007807,0.05162808,-0.1622156,-0.33881178,-0.3176267,0.6661551,-0.7337979,-0.44496152,0.31821102,-0.5032756,-0.5946675,-0.5946675,-0.5946675,-0.59465426,-0.59465426,-0.59465426,-0.59465426,-0.59465426,-0.59465426,-0.59465426,-0.59465426,-0.59465426,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.011303662,0.23981273,0.28713268,0.20921317,-0.06888798,-0.076208994,0.34060898,-0.01893468,0.03027498,0.07603317,0.11384741,-0.052885056,-0.078769214,1.2718673,0.3049574,0.42317033,0.011538787,0.29797545,0.121475026,-0.08838655,0.10952009,-0.03584377,0.38469183,0.5690729,0.579076,-0.05013373,0.965499,-0.07707038,-0.5126846,0.03945463,-0.02649783,0.12450568,-0.48946416,0.7911005,-0.11872744,-0.06817627,-0.12458608,0.32271686,-0.15906872,0.37496147,-0.10192797,-0.12021157,-0.108833104,0.029566245,0.89929205,0.15587726,-0.16934597,-0.12058112,1.3181281,0.61524814,-0.14035156,0.57569176,0.08359025,0.0698909,0.385861,-0.028062057,0.30016407,0.115336604,1.5233963,0.5810226,-0.14671578,0.1670741,-0.115279995,0.22952166,0.05467511,0.12635711,0.38020653,1.0487583,0.16819757,0.5587074,0.1756479,0.32847103,-0.33448,-0.3097373,-0.3097373,-0.3097373,-0.30972412,-0.30972412,-0.30972412,-0.30972412,-0.30972412,-0.30972412,-0.30972412,-0.30972412,-0.30972412,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.20390423,-0.17912808,-0.1423109,-0.085468695,-0.025644999,-0.076208994,-0.21987832,-0.13224763,-0.21267217,-0.34646994,-0.031287547,-0.052885056,-0.078769214,0.7649784,-0.21118109,0.12744808,-0.22367847,-0.21855526,-0.12967536,-0.16437262,0.40635464,-0.4478839,-0.19098079,0.17549899,-0.28669336,0.30775023,-0.06776971,-0.07707038,-0.06148563,0.17748722,-0.2053482,2.7429821,0.3008077,-0.46285298,-0.07773842,-0.06817627,-0.12458608,0.043275595,-0.15906872,-0.07166175,-0.18185972,-0.4998156,-0.108833104,0.06596181,-0.41903824,-0.51830065,-0.16934597,-0.01901893,-0.081487216,0.2812678,-0.047199983,0.05944179,-0.08155239,-0.08011123,0.1830192,-0.37779555,0.18534613,-0.2131361,0.121034995,0.010312424,-0.14671578,-0.36974424,-0.115279995,0.1072113,-0.010056049,-0.37330672,-0.22214088,-0.59722006,0.4413833,-0.3635036,-0.30651808,-0.3561919,-0.23605408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.15817063,-0.16919266,-0.08665614,0.4739019,-0.07571458,-0.076208994,-0.29798993,-0.0035883395,-0.10312267,-0.010749562,1.1235408,-0.052885056,-0.078769214,0.076863244,0.25990427,-0.23442143,-0.6054085,-0.024250766,0.586277,-0.09709282,-0.028142067,-0.27996388,-0.09147834,0.26050943,-0.3586485,0.9661136,0.016336156,-0.07707038,0.1233213,-0.024916684,-0.08850813,-0.19774398,0.19105338,0.13667144,2.4785404,-0.06817627,-0.12458608,-0.08875788,-0.15906872,-0.15929784,-0.17577516,-0.4763015,-0.108833104,0.24559878,-0.446425,-0.2058093,-0.16934597,-0.031805813,0.032433014,0.08138481,0.10825714,-0.13952725,-0.027855843,-0.06940467,-0.24946004,-0.6294713,0.05706804,0.030673137,1.0543687,-0.07374035,3.347661,-0.4395608,-0.115279995,-0.27923182,-0.28206664,0.7729732,-0.4084495,0.51961964,0.59417135,0.5521348,-0.5064799,0.1672607,1.3708781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09059442,-0.18369412,-0.010813842,0.04148428,0.20087087,0.0,-0.099165075,0.062431496,-0.054792106,-0.017002176,0.15331171,0.0,0.0,-0.085092604,-0.19668844,-0.15368654,0.2590284,0.12496218,0.0070073125,0.048933573,0.15467428,0.3202187,0.11498034,-0.073467605,-0.018689899,0.078510135,0.026709447,0.0,0.07462665,0.094664276,-0.15067193,0.18524806,-0.35509968,-0.11056249,-0.1445212,0.0,0.0,0.07531287,0.0,-0.42220747,-0.11763931,0.25438803,0.0,-0.094250016,-0.36884612,0.38802958,0.0,-0.16247882,-0.15226403,-0.003471919,0.07461006,0.06527494,0.69120985,-0.018029189,0.10667977,-0.093238555,0.34562698,-0.05579208,0.12478653,0.03492548,0.0,0.3649741,0.0,-0.17562786,-0.040440008,-0.27415344,-0.09643933,-0.2052154,0.2751356,-0.06502763,-0.32197335,-0.1555381,3.0632763,-0.14352798,-0.14352798,-0.14352798,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.026295414,0.19458708,0.12006273,0.44004014,0.03441337,-0.076208994,0.23121598,-0.04774007,0.005054685,-0.007527193,0.0052735778,-0.052885056,-0.078769214,0.11984426,0.2579907,-0.22629966,-0.27468577,-0.020066688,0.12906872,0.08547003,0.26831147,0.019030666,0.083749175,0.2272928,0.325169,-0.056052085,0.34814978,-0.07707038,0.26208928,0.2223356,0.68802667,0.31015232,0.6877514,0.42464906,-0.21459886,-0.06817627,-0.12458608,0.24057075,-0.15906872,-0.24217403,-0.07860148,0.15169473,-0.108833104,0.4294584,0.6519282,0.37706563,-0.16934597,0.012116418,-0.026203496,0.069624424,0.45747948,0.10667052,0.76841843,1.7367831,0.48701033,0.42931598,0.7195114,0.12621193,0.2955173,0.6323454,-0.14671578,0.9639499,-0.115279995,0.92555714,-0.119299255,-0.06599586,0.18973175,0.9294561,0.25480276,0.36067593,0.16860808,0.3033899,0.39922696,-0.43185025,-0.43185025,-0.43185025,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.23763143,-0.2418134,-0.24373017,-0.083673276,-0.27232742,-0.076208994,-0.320391,-0.13134366,-0.25129566,-0.18689097,-0.23865668,-0.052885056,-0.078769214,-0.24687725,-0.15499605,-0.2744155,-0.39178944,0.13506116,-0.0014361789,-0.16294861,0.3019979,-0.0855391,-0.058269817,-0.5834729,-0.045069568,-0.065256655,-0.52770954,-0.07707038,-0.2718265,-0.30092713,0.14833452,-0.2896239,-0.5412532,-0.55940586,-0.3494259,-0.06817627,-0.12458608,0.7530183,-0.15906872,-0.54457176,-0.13042314,-0.5006244,1.7137396,-0.22312164,-0.5633718,-0.36657053,-0.16934597,0.10171593,-0.59616596,-0.062794775,-0.2875048,-0.4827566,0.017667217,-0.3479181,-0.39133462,-0.017847627,-0.39019364,-0.263299,0.22492526,-0.058920614,-0.14671578,-0.6214267,-0.115279995,-0.19171548,-0.10655817,-0.11365686,-0.0019466265,-0.28605956,0.4525656,-0.3273051,-0.42319435,0.16875048,-0.20798385,-0.3843619,-0.3843619,-0.3843619,-0.3843487,-0.3843487,-0.3843487,-0.3843487,-0.3843487,-0.3843487,-0.3843487,-0.3843487,-0.3843487,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,0.18240133,0.4592944,0.45031038,-0.10496888,-0.015852386,-0.076208994,0.09775643,-0.09394808,-0.14473969,0.29760203,0.24681157,-0.052885056,-0.078769214,-0.1940296,0.17677641,0.44646135,-0.22797243,0.7943543,-0.064971276,-0.045766886,-0.25281107,0.9548874,0.22729908,0.30820468,-0.2515858,-0.32906854,1.073286,-0.07707038,1.1321423,0.40632895,-0.09944895,0.49816516,-0.01786551,0.28410706,0.81125164,-0.06817627,-0.12458608,-0.07962605,-0.15906872,0.25513202,0.05563142,1.164715,-0.108833104,0.76557845,0.49894997,1.0964411,-0.16934597,-0.27155975,0.56814426,-0.32007217,0.60762537,0.671605,-0.029986117,0.20583041,0.76754206,1.2532624,0.04839371,0.13506252,0.65929794,0.19345626,-0.14671578,0.33403164,-0.115279995,0.15235703,0.18324417,-0.12528343,0.10321585,0.21501985,-0.543219,0.17430864,0.35427877,0.31392896,0.33384722,0.62646204,0.62646204,0.62646204,0.6264751,0.6264751,0.6264751,0.6264751,0.6264751,0.6264751,0.6264751,0.6264751,0.6264751,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,0.041823015,-0.0770329,0.04043607,0.39800203,0.077089824,-0.076208994,0.14061446,0.21324766,-0.14069608,-0.06248687,-0.09671587,-0.052885056,-0.078769214,0.109965816,0.20928398,-0.15110052,0.1385416,0.20344365,0.5373614,-0.08290579,0.4895554,-0.17765595,-0.29132465,0.24310826,-0.25700727,-0.23443879,0.08313016,-0.07707038,0.11478215,-0.13100527,0.029182851,-0.4514963,-0.0019331344,0.17878209,0.8929334,-0.06817627,-0.12458608,-0.20510933,-0.15906872,0.29476637,-0.09255327,-0.292011,-0.108833104,0.03010177,-0.11286508,-0.56628895,-0.16934597,0.32757917,0.2933429,-0.13562424,0.45686117,0.67150015,0.6140879,0.040637925,-0.009972088,-0.18970081,-0.30576393,0.01802632,-0.06737789,-0.10434091,-0.14671578,2.0840795,-0.115279995,-0.034462422,-0.0779875,-0.28435078,0.082396366,0.42083737,0.4214906,0.61976045,-0.024729146,1.0475818,3.545229,-0.26224893,-0.26224893,-0.26224893,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,0.07687261,0.13503641,-0.043566667,0.5771798,0.06547684,-0.076208994,0.0579313,0.0004540041,-0.06976076,0.08981036,0.47794628,-0.052885056,-0.078769214,0.11548293,-0.14314474,-0.070956945,-0.15611005,-0.29930797,-0.09018878,0.037560098,0.16052347,-0.07283608,0.4203094,0.043664362,0.14898905,-0.17718422,-0.13052535,-0.07707038,-0.032854263,0.18395904,-0.03418456,0.6477693,0.7631675,0.74239475,0.14806688,-0.06817627,-0.12458608,-0.07920216,-0.15906872,-0.008287428,-0.11966176,0.0061235563,-0.108833104,0.42218798,0.6521305,-0.064053476,-0.16934597,0.0889348,0.6849868,0.30979884,0.6140234,-0.06998366,0.47730514,-0.26520213,1.3123192,0.5430815,0.18265127,-0.22027084,-0.50953,0.43214732,-0.14671578,0.93068004,-0.115279995,0.483816,-0.14110321,0.11823142,-0.15689409,0.21000047,0.30791482,0.36981553,0.42260292,0.7943123,0.38469115,-0.6760762,-0.6760762,-0.6760762,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.26280218,-0.14515758,0.43970564,-0.0013956666,-0.21264766,-0.076208994,0.0709041,-0.095641404,-0.010735995,-0.13791038,-0.01802929,-0.052885056,-0.078769214,0.15763791,0.15569833,-0.12255475,0.20132983,0.088539325,-0.4577003,-0.15914959,0.2767825,-0.3400899,0.09346855,-0.109104306,-0.12297638,-0.34061337,-0.1518356,-0.07707038,0.39372462,0.4565363,-0.058527704,-0.408895,-0.09806751,-0.017275155,0.03320374,-0.06817627,-0.12458608,0.06243431,-0.15906872,-0.14502165,-0.07196452,-0.12390333,-0.108833104,0.6178942,-0.1723772,-0.046915293,-0.16934597,-0.20680746,0.17748179,0.43825343,0.074984275,0.25986812,0.38145572,0.59847605,-0.19744834,0.86281437,-0.24583623,-0.099032074,-0.35707662,-0.13575056,-0.14671578,0.20247546,-0.115279995,-0.38819432,-0.21780449,-0.36437446,-0.42701077,0.7375335,0.5777766,0.1878475,-0.3519141,0.9982197,0.07237134,-0.15031204,-0.15031204,-0.15031204,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,0
