rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_C7ORF66,methylation_gene__GENE_SLC38A2,methylation_gene__GENE_IPPK,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_CENPM,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_C3ORF77,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_INS,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ISG15,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_CNOT10,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_POMP,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_CYP11B1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_KRTAP9-4,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_DCTPP1,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_GAGE12F,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.48459253,-0.07150777,-0.07152144,-0.09038089,-0.6615297,-0.9287147,-0.39714125,-1.161797,-0.5988204,-0.07974113,-0.076839514,0.74840456,-0.713078,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-1.1230993,-0.8819354,-0.45366752,-0.08701083,-0.9009849,-0.057659455,-0.13319255,-0.064649016,-1.0033191,-1.0924379,-0.078952044,-0.5263804,0.32996687,-0.17918229,-0.4258951,-0.14566335,-0.2739649,-1.3798122,-0.09721598,-0.20777641,-0.080826886,-0.3286728,-0.05845271,-0.08100892,-0.9834054,0.7525523,-0.10016321,-0.08684252,-0.104859196,-0.4946119,-0.074988924,-0.5280829,-1.0877243,-0.44868195,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.17878906,-0.07150777,-0.07152144,-0.09038089,0.772564,-0.29028213,-0.26252776,0.24473642,0.12335734,-0.07974113,-0.076839514,-0.15345189,-0.02485976,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.2151054,0.05311818,0.10612065,-0.08701083,-0.23489773,-0.057659455,-0.13319255,-0.064649016,0.239445,0.17862254,-0.078952044,-0.13384962,-0.41790602,-0.17918229,-0.18586288,-0.14566335,0.90047497,-0.007726204,-0.09721598,-0.20777641,-0.080826886,0.27748507,-0.05845271,-0.08100892,-0.26055843,-0.11347569,-0.8070267,-0.08684252,-0.104859196,-0.31277815,-0.074988924,0.48905447,-0.4851452,-0.4430542,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.48463935,-0.07150777,-0.07152144,-0.09038089,0.53542256,0.30476612,-0.82302177,0.06182082,0.53255254,-0.07974113,-0.076839514,-0.15345189,-0.1663991,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.24038707,0.05949996,0.30955926,-0.08701083,0.13009262,-0.057659455,0.70165205,-0.064649016,0.058689903,0.4841879,-0.078952044,-0.045573108,0.07885727,-0.17918229,0.30748025,-0.14566335,-0.93468845,1.0374633,-0.09721598,-0.20777641,-0.080826886,-0.3378024,-0.05845271,-0.08100892,0.011200808,-0.11347569,-0.500829,-0.08684252,-0.104859196,0.38512242,-0.074988924,0.12832135,0.29814184,-0.19897398,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.20396878,-0.07150777,-0.07152144,-0.09038089,0.102576375,0.23070852,-0.20323457,0.42882973,0.12637337,-0.07974113,-0.076839514,-0.15345189,-0.0037831892,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.14624307,-0.16133659,-0.32335508,-0.08701083,-0.071470894,-0.057659455,-0.13319255,-0.064649016,0.6312223,0.18429609,-0.078952044,-0.27203056,-0.01472464,-0.17918229,-0.090733066,1.7840956,-0.38218352,0.37169403,-0.09721598,-0.20777641,7.15192,-0.20625067,-0.05845271,-0.08100892,0.1349117,-0.11347569,0.33762476,-0.08684252,-0.104859196,-0.28749943,-0.074988924,-0.3746325,0.19083324,0.28886494,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.30255684,-0.07150777,-0.07152144,5.5247025,0.01757686,0.044963278,-0.22981289,0.25198057,0.21049295,-0.07974113,-0.076839514,0.81890583,0.2586911,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.15461515,0.26883,-0.045390353,-0.08701083,0.4647219,8.38732,-0.13319255,-0.064649016,0.0007800505,0.06802395,-0.078952044,0.5590002,0.37215215,-0.17918229,0.379163,-0.14566335,-0.7467684,0.7910194,-0.09721598,-0.20777641,-0.080826886,-0.5699402,9.085121,-0.08100892,0.18759991,-0.11347569,-0.060606044,-0.08684252,-0.104859196,-0.37718284,-0.074988924,-0.090787895,0.18917722,-0.25033346,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.8206776,-0.07150777,-0.07152144,-0.09038089,-0.67048365,-0.71296906,-0.391758,-1.1138594,-1.0979785,-0.07974113,-0.076839514,-0.15345189,-0.7857101,-0.056167826,-0.06079424,-0.10144153,0.7888906,-0.08670562,-0.10837673,-1.0342138,-0.9385183,-0.52793515,-0.08701083,-0.83191264,-0.057659455,-0.13319255,-0.064649016,-1.1823517,-1.2782781,-0.078952044,-0.5737336,-0.56257665,-0.17918229,-0.7912533,-0.14566335,-0.5785434,-1.9954104,-0.09721598,-0.20777641,-0.080826886,-0.3984977,-0.05845271,-0.08100892,-1.1504728,-0.11347569,-0.24574368,-0.08684252,-0.104859196,-0.70790136,-0.074988924,-0.6244804,-1.2519495,-0.6885758,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.02629535,-0.07150777,-0.07152144,-0.09038089,0.36067733,-0.031973187,-0.07823295,-0.12325531,0.08876829,-0.07974113,-0.076839514,-0.15345189,0.5779411,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.3772043,0.12675647,-0.2180268,-0.08701083,0.29547834,-0.057659455,-0.13319255,-0.064649016,0.18278317,0.34175485,-0.078952044,0.40111342,0.22033574,-0.17918229,0.548071,-0.14566335,-0.00025860663,-1.0260056,-0.09721598,-0.20777641,-0.080826886,-0.26081714,-0.05845271,-0.08100892,0.59372854,-0.11347569,-0.30683082,-0.08684252,-0.104859196,-0.7601207,-0.074988924,0.008976991,0.18255179,-0.33850393,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.6403999,-0.07150777,-0.07152144,-0.09038089,0.027861064,-0.028662315,-0.85224307,-0.31123528,-0.11860246,-0.07974113,-0.076839514,-0.15345189,-0.38365248,-0.056167826,-0.06079424,-0.10144153,1.7881578,-0.08670562,-0.10837673,-0.1401084,-0.46587032,-0.88800806,-0.08701083,-0.17218916,-0.057659455,-0.13319255,-0.064649016,-0.104542464,0.030990148,-0.078952044,-0.6496939,-0.8223937,-0.17918229,-0.39678732,-0.14566335,-1.2268128,-0.5989793,-0.09721598,-0.20777641,-0.080826886,-0.65761447,-0.05845271,-0.08100892,-0.08963048,-0.11347569,-0.4897245,-0.08684252,-0.104859196,-0.88776743,-0.074988924,-0.06278518,-0.2566927,0.10294064,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.5984423,-0.07150777,-0.07152144,-0.09038089,0.31730682,-0.28893265,0.20876804,-0.104642175,-0.8099831,-0.07974113,-0.076839514,-0.15345189,0.20458384,-0.056167826,-0.06079424,2.2753406,-0.15885636,-0.08670562,-0.10837673,-0.09634021,-0.18060705,-0.25905398,-0.08701083,-0.58755416,-0.057659455,-0.13319255,-0.064649016,-0.1218846,-0.5749419,-0.078952044,-0.27670336,-0.7017799,-0.17918229,-0.53894925,-0.14566335,-0.83883494,-2.2627993,-0.09721598,0.98755187,-0.080826886,-0.28589997,-0.05845271,-0.08100892,0.2073227,-0.11347569,0.5244141,-0.08684252,-0.104859196,0.25936037,-0.074988924,-0.38728642,0.30065134,-0.20679134,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.096684515,-0.07150777,-0.07152144,-0.09038089,-0.0444488,-0.36109656,0.07690149,-0.13961652,0.0112557085,-0.07974113,-0.076839514,-0.15345189,0.04117554,-0.056167826,-0.06079424,-0.10144153,1.2672436,-0.08670562,-0.10837673,-0.4181234,-0.4046026,-0.31328025,-0.08701083,-0.7610113,-0.057659455,1.0873157,-0.064649016,-0.32100683,0.04866209,-0.078952044,-0.07085745,-0.1461596,-0.17918229,-0.44089288,-0.14566335,-0.2932459,0.22544903,-0.09721598,-0.20777641,-0.080826886,-0.18160829,-0.05845271,-0.08100892,0.111826524,-0.11347569,-0.13784058,-0.08684252,-0.104859196,0.053978983,-0.074988924,-0.15652016,-0.3427511,-1.2327914,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.00473894,-0.07150777,-0.07152144,-0.09038089,-0.07964513,0.51001734,1.3304733,0.554343,0.33164802,-0.07974113,-0.076839514,-0.15345189,0.32257065,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.62311864,0.453555,0.33512175,-0.08701083,0.12792161,-0.057659455,-0.13319255,-0.064649016,0.6717178,0.51042914,-0.078952044,0.096402645,0.3973768,-0.17918229,0.20954385,-0.14566335,0.52427065,0.69525546,-0.09721598,-0.20777641,-0.080826886,0.1133841,-0.05845271,-0.08100892,0.70988125,-0.11347569,1.8994639,-0.08684252,-0.104859196,1.2428247,-0.074988924,0.15569168,0.09678376,-0.04715568,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.57356334,-0.07150777,-0.07152144,-0.09038089,-0.01588336,-0.40981224,0.28809327,-0.5693728,-0.23379858,-0.07974113,-0.076839514,-0.15345189,0.58705497,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.48867843,-0.22612594,-0.4869426,-0.08701083,-0.084787555,-0.057659455,-0.13319255,-0.064649016,-0.28183478,-0.390635,-0.078952044,1.0402547,0.2267841,-0.17918229,-0.05685471,-0.14566335,-0.66892594,-0.64902216,-0.09721598,-0.20777641,-0.080826886,0.060046047,-0.05845271,-0.08100892,-0.029014025,-0.11347569,0.25374934,-0.08684252,-0.104859196,0.27789703,-0.074988924,-0.25277936,-0.21127024,1.367782,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.27027526,-0.07150777,-0.07152144,-0.09038089,-0.2936804,0.31089726,0.6427882,0.42334253,0.53897643,-0.07974113,-0.076839514,-0.15345189,0.7766969,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.20395583,1.1185255,-0.032233752,-0.08701083,2.8909984,-0.057659455,-0.13319255,-0.064649016,0.38408154,0.42340925,-0.078952044,-0.11658203,0.06708906,-0.17918229,0.8578583,1.6939201,0.45167136,0.08928157,-0.09721598,-0.20777641,-0.080826886,-0.3412913,-0.05845271,-0.08100892,0.47785354,-0.11347569,1.7333648,-0.08684252,-0.104859196,0.512404,-0.074988924,-0.25699657,0.32625717,0.93385863,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.274953,-0.07150777,-0.07152144,-0.09038089,0.11321786,0.12776643,0.054103535,0.023573998,0.3770812,-0.07974113,-0.076839514,-0.15345189,0.46639088,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.106994025,0.43961123,0.033591803,-0.08701083,-0.223864,-0.057659455,-0.13319255,-0.064649016,0.27691722,0.112087175,-0.078952044,-0.2952265,0.059966296,-0.17918229,0.09844047,-0.14566335,0.693569,1.0888758,-0.09721598,-0.20777641,-0.080826886,-0.22697021,-0.05845271,-0.08100892,0.2741551,-0.11347569,0.4028332,-0.08684252,-0.104859196,0.13621177,-0.074988924,-0.20775114,0.66360384,0.78665626,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-1.1105348,-0.07150777,-0.07152144,-0.09038089,-0.65499866,-0.6318441,-0.10127794,-0.64665115,-0.6062592,-0.07974113,-0.076839514,-0.15345189,-0.5247535,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.95486903,-0.7197456,-0.56241006,-0.08701083,-0.696314,-0.057659455,-0.13319255,-0.064649016,-0.9807979,-1.0804787,-0.078952044,-0.18948698,-0.83416945,-0.17918229,-0.32056,-0.14566335,-0.2797969,-0.5058736,-0.09721598,-0.20777641,-0.080826886,-0.23909874,-0.05845271,-0.08100892,-0.83092964,-0.11347569,-0.01327601,-0.08684252,1.059632,-0.02214038,-0.074988924,-0.77706105,-0.9537807,-0.6246156,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.27390385,-0.07150777,-0.07152144,-0.09038089,-0.69147724,0.3804081,-0.9638325,0.045235366,0.47390884,-0.07974113,-0.076839514,-0.15345189,-0.7161887,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.047804642,-0.11590521,0.045016382,-0.08701083,-0.092202395,-0.057659455,-0.13319255,-0.064649016,0.27095693,0.26962405,-0.078952044,-0.84203166,-0.1468618,-0.17918229,-0.313495,-0.14566335,-0.6846515,-0.529028,-0.09721598,-0.20777641,-0.080826886,-0.61059004,-0.05845271,-0.08100892,0.25441778,-0.11347569,-0.72607416,-0.08684252,-0.104859196,-0.5443675,-0.074988924,-0.022561092,0.35312498,-0.79260015,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.43571103,-0.07150777,-0.07152144,-0.09038089,0.0481671,0.5976137,0.41771275,0.6281637,0.51200825,-0.07974113,-0.076839514,-0.15345189,0.07494786,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.7846192,0.928871,0.089270785,-0.08701083,0.27197805,-0.057659455,-0.13319255,-0.064649016,0.63186824,0.77990204,-0.078952044,-0.011528228,0.8838908,-0.17918229,0.4926115,2.3424637,0.41608796,-0.48329875,-0.09721598,-0.20777641,-0.080826886,0.15733103,-0.05845271,-0.08100892,0.7945955,-0.11347569,1.2227987,-0.08684252,-0.104859196,0.2542873,-0.074988924,2.515403,1.3471544,-0.22988304,-0.10629694,-0.059154127,-0.08483455,0
