rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_C7ORF66,methylation_gene__GENE_SLC38A2,methylation_gene__GENE_IPPK,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_CENPM,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_C3ORF77,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_INS,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ISG15,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_CNOT10,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_POMP,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_CYP11B1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_KRTAP9-4,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_DCTPP1,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_GAGE12F,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.57729167,-0.07150777,-0.07152144,-0.09038089,-0.022539085,0.49924278,0.5329757,0.5071235,0.38567767,-0.07974113,-0.076839514,-0.15345189,-0.36066526,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.32677495,0.18675472,0.095823035,-0.08701083,0.571761,-0.057659455,-0.13319255,-0.064649016,0.32687297,0.39248818,-0.078952044,0.18337427,0.09960072,-0.17918229,0.17083472,-0.14566335,-0.5596484,0.38148254,-0.09721598,-0.20777641,-0.080826886,0.55332386,-0.05845271,-0.08100892,0.3718146,1.8561862,1.0018716,-0.08684252,-0.104859196,1.1275063,-0.074988924,-0.08094198,-0.14790961,-1.1538767,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.52972156,-0.07150777,-0.07152144,-0.09038089,-0.57821935,-0.9992932,-0.19128625,-0.7782964,-0.96990347,-0.07974113,-0.076839514,-0.15345189,-0.66239446,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.9788444,-0.68851167,-0.35809863,-0.08701083,-0.8302933,-0.057659455,-0.13319255,-0.064649016,-1.0976423,-0.73373115,-0.078952044,-0.5329928,0.13147908,-0.17918229,0.056683,-0.14566335,-0.23414311,-0.5965955,-0.09721598,-0.20777641,-0.080826886,-0.26069924,-0.05845271,-0.08100892,-1.0225044,-0.11347569,-0.06280042,-0.08684252,-0.104859196,0.08705887,-0.074988924,-0.61712307,-1.0623995,-0.35901842,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.5485537,-0.07150777,-0.07152144,-0.09038089,-0.61205983,-0.77331966,-0.28227183,-0.9715815,-0.09984216,6.693,-0.076839514,-0.15345189,-0.64960104,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.9141682,-0.66261774,-0.44725773,-0.08701083,-0.81259185,-0.057659455,-0.13319255,-0.064649016,-1.085138,-0.7528725,-0.078952044,-0.54349303,-0.29668057,-0.17918229,-0.2529969,-0.14566335,-0.34859675,-0.4189174,-0.09721598,-0.20777641,-0.080826886,-0.394413,-0.05845271,-0.08100892,-0.87773496,-0.11347569,-0.09877236,-0.08684252,0.3994389,-0.47185796,-0.074988924,0.3351146,-0.83560777,-0.35986918,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.99753606,-0.07150777,-0.07152144,-0.09038089,-0.43448445,-0.71581334,-0.2569858,-0.9300497,-0.530349,-0.07974113,-0.076839514,-0.15345189,-0.47959435,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.8946837,-0.49275666,-0.38199574,-0.08701083,-0.838749,-0.057659455,-0.13319255,-0.064649016,-0.769791,-1.3112596,-0.078952044,-0.23431872,-1.4859776,-0.17918229,-0.87865835,-0.14566335,-0.08545422,-0.5383213,-0.09721598,0.45994073,-0.080826886,0.14336106,-0.05845271,-0.08100892,-0.9053292,-0.11347569,-0.054761384,-0.08684252,-0.104859196,-0.37170315,-0.074988924,-0.8194878,-0.88134915,-0.3898243,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.0,-0.07150777,-0.07152144,-0.09038089,0.0,0.0,0.0,0.0,0.0,-0.07974113,-0.076839514,-0.15345189,0.0,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.0,0.0,0.0,-0.08701083,0.0,-0.057659455,-0.13319255,-0.064649016,0.0,0.0,-0.078952044,0.0,0.0,-0.17918229,0.0,-0.14566335,0.0,0.0,-0.09721598,-0.20777641,-0.080826886,0.0,-0.05845271,-0.08100892,0.0,-0.11347569,0.0,-0.08684252,-0.104859196,0.0,-0.074988924,0.0,0.0,0.0,-0.10629694,-0.059154127,-0.08483455,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25926813,0.0,0.0,0.0,-0.051340744,-0.037218593,-0.4297446,0.5217991,0.6364048,0.0,0.0,0.0,-0.40806338,0.0,0.0,0.0,0.0,0.0,0.0,0.3731892,-0.42631072,1.1260676,0.0,-0.08127685,0.0,0.0,0.0,0.6384861,0.2814548,0.0,-0.5552026,-0.17238703,0.0,0.0077875354,0.0,-0.038530722,0.39885947,0.0,0.0,0.0,0.27166814,0.0,0.0,0.73623866,0.0,0.16510504,0.0,0.0,-0.11427542,0.0,-0.034026712,-0.32940906,-0.53584903,0.0,0.0,0.0,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.14456698,-0.07150777,-0.07152144,-0.09038089,0.056256745,0.89401245,0.7158313,0.31276357,0.28165367,-0.07974113,-0.076839514,-0.15345189,0.65992504,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.30147925,0.57419693,-0.025532883,-0.08701083,0.5134591,-0.057659455,-0.13319255,-0.064649016,0.76274735,0.13699847,-0.078952044,-0.07661811,0.8895999,-0.17918229,0.7655419,-0.14566335,-0.18478556,-0.21990685,-0.09721598,-0.20777641,-0.080826886,0.40596282,-0.05845271,-0.08100892,0.66108274,-0.11347569,1.2488469,-0.08684252,-0.104859196,0.5892303,-0.074988924,0.06906737,0.32380652,-0.45140758,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.32814214,-0.07150777,-0.07152144,-0.09038089,-0.19442497,0.1846056,-0.14903712,0.17427348,-0.24052551,-0.07974113,-0.076839514,-0.15345189,0.0027263411,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.2815402,-0.22675972,0.017542042,-0.08701083,0.44973183,-0.057659455,-0.13319255,-0.064649016,-0.44468808,-0.05423573,-0.078952044,-0.49232817,0.15929273,-0.17918229,-0.17650312,1.3661445,-0.42214388,0.18727902,-0.09721598,-0.20777641,-0.080826886,0.11039955,-0.05845271,-0.08100892,-0.004542751,-0.11347569,-0.7897315,-0.08684252,-0.104859196,0.14192641,-0.074988924,-0.2529955,-0.16214295,-0.3187965,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.5265994,1.2907618,1.4021125,-0.09038089,-0.59984803,-0.77255887,-0.32278463,-1.0266047,-0.6113434,-0.07974113,-0.076839514,-0.15345189,-0.727635,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-1.0136415,-0.8738069,-0.37667927,-0.08701083,-0.66002965,-0.057659455,-0.13319255,-0.064649016,-1.0663258,-0.9940947,-0.078952044,-0.5088111,-0.55639863,-0.17918229,-0.7467109,-0.14566335,-0.39929524,-1.2897819,-0.09721598,-0.20777641,-0.080826886,-0.2584813,-0.05845271,-0.08100892,-0.9461538,-0.11347569,-0.032136895,-0.08684252,-0.104859196,-0.3277835,-0.074988924,-0.69716704,-1.0111656,-0.41827,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.04982512,-0.07150777,-0.07152144,-0.09038089,-0.6190693,-0.70106554,-0.32020038,-0.9776722,-0.5018298,-0.07974113,-0.076839514,-0.15345189,-0.6422588,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.9507387,-1.0007067,-0.41686878,-0.08701083,-0.7931857,-0.057659455,-0.13319255,-0.064649016,-1.0458453,-0.9499905,-0.078952044,-0.5859341,-0.5968743,-0.17918229,0.55442566,-0.14566335,-0.36127523,-0.5887351,-0.09721598,-0.20777641,-0.080826886,-0.104970664,-0.05845271,-0.08100892,-1.0055971,-0.11347569,-0.046825472,-0.08684252,-0.104859196,-0.5630302,-0.074988924,-0.7636996,-1.0152129,-0.486249,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.058511425,-0.07150777,-0.07152144,-0.09038089,-0.011870286,-0.17795135,0.56270707,-0.085212015,-0.15560871,-0.07974113,-0.076839514,-0.15345189,-0.28394803,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.1822856,-0.4446597,-0.4225718,-0.08701083,-0.34961557,-0.057659455,-0.13319255,-0.064649016,0.010972139,-0.29841423,-0.078952044,1.5767317,0.2993976,-0.17918229,-0.16383646,-0.14566335,0.20158985,1.6225517,-0.09721598,-0.20777641,-0.080826886,-0.4201763,-0.05845271,-0.08100892,-0.27988905,-0.11347569,-0.1500694,-0.08684252,-0.104859196,-0.19190834,-0.074988924,-0.3408222,0.13838477,-0.52304035,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.30308363,-0.07150777,-0.07152144,-0.09038089,-0.27001813,0.3534922,-0.8392813,-0.32399732,-0.11872756,-0.07974113,-0.076839514,-0.15345189,0.024745187,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.2174959,-0.41303852,-0.42363796,-0.08701083,-0.1624775,-0.057659455,-0.13319255,-0.064649016,-0.20634086,-0.2440718,-0.078952044,-0.48110306,-0.48054764,0.6802032,-0.19220728,-0.14566335,-0.5196826,-0.18871155,-0.09721598,-0.20777641,-0.080826886,-0.8536542,-0.05845271,-0.08100892,-0.48013824,0.8766914,-0.27738324,-0.08684252,-0.104859196,-0.68714106,-0.074988924,-0.36158645,-0.36624226,-0.41856524,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.19289012,-0.07150777,-0.07152144,-0.09038089,-0.009294423,-0.38993287,0.24794416,0.014753594,0.0064208717,-0.07974113,-0.076839514,-0.15345189,0.022801174,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.0066974307,-0.11893166,0.43446535,-0.08701083,-0.9050722,-0.057659455,-0.13319255,-0.064649016,0.30496618,-0.6204772,-0.078952044,-0.1623937,-0.58617395,-0.17918229,-0.669402,-0.14566335,-0.2789872,-2.23403,-0.09721598,1.0847611,-0.080826886,-0.06835925,-0.05845271,-0.08100892,-0.3327514,-0.11347569,0.31115246,-0.08684252,-0.104859196,0.9156417,-0.074988924,0.8359762,-0.27613768,0.13618983,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.13359529,-0.07150777,-0.07152144,-0.09038089,0.7946994,-0.31829423,0.5784732,0.033848707,0.4183501,-0.07974113,-0.076839514,-0.15345189,0.5894885,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.3175807,-0.19233066,-0.13001686,-0.08701083,-0.15306638,-0.057659455,-0.13319255,-0.064649016,-0.06771547,0.07412458,-0.078952044,0.8465204,-0.3679184,-0.17918229,-0.11584474,-0.14566335,2.4313114,0.05953766,-0.09721598,-0.20777641,-0.080826886,0.5596808,-0.05845271,-0.08100892,0.024315353,-0.11347569,0.89220387,-0.08684252,-0.104859196,1.5422571,-0.074988924,0.0038766207,-0.032377608,0.723661,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.3207174,-0.07150777,-0.07152144,-0.09038089,0.119882636,0.25594985,2.415313,0.48433104,0.1402307,-0.07974113,-0.076839514,-0.15345189,-0.18077543,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.2383524,-0.060649946,-0.19524053,-0.08701083,1.5501513,-0.057659455,-0.13319255,-0.064649016,0.11591661,-0.17228228,-0.078952044,1.4235567,0.7254512,-0.17918229,0.15611939,-0.14566335,-0.5705989,0.8769457,-0.09721598,-0.20777641,-0.080826886,-0.18278345,-0.05845271,-0.08100892,0.497895,-0.11347569,-0.35130778,-0.08684252,-0.104859196,1.7242947,-0.074988924,-0.23622185,1.2917792,1.4952826,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.046827823,-0.07150777,-0.07152144,-0.09038089,0.12744276,-0.058102556,0.4826094,0.3158154,-0.21920659,-0.07974113,-0.076839514,-0.15345189,-0.39108574,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.11614108,-0.0040151747,-0.43921486,-0.08701083,-0.09781944,-0.057659455,-0.13319255,-0.064649016,0.08160761,0.23628299,-0.078952044,0.34081012,0.22105211,-0.17918229,-0.58752835,-0.14566335,0.108467706,0.14090008,-0.09721598,-0.20777641,-0.080826886,-0.08667756,-0.05845271,-0.08100892,-0.0076269307,-0.11347569,-0.53285915,-0.08684252,-0.104859196,-0.09745382,-0.074988924,0.013694311,-0.17697415,-0.69526345,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.7873955,-0.07150777,-0.07152144,-0.09038089,-0.09895233,0.7605894,0.6744589,0.64768326,0.39330155,-0.07974113,-0.076839514,-0.15345189,-0.20016427,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.017178345,-0.14088577,-0.35979024,-0.08701083,0.41031283,-0.057659455,-0.13319255,-0.064649016,0.48420462,0.1612338,-0.078952044,-0.22177564,0.6438892,-0.17918229,-0.27061948,-0.14566335,-0.06442694,-0.16152227,-0.09721598,-0.20777641,-0.080826886,-0.22263543,-0.05845271,-0.08100892,0.8488616,-0.11347569,-0.123048596,-0.08684252,-0.104859196,0.9342918,-0.074988924,-0.03049551,0.1497887,0.086949654,-0.10629694,-0.059154127,-0.08483455,0
