rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_HIST1H4G,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_FRY,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_GSR,methylation_gene__GENE_B2M,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_DIS3L,target
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.13679382,4.2335544,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.5355573,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.44099957,-0.13162681,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.12199231,-0.044386145,-0.06331775,-0.078358516,-0.09777549,-0.05803116,-0.039873518,-0.88257056,-0.030400896,0.036437355,1.931287,-0.28381503,-0.30178928,-0.067629814,-0.2075262,-0.23880231,-0.23347089,-0.44431823,-0.08342807,-0.10053951,-0.15924661,-0.35495588,-0.17570762,-0.1555414,-0.33480045,-0.051518552,0.023349283,1.3074613,-0.101176724,-1.0281965,-0.22910123,2.994456,-0.16679887,-0.19037579,-0.050521668,-0.3866781,0.29399732,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.3808992,-0.041555054,-0.8169108,0.10860237,-0.061940223,-0.110764034,-0.0848391,-0.480992,-0.24633953,-0.042500064,-0.17521268,-0.6152758,-0.31597027,-0.56207776,-0.124685876,-0.26300862,-0.34584475,-0.23220703,-0.21879378,-0.38022587,-0.08561648,-0.25247434,-0.10974532,-0.14470333,0.14930643,-0.21644257,-0.5995268,-0.89711136,-0.06825314,-0.09359464,-0.2819688,-0.2146853,-0.26873463,-0.37868473,-0.18646805,-0.39421594,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.14558087,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.3140267,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.26220486,0.12538171,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.016652988,-0.044386145,-0.06331775,-0.078358516,-0.23022749,-0.05803116,-0.039873518,0.19828607,-0.030400896,-0.3759907,-0.2157582,-0.25692526,-0.14488915,-0.067629814,-0.0746697,-0.15715031,-0.18350272,0.008501069,-0.16333468,-0.10053951,-0.15924661,-0.108162306,0.41330048,-0.30469567,-0.32368788,-0.051518552,-0.19117045,-0.21529208,0.01663311,0.2782239,-0.29046932,-0.18492761,-0.084789254,-0.45341825,-0.050521668,-0.28905684,-1.0115174,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.25147676,-0.041555054,-0.097660124,0.29856384,-0.061940223,-0.110764034,-0.0848391,0.27694857,-0.05261427,-0.042500064,-0.17521268,-0.24145994,-0.09484511,0.7724885,-0.124685876,0.44784442,0.20401508,0.10295651,0.072848685,0.06583331,-0.08561648,1.5219451,-0.10974532,-0.14470333,-0.02641769,-0.18997258,0.4858018,0.06662065,-0.06825314,-0.12928021,-0.2819688,0.12518956,-0.23867121,-0.21224649,-0.18646805,-0.11091965,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.51937765,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.2245185,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.22029404,-0.46615747,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.03949606,-0.044386145,-0.06331775,-0.078358516,0.12423754,-0.05803116,-0.039873518,-0.4582189,-0.030400896,-0.66899085,-0.2157582,-0.23228656,-0.20389953,-0.067629814,-0.102361396,-0.37995428,-0.22325699,-0.2488929,-0.21530643,-0.10053951,-0.15924661,0.08013876,0.55110085,-0.77193844,-0.8554794,-0.051518552,0.12583417,-0.21529208,-0.08582742,0.11394521,-0.04927731,-0.18492761,0.33727694,-0.2541684,-0.050521668,-0.32672554,-0.3576145,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.3670745,-0.041555054,-0.31726897,-0.3848227,-0.061940223,-0.110764034,-0.0848391,-0.17582543,-0.110553056,-0.042500064,-0.17521268,0.25269505,-0.32234102,-0.36481473,-0.124685876,-0.37858686,-0.06076851,-0.113809,-0.93721205,-0.46954983,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.15001585,-0.22136447,-0.4749067,-0.54801035,-0.06825314,-0.44730797,-0.2819688,-0.13399047,-0.43262497,0.6933754,-0.18646805,-0.35252365,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.14569815,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.16814241,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.21147825,-0.42742208,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.11352385,-0.044386145,-0.06331775,-0.078358516,0.43414256,-0.05803116,-0.039873518,-0.323892,-0.030400896,0.03480826,-0.2157582,-0.26221967,-0.045622937,-0.067629814,-0.1041228,-0.3991912,-0.2639336,-0.23516719,-0.3533604,-0.10053951,-0.15924661,-0.05451468,-0.2049602,-0.009459872,-0.8661528,-0.051518552,-0.16689137,-0.21529208,-0.6336052,-0.3525124,-0.30295852,-0.18492761,-0.045029055,0.06706932,-0.050521668,-0.16349606,0.14045177,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.40638024,-0.041555054,-0.6211927,0.11288528,-0.061940223,-0.110764034,-0.0848391,-0.4046392,-0.4137795,-0.042500064,-0.17521268,-0.51088595,0.012420988,-0.7089484,-0.124685876,0.01949335,-0.1970973,-0.12078814,-0.56619173,-0.362938,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.72626674,-0.0165508,-0.2680833,-0.10441094,-0.06825314,-0.33037326,-0.2819688,-0.32173336,-0.32779723,0.60957247,-0.18646805,-0.27542233,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.23917626,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.19001338,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.3619863,0.10430306,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.16556281,-0.044386145,-0.06331775,-0.078358516,-0.121769994,-0.05803116,-0.039873518,-0.23229285,-0.030400896,-0.09875095,-0.2157582,-0.039654616,-0.085442625,-0.067629814,-0.02597906,-0.19638036,-0.294306,-0.19756958,-0.16241261,-0.10053951,-0.15924661,0.18449003,-0.22220716,-0.5218852,0.042807534,-0.051518552,0.2937061,-0.21529208,0.31499827,-0.36686313,-0.2112057,-0.18492761,-0.09554367,-0.24967363,-0.050521668,-0.18417549,-1.1195707,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.3837038,-0.041555054,0.12800352,-0.2894595,-0.061940223,-0.110764034,-0.0848391,-0.1684076,-0.24592009,-0.042500064,-0.17521268,0.06396265,0.3647498,-0.31211397,-0.124685876,-0.05755719,0.20596552,-0.032156244,-0.03628668,-0.27641678,-0.08561648,2.3467963,-0.10974532,-0.14470333,-0.66571003,0.066513635,-0.29307818,0.019484991,-0.06825314,-0.05479249,-0.2819688,-0.36941272,-0.153403,-0.08120754,-0.18646805,-0.29532796,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,0.49541256,-0.12837636,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,4.898201,-0.08795058,1.0329843,2.2901108,-0.078748696,-0.12279212,-0.56456995,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.42370966,-0.044386145,-0.06331775,-0.078358516,-0.0171625,-0.05803116,-0.039873518,0.43785462,-0.030400896,-0.065816514,-0.2157582,-0.2515395,-0.1691316,-0.067629814,-0.042559907,-0.06406757,-0.03528535,-0.0982202,-0.40657803,-0.10053951,-0.15924661,0.08928149,0.41445512,0.056903798,1.0945568,-0.051518552,-0.599253,0.5240748,0.40580407,0.076087415,0.52483225,-0.18492761,-0.028002305,-0.09286897,-0.050521668,0.19160491,0.198072,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.01941374,-0.041555054,-0.1638804,-0.102561004,-0.061940223,-0.110764034,-0.0848391,-0.8512461,-0.41189805,-0.042500064,-0.17521268,-0.34040555,-0.34714016,0.09684766,-0.124685876,-0.2681812,0.10587314,0.08362441,-0.417641,-0.044942256,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.317517,-0.055377223,-0.4089039,-0.09316144,-0.06825314,-0.04013893,-0.15051161,-0.71372396,-0.3834194,-0.13859554,-0.18646805,-0.45378214,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.29826754,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.18035798,-0.08795058,-0.11196494,-0.07421895,11.2115555,-0.032183614,-0.14475091,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.32627627,-0.044386145,-0.06331775,-0.078358516,0.22752619,-0.05803116,-0.039873518,-0.009009341,-0.030400896,0.6099459,-0.2157582,0.087813966,-0.17114647,-0.067629814,0.061077982,0.03240961,0.0015089243,-0.20058276,0.72340065,-0.10053951,-0.15924661,0.075387575,0.3757431,0.20063415,0.118655816,-0.051518552,-0.17122884,-0.21529208,0.9491204,-0.2335328,-0.17502739,-0.18492761,-0.122042134,0.18052967,-0.050521668,-0.17793733,-0.33289647,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.2615599,-0.041555054,0.3524918,0.5490088,-0.061940223,-0.110764034,-0.0848391,-0.11207964,0.2815482,-0.042500064,-0.17521268,-0.5064552,0.38845974,-0.43093818,-0.124685876,-0.6068519,0.43516904,-0.04893138,-0.030959994,0.08839739,-0.08561648,-0.25247434,-0.10974532,-0.14470333,0.050028022,-0.09086247,0.83348787,-0.6825407,-0.06825314,-0.27462775,-0.2819688,-0.041712586,0.72110987,0.029780095,-0.18646805,0.24429744,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.13593875,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.06379643,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.17475672,0.026774598,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.29937094,-0.044386145,-0.06331775,-0.078358516,0.24727038,-0.05803116,-0.039873518,-0.37002796,-0.030400896,0.020542916,-0.2157582,-0.10452061,0.1440087,-0.067629814,-0.16250049,0.067783974,0.06179382,0.21507658,0.48991796,-0.10053951,-0.15924661,0.29079157,0.027779734,-0.052961834,0.5273486,-0.051518552,-0.037705783,-0.21529208,0.8928648,0.3404067,-0.13774861,-0.18492761,0.22255369,0.072813846,-0.050521668,-0.12492633,0.8011239,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.2537156,-0.041555054,0.51740396,-0.13563721,-0.061940223,-0.110764034,-0.0848391,0.017725363,0.242608,-0.042500064,-0.17521268,-0.069191486,-0.020888038,0.41771653,-0.124685876,-0.13245858,0.3238181,-0.10608162,0.23666307,0.42864525,-0.08561648,1.7026364,-0.10974532,-0.14470333,0.4093694,0.03622977,0.30255815,-0.17863604,-0.06825314,0.009094105,-0.2819688,0.25934783,0.3554225,1.0215422,-0.18646805,0.0362052,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.071250014,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,0.018144231,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.1214792,0.34360138,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.041015506,-0.044386145,-0.06331775,-0.078358516,-0.18995073,-0.05803116,-0.039873518,-0.36020187,-0.030400896,0.39611456,-0.2157582,0.23827736,0.13614978,-0.067629814,-0.14841959,0.34450787,-0.06407231,0.057412334,0.32403323,-0.10053951,-0.15924661,-0.022238154,-0.6413056,0.10399574,0.28689003,-0.051518552,0.13276826,-0.21529208,0.5209823,0.0972218,-0.037958946,-0.18492761,0.2419866,0.06570104,-0.050521668,-0.23543578,1.3253055,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.23717877,-0.041555054,-0.019370317,0.046919253,-0.061940223,-0.110764034,-0.0848391,-0.19687754,0.9945743,-0.042500064,3.0835955,0.08390807,0.051116377,-0.22858274,-0.124685876,0.9342691,-0.1650888,-0.101419084,-0.2945543,0.22596677,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.152174,-0.054704044,0.53551114,-0.043286905,-0.06825314,0.260737,-0.2819688,0.46203667,0.16976643,0.06835958,-0.18646805,-0.114049695,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.13527483,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.1613757,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.090240546,0.2716839,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.080618195,-0.044386145,-0.06331775,-0.078358516,0.18835518,-0.05803116,-0.039873518,-0.061464876,-0.030400896,0.04841526,-0.2157582,0.04238652,0.15171105,-0.067629814,-0.07882322,0.12192558,0.0071201534,-0.10147604,0.41668433,-0.10053951,-0.15924661,0.9957161,1.0446584,0.18819702,-0.20524222,-0.051518552,0.16120374,-0.21529208,0.695657,0.14322443,0.10098808,-0.18492761,0.18994103,0.38343543,-0.050521668,-0.23491982,0.84384805,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.1710659,-0.041555054,-0.09907127,0.56058645,-0.061940223,-0.110764034,-0.0848391,-0.2473548,0.1635211,-0.042500064,-0.17521268,0.4469349,0.42830437,0.6854726,-0.124685876,-0.032641247,0.47481945,-0.09436356,0.9646168,0.06255023,-0.08561648,-0.25247434,-0.10974532,8.093941,0.5677671,-0.032153424,0.27354044,-0.010404959,-0.06825314,-0.0649199,-0.2819688,-0.03591762,-0.13313083,1.5958047,-0.18646805,-0.09089434,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.28819442,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.3523131,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.06909413,-0.119440734,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.21749671,-0.044386145,-0.06331775,-0.078358516,1.0114523,-0.05803116,-0.039873518,-0.18392545,-0.030400896,0.07403176,-0.2157582,-0.25596374,0.066695474,-0.067629814,-0.06216224,-0.066456504,-0.1528787,0.07497326,0.1426783,-0.10053951,-0.15924661,0.044690315,0.35636514,0.0031106595,-0.5772067,-0.051518552,0.22421949,-0.21529208,0.025573384,-0.045109272,-0.0559806,1.9780526,0.04834445,0.14269055,-0.050521668,-0.26256722,-0.39308995,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.14954676,-0.041555054,-0.19268325,0.42462528,-0.061940223,-0.110764034,-0.0848391,-0.51640534,-0.27028504,-0.042500064,-0.17521268,-0.35282642,0.14331618,-0.52153724,-0.124685876,0.97310257,0.17622492,-0.16818556,0.15917714,0.1545707,-0.08561648,-0.25247434,-0.10974532,-0.14470333,0.15934692,-0.09281217,0.2477854,0.2531099,-0.06825314,0.2617905,-0.2819688,0.46104836,-0.13889202,-0.22558373,-0.18646805,0.87952477,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.0086033,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.25890756,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.0048489063,0.25629523,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.33982655,-0.044386145,-0.06331775,-0.078358516,0.42755416,-0.05803116,-0.039873518,-0.16873473,-0.030400896,-0.16395885,-0.2157582,-0.16672753,0.017464869,-0.067629814,0.015692083,-0.033958197,-0.08875893,-0.083280385,0.071648665,-0.10053951,-0.15924661,0.36113998,-0.07184415,-0.099371806,0.032962102,-0.051518552,-0.3593446,-0.21529208,-0.023605697,0.51297575,-0.194155,-0.18492761,0.17895122,0.52516025,-0.050521668,-0.28575695,0.6043707,-0.054831173,1.4798048,-0.030400895,-0.06418999,-0.3554782,-0.041555054,0.14093941,0.30446026,-0.061940223,-0.110764034,-0.0848391,0.13204324,-0.409252,-0.042500064,-0.17521268,0.1782196,0.52273756,0.18556392,-0.124685876,0.57236433,0.16696982,-0.09287805,-0.37343267,0.15911052,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.022494687,0.078801714,0.29095262,0.57347673,-0.06825314,-0.07914751,-0.2819688,-0.057923872,0.0855614,1.0149049,-0.18646805,0.015031194,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.46964547,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.16877742,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.051623665,-0.1546164,-0.059162382,-0.030400893,-0.07355285,-0.030400895,1.1529015,-0.044386145,-0.06331775,-0.078358516,-0.20642553,-0.05803116,-0.039873518,-0.5797623,-0.030400896,-0.19064532,-0.2157582,-0.27222195,-0.15895322,-0.067629814,-0.15007624,-0.21736886,-0.3292435,-0.29107815,-0.5442255,-0.10053951,-0.15924661,-0.25456056,-0.525438,-1.0639108,-0.12329602,-0.051518552,-0.5244796,-0.21529208,-0.56012475,-0.36014238,-0.1874564,-0.18492761,-0.6748678,-0.41974768,-0.050521668,-0.30177322,-0.34479028,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.31927264,-0.041555054,0.6209215,-0.26515192,-0.061940223,-0.110764034,-0.0848391,-0.14390771,-0.79827523,-0.042500064,-0.17521268,-0.28157112,-0.5750779,-0.31725377,-0.124685876,-0.5417318,-0.544612,-0.1220151,-0.60958725,-0.3924059,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.6608925,-0.099315755,-0.5431895,-0.48794731,-0.06825314,-0.59153336,-0.2819688,-0.19411762,-0.19550182,-0.27061966,-0.18646805,-0.2586852,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,1.491357,-0.20298688,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,0.020195197,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.20694548,-0.07052051,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.06291555,-0.044386145,-0.06331775,-0.078358516,0.4287194,-0.05803116,-0.039873518,0.29180133,-0.030400896,-0.045897618,-0.2157582,-0.27638948,-0.041785367,-0.067629814,-0.0898876,-0.038237225,-0.093875214,-0.18997651,-0.46728256,-0.10053951,-0.15924661,0.08968797,0.46297085,0.3247177,-0.6761801,-0.051518552,0.65675914,-0.21529208,1.8907892,-0.071550995,-0.0038325423,-0.18492761,0.20526564,0.41492,-0.050521668,-0.10793885,0.08577409,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.25223008,-0.041555054,-0.43853545,0.27070278,-0.061940223,-0.110764034,-0.0848391,-0.038080946,-0.5948704,-0.042500064,-0.17521268,-0.2958297,0.13737635,0.38133663,-0.124685876,-0.5563166,0.0045359125,-0.14485168,0.23694663,-0.26321745,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.29030302,0.0088958675,-0.03765502,0.10465044,-0.06825314,-0.11523522,-0.2819688,-0.36454138,-0.17484964,0.111340635,-0.18646805,-0.5564532,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
