rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_HIST1H4G,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_FRY,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_GSR,methylation_gene__GENE_B2M,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_DIS3L,target
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.44456735,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.38450724,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.19988382,-0.44263595,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.16856799,-0.044386145,-0.06331775,-0.078358516,-0.35068345,-0.05803116,-0.039873518,-0.42142576,-0.030400896,-0.29917023,-0.2157582,-0.14688633,-0.21952142,-0.067629814,-0.10212584,-0.15551545,-0.29605117,0.0073080664,0.08958909,-0.10053951,-0.15924661,0.0070614684,-0.041415468,0.057232693,0.215985,-0.051518552,0.05772279,-0.21529208,-0.6683873,-0.41519594,-0.21252523,-0.18492761,-0.086134166,-0.20989972,-0.050521668,-0.17896555,-0.76255655,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.32534653,-0.041555054,0.36321205,-0.5026189,-0.061940223,-0.110764034,-0.0848391,0.71138245,-0.62938356,-0.042500064,-0.17521268,-0.27860624,-0.4338706,-0.63914686,-0.124685876,-0.17869899,-0.5037878,-0.0053700767,-0.7499533,-0.17247714,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.03618626,-0.04372817,-0.30033353,-0.40201885,-0.06825314,-0.0014407253,-0.2819688,-0.10099437,-0.2442519,0.47351608,-0.18646805,0.3794342,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.066527605,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,2.3378959,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.0221411,0.04027795,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.23647591,-0.044386145,-0.06331775,-0.078358516,-0.49122617,-0.05803116,-0.039873518,0.16351955,-0.030400896,0.34613982,-0.2157582,0.4442326,-0.19550298,-0.067629814,-0.14414391,-0.22876082,0.026159724,0.026337488,-0.37819058,-0.10053951,-0.15924661,-0.56115437,0.34494746,-0.2508646,-0.1312296,-0.051518552,-0.5303843,-0.21529208,-0.33739632,0.04796751,3.902515,-0.18492761,-0.2372109,-0.2958911,-0.050521668,0.050160058,-0.49523765,-0.054831173,-0.11526267,-0.030400895,-0.06418999,0.5079454,-0.041555054,-0.45101187,1.0977116,-0.061940223,-0.110764034,-0.0848391,0.6070183,0.049966015,-0.042500064,-0.17521268,0.4735972,-0.28336486,0.30864164,-0.124685876,-0.64387155,0.1384103,-0.3797777,-0.48613825,-0.26237532,-0.08561648,-0.25247434,-0.10974532,-0.14470333,0.8012747,-0.39121422,-0.5624167,-0.47892174,-0.06825314,-0.15726547,-0.2819688,-0.46975067,0.047770455,-0.5681662,-0.18646805,-0.46358654,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.20044598,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,0.49601313,-0.08795058,-0.11196494,-0.07421895,-0.078748696,0.32445833,0.062406585,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.077172756,-0.044386145,-0.06331775,-0.078358516,0.36074203,-0.05803116,-0.039873518,-0.39851624,-0.030400896,-0.31939068,-0.2157582,0.23905076,-0.08072326,-0.067629814,-0.07791838,0.06122594,0.5011849,0.1353885,0.8976126,-0.10053951,-0.15924661,-0.23764198,-0.051679794,0.78767204,0.39441356,-0.051518552,-0.07414944,-0.21529208,0.46292114,0.30446592,0.7876248,-0.18492761,-0.13541237,-0.31114772,-0.050521668,0.23242608,3.8742692,-0.054831173,-0.11526267,-0.030400895,-0.06418999,0.9711899,-0.041555054,0.48726788,-0.3471556,-0.061940223,-0.110764034,-0.0848391,0.6315554,0.35872683,-0.042500064,-0.17521268,-0.64959574,-0.025951399,0.20559514,-0.124685876,0.3712053,0.40460184,0.07042639,-1.001163,-0.39745313,-0.08561648,-0.25247434,-0.10974532,-0.14470333,0.49961057,-0.016636467,0.72158295,-0.08057254,-0.06825314,0.18505433,-0.2819688,0.2416745,-0.013779281,0.0020089878,-0.18646805,-0.35337406,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.51898783,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.40195966,-0.08795058,1.5953155,-0.07421895,-0.078748696,-0.36293638,-0.6751967,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.0014541515,-0.044386145,-0.06331775,-0.078358516,-0.55011654,-0.05803116,-0.039873518,-0.35944477,-0.030400896,0.24776798,-0.2157582,-0.08773255,-0.26811633,-0.067629814,0.04858767,-0.20089467,-0.38855076,-0.29172003,-0.03631514,-0.10053951,-0.15924661,-0.41950622,-0.11720823,-0.63056314,-0.040364727,-0.051518552,-0.104469925,-0.21529208,0.6482106,-0.0844109,-0.26688638,-0.18492761,-0.34906825,-0.48252705,-0.050521668,-0.2733113,-1.1023835,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.33472487,-0.041555054,0.22824968,-0.5262815,-0.061940223,-0.110764034,-0.0848391,0.10009366,-0.36058238,-0.042500064,-0.17521268,-0.2229956,-0.46517047,-0.3984927,-0.124685876,-0.13780944,-0.22151996,-0.15589963,0.06752149,-0.24616022,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.27193162,-0.06499898,-0.47498414,-0.24726643,-0.06825314,0.053974733,-0.2819688,-0.34501782,-0.336232,-0.22825786,-0.18646805,-0.14047614,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.1716675,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,1.4342471,-0.08795058,-0.11196494,-0.07421895,-0.078748696,0.07431099,0.1741129,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.68114895,-0.044386145,-0.06331775,-0.078358516,-0.38405964,-0.05803116,-0.039873518,-0.57301354,-0.030400896,-0.1568751,-0.2157582,0.055695802,-0.048379477,-0.067629814,-0.26069263,-0.012205927,-0.0024514466,-0.09680798,-0.46464634,-0.10053951,-0.15924661,0.056194346,-0.022469932,-0.12214923,1.5418156,-0.051518552,-0.2693967,-0.21529208,-0.028737634,0.0927195,0.76516706,-0.18492761,-0.4005897,0.22788948,-0.050521668,0.46252626,1.5156212,-0.054831173,-0.11526267,-0.030400895,-0.06418999,0.1175213,-0.041555054,0.18393365,0.20636837,-0.061940223,-0.110764034,-0.0848391,-0.20014007,-0.50299776,-0.042500064,-0.17521268,0.4160294,-0.35092056,0.33797565,-0.124685876,-0.09176476,-0.037886325,2.020659,-0.0681056,-0.5127361,-0.08561648,-0.25247434,-0.10974532,-0.14470333,4.63,-0.20262448,0.18824704,0.8389479,-0.06825314,0.23296727,-0.2819688,-0.52186894,-0.13777387,0.01682845,-0.18646805,-0.24743812,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.119564325,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.1156671,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.04584024,-0.098386735,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.21078955,-0.044386145,-0.06331775,-0.078358516,-0.6353686,-0.05803116,-0.039873518,0.5592003,-0.030400896,0.71098334,-0.2157582,-0.4603208,-0.0772262,-0.067629814,-0.40557775,-0.55592674,0.1592764,0.03578772,-0.6744943,-0.10053951,-0.15924661,-0.17183003,0.19037329,0.005379387,-0.07121345,-0.051518552,-0.5142515,-0.21529208,0.386996,-0.012692471,0.62824506,-0.18492761,-0.5199266,-0.061557267,-0.050521668,0.40268752,-1.5774711,-0.054831173,-0.11526267,-0.030400895,-0.06418999,0.5141907,-0.041555054,0.092472635,-0.07465507,-0.061940223,-0.110764034,-0.0848391,-1.1617061,-1.0447932,-0.042500064,-0.17521268,7.4620595,-0.41332847,0.13979359,4.6103334,-0.010660718,0.59485745,-0.26820615,-0.25179997,-0.39602736,-0.08561648,-0.25247434,-0.10974532,-0.14470333,0.77550447,-0.323603,-0.2307982,-0.18373308,-0.06825314,0.2309244,-0.2819688,-0.788154,-0.02653854,0.033009928,-0.18646805,-0.15347177,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.23423128,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.4045124,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.23443283,-0.28069922,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.173689,-0.044386145,-0.06331775,-0.078358516,-0.24477042,-0.05803116,-0.039873518,-0.2172058,-0.030400896,-0.32312354,-0.2157582,-0.079959996,-0.09641778,-0.067629814,-0.14185694,0.1501115,-0.24985246,-0.35788026,-0.22076792,-0.10053951,-0.15924661,-0.366518,0.5344952,-0.47574657,0.03518436,-0.051518552,0.20285524,-0.21529208,-0.009576403,-0.373987,-0.1872034,-0.18492761,-0.25854486,-0.007919783,-0.050521668,-0.23296387,0.63213617,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.19345935,-0.041555054,2.437101,-0.273252,-0.061940223,-0.110764034,-0.0848391,0.5716153,-0.51805323,-0.042500064,-0.17521268,-0.11709201,-0.3273381,-0.33201197,-0.124685876,0.9421903,0.12128188,0.13557698,-0.08277985,-0.33793887,-0.08561648,-0.25247434,-0.10974532,-0.14470333,1.0657823,-0.2540906,-0.29093426,-0.10377535,-0.06825314,-0.28268686,-0.2819688,-0.020208111,-0.08209567,-0.15413685,-0.18646805,-0.0019099572,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.371776,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.43876067,-0.08795058,-0.11196494,-0.07421895,-0.078748696,0.7335418,0.34063303,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.061893206,-0.044386145,-0.06331775,-0.078358516,-0.14774919,-0.05803116,-0.039873518,-0.6252961,-0.030400896,0.2979937,-0.2157582,-0.15542199,-0.036145445,-0.067629814,0.17066602,-0.39831856,-0.2654952,-0.3000598,-0.5015454,-0.10053951,-0.15924661,-0.33913174,-0.30578145,-0.44795367,-0.6691523,-0.051518552,0.050512206,-0.21529208,-0.4261475,-0.54903156,-0.2444006,-0.18492761,0.5301982,0.35187528,-0.050521668,-0.24498686,-0.70642567,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.36043522,-0.041555054,0.21026896,0.12041114,-0.061940223,-0.110764034,-0.0848391,-0.013494096,0.59583133,-0.042500064,-0.17521268,-0.11586937,0.46744484,-0.5873057,-0.124685876,-0.017626962,-0.4263771,-0.08879668,-0.5697981,0.34626174,-0.08561648,-0.25247434,-0.10974532,-0.14470333,0.4576751,-0.07060238,-0.35549363,-0.5397977,7.0573306,-0.009763377,-0.2819688,-0.11896523,-0.11001345,-0.098997906,-0.18646805,-0.24450813,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.6583483,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.25333413,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.39461517,-0.43569407,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.024354437,-0.044386145,-0.06331775,-0.078358516,0.035849877,-0.05803116,-0.039873518,-0.3830896,-0.030400896,-0.4288919,-0.2157582,-0.3368361,0.007405599,-0.067629814,-0.15161826,-0.079785675,-0.024575079,-0.38390443,0.041377787,-0.10053951,-0.15924661,-0.090518676,0.059438683,-0.15712468,-0.48100343,-0.051518552,0.2505177,-0.21529208,0.30941078,-0.5579204,-0.26708525,-0.18492761,-0.25554225,-0.3175304,-0.050521668,-0.2080851,-0.9299188,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.31786627,-0.041555054,-0.36214545,0.08005676,-0.061940223,-0.110764034,-0.0848391,-0.50390774,-0.4117807,-0.042500064,-0.17521268,-0.7146732,-0.44424504,-0.42292696,-0.124685876,-0.51078135,-0.29922843,-0.07731792,-0.4592386,0.22798114,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.48081997,-0.20204613,-0.25194633,-0.69167745,-0.06825314,-0.21913032,-0.2819688,-0.0226495,-0.31268993,-0.17456846,-0.18646805,-0.4145865,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.5404265,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.20950899,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.3399505,-0.39145485,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.18886787,-0.044386145,-0.06331775,-0.078358516,-0.35254595,-0.05803116,-0.039873518,-0.48184565,-0.030400896,-0.08159729,-0.2157582,-0.08695534,-0.18371901,-0.067629814,-0.19357915,-0.12649131,-0.3434727,-0.3391565,-0.24954012,-0.10053951,-0.15924661,0.05225125,0.19349979,0.0066114115,-0.1476649,-0.051518552,0.048764803,-0.21529208,-0.22146536,-0.3783528,-0.2565706,-0.18492761,-0.07489104,-0.2502252,-0.050521668,-0.25972936,0.22181796,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.32749942,-0.041555054,-0.27321336,-0.2770617,-0.061940223,-0.110764034,-0.0848391,0.0075333663,-0.48462662,-0.042500064,-0.17521268,-0.31705457,-0.3284734,-0.26496542,-0.124685876,0.32387874,-0.21710455,-0.16603062,-0.32290798,0.15670861,-0.08561648,1.754522,-0.10974532,-0.14470333,-0.29241538,-0.12264586,0.27495274,-0.33645517,-0.06825314,-0.2577851,-0.2819688,-0.26727894,-0.14890128,-0.32792556,-0.18646805,-0.24251682,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.13719901,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.017411703,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.47249684,-0.018617839,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.03715582,-0.044386145,-0.06331775,-0.078358516,0.024173867,-0.05803116,-0.039873518,-0.52241504,-0.030400896,0.5793264,3.5599566,0.044898737,-0.07055128,-0.067629814,-0.15346572,-0.08273438,-0.5315072,0.35086223,0.5348986,-0.10053951,-0.15924661,-0.0047949604,-0.105615154,0.21889392,-0.43740824,-0.051518552,0.1855304,1.3466465,-0.6204284,-0.1692684,-0.12599714,-0.18492761,0.11652777,0.112711,-0.050521668,-0.16381554,-0.47034213,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.33698088,-0.041555054,-0.28586513,0.00949321,-0.061940223,-0.110764034,-0.0848391,0.40729156,-0.124264024,-0.042500064,-0.17521268,-0.12309136,-0.03655258,-0.16671753,-0.124685876,-0.11490303,-0.40014544,-0.18837796,-0.113487154,0.17222129,-0.08561648,-0.25247434,-0.10974532,-0.14470333,0.97600347,-0.12580891,-0.104823105,-0.36259028,-0.06825314,-0.08420562,-0.2819688,-0.20658073,-0.06274186,-0.32294956,-0.18646805,0.1426133,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.18389395,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.19171825,-0.08795058,-0.11196494,-0.07421895,-0.078748696,0.013807043,0.4475747,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.10909155,-0.044386145,-0.06331775,-0.078358516,0.4004843,2.3822422,-0.039873518,0.2964635,-0.030400896,-0.29622427,-0.2157582,0.005745246,0.24029934,-0.067629814,-0.19670783,0.19417675,-0.010827497,-0.007036095,0.39786434,-0.10053951,5.1398444,0.15581396,0.3239146,0.24109599,0.0916251,-0.051518552,0.22371987,-0.21529208,0.10815181,-0.1715372,0.012542496,-0.18492761,0.484118,0.18675672,-0.050521668,-0.18751992,0.9032296,-0.054831173,-0.11526267,-0.030400895,-0.06418999,4.3666344,-0.041555054,0.48769775,0.12996612,-0.061940223,-0.110764034,-0.0848391,0.43107262,0.038777705,-0.042500064,-0.17521268,0.38793784,-0.07514216,0.005779006,-0.124685876,-0.13990079,-0.12834683,0.12932035,0.3184116,1.2103838,-0.08561648,-0.25247434,-0.10974532,-0.14470333,0.023120653,4.6035614,-0.05017029,-0.1293215,-0.06825314,0.14674036,-0.2819688,0.09981997,0.4383812,-0.14105639,-0.18646805,0.24326351,0
7.484033,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.41433942,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.24702527,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.07405807,-0.22447482,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.06743414,-0.044386145,-0.06331775,-0.078358516,-0.7642985,-0.05803116,-0.039873518,-0.58841795,-0.030400896,-0.2079939,-0.2157582,1.7912089,-0.13052744,-0.067629814,-0.17962998,-0.105185606,-0.070126854,-0.19898987,-0.42448094,-0.10053951,-0.15924661,-0.49007794,-0.07144893,-0.46503654,1.2909616,-0.051518552,-0.2270217,-0.21529208,-0.4809801,-0.023108117,0.35294956,1.264979,-0.38191828,-0.04314262,-0.050521668,-0.11150195,0.092559636,-0.054831173,-0.11526267,-0.030400895,-0.06418999,1.910457,-0.041555054,0.6378849,-0.60697794,-0.061940223,-0.110764034,-0.0848391,-0.53791004,0.9340383,-0.042500064,-0.17521268,-0.4508441,-0.22173359,0.1405648,-0.124685876,-0.0023588187,-0.002664013,-0.21723501,-0.22082934,4.292605,-0.08561648,-0.25247434,-0.10974532,-0.14470333,1.808365,-0.18903716,0.21623088,-0.6534006,-0.06825314,0.020526987,-0.2819688,-0.5418274,0.30664304,-0.38849688,2.7316797,-0.48442993,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.0027243712,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.0853502,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.26770046,-0.35010085,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.41597548,-0.044386145,-0.06331775,-0.078358516,-0.5634624,-0.05803116,-0.039873518,-0.037735622,-0.030400896,-0.020331077,-0.2157582,0.9452457,-0.16557924,-0.067629814,-0.07564525,-0.148099,-0.16169772,-0.14790349,-0.5905832,-0.10053951,-0.15924661,-0.21441194,-0.17345713,-0.096209474,0.21711223,-0.051518552,-0.25944373,-0.21529208,-0.24434145,-0.35723597,-0.077112414,-0.18492761,0.70372105,0.088065565,-0.050521668,0.0684297,0.4036445,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.16524522,-0.041555054,-0.43100318,0.22107439,-0.061940223,-0.110764034,-0.0848391,-0.5739984,0.5621437,-0.042500064,-0.17521268,-0.4950303,0.20209682,-0.46112826,-0.124685876,0.20964001,-0.08598784,-0.37672687,-0.005980619,0.2765026,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.06293051,-0.0934696,-0.5492936,0.12116071,-0.06825314,-0.17577675,0.47357097,-0.5995256,0.111447915,-0.22497813,-0.18646805,0.065939076,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.2799621,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.30927518,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.30255678,-0.3116899,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.07208685,-0.044386145,-0.06331775,-0.078358516,-0.42659298,-0.05803116,-0.039873518,-0.13771823,-0.030400896,-0.31935683,-0.2157582,-0.10717121,-0.18903112,-0.067629814,-0.031240012,-0.27350193,-0.38389325,-0.46395373,-0.29051623,-0.10053951,-0.15924661,0.13060072,-0.3007237,-0.71588135,-0.08126892,-0.051518552,0.3334965,-0.21529208,-0.29460973,-0.2039463,-0.10294559,-0.18492761,-0.28707972,-0.2057255,-0.050521668,-0.2594516,-0.35473725,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.29290357,-0.041555054,-0.30743074,-0.72468215,-0.061940223,-0.110764034,-0.0848391,-0.22646,-0.42899907,-0.042500064,-0.17521268,-0.15526019,-0.49001053,-0.63430494,-0.124685876,-0.11228599,-0.37534258,-0.031695288,-0.13824557,-0.3159331,-0.08561648,1.1690036,-0.10974532,-0.14470333,0.0553183,-0.12211026,-0.4639878,-0.44023386,-0.06825314,-0.034245603,-0.2819688,-0.21068987,-0.27823737,-0.31879565,-0.18646805,0.4018907,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.3295125,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.39690995,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.28276864,0.043720312,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.03861071,-0.044386145,-0.06331775,-0.078358516,-0.42458776,-0.05803116,-0.039873518,-0.33656767,-0.030400896,-0.40945104,-0.2157582,-0.009430923,-0.07365015,-0.067629814,0.00019918174,-0.030600086,-0.26274267,-0.3176988,0.031604905,-0.10053951,-0.15924661,-0.3586336,-0.4207468,-0.28822386,0.3142862,-0.051518552,0.2340103,-0.21529208,-0.17659232,-0.42097312,-0.20492075,-0.18492761,-0.23126513,0.17181739,-0.050521668,-0.20191371,-0.1898975,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.3527065,-0.041555054,-0.1344024,-0.2864342,-0.061940223,-0.110764034,-0.0848391,0.39536697,-0.31102154,-0.042500064,-0.17521268,-0.19863433,-0.30045494,-0.51897544,-0.124685876,-0.2100071,-0.44760185,-0.13601956,-0.35997003,0.0011456953,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.47883788,-0.17702532,-0.3584793,-0.41551372,-0.06825314,-0.19302735,-0.2819688,-0.16554983,-0.15099747,-0.37357035,-0.18646805,0.21067795,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.04451761,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.42640814,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.23226102,0.25821763,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.074391976,-0.044386145,-0.06331775,-0.078358516,0.22005902,-0.05803116,-0.039873518,-0.18090867,-0.030400896,0.046203163,-0.2157582,-0.43092725,-0.16756058,-0.067629814,-0.06929033,-0.2725754,-0.37010035,-0.23388535,-0.51118094,-0.10053951,-0.15924661,-0.02170757,-0.05843196,-0.23411062,-0.18094195,-0.051518552,-0.086035185,-0.21529208,-0.2960439,-0.44711614,-0.11104153,-0.18492761,-0.0036033483,0.5229858,-0.050521668,-0.34684235,-0.87298995,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.38303083,-0.041555054,0.08314364,0.1284516,-0.061940223,-0.110764034,-0.0848391,-0.69971484,-0.6685714,-0.042500064,-0.17521268,-0.26009792,0.12785408,-0.44612807,-0.124685876,0.1484332,-0.123168245,-0.24015753,-0.1437764,0.17041051,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.4690639,-0.16127712,0.09423189,-0.07006878,-0.06825314,-0.24923591,-0.2819688,-0.2667055,-0.15649934,-0.26769558,-0.18646805,-0.32636198,1
