rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_FHOD3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_GPT2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_ARL13B,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ASAP3,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_RFK,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_PHYH,methylation_gene__GENE_GGCT,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FOXC1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_PREB,methylation_gene__GENE_USP14,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SIK3,methylation_gene__GENE_PROS1,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_TMEM160,methylation_gene__GENE_SPATA13,methylation_gene__GENE_ICA1L,methylation_gene__GENE_TUBA8,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_ACADM,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_AK7,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_GPER;C7ORF50,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_NEIL3,methylation_gene__GENE_EPC1,methylation_gene__GENE_SAMD10,rnaseq_gene__GENE_GK2,methylation_gene__GENE_FGFBP3,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_CFC1B,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.24265565,-0.15321821,-0.37212765,-0.38461748,-0.34592825,-0.22934699,-0.24649611,-0.043053545,-0.23498432,-0.5138412,-0.39063147,-0.059945107,-0.078769214,-0.7271144,0.035152756,-0.15127939,-0.054619074,-0.25361997,-0.64708185,-0.675716,-0.540387,-0.05610869,-0.12661591,-0.440837,-0.19380026,-0.30249888,-0.4657681,-1.0318087,-0.6719928,-0.4196377,-0.10047635,-0.12458608,-0.17059408,-0.108833104,-0.5187778,-0.6313644,-0.0807927,-0.19564313,-0.68088645,-0.14671578,-0.30262682,-0.97028947,-0.36222488,0.02865537,0.08871297,-0.11409981,-0.72267216,-1.0372112,-0.2585353,-0.111076355,-0.48176238,-0.5878109,-0.1779356,-0.07671373,-0.69851524,0.08991133,-0.5225432,-0.09117372,-0.48000628,-0.12378662,-0.15414283,-0.30820653,-0.1603861,-0.3813235,-0.13132356,-0.1299365,-0.27097312,-0.23015462,-0.05913073,-0.19943407,-0.12857336,-0.8176182,-0.20000152,-0.67408717,-0.47092724,-0.12419063,-0.63574153,-0.7347964,-0.6041729,-0.121449016,-0.2920311,-0.18868083,-0.08857027,-0.47774228,-0.12754409,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.26274183,0.03671486,1.2366594,0.109969735,1.6824647,0.5923021,-0.011293291,0.49028373,0.36157408,0.680281,0.24422772,-0.059945107,-0.078769214,-0.28469372,-0.24635415,-0.025344832,-0.054619074,0.5021036,0.29963312,1.2464417,-0.2957806,-0.05610869,1.0327361,0.00065538875,-0.052969337,0.39322641,0.80226517,-0.049623,-0.11649131,0.26825008,-0.10047635,-0.12458608,-0.026285069,-0.108833104,-0.011622635,0.7444571,-0.0807927,0.27607018,0.8367234,-0.14671578,0.8524334,0.22868328,2.052327,0.01626513,0.38525826,-0.11409981,1.4652075,2.2354298,0.28933528,-0.11363499,0.64359516,-0.11255623,-0.1779356,-0.07671373,0.82288426,-0.15843293,-0.41082954,-0.09117372,0.061257925,-0.12378662,1.4625257,0.6471502,0.97694737,0.09822863,-0.13132356,-0.11434143,0.3444106,0.51126194,-0.05913073,-0.19943407,-0.12857336,1.6241812,0.8052562,-0.027668051,0.3063445,-0.12419063,-0.3198121,0.06990195,-0.2066589,-0.121449016,0.6092561,-0.29265845,-0.08857027,0.3618382,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.69894135,0.07233223,0.2595009,-0.08701901,-0.0584378,0.40616792,-0.11008012,0.038726438,-0.084117085,0.9102097,1.3398551,-0.059945107,-0.078769214,0.40140837,0.049475983,-0.11328057,-0.054619074,-0.13611151,0.20335357,-0.029129522,-0.38938022,-0.05610869,-0.11990098,0.16423124,0.092900544,0.21111529,-0.27337167,-0.13615575,1.0561893,0.38199008,-0.10047635,-0.12458608,-0.118022844,-0.108833104,-0.2211816,-0.11463319,-0.0807927,-0.1368513,0.11092015,-0.14671578,0.35293734,0.2662163,0.64876914,0.12587127,0.6535928,-0.11409981,-0.18641846,0.69502735,0.13902515,0.0388177,-0.30671918,-0.31166276,-0.1779356,-0.07671373,0.8592028,0.25794694,0.021877522,-0.09117372,0.3400257,-0.12378662,0.10816524,-0.012040984,0.24805343,0.16996823,-0.13132356,-0.1620104,-0.03128407,4.396065,-0.05913073,-0.19943407,-0.12857336,1.3378099,1.0355186,0.29476276,-0.40689203,-0.12419063,0.93377,-0.08450052,0.44014537,-0.121449016,1.1977856,-0.3619612,-0.08857027,0.10021172,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.29585457,0.15974993,0.1521368,0.24748029,-0.013669549,0.23296613,0.081291035,0.24737129,0.19126564,-0.27796194,-0.26884285,-0.059945107,-0.078769214,0.5660677,-0.18587178,0.08307774,-0.054619074,1.1604048,0.4967559,1.2422806,-0.07716039,-0.05610869,0.45057994,0.018830078,0.6492998,-0.041273076,0.9878662,1.9589926,1.2595096,0.63704544,-0.10047635,-0.12458608,-0.057668813,-0.108833104,-0.05722183,0.66981655,-0.0807927,0.67041147,0.2407,-0.14671578,1.2375227,0.61756235,0.15382439,0.42784968,0.0019271609,-0.11409981,1.3415078,1.8379027,0.00620936,0.13557358,0.508743,-0.23468468,-0.1779356,-0.07671373,0.7971889,0.058205955,0.8054379,-0.09117372,0.6041409,-0.12378662,1.9022188,-0.0473323,0.54853415,-0.28235736,-0.13132356,3.2541943,-0.024780262,0.5976349,-0.05913073,-0.19943407,-0.12857336,1.8723694,-0.31790802,0.77286893,-0.24061193,-0.12419063,0.43846884,0.32062364,-0.3569473,-0.121449016,-0.15825681,0.17981943,-0.08857027,0.28114337,-0.12754409,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.05911512,0.21336484,-0.14691968,0.44274798,0.53067446,0.5333452,-0.050727505,0.06932166,-0.12772195,0.21001181,0.31560567,-0.059945107,-0.078769214,0.33991894,0.44735587,0.027982326,-0.054619074,-0.077478625,0.35915965,-0.18127084,-0.22760545,-0.05610869,0.24848306,0.3351279,0.47713587,0.16186437,0.20935532,-0.5395056,0.29307368,1.0159036,-0.10047635,-0.12458608,0.11355183,-0.108833104,0.08897805,-0.2565375,-0.0807927,-0.030639788,0.6984822,-0.14671578,0.06987341,0.7720786,-0.08437601,0.09910386,0.27958828,-0.11409981,0.2272254,0.15264168,0.017355617,0.47371525,-0.23573586,-0.026292756,1.2068262,-0.07671373,0.6479069,0.15615322,0.07353606,-0.09117372,0.9498777,-0.12378662,0.44668126,0.07492226,0.8587082,0.34207824,-0.13132356,-0.07592422,0.49289367,-0.27088144,-0.05913073,-0.19943407,-0.12857336,0.9568136,-0.00688021,0.24686341,-0.48718572,-0.12419063,0.5320672,-0.090494275,3.2758977,-0.121449016,0.2907105,0.10944619,-0.08857027,0.6535785,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.014494949,-0.0002857554,-0.23976746,0.4020011,0.3046253,-0.33312437,0.039902687,-0.22711794,-0.19926059,0.145766,0.5403949,-0.059945107,-0.078769214,0.2763804,0.0785432,-0.23356575,-0.054619074,-0.15901923,-0.09176247,0.63834053,0.025482371,-0.05610869,-0.24893612,-0.19881126,0.22210237,-0.19923109,0.16185874,0.102730416,0.10354787,-0.07284246,-0.10047635,-0.12458608,-0.0043747863,-0.108833104,0.36377966,-0.2527536,-0.0807927,-0.072280794,0.20293424,-0.14671578,0.29927158,0.8454058,-0.3130845,0.8704294,0.052445862,-0.11409981,0.60824716,-0.33325824,-0.056567818,0.30007946,-0.1023407,-0.51392263,-0.1779356,-0.07671373,0.4123174,-0.25724798,-0.2124815,-0.09117372,-0.15757169,-0.12378662,0.06493337,0.10548895,-0.24456188,0.30726427,-0.13132356,-0.10494892,0.38659605,-0.19628017,-0.05913073,2.1136463,-0.12857336,-0.04912101,-0.49597955,-0.20845877,-0.47400072,-0.12419063,0.81641924,-0.13902842,-0.10070294,-0.121449016,0.29696888,-0.047634926,-0.08857027,0.04049418,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.22728154,-0.008383261,-0.0051863906,-0.093428105,0.16397294,-0.027732346,-0.27527526,-0.08466962,-0.18327269,0.10558808,0.024292758,-0.059945107,-0.078769214,0.12692162,-0.11454267,-0.114059426,-0.054619074,-0.2231953,0.2557716,0.27619222,-0.07582092,-0.05610869,0.19923557,-0.10369976,0.27639744,0.106550075,0.046866994,0.0060946397,0.47624305,-0.22370088,-0.10047635,0.8388668,-0.09852885,-0.108833104,-0.2541745,0.0015190996,-0.0807927,-0.10678512,-0.3229913,-0.14671578,0.532236,0.012658087,-0.31238168,-0.23282671,0.1671414,-0.11409981,0.4030077,-0.5864589,-0.28812006,-0.22206819,-0.20980732,-0.49664873,1.1585119,-0.07671373,0.29594004,-0.40742365,0.05081155,-0.09117372,0.48627076,-0.12378662,0.20337398,0.12879431,-0.14103456,-0.15843198,-0.13132356,-0.08653944,-0.5340889,-0.07100524,-0.05913073,-0.19943407,-0.12857336,0.044995137,-0.075812,-0.44343275,-0.44117624,-0.12419063,0.28700942,-0.17296748,-0.17226887,-0.121449016,-0.20956817,-0.07451223,-0.08857027,0.2577936,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.102922715,-0.23120728,-0.37652317,-0.2262255,0.14139698,0.13701515,-0.26733664,-0.22230281,-0.24974307,-0.28607368,-0.33902293,-0.059945107,-0.078769214,-0.2207348,0.14245956,-0.3328419,-0.054619074,-0.51322657,1.739028,-0.22510737,-0.41033393,-0.05610869,0.66521615,-0.17580493,-0.45137188,-0.13513897,-0.30835506,-0.5175863,0.12735383,-0.14471008,-0.10047635,-0.12458608,-0.06545648,-0.108833104,-0.07660687,-0.34982505,-0.0807927,-0.20532864,-0.37687975,-0.14671578,-0.19677319,-0.32868433,-0.11612685,0.06816922,0.17936411,-0.11409981,0.69338864,-0.70936996,-0.4991145,-0.3614249,-0.56439155,-0.49000892,-0.1779356,-0.07671373,-0.31285697,-0.60352635,-0.4816077,-0.09117372,0.0009333029,-0.12378662,-0.65384716,-0.26853582,0.05522281,-0.39644247,-0.13132356,-0.088318676,0.2102614,-0.22964682,-0.05913073,-0.19943407,-0.12857336,-0.7572875,-0.6396579,0.5066865,-0.44780758,-0.12419063,0.032999195,-0.40752348,0.004757376,-0.121449016,-0.5684936,-0.15137559,-0.08857027,-0.05955039,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.08363656,0.23265094,0.28451183,0.26433015,0.06696928,0.28285912,-0.016084302,0.032325897,-0.09678786,-0.0077700997,0.11255479,-0.059945107,-0.078769214,-0.12765405,-0.4347713,-0.23045121,-0.054619074,0.12138227,-0.008383565,0.64910245,-0.5605909,-0.05610869,-0.20561242,-0.19357775,0.9386333,-0.0318401,-0.3936449,-0.4122293,0.22740072,0.9588722,-0.10047635,-0.12458608,-0.22570325,-0.108833104,0.64814657,-0.30726585,-0.0807927,-0.11397784,0.17219745,-0.14671578,0.41450045,-0.04736543,-0.3578022,0.4439595,-0.18318154,-0.11409981,-0.2929602,-0.030125337,-0.0035084574,-0.060220722,-0.12692074,-0.26013497,-0.1779356,-0.07671373,-0.04615422,0.2261252,0.5433424,-0.09117372,-0.12848036,-0.12378662,0.85245776,0.19050264,0.64932376,-0.045020446,-0.13132356,0.23955801,-0.13360855,-0.24482025,-0.05913073,-0.19943407,-0.12857336,0.5392953,-0.3034898,0.062109098,-0.4038979,-0.12419063,0.3530342,-0.09377283,0.13272631,-0.121449016,0.025142701,-0.07622119,-0.08857027,0.09727163,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.16320609,-0.13462774,0.021706352,0.4751444,0.050599664,0.0795603,-0.23026235,-0.14504576,0.17337985,0.27333757,0.061948594,-0.059945107,-0.078769214,-0.03784833,-0.26668903,0.07285799,-0.054619074,-0.41878527,-0.014128222,0.24610649,-0.36896953,-0.05610869,0.36110002,-0.12234222,0.19443485,0.25884587,0.22201787,0.73584205,0.64886516,0.47543058,-0.10047635,-0.12458608,0.13764903,-0.108833104,-0.16385095,-0.37980738,-0.0807927,-0.07676155,0.5334699,-0.14671578,-0.19244558,-0.33685488,1.4353566,0.34374502,0.16595605,-0.11409981,0.65915245,-0.17513527,0.45241776,0.14991687,0.44428068,-0.11661631,-0.1779356,-0.07671373,-0.32664925,0.10739203,5.172642,-0.09117372,-0.004716782,-0.12378662,-0.44605035,0.043748625,-0.06044737,0.23545846,-0.13132356,-0.04375121,0.048533056,-0.10410489,-0.05913073,-0.19943407,-0.12857336,0.9980652,1.400028,1.7903113,0.56544715,-0.12419063,0.8500705,0.60654783,4.3372188,-0.121449016,-0.22424453,0.11407771,-0.08857027,0.018534536,-0.12754409,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.064537615,0.02116656,-0.05532343,-0.018416451,-0.057426576,0.5284643,-0.18158524,-0.09542714,-0.2230636,0.64459354,-0.014736308,-0.059945107,-0.078769214,0.14866383,-0.2454576,-0.13670206,-0.054619074,-0.23101206,-0.038307358,0.43167818,0.09249009,-0.05610869,0.4022881,-0.095318116,0.36381352,-0.24716611,-0.21144769,0.61029667,-0.07754325,0.3379416,-0.10047635,-0.12458608,0.14570288,-0.108833104,-0.12899742,-0.32031077,-0.0807927,-0.13922672,-0.081637055,-0.14671578,0.29457298,0.15111662,0.1583286,0.44834512,-0.18221256,-0.11409981,-0.069226705,-0.36513254,-0.09945465,-0.32443544,-0.29953042,-0.28470734,-0.1779356,-0.07671373,-0.018135406,-0.42034394,0.21132702,-0.09117372,0.1789239,-0.12378662,0.35094014,-0.17384638,0.025790105,-0.075194374,-0.13132356,-0.10818893,0.08357565,-0.2713514,-0.05913073,-0.19943407,-0.12857336,0.035389848,-0.21381669,-0.024336882,-0.3002765,-0.12419063,-0.7400071,-0.19453567,0.06071268,-0.121449016,-0.3449598,0.005513288,-0.08857027,0.4818506,-0.12754409,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09059442,0.113222115,-0.18369412,-0.010813842,0.04148428,-0.099165075,0.062431496,-0.054792106,-0.017002176,0.15331171,-0.085092604,0.0,0.0,0.23782595,0.2590284,0.048933573,0.0,0.3202187,-0.059801824,0.30525222,0.078510135,0.0,-0.15067193,-0.21252581,-0.35509968,-0.19668844,-0.11056249,0.13267857,0.11498034,-0.1445212,0.0,0.0,0.1689485,0.0,0.19426213,0.25438803,0.0,-0.11763931,-0.2520155,0.0,0.07461006,0.69120985,0.10667977,0.12478653,-0.36884612,0.0,-0.50288314,0.38802958,0.17452253,0.03492548,0.18524806,0.027531624,0.0,0.0,0.3649741,-0.27415344,-0.09106042,0.0,-0.57016087,0.0,-0.48798922,-0.21484922,-0.09643933,-0.012442774,0.0,-0.040440008,-0.12350683,-0.19454591,0.0,0.0,0.0,-0.2052154,-0.4207877,-0.35785344,0.11471679,0.0,0.008087459,0.442206,-0.018029189,0.0,-0.15137124,0.12220147,0.0,-0.27460903,0.0,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.33423716,0.7266342,0.45722902,0.34312963,-0.03989135,0.100997746,0.44496953,0.28198087,0.19586407,0.38994357,0.14797643,-0.059945107,-0.078769214,0.37586227,0.06304321,0.18002446,-0.054619074,0.33258143,0.30930758,0.45658374,0.41633302,-0.05610869,0.50144786,-0.03911039,0.2792275,0.7034717,0.58136743,0.19850512,0.13027757,0.2710098,-0.10047635,-0.12458608,0.13287155,-0.108833104,-0.027631568,0.71053725,-0.0807927,0.0054554874,0.23623508,-0.14671578,2.3718727,1.0509032,0.26221538,0.99827284,0.0830534,-0.11409981,0.37679946,0.98250186,0.7957323,0.71672016,0.9570082,0.12845308,-0.1779356,-0.07671373,1.0979103,0.12861632,0.08487055,-0.09117372,1.1577522,-0.12378662,0.9548969,0.20398101,0.7844913,0.6593668,-0.13132356,0.12215911,1.3408667,0.011851959,-0.05913073,-0.19943407,-0.12857336,1.7892506,0.56073326,0.42351416,0.20557262,-0.12419063,1.1480311,0.42309958,-0.117071584,-0.121449016,0.04858033,0.06653658,-0.08857027,1.1345928,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.3167861,-0.19820137,-0.19144195,-0.20630556,-0.21029456,-0.2756333,-0.14322425,-0.1910977,-0.20461383,-0.33671474,-0.18791927,-0.059945107,1.8026736,-0.38225764,0.0022030673,-0.23620331,-0.054619074,-0.30161038,-0.36035633,-0.37114754,-0.49286795,-0.05610869,-0.44679832,-0.3682293,-0.5735318,-0.19037727,-0.1971977,-0.23186754,-0.4057472,-0.2084556,-0.10047635,-0.12458608,-0.35439405,-0.108833104,-0.22960423,0.25699687,-0.0807927,-0.14587782,-0.6171291,-0.14671578,-0.25399497,-0.3003461,-0.2330414,-0.13215058,-0.66532534,-0.11409981,-0.073805176,-0.3968702,-0.31202585,0.006121706,-0.5203031,-0.32125404,-0.1779356,-0.07671373,-0.36999604,-0.5293594,-0.3030869,-0.09117372,-0.34901765,-0.12378662,-0.29415536,-0.28973603,-0.388672,-0.015145918,-0.13132356,-0.14824925,0.11408415,-0.19218206,-0.05913073,-0.19943407,-0.12857336,-0.8537675,-0.40996376,0.039020553,0.10789095,-0.12419063,-0.43599823,-0.5787295,-0.39988127,-0.121449016,-0.3228374,-0.26759344,-0.08857027,-0.76673114,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.29708606,0.010520228,0.03722664,0.011455973,0.0004948202,0.19908847,-0.045534384,-0.044265844,-0.21114355,0.43674663,-0.26115638,-0.059945107,-0.078769214,-0.34405777,0.22991921,-0.07917936,-0.054619074,0.16491245,0.41090584,-0.31051758,-0.35467795,-0.05610869,0.17716727,-0.1732915,0.02627558,-0.12309436,-0.57603484,-0.34715965,-0.15884523,0.07595422,-0.10047635,-0.12458608,-0.056067135,-0.108833104,-0.072800264,-0.466991,-0.0807927,-0.052228693,-0.31438842,-0.14671578,0.15995465,-0.019301362,-0.073810324,0.23868506,0.2278872,-0.11409981,-0.23458925,-0.48725146,-0.36884698,-0.12794925,-0.38025808,-0.53516155,-0.1779356,-0.07671373,0.09178785,0.20478131,-0.042640794,-0.09117372,0.08971939,-0.12378662,-0.032507498,-0.07510265,-0.48744115,0.058556486,-0.13132356,-0.0032798315,-0.42898127,-0.23743863,-0.05913073,-0.19943407,-0.12857336,0.021075292,-0.58111465,1.6431242,-0.30361867,-0.12419063,-0.1090162,-0.3162981,0.41182268,-0.121449016,0.89927363,-0.10258756,-0.08857027,0.10490984,-0.12754409,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.23315956,-0.14377604,-0.21859813,-0.1339759,0.030670952,-0.13707961,-0.3049119,-0.03157611,-0.14782548,-0.06955334,0.19791467,-0.059945107,-0.078769214,-0.27044216,0.26529795,-0.20971894,-0.054619074,-0.016973218,0.20016336,-0.6144706,-0.2694082,-0.05610869,-0.26712263,-0.15653428,-0.32305405,-0.2994892,0.33700523,-0.14999004,-0.08709827,-0.003124885,-0.10047635,-0.12458608,-0.2152867,-0.108833104,-0.4037897,-0.25229284,-0.0807927,-0.16022955,-0.1617763,-0.14671578,0.28647935,0.04263061,-0.008905717,-0.5499892,0.1528596,-0.11409981,-0.37025124,0.023955004,-0.24727689,0.20546193,-0.57613665,-0.69284743,-0.1779356,-0.07671373,-0.16493751,0.3864703,0.055766515,-0.09117372,-0.47193402,-0.12378662,-0.23915648,-0.27050096,-0.43942806,-0.36231118,-0.13132356,0.079506256,0.10831906,-0.2122168,-0.05913073,-0.19943407,-0.12857336,-0.13453445,-0.22402103,0.09484489,-0.35948706,-0.12419063,-0.4834546,0.017163213,0.22630794,-0.121449016,-0.3182607,-0.0784091,-0.08857027,0.00126358,-0.12754409,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.07687261,0.16163799,0.13503641,-0.043566667,0.5771798,0.0579313,0.0004540041,-0.06976076,0.08981036,0.47794628,0.11548293,-0.059945107,-0.078769214,0.13294166,-0.15611005,0.037560098,-0.054619074,-0.07283608,0.2918114,0.14168489,-0.17718422,-0.05610869,-0.03418456,0.0041149254,0.7631675,-0.14314474,0.74239475,0.15858567,0.4203094,0.14806688,-0.10047635,-0.12458608,-0.064231224,-0.108833104,-0.08706733,0.0061235563,-0.0807927,-0.11966176,0.4769348,-0.14671578,0.6140234,0.47730514,1.3123192,-0.50953,0.6521305,-0.11409981,2.0024657,-0.064053476,0.041126646,0.43214732,0.6477693,1.1557012,-0.1779356,-0.07671373,0.93068004,0.11823142,-0.1647724,-0.09117372,-0.09375258,-0.12378662,0.41012293,-0.061731964,-0.15689409,0.19021818,-0.13132356,-0.14110321,0.032004368,-0.1680123,-0.05913073,-0.19943407,-0.12857336,0.21000047,0.32939643,-0.18941961,0.26295066,-0.12419063,0.13126199,-0.16370119,-0.26520213,-0.121449016,-0.12075109,0.078536086,-0.08857027,0.17377008,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.060835063,-0.038491536,-0.1489827,0.050758958,0.11387818,-0.1666817,-0.2107096,-0.14061628,-0.15421697,-0.03195513,-0.019811256,-0.059945107,-0.078769214,0.037876796,0.119972736,-0.12277165,-0.054619074,0.09903068,1.274859,0.30789804,-0.41897395,-0.05610869,0.46878925,0.17906222,0.3456371,0.026832344,0.16583873,-0.8013714,1.2270914,0.1981224,-0.10047635,-0.12458608,-0.05309244,-0.108833104,1.8339261,-0.10748546,-0.0807927,-0.051595386,0.392285,-0.14671578,-0.030069483,0.42047936,-0.13141443,0.0413851,1.3269706,-0.11409981,-0.0449622,-0.4347981,-0.09910171,0.16778909,-0.3769248,-0.15164867,-0.1779356,-0.07671373,0.03793339,0.4310018,0.4229292,-0.09117372,0.30858463,-0.12378662,0.7184514,-0.014952768,0.0068028807,0.34405428,-0.13132356,-0.109889984,-0.33665445,0.09933271,-0.05913073,-0.19943407,-0.12857336,0.41455984,0.014823703,-0.21080887,-0.08799962,-0.12419063,0.28383026,0.109625936,1.86534,-0.121449016,-0.06462397,0.012330059,-0.08857027,0.33183318,-0.12754409,0
