rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_FHOD3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_GPT2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_ARL13B,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ASAP3,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_RFK,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_PHYH,methylation_gene__GENE_GGCT,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FOXC1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_PREB,methylation_gene__GENE_USP14,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SIK3,methylation_gene__GENE_PROS1,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_TMEM160,methylation_gene__GENE_SPATA13,methylation_gene__GENE_ICA1L,methylation_gene__GENE_TUBA8,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_ACADM,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_AK7,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_GPER;C7ORF50,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_NEIL3,methylation_gene__GENE_EPC1,methylation_gene__GENE_SAMD10,rnaseq_gene__GENE_GK2,methylation_gene__GENE_FGFBP3,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_CFC1B,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.061444268,-0.19946182,-0.18178688,-0.13228825,-0.048207097,-0.102142535,0.0075034616,-0.13246538,-0.037099097,0.22054657,0.044400737,-0.059945107,-0.078769214,-0.13466415,-0.11229689,-0.08086874,-0.054619074,-0.18205035,-0.11104898,-0.1675305,-0.37067738,-0.05610869,-0.41838777,-0.30055666,0.19202594,-0.2997986,-0.58347374,-0.3719666,0.29637158,0.4347261,-0.10047635,-0.12458608,-0.31153664,-0.108833104,-0.20212278,-0.26823124,-0.0807927,-0.100356676,-0.51503783,-0.14671578,0.31500563,-0.11913359,-0.5011906,0.5440636,-0.16875048,-0.11409981,-0.43844604,-0.4139457,0.070366114,0.050457098,-0.032241434,0.05798539,-0.1779356,-0.07671373,-0.3608592,-0.5246153,0.02891777,-0.09117372,-0.4169613,-0.12378662,-0.015530136,-0.19591554,-0.33449924,-0.32465664,-0.13132356,-0.16304669,-0.35242954,-0.07843698,-0.05913073,-0.19943407,-0.12857336,-0.17260462,-0.6806204,-0.21152812,-0.2626084,-0.12419063,-0.0049180933,-0.3667362,0.2694177,-0.121449016,-0.22242966,-0.081341125,-0.08857027,-0.12926616,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.041680638,0.053365197,-0.062219325,-0.08172713,0.12458311,0.2939458,-0.11713527,-0.05935052,-0.22419453,0.10886231,0.14272517,-0.059945107,-0.078769214,0.02689146,0.06710171,-0.06843209,-0.054619074,-0.07937852,0.44738868,0.29911378,-0.2815725,-0.05610869,0.23349741,0.07986744,1.2323637,-0.068774894,0.99939156,-0.256969,-0.3548811,0.24661425,-0.10047635,-0.12458608,-0.13538446,-0.108833104,-0.2376035,-0.36864504,-0.0807927,-0.11158874,0.09269242,-0.14671578,0.49369356,0.55568546,0.13560624,0.35328743,1.0187234,-0.11409981,0.49704745,-0.092944786,0.16823351,0.45478606,-0.3063189,-0.16628131,-0.1779356,-0.07671373,0.626636,0.031509142,0.060364194,-0.09117372,0.572794,-0.12378662,0.56018513,-0.18086767,0.2719658,1.5275168,-0.13132356,-0.2009871,-0.0039637196,-0.2112227,-0.05913073,-0.19943407,-0.12857336,1.0484703,-0.4287773,0.19658126,-0.16338426,-0.12419063,0.21613002,-0.174507,0.59089434,-0.121449016,1.5911707,0.23187767,-0.08857027,0.24959128,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.05091427,0.052798644,-0.038771857,0.07993382,0.12261808,0.26627517,0.19781606,-0.033434406,-0.25669625,0.20204508,0.34635282,-0.059945107,-0.078769214,0.42267293,0.33355463,-0.22247511,-0.054619074,-0.30261412,-0.03293627,0.2053689,-0.14633517,-0.05610869,0.10553287,-0.098724924,0.15593515,0.11925884,0.22615694,-0.22885677,1.352524,0.597873,-0.10047635,-0.12458608,-0.13653944,-0.108833104,-0.13974337,-0.11898578,-0.0807927,-0.075323366,0.63359225,-0.14671578,0.54774725,0.279952,-0.17212418,0.46233296,0.58741796,-0.11409981,-0.17589508,-0.27482212,-0.0032719153,0.09903937,0.038857047,-0.17967151,-0.1779356,-0.07671373,0.52126783,0.25964645,0.2611652,-0.09117372,0.1682076,-0.12378662,0.44356835,0.0654102,-0.277629,-0.15445499,-0.13132356,-0.15942119,-0.097628534,-0.063489765,-0.05913073,-0.19943407,-0.12857336,0.23890075,0.2673517,-0.13294038,-0.18302801,-0.12419063,0.5521658,-0.15085079,0.21835826,-0.121449016,0.035756256,0.06932075,-0.08857027,0.10546893,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.16413029,-0.3211282,-0.042440932,0.40680385,0.03320493,-0.052618288,-0.24470922,-0.30761763,-0.24308452,-0.46195698,-0.1577576,-0.059945107,-0.078769214,-0.014192651,-0.22077927,-0.2440044,-0.054619074,-0.29459614,-0.4395449,0.03865198,-0.02700497,-0.05610869,0.020485794,-0.21003033,0.104002714,-0.17377685,-0.23855555,0.10716263,-0.2038993,0.41398343,-0.10047635,-0.12458608,-0.34188625,1.5860356,-0.19994457,-0.42004102,-0.0807927,-0.15163761,-0.055604085,-0.14671578,0.70945185,0.011638466,0.41669902,0.10700485,-0.07035664,-0.11409981,1.7702204,-0.25098324,0.37250605,0.04095295,-0.18087128,-0.35277346,-0.1779356,-0.07671373,-0.051352482,0.55611545,0.0570939,-0.09117372,0.16434617,-0.12378662,-0.4554972,-0.21281205,0.1068527,0.44841927,-0.13132356,-0.14125156,0.38522246,-0.15134636,-0.05913073,-0.19943407,-0.12857336,0.11881266,0.3784068,-0.44852638,-0.16311513,-0.12419063,0.81331605,-0.40563777,1.8842024,-0.121449016,-0.03240933,0.022622785,-0.08857027,0.29941174,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.03986407,0.40045342,0.0017532841,-0.15592614,-0.16574296,-0.31843594,-0.14022197,0.19289029,0.008246835,-0.025970517,-0.117268875,-0.059945107,-0.078769214,-0.29657435,0.11314953,-0.23094104,-0.054619074,1.9632455,-0.15117934,0.2816962,-0.2308297,-0.05610869,-0.40035963,-0.22804554,-0.39000228,-0.20085093,0.031205747,0.03239024,-0.19841214,0.036012255,-0.10047635,-0.12458608,-0.08919269,-0.108833104,-0.27562112,0.5495638,-0.0807927,-0.04698446,-0.29088283,-0.14671578,-0.2116558,-0.31590766,-0.029080823,-0.24034183,-0.09889558,-0.11409981,-0.4074281,0.22430858,-0.35997275,0.8460026,0.41680267,-0.18615149,-0.1779356,-0.07671373,0.26274475,0.09620203,-0.22642319,-0.09117372,-0.32066587,-0.12378662,-0.24778771,-0.2099919,-0.020499457,-0.2640813,-0.13132356,0.068006895,-0.045238335,-0.26848587,-0.05913073,-0.19943407,-0.12857336,0.12681787,-0.36778164,-0.3347666,-0.21126117,-0.12419063,-0.20178555,-0.05250621,-0.42256078,-0.121449016,-0.53437227,-0.17573622,-0.08857027,0.13901311,1.7861705,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.20734616,-0.024105594,-0.095513545,-0.18201312,-0.112486325,-0.016293379,-0.15832628,-0.1925231,-0.2543178,0.17724676,0.23142722,-0.059945107,-0.078769214,-0.008153508,0.20839657,-0.1968724,-0.054619074,-0.13293193,-0.114154615,-0.08459688,-0.2769111,-0.05610869,0.09028868,0.0147160655,0.00084092625,-0.0039686845,-0.27506697,-0.27968755,0.6237517,-0.34558293,-0.10047635,-0.12458608,-0.056741767,-0.108833104,-0.39363536,-0.31465292,-0.0807927,-0.119592406,0.25444022,-0.14671578,0.42431736,0.08419995,0.33279678,-0.53927886,0.41932577,-0.11409981,0.06502462,-0.6266665,-0.26762557,0.5788681,-0.41500416,-0.6049093,-0.1779356,-0.07671373,-0.12820622,-0.3434508,0.07293557,-0.09117372,0.012864969,-0.12378662,0.10222973,-0.21473324,-0.1896755,-0.3536655,-0.13132356,-0.15077467,0.26254818,-0.29767245,-0.05913073,-0.19943407,-0.12857336,-0.14366624,-0.29582632,-0.15338108,-0.5413922,-0.12419063,-0.24468338,0.78996897,0.46670416,-0.121449016,-0.15954387,0.05618881,-0.08857027,0.508794,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.15817063,-0.32644907,-0.16919266,-0.08665614,0.4739019,-0.29798993,-0.0035883395,-0.10312267,-0.010749562,1.1235408,0.076863244,-0.059945107,-0.078769214,0.18262126,-0.6054085,-0.09709282,-0.054619074,-0.27996388,-0.10583238,0.060074423,0.9661136,-0.05610869,-0.08850813,-0.03810972,0.19105338,0.25990427,0.13667144,0.5247056,-0.09147834,2.4785404,-0.10047635,-0.12458608,-0.22330515,-0.108833104,-0.07320302,-0.4763015,-0.0807927,-0.17577516,0.37655216,3.347661,0.10825714,-0.027855843,-0.24946004,1.0543687,-0.446425,-0.11409981,0.05836405,-0.2058093,0.25368413,-0.07374035,-0.19774398,0.23388515,-0.1779356,-0.07671373,-0.4395608,0.7729732,-0.013900727,-0.09117372,0.072920755,-0.12378662,-0.03988119,0.11741067,-0.4084495,0.016521918,-0.13132356,-0.28206664,0.24374594,-0.064856246,-0.05913073,-0.19943407,-0.12857336,0.51961964,1.1877348,0.9444545,1.3151071,-0.12419063,0.41702223,-0.19557516,-0.06940467,-0.121449016,-0.09207967,0.29595202,-0.08857027,0.24879918,-0.12754409,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.19044614,0.116963044,0.05139108,0.6896695,0.14214048,0.7309336,-0.10724508,-0.07658365,-0.17585002,0.20130278,0.34140483,-0.059945107,-0.078769214,0.54972786,0.13987865,-0.041632272,-0.054619074,-0.26932594,0.17991541,0.012190673,-0.098067954,-0.05610869,0.4375414,1.0450981,0.31654683,0.012967062,0.22051519,0.8084773,1.1571866,0.14282794,-0.10047635,-0.12458608,-0.04085287,-0.108833104,-0.29225633,-0.11597247,-0.0807927,-0.09908077,0.5857137,-0.14671578,0.4255882,-0.057337742,0.11044656,-0.3574786,1.9228584,-0.11409981,-0.43212935,0.08133708,0.9266196,-0.17452331,0.59780425,0.18835133,-0.1779356,-0.07671373,0.43613,0.42580906,-0.049883086,-0.09117372,0.09549199,-0.12378662,0.52540314,1.8951361,-0.052988384,0.096734725,-0.13132356,0.040868748,0.55103517,0.567816,-0.05913073,-0.19943407,-0.12857336,0.43809333,2.9739847,0.10918758,-0.05785284,-0.12419063,0.012559693,-0.16845594,0.5275596,-0.121449016,0.9424331,0.3170025,-0.08857027,0.14217344,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.24196172,0.43874133,0.019524615,0.25971475,0.005609678,0.67121005,0.21788666,0.04308688,0.32125103,0.63530767,-0.1790011,-0.059945107,-0.078769214,0.29071105,-0.031139128,0.015923653,-0.054619074,0.5290703,0.37654266,1.6263828,-0.11474789,-0.05610869,0.7440117,0.006422327,0.22502422,0.60210323,0.17998144,0.028649868,0.42397395,0.9696176,-0.10047635,-0.12458608,0.20695367,-0.108833104,-0.009647427,0.9647453,-0.0807927,-0.07177536,0.17068356,-0.14671578,0.54761493,0.45606488,0.37419873,-0.07860839,0.2866828,-0.11409981,0.25057808,0.789433,0.5005646,0.4964413,5.74444,-0.064291686,-0.1779356,-0.07671373,0.9815771,0.63888955,0.1537749,-0.09117372,1.1719224,-0.12378662,1.240551,0.046612535,0.8396378,2.2200618,-0.13132356,0.080239825,0.8228839,-0.2476196,-0.05913073,-0.19943407,-0.12857336,0.18514162,0.07861376,0.7609116,0.032890916,-0.12419063,0.4062676,0.15659064,0.015815627,-0.121449016,0.050313935,0.2759347,-0.08857027,0.6737423,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.0706637,0.16507317,0.18807125,-0.04075613,0.026775584,0.101467565,0.034048762,0.044662684,-0.19451354,0.04377996,0.14327116,-0.059945107,-0.078769214,0.30854544,0.24571292,0.10791319,-0.054619074,-0.2074564,0.113199435,0.26911414,0.32499567,-0.05610869,0.144767,-0.120504804,-0.027212335,-0.06949289,0.18960527,0.3069631,0.7479447,-0.17137758,-0.10047635,-0.12458608,0.012270096,-0.108833104,-0.098798335,-0.1356617,-0.0807927,-0.13113363,-0.34944993,-0.14671578,-0.11502718,-0.16497399,0.07852968,0.3274472,-0.08754591,-0.11409981,1.4929798,-0.026489425,-0.2670278,-0.0024256506,-0.03885201,0.046756726,-0.1779356,-0.07671373,-0.018991819,0.8262028,-0.01835453,-0.09117372,0.20214394,-0.12378662,0.2519021,-0.16319789,0.75610536,0.35971498,-0.13132356,-0.08859738,0.6394018,-0.16007785,-0.05913073,3.2767794,-0.12857336,0.24977705,-0.15942359,0.269525,-0.1709779,-0.12419063,0.13478762,0.000249432,-0.27730113,-0.121449016,0.018166056,-0.09126493,-0.08857027,-0.039546493,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.17815998,0.19013916,0.13693039,-0.06334244,0.57905585,0.017592762,-0.033649545,0.0032377031,0.0062473635,-0.19262895,0.24371427,-0.059945107,-0.078769214,0.18455203,-0.10539495,-0.1406486,-0.054619074,-0.24849184,0.41439408,-0.3675315,0.4195191,-0.05610869,0.2744058,0.11124361,-0.33547613,-0.25285605,-0.09812718,0.6832294,-0.36689168,-0.0048903716,-0.10047635,-0.12458608,-0.18949969,-0.108833104,-0.18076421,0.07729828,-0.0807927,-0.10354723,0.19092359,-0.14671578,-0.05910158,-0.2869706,-0.33563498,0.10235098,0.104474664,1.3764653,0.3315065,0.30180538,-0.3304519,0.21303184,-0.44470823,-0.43750662,-0.1779356,-0.07671373,0.24164894,-0.22629641,-0.025481235,-0.09117372,0.09898913,-0.12378662,0.40975547,0.059032086,-0.36662164,0.031381678,-0.13132356,-0.098553084,0.2120569,-0.2678092,-0.05913073,-0.19943407,-0.12857336,0.09867215,-0.53896415,0.36832464,-0.15422833,-0.12419063,0.5645096,-0.0488943,0.4126416,-0.121449016,-0.10687666,-0.014540423,-0.08857027,0.10203195,-0.12754409,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.26300725,-0.0034080753,0.49144787,0.23376103,-0.10161375,0.13162689,0.03595834,0.06666995,0.54205245,0.40433046,0.1767061,-0.059945107,-0.078769214,0.33282325,0.17996864,-0.13936037,-0.054619074,0.36704808,0.50221354,0.29426524,-0.48511586,-0.05610869,0.35977626,0.034684964,0.44427556,0.28154296,0.45839798,0.07775907,0.9767634,0.5363564,-0.10047635,-0.12458608,-0.11218306,-0.108833104,-0.307425,1.1082033,-0.0807927,0.07948334,1.0813575,-0.14671578,0.47408873,0.6271953,0.7855897,0.16010815,0.5579967,-0.11409981,0.17209435,1.3960572,0.30102226,0.5233896,0.6388712,0.52677137,1.5417666,-0.07671373,0.46817932,-0.29577446,0.3496589,-0.09117372,0.4404331,-0.12378662,1.0991545,0.34910688,0.45852065,-0.01143192,-0.13132356,0.23220852,0.21097647,0.23751366,-0.05913073,-0.19943407,-0.12857336,-0.18079533,-0.37019375,-0.22866283,-0.38964272,-0.12419063,0.18425867,-0.15854569,0.592745,-0.121449016,-0.13477354,0.08102481,-0.08857027,0.061287127,-0.12754409,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.26280218,-0.028925505,-0.14515758,0.43970564,-0.0013956666,0.0709041,-0.095641404,-0.010735995,-0.13791038,-0.01802929,0.15763791,-0.059945107,-0.078769214,-0.0021031955,0.20132983,-0.15914959,-0.054619074,-0.3400899,0.10891618,0.07436111,-0.34061337,-0.05610869,-0.058527704,-0.27965257,-0.09806751,0.15569833,-0.017275155,-0.463221,0.09346855,0.03320374,-0.10047635,-0.12458608,-0.13470903,-0.108833104,-0.18993762,-0.12390333,-0.0807927,-0.07196452,0.8967769,-0.14671578,0.074984275,0.38145572,-0.19744834,-0.35707662,-0.1723772,-0.11409981,-0.053999167,-0.046915293,-0.13002473,-0.13575056,-0.408895,0.24169627,-0.1779356,-0.07671373,0.20247546,-0.36437446,0.32843468,-0.09117372,0.04352151,-0.12378662,0.35436484,-0.05124417,-0.42701077,-0.04314062,-0.13132356,-0.21780449,-0.033097792,-0.07925691,-0.05913073,-0.19943407,-0.12857336,0.7375335,0.22581606,0.19599617,-0.29320604,-0.12419063,0.024605002,-0.3904681,0.59847605,-0.121449016,-0.11254765,0.83491087,-0.08857027,0.02260984,-0.12754409,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.28226376,-0.28908572,-0.30989453,-0.29964226,-0.31082952,-0.42294112,-0.17577395,-0.25353637,-0.14806257,-0.52550006,-0.52001005,-0.059945107,-0.078769214,-0.3404591,-0.32471108,-0.14790702,-0.054619074,-0.42410436,-0.530627,-0.5126022,-0.39785832,-0.05610869,-0.3133433,-0.27132756,-0.26134568,-0.14852025,-0.7013006,-0.5835834,-0.392773,-0.29408318,-0.10047635,-0.12458608,-0.29637653,-0.108833104,-0.24589132,-0.2503422,-0.0807927,-0.1746064,-0.6176924,-0.14671578,0.20330979,-0.20854832,0.09749206,-0.4839088,-0.5145719,-0.11409981,-0.22679466,-0.4062595,-0.46071562,-0.2893909,-0.38490215,-0.629941,-0.1779356,-0.07671373,-0.51420045,-0.4237814,-0.15052707,-0.09117372,-0.13175425,-0.12378662,-0.8051136,-0.2909468,-0.6825682,-0.35586438,2.6726813,-0.17380111,-0.26550367,-0.11940639,-0.05913073,-0.19943407,-0.12857336,-0.62567276,-0.32145378,-1.0401151,-0.3939787,-0.12419063,-0.44089082,-0.53627527,0.09432599,-0.121449016,-0.5456799,-0.29946342,-0.08857027,-0.9015874,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.10531259,0.21896376,0.30969477,0.2024751,-0.3070652,0.7042235,0.15108286,-0.19307224,-0.18809359,0.08229863,0.6625727,-0.059945107,-0.078769214,-0.36939412,-0.5194599,0.43563715,-0.054619074,-0.2523459,0.078699894,1.9431396,0.7259946,-0.05610869,-0.029981252,-0.21144135,-0.27385244,-0.11815012,-0.5616406,-0.11495423,-0.46371806,-0.032326505,-0.10047635,-0.12458608,0.31534404,-0.108833104,0.17567937,0.80946314,-0.0807927,-0.1787424,2.6038954,-0.14671578,1.0109805,0.6831083,-0.031030964,0.3519689,-0.114423774,-0.11409981,-0.53651184,0.43939358,0.0005381008,0.04143884,0.36091015,1.2058116,-0.1779356,-0.07671373,-0.30576065,-0.01251572,-0.17313148,-0.09117372,-0.153834,-0.12378662,-1.0194733,-0.32167795,-0.19169794,1.303824,-0.13132356,2.996812,0.2008714,0.11430493,-0.05913073,0.6300324,-0.12857336,0.389877,1.2685648,-0.6354866,0.23151751,-0.12419063,0.614546,-0.14738865,-0.24346861,-0.121449016,-0.22496302,0.2778184,-0.08857027,0.04103593,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.087897174,0.09915969,0.11811026,-0.13125513,0.07949375,-0.09491032,0.04762799,-0.115150444,-0.09238923,0.20111607,0.08345603,-0.059945107,-0.078769214,0.0040802676,-0.1967072,-0.15354462,-0.054619074,-0.03626936,-0.16391249,-0.44096622,-0.13969114,-0.05610869,0.022018997,-0.022522846,0.07546882,0.14066944,-0.1400626,-0.1519376,0.102351025,-0.11346683,-0.10047635,-0.12458608,-0.07800134,-0.108833104,-0.1526125,0.06833227,-0.0807927,-0.03697445,0.63985693,-0.14671578,0.13830535,-0.22778256,-0.10659889,-0.121992916,-0.08290708,-0.11409981,-0.1255943,0.57510537,-0.056269895,-0.18086265,0.18148343,-0.22561216,-0.1779356,-0.07671373,-0.25559086,-0.49046728,-0.22328098,-0.09117372,0.5212601,-0.12378662,0.318475,-0.13468605,-0.14953752,-0.19294097,-0.13132356,0.06232966,-0.38466173,-0.12063314,-0.05913073,-0.19943407,-0.12857336,-0.1372152,-0.022307364,0.031307347,-0.23575093,-0.12419063,-0.9497269,0.3140199,0.57963777,-0.121449016,-0.1888627,-0.07116386,-0.08857027,-0.023851061,-0.12754409,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.35879996,-0.2163861,-0.42850515,-0.43817303,-0.2477733,-0.4030102,-0.11819163,-0.30364406,-0.18271062,-0.6133504,0.010628424,-0.059945107,-0.078769214,-0.21825235,-0.42588392,-0.203284,-0.054619074,-0.40678215,-0.24040966,1.0280886,-0.2864976,-0.05610869,-0.24828771,-0.1233504,-0.18834446,-0.16274035,-0.5160118,-0.64677507,-0.5083916,-0.41369957,-0.10047635,-0.12458608,-0.3605315,-0.108833104,-0.2466433,-0.43951643,-0.0807927,-0.1583755,-0.6536343,-0.14671578,-0.72439456,-0.7092445,0.1491637,-0.21936183,-0.5162228,-0.11409981,0.444775,-0.8295746,-0.4062801,-0.64151126,-0.047746323,0.2667153,-0.1779356,-0.07671373,-0.5836826,0.005937968,-0.3692862,-0.09117372,-0.46812835,-0.12378662,-0.5751427,-0.4150932,4.9164805,0.014656928,-0.13132356,-0.10568548,-0.4183368,-0.28886634,-0.05913073,-0.19943407,-0.12857336,-0.5162315,-0.4633118,-0.72880876,-0.1482493,-0.12419063,-0.38286123,-0.45073137,-0.3895693,-0.121449016,-0.46599013,-0.29421186,-0.08857027,0.17661922,-0.12754409,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.1755779,-0.201318,-0.23622543,-0.40882957,-0.2128394,-0.23204961,-0.17795716,-0.105728075,-0.06337279,-0.280154,-0.2032489,-0.059945107,-0.078769214,-0.5247597,-0.2978601,-0.15575866,-0.054619074,-0.21202248,-0.5218802,-0.33237764,-0.28982866,-0.05610869,-0.213292,-0.3982588,-0.36087257,-0.13327481,-0.1065728,-0.5191084,2.058299,-0.27153847,-0.10047635,-0.12458608,-0.11614499,2.0060978,-0.11741644,-0.43387604,-0.0807927,-0.12874843,-0.47426417,-0.14671578,0.3630495,0.62819064,-0.3896812,0.050469782,-0.5231945,-0.11409981,-0.6126757,-0.86141336,-0.37235877,-0.30474755,-0.49531332,-0.24792057,-0.1779356,-0.07671373,-0.39461154,-0.5883965,-0.21906024,-0.09117372,-0.6066424,-0.12378662,-0.7330933,-0.35985634,-0.27261466,0.071986035,-0.13132356,-0.12582096,-0.23301731,-0.36732644,-0.05913073,-0.19943407,-0.12857336,-0.25814164,-0.2973901,0.07304861,-0.50290525,-0.12419063,0.09920345,-0.48074013,-0.36615255,-0.121449016,-0.68863666,-0.32222047,-0.08857027,-0.28699115,-0.12754409,1
