methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR7C2,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR12D3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_LINC00879,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_TAAR9,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR8H3,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR5H14,target
-0.20279388,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.029784512,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.18059653,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.11256589,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.28338024,-0.051879484,-0.056271918,-0.056941256,1
-0.039722018,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.12089827,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.0709584,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.18543966,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.19991861,-0.051879484,-0.056271918,-0.056941256,1
-0.1882489,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.08048236,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.18360095,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.21427414,-0.061227385,1.9397198,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.10191559,-0.051879484,-0.056271918,-0.056941256,1
-0.1470177,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.13034788,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.18201876,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.07772662,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.2818251,-0.051879484,-0.056271918,-0.056941256,0
-0.10921468,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.066229954,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.20045298,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.00994915,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.1627108,-0.051879484,-0.056271918,-0.056941256,0
-0.019792136,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,0.04012006,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.04865993,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.15664767,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.24204853,-0.051879484,-0.056271918,-0.056941256,1
-0.10245291,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.1859609,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.1523749,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.034419492,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.13450842,-0.051879484,-0.056271918,-0.056941256,1
-0.0866341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26276788,0.0,0.0,0.0,0.0,0.0,-0.15554638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28759542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2297205,0.0,0.0,0.0,1
-0.100032695,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.23493092,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.1318523,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.15093988,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.32913005,-0.051879484,-0.056271918,-0.056941256,0
0.01876163,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,0.08395079,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.068932064,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,0.04518803,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.0005772063,-0.051879484,-0.056271918,-0.056941256,1
-0.06544038,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.15915728,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.11501622,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,0.015741624,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.1780059,-0.051879484,-0.056271918,-0.056941256,1
-0.1934921,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.09513112,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.13636868,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.20226252,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.042415705,-0.051879484,-0.056271918,-0.056941256,1
0.058119852,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.075999156,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.084346235,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,0.008695656,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.042949293,-0.051879484,-0.056271918,-0.056941256,1
0.0033072187,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,0.20202598,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.047364455,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,0.046760682,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.14687859,-0.051879484,-0.056271918,-0.056941256,1
-0.17499796,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.15954216,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.12471958,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.020845748,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.16184673,-0.051879484,-0.056271918,-0.056941256,1
-0.026022766,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.07012228,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.07574298,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.21031286,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.13454819,-0.051879484,-0.056271918,-0.056941256,1
-0.013850971,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.10568366,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.087181695,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.35707206,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.073348984,-0.051879484,-0.056271918,-0.056941256,1
