methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR7C2,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR12D3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_LINC00879,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_TAAR9,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR8H3,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR5H14,target
0.014174542,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.11347176,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.031183088,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,0.026409544,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.093280755,-0.051879484,-0.056271918,-0.056941256,1
-0.14628029,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.016677044,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.06925,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.023022003,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.010535823,-0.051879484,-0.056271918,-0.056941256,1
0.049227655,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,0.08198286,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.11408889,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,0.19829442,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.087188184,-0.051879484,-0.056271918,-0.056941256,1
-0.060633484,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.103089884,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.17721395,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,0.1383122,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,2.7492537,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.10941416,-0.051879484,-0.056271918,-0.056941256,1
-0.15800892,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.16039316,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.14603409,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.13438383,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.094622776,-0.051879484,-0.056271918,-0.056941256,0
0.096263714,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.17753465,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.06299043,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.31457704,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.25711295,-0.051879484,-0.056271918,-0.056941256,0
-0.12187541,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.1629237,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.17280188,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.18869385,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.2993577,-0.051879484,-0.056271918,-0.056941256,1
-0.14576067,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.23508075,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.17350858,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.2840283,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.12714258,-0.051879484,-0.056271918,-0.056941256,0
-0.112606056,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.11678061,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.19122268,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.21775845,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.46469402,-0.051879484,-0.056271918,-0.056941256,0
-0.067251064,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.07911979,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.08225874,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.035283957,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.3747399,-0.051879484,-0.056271918,-0.056941256,1
-0.15927103,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.12240628,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.08391936,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,0.16870683,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.031030264,-0.051879484,-0.056271918,-0.056941256,1
-0.106721625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.102319054,0.0,0.0,0.0,0.0,0.0,-0.13098988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055911385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.100104034,0.0,0.0,0.0,1
-0.18855423,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.18662979,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.22326586,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,0.13886203,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.22946946,-0.051879484,-0.056271918,-0.056941256,0
-0.09081789,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.086706735,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.10521495,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.3031146,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.23396961,-0.051879484,-0.056271918,-0.056941256,1
-0.09162485,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.106443115,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.08398128,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,0.35052377,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.2829754,-0.051879484,-0.056271918,-0.056941256,0
-0.13818704,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.091366716,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.17712547,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.17989878,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.16202953,-0.051879484,-0.056271918,-0.056941256,1
-0.17666425,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.26286894,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.121518455,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.19910108,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.23127858,-0.051879484,-0.056271918,-0.056941256,0
