rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ADC,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_NES,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_U2AF1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_KRT33A,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_CCNB1,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_WFDC9,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_YAP1,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_GLRA2,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_TCP10,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_PRR23C,rnaseq_gene__GENE_GYPA,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_C22ORF42,methylation_gene__GENE_ADSL,methylation_gene__GENE_KCNIP3,methylation_gene__GENE_CNPY3,rnaseq_gene__GENE_TRHR,rnaseq_gene__GENE_PRAMEF22,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-0.48634169,1.3247535,-0.9093539,-0.064649016,-0.22481681,-0.088819906,-0.13319255,-0.60877854,-0.07620693,-0.14566335,-0.104859196,-0.8981524,-0.124300115,-0.34759772,-0.93658745,-0.10152546,-1.008284,-0.508101,-0.77558446,-0.09187428,-0.14742462,-1.0085553,-0.07551869,-0.19537772,-0.10746877,-1.2023692,-0.0843408,-1.2340896,-0.38827163,5.1170864,-0.07777694,-0.111356184,-0.38377148,1.083937,-0.3911179,-0.113286406,-0.23178323,-0.10747062,-0.3634067,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,0.29235074,-1.0117848,-0.14856827,-0.30856436,-1.0478485,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.6259146,-1.4214203,-0.2585059,-0.13055657,-0.14480719,-0.6295081,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.8471272,-0.08532813,-0.1463846,2.5203347,-0.13857728,-0.14124006,-1.3118154,-1.0792948,-1.002836,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-1.069147,-0.10144153,-0.6913901,-0.064649016,0.016943363,-0.088819906,-0.13319255,-0.78645283,-0.07620693,-0.14566335,-0.104859196,-0.88764095,-0.124300115,-0.352355,-0.8081549,-0.10152546,-1.0334343,-0.52040917,-0.77254164,-0.09187428,-0.14742462,-0.17625378,-0.07551869,-0.35025638,-0.10746877,-1.1464827,-0.0843408,-1.2163197,-0.34421286,-0.082131,-0.07777694,-0.111356184,-0.46634725,-0.14315483,-0.43839085,-0.113286406,-0.37364095,-0.10747062,-0.52267075,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,0.22664511,-0.7913203,-0.14856827,-0.57485914,-1.0384749,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-1.283808,-1.6383246,-0.2585059,-0.13055657,-0.14480719,-1.0084661,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-1.0794339,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,-1.3459333,-0.17155522,-1.2242451,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-0.25614372,-0.10144153,-0.51520765,-0.064649016,1.3688462,-0.088819906,-0.13319255,-0.825327,-0.07620693,-0.14566335,-0.104859196,0.024750743,-0.124300115,0.40163285,-0.34553164,-0.10152546,-0.31856805,0.046118647,0.08475476,-0.09187428,-0.14742462,0.36190587,-0.07551869,-0.18964705,-0.10746877,-0.26109326,-0.0843408,-0.3146941,-0.114808984,-0.082131,-0.07777694,-0.111356184,-0.053474363,-0.14315483,0.024813876,-0.113286406,0.2752378,-0.10747062,0.116412014,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,2.7284925,0.37444243,-0.14856827,-0.1372271,0.5991044,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,0.2990306,0.13709083,-0.2585059,-0.13055657,-0.14480719,-0.40630573,-0.18129501,-0.06199895,-0.114187285,2.1337364,-0.06304223,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,-0.20368552,-0.36200532,-0.33207086,-0.26279145,-0.1259461,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-0.050591357,-0.10144153,0.27879885,-0.064649016,-0.051941443,-0.088819906,-0.13319255,0.31918794,-0.07620693,-0.14566335,-0.104859196,-0.19565326,-0.124300115,0.118455075,-0.32228607,-0.10152546,-0.073731616,0.36237758,0.086891115,-0.09187428,-0.14742462,-0.09898204,-0.07551869,-0.3066126,-0.10746877,0.05729332,-0.0843408,-0.27560887,-0.8705573,-0.082131,-0.07777694,-0.111356184,0.16987951,-0.14315483,0.035972156,-0.113286406,-0.199979,-0.10747062,0.1510849,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-0.5309001,-0.5244154,-0.14856827,-0.24180923,-0.028400388,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.27262545,0.08656292,1.1325608,-0.13055657,3.4155536,0.17266777,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.35526076,10.350589,-0.1463846,-0.13046497,-0.13857728,-0.14124006,-0.6299456,-0.4513133,-0.35262215,-0.26279145,-0.1259461,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.6790233,-0.10144153,0.12900272,-0.064649016,0.4318057,-0.088819906,-0.13319255,0.45436496,-0.07620693,-0.14566335,-0.104859196,0.14114921,-0.124300115,-0.21766445,0.43613115,-0.10152546,0.7512956,0.32766026,-0.15889253,-0.09187428,-0.14742462,0.50598305,-0.07551869,5.553535,-0.10746877,0.13171667,-0.0843408,0.32820415,1.0715868,-0.082131,-0.07777694,-0.111356184,-0.3217804,-0.14315483,-0.026606642,-0.113286406,0.6196954,-0.10747062,1.3040419,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-0.0224331,0.6675525,-0.14856827,0.37316486,0.48628443,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,0.35900852,0.5142688,-0.2585059,-0.13055657,-0.14480719,0.5899337,-0.18129501,-0.06199895,-0.114187285,-0.29331535,0.47474724,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,0.4200819,0.63459784,1.2051469,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.49981546,-0.10144153,0.30598605,-0.064649016,-0.09056383,-0.088819906,-0.13319255,-0.4732843,-0.07620693,-0.14566335,-0.104859196,-0.21270786,-0.124300115,0.3974052,-0.39186043,-0.10152546,-0.23313203,2.233539,0.31591427,-0.09187428,-0.14742462,1.0759822,-0.07551869,-0.055533808,-0.10746877,-0.519671,-0.0843408,-0.06747568,1.9154909,-0.082131,-0.07777694,-0.111356184,0.96047544,-0.14315483,1.9135875,-0.113286406,0.24242541,-0.10747062,0.66104245,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,0.08433698,0.050677955,-0.14856827,1.5984391,-0.15633711,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.18219383,-0.4812838,-0.2585059,-0.13055657,1.1619536,0.8698437,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.34109703,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,1.1059957,0.024219405,-0.4996065,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,1.6263541,-0.10144153,-0.12557207,-0.064649016,0.13619953,-0.088819906,-0.13319255,0.53103924,-0.07620693,-0.14566335,-0.104859196,0.068354815,-0.124300115,0.32550648,0.6562321,-0.10152546,0.42030624,0.33213532,-0.037086423,-0.09187428,-0.14742462,-0.2655115,-0.07551869,-0.27902332,-0.10746877,0.24086337,-0.0843408,0.14585179,-0.3369723,-0.082131,-0.07777694,-0.111356184,-0.9905383,-0.14315483,-0.46730524,-0.113286406,-0.057555456,-0.10747062,-0.5059836,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,0.18926701,-0.03730018,-0.14856827,-0.15197004,0.40634146,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,0.04646473,0.83383405,-0.2585059,-0.13055657,-0.14480719,-0.52555305,-0.18129501,-0.06199895,-0.114187285,-0.29331535,0.17358872,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,0.3171919,-0.028608683,0.71420276,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.5648341,-0.10144153,0.6529089,-0.064649016,0.46581027,-0.088819906,-0.13319255,0.45772704,-0.07620693,-0.14566335,0.9962839,0.84608066,-0.124300115,1.1520486,0.68139535,-0.10152546,0.37287304,0.6050128,0.383958,-0.09187428,-0.14742462,0.34656927,-0.07551869,1.1741333,-0.10746877,0.5128703,-0.0843408,0.8247169,-0.32424295,-0.082131,-0.07777694,-0.111356184,1.3101503,-0.14315483,0.63170683,-0.113286406,0.27469352,-0.10747062,0.35451695,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,0.35618824,0.88588667,-0.14856827,0.94311905,0.8589018,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,0.7968994,1.1398011,-0.2585059,-0.13055657,-0.14480719,0.062029015,-0.18129501,-0.06199895,-0.114187285,-0.29331535,0.34298953,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,0.72290456,0.53717345,0.80631953,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-0.101468764,-0.10144153,-0.21117796,-0.064649016,-0.3688092,-0.088819906,-0.13319255,0.5919571,-0.07620693,-0.14566335,-0.104859196,0.05086426,-0.124300115,-0.3575161,0.023060087,-0.10152546,-0.1805348,0.37307546,0.019740619,-0.09187428,-0.14742462,0.63542557,-0.07551869,0.020739242,-0.10746877,-0.19323522,-0.0843408,-0.26601645,-0.1295286,-0.082131,-0.07777694,-0.111356184,-0.16661465,-0.14315483,-0.79012775,-0.113286406,-0.08788128,-0.10747062,-0.41950467,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-0.2967154,-0.589426,-0.14856827,0.3241532,-0.02819959,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,0.5034039,-0.27927494,-0.2585059,-0.13055657,-0.14480719,0.023718996,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.09613905,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,-0.102509096,0.30637127,-0.19138181,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.43571103,-0.10144153,0.51200825,-0.064649016,0.49616173,-0.088819906,-0.13319255,0.27197805,-0.07620693,2.3424637,-0.104859196,0.928871,-0.124300115,0.089270785,0.77990204,-0.10152546,-0.034197934,-0.011528228,2.515403,-0.09187428,-0.14742462,0.7481394,-0.07551869,0.30037355,-0.10746877,1.3474414,-0.0843408,0.39628384,0.41608796,-0.082131,-0.07777694,-0.111356184,-0.11720022,-0.14315483,0.2542873,-0.113286406,0.15733103,-0.10747062,0.46742982,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-0.672441,0.82379013,-0.14856827,0.9342502,0.44689447,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,0.6444599,0.69645935,-0.2585059,-0.13055657,-0.14480719,0.5962831,-0.18129501,-0.06199895,-0.114187285,-0.29331535,0.96089375,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,1.6275358,-0.02104074,1.5084256,-0.26279145,-0.1259461,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.999993,-0.10144153,0.9974174,-0.064649016,0.800756,-0.088819906,-0.13319255,0.67916584,-0.07620693,-0.14566335,-0.104859196,1.0726769,-0.124300115,0.69552886,0.8040467,-0.10152546,0.87282014,1.4802408,0.99293745,-0.09187428,-0.14742462,1.2486198,-0.07551869,0.6774983,-0.10746877,1.2561964,5.9963055,0.7120963,0.06939852,-0.082131,-0.07777694,-0.111356184,0.84522635,-0.14315483,1.0003014,-0.113286406,0.9696099,-0.10747062,0.98711973,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-0.036991384,1.6774046,-0.14856827,2.8079994,1.0019083,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,1.5011013,1.0061415,-0.2585059,-0.13055657,-0.14480719,2.368492,-0.18129501,-0.06199895,-0.114187285,-0.29331535,1.4741694,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,1.6056787,1.0561231,1.4654553,-0.26279145,-0.1259461,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.28022283,-0.10144153,0.58753633,-0.064649016,0.84765315,-0.088819906,-0.13319255,0.4596852,-0.07620693,-0.14566335,-0.104859196,0.7446083,-0.124300115,0.39088327,0.74319255,-0.10152546,0.16628706,-0.16333924,0.41357478,-0.09187428,-0.14742462,0.14183074,-0.07551869,0.23023294,-0.10746877,0.8193291,-0.0843408,0.8304228,1.9085988,-0.082131,-0.07777694,-0.111356184,0.2588506,-0.14315483,-0.08007746,-0.113286406,0.076975614,-0.10747062,0.70114857,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-0.3931968,0.12791157,-0.14856827,0.6970252,0.59581584,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.0017146913,1.0151253,-0.2585059,-0.13055657,-0.14480719,0.8363629,-0.18129501,-0.06199895,-0.114187285,-0.29331535,0.3081315,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,0.41855213,-0.3083828,1.294318,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.04026005,-0.10144153,-0.24496229,-0.064649016,-0.5514025,-0.088819906,-0.13319255,-0.007279861,-0.07620693,-0.14566335,-0.104859196,-0.39453954,-0.124300115,-0.70597285,-0.12751184,-0.10152546,-0.25673977,-0.43858606,-0.31739488,-0.09187428,-0.14742462,-0.19474608,-0.07551869,-0.4670608,-0.10746877,-0.3506594,-0.0843408,-0.63293123,-0.09494961,-0.082131,-0.07777694,-0.111356184,-0.30923107,-0.14315483,-0.8792771,-0.113286406,0.036526255,-0.10747062,-0.67145246,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,0.1084698,2.09037,-0.14856827,-0.4633357,0.20924567,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.59265065,-0.21452653,-0.2585059,-0.13055657,-0.14480719,-0.26407194,-0.18129501,-0.06199895,-0.114187285,2.2519927,0.017578369,-0.08532813,-0.1463846,2.7602425,-0.13857728,-0.14124006,0.107783206,0.13383088,-0.9617836,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-0.020441202,-0.10144153,0.06264697,-0.064649016,0.70382226,-0.088819906,-0.13319255,0.41525307,-0.07620693,-0.14566335,-0.104859196,1.352899,-0.124300115,-0.19895871,0.23680449,-0.10152546,0.26318085,-0.45633775,0.2923371,-0.09187428,-0.14742462,-0.4845448,-0.07551869,0.64551276,-0.10746877,0.13096909,-0.0843408,0.7640965,0.27268875,-0.082131,-0.07777694,-0.111356184,0.38323313,-0.14315483,1.1034871,-0.113286406,0.07270347,-0.10747062,-0.5041767,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,0.14920054,-0.006616019,-0.14856827,0.7533701,0.42647415,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,0.32949373,0.64334023,-0.2585059,-0.13055657,-0.14480719,0.37929553,-0.18129501,-0.06199895,-0.114187285,-0.29331535,0.49723202,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,0.9436933,0.27282488,0.15773515,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.03601397,-0.10144153,-0.01339865,-0.064649016,1.148806,-0.088819906,-0.13319255,0.79639685,-0.07620693,-0.14566335,-0.104859196,0.63109267,-0.124300115,0.42074466,0.14552814,-0.10152546,0.4662932,0.11476176,0.42031664,-0.09187428,-0.14742462,-0.10715326,-0.07551869,0.075658426,-0.10746877,0.13009152,-0.0843408,1.2026781,0.83579224,-0.082131,-0.07777694,-0.111356184,-0.13267192,-0.14315483,0.9488742,-0.113286406,-0.22123486,-0.10747062,0.5841451,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-0.57850456,-0.121134005,-0.14856827,0.06904945,0.28897625,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,0.75631696,0.7836488,-0.2585059,-0.13055657,-0.14480719,0.8882597,-0.18129501,-0.06199895,-0.114187285,-0.29331535,0.17499156,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,0.65217286,0.10513549,1.2997012,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.2715206,-0.10144153,0.66271037,-0.064649016,-0.06599839,-0.088819906,-0.13319255,0.75930214,-0.07620693,-0.14566335,-0.104859196,-0.18317683,-0.124300115,0.76996565,0.2623594,-0.10152546,-0.3643482,-0.7986867,0.43642956,-0.09187428,-0.14742462,0.038220752,-0.07551869,-0.22074172,-0.10746877,-0.4686231,-0.0843408,-0.51426274,-0.14572096,-0.082131,-0.07777694,-0.111356184,1.1473026,-0.14315483,-1.2329757,-0.113286406,-0.71544766,-0.10747062,1.6541748,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,0.9307078,-0.70567745,0.16696918,1.812029,0.6642524,-0.13569283,-0.119156815,-0.07120374,-0.07312907,-0.07853914,1.0159394,0.3736338,-0.49415368,-0.2585059,8.468203,-0.14480719,0.23695777,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.12099454,-0.08532813,-0.1463846,3.9542758,-0.13857728,-0.14124006,0.21795152,-0.27065685,-0.20719872,2.4519339,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-0.18263227,-0.10144153,-0.66030884,-0.064649016,7.1672893,-0.088819906,-0.13319255,-1.2026776,-0.07620693,-0.14566335,-0.104859196,-0.70080656,-0.124300115,-0.4836322,-0.6175027,-0.10152546,-0.80111367,-0.39734793,-0.719365,-0.09187428,-0.14742462,-1.1430674,-0.07551869,-0.28522736,-0.10746877,-0.72186476,-0.0843408,-1.1692994,-0.39765507,-0.082131,-0.07777694,-0.111356184,-0.34431845,1.1953725,-0.4596477,-0.113286406,-0.22953235,3.310097,-0.64333236,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-0.24481334,2.9522622,-0.14856827,-0.26435572,-1.0062549,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.3218106,-1.2163559,0.56620294,-0.13055657,-0.14480719,-0.6110762,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.82404923,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,-1.3513762,-1.4461079,-1.136231,-0.26279145,-0.1259461,1
