rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ADC,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_NES,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_U2AF1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_KRT33A,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_CCNB1,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_WFDC9,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_YAP1,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_GLRA2,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_TCP10,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_PRR23C,rnaseq_gene__GENE_GYPA,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_C22ORF42,methylation_gene__GENE_ADSL,methylation_gene__GENE_KCNIP3,methylation_gene__GENE_CNPY3,rnaseq_gene__GENE_TRHR,rnaseq_gene__GENE_PRAMEF22,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.6403999,-0.10144153,-0.11860246,-0.064649016,-0.611508,-0.088819906,-0.13319255,-0.17218916,-0.07620693,-0.14566335,-0.104859196,-0.46587032,-0.124300115,-0.88800806,0.030990148,-0.10152546,-0.366686,-0.6496939,-0.06278518,-0.09187428,4.121563,-0.19356944,-0.07551869,-0.6208184,-0.10746877,-0.32467145,-0.0843408,-0.5675457,-1.2268128,-0.082131,-0.07777694,6.8367653,-0.49979928,2.2456076,-0.88776743,-0.113286406,-0.65761447,-0.10747062,-0.5336781,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,1.2310879,-0.89106786,-0.3352565,-0.14856827,-0.71971285,-0.09819932,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.96685547,-0.2078036,-0.2585059,-0.13055657,-0.14480719,-1.1153572,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.46055734,-0.08532813,-0.1463846,5.029809,-0.13857728,-0.14124006,0.05502794,-0.22298957,-0.69940996,-0.26279145,-0.1259461,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-0.13359529,-0.10144153,0.4183501,-0.064649016,-0.0694527,-0.088819906,-0.13319255,-0.15306638,-0.07620693,-0.14566335,-0.104859196,-0.19233066,-0.124300115,-0.13001686,0.07412458,-0.10152546,-0.33662933,0.8465204,0.0038766207,-0.09187428,-0.14742462,0.5421495,-0.07551869,-0.46898985,-0.10746877,-0.36333272,-0.0843408,-0.30550256,2.4313114,-0.082131,-0.07777694,-0.111356184,0.9203804,-0.14315483,1.5422571,-0.113286406,0.5596808,-0.10747062,1.2818899,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-1.4977455,0.53731704,-0.14856827,0.61981994,-0.043682873,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,0.5913754,-0.10067404,-0.2585059,-0.13055657,-0.14480719,1.7428025,-0.18129501,-0.06199895,-0.114187285,-0.29331535,0.112518586,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,-0.10576249,0.29794094,-0.18221419,-0.26279145,-0.1259461,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-0.046827823,-0.10144153,-0.21920659,-0.064649016,-0.22076823,-0.088819906,-0.13319255,-0.09781944,-0.07620693,-0.14566335,-0.104859196,-0.0040151747,-0.124300115,-0.43921486,0.23628299,-0.10152546,0.01744918,0.34081012,0.013694311,-0.09187428,-0.14742462,0.0063705584,-0.07551869,-0.24635005,-0.10746877,0.21801531,-0.0843408,-0.0049147652,0.108467706,-0.082131,-0.07777694,-0.111356184,-0.28360868,-0.14315483,-0.09745382,-0.113286406,-0.08667756,-0.10747062,0.5020669,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,0.14383008,0.18635005,-0.14856827,0.026866585,-0.00642336,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.20007716,0.1314207,-0.2585059,-0.13055657,-0.14480719,-0.06811561,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.1742663,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,-0.17336091,0.048349794,-0.17495058,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-0.01567005,-0.10144153,1.6419183,-0.064649016,-0.52235645,-0.088819906,-0.13319255,0.113040194,-0.07620693,-0.14566335,-0.104859196,0.06338335,-0.124300115,-0.3693655,0.17447433,-0.10152546,0.30956838,0.29165447,0.4716783,-0.09187428,-0.14742462,1.2121482,-0.07551869,-0.11694401,-0.10746877,0.37388054,-0.0843408,0.4457884,-0.31908157,-0.082131,-0.07777694,4.347591,0.0078005716,-0.14315483,-0.5349407,-0.113286406,3.1407607,-0.10747062,2.8973157,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,0.66168445,0.34994474,-0.14856827,-0.8231734,0.5537012,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,0.80162203,1.775483,-0.2585059,-0.13055657,-0.14480719,-0.8902463,-0.18129501,-0.06199895,-0.114187285,1.087101,0.30394158,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,-0.038414314,-0.03434614,1.339647,2.2948122,6.0669575,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-1.10204,-0.10144153,-0.59530056,-0.064649016,0.10980304,-0.088819906,1.4758061,-0.8912728,-0.07620693,-0.14566335,-0.104859196,0.02762704,-0.124300115,-0.6183871,-1.124218,-0.10152546,-0.9730215,-0.17066714,-0.8748345,-0.09187428,-0.14742462,-1.1291525,-0.07551869,-0.022447376,-0.10746877,-1.009061,-0.0843408,-0.7665623,-0.22895493,-0.082131,-0.07777694,-0.111356184,-0.47484887,-0.14315483,-0.4098573,-0.113286406,-0.22061509,-0.10747062,-0.7057672,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-0.122267105,-0.8236723,-0.14856827,0.016248459,-0.98317695,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-1.2346123,-1.5733715,-0.2585059,-0.13055657,-0.14480719,-0.7870155,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.9008246,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,-1.135196,-0.44885263,-1.320317,-0.26279145,-0.1259461,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-0.040783834,-0.10144153,-0.17385274,-0.064649016,-0.42138356,-0.088819906,-0.13319255,0.07787502,-0.07620693,-0.14566335,-0.104859196,-0.17298348,-0.124300115,-0.77878904,-0.20998523,-0.10152546,0.02789636,-0.20254159,-0.21434487,-0.09187428,-0.14742462,0.0645857,-0.07551869,-0.12514302,-0.10746877,-0.43982345,-0.0843408,0.15188928,-0.4948788,-0.082131,-0.07777694,-0.111356184,-0.73507744,-0.14315483,-0.5576578,-0.113286406,-0.18189219,-0.10747062,-0.6229039,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-0.12895368,-0.41353002,-0.14856827,0.061413415,-0.40180266,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.018737603,-0.050135046,-0.2585059,-0.13055657,-0.14480719,-0.43652615,-0.18129501,-0.06199895,-0.114187285,-0.29331535,0.18915373,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,0.06252175,-0.063854925,-0.3756463,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-0.09698517,-0.10144153,0.46313652,-0.064649016,0.1574884,-0.088819906,-0.13319255,-0.2758067,-0.07620693,-0.14566335,-0.104859196,0.33925954,-0.124300115,-0.067879245,-0.50455207,-0.10152546,0.3302933,-0.40182787,-0.162585,-0.09187428,-0.14742462,-0.041074738,-0.07551869,-0.35925964,3.345705,0.01604264,-0.0843408,0.002722169,0.3992235,-0.082131,-0.07777694,-0.111356184,-0.41089892,-0.14315483,-0.32668325,-0.113286406,0.14861023,-0.10747062,-0.51925766,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-0.41925386,-0.055556756,-0.14856827,-0.07464113,-0.42456916,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.51510197,-0.326554,-0.2585059,-0.13055657,-0.14480719,-0.08732309,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.084990464,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,-0.057475396,0.6361761,0.026759142,1.9094422,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-0.14067395,-0.10144153,-0.25668204,-0.064649016,-0.16055696,-0.088819906,0.73976594,-1.1368519,-0.07620693,-0.14566335,-0.104859196,-0.5198817,-0.124300115,-0.4223187,-0.16036794,-0.10152546,-0.27544186,-0.996546,-0.6405408,-0.09187428,-0.14742462,-0.2903497,-0.07551869,-0.64360857,-0.10746877,-0.016671512,-0.0843408,-0.41022098,0.009206646,-0.082131,-0.07777694,-0.111356184,-1.0077083,-0.14315483,-0.680441,-0.113286406,-0.5800317,-0.10747062,0.16065511,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,1.1471025,-0.62915134,0.29412347,-0.14856827,-0.5996399,0.13629767,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.7786615,-0.28190148,-0.2585059,-0.13055657,-0.14480719,-1.0363574,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.39978668,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,-0.49483514,-0.23230316,-0.976299,0.78042614,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.310158,-0.10144153,0.5407245,-0.064649016,0.03878249,-0.088819906,-0.13319255,0.6365374,-0.07620693,-0.14566335,-0.104859196,0.04584896,1.3759459,-0.1785105,0.8905356,-0.10152546,-0.14103742,-0.16400973,-0.09065228,-0.09187428,-0.14742462,0.7793211,-0.07551869,0.1833767,-0.10746877,0.35052526,-0.0843408,0.4029592,-0.17414574,-0.082131,-0.07777694,-0.111356184,0.5022231,-0.14315483,-0.6914088,-0.113286406,0.17840694,-0.10747062,0.110882096,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-0.20091395,-0.124817625,-0.14856827,-0.017873457,0.8078324,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,0.4527949,0.5444277,-0.2585059,-0.13055657,-0.14480719,0.43062717,-0.18129501,-0.06199895,-0.114187285,-0.29331535,0.6026062,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,-0.21845576,0.5924935,-0.034110963,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-0.4282324,-0.10144153,0.13396329,-0.064649016,-0.19459216,-0.088819906,-0.13319255,0.23034433,-0.07620693,-0.14566335,-0.104859196,-0.22309431,-0.124300115,-0.0321683,0.40939242,-0.10152546,0.21764381,0.021598345,-0.09317787,-0.09187428,-0.14742462,-0.3118041,-0.07551869,-0.32968572,-0.10746877,0.84875077,-0.0843408,-0.27511948,0.17011525,-0.082131,-0.07777694,-0.111356184,-0.06514107,-0.14315483,-0.5123689,-0.113286406,-0.11041664,-0.10747062,0.5586996,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-0.5104708,2.7695224,-0.14856827,-0.53486085,-0.31888124,-0.119156815,-0.07120374,-0.07312907,-0.07853914,0.91575843,-0.22020337,0.26801723,-0.2585059,-0.13055657,-0.14480719,-0.40356156,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.22339195,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,-0.24183562,-0.09101832,-0.026307391,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-1.0251473,-0.10144153,-0.5121295,-0.064649016,-0.31428197,-0.088819906,-0.13319255,-0.8663204,-0.07620693,-0.14566335,-0.104859196,-0.26298293,-0.124300115,-0.54853785,-1.1367874,-0.10152546,-0.74590343,-0.38144907,-0.7962994,-0.09187428,-0.14742462,-0.7244417,-0.07551869,-0.13914666,-0.10746877,-1.0368245,-0.0843408,-0.94599813,-0.3838632,-0.082131,-0.07777694,-0.111356184,-0.5369861,-0.14315483,-0.43300036,-0.113286406,-0.22423786,-0.10747062,-0.61963993,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,3.259403,-0.5047604,-0.8077613,-0.14856827,-0.088532366,-1.2402353,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-1.2472472,-1.5624723,-0.2585059,-0.13055657,-0.14480719,-0.8449683,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.9087614,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,-1.1608875,-0.78434205,-0.97134566,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.0620048,-0.10144153,-0.56138104,-0.064649016,-0.25721794,-0.088819906,-0.13319255,-0.8949855,-0.07620693,-0.14566335,-0.104859196,-0.7467712,-0.124300115,0.055025827,-1.081157,-0.10152546,-0.9630205,-0.6004285,-0.45743102,-0.09187428,-0.14742462,-0.8284691,-0.07551869,-0.30219215,-0.10746877,-0.9589656,-0.0843408,-1.0986452,-0.32310447,-0.082131,-0.07777694,-0.111356184,-0.34900087,-0.14315483,-0.27206343,-0.113286406,-0.27679664,-0.10747062,-0.20898241,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,0.08043544,0.9712504,-0.14856827,-0.051789235,-1.0069755,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-1.044884,-0.87162256,-0.2585059,-0.13055657,-0.14480719,-1.1461045,-0.18129501,-0.06199895,-0.114187285,1.6062422,-0.80136317,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,-1.175231,-1.2802888,-0.83282655,0.5287634,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-0.51265496,-0.10144153,-0.44033602,-0.064649016,-0.18621396,-0.088819906,-0.13319255,-0.14434123,-0.07620693,-0.14566335,-0.104859196,-0.36325908,-0.124300115,-0.04423198,-0.32384682,-0.10152546,-0.5880213,-0.24690571,-0.35779583,-0.09187428,-0.14742462,-0.8283254,-0.07551869,-0.2620064,-0.10746877,-0.3936599,-0.0843408,-0.43840373,0.9097126,-0.082131,-0.07777694,-0.111356184,0.5394815,-0.14315483,0.2632231,-0.113286406,-0.26554358,-0.10747062,0.0007995832,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-1.0555658,-0.3385715,-0.14856827,0.41897705,-0.47219393,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.46479076,-0.52144444,-0.2585059,-0.13055657,-0.14480719,-0.047107674,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.65452176,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,-0.88357335,-0.36208314,-0.6415137,-0.26279145,-0.1259461,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-0.31014374,-0.10144153,-0.6986374,-0.064649016,-0.00022685375,-0.088819906,-0.13319255,-0.31655413,-0.07620693,-0.14566335,-0.104859196,-0.13962458,-0.124300115,-0.0040503563,-0.37100646,-0.10152546,-0.36777565,-0.23090678,-0.23478884,-0.09187428,-0.14742462,-0.4159287,-0.07551869,-0.041444853,-0.10746877,-0.47523502,-0.0843408,-0.4533385,0.019089254,-0.082131,-0.07777694,-0.111356184,-0.20964418,-0.14315483,-0.30032697,-0.113286406,-0.037716363,-0.10747062,-0.340008,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-0.017140599,-0.60834545,-0.14856827,-0.31537837,-0.90828437,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.4055663,-0.27105308,-0.2585059,-0.13055657,-0.14480719,0.26817495,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.3312006,-0.08532813,-0.1463846,-0.13046497,2.0819905,-0.14124006,0.15549877,-0.4959554,-0.21637197,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-0.011649885,-0.10144153,0.27600464,-0.064649016,-0.24472821,-0.088819906,-0.13319255,-0.040630076,-0.07620693,-0.14566335,-0.104859196,0.2519824,-0.124300115,0.03459976,-0.20651099,-0.10152546,-0.23011798,-0.4667563,-0.382675,-0.09187428,-0.14742462,-0.6256106,-0.07551869,0.1937444,-0.10746877,0.60124135,-0.0843408,0.3614641,-0.12244066,-0.082131,-0.07777694,-0.111356184,0.17967966,-0.14315483,0.5905231,-0.113286406,-0.06259593,-0.10747062,-0.862438,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-0.17763878,0.0988477,-0.14856827,0.04860315,-0.6770571,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.35104173,-0.22917452,-0.2585059,-0.13055657,-0.14480719,0.3591362,-0.18129501,13.395603,-0.114187285,1.0511286,-0.011613503,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,0.10906136,-0.13416012,0.24188037,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-0.052340303,-0.10144153,0.06424676,-0.064649016,-0.027470065,-0.088819906,-0.13319255,-0.0077370126,-0.07620693,-0.14566335,-0.104859196,0.0600677,-0.124300115,-0.57251346,0.28516138,-0.10152546,0.26961306,-0.4481062,0.41318664,-0.09187428,-0.14742462,-0.4331479,-0.07551869,0.028401615,-0.10746877,0.2088514,-0.0843408,-0.05279612,-0.49164364,-0.082131,-0.07777694,-0.111356184,-0.12050211,-0.14315483,0.8475425,-0.113286406,-0.47882444,-0.10747062,-0.14573444,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,1.0323781,0.4648202,1.1548921,-0.14856827,-0.30000088,-0.07442761,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.2298955,0.03970236,-0.2585059,-0.13055657,-0.14480719,-0.06142759,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.07823492,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,0.75814706,0.057762094,0.2356746,1.4539671,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.44303152,-0.10144153,0.4248028,-0.064649016,-0.0020657985,-0.088819906,-0.13319255,0.4692325,-0.07620693,-0.14566335,-0.104859196,0.4810729,-0.124300115,-0.2701576,0.2554158,-0.10152546,0.3299664,0.48684958,0.45836055,-0.09187428,-0.14742462,0.20381762,-0.07551869,-0.09166439,-0.10746877,0.52461296,-0.0843408,0.37814966,0.318127,-0.082131,-0.07777694,-0.111356184,-0.8052118,-0.14315483,0.49836802,-0.113286406,0.47964013,-0.10747062,0.30619666,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,0.2320156,1.3168484,-0.14856827,0.57403225,0.362679,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.021113494,0.31070957,-0.2585059,-0.13055657,-0.14480719,1.880876,-0.18129501,-0.06199895,-0.114187285,-0.29331535,0.4144386,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,1.7821969,0.4498052,0.4624567,-0.26279145,-0.1259461,0
