rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_PRCP,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR1S2,cnv_log2__GENE_RLIM,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HPVC1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IFNA6,methylation_gene__GENE_USP14,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SOCS4;WDHD1,rnaseq_gene__GENE_OPTC,methylation_gene__GENE_CYP51A1,cnv_log2__GENE_MIR1277,cnv_log2__GENE_WDR44,target
-0.06940588,0.044657294,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.08358174,-0.0679732,-0.16574429,-0.06327252,-0.49497616,-0.030400895,-0.031606283,-0.05234718,-0.2958147,-0.050521668,-0.10053951,-0.06342052,0.055841036,-0.13939492,-0.6331607,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.24339835,-0.8483864,-0.07527141,-0.9499611,-0.078358516,-0.074266955,0.11117153,-0.15101233,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.10289881,-0.09630276,-0.08561648,-0.0010756722,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,6.976751,-0.21242365,6.310343,-0.0686956,2.1067116,-0.07787435,-0.25247434,-0.28189775,-0.10272443,-0.10131181,-0.11480744,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.18657723,-0.08723144,0.55634767,-0.16951889,-0.3581847,-0.114638045,-0.066061795,-0.082764626,-0.10422413,-0.26809457,-0.80892134,-0.10445149,-0.051617455,-0.39902157,-0.1053454,0.008617579,-1.2116696,-0.108581774,0.1383953,-0.5188517,-0.07638114,-0.08611013,-0.36342356,-0.4240657,0.090977125,0.09098964,1
-0.06940588,-0.14972258,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.25932974,-0.0679732,-0.13254206,-0.06327252,0.57656056,-0.030400895,-0.011551977,-0.05234718,0.011240819,-0.050521668,-0.10053951,-0.06342052,-0.40603894,-0.13939492,-0.19569333,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,3.0007443,-0.1492167,-0.07527141,0.3281663,4.2809787,-0.074266955,-0.25207704,-0.021893935,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,-0.2599258,-0.09630276,-0.08561648,0.19173308,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.056243394,-0.21242365,0.0065542306,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.34345824,-0.10272443,0.08388216,0.08469173,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.37263894,-0.08723144,-0.75405407,-0.16951889,-0.13946855,-0.114638045,-0.066061795,-0.082764626,-0.052152947,-0.031162683,-0.25401694,-0.10445149,-0.051617455,0.7302074,-0.1053454,0.10000405,0.10621582,-0.108581774,0.7421778,-0.46551076,-0.07638114,0.0015780882,-0.36342356,0.17521487,-0.28620476,-0.28619003,1
-0.06940588,0.0061614383,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,0.022114387,-0.0679732,-0.16237023,-0.06327252,-0.72669715,-0.030400895,0.16479523,-0.05234718,-0.3520943,-0.050521668,-0.10053951,-0.06342052,-0.4137724,-0.13939492,0.28104752,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,0.3765157,-0.22071756,-0.07527141,-0.3577035,-0.078358516,-0.074266955,0.47960934,-0.22246532,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.47090662,-0.09630276,-0.08561648,-0.15518671,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.30335853,-0.21242365,1.504354,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.36277634,-0.10272443,-0.26006612,-0.058291465,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.40734,-0.08723144,-0.05164417,-0.16951889,6.55906,-0.114638045,-0.066061795,-0.082764626,-0.02729828,-0.35921574,-0.5670105,-0.10445149,-0.051617455,-0.2685343,-0.1053454,-0.20596106,-0.5754338,-0.108581774,-0.0952827,-0.5406652,-0.07638114,-0.029433744,1.0671289,-0.23302352,0.3703711,0.37038195,0
-0.06940588,-0.18067996,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.029950162,-0.0679732,-0.09283425,-0.06327252,-0.6099961,-0.030400895,-0.30664104,-0.05234718,-0.15153565,-0.050521668,-0.10053951,-0.06342052,-0.56434196,-0.13939492,-0.11727992,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,0.73550844,-0.7594769,-0.07527141,-0.5942714,-0.078358516,-0.074266955,0.29798508,-0.3479288,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.2894943,-0.09630276,-0.08561648,-0.3747721,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.31627673,-0.21242365,-0.77893615,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.07071333,-0.10272443,-0.0071566817,-0.4394865,-0.06594675,-0.12339336,0.78725773,-0.08795058,-0.41196507,-0.08723144,-0.017692894,-0.16951889,-0.31705067,-0.114638045,-0.066061795,-0.082764626,-0.31117046,-0.31927574,-0.074478045,-0.10445149,-0.051617455,-0.40135384,-0.1053454,-0.22646172,-0.58982766,-0.108581774,-0.33281785,-0.6243327,-0.07638114,0.055977575,0.7132391,-0.1330747,0.20739128,0.20740311,0
-0.06940588,0.1098456,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.39401415,-0.0679732,-0.12951164,-0.06327252,-0.38118145,-0.030400895,-0.5051471,-0.05234718,-0.37038368,-0.050521668,-0.10053951,-0.06342052,-0.6317482,-0.13939492,-0.5418966,-0.062246185,-0.067629814,6.1166706,17.112064,-0.051938124,-0.030400898,-0.41592166,-0.93441653,-0.07527141,-0.74831784,-0.078358516,-0.074266955,-0.26764485,-0.37829024,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,-0.27547544,-0.09630276,-0.08561648,-0.21929036,-0.18395357,-0.10974532,-0.11426283,-0.13369994,3.4748838,-0.110764034,-0.06812416,-0.3359971,-0.21242365,0.094037734,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.89702386,-0.10272443,-0.07634592,0.03996392,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.67572176,-0.08723144,-0.5882989,3.774372,-0.29323098,-0.114638045,-0.066061795,-0.082764626,-0.21528393,-0.5184283,-0.7109901,-0.10445149,-0.051617455,0.0811918,-0.1053454,-0.19511528,-0.563949,-0.108581774,-0.36339268,-0.6369402,-0.07638114,-0.0155506935,-0.36342356,-0.27923888,-0.30017444,-0.30015963,0
-0.06940588,-0.730289,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.18712744,-0.0679732,-0.035601385,-0.06327252,0.52222365,-0.030400895,0.2838505,-0.05234718,-0.01477793,-0.050521668,-0.10053951,-0.06342052,0.45532066,-0.13939492,0.01436665,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.46745288,0.024781182,-0.07527141,0.4363273,-0.078358516,-0.074266955,0.08003594,0.177482,-0.059134748,-0.12434906,6.226843,-0.08303952,1.1020999,-0.21476083,-0.124685876,-0.16757613,0.071799554,-0.09630276,-0.08561648,-0.15356746,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.09676326,-0.21242365,0.5770349,-0.0686956,-0.17408647,-0.07787435,-0.25247434,1.2339016,-0.10272443,0.51381844,0.40109608,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.5205362,-0.08723144,0.7800815,-0.16951889,-0.22097589,-0.114638045,-0.066061795,-0.082764626,-0.23731871,0.44092742,0.70855904,-0.10445149,-0.051617455,0.9355538,-0.1053454,20.996695,0.6620897,-0.108581774,-2.1411748,2.777617,-0.07638114,0.054701302,-0.36342356,0.013820645,0.011815493,0.011828479,0
-0.06940588,-0.3346247,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.20441882,-0.0679732,-0.10376165,-0.06327252,-0.30519885,-0.030400895,-0.08665348,-0.05234718,-0.2497801,-0.050521668,-0.10053951,-0.06342052,-0.22766367,-0.13939492,0.104829244,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,1.0251974,-0.72686917,-0.07527141,-0.29681286,-0.078358516,-0.074266955,-0.93706,-0.16294007,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,-0.9441093,-0.09630276,-0.08561648,-0.17624207,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.29857826,-0.21242365,0.21387503,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.27858204,-0.10272443,-0.20931095,-0.1297305,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.4897758,-0.08723144,0.9620252,-0.16951889,-0.20871484,-0.114638045,-0.066061795,-0.082764626,-0.17332423,-0.08609081,-0.39651677,-0.10445149,-0.051617455,-0.53350365,-0.1053454,-0.1139219,-0.31486145,-0.108581774,-0.7831883,-0.28395492,-0.07638114,-0.36395046,-0.36342356,-0.28813252,-0.8263665,-0.82634854,0
-0.06940588,0.02323829,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,0.15326068,-0.0679732,-0.2829111,-0.06327252,-0.35216504,-0.030400895,-0.7239393,-0.05234718,-0.30604708,-0.050521668,-0.10053951,-0.06342052,-0.560604,-0.13939492,-0.02401649,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,0.36690724,-0.90431327,-0.07527141,0.8587774,-0.078358516,-0.074266955,0.14230712,-0.5111624,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.13399807,-0.09630276,-0.08561648,-0.33402684,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,0.18088733,-0.21242365,-0.110301234,-0.0686956,-0.17408647,-0.07787435,-0.25247434,2.957083,-0.10272443,-0.1447119,0.8741223,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.73992735,-0.08723144,-0.2594078,-0.16951889,-0.23543544,-0.114638045,-0.066061795,-0.082764626,-0.0013314472,-0.19048539,-0.6940087,-0.10445149,-0.051617455,-0.029175881,-0.1053454,-0.26478636,0.005704437,-0.108581774,-0.93279475,-0.35602307,-0.07638114,-0.2131121,-0.36342356,-0.33614787,0.067694284,0.06770694,0
-0.06940588,0.16220972,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.27546263,-0.0679732,-0.13940047,-0.06327252,-0.37459964,-0.030400895,-0.21144183,-0.05234718,-0.09593984,-0.050521668,-0.10053951,-0.06342052,-0.52753514,-0.13939492,-0.4342522,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,0.43779638,-0.30073485,-0.07527141,0.22171588,-0.078358516,-0.074266955,0.02814329,-0.13291568,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.019967465,-0.09630276,-0.08561648,-0.06364006,4.2947397,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.2296287,-0.21242365,-0.6291303,-0.0686956,-0.17408647,-0.07787435,2.1247087,-0.37010372,-0.10272443,-0.07203949,0.021217074,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.7036212,-0.08723144,-0.08011952,-0.16951889,0.6064789,-0.114638045,-0.066061795,-0.082764626,-0.24115962,-0.43062466,0.00034133345,-0.10445149,-0.051617455,-0.32186648,-0.1053454,-0.18505153,-0.39474902,-0.108581774,-0.600119,0.031100655,-0.07638114,-0.32053453,-0.36342356,-0.20448762,-0.06268957,-0.06267615,0
-0.06940588,-0.13226645,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.48846596,-0.0679732,-0.10800718,-0.06327252,0.08705338,-0.030400895,-0.11855615,-0.05234718,-0.181615,-0.050521668,-0.10053951,-0.06342052,-0.04648841,-0.13939492,0.03340244,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.674432,0.19732812,-0.07527141,0.18198551,-0.078358516,-0.074266955,-0.07045274,0.4804176,-0.059134748,-0.12434906,1.7631336,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,-0.078513496,-0.09630276,-0.08561648,0.8712304,-0.18395357,-0.10974532,-0.11426283,3.320945,-0.19387476,-0.110764034,-0.06812416,-0.109167136,-0.21242365,-0.28307,-0.0686956,-0.17408647,-0.07787435,1.9219441,0.08434979,-0.10272443,0.0011581097,-0.241873,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.44435394,-0.08723144,-0.16582009,-0.16951889,-0.22966926,-0.114638045,-0.066061795,-0.082764626,-0.20599827,0.28489438,0.8083864,-0.10445149,-0.051617455,0.031817704,-0.1053454,0.013156988,0.7617188,-0.108581774,0.5686985,-0.6893197,-0.07638114,-0.24437602,-0.36342356,-0.13871086,-0.12322493,-0.123211145,0
-0.06940588,-0.09756996,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.53692764,-0.0679732,-0.18193458,-0.06327252,0.42595303,-0.030400895,0.1498004,-0.05234718,0.018656868,-0.050521668,-0.10053951,-0.06342052,-0.131077,-0.13939492,0.09006219,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.46806,0.11363751,-0.07527141,-0.4378211,-0.078358516,-0.074266955,0.2201461,0.12023876,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.2117462,-0.09630276,-0.08561648,0.0019394209,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.24330689,-0.21242365,0.24235421,-0.0686956,-0.17408647,-0.07787435,1.7260582,-0.24989474,-0.10272443,-0.05625946,-0.29797572,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.14551653,-0.08723144,-0.20679562,-0.16951889,-0.19631009,-0.114638045,-0.066061795,-0.082764626,-0.06759408,0.012078536,-0.27751875,-0.10445149,-0.051617455,0.1213114,-0.1053454,-0.012051888,0.6186883,-0.108581774,0.20689742,0.58493614,-0.07638114,-0.23714577,-0.36342356,-0.15845154,0.13754278,0.13755503,0
-0.06940588,-0.1136757,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.5290784,-0.0679732,-0.15204705,-0.06327252,0.25042224,-0.030400895,0.603943,-0.05234718,0.055553667,-0.050521668,-0.10053951,-0.06342052,-0.24832478,-0.13939492,-0.09394321,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.3299398,-0.12949593,-0.07527141,-0.56461257,-0.078358516,-0.074266955,1.0556178,0.3614387,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,1.0462428,-0.09630276,-0.08561648,0.41170108,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.0048015425,-0.21242365,1.5977342,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.5256432,-0.10272443,-0.04727937,-0.07958945,-0.06594675,-0.12339336,-0.105133064,-0.08795058,1.0953208,-0.08723144,0.2734384,-0.16951889,-0.27904472,-0.114638045,-0.066061795,-0.082764626,0.22427848,0.09138552,0.08838763,-0.10445149,-0.051617455,0.4306213,-0.1053454,-0.1353084,1.1006013,-0.108581774,-0.31293675,0.41562822,-0.07638114,-0.3042554,-0.36342356,0.042590145,-1.2082049,-1.2081846,0
-0.06940588,-0.18502226,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.33980548,-0.0679732,0.15057056,-0.06327252,0.3354325,-0.030400895,-0.0170588,-0.05234718,-0.08752001,-0.050521668,-0.10053951,-0.06342052,-0.049655117,-0.13939492,-0.22264361,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-1.100218,-0.19753277,-0.07527141,-0.11127918,-0.078358516,-0.074266955,1.8599538,0.015603567,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,6.856359,1.84964,-0.09630276,-0.08561648,-0.034916535,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.024326758,-0.21242365,0.17431572,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.3735483,-0.10272443,-0.07644606,-0.06729219,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.7315903,-0.08723144,-0.6880743,-0.16951889,-0.16621456,3.730943,-0.066061795,-0.082764626,-0.2864106,-0.057539668,-0.2604981,6.241513,-0.051617455,-0.15494318,-0.1053454,0.29967937,-0.26763508,-0.108581774,-0.044241127,-0.44389534,-0.07638114,0.04904629,-0.36342356,-0.20125845,1.6090176,1.6090213,0
-0.06940588,-0.27787414,-0.050053358,4.062913,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,0.13211189,-0.0679732,-0.06367206,-0.06327252,0.46063027,-0.030400895,0.21500237,-0.05234718,0.05602471,-0.050521668,-0.10053951,-0.06342052,-0.14316349,-0.13939492,-0.07285323,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-1.2557815,-0.4341944,-0.07527141,-0.073756196,-0.078358516,-0.074266955,0.27722803,0.10478623,-0.059134748,-0.12434906,1.4658105,-0.08303952,-0.18899952,-0.21476083,-0.124685876,2.5322235,0.2687615,-0.09630276,-0.08561648,-0.0811109,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.17949311,-0.21242365,0.0639033,-0.0686956,-0.17408647,-0.07787435,-0.25247434,0.15136938,-0.10272443,-0.18910958,-0.48433036,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.3074829,-0.08723144,-0.41757798,-0.16951889,2.1837304,-0.114638045,-0.066061795,-0.082764626,-0.14951828,-0.16504192,-0.35081795,-0.10445149,-0.051617455,0.119481534,-0.1053454,-0.07027019,0.032461427,-0.108581774,1.4061009,-0.547185,-0.07638114,-0.048659943,-0.36342356,0.03810157,0.18876502,0.18877694,0
-0.06940588,-0.21700618,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.2291692,-0.0679732,0.0069988715,-0.06327252,0.8518273,-0.030400895,-0.21876353,-0.05234718,-0.11898717,-0.050521668,-0.10053951,-0.06342052,0.07990849,-0.13939492,-0.17318824,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.26232895,-0.034138396,-0.07527141,0.25141442,-0.078358516,-0.074266955,-1.679125,0.09919804,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,4.2142415,-0.16757613,-1.6853082,-0.09630276,-0.08561648,0.015576643,1.9089808,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.118457004,-0.21242365,0.25650552,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.22164665,-0.10272443,0.019766288,0.24625672,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.00018210207,-0.08723144,-0.48920336,-0.16951889,-0.26509252,-0.114638045,-0.066061795,-0.082764626,-0.12300969,-0.1698944,-0.08817761,-0.10445149,-0.051617455,0.010651681,-0.1053454,0.16465418,0.15261595,-0.108581774,2.2829866,-0.36819032,-0.07638114,0.039811622,0.80575204,-0.17164494,0.5147247,0.5147347,0
-0.06940588,-0.2552392,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.094776966,-0.0679732,-0.14556403,-0.06327252,-0.58878267,-0.030400895,-0.049941774,-0.05234718,-0.4326759,-0.050521668,-0.10053951,-0.06342052,-0.2567498,-0.13939492,-0.36930743,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,1.1916673,-0.4587079,-0.07527141,-0.6464939,-0.078358516,-0.074266955,0.08522521,-0.4373916,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.07698276,-0.09630276,-0.08561648,-0.20436741,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.29980922,-0.21242365,-0.13565652,-0.0686956,-0.17408647,-0.07787435,-0.25247434,1.8912591,-0.10272443,-0.14142977,-0.33290514,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.5940932,-0.08723144,0.5146863,-0.16951889,-0.20133348,-0.114638045,-0.066061795,-0.082764626,-0.26591206,-0.36014205,-0.53184056,-0.10445149,-0.051617455,-0.30212966,-0.1053454,-0.29209664,-0.17320995,-0.108581774,-0.9994098,-0.10793231,-0.07638114,-0.23915535,-0.36342356,-0.055299804,0.01647206,0.016485019,0
-0.06940588,0.72175765,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.1750494,-0.0679732,-0.20562407,-0.06327252,-0.21887025,-0.030400895,-0.4104009,-0.05234718,-0.30734602,-0.050521668,-0.10053951,-0.06342052,-0.16782075,-0.13939492,-0.016973238,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,0.4894707,1.3331614,-0.07527141,-0.47431168,-0.078358516,-0.074266955,-2.0942662,2.3524656,7.8684855,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,-2.0999649,-0.09630276,-0.08561648,-0.3354813,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.38445437,-0.21242365,-0.9279911,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.82193035,-0.10272443,0.2850486,-0.3216701,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.32271978,-0.08723144,-0.023104561,-0.16951889,-0.2846611,-0.114638045,-0.066061795,-0.082764626,-0.4904723,-0.24878038,-0.068984024,-0.10445149,-0.051617455,-0.3469979,-0.1053454,0.03714271,-0.9556628,-0.108581774,1.9317459,0.19784626,-0.07638114,0.1674182,-0.36342356,-0.13182442,-0.025437038,-0.025423832,0
