rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_PRCP,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR1S2,cnv_log2__GENE_RLIM,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HPVC1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IFNA6,methylation_gene__GENE_USP14,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SOCS4;WDHD1,rnaseq_gene__GENE_OPTC,methylation_gene__GENE_CYP51A1,cnv_log2__GENE_MIR1277,cnv_log2__GENE_WDR44,target
-0.06940588,-0.25870228,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.39729732,-0.0679732,-0.086294666,-0.06327252,-0.40804818,-0.030400895,-0.22671977,-0.05234718,0.05894049,-0.050521668,-0.10053951,-0.06342052,0.20424137,-0.13939492,-0.023772564,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.41546476,1.2449099,-0.07527141,0.7421983,-0.078358516,-0.074266955,0.04371108,-0.18959723,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,8.517058,0.03551709,-0.09630276,-0.08561648,0.21322486,-0.18395357,-0.10974532,-0.11426283,19.915335,-0.19387476,-0.110764034,-0.06812416,-0.061304685,-0.21242365,0.13454606,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.54816735,-0.10272443,0.018364774,-0.09995662,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.15540403,-0.08723144,0.69948393,-0.16951889,-0.0058955774,-0.114638045,-0.066061795,-0.082764626,-0.20940503,0.10769508,-0.16812994,-0.10445149,-0.051617455,0.24236119,-0.1053454,0.4629952,1.8134977,-0.108581774,-1.4674194,2.5541332,-0.07638114,0.10538808,-0.36342356,0.043848474,-0.020780472,-0.020767294,0
-0.06940588,-0.09488312,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.27903384,-0.0679732,-0.1936195,-0.06327252,-0.3331781,-0.030400895,-0.46214667,-0.05234718,-0.04698069,-0.050521668,-0.10053951,-0.06342052,-0.49230683,-0.13939492,-0.1270768,-0.062246185,-0.067629814,-0.1885197,0.8509285,-0.051938124,-0.030400898,-0.52141446,0.689859,-0.07527141,-0.9936127,-0.078358516,-0.074266955,-0.48040473,-0.39109176,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,-0.487987,-0.09630276,-0.08561648,0.34551743,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.18896678,-0.21242365,0.030427497,-0.0686956,-0.17408647,-0.07787435,-0.25247434,0.010293475,-0.10272443,-0.07559651,-0.0282819,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.47332653,-0.08723144,0.3427931,-0.16951889,-0.34539416,-0.114638045,-0.066061795,-0.082764626,-0.33010447,-0.19487822,-0.5098657,-0.10445149,-0.051617455,1.3432578,-0.1053454,-0.27631757,-0.5942445,-0.108581774,-0.17873023,0.12368055,-0.07638114,0.010159467,-0.36342356,-0.13352041,-0.49109367,-0.49107772,0
-0.06940588,-0.1693388,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.3002654,-0.0679732,-0.22127928,-0.06327252,-0.5732259,-0.030400895,-0.6820825,-0.05234718,-0.2415876,-0.050521668,-0.10053951,-0.06342052,-0.5074655,-0.13939492,-0.43533713,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.6212797,-0.14577973,-0.07527141,-0.64880115,-0.078358516,-0.074266955,-0.23650923,-0.61862457,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,-0.24437618,-0.09630276,-0.08561648,-0.45307192,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.308005,-0.21242365,-0.76671714,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.4144629,-0.10272443,-0.277433,-0.5805408,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.16886398,-0.08723144,-0.39805165,-0.16951889,-0.26360753,-0.114638045,-0.066061795,-0.082764626,-0.22406115,-0.35752276,-0.43366075,-0.10445149,-0.051617455,-0.3225645,-0.1053454,-0.25485274,-1.0118148,-0.108581774,-0.8422887,-0.55905807,-0.07638114,-0.44407496,-0.36342356,-0.42982906,-0.27223504,-0.2722204,0
-0.06940588,-0.18724398,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.74120414,-0.0679732,-0.15400484,-0.06327252,0.08989238,-0.030400895,-0.2570901,-0.05234718,-0.21836145,-0.050521668,-0.10053951,-0.06342052,-0.030260574,-0.13939492,0.19313487,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.5776027,0.032091267,-0.07527141,-0.5996962,-0.078358516,-0.074266955,0.2927958,-0.07635755,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.28431112,-0.09630276,-0.08561648,-0.29784077,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,5.8405814,-0.06812416,-0.46557838,-0.21242365,-0.3787832,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.081386186,-0.10272443,-0.15152346,-0.8016567,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.83190674,-0.08723144,-0.19751179,-0.16951889,-0.33556882,-0.114638045,-0.066061795,-0.082764626,-0.28159153,-0.14085394,-0.22577025,-0.10445149,-0.051617455,-0.46681726,-0.1053454,-0.18125226,-0.06735608,-0.108581774,-0.32885352,-1.016387,-0.07638114,-0.4007839,-0.36342356,-0.33984637,0.20273472,0.20274657,1
-0.06940588,0.014684194,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,0.92739373,-0.12165698,-0.0679732,-0.10469791,-0.06327252,-0.4661509,-0.030400895,-0.55760753,-0.05234718,-0.35854405,-0.050521668,-0.10053951,-0.06342052,-0.16707931,-0.13939492,-0.48948166,-0.062246185,-0.067629814,1.8893682,-0.09654722,-0.051938124,-0.030400898,-0.267178,-0.35905296,-0.07527141,-0.25324857,-0.078358516,-0.074266955,0.012575491,-0.52822304,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.004417836,-0.09630276,-0.08561648,-0.33853638,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.29776075,-0.21242365,-0.7821708,-0.0686956,-0.17408647,-0.07787435,1.7254877,-0.17470574,-0.10272443,0.03440985,-0.47075176,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.5806392,-0.08723144,-0.6325552,-0.16951889,-0.29281938,-0.114638045,-0.066061795,-0.082764626,-0.32375044,-0.2626236,-0.53829867,-0.10445149,-0.051617455,0.14232688,-0.1053454,-0.19843201,-0.34787068,-0.108581774,-0.22944269,-0.25518477,-0.07638114,-0.15452632,-0.36342356,-0.38045388,-0.04871987,-0.048706528,1
-0.06940588,-0.16404718,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,0.6386661,-0.0679732,-0.1499793,-0.06327252,-0.119356,-0.030400895,0.10710784,-0.05234718,-0.045051754,-0.050521668,-0.10053951,-0.06342052,-0.0032532488,-0.13939492,1.4336262,-0.062246185,2.682266,6.8980002,-0.09654722,-0.051938124,-0.030400898,-0.4358146,0.14086285,-0.07527141,-0.34283036,-0.078358516,-0.074266955,0.08003594,0.43213663,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.071799554,-0.09630276,-0.08561648,-0.29443932,5.2825522,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,0.22405866,-0.21242365,-0.36600983,-0.0686956,1.3330524,-0.07787435,-0.25247434,0.26780382,-0.10272443,1.7717036,-0.7083974,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.72509134,-0.08723144,-0.27774003,-0.16951889,-0.23022829,-0.114638045,-0.066061795,12.579287,0.47687438,-0.11627751,0.43096745,-0.10445149,-0.051617455,-0.35602236,-0.1053454,-0.05414739,0.46629876,-0.108581774,0.41806757,-0.4208001,-0.07638114,-0.1391774,-0.36342356,0.05803636,0.011815493,0.011828479,0
-0.06940588,-0.080169104,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.257812,-0.0679732,-0.021340482,-0.06327252,0.08215476,-0.030400895,0.47487733,-0.05234718,0.08263717,-0.050521668,-0.10053951,-0.06342052,-0.021379482,-0.13939492,0.55850893,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.52010864,0.56716067,-0.07527141,-0.005845815,-0.078358516,-0.074266955,-0.21056293,0.66004026,-0.059134748,-0.12434906,-0.16218084,-0.08303952,1.5709814,-0.21476083,-0.124685876,-0.16757613,-0.21846016,-0.09630276,-0.08561648,0.10838896,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.03799889,-0.21242365,0.6448181,-0.0686956,-0.17408647,-0.07787435,-0.25247434,0.10873249,-0.10272443,0.0062959185,-0.1861811,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.290838,-0.08723144,0.32404867,-0.16951889,0.2133666,-0.114638045,-0.066061795,-0.082764626,-0.05526444,0.077225894,0.70501536,-0.10445149,-0.051617455,-0.043991137,-0.1053454,0.14052643,1.387984,-0.108581774,-0.11169394,0.24698089,-0.07638114,-0.17250752,-0.36342356,0.0019296672,-0.24895222,-0.24893771,0
-0.06940588,0.16365443,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.116494745,-0.0679732,-0.06690829,-0.06327252,-0.40236878,-0.030400895,-0.3611778,-0.05234718,-0.146302,-0.050521668,-0.10053951,-0.06342052,-0.1249195,-0.13939492,-0.12862921,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.42382678,-0.6922019,-0.07527141,-0.0067053805,-0.078358516,-0.074266955,0.1890105,-0.3013526,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.18064694,-0.09630276,-0.08561648,-0.075230695,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.27121273,-0.21242365,-1.0055189,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.38812304,-0.10272443,-0.11761795,-0.47068638,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.31870192,-0.08723144,-0.52977127,-0.16951889,-0.23984818,-0.114638045,-0.066061795,-0.082764626,0.06249229,-0.36250308,-0.15491538,-0.10445149,-0.051617455,-0.051123016,-0.1053454,-0.066319436,-0.5018517,-0.108581774,0.15092675,-0.66307086,-0.07638114,-0.3152867,-0.36342356,-0.1868717,0.10960338,0.109615795,0
-0.06940588,-0.027181339,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.4059164,-0.0679732,-0.10550371,-0.06327252,-0.2859033,-0.030400895,-0.4720708,-0.05234718,-0.119161524,-0.050521668,-0.10053951,-0.06342052,-0.13839336,-0.13939492,-0.08682458,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.3009945,-0.31812412,-0.07527141,0.24737352,-0.078358516,-0.074266955,-0.16385953,-0.1319661,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,-0.17181125,-0.09630276,-0.08561648,-0.35694122,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.20877083,-0.21242365,-0.2157833,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.17964117,-0.10272443,0.033934887,-0.36075604,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.028736383,-0.08723144,-0.50092953,-0.16951889,-0.2628759,-0.114638045,-0.066061795,-0.082764626,-0.25440803,-0.26250798,0.11554765,-0.10445149,-0.051617455,-0.022168422,-0.1053454,-0.18043637,-0.5003882,-0.108581774,0.2965934,-0.73362654,-0.07638114,-0.21097328,-0.36342356,-0.2600084,-0.20704311,-0.20702884,0
-0.06940588,0.40483853,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.123301126,-0.0679732,-0.08238021,-0.06327252,-0.058240555,-0.030400895,0.20304601,-0.05234718,0.07869719,-0.050521668,-0.10053951,-0.06342052,0.62518436,-0.13939492,0.31696013,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,0.6966587,0.13197392,-0.07527141,0.8663543,-0.078358516,-0.074266955,0.12155006,-0.21062908,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.113265224,-0.09630276,-0.08561648,0.28873652,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.12429261,-0.21242365,-0.49701416,-0.0686956,-0.17408647,-0.07787435,-0.25247434,0.5754242,-0.10272443,0.38942575,0.7453128,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.0072811306,-0.08723144,0.04840113,-0.16951889,-0.24715194,-0.114638045,-0.066061795,-0.082764626,0.1986412,0.32324076,0.172209,-0.10445149,-0.051617455,0.968681,-0.1053454,0.027225561,-0.033467952,-0.108581774,0.6307793,-0.53029877,-0.07638114,0.085758135,-0.36342356,0.38936913,0.049068026,0.049080793,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91985387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08742843,0.40589848,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,0.43003672,-0.10594925,-0.33937678,-0.1725115,-0.28257242,-0.09159165,0.2779798,-0.13874586,0.44299173,-0.098367736,-0.044065267,-0.11721483,0.1167923,-0.18524316,0.33952907,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,0.22900689,0.7111521,-0.11135208,2.0167584,-0.16999336,-0.131838,1.5002818,0.31865153,-0.12302327,-0.06817627,-0.14767553,-0.0951894,1.1848092,-0.31067857,-0.27898297,-0.16102707,1.5152528,-0.15827926,-0.08731264,0.44803047,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.34822527,4.1299524,0.10362501,-0.104665786,-0.24310914,-0.14853099,-0.21171293,0.30620122,-0.1281341,2.3172436,-0.26764065,-0.121390484,-0.0807927,-0.4830014,-0.37303346,-0.018037599,-0.193711,-0.7014273,-0.119572654,-0.29399088,-0.15253606,-0.19284782,-0.061691016,-0.04500971,-0.670176,0.17669187,-0.1049601,-0.07707038,1.2344098,0.64029145,-0.06293391,-0.085896336,-0.14812286,1.1709068,1.5612983,-0.11101367,0.7747429,-0.26171812,0.061922513,1.059656,1.059656,1
-0.08742843,-0.042362217,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,0.04891423,-0.10594925,-0.31664643,-0.1725115,-0.28308937,-0.09159165,1.5428725,-0.13874586,0.22504413,-0.098367736,-0.044065267,-0.11721483,0.45498177,-0.18524316,0.18725273,0.67935693,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,0.15167297,-0.56507117,-0.11135208,1.1076702,-0.16999336,-0.131838,1.7316672,0.84529877,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,1.7474594,-0.15827926,-0.08731264,0.4998716,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,0.27159128,-0.22955845,0.09684413,-0.104665786,-0.24310914,-0.14853099,-0.21171293,0.59413046,-0.1281341,0.06702452,1.0805205,-0.121390484,-0.0807927,-0.72278947,-0.37303346,0.30551744,-0.193711,1.0842495,-0.119572654,-0.2479019,-0.15253606,-0.19284782,-0.061691016,0.38057837,1.9940902,0.53825665,-0.1049601,-0.07707038,0.77511054,-0.22774445,0.09958582,0.3247153,-0.14812286,0.69341546,0.60659456,-0.11101367,0.2684208,-0.26171812,-0.09540297,1.2066083,1.2066083,1
-0.08742843,0.4773301,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.1851516,-0.10594925,-0.2623074,-0.1725115,-0.43627307,-0.09159165,-0.7516988,-0.13874586,-0.7514494,-0.098367736,-0.044065267,-0.11721483,-0.37374485,-0.18524316,-0.4815959,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,-0.55178154,-1.4425976,-0.11135208,-0.2597124,3.7115743,-0.131838,-0.051051646,-0.3761388,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,1.8851124,-0.16102707,-0.04158649,-0.15827926,-0.08731264,-0.36328048,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.7019325,-0.22955845,-0.69785166,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.52084625,-0.1281341,-0.11496702,-0.3880885,-0.121390484,-0.0807927,2.6755884,-0.37303346,-1.0705525,-0.193711,-0.71771127,-0.119572654,-0.14533673,-0.15253606,-0.19284782,-0.061691016,-0.44166195,-0.4432068,-0.7689464,-0.1049601,-0.07707038,0.97329116,-0.22774445,-0.15220624,-1.1800367,-0.14812286,-0.31909993,-1.1073946,-0.11101367,-0.8631346,-0.26171812,-0.15333036,-0.17894147,-0.17894147,1
-0.08742843,-0.0997033,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,1.4597715,-0.12238964,-0.10594925,-0.1727071,-0.1725115,-0.42745364,-0.09159165,-0.61950964,-0.13874586,-0.45179066,-0.098367736,-0.044065267,-0.11721483,-0.1590376,-0.18524316,-0.31952968,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,0.24480157,-0.952017,-0.11135208,-1.2723353,-0.16999336,-0.131838,1.863136,-0.3369351,-0.12302327,-0.06817627,-0.14767553,-0.0951894,4.966147,-0.31067857,1.7416209,-0.16102707,1.8793949,-0.15827926,-0.08731264,-0.040934153,-0.16097459,-0.5957756,-0.16942891,-0.11409981,1.5572633,-0.19397843,-0.15706624,-0.18565877,-0.22955845,-0.4963389,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.356038,-0.1281341,-0.6344364,-0.7277372,-0.121390484,-0.0807927,0.6635961,-0.37303346,-1.3910589,-0.193711,2.1578803,-0.119572654,-0.16685368,-0.15253606,-0.19284782,-0.061691016,-0.2691902,2.0415742,-0.44968078,-0.1049601,-0.07707038,0.18273677,-0.22774445,-0.09184115,-0.5467232,-0.14812286,0.161234,-0.68912786,-0.11101367,1.1277298,-0.26171812,-0.17594765,-2.6267457,-2.6267457,1
