rnaseq_gene__GENE_PSG11,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SCRIB,methylation_gene__GENE_NSUN5,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ARPC2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_DDX11,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_CNP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_CASP6,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_RNF7,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_IL20RB,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_BID,methylation_gene__GENE_DOHH,cnv_log2__GENE_WDR44,methylation_gene__GENE_SDC1,methylation_gene__GENE_EFHC1,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SHFM1,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_TLR10,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_TEF,methylation_gene__GENE_NLK,methylation_gene__GENE_GSR,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_OR6Q1,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LHX4,methylation_gene__GENE_CENPM,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_B2M,methylation_gene__GENE_CTSC,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_IPPK,methylation_gene__GENE_LASS5,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_RGS2,methylation_gene__GENE_ADAM17,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_C7ORF31,methylation_gene__GENE_MTHFD2,rnaseq_gene__GENE_PRDM14,target
-0.08720162,0.11457853,-0.27469474,-0.25276822,0.017258607,0.19164093,-0.01282034,0.35240227,-0.07234395,-0.103024565,0.081082545,0.081839405,-0.21529208,-0.13211349,-0.12345341,-0.32195815,0.47598746,-0.24633768,-0.3546758,-0.060925134,-0.08606776,-0.044916,-0.13369994,0.14201087,-0.09375395,-0.33959672,-0.113592036,-0.1489025,-0.10007365,-0.059488084,-0.37363645,-0.15924661,-0.12724826,-0.13939492,-0.23079099,0.2613184,0.3717884,-0.071920976,-0.008328338,-0.124689065,-0.13481134,-0.17362991,-0.011309448,-0.021665303,-0.19952528,-0.10281369,0.05847979,-0.3497762,0.9431009,-0.0015494197,-0.01791728,-0.2157582,-0.034120966,0.46049184,-0.60291976,-0.23602267,-0.052953895,0.14221157,0.092519425,-0.22267233,1.3775301,0.12933707,-0.2329402,-0.21721326,-0.16099717,-0.20281994,-0.06859739,0.096239306,0.07817179,-0.42378318,-0.68284404,-0.09272474,0.27284333,0.6735138,0.20050748,0.4734396,-0.14093177,-0.0671044,-0.2622033,-0.11980957,-0.1112955,-0.06418999,4.003138,-0.25201407,-0.24041252,0.12030893,-0.09506715,0.37929118,-0.1659254,-0.22880189,-0.12780178,-0.29908758,0.0026935895,-0.13290283,1.2866067,-0.0024090265,-0.11764204,-0.23349191,0.10562191,-0.19387476,1
-0.08720162,-0.48863566,-0.24311031,-0.27679792,-0.12586182,-0.062348973,-0.28164354,-0.7389608,-0.07234395,-0.33433002,-0.59947234,-0.22967865,-0.21529208,-0.04297263,-0.27117234,0.118445806,-0.69231784,0.0013974807,-0.29148263,0.14343132,-0.08606776,0.042614944,-0.13369994,0.4329837,-0.09375395,0.109632626,-0.2473024,-0.1489025,-0.34962726,-0.5113878,-0.49857777,-0.15924661,-0.35262734,-0.13939492,-0.41483822,-0.8839295,-0.6511697,-0.071920976,-0.38123184,-0.6101437,-0.15436785,-0.26174074,-0.48985022,-0.5182657,-0.8661078,-0.10281369,-0.6944366,-0.1687975,-0.18710195,-0.50766516,-0.02521941,-0.2157582,-0.22488882,-0.21638353,-0.62160766,-0.38384905,-0.5242378,-0.3094727,-0.59913194,-0.8434517,-0.29664296,0.09692113,-0.45693895,-0.50648403,-0.16099717,-0.46384534,-0.06859739,-0.33048704,-0.39982167,-0.22558014,-0.5723143,-0.08305415,-0.124179214,-0.39852074,-0.54096127,0.18499053,0.6565766,-0.0671044,-0.14815669,-0.11980957,0.03228426,-0.06418999,-0.011097031,-0.64302564,-0.28097126,-0.23133469,-0.28093874,-0.26117682,-0.41985437,-0.22880189,-0.68783385,-0.18073465,-0.50978726,0.21116933,-0.43221408,-0.23395115,-0.4138323,-0.48133928,-0.46229392,-0.19387476,1
-0.08720162,0.7238866,-0.032346692,-0.3393702,-0.15824716,-0.0059636375,0.21487038,-0.30464327,-0.07234395,-0.1623277,-0.021354705,0.17887233,-0.21529208,0.09018602,0.28983924,0.19798584,-0.3516023,0.47521648,-0.19671415,-0.28973565,-0.08606776,-0.07342277,2.826168,-0.46436587,-0.09375395,-0.81255233,0.045633677,-0.1489025,0.06506067,-0.26027235,0.11614904,-0.15924661,-0.30462024,-0.13939492,0.09425472,0.07559843,-0.7397782,-0.071920976,0.23346314,0.40747324,-0.04628866,-0.34189376,0.28757566,0.049194507,-0.12105653,-0.10281369,-0.032762434,-0.1327418,-0.3558144,0.718769,-0.39450133,-0.2157582,-0.03542285,0.29931435,-0.16811748,-0.6171298,-0.15641984,0.9710755,0.91491437,1.085151,-0.27703026,-0.31880257,1.0730971,-0.28633845,-0.16099717,-0.030053437,-0.06859739,-0.23903148,-0.11212471,0.3299209,1.2638254,-0.1394276,-0.03189809,-0.5159247,1.497761,-0.3404538,-0.6690733,-0.0671044,0.14694628,-0.11980957,0.24927165,-0.06418999,0.28662333,-0.0661423,-0.20263596,-0.15123801,-0.33776912,-0.18242517,-0.15043378,0.6337973,-0.65395164,0.3897703,-0.3160172,0.32483897,0.32330295,0.8381066,0.14304481,-0.4558676,-0.16994847,-0.19387476,0
-0.08720162,-0.123499244,-0.31251025,0.16064882,0.014814552,-0.05472592,0.0891291,-0.47363886,-0.07234395,0.029082432,0.05581017,0.244849,-0.21529208,-0.33833265,-0.0686039,-0.3698645,-0.42755258,-0.07848844,-0.24673611,-0.03626198,-0.08606776,0.018771106,-0.13369994,-0.2584134,-0.09375395,-0.5096707,-0.2741333,-0.1489025,-0.012133215,-0.34646058,-0.60220414,-0.15924661,-0.39182717,-0.13939492,-0.45531008,0.026780209,0.02773448,-0.071920976,-0.45649526,-0.19136374,-0.11655837,-0.08954351,-0.15882097,-0.26001668,-0.08354479,7.3831306,-0.4666799,-0.3236525,-0.5023142,-0.6562245,-0.37451568,-0.2157582,0.07332325,0.35191122,-0.14219238,0.061396938,-0.101883434,0.021141559,-0.10380079,-0.087592274,-0.38175467,-0.07780094,-0.47168243,-0.28893787,-0.16099717,-0.113936916,-0.06859739,0.37875503,-0.18274176,-0.8149073,-0.6931619,0.28017998,-0.3939057,-0.6493477,-0.30031025,0.0953576,0.66937566,-0.0671044,-0.17742093,-0.11980957,-0.10426688,-0.06418999,-0.23299988,-0.2957554,-0.24608484,-0.06238757,0.10670623,-0.23492809,-0.24997891,2.559889,-0.15571532,-0.6295334,-0.37121308,-0.36642304,-0.40995067,-0.43364063,-0.26579648,-0.4207844,0.5874105,-0.19387476,0
-0.08720162,-0.1398594,-0.07794428,-0.48932302,-0.36739668,0.2035931,-0.08020827,0.41623276,-0.07234395,-0.35243157,-0.28573814,-0.08531386,-0.21529208,-0.4684679,-0.239971,-0.30989382,-0.7652379,-0.24549016,-0.33316672,0.42058223,-0.08606776,-0.15459158,-0.13369994,-0.43718398,-0.09375395,-0.20724325,-0.0070842863,-0.1489025,-0.42517573,-0.16323136,-0.5182747,-0.15924661,-0.3231474,-0.13939492,-0.345737,-0.4310841,-0.89254904,-0.071920976,-0.36339843,-0.17993268,-0.17491767,-0.33327743,-0.5122204,-0.43022537,0.06523049,-0.10281369,0.07202478,-0.19932434,1.9027772,-0.3633333,-0.35825038,-0.2157582,-0.23526722,0.43266317,-0.25614074,0.2044852,-0.610182,0.1701508,-0.15983896,-0.42227232,-0.5110271,-0.72297996,-0.31619784,-0.4152443,-0.16099717,0.4333252,-0.06859739,-0.705996,-0.3801636,0.48991853,-0.8182734,-0.24842301,-0.15706319,-1.1531979,0.12746009,-0.73240817,-0.5999294,-0.0671044,-0.7869208,-0.11980957,-0.19767606,-0.06418999,-0.054425057,-0.119837835,-0.23892348,0.084345825,-0.66201085,-0.2660492,-0.052460816,-0.22880189,-0.8430648,-0.24624069,-0.39116704,-0.57104266,-0.41637084,0.060036086,-0.32417414,-0.37597752,-1.0414566,-0.19387476,0
-0.08720162,-0.17169146,-0.3208844,-0.21227895,-0.41406697,0.2601876,0.008754137,0.1537621,-0.07234395,-0.30513915,-0.11999453,0.34858766,-0.21529208,-0.24296342,0.2884475,-0.19018917,-0.3113599,-0.20557788,-0.33546937,-0.15393232,-0.08606776,0.06195792,-0.13369994,-0.27149034,-0.09375395,-0.50497776,0.15083244,-0.1489025,-0.073578,-0.29785523,0.14640257,-0.15924661,-0.2459381,-0.13939492,-0.31482282,-0.3084491,0.1776798,-0.071920976,0.0771342,0.45694593,-0.11058774,-0.39804348,-0.6879166,-0.31826073,0.29611087,-0.10281369,-0.00033908992,-0.67252004,-0.6973473,0.21574555,-0.14489919,-0.2157582,-0.19417027,0.3302549,0.27937403,-0.63538325,-0.7226517,-0.044049986,-0.01641787,-0.19589768,-0.51808053,-0.8198377,-0.15602951,-0.22740279,-0.16099717,-0.33231965,-0.06859739,-0.19373389,-0.20533715,-0.014739464,-0.6907292,-0.07211886,-0.23741604,-1.3893483,0.3289571,0.29559827,-0.6664634,-0.0671044,0.03397787,-0.11980957,-0.13443197,-0.06418999,-0.50057125,0.062381502,4.092628,-0.062801056,-0.38037902,-0.27505597,-0.28800973,-0.22880189,-0.58363605,-0.384392,-0.38662395,-0.2327027,-0.47279304,-0.4151746,-0.2834102,-0.4646944,-0.7771779,-0.19387476,0
-0.08720162,-0.27033424,-0.4467474,-0.55348855,0.06117057,-0.16072768,-0.15560898,-0.3152697,-0.07234395,-0.29192996,0.21684979,0.6729405,-0.21529208,-0.45260838,-0.32523468,-0.48996133,0.29511628,-0.07986625,-0.27381477,-0.3639115,-0.08606776,0.12681444,-0.13369994,-0.51666975,-0.09375395,-0.521983,-0.35864773,-0.1489025,-0.23014146,-0.21600738,-0.4086117,-0.15924661,-0.33724636,-0.13939492,-0.35054392,-0.33542562,-0.6363142,-0.071920976,-0.26278135,-0.49483892,-0.13869151,-0.21352309,-0.26010945,-0.14933747,-0.40028685,-0.10281369,-0.28620914,0.055081476,-0.9459756,-0.37941226,-0.2976942,-0.2157582,-0.13832383,0.38635308,-0.7510888,-0.58721066,-0.23061164,-0.020767294,-0.41472903,-0.15746082,-0.28217787,-0.17468102,-0.30175892,-0.3313825,-0.16099717,-0.47594967,-0.06859739,-0.3924952,-0.28691667,-0.5302458,-0.009027521,0.13324139,-0.36028785,-0.6229847,-1.2439115,-0.35159117,0.18417275,-0.0671044,-0.35872012,-0.11980957,-0.35974652,-0.06418999,-0.5194033,-0.4460575,-0.29863772,-0.27030924,-0.53468543,-0.31339243,-0.31660396,1.2935448,-0.45940062,-0.32815322,-0.48127216,-0.14838833,-0.4789097,-0.5970112,-0.05772714,-0.46358797,0.008653318,-0.19387476,0
-0.08720162,0.29808974,-0.19245678,-0.29826754,0.0783307,0.32627627,0.061077982,-0.030959994,-0.07234395,-0.21369682,-0.2853449,0.10367189,-0.21529208,-0.24307075,-0.07975235,0.22752619,0.7153379,0.291538,-0.009009341,-0.34588873,-0.08606776,-0.010456236,-0.13369994,0.8872971,-0.09375395,-0.12228404,0.087813966,-0.1489025,0.9551574,-0.2006353,0.3626992,-0.15924661,-0.2615599,-0.13939492,-0.2564436,1.2074099,0.22520624,-0.071920976,0.9491204,0.03240961,-0.17884491,-0.15961827,-0.22734633,0.0015089243,-0.46803665,-0.10281369,0.72340065,-0.1998897,0.07835488,0.118655816,-0.23081917,-0.2157582,-0.09086247,-0.2621783,-0.0034189585,0.3757431,0.2585568,-0.56092584,-0.08915017,-0.028043272,0.46649042,0.20063415,0.2815482,-0.122042134,-0.16099717,0.72110987,-0.06859739,0.075387575,-0.1417042,-0.019387016,-0.50471556,-0.047671013,0.18052967,1.3461266,-0.270444,-0.6068519,0.45701608,-0.0671044,0.05709242,-0.11980957,-0.06494853,-0.06418999,0.39846584,0.12613836,-0.23287144,-0.20158313,0.43516904,6.0178972e-05,-0.17502739,-0.22880189,0.12887225,-0.14475091,-0.090583555,0.2106806,1.9271345,0.3524918,-0.27462775,-0.13998643,0.9114446,-0.19387476,0
-0.08720162,-0.0067597344,-0.2614116,-0.5934977,0.19889246,0.0590489,0.0054234164,-0.32759944,-0.07234395,-0.2541514,-0.2870095,-0.117981516,-0.21529208,-0.10530531,-0.62935436,-0.05265206,0.94228095,-0.12623252,-0.33073878,-0.47669807,-0.08606776,-0.034467425,-0.13369994,-0.5231365,-0.09375395,-0.11848384,-0.2930988,-0.1489025,0.1254325,-0.32445443,0.09000443,-0.15924661,-0.3556569,-0.13939492,-0.6513751,-0.17565507,-0.20486476,-0.071920976,14.008846,-0.35518306,-0.17894472,-0.42408016,-0.29569337,-0.17952831,-0.7121238,-0.10281369,-0.19679263,-0.0253117,-0.6979521,-0.49096602,-0.30996865,-0.2157582,-0.21442723,-1.5504931,-0.7083679,0.72323996,-0.16087031,0.025798095,-0.6704967,-0.6486471,-0.8065507,-0.5512381,-0.32910222,-0.15847544,-0.16099717,-0.23728171,-0.06859739,-0.043168575,-0.29762927,-0.40507278,-0.3870865,-0.14827381,-0.07989882,-0.6055699,-0.55773413,-0.38013506,0.20852628,-0.0671044,0.32001492,-0.11980957,-0.19066276,-0.06418999,-0.4191987,0.07234444,-0.28324792,-0.049689967,-0.35582137,-0.2681084,-0.3855177,-0.22880189,0.08117355,-0.63583463,-0.22140226,-0.13054727,-0.47937283,-0.76103574,-0.31564888,-0.46079278,-0.48206192,-0.19387476,0
-0.08720162,-0.3255272,-0.2856373,-0.33809137,-0.08319093,-0.34173995,-0.1994651,-0.6393181,-0.07234395,-0.513952,-0.15086176,-0.0036587089,-0.21529208,-0.4409483,-0.37519953,-0.14338285,0.15888046,-0.113971666,-0.56132996,-0.26772738,-0.08606776,-0.14707144,-0.13369994,-0.39460528,-0.09375395,-0.0514695,-0.24273367,-0.1489025,-0.26688012,-0.4484332,-0.5208101,-0.15924661,-0.10220623,-0.13939492,-0.5192203,-0.7189162,-0.15356249,-0.071920976,2.6279566,-0.27407363,-0.13995881,-0.24903814,-0.4701072,-0.37363732,-0.3913894,-0.10281369,-0.4098461,0.11809271,-0.6682527,-0.29414108,-0.040258475,-0.2157582,-0.10299241,-0.36772048,-0.48015335,-0.23519087,-0.08469539,-0.6074912,-0.35021025,-0.37563092,-0.07124348,-0.41775605,-0.25378847,-0.17008959,-0.16099717,-0.36673555,-0.06859739,-0.26752156,-0.3929124,-0.1645356,-0.91201246,-0.07882024,-0.2813189,0.7173185,-0.71868664,-0.2125687,-0.9471393,-0.0671044,-0.26589808,-0.11980957,-0.29605877,-0.06418999,-0.35189417,-0.39837041,-0.2797556,-0.20099252,-0.31961426,-0.35876492,-0.30875623,-0.22880189,-0.7104192,-0.2692718,-0.40367833,-0.5638083,-0.49550083,-0.57205564,-0.35754114,-0.42966196,-0.22119576,-0.19387476,1
-0.08720162,-0.502532,-0.23041636,-0.25110194,-0.37566778,-0.083979666,-0.25174573,-0.27221605,-0.07234395,-0.3415451,-0.5697746,-0.04313855,-0.21529208,-0.13339858,-0.1852914,-0.3059838,-0.49564373,0.0644652,-0.65412706,0.037903417,-0.08606776,0.071000956,-0.13369994,-0.37185702,-0.09375395,-0.37749785,-0.3342714,-0.1489025,-0.41603285,-0.29150394,0.018230723,-0.15924661,-0.40117043,-0.13939492,-0.4443431,-0.489642,-0.22842315,-0.071920976,-0.21562941,-0.49675804,-0.1951663,-0.23412271,-0.53085613,-0.4196436,-0.5595559,-0.10281369,-0.2512484,-0.22394788,0.0036675984,-0.42899415,-0.22790146,-0.2157582,-0.119286045,0.21751179,-0.29943,-0.3653498,0.064581305,-0.22099847,-0.8629949,-0.34799507,-0.15633745,0.1677539,-0.7109064,-0.19959481,-0.16099717,-0.33167928,-0.06859739,0.13787149,-0.29612842,-0.0316716,-0.19489044,0.0022809803,-0.4533403,-0.17662252,-0.99743,-0.38889274,0.08886985,-0.0671044,-0.32539243,-0.11980957,-0.43232426,-0.06418999,0.19163628,0.081411846,-0.24586852,-0.20792188,-0.08174985,-0.284681,-0.22127347,-0.22880189,-1.3386327,-0.8183127,-0.5811764,-0.34436062,3.35039,-0.7566042,-0.10261312,-0.32616776,-0.79187053,-0.19387476,0
-0.08720162,0.1832943,-0.1538575,0.56816155,-0.10740726,-0.12101975,0.06986155,1.0619203,-0.07234395,0.22848631,-0.054321557,0.20521852,0.88363,-0.20370887,-0.055489264,-0.3884317,-0.2815369,-0.06151935,-0.5650471,-0.24219084,-0.08606776,-0.087238185,-0.13369994,-0.1252583,-0.09375395,0.3496552,-0.19504042,-0.1489025,-0.18026248,-0.34922135,0.36260086,-0.15924661,-0.34655538,-0.13939492,-0.099231295,-0.1408596,0.27894965,-0.071920976,-0.04827686,-0.12225472,-0.029953782,0.01192203,-0.117534414,-0.22149779,-0.39870697,-0.10281369,-0.016260644,-0.39207152,-0.041947786,-0.15034342,-0.062290937,-0.2157582,-0.06838759,0.63629895,-0.28393573,0.2731519,1.0191637,-0.20702884,-0.025748804,-0.024706576,0.5964244,0.40182588,-0.16104448,-0.11534515,-0.16099717,-0.085057594,-0.06859739,0.048110247,0.289594,-0.25792456,-0.1961172,0.4364904,-0.38177067,-0.327482,-0.39384073,0.22220105,0.0553415,-0.0671044,0.440189,-0.11980957,-0.076398864,-0.06418999,-0.12793632,0.21787982,-0.24528657,0.014098792,-0.14667846,-0.16933714,-0.16206951,0.73163676,0.54750335,-0.5910136,0.29164916,-0.046711534,-0.37798074,-0.0786827,0.033048432,-0.3435846,-0.50795835,-0.19387476,0
-0.08720162,0.76613027,1.958118,2.5308812,1.5245318,-0.35683128,-0.37267026,4.5990787,-0.07234395,0.7394436,4.793557,-0.70328295,-0.21529208,0.68786633,6.571583,4.9661565,4.1875415,2.9556184,2.5407803,-0.70871705,-0.08606776,-0.3237438,-0.13369994,3.6339462,-0.09375395,1.2305666,0.27578032,-0.1489025,-0.2508512,2.5875638,3.567256,-0.15924661,0.28179887,-0.13939492,5.6488667,1.7835562,6.203082,-0.071920976,2.2564676,2.4069726,0.03166735,1.3901343,4.8511953,2.7747648,0.7140746,-0.10281369,3.24442,0.747085,5.8603415,1.3769629,1.3114835,-0.2157582,0.081672244,0.35183355,1.6093186,2.5098655,5.66206,-0.35138157,2.1239355,3.8629868,6.3158417,3.838842,3.6713731,3.6306174,-0.16099717,5.138561,-0.06859739,0.25075513,1.9859703,2.0214815,4.1571794,4.3411527,2.8838181,6.6790338,5.944664,3.5466995,4.327645,-0.0671044,3.735304,-0.11980957,2.7566557,-0.06418999,0.8533067,5.837236,-0.16526826,0.18391703,2.74911,1.6432968,0.3437425,-0.22880189,6.2960978,5.07744,3.607265,4.7012076,0.045798123,4.996226,4.3675766,4.9519296,5.6720057,-0.19387476,0
-0.08720162,-0.0646092,-0.16813113,-0.026616096,0.019651217,0.44266272,0.034850348,0.27488858,-0.07234395,-0.061441317,0.21362267,0.2968823,-0.21529208,0.24023402,-0.05084624,0.6851212,-0.025742909,0.24460092,0.47568294,-0.5111777,-0.08606776,-0.078235194,-0.13369994,0.49312657,-0.09375395,0.07740124,-0.22997333,-0.1489025,0.1632653,0.18471883,0.22562927,-0.15924661,-0.284465,-0.13939492,0.21042494,-0.034580708,0.101539224,-0.071920976,-0.27165216,0.03191235,-0.12919343,0.3416978,0.3474936,-0.1769951,0.37205204,-0.10281369,-0.33306652,-0.33337107,-0.19071664,-0.09445836,-0.20894457,-0.2157582,-0.0920746,0.17104112,-0.201306,0.27485836,-0.099358276,0.24931195,1.2543138,0.09971399,0.09076388,-0.009784002,0.25657147,0.21184999,-0.16099717,0.28856698,-0.06859739,0.092082925,0.16445951,-0.536384,0.33143157,0.53002954,0.3304784,-0.0023761475,0.016739124,0.3743798,-0.10125321,-0.0671044,-0.5906562,-0.11980957,-0.13063204,-0.06418999,-0.42717326,-0.053893697,-0.2316344,0.026974289,0.28542686,-0.114168294,-0.17763174,1.872026,0.79300016,0.10234906,0.12189916,-0.025217423,-0.22046904,1.5719054,-0.20339057,3.672869,-0.27793062,-0.19387476,0
-0.08720162,0.16015004,-0.19662914,-0.1512604,0.17312919,0.034863506,0.06153327,0.337487,-0.07234395,0.39016664,-0.027509516,0.009162897,-0.21529208,0.10643051,0.027255856,-0.15380335,-0.44552177,-0.09833103,-0.30048588,-0.3006531,-0.08606776,-0.06544362,-0.13369994,-0.13113922,-0.09375395,-0.24669462,-0.035462756,-0.1489025,0.0076929186,-0.19567041,-0.22249724,-0.15924661,0.5260803,-0.13939492,-0.23843706,0.69274014,-0.0794476,-0.071920976,0.087190196,-0.17869772,-0.015935875,-0.12176271,0.30479223,-0.06922361,0.003339964,-0.10281369,-0.060129207,-0.12336289,-0.19743109,-0.14961411,-0.24409868,1.242095,0.17214333,0.052363873,-0.5771827,-0.04245221,-0.314894,0.64046127,-0.18837741,-0.5127375,-0.42232296,0.13024497,-0.008332815,0.5134343,-0.16099717,0.50542253,-0.06859739,0.27665904,-0.033040937,1.6968746,0.016360262,0.022015214,0.967027,0.4414246,-0.5951393,0.16354577,-0.50542414,-0.0671044,0.17854677,-0.11980957,-0.036959875,-0.06418999,-0.37764895,0.124920845,-0.21155398,0.007073956,0.069222875,-0.0004242913,0.00914318,-0.22880189,0.86743516,-0.3540195,-0.11232381,0.2723725,0.23971038,0.022655655,-0.048235252,-0.4001376,0.26482174,-0.19387476,0
2.0393798,-0.0580967,-0.10217246,0.2620649,0.0021093162,-0.097060524,-0.06316383,0.25007388,-0.07234395,0.5246925,0.2759128,-0.2266245,-0.21529208,-0.15718453,0.29689205,0.34943834,-0.30782273,0.15889104,0.1975755,0.23380671,-0.08606776,0.09010582,-0.13369994,0.20684873,-0.09375395,0.65151894,-0.20453557,-0.1489025,0.42000324,0.22201402,0.7239996,-0.15924661,-0.27926716,-0.13939492,0.0778046,0.48009595,0.25063106,-0.071920976,0.76660335,0.121147215,-0.08432763,0.17966105,-0.17421979,-0.11256417,0.101434946,-0.10281369,0.045949135,-0.20968549,0.39841938,-0.29416874,0.001460704,-0.2157582,0.0032812683,0.3715188,0.356358,-0.05159412,0.7299845,-0.0813023,0.38732988,0.12621412,0.61987275,0.3004818,0.12192505,0.11816248,-0.16099717,0.058713265,-0.06859739,0.28721642,-0.03979725,-0.46157396,3.5135977,0.61213905,0.20510542,1.3478299,-0.3985913,0.77147615,0.47577274,-0.0671044,0.680378,-0.11980957,0.21596646,-0.06418999,-0.12643372,-0.081345186,0.31137764,0.050443105,-0.04382905,0.28417212,-0.07599758,-0.22880189,1.4979671,0.57615304,0.15414228,-0.22055879,-0.35501364,-0.33709735,-0.14182568,-0.3528575,1.1254478,-0.19387476,0
-0.08720162,-0.07468657,-0.1056157,0.28819442,0.1824016,-0.21749671,-0.06216224,0.15917714,-0.07234395,0.0048706317,0.6281404,-0.23757988,-0.21529208,-0.21568513,0.016457623,1.0114523,0.05847117,0.19026168,-0.18392545,-0.37423515,-0.08606776,-0.014511989,-0.13369994,0.5633867,-0.09375395,0.10567314,-0.25596374,-0.1489025,0.0535448,0.03829336,0.12894844,-0.15924661,-0.14954676,-0.13939492,-0.115132324,0.19559467,0.23762241,-0.071920976,0.025573384,-0.066456504,-0.16556428,0.12520324,-0.055504452,-0.1528787,-0.14472102,-0.10281369,0.1426783,-0.010506014,0.627959,-0.5772067,-0.18324348,-0.2157582,-0.09281217,0.4074552,-0.2761697,0.35636514,0.9330866,-0.039393447,-0.1692019,0.20572726,0.8121778,0.0031106595,-0.27028504,0.04834445,-0.16099717,-0.13889202,-0.06859739,0.044690315,0.13714708,-0.14115831,0.068544924,0.27663416,0.14269055,-0.0214718,-0.13748121,0.97310257,-0.20148866,-0.0671044,0.08947311,-0.11980957,0.15201136,-0.06418999,-0.023986846,1.2225047,-0.23955147,-0.028808875,0.17622492,0.1492074,-0.0559806,-0.22880189,0.20624346,-0.119440734,0.09355742,0.05701132,-0.368882,-0.19268325,0.2617905,-0.26510605,-0.32770324,-0.19387476,0
-0.08720162,-0.29813543,-0.40319988,-0.050003216,-0.09610245,0.19289362,-0.065692484,-0.69243896,-0.07234395,-0.3768183,-0.26371247,0.5098814,-0.21529208,-0.3221339,-0.47659504,-0.054726347,-0.52163136,-0.27504095,-0.24209304,-0.14970273,-0.08606776,0.08449091,-0.13369994,-0.7330932,-0.09375395,-0.6157842,-0.30844218,-0.1489025,-0.123275615,-0.4686874,-0.42061064,-0.15924661,-0.40920156,-0.13939492,-0.38380632,-0.5904019,-0.63800347,-0.071920976,-0.29082635,-0.2875912,-0.18332706,-0.20986716,-0.5135346,-0.2288292,-0.41849726,-0.10281369,-0.3664419,-0.017316127,-0.9442477,-0.08488715,-0.30175307,-0.2157582,0.013170507,0.07311547,-0.08006934,-0.20924886,-0.43001524,-0.7425308,-0.2871315,-0.20898177,-0.014117692,-0.7313973,-0.8044782,-0.26926878,-0.16099717,0.08785843,-0.06859739,-0.491284,-0.36569488,-0.5889647,-0.26130104,0.43649262,0.10241019,-0.3898276,-0.26819032,0.21585022,-0.8077453,-0.0671044,0.113202065,-0.11980957,-0.14730506,-0.06418999,0.24382295,-0.00036093697,3.6497414,-0.24468702,-0.15643752,-0.31924853,-0.30783996,-0.22880189,-0.32339367,-0.49256837,-0.28165606,0.07739965,-0.41806158,-0.22194868,-0.21159641,-0.3935724,-0.25347477,-0.19387476,0
