rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_IFNA6,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_TAAR9,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_LINC00608,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_C20ORF79,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_LOC646813,target
-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,0.02624954,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.056941256,-0.057143763,-0.057309687,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.06581708,-0.068801284,-0.092408895,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.057611536,-0.051386137,-0.25648144,-0.072520256,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.052135784,-0.052358013,-0.072045244,-0.087317266,-0.052545313,-0.058577605,-0.052857853,-0.06973292,-0.060684837,-0.06493661,-0.05300669,-0.07296509,1
-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.10977936,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.056941256,-0.057143763,-0.057309687,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.06581708,-0.068801284,-0.18418428,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.057611536,-0.051386137,-0.18243098,-0.072520256,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.052135784,-0.052358013,-0.072045244,-0.087317266,-0.052545313,-0.058577605,-0.052857853,-0.06973292,-0.060684837,-0.06493661,-0.05300669,-0.07296509,1
-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.10921468,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.056941256,-0.057143763,-0.057309687,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.06581708,-0.068801284,-0.14944588,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.057611536,-0.051386137,-0.117805555,-0.072520256,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.052135784,-0.052358013,-0.072045244,-0.087317266,-0.052545313,-0.058577605,-0.052857853,-0.06973292,-0.060684837,-0.06493661,-0.05300669,-0.07296509,0
-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.067251064,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.056941256,-0.057143763,-0.057309687,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.06581708,-0.068801284,-0.05022911,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.057611536,-0.051386137,0.06703947,-0.072520256,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.052135784,-0.052358013,-0.072045244,-0.087317266,-0.052545313,-0.058577605,-0.052857853,-0.06973292,-0.060684837,-0.06493661,-0.05300669,-0.07296509,1
-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.10245291,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.056941256,-0.057143763,-0.057309687,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.06581708,-0.068801284,-0.18747903,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.057611536,-0.051386137,-0.13248526,-0.072520256,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.052135784,-0.052358013,-0.072045244,-0.087317266,-0.052545313,-0.058577605,-0.052857853,-0.06973292,-0.060684837,-0.06493661,-0.05300669,-0.07296509,1
-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.18855423,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.056941256,-0.057143763,-0.057309687,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.06581708,-0.068801284,-0.16911274,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.057611536,-0.051386137,-0.18319063,-0.072520256,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.052135784,3.5839949,-0.072045244,-0.087317266,-0.052545313,-0.058577605,-0.052857853,-0.06973292,-0.060684837,-0.06493661,-0.05300669,-0.07296509,0
-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.09081789,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.056941256,-0.057143763,-0.057309687,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.06581708,-0.068801284,-0.13603243,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.057611536,-0.051386137,-0.045510657,-0.072520256,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.052135784,-0.052358013,-0.072045244,-0.087317266,-0.052545313,-0.058577605,-0.052857853,-0.06973292,-0.060684837,-0.06493661,-0.05300669,-0.07296509,1
-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.09162485,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.056941256,-0.057143763,-0.057309687,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.06581708,-0.068801284,-0.23637752,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.057611536,-0.051386137,-0.09141834,-0.072520256,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.052135784,-0.052358013,-0.072045244,-0.087317266,-0.052545313,-0.058577605,-0.052857853,-0.06973292,-0.060684837,-0.06493661,-0.05300669,-0.07296509,0
-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.17666425,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.056941256,-0.057143763,-0.057309687,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.06581708,-0.068801284,-0.1957326,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.057611536,-0.051386137,-0.2032166,-0.072520256,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.052135784,-0.052358013,-0.072045244,-0.087317266,-0.052545313,-0.058577605,-0.052857853,-0.06973292,-0.060684837,-0.06493661,-0.05300669,-0.07296509,0
-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.12562165,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.056941256,-0.057143763,-0.057309687,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.06581708,-0.068801284,-0.20020725,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.057611536,-0.051386137,-0.106716454,-0.072520256,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.052135784,-0.052358013,-0.072045244,1.5580443,-0.052545313,-0.058577605,-0.052857853,-0.06973292,-0.060684837,-0.06493661,-0.05300669,-0.07296509,1
-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,0.02982142,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.056941256,-0.057143763,-0.057309687,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.06581708,-0.068801284,0.25050318,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.057611536,-0.051386137,0.021722367,-0.072520256,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.052135784,-0.052358013,-0.072045244,-0.087317266,-0.052545313,-0.058577605,-0.052857853,-0.06973292,-0.060684837,-0.06493661,-0.05300669,-0.07296509,1
-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.17499796,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.056941256,-0.057143763,-0.057309687,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.06581708,-0.068801284,-0.03711938,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.057611536,-0.051386137,-0.090428025,-0.072520256,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.052135784,-0.052358013,-0.072045244,-0.087317266,-0.052545313,-0.058577605,-0.052857853,-0.06973292,-0.060684837,-0.06493661,-0.05300669,-0.07296509,1
-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.007081795,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.056941256,-0.057143763,-0.057309687,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.06581708,-0.068801284,-0.15608877,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.057611536,-0.051386137,-0.15624563,-0.072520256,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.052135784,-0.052358013,-0.072045244,-0.087317266,-0.052545313,-0.058577605,-0.052857853,-0.06973292,-0.060684837,-0.06493661,-0.05300669,-0.07296509,1
-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.09316942,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.056941256,-0.057143763,-0.057309687,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.06581708,-0.068801284,-0.07490067,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.057611536,-0.051386137,-0.03454196,-0.072520256,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.052135784,-0.052358013,-0.072045244,-0.087317266,-0.052545313,-0.058577605,-0.052857853,-0.06973292,-0.060684837,-0.06493661,-0.05300669,-0.07296509,1
-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.012546501,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.056941256,-0.057143763,-0.057309687,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.06581708,-0.068801284,-0.0052836332,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.057611536,-0.051386137,0.000991727,-0.072520256,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.052135784,-0.052358013,-0.072045244,-0.087317266,-0.052545313,-0.058577605,-0.052857853,-0.06973292,-0.060684837,-0.06493661,-0.05300669,-0.07296509,0
-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.010458874,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.056941256,-0.057143763,-0.057309687,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.06581708,-0.068801284,0.029781979,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.057611536,-0.051386137,-0.07743087,-0.072520256,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.052135784,-0.052358013,-0.072045244,-0.087317266,-0.052545313,-0.058577605,-0.052857853,-0.06973292,-0.060684837,-0.06493661,-0.05300669,-0.07296509,1
-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.043702632,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.056941256,-0.057143763,-0.057309687,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.06581708,-0.068801284,-0.08956801,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.057611536,-0.051386137,-0.31106722,-0.072520256,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.052135784,-0.052358013,-0.072045244,-0.087317266,-0.052545313,-0.058577605,-0.052857853,-0.06973292,-0.060684837,-0.06493661,-0.05300669,-0.07296509,1
