dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,308,0,0,0,0,0.7156456,0.28435442
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,337,0,0,0,0,0.6611328,0.3388672
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,19,0,0,0,0,0.7759736,0.22402637
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,22,0,0,0,0,0.7759736,0.22402637
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,124,0,0,0,0,0.5655678,0.43443224
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,605,1,0,1,0,0.6567383,0.34326172
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,595,1,0,1,0,0.6015625,0.3984375
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,356,0,0,0,0,0.6837607,0.31623933
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,181,1,0,1,0,0.6891331,0.31086692
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,270,1,0,1,0,0.61098903,0.389011
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,389,0,0,0,0,0.53027344,0.46972656
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,452,1,0,1,0,0.53027344,0.46972656
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,119,0,0,0,0,0.52258855,0.47741148
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,229,1,0,1,0,0.7671835,0.2328165
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,318,0,0,0,0,0.72540885,0.27459118
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,106,0,0,0,0,0.82421875,0.17578125
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,204,1,0,1,0,0.7441406,0.25585938
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,239,1,0,1,0,0.6691087,0.33089134
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,505,0,0,0,0,0.82470703,0.17529297
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,299,0,1,0,1,0.43638584,0.5636142
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,372,0,0,0,0,0.87440497,0.12559502
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,37,0,0,0,0,0.7759736,0.22402637
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,560,0,1,0,1,0.22021484,0.77978516
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,133,1,0,1,0,0.74981695,0.25018308
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,500,0,0,0,0,0.57714844,0.42285156
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,432,0,0,0,0,0.6878204,0.31217965
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,598,1,0,1,0,0.78329873,0.21670125
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,30,1,0,1,0,0.7759736,0.22402637
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,80,1,0,1,0,0.7759736,0.22402637
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,206,1,0,1,0,0.7036133,0.29638672
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,176,1,0,1,0,0.6269531,0.37304688
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,190,0,0,0,0,0.596337,0.403663
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,91,0,0,0,0,0.7759736,0.22402637
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,511,0,0,0,0,0.85665447,0.14334555
