rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_BID,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_YJU2B,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ASAH1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_FRY,methylation_gene__GENE_CNIH,methylation_gene__GENE_COX6A1,methylation_gene__GENE_DCI,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PNP,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_C6ORF47,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_PRAMEF22,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.07419289,-0.0679732,-0.067629814,-0.047743443,-0.042500064,0.1064944,-0.107401945,-0.061702468,-0.23237891,-0.07421895,-0.13252628,-0.07234395,-0.050053358,-0.06925289,-0.084256835,-0.08720162,-0.06825314,-0.23622015,-0.101568274,-0.30365008,-0.08606776,-0.14984286,-0.13019006,-0.041330405,0.20720887,-0.27395236,-0.1653577,0.09583231,0.2860474,0.12737438,-0.083192356,-0.05877857,-0.14370757,0.0451725,0.20648912,-0.3014612,0.12980324,-0.43158597,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.4170839,-0.13216832,-0.10358662,-0.069542356,0.054264396,-0.08408102,-0.066061795,-0.29570946,0.16463412,0.14392781,0.23212467,-0.09370761,0.27745074,-0.10483764,-0.22700022,-0.15156735,-0.107898675,0.25232393,-0.13027623,-0.16565828,-0.02583001,0.16818507,-0.079205856,0.3956277,0.08200044,0.77100515,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.34915575,-0.078358516,0.12975872,-0.0909291,0.45624942,0.5686939,-0.047511533,0.4772757,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.08353104,-0.0679732,-0.067629814,0.07118506,-0.042500064,0.0878455,-0.32306704,-0.061702468,0.090997614,-0.07421895,-0.15996784,-0.07234395,-0.050053358,-0.06925289,0.18360576,-0.08720162,-0.06825314,-0.043627203,-0.17980166,0.14612214,-0.08606776,-0.4029548,-0.09602897,-0.041330405,-0.4585417,-0.5631608,-0.1653577,-0.36800984,-0.49976155,-0.15551338,-0.083192356,-0.05877857,-0.14370757,-0.02345579,0.2539427,-0.06855663,-0.35872412,-0.19012666,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.5548175,0.18311164,-0.24897479,-0.069542356,-0.11733236,-0.08408102,-0.066061795,0.04149642,0.61335003,-0.54395366,0.93119705,-0.09370761,-0.33719194,-0.10483764,-0.29976818,-0.5718788,0.09676383,-0.88286567,0.08525262,-0.16565828,-0.33752576,-0.30944106,-0.6806799,-0.20367712,-0.4571068,0.0857021,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.6455417,-0.078358516,0.4235301,-0.042551864,0.03978274,-0.22477984,0.027255036,-0.46617866,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.11294438,-0.0679732,-0.067629814,0.12569626,-0.042500064,0.3101925,-0.29369718,-0.061702468,-0.26206443,-0.07421895,0.3110509,-0.07234395,-0.050053358,-0.06925289,-0.19569333,-0.08720162,-0.06825314,0.19173308,-0.14972258,0.03331605,-0.08606776,-0.21683925,-0.5517006,-0.041330405,-0.011551977,0.065400206,-0.1653577,-0.17041051,0.57656056,-0.2786608,-0.083192356,-0.05877857,-0.14370757,-0.14716637,-0.20613495,-0.37168172,-0.12118268,0.4681435,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.65774703,-0.25932974,-0.11607831,-0.069542356,0.52078164,-0.08408102,-0.066061795,-0.1129681,-0.22852086,0.7187467,0.10621582,-0.09370761,-0.11582106,-0.10483764,0.24634306,0.06003161,-0.5157949,0.7775193,0.17521487,-0.16565828,0.5839245,-0.27908018,0.05588302,0.21952423,-0.024774622,0.15038191,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.0077775116,4.2809787,-0.27617803,-0.13254206,0.49756652,-0.072331004,-0.11618773,0.032614566,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.38502628,-0.0679732,-0.067629814,-0.050063394,-0.042500064,-0.34538478,-0.2161124,-0.061702468,-0.122029275,-0.07421895,-0.52331173,-0.07234395,-0.050053358,-0.06925289,0.47888544,-0.08720162,-0.06825314,-0.22163449,0.21330371,0.19816679,-0.08606776,-0.08200673,0.34560308,-0.041330405,-0.47987357,-0.53423214,-0.1653577,-0.30268842,-0.3386264,-0.69811773,-0.083192356,-0.05877857,-0.14370757,-0.21992314,0.97945976,-0.49953672,-0.73631954,-0.40467623,3.3350272,-0.06418999,-0.09926551,-0.0583981,0.78090906,0.121837996,-0.13328058,-0.069542356,0.26591966,-0.08408102,-0.066061795,-0.07308273,0.2570866,-0.36790636,-0.99295354,-0.09370761,-0.2667272,-0.10483764,-0.3830355,-0.19671257,0.7235449,-0.7549518,-0.006819622,-0.16565828,-0.7444338,-0.24360794,-0.2578179,-0.2943565,-0.5386677,1.2348235,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.6977951,-0.078358516,-0.23362748,-0.21624292,-0.7540839,-0.76234835,-0.2494388,-0.5348102,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.40279594,-0.0679732,-0.067629814,-0.11317841,-0.042500064,-0.6191561,-0.121013805,-0.061702468,0.28302133,-0.07421895,-0.006042429,-0.07234395,-0.050053358,-0.06925289,-0.11727992,-0.08720162,-0.06825314,-0.3747721,-0.18067996,0.08649048,-0.08606776,-0.2381336,0.1729606,-0.041330405,-0.30664104,-0.575128,-0.1653577,-0.23135704,-0.6099961,-0.62940514,-0.083192356,-0.05877857,-0.14370757,-0.3338601,-0.18933628,-0.11290401,-0.5634009,-0.6814582,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.21967952,-0.029950162,-0.181028,-0.069542356,-0.1643939,-0.08408102,-0.066061795,-0.040408023,-0.13184482,-0.3595659,-0.58982766,-0.09370761,-0.35363835,-0.10483764,0.11995292,-0.51005584,-0.10191224,-0.44110486,-0.1330747,-0.16565828,3.8629255,-0.27755174,-0.6413446,-0.43633685,-0.35159507,-0.42761052,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.3010698,-0.078358516,0.11781575,-0.09283425,-0.7945081,-0.3382098,-0.110826544,-0.54442817,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.4667724,-0.0679732,-0.067629814,-0.03726952,-0.042500064,0.56019634,0.091717616,-0.061702468,0.103434265,-0.07421895,-0.060839664,-0.07234395,-0.050053358,-0.06925289,-0.46842018,-0.08720162,-0.06825314,-0.19535665,0.38528407,-0.4224592,-0.08606776,-0.52121586,-0.16720845,-0.041330405,-0.20635505,-0.1952913,-0.1653577,-0.01931548,0.11278272,-0.008391886,-0.083192356,-0.05877857,-0.14370757,0.12658244,-0.15631036,-0.33306876,0.11723967,-0.15822196,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.7036411,-0.04112171,-0.37364474,-0.069542356,-0.16671365,-0.08408102,-0.066061795,-0.20938492,-0.23396537,-0.0728475,-0.17059328,-0.09370761,-0.2328634,-0.10483764,0.17742518,-0.527832,-0.42878976,-0.5199221,-0.45132056,-0.16565828,-0.17117082,-0.2916848,-0.4016897,-0.54467547,-0.37488338,-0.36631456,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.23439322,-0.078358516,-0.74977815,-0.020999813,-0.53667676,0.46407002,-0.1697427,-0.05706522,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.3117644,-0.0679732,-0.067629814,-0.13435045,-0.042500064,-0.5745804,-0.21894631,-0.061702468,0.23916516,-0.07421895,-0.5239973,-0.07234395,-0.050053358,-0.06925289,-0.36805204,-0.08720162,-0.06825314,-0.24329913,-0.34949815,-0.19452104,1.260626,-0.4338094,-0.23292339,-0.041330405,-0.40929666,-0.4648243,-0.1653577,-0.79223335,-0.6049731,-0.46082297,-0.083192356,-0.05877857,-0.14370757,-0.4604293,-0.32878813,0.067513764,-0.68232536,-0.35978863,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.4586627,1.5273741,-0.4781039,-0.069542356,0.13516155,-0.08408102,-0.066061795,-0.06970011,-0.13105111,-0.26525164,-0.9190128,-0.09370761,-0.22348514,-0.10483764,-0.40087077,-0.6504018,-0.084333666,-1.0896277,-0.22191387,-0.16565828,-0.85767615,-0.52961063,-0.42610365,-0.19325474,0.0013598634,-0.0285158,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.34568584,-0.078358516,0.34867373,-0.23287135,-0.5418763,-0.39714018,-0.37825072,-0.52962875,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.09516106,-0.0679732,-0.067629814,0.18359122,-0.042500064,-0.7225649,-0.31109113,-0.061702468,-0.11608201,-0.07421895,-0.10657046,-0.07234395,-0.050053358,-0.06925289,-0.14761764,-0.08720162,-0.06825314,-0.33095744,-0.8728637,-0.09152891,-0.08606776,-0.5920011,-0.60791117,-0.041330405,-0.75153816,-0.5157108,-0.1653577,-0.22500102,-0.40708545,-0.4285482,-0.083192356,-0.05877857,-0.14370757,-0.5301276,-0.4951526,0.045005754,-0.09465313,-0.10020154,5.273036,-0.06418999,-0.09926551,-0.0583981,-0.48874825,-0.621595,-0.090411596,-0.069542356,-1.454109,-0.08408102,-0.066061795,0.06176652,-0.07439678,2.234425,-0.23724931,-0.09370761,-0.69913435,-0.10483764,-0.32518646,0.11526017,-0.24336053,1.1753533,-0.33187428,-0.16565828,0.860751,-0.4384248,-0.6863915,-0.61176574,-0.23558217,0.1643815,5.329871,-0.06859739,-0.050521668,-0.23341642,-0.333509,-0.078358516,-0.3292561,-0.44887894,0.10318693,-0.097079575,-0.30748197,-0.6208882,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.6157024,-0.0679732,-0.067629814,0.18429917,-0.042500064,-0.11189483,1.0042286,-0.061702468,0.087240554,-0.07421895,0.2013672,-0.07234395,-0.050053358,-0.06925289,-0.14189494,-0.08720162,-0.06825314,-0.1699336,0.93631923,-0.12742661,-0.08606776,-0.21101242,0.28276697,-0.041330405,-0.067751914,-0.03800648,-0.1653577,-0.104299456,-0.24022037,-0.62043256,-0.083192356,-0.05877857,-0.14370757,-0.19706282,0.31710765,0.73058045,-0.18919876,0.017646853,-0.1489025,-0.06418999,-0.09926551,-0.0583981,1.4050173,0.3890563,-0.3970502,-0.069542356,0.3468361,-0.08408102,-0.066061795,0.040937763,-0.11571555,-0.18353303,-0.5445388,-0.09370761,-0.31547377,-0.10483764,-0.3893666,-0.66975284,0.5521906,-0.8598728,0.33512276,-0.16565828,0.44824883,-0.35321787,-0.43629003,-0.217054,-0.40135705,-0.3586914,-0.11980957,-0.06859739,-0.050521668,2.6813455,0.7635196,-0.078358516,-0.341946,-0.20018548,-0.019796254,-0.013560267,-0.19319648,0.06913581,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.064505614,-0.0679732,-0.067629814,0.022471353,-0.042500064,0.70445126,0.02349612,-0.061702468,-0.50704294,-0.07421895,-0.43883228,-0.07234395,-0.050053358,-0.06925289,-0.20053582,-0.08720162,-0.06825314,-0.351238,0.061793648,-0.27849555,-0.08606776,-0.48569298,-0.14488134,-0.041330405,-0.24929523,-0.15377305,-0.1653577,-0.4728903,-0.10892612,-0.102105275,-0.083192356,-0.05877857,-0.14370757,-0.15518466,-0.24944569,-0.76799476,-0.58076787,-0.74385786,2.27574,-0.06418999,-0.09926551,-0.0583981,0.006495878,-0.34608775,-0.40312257,-0.069542356,-0.69616777,-0.08408102,-0.066061795,-0.37043822,-0.30741948,-0.113613576,-0.6349803,-0.09370761,-0.13989149,-0.10483764,-0.25411034,-0.45062935,-0.3299955,-0.4736699,-0.38386914,-0.16565828,-0.4282174,-0.24039744,-0.339899,0.71446073,-0.016007751,-0.56263447,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.49968195,-0.078358516,-0.68468773,-0.13258845,-0.3933108,-0.5913866,-0.25455973,0.82930523,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.35288218,-0.0679732,-0.067629814,0.29970664,-0.042500064,0.2020716,1.0998931,-0.061702468,0.39538547,-0.07421895,-0.46562445,-0.07234395,-0.050053358,-0.06925289,0.1434543,-0.08720162,-0.06825314,-0.1962663,0.92153513,0.16998453,-0.08606776,-0.12904212,-0.027513506,-0.041330405,-0.37494338,-0.036820397,-0.1653577,1.3553394,-0.009312038,-0.26717517,-0.083192356,-0.05877857,-0.14370757,-0.52316487,0.14578986,1.2852445,-0.529535,-0.026779039,-0.1489025,-0.06418999,-0.09926551,-0.0583981,1.6674039,0.4126402,4.138723,-0.069542356,1.3246644,-0.08408102,-0.066061795,0.13420114,-0.26952857,0.31598303,-0.4754984,-0.09370761,-0.55934036,-0.10483764,-0.4448746,-0.8355143,0.22510217,-1.2438328,-0.16980566,-0.16565828,-0.026040561,-0.37261808,-0.79282475,-0.4206817,-0.55316865,-0.28163108,-0.11980957,-0.06859739,-0.050521668,-0.23341642,1.1095506,-0.078358516,-0.40641582,-0.14070612,-0.65427786,-0.22463405,-0.1130195,-0.17634767,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.12805922,-0.0679732,-0.067629814,-0.110609256,-0.042500064,0.19958477,0.052739464,-0.061702468,-0.2417692,-0.07421895,-0.14274026,-0.07234395,-0.050053358,-0.06925289,0.03340244,-0.08720162,-0.06825314,0.8712304,-0.13226645,-0.2801259,-0.08606776,-0.21490033,-0.046788022,-0.041330405,-0.11855615,-0.03219198,-0.1653577,-0.34655482,0.08705338,-0.21908344,-0.083192356,-0.05877857,-0.14370757,0.19065174,-0.2528511,-0.08219824,0.10848235,0.22711723,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.17910334,-0.48846596,0.43151367,-0.069542356,-0.24354829,-0.08408102,-0.066061795,-0.23715486,-0.17764704,0.09264788,0.7617188,-0.09370761,-0.3436243,-0.10483764,0.14475022,0.15387768,-0.16556478,-0.15971439,-0.13871086,-0.16565828,0.15545177,0.23490198,-0.30055395,0.13995583,0.26240584,0.1954792,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.43628857,-0.078358516,-0.0596091,-0.10800718,-0.47553867,-0.097392395,0.41235512,0.063938774,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.2187756,-0.0679732,-0.067629814,-0.1006253,-0.042500064,0.08723839,-0.11385404,-0.061702468,0.031846665,-0.07421895,0.23346306,-0.07234395,-0.050053358,-0.06925289,0.2771289,1.8107438,-0.06825314,-0.015154536,-0.39163303,-0.13694061,-0.08606776,0.06489353,0.014386222,-0.041330405,0.19316004,-0.346419,-0.1653577,-0.3049985,-0.06707982,0.20394535,-0.083192356,-0.05877857,-0.14370757,0.010805206,-0.052203394,-0.012059288,-0.08649619,0.09305901,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.379758,-0.34088042,0.5625292,-0.069542356,0.5751525,-0.08408102,-0.066061795,-0.091749154,0.36434942,0.24161565,0.1858114,-0.09370761,-0.36173254,-0.10483764,0.2368134,-0.3412829,-0.089503095,-0.35907975,-0.062984794,-0.16565828,0.17147534,0.03991943,-0.2372764,0.4534028,-0.29272395,0.42087293,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.07161368,-0.078358516,-0.26249367,-0.075118266,0.10156913,0.22749594,0.31794348,-0.18534438,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.083108015,-0.0679732,1.1066972,-0.16409181,-0.042500064,0.8484587,0.48225492,-0.061702468,0.6053184,-0.07421895,0.1759255,-0.07234395,-0.050053358,-0.06925289,0.11728859,4.636503,-0.06825314,-0.07733909,-0.074086696,0.0028520962,-0.08606776,0.047420744,0.18653865,-0.041330405,0.44279462,0.03325221,4.3841143,-0.24040923,0.13639979,0.2772645,-0.083192356,-0.05877857,-0.14370757,0.3046174,-0.088543415,-0.1507103,-0.12741144,-0.16765453,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.06665056,-0.32422364,0.9783591,-0.069542356,0.3277226,-0.08408102,-0.066061795,-0.027066506,-0.18731338,-0.017558228,-0.00035160797,0.98862,0.015919952,-0.10483764,0.17187126,0.6159904,0.42530516,0.21865891,-0.028702222,-0.16565828,0.095557965,-0.2377336,-0.18418525,0.57179314,0.23354125,0.113629356,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.88572514,-0.078358516,-0.48926204,-0.027492201,0.018021043,0.5144194,0.29144618,-0.2481072,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.062061016,-0.0679732,-0.067629814,-0.20897065,-0.042500064,0.32216775,-0.24095057,-0.061702468,-0.043564733,-0.07421895,0.16219717,-0.07234395,-0.050053358,-0.06925289,0.3332881,-0.08720162,-0.06825314,-0.35797033,-0.32780796,-0.13014725,-0.08606776,0.20061228,0.075530745,-0.041330405,0.13602008,0.10407319,-0.1653577,0.43523616,0.3445224,0.7903541,-0.083192356,-0.05877857,-0.14370757,0.21714745,0.0053412053,-0.31601626,0.032207694,-0.032985084,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.37897593,-0.18517374,-0.014858293,-0.069542356,-0.026037466,-0.08408102,-0.066061795,0.025282986,-0.2163348,-0.18579756,0.71039796,-0.09370761,-0.029153934,-0.10483764,0.10410063,0.759198,0.12237512,-0.18372527,0.27456605,-0.16565828,-0.5979317,0.39188007,0.4992131,-0.32807514,0.45428956,0.9608804,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.07157892,-0.078358516,-0.008777227,-0.19292933,-0.38637987,0.12742221,-0.30447245,-0.34430352,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.13381186,-0.0679732,-0.067629814,-0.092434466,-0.042500064,0.34974104,-0.569495,-0.061702468,-0.111127585,-0.07421895,0.4252252,-0.07234395,-0.050053358,-0.06925289,0.027515056,-0.08720162,-0.06825314,-0.18768018,-0.2881422,0.0053828196,-0.08606776,0.013702617,-0.61975,-0.041330405,-0.085038036,0.40832973,-0.1653577,-0.12274515,0.11842065,-0.3069045,-0.083192356,-0.05877857,-0.14370757,-0.21799584,-0.17543644,0.040617947,-0.007382221,-4.448215e-06,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.52626896,-0.27319777,-0.11822197,-0.069542356,-0.11712403,-0.08408102,-0.066061795,-0.48959416,-0.1099675,0.015568398,0.08088891,-0.09370761,0.13987824,-0.10483764,0.1281219,0.010314568,-0.64882696,0.2731107,-0.24464156,-0.16565828,1.0969453,-0.25795442,-0.07714959,0.2908851,-0.023565404,-0.007963269,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.51806754,-0.078358516,-0.17014363,0.05465133,0.20137975,-0.11065338,-0.06395653,0.08945819,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.55053926,-0.0679732,-0.067629814,0.55731803,-0.042500064,0.2517459,-0.39772508,-0.061702468,-0.33248115,-0.07421895,0.029886963,-0.07234395,-0.050053358,-0.06925289,-0.14327507,-0.08720162,-0.06825314,-0.078777604,0.2347592,-0.056289062,-0.08606776,0.3479737,-0.5143603,-0.041330405,0.3223001,0.6628901,-0.1653577,-0.39483526,0.957445,-0.036440376,-0.083192356,-0.05877857,-0.14370757,-0.10443592,0.15809406,-0.27263182,-0.010263654,0.5965525,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.111168526,0.0765458,-0.09812071,-0.069542356,0.00059495925,-0.08408102,-0.066061795,-0.5321039,-0.37362593,-0.19373755,-0.042432465,-0.09370761,0.043779228,-0.10483764,0.21116766,0.0013675059,-0.61784256,0.004491784,-0.07159746,-0.16565828,-0.49149147,-0.03941185,-0.28023052,-0.7135889,-0.15904555,-0.3602347,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.19758019,-0.078358516,-0.4978506,0.108613804,0.75450957,-0.06382132,-0.07685966,-0.1582823,-0.11066106,1
