rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_BID,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_YJU2B,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ASAH1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_FRY,methylation_gene__GENE_CNIH,methylation_gene__GENE_COX6A1,methylation_gene__GENE_DCI,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PNP,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_C6ORF47,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_PRAMEF22,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.09960113,-0.0679732,-0.067629814,-0.08649534,-0.042500064,-0.02957025,-0.28913957,-0.061702468,-0.022241822,5.7186203,-0.5198355,-0.07234395,13.587842,-0.06925289,0.18040282,-0.08720162,-0.06825314,-0.12538043,0.15825547,0.06454433,-0.08606776,-0.045282334,-0.26165935,-0.041330405,0.9791975,-0.16690966,-0.1653577,0.45464274,-0.14738189,0.08027064,-0.083192356,-0.05877857,-0.14370757,-0.24794553,0.45513216,-0.5108856,0.010343825,0.21193834,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.24026759,0.018430434,-0.056337737,-0.069542356,-0.36418656,-0.08408102,-0.066061795,0.021404296,-0.086235076,0.19003467,-0.009499975,-0.09370761,-0.39534315,-0.10483764,0.16627023,0.20818448,-0.29083362,-0.6893979,-0.38391897,-0.16565828,-0.99685746,-0.04206261,-0.16867124,-0.43538585,0.064617194,-0.49814382,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.003962978,-0.078358516,-0.5951639,0.045266416,0.48522294,0.1438036,-0.042834677,-0.04607115,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.0029413346,-0.0679732,-0.067629814,0.17303152,-0.042500064,0.15594819,-0.13723545,-0.061702468,-0.08384263,-0.07421895,-0.18944669,-0.07234395,-0.050053358,-0.06925289,-0.19099742,-0.08720162,-0.06825314,-0.03626915,-0.015065735,0.108565226,-0.08606776,-0.3783174,-0.5818337,-0.041330405,0.021091588,-0.16939881,-0.1653577,-0.06701329,0.5445112,-0.72151136,-0.083192356,-0.05877857,-0.14370757,-0.10317649,0.67986554,-0.75878006,-0.04902487,-0.047065776,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.5960709,10.001546,-0.0071043046,-0.069542356,0.030270102,-0.08408102,-0.066061795,-0.31186104,-0.16827345,1.7000364,0.022868829,-0.09370761,-0.12459382,-0.10483764,-0.042368624,-0.15954848,-0.53705716,-0.909152,-0.24550478,-0.16565828,-0.70323825,0.46907163,-0.04575147,-0.6934268,-0.17941959,-0.5545949,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.004845096,-0.078358516,-0.68490666,-0.18342628,0.69536245,0.020102438,-0.05701992,0.7778702,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.33815417,-0.0679732,-0.067629814,-0.0065712975,-0.042500064,-0.22365418,-0.15720794,-0.061702468,-0.3181864,-0.07421895,0.2707797,-0.07234395,-0.050053358,-0.06925289,0.20421934,-0.08720162,-0.06825314,-0.29499066,0.22883774,-0.27782908,-0.08606776,-0.10504317,0.116637096,-0.041330405,-0.11175429,0.092939,-0.1653577,-0.17041999,-0.28411385,-0.0005487798,-0.083192356,-0.05877857,-0.14370757,-0.2056484,-0.3512196,-0.35260138,-0.17350382,-0.22962968,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.3643409,-0.21520346,-0.32401884,-0.069542356,-0.026847944,-0.08408102,-0.066061795,-0.24541642,-0.03456907,-0.35018957,-0.25894266,-0.09370761,0.18944663,-0.10483764,0.7629901,0.051047854,-0.4479582,0.47014165,-0.4169234,-0.16565828,-0.6134052,-0.0021129174,-0.25253356,-0.7006921,0.13888754,-0.36898223,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.25263306,-0.078358516,1.4467261,-0.07266111,0.22102915,-0.100852236,-0.2801687,-0.08376764,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.46212175,-0.0679732,-0.067629814,-0.12411043,-0.042500064,-0.25844666,-0.13995911,-0.061702468,-0.49949682,3.0884204,-0.45255926,-0.07234395,-0.050053358,-0.06925289,-0.22610782,-0.08720162,-0.06825314,-0.4279198,-0.32331577,-0.38796172,-0.08606776,-0.440178,0.13939454,-0.041330405,-0.25196707,-0.29532108,-0.1653577,-0.46700907,-0.12677667,-0.0043083527,-0.083192356,-0.05877857,-0.14370757,-0.18106295,-0.43572292,-0.3275215,-0.3616636,-0.63488835,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.38038987,-0.43977922,-0.4609808,-0.069542356,-0.5721214,-0.08408102,-0.066061795,-0.40240407,-0.4755027,-0.23835836,-0.44813043,-0.09370761,-0.06425668,-0.10483764,-0.23374951,-0.3676779,-0.6388537,0.13210645,-0.062011886,2.7664704,-0.5133787,-0.20872328,-0.21404427,0.50902295,0.101424314,0.13235065,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.47013885,-0.078358516,-0.14714472,-0.09465526,-0.40049243,-0.37337282,-0.30932114,-0.3159918,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.30998975,-0.0679732,-0.067629814,-0.13334987,-0.042500064,-0.46498978,-0.19054224,-0.061702468,-0.190965,-0.07421895,-0.42232612,-0.07234395,-0.050053358,-0.06925289,-0.28748855,-0.08720162,-0.06825314,-0.38627976,-0.18218175,-0.2962004,-0.08606776,0.32949594,-0.09940895,-0.041330405,-0.07429602,-0.5603888,0.61487275,-0.28297934,-0.68205667,-0.6399041,-0.083192356,-0.05877857,-0.14370757,-0.43153968,-0.009363466,-0.1970343,-0.65828073,-0.28072006,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.30771294,0.31190652,-0.08674297,-0.069542356,-0.04080075,-0.08408102,-0.066061795,-0.26501527,-0.19643877,-0.4936474,-0.8899391,-0.09370761,-0.25591958,-0.10483764,-0.48344144,-0.39160082,0.47971362,-1.0408863,0.049265794,-0.16565828,-0.11954422,-0.59291583,-0.5276499,0.17316994,-0.41035628,-0.522562,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.074842416,-0.078358516,-0.13240618,-0.23821199,-0.20412947,-0.4077549,-0.046275325,-0.4643754,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.114401996,-0.0679732,-0.067629814,0.41158822,-0.042500064,-0.084111705,-0.3540714,-0.061702468,-0.089492105,-0.07421895,-0.116617866,-0.07234395,-0.050053358,-0.06925289,-0.15684849,-0.08720162,-0.06825314,0.16499473,-0.17569388,-0.075105734,-0.08606776,0.23045744,-0.39615437,-0.041330405,0.18731119,0.40326306,-0.1653577,-0.13889578,0.47240615,-0.2255472,-0.083192356,-0.05877857,-0.14370757,-0.06853823,-0.37149104,-0.5963142,0.16323838,0.3042741,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.6734791,-0.40184927,-0.109351374,-0.069542356,0.04595652,-0.08408102,-0.066061795,-0.33608985,-0.116674714,0.21467839,0.25784492,-0.09370761,-0.008530604,-0.10483764,0.14735323,0.04809497,0.1777906,0.87286556,-0.13192974,-0.16565828,-0.5683532,0.062412187,-0.19340633,0.7163652,0.09090638,-0.029803978,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.6380354,-0.078358516,-0.33484915,0.1436388,0.57857764,-0.22165269,-0.10147654,0.61107826,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.29468054,-0.0679732,-0.067629814,-0.121905595,-0.042500064,-0.59532696,0.072531655,-0.061702468,-0.057446282,-0.07421895,-0.66909486,-0.07234395,-0.050053358,-0.06925289,-0.26209843,-0.08720162,-0.06825314,-0.13443829,-0.20502926,-0.2207891,-0.08606776,-0.12888291,-0.139116,-0.041330405,-0.21042663,-0.5426977,-0.1653577,-0.41268045,-0.38157156,-0.74034786,-0.083192356,-0.05877857,-0.14370757,-0.3531866,-0.024930848,0.6417183,-0.38350114,0.5123768,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.043656286,1.1040038,0.27273896,-0.069542356,-0.3901659,-0.08408102,-0.066061795,-0.2266028,-0.10017331,-0.60270935,-0.040589154,-0.09370761,-0.44874483,-0.10483764,-0.4590015,-0.33001217,0.52535087,-0.46850756,-0.2704203,-0.16565828,-0.41237816,-0.15710858,-0.27369687,-1.0204483,-0.6566093,-0.07042309,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.124658145,-0.078358516,-0.069367155,-0.28265473,-0.611467,-0.61991715,-0.16822125,-0.18060613,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.16992354,-0.0679732,-0.067629814,-0.077252455,-0.042500064,-0.5940925,-0.10107542,-0.061702468,0.033561468,-0.07421895,-0.47624838,-0.07234395,-0.050053358,-0.06925289,-0.1031004,-0.08720162,-0.06825314,0.16268016,0.07500588,0.179017,-0.08606776,-0.083538674,0.035825133,-0.041330405,-0.34155756,-0.59642816,-0.1653577,-0.31740996,-0.35217065,-0.7254233,-0.083192356,-0.05877857,-0.14370757,0.4121847,0.04336668,0.12862425,-0.24868308,0.24864763,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.26646224,0.12027193,0.05163492,-0.069542356,0.55036306,-0.08408102,-0.066061795,0.26012,0.12378652,-0.48987144,-1.2249403,-0.09370761,-0.27947548,-0.10483764,-0.2082748,0.2005038,0.18485291,-0.48053473,0.014738215,-0.16565828,-0.2674264,-0.058978356,0.21274719,0.56635374,-0.36701897,-0.5166632,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.056995478,-0.078358516,-0.093676396,-0.03890393,-0.43907148,-0.19377275,-0.23000456,-0.44851375,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.024926517,-0.0679732,-0.067629814,0.009572818,-0.042500064,-0.16234359,-0.18603434,-0.061702468,-0.07230683,-0.07421895,1.2416978,-0.07234395,-0.050053358,-0.06925289,-0.42213073,-0.08720162,-0.06825314,-0.32346815,-0.66333944,-0.017538913,-0.08606776,0.07039173,-0.20951502,-0.041330405,-0.46341604,0.47082347,-0.1653577,-0.15468132,0.08252616,0.33154047,-0.083192356,-0.05877857,-0.14370757,-0.5344737,-0.6187452,0.5183069,0.070761405,0.50726,-0.1489025,-0.06418999,3.9908123,-0.0583981,-0.8212508,-0.05643036,-0.53673255,-0.069542356,-0.5649288,-0.08408102,-0.066061795,0.05227403,0.04826386,-0.47598872,0.30140257,-0.09370761,0.04207793,-0.10483764,-0.54972845,0.11252057,-0.55048287,1.2090065,-0.12363977,-0.16565828,-0.26820338,0.016903711,-0.25764775,-0.36151683,-0.26420322,-0.40705305,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.2700874,-0.078358516,-0.14093071,-0.1938442,0.55245286,0.075121574,-0.060755327,-0.20159839,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.1624215,-0.0679732,-0.067629814,-0.16298856,-0.042500064,0.22333108,-0.16501592,-0.061702468,-0.31550306,-0.07421895,-0.18052056,-0.07234395,-0.050053358,-0.06925289,-0.2767675,-0.08720162,-0.06825314,0.12324956,-0.5983872,-0.38549587,-0.08606776,-0.34226388,-0.07103232,-0.041330405,-0.48595974,-0.21603934,-0.1653577,-0.614378,-0.5839549,-0.32072246,-0.083192356,-0.05877857,-0.14370757,-0.18523344,-0.050062288,-0.1150936,-0.56928277,0.06886753,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.2552916,-0.24983925,-0.24806646,-0.069542356,-0.9936539,-0.08408102,-0.066061795,0.061138928,-0.28236285,-0.36986285,-0.8290979,-0.09370761,0.1104059,-0.10483764,0.071745716,0.01037524,-0.13678609,-0.5610367,-0.25031406,-0.16565828,0.21207677,-0.19712487,0.23150194,-0.41689706,-0.28327754,-0.39377612,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.30991888,-0.078358516,-0.20644993,-0.13755259,-0.57289726,-0.26385787,-0.32216585,-0.07048217,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.12695143,-0.0679732,-0.067629814,-0.037179086,-0.042500064,-0.5382942,-0.22877158,-0.061702468,-0.105002075,-0.07421895,0.33367342,-0.07234395,-0.050053358,-0.06925289,-0.45900103,-0.08720162,-0.06825314,0.019345509,0.30832416,-0.05296566,-0.08606776,-0.08420764,0.16222663,-0.041330405,-0.11521608,-0.3936716,-0.1653577,-0.3796827,-0.3253867,0.25420094,-0.083192356,-0.05877857,-0.14370757,-0.03330411,0.21262525,-0.17668496,-0.34765926,0.015126286,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.40147838,0.6647097,0.2852647,-0.069542356,0.31187326,-0.08408102,-0.066061795,-0.0952649,-0.29540592,-0.37606052,-0.12911566,-0.09370761,0.05124075,-0.10483764,-0.36795518,0.97887754,0.45226815,-0.27794644,-0.1029695,-0.16565828,-0.2814595,-0.32783327,0.052008778,-0.08576699,-0.55840427,-0.1569015,-0.11980957,-0.06859739,-0.050521668,2.8158052,-0.68792343,-0.078358516,0.004747422,-0.057944197,-0.004224573,-0.716584,-0.30067924,-0.51670104,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.20750341,-0.0679732,-0.067629814,-0.014464208,-0.042500064,-0.22304852,0.07199647,-0.061702468,0.03799794,-0.07421895,-0.44655448,-0.07234395,-0.050053358,-0.06925289,-0.45896325,-0.08720162,-0.06825314,-0.018560296,-0.06399659,-0.18909387,-0.08606776,-0.36832616,0.030654108,-0.041330405,0.01469053,-0.33621138,-0.1653577,-0.6194976,-0.41397738,-0.7321023,-0.083192356,-0.05877857,-0.14370757,-0.0995439,-0.10103117,-0.29062447,-0.49880028,0.01652198,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.06431453,0.23115674,-0.0814382,-0.069542356,-0.18238732,-0.08408102,-0.066061795,-0.07398214,-0.07570204,-0.28156853,0.19179112,-0.09370761,-0.18977766,-0.10483764,-0.40120465,-0.5388723,0.6567882,-0.64893395,0.083265625,-0.16565828,0.034215003,0.010511622,-0.26358914,-0.5294751,-0.39956012,-0.48118263,-0.11980957,-0.06859739,-0.050521668,1.2493873,-0.46706325,-0.078358516,-0.2966519,-0.10098335,-0.69981104,-0.98372704,-0.1813115,0.030062007,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.0121224895,-0.0679732,-0.067629814,-0.21720771,-0.042500064,-0.014886882,-0.29386556,-0.061702468,-0.0826441,-0.07421895,0.9414494,-0.07234395,-0.050053358,-0.06925289,-0.35953316,-0.08720162,-0.06825314,0.012146399,-0.645209,-0.104020685,-0.08606776,-0.49292633,-0.0429074,-0.041330405,-0.3228216,1.911389,-0.1653577,-0.18753833,-0.115334086,0.28420314,-0.083192356,-0.05877857,-0.14370757,0.08180114,0.2747735,-0.14284301,-0.038214978,-0.37048516,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.526467,0.69655883,-0.19215095,-0.069542356,-0.32882306,-0.08408102,-0.066061795,0.05817187,-0.024742708,-0.024712643,0.49555555,-0.09370761,-0.45477986,-0.10483764,-0.2188513,-0.4797524,-0.42957118,0.7263971,0.049625,-0.16565828,0.041280363,0.017240979,0.3386917,0.050739158,-0.18897818,-0.6987537,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.23394504,-0.078358516,0.3495306,-0.13018881,0.5214984,-0.06055904,0.35307658,0.7230314,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.39276022,-0.0679732,-0.067629814,0.02334142,-0.042500064,-0.34175247,0.16510703,-0.061702468,0.030384455,-0.07421895,-0.26898545,-0.07234395,-0.050053358,-0.06925289,-0.19510023,-0.08720162,-0.06825314,0.0359126,0.30850402,-0.24402305,-0.08606776,-0.34487784,0.0035735385,-0.041330405,-0.3942177,0.038498905,-0.1653577,0.025557877,-0.2585275,0.27413365,-0.083192356,-0.05877857,-0.14370757,-0.4183185,0.023231871,-0.29910907,-0.54350114,-0.2511342,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.45911604,-0.2800005,0.90057766,-0.069542356,-0.027854998,-0.08408102,-0.066061795,-0.43756685,-0.23161313,-0.06833547,-0.20163673,-0.09370761,-0.41028208,-0.10483764,-0.11051602,-0.1005564,0.42756355,-0.2928259,-0.36162382,-0.16565828,-0.119472235,-0.39122328,0.011267612,-0.5180183,-0.3888426,-0.3375281,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.16010243,-0.078358516,0.35515887,-0.24984065,1.182938,-0.8725225,-0.116556615,-0.053844724,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.5234763,-0.0679732,-0.067629814,-0.07210982,-0.042500064,0.008545399,0.1244299,-0.061702468,0.5051314,-0.07421895,-0.36195993,-0.07234395,-0.050053358,-0.06925289,-0.2746296,-0.08720162,-0.06825314,-0.24181566,0.022043701,-0.09711134,-0.08606776,-0.16796046,0.31135237,-0.041330405,-0.18889217,-0.37113255,-0.1653577,0.29399797,-0.2665491,0.59839296,-0.083192356,-0.05877857,-0.14370757,-0.37564823,0.44344637,-0.14629611,0.05372665,-0.18080947,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.5927864,-0.13807672,-0.33969358,-0.069542356,0.36603773,-0.08408102,-0.066061795,0.23489606,-0.24122027,-0.08200407,-0.46533614,-0.09370761,-0.29116935,-0.10483764,-0.32377344,-0.46581465,0.288009,-0.9033533,0.23844635,-0.16565828,-0.032965854,-0.29475316,-0.15092008,0.20476632,-0.43815982,1.6219935,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.12732872,-0.078358516,-0.2338779,-0.16155772,-0.5774204,-0.0049448083,-0.19559084,-0.34300813,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.10460073,-0.0679732,-0.067629814,0.24876508,-0.042500064,-0.09781043,0.65866345,-0.061702468,-0.0008298919,-0.07421895,-0.5648393,-0.07234395,-0.050053358,-0.06925289,-0.2502119,-0.08720162,-0.06825314,-0.27624092,0.9719225,-0.0035846063,-0.08606776,-0.14682488,-0.14828756,-0.041330405,-0.41904435,0.06723107,-0.1653577,-0.15349852,0.07071148,-0.42712015,-0.083192356,-0.05877857,-0.14370757,0.083279885,-0.05081628,1.0529968,-0.60272866,0.20543008,-0.1489025,-0.06418999,-0.09926551,-0.0583981,1.5019287,-0.025312552,-0.06516366,-0.069542356,1.414066,-0.08408102,-0.066061795,-0.11413793,-0.38572377,-0.023452582,-1.0420356,-0.09370761,-0.46035072,-0.10483764,-0.28329977,-0.7739046,0.58346236,-0.66522175,-0.093004435,-0.16565828,0.38415274,-0.2737933,-0.4668693,-0.37468207,-0.17879942,-0.60498405,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.39625305,-0.078358516,-0.35527012,-0.14941618,-0.15261333,0.14248775,-0.24119578,0.30801708,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.076574355,-0.0679732,-0.067629814,-0.17653039,-0.042500064,-0.06341863,-0.26171383,-0.061702468,0.05226999,-0.07421895,0.68460363,-0.07234395,-0.050053358,-0.06925289,0.92726,-0.08720162,-0.06825314,0.06791318,0.3006835,0.5295956,-0.08606776,0.3462183,0.03105181,-0.041330405,0.26566625,-0.30693737,-0.1653577,-0.62099177,0.5058482,0.4976254,-0.083192356,-0.05877857,-0.14370757,-0.27115414,-0.052781083,-0.07959149,0.12527952,0.010334511,-0.1489025,-0.06418999,-0.09926551,-0.0583981,1.0144671,-0.4903351,0.6008245,-0.069542356,0.22010487,-0.08408102,-0.066061795,0.6655069,-0.094813555,-0.07527237,-0.15492494,-0.09370761,-0.13161732,-0.10483764,0.1281845,0.5612347,0.3147173,0.31965816,-0.1446857,-0.16565828,-0.4217852,0.3163349,0.011739562,0.5815954,0.06943407,0.59011734,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.45406854,-0.078358516,0.5880522,-0.045941915,-0.3231701,0.19805399,-0.4205212,-0.34335095,-0.11066106,0
