rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RPLP2,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_NRCAM,methylation_gene__GENE_AZIN1,methylation_gene__GENE_TKT,methylation_gene__GENE_RFK,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_MBD3L2,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_SQLE,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_GGCT,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_LPHN1,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_WEE1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_GK2,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_AK7,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ERCC5,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_SNN,rnaseq_gene__GENE_MORC1,methylation_gene__GENE_LSM12,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_RANBP9,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_ANXA5,methylation_gene__GENE_CCDC104,rnaseq_gene__GENE_CYLC1,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_OR8D4,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.1656979,-0.05913073,-0.059945107,-0.06227874,-0.19946182,-0.2931114,-0.18178688,-0.13228825,-0.048207097,-0.076208994,-0.102142535,0.0075034616,-0.046494126,-0.4146801,-0.052885056,-0.078769214,-0.17701519,-0.05375852,-0.07707038,-0.09609405,-0.11229689,0.044400737,-0.054619074,0.20107037,-0.18205035,-0.37067738,-0.05610869,-0.41838777,-0.105781555,0.19202594,-0.58347374,-0.107532375,0.4347261,-0.40583462,-0.24421598,-0.51503783,-0.26823124,-0.108833104,-0.115279995,-0.07671373,-0.66691417,-0.4606229,-0.25949603,-0.17072189,-0.12458608,-0.708617,-0.16875048,0.32319558,1.0354908,-0.1779356,-0.4139457,-0.12754409,-0.11913359,-0.023164257,0.05798539,-0.2078668,-0.032241434,-0.3608592,-0.10047635,-0.00051767804,-0.21152812,-0.015530136,-0.13132356,-0.2568482,-0.121449016,-0.35242954,-0.17260462,-0.12857336,-0.07843698,-0.05706577,-0.46106684,-0.35202825,-0.09117372,-0.09578845,-0.22327453,0.1599675,0.017244274,-0.30055666,-0.115679696,-0.16934597,-0.22470981,-0.041239973,-0.2354365,-0.14486007,-0.081341125,-0.12926616,0.1399246,-0.1130669,2.0326126,-0.2626084,-0.6806204,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.12687933,-0.05913073,-0.059945107,-0.06227874,0.053365197,-0.089734785,-0.062219325,-0.08172713,0.12458311,-0.076208994,0.2939458,-0.11713527,0.023935651,0.09915331,-0.052885056,-0.078769214,-0.06309092,-0.05375852,-0.07707038,-0.09609405,0.06710171,0.14272517,-0.054619074,0.29843485,-0.07937852,-0.2815725,-0.05610869,0.23349741,-0.105781555,1.2323637,0.99939156,0.1879195,0.24661425,0.31465065,0.4917659,0.09269242,-0.36864504,-0.108833104,-0.115279995,-0.07671373,1.1080111,0.30024785,-0.054564588,-0.17072189,-0.12458608,0.6559642,1.0187234,0.69208497,-0.15906872,-0.1779356,-0.092944786,-0.12754409,0.55568546,0.8460717,-0.16628131,-0.19475003,-0.3063189,0.626636,-0.10047635,0.046970654,0.19658126,0.56018513,-0.13132356,-0.11599666,-0.121449016,-0.0039637196,1.0484703,-0.12857336,-0.2112227,0.018011885,0.44789356,0.79484653,-0.09117372,-0.107272334,0.44479573,0.8454159,0.47067478,0.07986744,-0.115679696,-0.16934597,0.47683683,0.67179126,0.58726287,-0.14486007,0.23187767,0.24959128,0.33264682,4.0417585,-0.019690072,-0.16338426,-0.4287773,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044408843,-0.05913073,-0.059945107,-0.06227874,-0.0002857554,-0.08135312,-0.23976746,0.4020011,0.3046253,-0.076208994,-0.33312437,0.039902687,0.12858018,-0.21392931,-0.052885056,-0.078769214,0.42920274,-0.05375852,-0.07707038,-0.09609405,0.0785432,0.5403949,-0.054619074,0.07669249,-0.15901923,0.025482371,-0.05610869,-0.24893612,-0.105781555,0.22210237,0.16185874,-0.1046695,-0.07284246,-0.07697277,0.37531337,0.20293424,-0.2527536,-0.108833104,-0.115279995,-0.07671373,0.20151408,0.36366928,-0.32984498,-0.17072189,-0.12458608,-0.05204121,0.052445862,0.03339268,-0.15906872,-0.1779356,-0.33325824,-0.12754409,0.8454058,-0.4236766,-0.51392263,1.9877144,-0.1023407,0.4123174,-0.10047635,-0.2860925,-0.20845877,0.06493337,-0.13132356,-0.23500541,-0.121449016,0.38659605,-0.04912101,-0.12857336,-0.19628017,0.2085659,-0.33537933,0.24350537,-0.09117372,-0.060898375,-0.22327453,0.008000114,-0.31946817,-0.19881126,-0.115679696,-0.16934597,-0.5994121,-0.6205675,-0.33271602,-0.14486007,-0.047634926,0.04049418,-0.32799146,-0.1130669,-0.1233682,-0.47400072,-0.49597955,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.19918874,-0.05913073,-0.059945107,-0.06227874,-0.12588328,-0.12791085,-0.15569627,0.1302406,0.39000887,-0.076208994,0.26614973,-0.37048447,-0.010627207,-0.14378686,-0.052885056,-0.078769214,0.019615619,-0.05375852,-0.07707038,-0.09609405,-0.3712967,0.4120855,-0.054619074,0.3730801,-0.1043257,-0.3265845,-0.05610869,0.6825667,-0.105781555,-0.19804487,0.18460937,-0.06277172,-0.13766615,1.1861277,0.6068718,-0.31907648,-0.49298593,-0.108833104,-0.115279995,-0.07671373,0.25265452,-0.2832669,0.10171736,-0.17072189,-0.12458608,-0.2294745,0.5822226,-0.015618607,-0.15906872,-0.1779356,-0.5965863,-0.12754409,-0.09274394,-0.70863295,-0.71094215,0.6101978,-0.22066775,0.0637137,-0.10047635,0.020208571,0.40419412,0.3619775,-0.13132356,0.8746349,-0.121449016,0.11878219,0.4054512,-0.12857336,-0.21679541,-0.028289095,-0.4152729,0.6291913,-0.09117372,-0.22172871,-0.22327453,0.4459728,0.9236831,-0.28641057,-0.115679696,-0.16934597,0.045741905,0.183663,0.17130837,-0.14486007,-0.23932813,0.3678671,-0.45853302,-0.1130669,0.33121157,-0.40926534,-0.22455274,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.039923795,-0.05913073,-0.059945107,-0.06227874,0.40045342,0.14126594,0.0017532841,-0.15592614,-0.16574296,-0.076208994,-0.31843594,-0.14022197,-0.16447729,-0.015646797,-0.052885056,-0.078769214,-0.2478827,-0.05375852,-0.07707038,3.6624572,0.11314953,-0.117268875,-0.054619074,0.023118759,1.9632455,-0.2308297,-0.05610869,-0.40035963,-0.105781555,-0.39000228,0.031205747,-0.15096109,0.036012255,-0.21419704,0.09845582,-0.29088283,0.5495638,-0.108833104,-0.115279995,-0.07671373,-0.16718657,-0.2024939,0.09600807,-0.17072189,-0.12458608,-0.6326765,-0.09889558,-0.26190326,-0.15906872,-0.1779356,0.22430858,1.7861705,-0.31590766,-0.29747373,-0.18615149,-0.052055046,0.41680267,0.26274475,-0.10047635,-0.32627708,-0.3347666,-0.24778771,-0.13132356,-0.5707063,-0.121449016,-0.045238335,0.12681787,-0.12857336,-0.26848587,-0.11212282,0.1276184,-0.22495814,-0.09117372,-0.15054621,-0.22327453,-0.08200314,0.39507532,-0.22804554,-0.115679696,-0.16934597,-0.51708573,-0.24770796,0.4711222,-0.14486007,-0.17573622,0.13901311,-0.19349636,-0.1130669,-0.04726675,-0.21126117,-0.36778164,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.08348389,-0.05913073,-0.059945107,-0.06227874,-0.0465802,0.031607624,0.23981273,0.28713268,0.20921317,-0.076208994,0.34060898,-0.01893468,0.090309955,-0.06888798,-0.052885056,-0.078769214,0.46656552,-0.05375852,-0.07707038,-0.09609405,0.011538787,1.2718673,-0.054619074,0.10952009,-0.03584377,-0.05013373,-0.05610869,-0.02649783,-0.105781555,-0.48946416,0.7911005,0.06942324,-0.11872744,0.7203436,0.82036984,-0.15771006,-0.12021157,-0.108833104,-0.115279995,-0.07671373,0.29272032,-0.31483173,-0.0997201,-0.17072189,-0.12458608,-0.35054925,0.89929205,1.0403956,-0.15906872,-0.1779356,0.15587726,-0.12754409,0.08359025,-0.028062057,-0.44004816,-0.13980247,0.12450568,0.1670741,-0.10047635,0.049580354,0.06266679,0.88927126,-0.13132356,0.06325682,-0.121449016,-0.28107944,1.0487583,-0.12857336,-0.1333719,0.40832797,0.32271686,0.8553502,-0.09117372,-0.06547033,-0.22327453,0.5444517,0.16819757,0.22183262,-0.115679696,-0.16934597,-0.65285236,-0.637777,0.49861765,-0.14486007,0.24731477,0.010545905,-0.2002926,-0.1130669,0.7404263,-0.28841487,-0.09532206,-0.12419063,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.11257408,-0.05913073,-0.059945107,-0.06227874,0.02116656,-0.2085637,-0.05532343,-0.018416451,-0.057426576,-0.076208994,0.5284643,-0.18158524,0.08023966,0.0128209125,-0.052885056,-0.078769214,-0.15753548,-0.05375852,-0.07707038,-0.09609405,-0.2454576,-0.014736308,-0.054619074,0.38460344,-0.23101206,0.09249009,-0.05610869,0.4022881,-0.105781555,0.36381352,-0.21144769,-0.17234123,0.3379416,-0.25353485,0.22218142,-0.081637055,-0.32031077,-0.108833104,-0.115279995,-0.07671373,-0.13986,-0.18920949,-0.027653825,-0.17072189,-0.12458608,0.12579179,-0.18221256,-0.410399,-0.15906872,-0.1779356,-0.36513254,-0.12754409,0.15111662,-0.18914182,-0.28470734,1.0192463,-0.29953042,-0.018135406,-0.10047635,-0.13473953,-0.024336882,0.35094014,-0.13132356,0.647974,-0.121449016,0.08357565,0.035389848,-0.12857336,-0.2713514,-0.34770223,0.122246504,-0.30321884,-0.09117372,-0.009980904,-0.22327453,0.05780721,0.3415615,-0.095318116,-0.115679696,-0.16934597,1.180319,-0.28638923,-0.32321924,-0.14486007,0.005513288,0.4818506,0.26815677,-0.1130669,0.23513493,-0.3002765,-0.21381669,-0.12419063,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008921003,0.0,0.0,0.0,0.113222115,0.24926987,-0.18369412,-0.010813842,0.04148428,0.0,-0.099165075,0.062431496,0.0034165278,0.20087087,0.0,0.0,-0.09215915,0.0,0.0,0.0,0.2590284,-0.085092604,0.0,0.15467428,0.3202187,0.078510135,0.0,-0.15067193,0.0,-0.35509968,-0.11056249,-0.15235953,-0.1445212,0.3159482,-0.040246904,-0.2520155,0.25438803,0.0,0.0,0.0,-0.3111048,-0.12374749,0.13412814,0.0,0.0,0.19547717,-0.36884612,0.18442152,0.0,0.0,0.38802958,0.0,0.69120985,-0.093238555,0.027531624,-0.38893887,0.18524806,0.3649741,0.0,-0.37048262,-0.35785344,-0.48798922,0.0,0.068204276,0.0,-0.12350683,-0.2052154,0.0,-0.19454591,-0.096164785,0.07531287,0.29681098,0.0,-0.021426754,0.0,-0.120188415,0.2751356,-0.21252581,0.0,0.0,-0.2524782,-0.40379387,0.2486908,0.0,0.12220147,-0.27460903,0.27016503,0.0,-0.16349837,0.11471679,-0.4207877,0.0,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.13314374,-0.05913073,-0.059945107,-0.06227874,0.34356338,0.18993436,0.22944129,-0.059455585,-0.15825267,-0.076208994,-0.12283352,0.043527294,0.14281017,-0.02548552,-0.052885056,-0.078769214,0.09547362,-0.05375852,-0.07707038,-0.09609405,-0.33061334,-0.1701411,-0.054619074,0.12559922,0.49723086,-0.1896512,-0.05610869,0.21550044,-0.105781555,0.26799855,-0.22536317,-0.026767245,0.40137056,0.48470575,0.38993853,0.09814143,0.6938174,1.5083828,-0.115279995,-0.07671373,0.25141189,-0.49732542,0.8281995,-0.17072189,-0.12458608,-0.37996626,0.01295399,0.2765744,-0.15906872,-0.1779356,0.22711901,-0.12754409,-0.032350946,-0.111969344,-0.116786115,0.54048324,0.2205037,0.5096791,-0.10047635,-0.2029407,0.22793576,0.31928512,-0.13132356,-0.22269715,-0.121449016,0.1873782,0.33800218,-0.12857336,-0.1004145,0.06983928,-0.09072936,0.43665886,-0.09117372,-0.020715004,-0.22327453,0.5478418,0.3382657,-0.033769,-0.115679696,-0.16934597,0.5719551,-0.34790093,0.5526209,-0.14486007,-0.06936845,0.43515137,0.9100535,-0.1130669,0.32171407,0.12661126,-0.4010591,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.025893861,-0.05913073,-0.059945107,-0.06227874,-0.31499693,-0.44763532,-0.24004996,-0.24770518,-0.39907637,-0.076208994,-0.32984015,-0.24734889,-0.21071272,-0.23549744,-0.052885056,-0.078769214,-0.3291794,-0.05375852,-0.07707038,-0.09609405,-0.25072277,-0.1959189,-0.054619074,0.42871135,-0.52719325,0.81585497,-0.05610869,-0.4053229,-0.105781555,0.38141456,-0.3671141,-0.23295642,-0.20633195,-0.55386364,-0.19199622,-0.22563978,-0.50665116,-0.108833104,-0.115279995,-0.07671373,0.111243844,-0.022332199,-0.05843713,-0.17072189,-0.12458608,-0.6099021,-0.7260653,-0.3118357,-0.15906872,-0.1779356,-0.39434397,-0.12754409,-0.17354894,-0.80707926,0.034433052,-0.20109501,-0.13939506,-0.5285575,-0.10047635,-0.3666712,-0.249173,-0.49689558,-0.13132356,-0.24540818,-0.121449016,-0.01908595,-0.7953524,-0.12857336,0.057705443,-0.8024635,1.1355406,0.26368475,-0.09117372,-0.21141556,-0.22327453,-0.098018415,0.15638323,-0.25326225,-0.115679696,-0.16934597,-0.43431747,-0.39129353,-0.71819746,-0.14486007,-0.11452512,0.23883502,0.19197296,-0.1130669,-0.28808543,-0.4753731,-0.5738858,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.0329511,-0.05913073,-0.059945107,-0.06227874,0.19013916,0.18282948,0.13693039,-0.06334244,0.57905585,-0.076208994,0.017592762,-0.033649545,0.32432503,0.08286945,-0.052885056,-0.078769214,-0.26806316,-0.05375852,-0.07707038,-0.09609405,-0.10539495,0.24371427,-0.054619074,0.19053358,-0.24849184,0.4195191,-0.05610869,0.2744058,-0.105781555,-0.33547613,-0.09812718,-0.09087406,-0.0048903716,0.06126692,0.075924404,0.19092359,0.07729828,-0.108833104,-0.115279995,-0.07671373,-0.18224038,-0.31354022,-0.21264037,-0.17072189,-0.12458608,0.31603798,0.104474664,0.42979366,-0.15906872,-0.1779356,0.30180538,-0.12754409,-0.2869706,0.19557114,-0.43750662,-0.018914105,-0.44470823,0.24164894,-0.10047635,-0.17620783,0.36832464,0.40975547,-0.13132356,0.1896174,-0.121449016,0.2120569,0.09867215,-0.12857336,-0.2678092,0.047313306,-0.015764503,0.44616887,-0.09117372,-0.018124608,-0.22327453,0.10275717,0.007819929,0.11124361,-0.115679696,-0.16934597,-0.24569194,0.2113199,-0.5868374,-0.14486007,-0.014540423,0.10203195,0.1204907,-0.1130669,-0.1665068,-0.15422833,-0.53896415,-0.12419063,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.2235794,-0.05913073,-0.059945107,-0.06227874,-0.3263265,-0.2139003,-0.17751564,-0.04198958,-0.11925646,-0.076208994,-0.07281255,-0.3656121,0.06882228,-0.35082158,-0.052885056,-0.078769214,-0.26410705,-0.05375852,-0.07707038,-0.09609405,0.25723314,-0.2930749,-0.054619074,-0.018851314,-0.28396526,-0.41072482,-0.05610869,-0.35127074,-0.105781555,-0.35030606,-0.23003331,-0.4173387,0.17611283,-0.13186131,-0.3717473,-0.2691906,-0.21021308,-0.108833104,-0.115279995,-0.07671373,-0.45220265,-0.15657139,-0.18553421,2.1539142,-0.12458608,-0.25604528,0.2084603,0.1675287,-0.15906872,1.7931691,-0.40820345,-0.12754409,-0.57503575,0.30273917,-0.3077677,0.55093026,-0.15883763,-0.26305273,-0.10047635,-0.071974084,0.04914889,-0.17174396,-0.13132356,-0.40881622,-0.121449016,-0.28117868,-0.10071898,-0.12857336,0.04971603,-0.51889956,-0.46645266,-1.3723229,-0.09117372,-0.20564474,-0.22327453,-0.21962897,-0.5805146,-0.30736932,-0.115679696,-0.16934597,0.14020875,0.30529228,0.072238415,2.0741286,-0.25494516,0.10004929,0.096356705,-0.1130669,-0.1471182,-0.12363817,-0.18478234,-0.12419063,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.123622954,-0.05913073,-0.059945107,-0.06227874,-0.028925505,-0.20211641,-0.14515758,0.43970564,-0.0013956666,-0.076208994,0.0709041,-0.095641404,0.038657017,-0.21264766,-0.052885056,-0.078769214,0.47879952,-0.05375852,-0.07707038,-0.09609405,0.20132983,0.15763791,-0.054619074,0.2767825,-0.3400899,-0.34061337,-0.05610869,-0.058527704,-0.105781555,-0.09806751,-0.017275155,0.00753353,0.03320374,0.4591743,0.06519772,0.8967769,-0.12390333,-0.108833104,-0.115279995,-0.07671373,0.036423724,0.0074166907,-0.024135921,-0.17072189,-0.12458608,0.2934749,-0.1723772,0.4024309,-0.15906872,-0.1779356,-0.046915293,-0.12754409,0.38145572,0.86281437,0.24169627,-0.0025451907,-0.408895,0.20247546,-0.10047635,-0.12188739,0.19599617,0.35436484,-0.13132356,-0.35570934,-0.121449016,-0.033097792,0.7375335,-0.12857336,-0.07925691,-0.36770248,0.06243431,0.62959844,-0.09117372,-0.13966054,-0.22327453,0.26590094,0.5777766,-0.27965257,-0.115679696,-0.16934597,-0.12064246,0.08683691,-0.25214198,-0.14486007,0.83491087,0.02260984,-0.11730391,-0.1130669,-0.4370686,-0.29320604,0.22581606,-0.12419063,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05510936,-0.05913073,-0.059945107,-0.06227874,-0.26354972,0.13211203,-0.41355437,-0.12182727,-0.26720876,-0.076208994,-0.2817548,0.24900635,-0.34175846,-0.07636085,-0.052885056,-0.078769214,-0.15855217,-0.05375852,-0.07707038,-0.09609405,-0.3411457,0.019082857,-0.054619074,0.39549038,-0.4663349,0.69273776,-0.05610869,-0.4275934,-0.105781555,0.10967062,0.13117564,0.35828108,0.5967255,-0.4702929,0.3523545,0.9213397,-0.63969934,-0.108833104,-0.115279995,-0.07671373,0.4098696,-0.040696666,-0.17621352,-0.17072189,-0.12458608,0.05068521,-0.2645892,-0.091820054,-0.15906872,-0.1779356,-0.12676927,-0.12754409,-0.13588753,-0.3576734,-0.10947009,-0.36919343,0.06805469,-0.3511561,-0.10047635,-0.27289465,-0.3456702,-0.025964398,-0.13132356,-0.3889375,-0.121449016,-0.091187745,0.11179549,-0.12857336,-0.14321959,0.29996905,0.024356047,0.1441612,-0.09117372,0.23880337,-0.22327453,-0.1432673,0.78751755,3.7014563,-0.115679696,-0.16934597,0.0608527,0.25610322,-0.31479794,-0.14486007,0.0076110363,-0.5233323,-0.09501673,-0.1130669,-0.008570395,0.27956036,0.13307343,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.13661544,-0.05913073,-0.059945107,-0.06227874,-0.1455376,-0.14137614,-0.09508123,0.3347062,0.079141326,-0.076208994,-0.27342293,-0.064919785,0.16235843,0.16158345,-0.052885056,-0.078769214,-0.26655373,-0.05375852,-0.07707038,-0.09609405,-0.10042244,-0.35442933,-0.054619074,0.37892726,-0.462676,0.7293309,-0.05610869,0.13162716,-0.105781555,0.113846175,0.69402677,-0.07516988,0.23328434,-0.18672252,0.04566848,0.097235106,-0.22704192,-0.108833104,2.0561788,-0.07671373,0.8835536,1.609158,-0.1410027,-0.17072189,-0.12458608,0.8885617,2.5923352,-0.3908919,-0.15906872,-0.1779356,-0.20200005,-0.12754409,-0.061777093,-0.15466915,-0.19631006,0.4917853,0.024475353,-0.1639488,-0.10047635,-0.16335216,0.48666272,-0.010471626,-0.13132356,-0.40195584,-0.121449016,0.30726784,-0.17841016,-0.12857336,-0.11578573,0.56163263,0.077752315,0.1178707,-0.09117372,-0.092405275,-0.22327453,-0.16439375,0.40012142,-0.18762927,-0.115679696,-0.16934597,0.17366052,0.703088,0.31237274,-0.14486007,0.41037196,-0.058558144,0.12198749,-0.1130669,0.49563852,0.68281996,0.2894831,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.1309943,-0.05913073,-0.059945107,-0.06227874,-0.38412654,-0.31099004,-0.3232713,-0.309499,-0.21837707,-0.076208994,-0.4246049,-0.30746803,-0.14531538,-0.3467687,-0.052885056,-0.078769214,-0.29913327,-0.05375852,-0.07707038,-0.09609405,-0.20697625,-0.3621685,-0.054619074,0.3452964,-0.42549446,-0.15036711,-0.05610869,-0.2798784,-0.105781555,-0.5506451,-0.548448,-0.32670414,-0.74026877,-0.581791,0.043591257,-0.23889115,-0.66686475,-0.108833104,-0.115279995,-0.07671373,-0.557927,0.4488026,0.0981118,-0.17072189,-0.12458608,-0.17766395,-0.6267886,-0.6435324,2.3824995,-0.1779356,-0.21055958,-0.12754409,-0.580379,-0.59657484,0.7955665,-0.42658603,-0.4807745,-0.45900366,-0.10047635,-0.33075976,0.534723,-0.65543103,-0.13132356,-0.21547012,-0.121449016,0.057066046,-0.49504355,-0.12857336,-0.23856525,-0.8325615,-0.4267238,-0.02128705,-0.09117372,-0.23242295,-0.22327453,-0.5471468,0.43808237,-0.31365976,-0.115679696,-0.16934597,-0.1437374,0.04120628,-0.74534667,-0.14486007,-0.32991168,-0.72335666,-0.47944063,-0.1130669,-0.6988004,0.11696161,-0.451475,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.099674374,-0.05913073,-0.059945107,-0.06227874,0.06758802,-0.043130297,-0.19231111,0.12228897,-0.0554212,-0.076208994,-0.303531,-0.18557666,-0.20429254,-0.059676807,-0.052885056,-0.078769214,-0.077396706,-0.05375852,-0.07707038,-0.09609405,-0.36824843,-0.05608671,-0.054619074,0.062481403,-0.4943079,1.1529531,-0.05610869,-0.17090799,2.2950177,-0.055631146,-0.3662979,-0.26778215,0.23622997,-0.4220065,0.32805717,-0.49742296,-0.31106445,-0.108833104,0.87072855,-0.07671373,0.8396313,0.6811656,-0.1302671,-0.17072189,-0.12458608,0.5791477,0.048804495,0.011625759,-0.15906872,-0.1779356,-0.09888206,-0.12754409,-0.41892266,0.20610996,0.35576567,0.3346924,0.086569175,0.22200456,-0.10047635,-0.31439292,-0.19564514,-0.1365976,-0.13132356,-0.36464876,-0.121449016,0.005163933,0.030944591,-0.12857336,0.015228248,-0.091360226,0.5271737,-0.055986773,-0.09117372,-0.06804953,-0.22327453,0.09202277,-0.022661418,-0.3039274,-0.115679696,-0.16934597,0.14577904,1.3683128,-0.55768156,-0.14486007,0.17174973,-0.11718366,0.4163032,-0.1130669,-0.15032154,0.29002333,1.5810504,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.006491446,-0.05913073,-0.059945107,-0.06227874,-0.25505605,-0.10135858,-0.20903453,-0.108654104,-0.3306145,-0.076208994,-0.049054485,-0.08137823,-0.21711996,-0.20328167,-0.052885056,-0.078769214,-0.11342335,-0.05375852,-0.07707038,-0.09609405,-0.084455945,-0.13859189,-0.054619074,0.36872205,-0.22687869,-0.39411092,-0.05610869,-0.26617062,-0.105781555,-0.58086866,-0.15838137,-0.18701427,-0.18746722,-0.40025076,-0.5753977,-0.071729645,-0.120476894,-0.108833104,-0.115279995,-0.07671373,-0.119097136,-0.085583374,-0.25535834,-0.17072189,-0.12458608,-0.37931076,-0.1413719,-0.5655297,-0.15906872,-0.1779356,-0.27384534,-0.12754409,-0.4238786,-0.34644094,-0.0139063215,-0.36321092,-0.44936466,-0.2435998,-0.10047635,-0.43429253,0.5006503,-0.5482023,-0.13132356,-0.115036085,-0.121449016,-0.31733397,-0.3675307,-0.12857336,-0.18547787,-0.21768744,0.41225418,0.6659959,-0.09117372,-0.1684379,-0.22327453,-0.07625069,0.35076067,-0.38709643,-0.115679696,-0.16934597,-0.38257948,-0.04807463,-0.36071712,-0.14486007,-0.4244529,0.50746197,-0.5036067,-0.1130669,-0.00039692447,-0.36841905,-0.53718555,-0.12419063,1
