rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RPLP2,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_NRCAM,methylation_gene__GENE_AZIN1,methylation_gene__GENE_TKT,methylation_gene__GENE_RFK,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_MBD3L2,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_SQLE,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_GGCT,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_LPHN1,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_WEE1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_GK2,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_AK7,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ERCC5,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_SNN,rnaseq_gene__GENE_MORC1,methylation_gene__GENE_LSM12,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_RANBP9,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_ANXA5,methylation_gene__GENE_CCDC104,rnaseq_gene__GENE_CYLC1,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_OR8D4,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.21944226,-0.05913073,-0.059945107,-0.06227874,-0.15321821,-0.27845147,-0.37212765,-0.38461748,-0.34592825,-0.076208994,-0.22934699,-0.24649611,-0.33852285,-0.24080868,-0.052885056,-0.078769214,-0.47118893,-0.05375852,-0.07707038,-0.09609405,0.035152756,-0.39063147,-0.054619074,-0.2333419,-0.25361997,-0.540387,-0.05610869,-0.12661591,-0.105781555,-0.19380026,-0.4657681,-0.16875523,-0.4196377,-0.72836006,-0.27529398,-0.68088645,-0.6313644,-0.108833104,-0.115279995,-0.07671373,-0.6607702,-0.3760674,-0.5610324,-0.17072189,-0.12458608,-0.68608123,0.08871297,-0.60779595,-0.15906872,-0.1779356,-1.0372112,-0.12754409,-0.97028947,-0.4226277,-0.5878109,-0.37995532,-0.48176238,-0.69851524,-0.10047635,-0.41862544,-0.67408717,-0.15414283,-0.13132356,-0.8416754,-0.121449016,-0.27097312,-0.8176182,-0.12857336,-0.23015462,-0.64532256,0.34003064,0.4943054,-0.09117372,-0.22980487,-0.22327453,-0.3997684,0.24004573,-0.440837,-0.115679696,-0.16934597,-0.20790114,-0.45413724,-0.6388272,-0.14486007,-0.18868083,-0.47774228,0.18015914,-0.1130669,-0.5974101,-0.47092724,-0.20000152,-0.12419063,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.1793072,-0.05913073,-0.059945107,-0.06227874,0.03671486,0.95676225,1.2366594,0.109969735,1.6824647,-0.076208994,0.5923021,-0.011293291,-0.23699287,0.34418988,-0.052885056,-0.078769214,0.6403523,-0.05375852,-0.07707038,-0.09609405,-0.24635415,0.24422772,-0.054619074,-0.271475,0.5021036,-0.2957806,-0.05610869,1.0327361,-0.105781555,-0.052969337,0.80226517,0.26541886,0.26825008,-0.24302854,1.5860201,0.8367234,0.7444571,-0.108833104,-0.115279995,-0.07671373,1.6295128,1.068138,-0.25384682,2.1166916,-0.12458608,-0.3781636,0.38525826,-0.055909026,-0.15906872,-0.1779356,2.2354298,-0.12754409,0.22868328,2.4057267,-0.11255623,0.5739193,0.64359516,0.82288426,-0.10047635,-0.10499134,-0.027668051,1.4625257,-0.13132356,0.20748776,-0.121449016,0.3444106,1.6241812,-0.12857336,0.51126194,0.78325385,-0.15634452,-0.5979491,-0.09117372,-0.124895394,-0.22327453,0.07802355,-0.69651616,0.00065538875,-0.115679696,-0.16934597,1.8958035,0.55085105,1.6228925,-0.14486007,-0.29265845,0.3618382,-0.17033966,-0.1130669,-0.5380782,0.3063445,0.8052562,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.14147516,-0.05913073,-0.059945107,-0.06227874,0.07233223,1.4141489,0.2595009,-0.08701901,-0.0584378,-0.076208994,0.40616792,-0.11008012,0.2780666,-0.07879163,-0.052885056,-0.078769214,0.110629596,-0.05375852,-0.07707038,-0.09609405,0.049475983,1.3398551,-0.054619074,0.09159971,-0.13611151,-0.38938022,-0.05610869,-0.11990098,-0.105781555,0.092900544,-0.27337167,0.15365808,0.38199008,-0.026093118,0.28406247,0.11092015,-0.11463319,-0.108833104,-0.115279995,-0.07671373,0.18827343,-0.05970242,-0.07914244,-0.17072189,-0.12458608,0.7985463,0.6535928,0.28022826,-0.15906872,-0.1779356,0.69502735,-0.12754409,0.2662163,0.51895976,-0.31166276,0.19215351,-0.30671918,0.8592028,-0.10047635,0.021734057,0.29476276,0.10816524,-0.13132356,0.29085904,-0.121449016,-0.03128407,1.3378099,-0.12857336,4.396065,0.37138766,-0.19439726,0.09582796,-0.09117372,-0.08773414,-0.22327453,0.17751738,0.50355893,0.16423124,-0.115679696,-0.16934597,1.5738065,0.22929384,0.152297,-0.14486007,-0.3619612,0.10021172,0.22672911,-0.1130669,0.6915764,-0.40689203,1.0355186,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.027559832,-0.05913073,-0.059945107,-0.06227874,0.15974993,0.3453299,0.1521368,0.24748029,-0.013669549,-0.076208994,0.23296613,0.081291035,0.84026736,-0.040219545,-0.052885056,-0.078769214,0.56654084,-0.05375852,-0.07707038,-0.09609405,-0.18587178,-0.26884285,-0.054619074,-1.1833055,1.1604048,-0.07716039,-0.05610869,0.45057994,-0.105781555,0.6492998,0.9878662,0.15799241,0.63704544,0.325598,1.0235654,0.2407,0.66981655,-0.108833104,-0.115279995,-0.07671373,0.7813393,-0.12970452,0.044537902,-0.17072189,-0.12458608,2.5690002,0.0019271609,0.09823842,1.0439893,-0.1779356,1.8379027,-0.12754409,0.61756235,1.3096753,-0.23468468,0.2233976,0.508743,0.7971889,-0.10047635,0.057226498,0.77286893,1.9022188,-0.13132356,0.5690273,-0.121449016,-0.024780262,1.8723694,-0.12857336,0.5976349,0.30377123,-0.056318365,-2.6032453,-0.09117372,-0.027817504,0.41163504,2.6566374,-2.2845428,0.018830078,-0.115679696,-0.16934597,-0.48815387,-0.3941338,0.15710086,-0.14486007,0.17981943,0.28114337,0.07402544,-0.1130669,0.4574353,-0.24061193,-0.31790802,-0.12419063,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044334494,-0.05913073,-0.059945107,-0.06227874,0.21336484,-0.17384122,-0.14691968,0.44274798,0.53067446,-0.076208994,0.5333452,-0.050727505,0.2706751,-0.0036666382,-0.052885056,-0.078769214,0.31453645,-0.05375852,-0.07707038,-0.09609405,0.44735587,0.31560567,-0.054619074,0.14908046,-0.077478625,-0.22760545,-0.05610869,0.24848306,-0.105781555,0.47713587,0.20935532,0.1608713,1.0159036,0.5844563,-0.121252306,0.6984822,-0.2565375,-0.108833104,-0.115279995,-0.07671373,0.7789015,0.7373649,0.37502623,-0.17072189,-0.12458608,0.59419364,0.27958828,0.5387383,-0.15906872,1.2068262,0.15264168,-0.12754409,0.7720786,0.04363963,-0.026292756,0.46345672,-0.23573586,0.6479069,-0.10047635,-0.09714114,0.24686341,0.44668126,-0.13132356,0.5347323,-0.121449016,0.49289367,0.9568136,-0.12857336,-0.27088144,0.88941115,0.7435093,0.86864555,-0.09117372,-0.076305926,-0.22327453,0.7144186,0.47917026,0.3351279,-0.115679696,-0.16934597,0.15303044,0.4200891,0.7389492,-0.14486007,0.10944619,0.6535785,0.10923872,-0.1130669,0.7545403,-0.48718572,-0.00688021,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.13363877,-0.05913073,-0.059945107,-0.06227874,-0.06509158,-0.29004136,-0.14090452,0.17420074,0.23026545,-0.076208994,0.3142203,0.040782627,0.020830989,-0.049074426,-0.052885056,-0.078769214,0.37694913,-0.05375852,-0.07707038,-0.09609405,0.58256614,-0.06845257,-0.054619074,-0.13904826,-0.18326369,-0.24469209,-0.05610869,0.010898356,-0.105781555,0.3721909,0.031844098,0.17979047,0.69273967,0.05456494,0.19679406,-0.11627564,-0.04621727,-0.108833104,-0.115279995,-0.07671373,-0.10502594,-0.18867207,0.0063426,-0.17072189,-0.12458608,0.22682779,0.25460204,0.82065773,-0.15906872,-0.1779356,-0.72728795,-0.12754409,0.24305966,0.23927476,-0.25726113,0.3941246,-0.3206196,0.736534,-0.10047635,0.41607198,0.6682118,0.4086612,-0.13132356,-0.12119928,-0.121449016,-0.27106524,0.2322796,-0.12857336,-0.35664594,0.111713775,-0.2815586,0.8014683,-0.09117372,-0.05915546,-0.22327453,0.40638512,0.71962285,-0.18599488,-0.115679696,-0.16934597,0.24841598,0.15891075,0.09403196,-0.14486007,-0.014354608,0.0920824,0.3530896,-0.1130669,-0.048715428,0.17344502,-0.43120435,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.20344402,-0.05913073,-0.059945107,-0.06227874,-0.25180745,-0.3024057,-0.00055578543,0.48736537,0.35179487,-0.076208994,0.48713988,-0.13701548,-0.12797666,-0.19551627,-0.052885056,-0.078769214,0.28243428,-0.05375852,-0.07707038,-0.09609405,-0.08741372,0.42851132,-0.054619074,0.038547054,-0.49102107,0.16063295,-0.05610869,0.15749168,-0.105781555,0.030032158,0.19948883,0.525845,0.060466208,-0.13644932,-0.17255911,-0.21714908,-0.488965,3.0428958,-0.115279995,-0.07671373,0.26312262,0.8934699,0.25032508,-0.17072189,-0.12458608,0.2668745,1.3307127,0.9974307,-0.15906872,-0.1779356,-0.49608976,-0.12754409,-0.34749886,-0.20790572,0.013016752,0.16756521,-0.13582323,0.09837568,-0.10047635,-0.09712773,1.0129372,0.098971866,-0.13132356,0.6431921,-0.121449016,0.1936142,0.14507662,-0.12857336,-0.16056415,0.23408903,-0.087284684,0.8137492,-0.09117372,-0.14222977,-0.22327453,0.05742467,0.77159107,-0.17119768,-0.115679696,-0.16934597,1.3784674,1.0609016,0.14387219,-0.14486007,0.05546258,-0.17230894,0.5532696,-0.1130669,0.19578728,0.09345603,0.9104568,2.166552,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.2278953,-0.05913073,-0.059945107,-0.06227874,-0.2910933,-0.13547555,-0.22249515,-0.1942575,-0.12492066,-0.076208994,-0.2766486,-0.10878331,0.071859464,-0.13036484,-0.052885056,-0.078769214,-0.3218738,-0.05375852,-0.07707038,-0.09609405,-0.41128433,-0.40911195,-0.054619074,0.094647884,-0.3803212,-0.22019874,-0.05610869,-0.73363227,-0.105781555,-0.1738475,-0.58159685,-0.29452267,-0.50572383,-0.24095134,-0.5465172,-0.683078,-0.51552165,-0.108833104,-0.115279995,-0.07671373,-0.7372424,-0.9632662,-0.8225722,-0.17072189,-0.12458608,-0.25854278,-0.10323235,-0.23034878,-0.15906872,-0.1779356,-0.3310459,-0.12754409,-0.70745033,-0.2614021,-0.25354603,-0.8225544,-0.21818493,-0.7256333,-0.10047635,-0.030005055,0.017735144,-0.7603565,-0.13132356,0.016689567,-0.121449016,-0.56309,-0.3176267,-0.12857336,-0.16134533,-0.21059719,0.37306523,0.5498263,-0.09117372,-0.13612062,-0.22327453,-0.7796039,0.6661551,-0.23282303,-0.115679696,-0.16934597,-1.0639474,-0.6396839,-0.7620048,-0.14486007,-0.21349834,-0.2148565,-0.73847264,-0.1130669,-0.52576387,0.57738876,0.089623265,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.1415885,-0.05913073,-0.059945107,-0.06227874,0.35342705,-0.23481335,0.18927737,-0.027170237,0.08924508,-0.076208994,0.050523456,0.17592576,0.67733794,-0.016308084,-0.052885056,-0.078769214,0.43130615,-0.05375852,-0.07707038,-0.09609405,-0.40956676,-0.11523425,-0.054619074,0.15517063,-0.029963788,0.0034279265,-0.05610869,0.6487934,-0.105781555,0.5396954,0.31385162,0.23389043,0.59371203,1.7257614,0.16425103,-0.03836498,-0.1804412,-0.108833104,-0.115279995,-0.07671373,0.47595146,0.95614797,0.13724647,-0.17072189,-0.12458608,0.53166735,0.31260848,1.4954869,-0.15906872,-0.1779356,0.18962504,-0.12754409,0.30554885,0.064361185,-0.12162068,0.22233939,0.44821042,0.41702178,-0.10047635,-0.08068927,0.3201621,0.31976968,-0.13132356,0.8137444,-0.121449016,0.49201927,0.81628877,2.6967123,-0.10711948,0.22381647,0.21714537,0.53540266,-0.09117372,0.023965921,-0.22327453,1.15291,0.6140231,0.012286957,-0.115679696,-0.16934597,0.4234759,-0.06449397,1.1789452,-0.14486007,0.083582155,0.79163575,1.183539,-0.1130669,1.2913564,1.3267727,0.2677257,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.014957066,-0.05913073,-0.059945107,-0.06227874,0.2444384,0.07788277,-0.12549858,0.01822794,-0.19736244,-0.076208994,-0.1700332,0.059368823,-0.0039702454,3.685328,-0.052885056,-0.078769214,0.24226485,-0.05375852,-0.07707038,-0.09609405,0.06991106,0.145567,-0.054619074,0.08244489,0.8372974,0.367476,-0.05610869,-0.033441886,-0.105781555,-0.42440906,0.17898118,0.031034123,1.7322385,-0.12131768,-0.039705563,0.5589405,0.024421556,-0.108833104,-0.115279995,-0.07671373,-0.13512878,-0.08170747,0.779142,-0.17072189,-0.12458608,0.09435625,-0.3940946,-0.31605357,-0.15906872,-0.1779356,0.10690245,-0.12754409,-0.13771717,-0.18132156,-0.012850675,0.08276592,0.27601212,0.15294757,-0.10047635,-0.19848815,-0.26505682,0.027644143,-0.13132356,0.014178811,-0.121449016,0.23006326,0.24051598,-0.12857336,0.0018075086,0.19794756,0.77766734,0.33856037,-0.09117372,-0.10718465,-0.22327453,0.28883037,0.41127044,-0.07407897,-0.115679696,-0.16934597,-0.3258887,-0.35670933,-0.075610764,-0.14486007,-0.0025617874,0.17463458,-0.13318095,-0.1130669,0.007163278,0.5656914,-0.5853977,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.18799935,-0.05913073,-0.059945107,-0.06227874,-0.35976368,-0.036611356,-0.3812576,-0.2215029,-0.11047298,-0.076208994,-0.2153826,-0.21221668,-0.2518959,-0.054732963,-0.052885056,-0.078769214,0.08896289,-0.05375852,-0.07707038,-0.09609405,-0.30973336,-0.2605802,-0.054619074,0.46744582,-0.50952786,0.26202056,-0.05610869,-0.491799,-0.105781555,-0.23960382,-0.07228017,-0.12889974,-0.52669877,-0.08427087,-0.0048117633,-0.45921728,-0.700363,-0.108833104,-0.115279995,-0.07671373,-0.50116706,0.7718094,-0.005586207,-0.17072189,-0.12458608,1.2359421,0.31112576,-0.29406843,0.8745186,-0.1779356,-0.67473286,-0.12754409,-0.6768631,-0.10065706,-0.17893937,-0.30840647,-0.17601913,-0.3792966,-0.10047635,-0.22248034,-0.17083466,-0.44609797,-0.13132356,-0.30455282,-0.121449016,-0.19073826,-0.07639364,-0.12857336,-0.31563678,0.14939053,0.7464527,0.3195059,-0.09117372,-0.13870467,-0.22327453,0.045967113,0.37160274,-0.2504384,-0.115679696,5.7418957,0.24726829,-0.037657898,-0.9094336,3.1685467,-0.12904388,-0.15593776,0.103611685,-0.1130669,2.6367614,-0.1012596,0.7359576,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.15305452,-0.05913073,-0.059945107,-0.06227874,0.10808909,-0.06592337,-0.11958899,0.002532054,-0.09601663,-0.076208994,-0.17518307,-0.17188081,0.010688959,0.1391293,-0.052885056,-0.078769214,0.341463,-0.05375852,-0.07707038,-0.09609405,0.040062927,0.03726231,-0.054619074,-0.33223456,-0.028059442,0.27759567,-0.05610869,0.47194844,-0.105781555,-0.18219566,0.20163321,-0.15176727,0.20827967,-0.15226732,-0.17338808,0.09433787,0.006946112,-0.108833104,-0.115279995,-0.07671373,-0.17690158,0.07797796,-0.37717855,-0.17072189,-0.12458608,0.2797084,-0.04694885,0.8917307,-0.15906872,-0.1779356,0.3276657,-0.12754409,0.060009062,0.38457486,0.22915137,-0.050622776,0.4851458,0.33993366,-0.10047635,-0.09354712,0.13092887,0.54102635,-0.13132356,-0.12493386,-0.121449016,-0.18481152,-0.13845505,-0.12857336,0.06060487,-0.1944405,0.2650733,-0.7990529,-0.09117372,-0.054898415,-0.22327453,-0.13368423,-0.24044491,-0.074685805,-0.115679696,-0.16934597,0.23105574,0.08999023,0.6474954,-0.14486007,0.08725393,-0.15097591,0.16781507,-0.1130669,0.355431,1.1415976,0.7092492,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.052519992,-0.05913073,-0.059945107,-0.06227874,0.43874133,0.26668328,0.019524615,0.25971475,0.005609678,-0.076208994,0.67121005,0.21788666,0.11737759,0.106268734,-0.052885056,-0.078769214,0.081989,-0.05375852,-0.07707038,-0.09609405,-0.031139128,-0.1790011,-0.054619074,0.19307716,0.5290703,-0.11474789,-0.05610869,0.7440117,-0.105781555,0.22502422,0.17998144,0.09096281,0.9696176,0.34302917,0.6452616,0.17068356,0.9647453,-0.108833104,-0.115279995,-0.07671373,0.14242873,0.34687436,0.12278571,-0.17072189,-0.12458608,0.3852437,0.2866828,0.6699857,-0.15906872,-0.1779356,0.789433,-0.12754409,0.45606488,0.19921346,-0.064291686,0.4670006,5.74444,0.9815771,-0.10047635,-0.0041430877,0.7609116,1.240551,-0.13132356,0.07379402,-0.121449016,0.8228839,0.18514162,-0.12857336,-0.2476196,0.43727675,0.21411386,0.06831939,-0.09117372,0.03091119,-0.22327453,0.82719415,0.24098995,0.006422327,-0.115679696,-0.16934597,0.7369326,0.21806651,0.36313233,-0.14486007,0.2759347,0.6737423,0.597096,-0.1130669,1.0056049,0.032890916,0.07861376,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.029287422,-0.05913073,-0.059945107,-0.06227874,0.16507317,-0.07021649,0.18807125,-0.04075613,0.026775584,-0.076208994,0.101467565,0.034048762,0.0975042,-0.13641626,-0.052885056,-0.078769214,0.19880491,-0.05375852,-0.07707038,-0.09609405,0.24571292,0.14327116,-0.054619074,0.30018136,-0.2074564,0.32499567,-0.05610869,0.144767,-0.105781555,-0.027212335,0.18960527,0.26972285,-0.17137758,-0.019844845,0.16463655,-0.34944993,-0.1356617,-0.108833104,-0.115279995,-0.07671373,-0.3793921,-0.17961302,0.8565345,-0.17072189,-0.12458608,-0.30822873,-0.08754591,-0.058955606,-0.15906872,-0.1779356,-0.026489425,-0.12754409,-0.16497399,0.07634071,0.046756726,0.45518103,-0.03885201,-0.018991819,-0.10047635,0.02707664,0.269525,0.2519021,-0.13132356,-0.11398125,-0.121449016,0.6394018,0.24977705,-0.12857336,-0.16007785,-0.016586093,0.028477719,0.40062374,-0.09117372,0.049186077,-0.22327453,0.50306845,0.010921288,-0.120504804,-0.115679696,-0.16934597,0.13689722,0.38290888,0.6908724,-0.14486007,-0.09126493,-0.039546493,0.22047722,-0.1130669,0.36286578,-0.1709779,-0.15942359,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.026987268,-0.05913073,-0.059945107,-0.06227874,-0.064376615,-0.0153013,-0.096067995,-0.015450696,0.25949737,-0.076208994,0.07620729,-0.10266443,0.15630533,-0.06009327,-0.052885056,-0.078769214,0.10491387,-0.05375852,-0.07707038,-0.09609405,0.56475914,0.13627067,-0.054619074,0.04402553,0.08022074,-0.29720113,-0.05610869,-0.06263095,-0.105781555,0.65710825,0.24484189,-0.023555478,0.27711877,0.3117244,-0.06678111,0.26612604,-0.36442077,-0.108833104,-0.115279995,-0.07671373,0.23686764,-0.4292977,-0.13811098,-0.17072189,-0.12458608,-0.20713827,0.5819213,-0.18552232,2.4300244,-0.1779356,-0.22697242,-0.12754409,0.38339463,0.35215488,-0.4332618,-0.20379916,-0.3908433,0.34725514,-0.10047635,-0.0049985037,-0.22110727,0.27829063,-0.13132356,-0.015268205,-0.121449016,0.094401024,0.5077654,-0.12857336,-0.3533506,0.68490714,-0.059366826,0.84072983,-0.09117372,-0.14091374,-0.22327453,0.10841491,0.1736838,0.029569434,-0.115679696,-0.16934597,-0.28314915,-0.09317061,0.13662045,-0.14486007,-0.08681606,0.48546916,-0.17502645,-0.1130669,-0.30142686,-0.2730022,-0.46390662,-0.12419063,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.1460341,-0.05913073,-0.059945107,-0.06227874,-0.29008752,-0.17707622,-0.14634149,-0.21025169,-0.22319373,-0.076208994,-0.05208512,-0.020550653,-0.043547727,-0.27996138,-0.052885056,-0.078769214,-0.23629814,-0.05375852,-0.07707038,-0.09609405,-0.08455971,-0.10747078,-0.054619074,0.13925834,-0.2648267,-0.46365964,-0.05610869,-0.13107507,-0.105781555,0.18358302,-0.15675777,-0.27364153,-0.1375154,-0.46929833,-0.4747434,-0.23884097,-0.22649288,-0.108833104,-0.115279995,-0.07671373,-0.074168235,0.06110305,-0.3698669,-0.17072189,-0.12458608,-0.35277477,-0.091416806,-0.30757377,-0.15906872,-0.1779356,-0.2902896,-0.12754409,-0.10530583,-0.32827502,-0.29172966,-0.008894801,-0.25263667,-0.25650674,-0.10047635,-0.14082588,-0.07831212,-0.35644776,-0.13132356,-0.5138526,-0.121449016,-0.38405344,-0.085506275,-0.12857336,-0.075573534,-0.26370326,-0.24914667,-0.41692805,-0.09117372,-0.15662347,-0.22327453,-0.14917687,0.10250607,-0.2577143,-0.115679696,-0.16934597,0.2417302,0.0330302,0.13731723,-0.14486007,-0.17392471,-0.2661208,-0.20806085,-0.1130669,0.4492064,-0.31672266,-0.47263968,-0.12419063,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.15140593,-0.05913073,-0.059945107,-0.06227874,0.14066464,-0.13316882,0.050175477,0.18560062,0.56288576,-0.076208994,0.070293635,-0.051103383,0.50440955,-0.073339105,-0.052885056,-0.078769214,0.21074393,-0.05375852,-0.07707038,-0.09609405,0.43152472,0.30258128,-0.054619074,0.27962267,-0.08226532,-0.06910873,-0.05610869,0.23103881,-0.105781555,0.45055988,0.8066171,-0.052023813,0.46294835,0.71584076,0.058410794,-0.26039508,-0.12908141,-0.108833104,-0.115279995,-0.07671373,-0.2606776,0.3493475,0.2482272,-0.17072189,-0.12458608,0.5656473,-0.09839827,0.2766999,-0.15906872,-0.1779356,-0.3490396,-0.12754409,0.51500803,0.28533474,-0.14056475,0.65184325,-0.06864985,0.03160665,-0.10047635,0.044208977,-0.5966727,0.22711101,-0.13132356,0.07895518,-0.121449016,0.2902,0.79876816,-0.12857336,-0.191438,0.23124099,-0.06583887,0.22148333,-0.09117372,-0.058907807,-0.22327453,0.32742506,0.32087043,-0.16404976,-0.115679696,-0.16934597,0.035671033,-0.47614348,0.43037364,-0.14486007,0.17387615,0.23472154,0.24195692,-0.1130669,0.2041519,-0.031209216,-0.11893119,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.04022947,-0.05913073,-0.059945107,-0.06227874,0.1405144,-0.263067,-0.25889754,0.046143465,0.1515329,-0.076208994,0.11126495,0.01415428,-0.025474692,0.10545325,-0.052885056,-0.078769214,0.1035854,-0.05375852,-0.07707038,-0.09609405,0.18575303,1.5345551,-0.054619074,0.302762,0.41269732,-0.28683302,-0.05610869,0.28932622,-0.105781555,-0.4530918,0.32234216,-0.19557819,1.3691922,-0.09826281,0.23370796,-0.24257207,-0.029261338,-0.108833104,-0.115279995,-0.07671373,0.24097675,-0.18063311,-0.23375054,-0.17072189,-0.12458608,0.40046918,0.4722821,0.18740736,-0.15906872,-0.1779356,-0.45019552,-0.12754409,-0.04676588,-0.276767,0.2684133,-0.19272058,-0.086497426,-0.0035873612,-0.10047635,0.07509273,0.56257963,0.28021383,-0.13132356,-0.1014186,-0.121449016,0.018851643,0.28017023,-0.12857336,-0.27384147,0.34764892,-0.241974,0.6502644,-0.09117372,-0.11473486,-0.22327453,0.20036861,0.171693,0.03162435,-0.115679696,-0.16934597,-0.14511901,0.8004158,-0.15118124,-0.14486007,0.11451585,-0.063203335,0.470068,-0.1130669,-0.13017385,-0.17030981,-0.13961291,-0.12419063,1
